pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
DAPLYSINESYN-PWY	217273.4902	209222.1235	223935.4671	262549.217	91303.1575	127119.0404	112034.2266	124578.2069	115364.4674	85394.8514	190536.259	65284.021	167345.717	117061.3151
DENITRIFICATION-PWY	10566.8549	13102.8271	17484.5324	13947.5403	6468.1042	12833.3208	8619.3203	22637.9188	14143.3482	5613.4279	15204.7886	4341.0834	10561.2747	11102.3919
DENOVOPURINE2-PWY	181935.4576	130469.6238	107057.2087	159841.5171	59637.2327	92991.7006	37075.1759	107372.4941	79586.7747	10538.6089	60108.9198	72628.3503	35247.0034	73005.1377
DHGLUCONATE-PYR-CAT-PWY	1027.4321	231.5202	589.3062	539.0415	124.3686	249.5639	514.628	45.3246	14.1362	47.2071	114.7248	319.9989	377.5845	598.7689
DTDPRHAMSYN-PWY	253251.9586	270464.0752	314385.434	357971.0684	113992.7153	175807.8066	162183.1768	163798.1824	136844.6089	107000.2175	233666.0411	123366.2043	202735.6955	171907.2256
ECASYN-PWY	191.1027	88.6709	30.5961	33.7156	59.1311	17.6121	26.2735	20.4324	8.3783	0.35	0.0	2.5911	1.7742	39.7118
ENTBACSYN-PWY	17266.9469	30054.8142	22704.1381	27424.1422	11557.721	7921.1564	21309.0834	18040.3616	20837.0521	13357.0776	45390.9521	4220.6604	19560.7859	6924.0005
FAO-PWY	212516.9888	244732.2533	251926.0046	297949.4533	104184.3074	123935.8564	113740.2952	113885.8011	109241.4144	124164.9182	231300.5671	66546.4699	192003.5134	109952.6245
FASYN-ELONG-PWY	307246.7293	313009.9806	334752.0431	390090.1485	125993.992	196965.9025	189102.929	199640.9165	170159.8503	105792.2207	234565.2297	111174.9341	200145.1756	183188.4368
FASYN-INITIAL-PWY	113726.9336	90381.4432	120368.9656	102053.0107	44051.9953	75908.4382	103068.3496	90452.0238	68891.2709	22603.653	99258.4657	23828.8131	61694.9315	78813.9767
FERMENTATION-PWY	130141.2351	149690.5676	234773.3168	220047.0855	59299.2092	115009.75	117870.1822	92400.2767	63948.7158	45972.6166	123302.2543	101493.1975	124007.1376	132868.2977
FOLSYN-PWY	145091.2552	185389.3504	215981.4676	248167.4287	75084.0233	114122.9455	130706.7511	101813.1102	86183.0207	68567.3189	156737.1967	71693.0547	133470.7406	109565.2986
FUC-RHAMCAT-PWY	580.487	2020.0366	557.9891	1629.193	1047.6105	294.6421	120.1046	72.3889	214.7602	138.6786	762.4198	208.3099	357.578	184.1171
FUCCAT-PWY	1825.2324	3937.112	1015.4476	6808.372	2190.489	846.5125	5313.0311	1816.1344	1546.6611	721.6203	2253.3374	183.5062	1929.1794	657.0238
GALACT-GLUCUROCAT-PWY	33114.675	49033.4536	41967.4428	83695.7303	23735.5	22492.4679	40541.6137	26375.7844	19852.3564	9174.2234	46932.4594	8991.7223	39876.9771	18421.2419
GALACTARDEG-PWY	19199.4393	15452.6549	18520.1435	13625.185	6342.2624	12286.7397	2992.6877	9674.4696	8597.942	1166.1186	2445.0764	6225.0227	3577.8731	11361.3304
GALACTUROCAT-PWY	67503.7257	65770.9553	66175.16	106224.7375	37204.3437	40204.2964	53141.2296	45434.5131	32345.3172	18488.7664	55771.4785	14467.5651	49129.7971	34622.0
GALLATE-DEGRADATION-I-PWY	4222.3134	2562.4607	5606.6541	5533.9471	2260.7243	1805.5742	3092.581	2643.7628	633.9865	930.9486	4209.3247	779.0805	1141.3636	1921.7517
GALLATE-DEGRADATION-II-PWY	3332.7522	2562.4607	5606.6541	5533.9471	2260.7243	1805.5742	2143.249	1659.9969	282.6822	930.9486	4071.6097	779.0805	1141.3636	1840.9737
GLCMANNANAUT-PWY	5891.7487	12410.8275	4920.1051	9513.3915	4669.9552	7630.1513	5133.247	6802.8115	3246.2382	753.1872	2059.2418	1086.934	3078.638	5739.5518
GLUCARDEG-PWY	21675.1678	17861.5777	23445.1234	19354.7159	9634.124	11176.4702	3048.9448	9145.9177	8409.2255	1719.1914	7392.5007	6225.0227	5328.9803	10637.6917
GLUCARGALACTSUPER-PWY	19199.4393	15452.6549	18520.1435	13625.185	6342.2624	12286.7397	2992.6877	9674.4696	8597.942	1166.1186	2445.0764	6225.0227	3577.8731	11361.3304
GLUCONEO-PWY	210449.7341	238100.8803	220275.1226	306589.2801	87325.436	128621.4005	147167.4296	124969.1934	106028.5674	87241.601	191036.1522	79927.7491	162309.7467	112686.5515
GLUCOSE1PMETAB-PWY	27760.8802	60422.0327	21811.2973	85133.5124	6301.1656	17775.0726	64044.7373	20873.112	26452.5194	5015.1222	9030.3192	3858.7098	8390.5372	16611.3939
GLUCUROCAT-PWY	76683.9424	68184.6318	47605.9106	98884.3961	23433.3719	32582.7683	48662.7625	37653.9786	40467.4996	7953.7	50911.8225	12271.2833	44353.4104	24229.6621
GLUTORN-PWY	252089.8347	243041.2178	302645.4021	294849.643	93726.1085	169228.4157	143806.6212	153852.0301	131594.9272	92197.3115	198762.8131	128815.3179	170071.0423	169292.343
GLYCOCAT-PWY	227632.6146	185578.5871	207470.22	230201.4876	74203.1114	140711.3741	99676.219	139796.8452	122403.8802	73203.7339	148416.3512	61955.4885	130181.5899	120528.3626
GLYCOGENSYNTH-PWY	211775.9075	210638.5033	227230.6841	253899.8878	82500.9945	145652.1872	115772.7854	141074.381	113159.4198	68962.9458	154167.0899	101504.926	138440.0055	140156.1263
GLYCOL-GLYOXDEG-PWY	199.3502	776.8187	173.8645	472.2366	438.4247	88.6857	36.6742	55.8119	71.3962	57.2357	199.5326	128.6735	105.345	78.8896
GLYCOLYSIS	208829.7846	262950.2255	244728.4635	340814.2657	93779.2186	135247.4234	162123.5402	129416.0261	112859.8602	92787.0475	209975.8092	82237.4756	176983.0219	127580.3276
GLYCOLYSIS-E-D	158349.9962	215599.1958	204027.214	282324.8409	77683.2823	106077.2776	137628.734	93702.1534	78667.1003	66671.8584	172394.7288	65283.0343	153350.0419	101041.6074
GLYCOLYSIS-TCA-GLYOX-BYPASS	140632.5625	165939.1688	168952.5181	221468.4477	66654.1653	94639.2255	94973.6342	90489.2883	69843.3688	62244.1627	118540.5364	44593.5653	97895.8521	85261.8381
GLYOXYLATE-BYPASS	153242.1239	104189.5935	123503.6112	146398.2989	45214.2713	79622.9241	55356.5777	81706.5804	72557.6767	37082.92	73119.0808	29068.3185	53058.4921	70196.7757
GOLPDLCAT-PWY	761.351	1439.4674	560.3137	1992.4621	808.7762	158.0179	982.6864	222.4204	825.4561	310.9483	734.5586	337.6207	757.9622	155.2514
HCAMHPDEG-PWY	4202.6834	3794.9592	12745.5567	3989.1109	1781.6338	4020.063	796.1097	1021.3977	1214.7127	91.8914	708.4256	1657.6021	439.3378	3060.8107
HEME-BIOSYNTHESIS-II	120618.2526	137934.1286	108392.4838	196126.8072	51281.3346	60498.3273	116557.6723	69774.3894	61023.2233	40420.2198	95788.8673	41283.3144	89813.4008	56105.4815
HEMESYN2-PWY	196962.1999	220245.9677	189377.2423	275280.9319	80368.5025	114760.9994	144373.9661	115760.3202	109801.4087	67234.2028	149050.6737	69552.4447	134565.3732	98697.3119
HEXITOLDEGSUPER-PWY	8160.8604	25095.7033	13473.807	42539.309	9736.9092	9234.484	3503.753	6579.6673	5383.0905	3095.861	30095.7068	4123.0826	9926.5384	4343.8396
HISDEG-PWY	119261.2918	124934.0347	132362.6914	146677.9115	58127.8706	61461.1629	64664.7733	56216.1259	55402.5055	48563.8646	134375.5889	35406.9169	109302.4604	52209.1141
HISTSYN-PWY	249798.0281	239312.9646	249712.9932	294923.5317	93259.7455	147490.6414	137275.2627	147638.5041	126209.9427	89431.3613	190034.0963	100144.7932	161865.6376	134202.4586
HOMOSER-METSYN-PWY	130340.4475	131124.5523	132544.4197	139727.1808	50564.2773	52155.9823	59292.698	51512.5964	55370.5471	46102.4919	137059.5761	41564.6624	117964.5019	51932.6911
HSERMETANA-PWY	202529.0184	156306.5759	191087.5049	214810.6177	68413.6719	108933.4132	97869.7609	122901.8516	107498.9564	64137.8697	159321.7641	44704.0293	128377.8994	94012.2094
ILEUSYN-PWY	379515.1333	403383.265	455294.3603	514188.1259	165317.3119	256232.4111	202752.1931	235203.0067	191320.1325	135368.795	326066.0457	177825.1999	278483.8233	245505.7518
KDO-NAGLIPASYN-PWY	1801.159	1919.7819	2792.9089	800.4468	448.115	2483.9689	128.4072	227.0444	525.677	1.12	15.9983	1107.1936	5.6798	2148.3822
KETOGLUCONMET-PWY	11698.2049	3892.3344	14088.5566	7152.4869	1925.8643	7870.6045	3034.501	7428.8477	2317.7621	243.6	7470.8472	1881.0462	1260.49	7686.089
LACTOSECAT-PWY	95.903	33.982	34.2415	75.9339	111.1675	376.1718	5.9884	882.7203	294.5164	0.0	11.9961	2.5785	9.9957	408.9715
LEU-DEG2-PWY	125261.2494	112537.7475	144157.935	150018.4277	52526.1819	76959.7857	77866.8356	78137.6837	63342.0807	31218.0809	103118.3082	28377.5903	85002.6013	70826.9276
LIPASYN-PWY	3445.2408	797.8367	1025.1967	1388.5766	458.9711	977.855	3170.6342	152.7091	24.1207	11.2342	257.2727	107.0236	625.8043	977.079
LPSSYN-PWY	163.5483	58.8087	62.1486	15.8411	13.3439	21.2402	0.0	40.9033	0.0	0.0	0.0	9.082	0.0	9.9493
MET-SAM-PWY	174011.6702	176218.4495	187374.4685	200987.3808	69370.934	82713.7915	81383.2672	81330.6718	80516.075	60741.071	170881.9311	61213.3048	145939.9454	81013.4967
METH-ACETATE-PWY	22655.1889	2958.851	4369.7993	3806.8562	1641.0819	10163.2034	903.5604	3986.8707	6796.5957	2070.8818	1444.5175	5118.4484	2001.0679	7206.3316
METHANOGENESIS-PWY	1536.5011	7923.6286	5125.6739	8236.4012	3258.0403	84.7055	23.7136	0.0	158.3717	291.8231	1429.5518	2991.9323	1801.489	39.1515
METHGLYUT-PWY	744.5419	80.9703	573.5894	49.2151	5.4947	135.0329	343.8935	38.9663	0.0	3.1225	7.7946	105.0154	11.2312	204.3529
METHYLGALLATE-DEGRADATION-PWY	5254.3565	3191.4036	6915.1992	6869.9124	2798.8141	2245.7	3829.1624	3287.2804	791.0101	1159.3983	5226.5728	969.4694	1423.8624	2381.9417
NAD-BIOSYNTHESIS-II	15739.7253	49177.0471	30064.1296	48910.569	19690.2	8772.8243	19687.397	16276.811	10868.9141	4238.3482	27470.1216	16096.8386	18342.0742	9428.1137
NADSYN-PWY	8795.7129	28972.451	30890.8262	46616.8645	14385.4418	10484.0766	34914.128	8617.4127	3175.6076	16040.3863	14068.9119	4680.4289	13331.668	10563.5287
NAGLIPASYN-PWY	191403.0944	165961.8653	235057.6737	189634.158	69728.6534	147929.1204	114906.0294	134520.0856	119438.1126	63761.5534	134147.8719	111715.5339	119171.5521	149085.0143
NONMEVIPP-PWY	226628.7661	218027.6706	267312.2054	275991.2648	88185.9632	151196.8944	130873.928	144299.1945	121584.8406	91352.6289	197012.5675	112278.0023	168776.7068	148915.1964
NONOXIPENT-PWY	321645.4181	329776.5524	355562.427	411614.5464	131836.8896	200279.6834	183122.5079	188518.9805	168076.8012	121322.9606	274821.0982	157001.5499	226995.9864	192090.0603
OANTIGEN-PWY	241692.1162	236037.1277	238336.3488	283219.305	89452.1776	144125.6739	122056.1674	138842.6017	122818.4339	92427.9315	184518.0652	93797.962	157968.4626	129625.7793
ORNARGDEG-PWY	214.576	36.3735	445.2553	112.5571	10.2189	127.0612	23.389	54.326	9.2946	6.8171	13.0872	2.8909	30.44	200.9313
ORNDEG-PWY	3017.1434	16942.1297	13824.8207	19015.6231	5860.5826	3945.802	0.0	0.0	650.6598	3609.5746	0.0	1778.2435	0.0	3674.0211
P101-PWY	11843.5545	8580.9137	7605.9103	10091.5119	4185.787	3588.8902	6015.8711	2120.6395	2704.8874	277.9258	3355.1377	1674.3281	2934.9523	2997.9899
P105-PWY	191265.1	225258.2921	241832.6116	287466.9256	90727.3756	132706.1401	122002.6657	124615.5822	96305.4834	89479.1075	163113.8778	73880.0472	123926.923	123069.1355
P108-PWY	218165.691	261277.6816	255098.6693	311055.6567	105651.7661	134403.539	100884.7659	114304.3679	112889.6982	114593.1383	227472.262	104386.8174	184349.3408	114356.2131
P122-PWY	106909.4306	61472.5518	36734.8952	91393.816	32519.7638	49799.2143	32083.6168	58985.467	40806.0232	8991.312	32637.2201	13793.2698	19480.0101	36273.9911
P124-PWY	160411.248	136217.3865	94886.3606	193823.295	35930.8963	75810.1016	91322.2003	83293.5894	92126.1571	32841.7823	117597.3145	18490.6614	89857.6609	60898.0614
P125-PWY	6265.8339	23011.6934	18919.8792	34182.2319	6862.4122	4880.1788	8211.1085	2821.5042	1396.9653	5179.0911	37055.1458	4931.0629	15726.8346	3901.1296
P161-PWY	100053.0107	54610.072	96878.8162	72021.6703	32855.6856	44716.3359	13137.4769	43060.2302	20840.7983	7607.3515	31875.5837	27704.2403	19576.6635	36909.3981
P162-PWY	10307.3362	2062.4478	191.1041	2237.7394	869.0254	5363.6545	474.968	3085.1356	3752.6365	3.9968	39.8129	239.317	91.1484	1999.7263
P163-PWY	7095.6443	14570.6949	13302.7221	18685.9994	5362.241	9659.7344	1655.1955	3011.2806	4326.8006	935.7163	5080.3686	1877.9689	3178.8377	5057.9361
P164-PWY	162949.8691	127024.9541	168030.5394	110702.9262	48327.2587	84767.2178	24799.4346	82098.2602	80795.3609	27089.8886	88906.8947	60882.1898	67387.6664	80583.39
P184-PWY	4577.6247	2076.9803	5133.5609	5155.0823	1917.6632	1833.1491	2915.9001	2395.3176	666.4056	61.2557	4117.4768	675.8374	1250.8789	2072.4457
P221-PWY	12583.8371	15519.9484	15353.4024	21075.3489	6991.6655	9364.6599	16408.9721	19764.4567	14460.466	3015.6079	11516.8517	2033.3938	9079.054	8222.0696
P23-PWY	221681.2568	242170.7925	257235.0358	258535.2511	98128.7584	142007.7382	67963.7511	134271.7761	122070.2143	77830.1193	193593.1033	81874.0514	140411.0647	130729.5692
P241-PWY	2107.0858	2228.5833	487.1408	5250.9643	886.417	372.2423	460.2509	387.4205	914.5412	1088.054	638.7188	80.0988	827.0759	232.2203
P261-PWY	5603.41	5236.7593	4046.6567	6102.6665	2200.2887	1287.2535	3810.55	1503.2344	2803.0112	1939.5396	13030.7279	853.3008	6835.2319	975.8186
P281-PWY	16980.1502	11349.6987	24805.0938	15969.2308	5433.1628	13231.9302	10461.2909	11437.6733	5996.2732	3030.357	10068.8606	3032.3455	7939.3473	13369.4536
P341-PWY	0.0	1443.6702	192.4276	751.5321	729.5712	5.6249	42.4931	4.9999	4.9999	72.4705	252.3365	0.0	127.45	28.1222
P381-PWY	16823.7127	9633.5747	25619.8345	10504.602	4542.7155	10383.8924	3279.8846	15714.7504	9450.4024	725.5335	2714.8168	5164.9923	3189.7369	13543.5962
P4-PWY	197492.5924	196529.3305	211047.0949	234836.8691	79849.9329	105078.1572	96547.8686	101351.1927	94990.0852	75382.1096	182251.5582	64525.2331	156551.9352	100084.254
P42-PWY	292487.6371	199931.294	238564.8512	201442.813	81444.2812	166023.4014	69090.1133	167865.8538	149811.1408	80524.8701	154749.967	142217.4034	105541.9171	143686.9292
P441-PWY	17860.1811	29212.5358	13328.9025	26742.2889	12613.2119	19668.2027	12215.3069	18217.9228	9144.2496	2141.3352	5775.6938	3285.7352	7956.5267	14539.8985
P461-PWY	1668.7989	5290.5884	2797.8437	9636.6091	2344.9061	2251.6123	961.0232	1664.5492	1317.938	688.1649	6323.6117	1063.418	2038.6129	913.0032
P562-PWY	12698.5634	27303.8418	21320.9038	43696.4333	14189.8155	8120.961	9728.8368	5392.3547	2847.1602	10767.6339	45940.0071	2634.8402	35344.058	6923.6172
P621-PWY	4291.3988	1735.2594	8224.3082	1457.1588	721.6643	6598.436	547.0341	5630.9192	3321.7167	18.9355	199.9578	894.9317	305.5345	5373.3864
PANTO-PWY	198469.6189	219931.2923	266720.9182	282217.9158	88106.2114	147219.1059	137053.4388	128564.6457	114305.5073	93993.7612	194910.9977	117701.8995	172384.466	151431.2021
PANTOSYN-PWY	194945.098	201206.8297	256040.7011	248425.5791	80218.6331	143681.1114	121495.8638	123593.2626	102974.7759	89401.3306	180009.2624	112223.6665	155483.2069	145256.0061
PENTOSE-P-PWY	239018.8135	251805.962	293764.7359	316255.2695	98767.4522	163632.6064	141923.7471	149844.3869	131964.837	95713.0446	220214.2031	115915.5159	187539.0806	163549.9359
PEPTIDOGLYCANSYN-PWY	237873.83	239216.0226	249370.9897	296934.4564	93663.908	146779.9391	136686.436	141895.124	122678.4145	94361.4251	196649.5242	101138.2067	167492.9668	134422.252
PHOSLIPSYN-PWY	305821.8561	301531.6742	364019.1589	360762.5636	120721.6131	205206.5063	167468.0107	188476.478	163342.488	117268.5732	250777.9498	152948.6944	213838.8942	202102.0163
POLYAMINSYN3-PWY	75624.8562	70400.2042	53194.705	87526.0847	29109.4889	42693.7371	40648.2261	45994.3535	32129.7117	9731.2392	37656.6873	17382.552	30872.9889	31852.2337
POLYAMSYN-PWY	74193.7597	72655.3483	51664.3367	89872.2729	29186.6821	41374.2662	40474.4518	44383.7048	30265.6074	9588.0336	36839.2578	16686.981	32255.6156	30443.8707
POLYISOPRENSYN-PWY	234578.5299	232985.1512	280256.7199	273951.9504	97103.7772	160368.2697	125469.0401	146324.8373	126640.3207	85554.8071	189569.6957	125151.6909	163058.7746	157991.3656
PPGPPMET-PWY	51134.323	16777.6471	53310.3179	21203.0517	6957.4654	43773.1822	38350.938	50747.5427	31290.6449	9806.4611	15225.0613	7985.2624	11350.013	34318.9119
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	58162.8795	76847.999	85415.3703	111185.5255	27178.9869	44653.3318	29471.4965	39565.9485	25390.0224	21989.4912	73592.6461	14103.1073	55454.233	39552.4873
PRPP-PWY	149450.399	125377.8538	106763.6633	152545.3294	57271.3105	84090.5135	35628.3226	90011.0973	69309.3825	10316.1948	58552.9735	67012.324	34409.1301	68194.8433
PWY-1269	177621.763	144827.9481	228017.6309	155408.1537	67835.8083	135977.7416	86706.6918	118859.005	106616.1523	60525.4127	123714.6884	103173.5859	108166.7378	138919.2584
PWY-1361	1280.9469	1639.4009	2212.3996	2056.443	948.3236	4045.9392	256.683	2011.4567	558.8291	10.4649	98.0766	891.1442	250.6475	3230.1827
PWY-1422	10.5317	41737.6004	35.4329	64017.0366	2181.0614	56.0123	47888.1133	27.4973	28.7101	272.4899	22.2992	24.4342	2847.2609	83.2216
PWY-1501	4660.4058	4486.6911	12971.0848	5644.8987	1729.5273	6586.3893	339.1113	4475.2039	1246.3523	161.5521	2990.6776	1412.8354	1284.9978	5589.6506
PWY-1541	384.1527	2328.5729	395.679	2529.8601	985.8682	342.5736	4198.5101	37.5293	86.1091	845.9728	53.7378	95.6695	592.678	725.6453
PWY-1622	15334.6772	35770.0307	28975.4297	33683.7077	11439.7024	11563.8002	3824.2424	5759.4585	7647.1513	5411.4842	20377.7164	16423.2179	11160.0185	15466.5433
PWY-181	111115.3258	84293.8369	95730.3636	106098.6728	39940.8417	78676.5381	37890.6936	84593.9661	62092.5258	16305.6885	43110.3167	28095.3013	25855.4405	70548.1504
PWY-1861	9094.2904	10611.98	6118.6277	9791.8356	5237.4944	7790.4359	5134.8253	4232.0923	1189.2636	4948.7974	24710.8122	3887.073	5714.3529	4811.945
PWY-1882	1297.4022	2375.5141	4210.4628	2421.5408	844.8144	2715.7987	383.5445	886.0352	1105.3415	26.4806	323.5683	1516.451	439.5581	1919.9651
PWY-2221	1302.9107	7570.9997	8267.9675	9724.0534	2661.481	691.2571	125.9011	13.4988	22.4959	3091.1986	26624.4101	1898.7698	15631.5304	807.1239
PWY-2941	1866.2687	5906.9406	3940.5514	7049.1096	2129.8105	2783.8871	324.8327	1055.8435	56.9033	238.71	1030.1092	2443.6086	909.0414	956.8939
PWY-2942	279152.341	289720.3572	322578.0294	363969.1142	115892.7999	183332.266	162798.852	172477.6478	145752.3755	104890.9437	233100.0748	134166.8384	201011.7144	177240.5275
PWY-3001	291203.686	317356.7968	349809.2853	393745.1439	127386.8705	196065.2963	177435.163	182002.1066	154777.5523	111101.5779	254279.0743	150795.2377	222803.293	191111.732
PWY-3081	897.2689	2369.6117	543.8921	2519.3697	840.7177	185.5022	74.9	137.9648	44.3324	103.7817	196.8134	137.3774	208.7362	225.0455
PWY-3661	6859.0473	16149.3141	22183.1826	20201.9861	7246.6566	7227.1355	21777.9419	3933.9651	3161.6019	342.94	1676.473	3223.5197	3961.7229	6211.5391
PWY-3781	678834.8137	775969.7571	884084.3296	942377.9277	299013.2651	480348.9047	425507.034	421000.0898	383637.0308	294017.338	650215.1354	385123.4211	571233.7963	480373.478
PWY-3801	4878.2965	152860.4579	6994.0501	207185.1363	16500.6499	8574.5783	107219.4607	5746.0799	18515.1693	412.6178	4206.4709	2241.6798	9986.7117	14105.211
PWY-3941	2339.8064	763.3809	5241.5871	52.1675	117.2066	1106.1542	33.9071	132.385	61.5619	0.0	8.0467	1459.3336	15.2538	685.7882
PWY-4361	530.9855	2291.0432	2040.8819	3137.4209	503.1155	1617.3881	37.9616	546.8201	29.1135	28.6506	200.7652	1205.1645	212.2964	528.0775
PWY-4722	1964.3128	337.6336	180.8896	662.8764	153.7873	122.3951	172.1327	59.9741	1568.9277	0.0	169.3867	94.8919	29.9952	97.4347
PWY-4984	134317.9312	151163.6995	152064.4926	168283.6228	57546.5016	68146.9992	61327.7287	65148.8457	67560.2746	45155.3078	141142.3877	61483.1133	114913.506	62001.2477
PWY-5005	148.6737	261.337	271.315	263.1101	71.4483	515.6221	59.9803	28.7943	431.6157	124.6016	116.341	221.7733	47.9877	131.9078
PWY-5022	83456.2268	93878.2354	99935.4724	108657.2395	35837.7628	49719.9826	22845.7573	44929.6705	31819.8154	25559.4361	79123.6349	36081.5476	62207.2135	44048.6843
PWY-5028	32581.7906	16821.3773	27760.0477	21454.3622	8020.092	16291.5607	33375.1095	12342.7842	6088.3709	6930.0595	9531.9671	6538.1708	9789.062	16756.8331
PWY-5088	684.7435	1007.0289	707.3518	1089.7427	746.2008	980.9289	25.3754	898.275	572.3343	374.3019	493.284	377.9255	214.0273	636.3296
PWY-5097	270591.9827	275091.0919	311757.436	343035.5035	109781.2924	178363.4154	158500.8425	168309.3586	141885.5433	102320.3886	225049.7918	130455.7394	194053.5341	173072.834
