function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.1.1.173	3777.23	1408.75	2371.44	2703.9999999999995	1132.3500000000001	2118.55	88.2	1171.15	66.8	3.6	58.300000000000004	425.67999999999995	101.0	1748.51
EC:1.1.1.18	16727.009999999995	56262.54000000001	25027.090000000007	78438.81999999999	12455.119999999999	12681.849999999999	44876.490000000005	9081.52	2685.0200000000004	12888.18	52081.900000000016	3278.7400000000007	42790.36	11500.69
EC:1.1.1.184	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.189	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.193	134722.7300000001	208782.7599999999	213332.91999999978	269232.3300000001	66966.69000000002	102945.49999999994	159547.55999999997	84264.65000000002	78375.31000000006	44149.350000000006	157469.36000000002	86903.40000000014	138464.97000000006	109447.8700000001
EC:1.1.1.197	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.2	20.0	22.25	34.0	84.0	47.0	34.75	3171.5	2.0	238.75	463.5	75.0	13.5	187.75	55.0
EC:1.1.1.202	419.5	275.28	314.83	222.94000000000003	59.55	79.5	4.0	139.5	552.75	68.0	920.5	220.08	29.0	56.61
EC:1.1.1.203	12436.119999999997	9117.04	17018.46000000001	16191.800000000001	4881.159999999999	12395.779999999999	7241.78	9742.89	4943.219999999999	1466.9599999999998	8673.75	2119.6399999999994	6149.08	10994.470000000001
EC:1.1.1.205	146861.99	192635.93999999992	226415.01999999984	243741.20999999988	71023.86000000002	108035.12999999995	125044.56000000003	88565.83000000005	82279.83000000005	53491.78000000001	168592.01	90348.56000000013	151320.32	113139.90000000011
EC:1.1.1.206	880.5	1582.0	2812.5	4350.92	1392.5900000000001	764.75	5815.25	1204.0	163.75	3814.5	2576.83	197.75	2248.09	1056.08
EC:1.1.1.21	37208.0	12.67	1136.0	17.0	1.0	7369.33	1.0	7565.0	13003.33	4.0	2.0	674.17	3.0	4344.0
EC:1.1.1.215	7762.13	2274.109999999999	9689.859999999999	4147.619999999999	1549.09	4918.909999999999	12812.53	4694.779999999999	1291.13	3653.99	4900.4	1236.4899999999998	4142.36	4962.4400000000005
EC:1.1.1.216	89.0	1056.0	4657.0	1400.0	592.0	352.0	223.0	50.0	33.0	5.0	187.0	517.0	247.0	278.0
EC:1.1.1.219	63981.82000000012	32099.890000000018	24433.660000000033	32413.090000000004	15426.8	29061.000000000022	11369.8	28321.450000000026	31457.990000000005	7494.4800000000005	35801.89000000001	6514.4999999999945	31750.780000000002	23494.29999999999
EC:1.1.1.22	139591.30000000005	168055.87999999998	213774.90999999974	215710.9399999999	64325.940000000024	104883.25	116972.19000000002	92978.18000000002	80710.08000000005	42088.32000000001	150039.07	75154.74000000014	133000.79	112588.84000000005
EC:1.1.1.23	129899.06000000008	177504.30000000002	208512.26999999976	220361.27999999982	64888.07000000002	101073.55999999998	120228.90000000002	83779.67000000001	77200.62000000002	41598.03000000001	147362.18000000005	88788.67000000009	132983.50000000003	107418.38000000008
EC:1.1.1.243	112.89	179.89	124.22	993.67	91.56	291.78	0.0	9.33	1.0	0.0	2.56	11.11	2.0	122.22
EC:1.1.1.25	154412.94000000006	191357.98999999985	229057.64000000007	243924.09999999986	72896.21000000008	115183.36	138583.23000000004	95936.6500000001	83668.41000000008	44248.87000000001	158557.32000000004	92168.92000000014	137015.0	122422.11000000004
EC:1.1.1.251	32.14	1.0	3.0	11.0	0.14	1.0	0.0	8.43	1.0	0.0	0.0	0.71	0.0	13.43
EC:1.1.1.252	63.0	0.0	2.0	0.0	0.0	10.0	0.0	26.0	6.0	0.0	0.0	0.0	0.0	17.0
EC:1.1.1.26	31132.15000000003	55110.35000000002	59730.840000000026	56862.01000000001	22029.010000000006	25611.660000000025	9886.4	18472.93	12618.14	5905.879999999999	35485.80000000002	19761.150000000012	27662.15000000001	24017.61999999999
EC:1.1.1.261	3605.939999999999	15362.300000000001	7185.570000000001	16669.739999999998	5491.1799999999985	1834.8899999999999	282.83000000000004	600.4600000000002	335.57	1376.5	8054.959999999999	3298.44	5048.77	1245.43
EC:1.1.1.262	86039.82000000008	145317.62999999998	188862.22999999966	182265.85999999984	57188.360000000015	91652.78	119259.06000000003	76691.08000000003	61157.96000000002	28814.580000000013	116650.70000000003	81900.40000000007	102675.47000000002	102951.28000000004
EC:1.1.1.264	9852.470000000001	2514.5299999999997	10325.68	5209.639999999999	1123.1499999999999	8360.630000000001	1697.92	7174.93	4402.16	124.78	5218.0	1383.5499999999997	671.8299999999999	7228.34
EC:1.1.1.267	127362.70000000004	155333.24999999988	201130.41999999972	199609.9999999999	58553.21000000002	99430.17	113816.91000000002	83799.85000000002	76576.75000000001	39654.71000000001	146039.23	84894.95000000004	131861.88999999998	105226.46000000004
EC:1.1.1.27	5780.949999999998	6520.129999999999	4201.369999999998	7198.589999999999	2915.3199999999993	3435.919999999999	4600.219999999999	2643.9299999999985	2469.509999999999	890.0900000000001	4173.299999999999	1702.1699999999996	1720.26	2845.9600000000005
EC:1.1.1.271	91942.92000000007	98800.85000000005	155269.75999999992	125616.61	37572.88	78678.90000000001	96160.67000000001	64562.760000000046	59613.49000000002	22773.720000000005	91156.31000000004	64541.92000000004	86559.42	88575.98
EC:1.1.1.275	192.0	1047.0	615.5	5149.0	640.0	1068.5	2.0	167.5	8.0	25.0	14.0	49.5	4.0	414.5
EC:1.1.1.276	454.75000000000006	33948.979999999996	5197.6900000000005	45661.299999999996	3815.45	697.8100000000001	43623.75	1039.42	135.34	1119.86	8928.75	345.78999999999996	8683.58	588.66
EC:1.1.1.28	31518.72000000002	67644.01000000002	169701.91	113388.60999999999	25208.59	66088.93000000001	77103.51000000001	42483.66	24089.100000000013	15196.880000000001	53238.99000000001	86907.09999999999	63882.259999999995	97420.50000000001
EC:1.1.1.281	8069.869999999997	17738.180000000008	23879.200000000037	12138.57	5256.98	6633.5999999999985	2576.81	5969.999999999998	5740.469999999999	6295.99	23710.460000000014	8445.559999999998	14910.33	7327.49
EC:1.1.1.282	47.0	1.0	1.0	12.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	13.0
EC:1.1.1.284	53716.750000000044	116692.98999999998	99674.1	166040.02999999994	38720.180000000015	45232.439999999995	71966.71	36641.990000000005	23200.96000000001	21428.120000000003	79074.9	14967.409999999998	67107.1	41703.58000000004
EC:1.1.1.287	0.0	2.0	0.0	8.5	1.0	0.0	0.0	66.0	29.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.289	608.75	5.5	20.0	14.25	1.0	209.75	0.5	51.5	18.25	0.0	1.5	3.5	0.5	130.75
EC:1.1.1.29	8517.77	11153.94	9926.919999999998	10800.85	4528.599999999999	7170.57	5539.27	11882.39	11026.890000000001	2475.5299999999997	4313.46	2855.5499999999997	2087.42	6304.69
EC:1.1.1.290	4429.18	936.2	465.33	493.83	200.89	793.9999999999999	1991.75	1407.35	1567.33	157.39	68.62	212.4	47.5	847.27
EC:1.1.1.291	0.0	0.0	1.67	0.0	0.0	86.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.33
EC:1.1.1.292	165.05	410.62	738.05	271.25	120.67	1735.08	732.8299999999999	2583.0	427.5	143.58	264.12	132.87	307.0	1271.67
EC:1.1.1.294	21.0	1.0	35.5	4.5	1.0	4.0	221.5	0.5	1.0	1.0	0.0	1.0	16.0	8.0
EC:1.1.1.298	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	25.0
EC:1.1.1.3	140165.64000000007	196020.09000000005	229570.1199999997	255239.9599999997	76855.68000000001	108012.57999999997	147892.73999999993	93643.70000000003	83252.94000000003	50234.17000000001	180117.43000000002	93029.18000000011	160047.44999999995	113868.17000000009
EC:1.1.1.30	46440.34	54437.06000000001	76036.67	82410.43000000001	24500.800000000014	38242.69000000001	33880.37	32173.3	21093.249999999996	15509.89	55400.24	13058.840000000002	42837.04	35258.77000000001
EC:1.1.1.300	0.1	49.1	2.33	21.740000000000002	3.3	7.33	0.0	0.4	0.0	0.0	0.0	3.23	0.1	2.0
EC:1.1.1.302	498.0	11211.5	2605.0	9089.5	3142.5	78.5	11508.0	113.0	89.0	270.0	555.5	2533.5	870.5	62.0
EC:1.1.1.303	5159.929999999999	18564.960000000006	14920.180000000002	27566.18	5494.889999999999	3634.04	6864.33	1907.7900000000002	974.91	4321.19	30755.170000000002	3962.63	12921.94	3034.37
EC:1.1.1.304	7578.37	17866.620000000003	27781.130000000005	24827.46	8203.14	6204.35	9968.59	5160.12	5058.91	5131.0	30213.26	3690.4999999999995	15620.57	5350.41
EC:1.1.1.305	100.47	917.66	167.67	1440.0	675.47	12.99	42.0	63.1	7.67	71.81	139.0	16.37	92.33	37.86
EC:1.1.1.306	7592.36	8116.95	9446.14	16422.95	3169.4799999999996	2708.52	1780.5	1424.17	1101.9099999999999	5314.34	8556.96	643.1600000000001	6607.99	2025.2099999999998
EC:1.1.1.307	11.0	0.0	4.38	2.0	1.0	42.870000000000005	0.0	50.75	10.0	0.0	0.0	4.25	0.0	35.870000000000005
EC:1.1.1.308	2647.6499999999996	8666.85	9003.12	15056.23	3170.24	2152.49	3186.9999999999995	1544.1399999999996	703.3200000000002	2281.44	20245.67	1088.72	10458.92	2940.0
EC:1.1.1.31	116360.61000000004	154143.31999999995	197564.06999999972	202793.49999999985	66693.71000000002	86441.64000000004	89384.85000000002	88899.08000000005	64020.17000000002	35899.28	150088.84	38908.47000000005	107246.29000000002	81499.18
EC:1.1.1.310	1366.8199999999993	3461.9499999999994	5670.029999999999	4588.089999999999	1467.62	1423.7499999999995	712.31	716.2500000000003	910.96	1777.0999999999997	9197.3	684.2400000000002	4761.49	1589.4500000000005
EC:1.1.1.311	65.0	3.0	1.0	2.0	1.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.0
EC:1.1.1.312	1896.92	825.75	1706.42	2247.0	786.6700000000001	523.83	1372.83	1087.75	323.5	17.58	2533.25	191.0	509.0	679.67
EC:1.1.1.313	3.0	0.0	0.5	0.0	0.0	8.5	41.0	0.0	0.0	16.0	0.0	0.0	0.0	3.5
EC:1.1.1.316	776.6200000000003	298.97999999999996	557.9800000000001	411.65	117.69	1142.3100000000002	95.33	295.30000000000007	513.0	9.0	39.65	188.64000000000001	71.32	1097.6600000000005
EC:1.1.1.320	300.06	2705.8300000000004	772.25	5963.930000000001	1613.76	866.39	2681.5	466.5	1015.0	2075.86	408.97	506.81	665.2800000000001	659.0
EC:1.1.1.325	0.0	13.0	99.0	35.0	1.0	20.0	0.0	0.0	0.0	4.0	1001.0	17.0	62.0	9.0
EC:1.1.1.327	57.0	1055.0	4991.0	1351.0	608.0	359.0	62.0	49.0	30.0	4.0	159.0	540.0	75.0	280.0
EC:1.1.1.328	6637.53	22403.950000000008	12785.47	33358.12000000001	6679.16	2528.86	2463.5	1291.5	1465.58	9986.17	32692.63	981.6700000000001	25729.660000000003	2208.0499999999997
EC:1.1.1.329	53.0	134.0	397.0	57.0	29.0	37.0	1.0	6.0	1.0	0.0	4.0	3.0	4.0	41.0
EC:1.1.1.333	4082.0399999999995	4927.969999999999	5247.97	6180.84	1659.7199999999998	1995.9499999999998	390.0	1012.33	1191.0	2285.17	5005.889999999999	449.6	7356.67	1322.71
EC:1.1.1.335	2266.0	4983.13	10064.029999999999	6446.01	2595.62	2530.12	2307.66	5386.22	4986.58	2082.4300000000003	8121.28	1361.1100000000001	3652.0	2502.86
EC:1.1.1.336	2638.87	16069.380000000001	13535.089999999998	21725.23	7021.8099999999995	4153.5	6182.2	987.0299999999999	1193.63	6447.46	35546.02	1041.23	33355.29	2576.56
EC:1.1.1.337	117.5	59.25	383.5	8.0	304.0	328.25	304.0	464.75	18.5	100.0	286.75	93.5	194.25	346.0
EC:1.1.1.338	581.99	1840.5499999999995	1346.6100000000001	3142.68	908.88	1400.6100000000001	1270.37	544.9	146.46	20.1	234.46999999999997	168.54999999999998	351.40999999999997	1055.15
EC:1.1.1.339	196.32999999999998	342.33	1806.0	701.33	306.0	217.5	4425.0	347.5	67.0	397.0	368.5	100.5	537.5	458.67
EC:1.1.1.34	618.3299999999999	1261.49	321.33	3638.01	966.1700000000001	251.32999999999998	187.82999999999998	73.0	5.33	188.0	219.32000000000002	119.0	327.0	365.0
EC:1.1.1.340	72.33	7.0	18.67	18.0	302.0	32.33	0.0	0.0	0.0	1.17	0.0	4.33	0.0	21.0
EC:1.1.1.342	32.14	0.0	3.0	0.0	0.14	1.0	0.0	8.43	0.0	0.0	0.0	0.71	0.0	0.43
EC:1.1.1.343	156868.33000000005	152966.99000000002	248827.72999999984	194589.06999999995	55658.570000000036	121249.93999999997	93171.87000000002	95098.18000000005	85801.11000000006	43835.0	143901.33000000002	108800.74000000017	135679.84	141446.84000000023
EC:1.1.1.344	43.89	2.22	1.22	10.34	2.23	2.78	0.0	0.33	0.0	0.0	0.56	0.11	0.0	1.22
EC:1.1.1.346	11364.289999999999	12108.449999999999	14340.75	23002.580000000005	5842.089999999999	5281.03	8325.41	5101.14	2606.33	4964.11	14616.83	1160.9400000000005	6056.34	5811.499999999999
EC:1.1.1.35	139753.77000000008	168223.69999999992	170295.98999999967	207324.0499999999	74314.14	79437.31999999998	94529.45000000003	80918.08000000009	74963.55000000005	39344.83000000001	151760.19999999995	39382.500000000065	124319.36000000004	74273.11000000002
EC:1.1.1.350	308.14	1216.5	5143.0	1512.0	630.14	769.0	75.0	71.43	266.0	4.0	169.0	821.71	83.0	392.43
EC:1.1.1.36	40563.869999999995	69908.75	52168.200000000004	100379.04000000001	20517.920000000002	28509.98000000001	68593.31	37120.819999999985	21688.829999999994	8821.45	23522.409999999993	8638.449999999999	19110.269999999997	26923.33000000001
EC:1.1.1.361	56.22	18.22	30.450000000000003	26.990000000000002	4.63	220.89000000000001	0.0	0.0	0.0	0.17	4.22	73.77	0.11	25.33
EC:1.1.1.362	3.0	86.83	82.0	633.17	106.0	5.0	3.0	0.0	0.0	0.0	0.0	1.5	0.0	8.5
EC:1.1.1.363	128723.41000000012	164577.9799999998	194293.35999999975	219364.00999999998	63263.80000000004	103148.43999999996	109055.05000000002	88683.93000000004	74744.83000000005	48786.61	175970.86999999994	65068.76000000016	152582.15000000002	103958.20000000008
EC:1.1.1.364	301.0	1.0	19.0	0.0	2.0	55.0	1.0	21.0	0.0	0.0	0.0	4.0	0.0	26.0
EC:1.1.1.367	650.25	409.58	212.63	236.67	204.42	93.12	586.0	68.0	217.5	149.0	2470.0	161.5	507.25	101.12
EC:1.1.1.368	561.0	26.0	3.0	12.0	13.0	16.0	7.0	59.0	135.25	3.0	138.0	29.25	3.0	5.0
EC:1.1.1.369	16727.009999999995	56262.54000000001	25027.090000000007	78438.81999999999	12455.119999999999	12681.849999999999	44876.490000000005	9081.52	2685.0200000000004	12888.18	52081.900000000016	3278.7400000000007	42790.36	11500.69
EC:1.1.1.37	131044.2300000001	177018.72000000003	210576.76999999973	216432.5299999998	65086.57000000002	102475.55999999998	119223.82000000002	82498.92000000003	78415.45000000003	42091.53000000001	152580.60000000003	90872.0900000001	137344.42000000004	107202.45000000008
EC:1.1.1.370	20.0	21.5	25.14	17.71	4.79	183.0	1.5	0.0	1.0	126.0	58.0	61.29	17.0	32.0
EC:1.1.1.371	846.9	2648.17	1432.0800000000002	3345.4600000000005	1008.4499999999999	993.5	779.9000000000001	248.7100000000001	143.49	809.3699999999999	1839.84	461.25	392.82	407.34
EC:1.1.1.373	320.14	382.0	122.0	435.0	165.14	815.0	21.0	188.43	11.0	0.0	13.0	5.71	40.0	327.43
EC:1.1.1.374	1061.0	11208.5	2610.0	9087.5	3166.5	380.5	18.0	15.0	97.0	107.0	578.5	2538.5	865.5	146.0
EC:1.1.1.376	3360.15	130.24999999999997	1517.98	604.83	196.5	757.8999999999999	156.25	532.95	21.33	1.0	10.25	343.28999999999996	19.0	807.19
EC:1.1.1.377	3777.23	1408.75	2371.44	2703.9999999999995	1132.3500000000001	2118.55	88.2	1171.15	66.8	3.6	58.300000000000004	425.67999999999995	101.0	1748.51
EC:1.1.1.378	3777.23	1408.75	2371.44	2703.9999999999995	1132.3500000000001	2118.55	88.2	1171.15	66.8	3.6	58.300000000000004	425.67999999999995	101.0	1748.51
EC:1.1.1.38	79451.49000000002	101842.92	48320.51000000001	122813.16000000002	26049.790000000008	24768.959999999995	47290.490000000005	18785.65	25454.28000000001	27667.830000000005	91638.02	12565.399999999994	82935.32000000002	15875.139999999998
EC:1.1.1.380	1146.6399999999999	74.0	124.67	61.61	19.75	451.0	9.5	118.43	93.33	1.11	8.5	67.71000000000001	4.5	195.09
EC:1.1.1.381	10389.099999999999	5415.030000000001	9540.94	8175.0199999999995	3046.599999999999	8007.169999999999	984.8499999999999	7710.919999999999	4656.429999999999	284.66	600.1800000000001	1683.7499999999986	845.2200000000003	7500.219999999998
EC:1.1.1.385	30.33	107.0	333.14	333.71	26.619999999999997	77.17	0.0	0.0	24.0	0.0	15.0	3.96	2.0	99.5
EC:1.1.1.387	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0
EC:1.1.1.388	1.0	17.0	232.00000000000003	8.0	1.0	4.34	148.0	0.0	9.33	1.0	0.0	13.0	8.0	7.33
EC:1.1.1.4	5159.929999999999	18564.960000000006	14920.180000000002	27566.18	5494.889999999999	3634.04	6864.33	1907.7900000000002	974.91	4321.19	30755.170000000002	3962.63	12921.94	3034.37
EC:1.1.1.40	67713.02000000003	77121.98999999999	93520.58	119068.88000000002	41416.750000000015	48440.700000000004	68730.22	57427.520000000004	44506.30000000001	17233.06	58107.5	15863.619999999999	48100.63000000001	46188.80000000003
EC:1.1.1.41	60561.73000000008	44762.79999999999	33844.12000000002	35669.89000000002	16659.12	20980.420000000002	14167.019999999999	19168.13000000001	24791.290000000008	13979.8	42030.570000000014	12255.469999999994	33816.61000000003	18595.510000000006
EC:1.1.1.42	139591.74000000008	187885.84000000003	225336.9899999997	244555.2399999998	76858.02000000002	110068.77999999998	139393.43	93801.19000000005	81605.58000000003	44103.57000000001	169505.49999999997	92460.7600000001	152797.7499999999	114322.12000000008
EC:1.1.1.43	418.15999999999997	93.0	237.17000000000002	217.32999999999998	50.0	99.66	205.0	15.17	5.66	19.0	46.0	129.84	153.0	244.83999999999997
EC:1.1.1.44	156868.33000000005	152966.99000000002	248827.72999999984	194589.06999999995	55658.570000000036	121249.93999999997	93171.87000000002	95098.18000000005	85801.11000000006	43835.0	143901.33000000002	108800.74000000017	135679.84	141446.84000000023
EC:1.1.1.47	45878.31000000002	46487.10000000001	23451.19000000002	66873.15	10488.550000000001	22360.330000000016	50804.86	21704.46000000001	21181.449999999997	4210.35	25167.07000000001	6280.019999999999	18559.54	16122.390000000001
EC:1.1.1.48	4748.5	11458.07	12627.1	17972.71	5935.79	6990.9	6165.92	5532.0	3099.33	534.11	8889.5	1181.8	7501.33	5689.75
EC:1.1.1.49	128723.41000000012	164577.9799999998	194293.35999999975	219364.00999999998	63263.80000000004	103148.43999999996	109055.05000000002	88683.93000000004	74744.83000000005	48786.61	175970.86999999994	65068.76000000016	152582.15000000002	103958.20000000008
EC:1.1.1.51	3625.25	2601.92	10307.75	3060.0	1450.75	2560.58	599.0	1075.25	284.83000000000004	20.0	260.0	1450.17	382.25	2381.25
EC:1.1.1.53	4813.82	12946.28	20983.74	16397.91	6209.34	4281.76	3218.0	737.24	645.5	2404.28	24596.93	2565.1399999999994	13154.92	2442.6499999999996
EC:1.1.1.56	1551.43	814.04	841.91	2493.93	613.8100000000001	771.2799999999999	916.0	325.5	202.32999999999998	36.0	126.0	155.44	145.0	997.3700000000001
EC:1.1.1.57	8883.85	49407.840000000004	14656.38	68914.66	11456.119999999999	3907.81	39994.17	2216.61	675.58	576.22	7084.5599999999995	1381.05	4273.41	3235.8599999999997
EC:1.1.1.58	10159.5	23942.390000000003	21658.75	44514.06999999999	15819.08	9487.84	22986.26	11626.2	7376.99	7143.36	36189.73	4245.84	28696.67000000001	7751.049999999999
EC:1.1.1.6	1793.91	30033.389999999996	296.66999999999996	45787.44	1021.5199999999999	499.95	37534.33	194.45999999999998	1114.33	40.83	163.5	225.75000000000003	1058.6	427.8
EC:1.1.1.60	39465.11	49993.41000000001	45818.49	73181.59	19155.949999999993	19082.37	10345.69	13496.49	16665.28	9149.94	48330.02000000001	7480.83	29235.379999999997	19120.020000000004
EC:1.1.1.61	756.47	744.67	372.5	852.33	296.46999999999997	1254.33	671.67	223.1	41.33	1.0	27.0	168.21	188.66	630.76
EC:1.1.1.65	15.0	29419.23	335.6	43085.43	912.77	214.07	36913.16	189.0	6.66	41.66	78.5	48.8	750.0	147.5
EC:1.1.1.67	2436.41	69155.04	8172.240000000001	96838.62	5685.75	3073.4	73363.92	1058.67	427.25	2473.11	15067.0	871.88	8605.66	2190.75
EC:1.1.1.69	47061.24000000005	51088.21000000003	133286.85999999993	63777.18	22050.63000000001	65963.80000000002	39182.02000000002	42870.750000000044	28259.300000000007	16255.699999999999	53440.59000000002	54824.58000000004	53621.25000000001	76716.57000000002
EC:1.1.1.76	7578.37	17866.620000000003	27781.130000000005	24827.46	8203.14	6204.35	9968.59	5160.12	5058.91	5131.0	30213.26	3690.4999999999995	15620.57	5350.41
EC:1.1.1.77	91.14	370.0	71.0	207.0	212.14	4.0	17.0	9.43	37.0	29.14	102.0	47.71	53.0	4.86
EC:1.1.1.79	33923.72	17982.470000000005	34291.69	31098.850000000002	9746.869999999999	21923.850000000006	27093.510000000002	18810.43	11067.720000000001	4556.67	5634.28	5845.590000000001	6653.7300000000005	22278.310000000005
EC:1.1.1.8	109.0	1792.0	1036.0	1256.0	624.0	332.0	1160.0	2950.0	3719.0	1728.0	7334.0	60.0	2708.0	308.0
EC:1.1.1.81	123021.30000000008	92099.70000000003	109189.11000000003	106092.73000000005	39274.58	66978.68999999997	47057.22000000002	67383.52000000002	56229.640000000014	14575.88	49117.13000000002	39818.07000000009	33668.930000000015	64290.42000000004
EC:1.1.1.82	245.5	28.0	33.0	27.5	14.0	632.33	1.0	819.0	16.5	1.0	146.67000000000002	41.0	24.67	353.5
EC:1.1.1.83	30861.12000000001	23625.900000000016	37556.24000000001	37418.74	11804.200000000003	19907.46000000001	20816.39	22479.120000000003	18171.929999999997	6404.249999999999	24590.210000000003	9186.76	22335.9	19865.679999999993
EC:1.1.1.85	132783.07000000007	174161.4500000001	208615.6199999998	214798.81999999983	64190.740000000034	105333.17999999998	114866.94000000002	84785.79000000002	76737.67000000003	39408.710000000014	137551.08000000005	89109.88000000008	127361.16	110316.40000000005
EC:1.1.1.86	129543.70000000006	169356.10999999987	202420.17999999973	209314.68999999994	62253.590000000026	96275.17	118139.91000000002	79727.45000000001	73473.75000000001	39582.46000000001	139584.81000000003	77180.63000000005	130411.12000000001	103067.21000000004
EC:1.1.1.87	0.0	82.0	77.17	60.67	19.83	137.67000000000002	40.0	34.5	76.0	415.0	150.5	9.0	181.0	29.33
