function	description	A1	A2	C1	C2	D2	iGEM.18	iGEM.4	iGEM.9	iGEMPD.3
EC:1.1.1.220	6-pyruvoyltetrahydropterin 2'-reductase	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
EC:1.1.1.23	Histidinol dehydrogenase	4416.15	4632.15	3890.67	7343.27	3739.1699999999996	4013.0699999999997	7662.249999999999	2498.63	2238.24
EC:1.1.1.243	Carveol dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:1.1.1.25	Shikimate dehydrogenase	10139.85	9022.15	11075.27	23515.669999999995	4259.17	12766.04	20763.630000000005	2604.9700000000003	2555.24
EC:1.1.1.251	Galactitol-1-phosphate 5-dehydrogenase	86.94	74.67	98.33	56.0	24.6	17.0	29.130000000000003	1.67	3.0
EC:1.1.1.26	Glyoxylate reductase	40.0	12.0	33.0	5.0	10.0	40.0	170.0	27.0	14.0
EC:1.1.1.261	sn-glycerol-1-phosphate dehydrogenase	801.4	103.4	274.8	124.2	124.5	1133.33	1971.67	50.5	89.0
EC:1.1.1.262	4-hydroxythreonine-4-phosphate dehydrogenase	3085.75	4791.15	3709.67	11100.869999999999	1960.6699999999998	3953.1400000000003	4321.179999999999	1439.7999999999997	1333.9099999999999
EC:1.1.1.264	L-idonate 5-dehydrogenase (NAD(P)(+))	0.0	0.0	0.0	0.0	4.0	1.0	4.0	2.0	0.0
EC:1.1.1.267	1-deoxy-D-xylulose-5-phosphate reductoisomerase	9237.55	8917.15	10835.27	23481.37	3765.6699999999996	11119.339999999998	18287.83	2488.13	2269.74
EC:1.1.1.27	L-lactate dehydrogenase	6561.700000000001	4294.0	7436.6	12552.400000000001	2035.0	7090.13	14940.220000000001	1067.0	1020.5
EC:1.1.1.271	GDP-L-fucose synthase	3215.42	4623.23	3758.62	10969.199999999999	2533.87	3961.95	4350.09	1624.5800000000002	1517.9099999999999
EC:1.1.1.275	(+)-trans-carveol dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
EC:1.1.1.276	Serine 3-dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	0.0	2.0	4.0	4.5	0.0
EC:1.1.1.28	D-lactate dehydrogenase	8887.99	8683.82	14663.350000000002	26138.37	2532.87	7674.339999999998	22124.570000000003	1254.4099999999999	1019.1600000000001
EC:1.1.1.281	GDP-4-dehydro-6-deoxy-D-mannose reductase	5.0	0.0	0.0	0.0	351.0	0.0	0.0	48.17	167.0
EC:1.1.1.282	Quinate/shikimate dehydrogenase	28.94	3.67	6.33	0.0	24.27	2.0	17.13	1.67	3.0
EC:1.1.1.284	S-(hydroxymethyl)glutathione dehydrogenase	29.94	3.67	7.58	1.0	81.34	18.67	51.269999999999996	52.050000000000004	43.0
EC:1.1.1.29	Glycerate dehydrogenase	5606.540000000001	5945.7300000000005	9271.43	18354.100000000002	3207.74	8975.58	16822.079999999998	1698.9599999999998	1825.9099999999999
EC:1.1.1.290	4-phosphoerythronate dehydrogenase	2924.08	4571.15	3612.0	10968.199999999999	2245.3399999999997	3637.1400000000003	3987.85	1376.56	1263.58
EC:1.1.1.291	2-hydroxymethylglutarate dehydrogenase	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.1.292	1,5-anhydro-D-fructose reductase (1,5-anhydro-D-mannitol-forming)	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.5	0.0
EC:1.1.1.298	3-hydroxypropionate dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:1.1.1.3	Homoserine dehydrogenase	10224.82	8806.320000000002	11146.08	23623.5	4279.610000000001	12293.839999999998	20579.199999999997	2696.55	2602.41
EC:1.1.1.30	3-hydroxybutyrate dehydrogenase	0.0	0.0	0.25	0.0	46.5	6.0	11.0	45.480000000000004	15.0
EC:1.1.1.302	2,5-diamino-6-(ribosylamino)-4(3H)-pyrimidinone 5'-phosphate reductase	2.0	2.0	0.0	1.0	0.0	7.0	1.0	0.0	0.0
EC:1.1.1.303	Diacetyl reductase ((R)-acetoin forming)	3.0	0.0	0.0	0.0	115.5	11.0	8.0	21.0	35.0
EC:1.1.1.304	Diacetyl reductase ((S)-acetoin forming)	21.0	1.0	1.25	0.0	219.5	2.0	31.0	40.75	22.0
EC:1.1.1.305	UDP-glucuronic acid oxidase (UDP-4-keto-hexauronic acid decarboxylating)	29.94	3.67	6.58	0.0	132.27	2.0	22.13	25.92	17.0
EC:1.1.1.306	S-(hydroxymethyl)mycothiol dehydrogenase	0.0	0.0	0.0	0.0	0.0	1.0	4.0	6.0	0.0
EC:1.1.1.308	Sulfopropanediol 3-dehydrogenase	0.0	0.0	0.0	0.0	4.0	0.0	2.0	0.0	2.0
EC:1.1.1.31	3-hydroxyisobutyrate dehydrogenase	639.3	576.0	285.1	276.5	271.71000000000004	877.1999999999999	1378.8200000000002	147.93	159.0
EC:1.1.1.310	(S)-sulfolactate dehydrogenase	0.0	0.0	0.0	0.0	16.0	0.0	2.0	0.0	0.0
EC:1.1.1.312	2-hydroxy-4-carboxymuconate semialdehyde hemiacetal dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
EC:1.1.1.320	Benzil reductase ((S)-benzoin forming)	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	8.0
EC:1.1.1.328	Nicotine blue oxidoreductase	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0
EC:1.1.1.333	Decaprenylphospho-beta-D-erythro-pentofuranosid-2-ulose 2-reductase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:1.1.1.335	UDP-N-acetyl-2-amino-2-deoxyglucuronate dehydrogenase	9.67	3.0	8.67	0.67	77.33	5.33	3.33	84.57	52.33
EC:1.1.1.336	UDP-N-acetyl-D-mannosamine dehydrogenase	144.82	62.32	121.29	8.54	792.4300000000001	31.94	51.08	385.75	257.99
EC:1.1.1.337	L-2-hydroxycarboxylate dehydrogenase (NAD(+))	134.0	18.0	44.0	40.0	0.0	148.0	443.0	0.0	0.0
EC:1.1.1.338	(2R)-3-sulfolactate dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.1.339	dTDP-6-deoxy-L-talose 4-dehydrogenase (NAD(+))	82.0	11.0	53.0	16.0	0.0	76.0	371.0	0.17	0.0
EC:1.1.1.342	CDP-paratose synthase	1.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:1.1.1.343	Phosphogluconate dehydrogenase (NAD(+)-dependent, decarboxylating)	2764.2500000000005	4087.15	3282.67	6958.87	1812.1	751.47	3399.71	1303.17	1193.4099999999999
EC:1.1.1.346	2,5-didehydrogluconate reductase (2-dehydro-L-gulonate-forming)	266.65	193.34	50.16	146.0	110.31	105.0	133.06	31.76	15.0
EC:1.1.1.35	3-hydroxyacyl-CoA dehydrogenase	59.88	7.34	13.16	0.0	163.25	12.34	63.68	157.24	46.0
EC:1.1.1.350	Ureidoglycolate dehydrogenase (NAD(+))	163.93999999999997	21.67	50.33	40.0	28.27	150.0	460.13	1.67	3.0
EC:1.1.1.36	Acetoacetyl-CoA reductase	0.0	0.0	0.0	0.0	7.0	4.0	8.0	45.46	24.0
EC:1.1.1.363	Glucose-6-phosphate dehydrogenase (NAD(P)(+))	2711.2500000000005	4079.15	3270.67	6948.87	1812.1	742.47	3399.71	1332.6599999999999	1207.4099999999999
EC:1.1.1.367	UDP-2-acetamido-2,6-beta-L-arabino-hexul-4-ose reductase	123.53999999999999	47.650000000000006	106.37	7.2	254.0	17.28	60.29	146.32999999999998	88.33
EC:1.1.1.369	D-chiro-inositol 1-dehydrogenase	1011.8000000000001	586.0000000000001	479.45	224.2	171.5	1360.1999999999998	3490.0	75.67	94.83
EC:1.1.1.37	Malate dehydrogenase	5372.89	8677.630000000001	6833.09	17983.07	3917.6699999999996	4226.28	6888.76	2712.29	2376.49
EC:1.1.1.370	Scyllo-inositol 2-dehydrogenase (NAD(+))	166.0	21.0	64.0	42.0	0.0	176.0	572.0	0.0	0.0
EC:1.1.1.371	Scyllo-inositol 2-dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.57	0.0
EC:1.1.1.373	Sulfolactaldehyde 3-reductase	29.94	3.67	6.58	0.0	29.27	2.0	17.13	1.67	3.0
EC:1.1.1.377	L-rhamnose 1-dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0
EC:1.1.1.378	L-rhamnose 1-dehydrogenase (NAD(P)(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0
EC:1.1.1.38	Malate dehydrogenase (oxaloacetate-decarboxylating)	6718.84	3974.87	7286.58	12459.400000000001	2122.34	7898.9	15114.32	1165.06	1097.83
EC:1.1.1.380	L-gulonate 5-dehydrogenase	714.3399999999999	115.67	276.58	161.0	28.0	688.0	1855.33	1.67	5.0
EC:1.1.1.381	3-hydroxy acid dehydrogenase	29.94	11.67	6.58	0.0	33.269999999999996	3.0	19.13	6.99	3.0
EC:1.1.1.385	Dihydroanticapsin 7-dehydrogenase	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.1.4	(R,R)-butanediol dehydrogenase	3.0	0.0	0.0	0.0	115.5	11.0	8.0	21.0	35.0
EC:1.1.1.40	Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+))	3099.75	4908.15	3658.67	11188.869999999999	2701.6699999999996	3776.1400000000003	4052.18	1721.6299999999999	1558.9099999999999
EC:1.1.1.41	Isocitrate dehydrogenase (NAD(+))	492.0	124.0	469.5	105.0	14.0	1370.5	1650.25	8.5	9.0
EC:1.1.1.42	Isocitrate dehydrogenase (NADP(+))	3690.48	4262.15	3553.5	7049.1	2668.0099999999998	3163.58	6684.749999999999	1620.0499999999997	1520.1599999999999
EC:1.1.1.43	Phosphogluconate 2-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	3.0	4.92	0.0
EC:1.1.1.44	Phosphogluconate dehydrogenase (NADP(+)-dependent, decarboxylating)	2764.2500000000005	4087.15	3282.67	6958.87	1812.1	751.47	3399.71	1303.17	1193.4099999999999
EC:1.1.1.47	Glucose 1-dehydrogenase (NAD(P)(+))	150.49999999999997	36.0	70.0	46.0	17.0	169.67	516.0	27.5	4.0
EC:1.1.1.48	D-galactose 1-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	2.0
EC:1.1.1.49	Glucose-6-phosphate dehydrogenase (NADP(+))	2711.2500000000005	4079.15	3270.67	6948.87	1812.1	742.47	3399.71	1332.6599999999999	1207.4099999999999
EC:1.1.1.53	3-alpha(or 20-beta)-hydroxysteroid dehydrogenase	0.0	0.0	0.0	0.0	6.0	4.0	12.0	1.75	0.0
EC:1.1.1.56	Ribitol 2-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
EC:1.1.1.57	Fructuronate reductase	1107.34	227.67	396.58	182.4	397.77000000000004	2065.1000000000004	3498.03	89.17	227.5
EC:1.1.1.58	Tagaturonate reductase	3256.98	4048.15	3475.0	7051.6	1711.27	1915.0800000000002	6262.11	1059.25	1030.58
EC:1.1.1.6	Glycerol dehydrogenase	1611.14	825.17	970.18	477.90000000000003	445.27000000000004	3430.3000000000006	5705.679999999999	47.67	259.0
EC:1.1.1.60	2-hydroxy-3-oxopropionate reductase	666.6799999999998	518.8399999999999	212.01	236.0	125.54	914.3699999999999	1330.16	49.330000000000005	110.0
EC:1.1.1.61	4-hydroxybutyrate dehydrogenase	89.01	241.17000000000002	28.35	4.27	67.6	189.43000000000004	70.96000000000001	40.67	29.33
EC:1.1.1.67	Mannitol 2-dehydrogenase	0.0	0.0	56.0	0.0	1.0	0.0	2.0	8.92	5.0
EC:1.1.1.69	Gluconate 5-dehydrogenase	3467.0400000000004	4141.48	3517.42	7057.1	2427.0	3023.08	6787.3099999999995	1395.1499999999999	1677.58
EC:1.1.1.76	(S,S)-butanediol dehydrogenase	21.0	1.0	1.25	0.0	219.5	2.0	31.0	40.75	22.0
EC:1.1.1.77	Lactaldehyde reductase	4323.08	5260.4	8469.11	14092.100000000002	974.27	4845.84	13547.74	275.49999999999994	478.83
EC:1.1.1.79	Glyoxylate reductase (NADP(+))	29.94	3.67	6.58	0.0	28.27	2.0	19.13	29.330000000000002	16.0
EC:1.1.1.81	Hydroxypyruvate reductase	32.94	10.67	6.58	0.0	57.269999999999996	5.0	24.13	68.82000000000001	53.0
EC:1.1.1.83	D-malate dehydrogenase (decarboxylating)	36.94	12.67	19.33	3.0	33.6	10.0	53.13	10.76	6.0
EC:1.1.1.85	3-isopropylmalate dehydrogenase	4297.15	4620.15	3856.67	7305.27	3718.6699999999996	3909.0699999999997	7295.249999999999	2446.13	2224.74
EC:1.1.1.86	Ketol-acid reductoisomerase (NADP(+))	5449.150000000001	5428.150000000001	8870.67	14312.270000000002	3686.6699999999996	6278.07	15191.249999999998	2426.13	2187.74
EC:1.1.1.88	Hydroxymethylglutaryl-CoA reductase	29.0	1.0	1.0	0.0	96.0	5.0	4.0	44.0	3.0
EC:1.1.1.9	D-xylulose reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0
EC:1.1.1.90	Aryl-alcohol dehydrogenase	56.0	2.0	0.0	0.0	14.0	3.0	16.0	4.0	0.0
EC:1.1.1.91	Aryl-alcohol dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	0.0	2.0	8.0	0.0	0.0
EC:1.1.1.93	Tartrate dehydrogenase	36.94	12.67	19.33	3.0	33.6	10.0	53.13	10.76	6.0
EC:1.1.1.94	Glycerol-3-phosphate dehydrogenase (NAD(P)(+))	9211.55	8752.15	10836.27	23364.37	3865.6699999999996	11090.339999999998	18397.83	2533.1299999999997	2309.74
EC:1.1.1.95	Phosphoglycerate dehydrogenase	9967.39	8242.15	6659.6900000000005	16693.54	4670.67	11781.169999999998	15818.83	3021.13	2975.0699999999997
EC:1.1.2.3	L-lactate dehydrogenase (cytochrome)	29.94	3.67	6.58	0.0	73.77	8.0	29.13	31.240000000000002	11.0
EC:1.1.2.4	D-lactate dehydrogenase (cytochrome)	52.0	3.5	26.0	6.5	7.0	65.5	418.5	20.5	12.0
EC:1.1.2.6	Polyvinyl alcohol dehydrogenase (cytochrome)	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0
EC:1.1.2.8	Alcohol dehydrogenase (cytochrome c)	0.0	0.0	0.0	0.0	1.0	2.0	0.0	1.92	1.0
EC:1.1.3.15	(S)-2-hydroxy-acid oxidase	994.24	536.6700000000001	736.9300000000001	263.6	146.67000000000002	1748.4299999999998	1577.25	161.15999999999997	221.5
EC:1.1.3.17	Choline oxidase	0.0	0.0	0.0	0.0	0.0	1.0	2.0	4.0	0.0
EC:1.1.3.21	Glycerol-3-phosphate oxidase	48.5	1.0	0.0	0.0	0.0	2.0	0.0	0.5	0.0
EC:1.1.3.41	Alditol oxidase	0.0	0.0	0.0	0.0	0.0	0.67	0.0	2.0	0.0
EC:1.1.3.46	4-hydroxymandelate oxidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
EC:1.1.3.48	3-deoxy-alpha-D-manno-octulosonate 8-oxidase	0.0	0.0	0.0	0.0	4.0	4.0	0.0	5.0	0.0
EC:1.1.3.6	Cholesterol oxidase	0.0	0.0	0.0	0.0	42.5	1.0	8.0	4.99	1.0
EC:1.1.3.8	L-gulonolactone oxidase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:1.1.5.2	Quinoprotein glucose dehydrogenase (PQQ, quinone)	29.94	3.67	6.58	0.0	75.34	5.01	27.27	29.23	7.0
EC:1.1.5.3	Glycerol-3-phosphate dehydrogenase	6878.94	4773.379999999999	9195.6	12651.880000000001	2502.4	8719.12	15945.909999999998	1972.7400000000002	1338.5700000000002
EC:1.1.5.4	Malate dehydrogenase (quinone)	28.94	3.67	6.58	0.0	71.77	13.67	31.13	69.01	3.0
EC:1.1.5.6	Formate dehydrogenase-N	58.88	7.34	13.16	0.0	49.54	4.0	34.26	7.34	6.0
EC:1.1.5.8	Quinate dehydrogenase (quinone)	0.0	0.0	0.25	0.0	45.5	0.0	3.0	9.67	0.0
EC:1.1.9.1	Alcohol dehydrogenase (azurin)	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:1.1.98.2	Glucose-6-phosphate dehydrogenase (coenzyme-F420)	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
EC:1.1.98.3	Decaprenylphospho-beta-D-ribofuranose 2-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:1.1.99.1	Choline dehydrogenase	28.94	3.67	6.58	0.0	74.1	3.67	41.129999999999995	33.150000000000006	14.0
EC:1.1.99.21	D-sorbitol dehydrogenase (acceptor)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.42000000000000004	0.0
EC:1.1.99.28	Glucose-fructose oxidoreductase	0.0	0.0	0.0	0.0	0.0	0.67	0.0	3.5	0.0
EC:1.1.99.3	Gluconate 2-dehydrogenase (acceptor)	0.0	0.0	0.0	0.0	8.0	0.0	6.0	15.0	0.0
EC:1.10.2.2	Quinol--cytochrome-c reductase	0.0	0.0	0.0	0.0	8.0	8.0	11.0	61.31	25.0
EC:1.10.3.11	Ubiquinol oxidase (non-electrogenic)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:1.10.3.12	Menaquinol oxidase (H(+)-transporting)	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0
EC:1.10.9.1	Plastoquinol--plastocyanin reductase	0.0	0.0	0.0	0.0	0.0	0.67	0.0	2.0	0.0
EC:1.11.1.1	NADH peroxidase	38.5	1.0	0.0	0.0	0.0	1.0	0.0	0.5	0.0
EC:1.11.1.10	Chloride peroxidase	446.0	72.5	380.25	82.5	100.0	1389.67	1682.75	77.83	71.0
EC:1.11.1.15	Peroxiredoxin	15177.119999999999	18503.95	18149.630000000005	45602.88	8019.34	18626.379999999997	26323.020000000004	5387.990000000001	4706.5599999999995
EC:1.11.1.19	Dye decolorizing peroxidase	0.0	0.0	0.0	0.0	0.0	1.0	2.0	6.0	0.0
EC:1.11.1.21	Catalase peroxidase	30.54	9.67	6.58	11.0	81.37	23.67	36.93	36.34	10.0
EC:1.11.1.5	Cytochrome-c peroxidase	30.939999999999998	5.92	29.32	3.0	379.6	29.68	47.0	345.8999999999999	306.0
EC:1.11.1.6	Catalase	201.93999999999997	50.67	122.83	44.0	572.4100000000001	384.66999999999996	532.4100000000001	418.81	254.5
EC:1.11.1.9	Glutathione peroxidase	4331.9800000000005	5098.500000000001	7816.91	17376.7	832.41	8682.01	14355.619999999997	615.1	541.8299999999999
EC:1.11.2.4	Fatty-acid peroxygenase	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.5	2.0
EC:1.12.1.2	Hydrogen dehydrogenase	0.0	0.0	0.0	0.0	48.0	0.0	0.0	42.0	9.0
EC:1.12.1.3	Hydrogen dehydrogenase (NADP(+))	11269.42	13178.83	23181.27	41501.68	5914.82	11369.95	34729.020000000004	4331.5	2726.3100000000004
EC:1.12.2.1	Cytochrome-c3 hydrogenase	0.0	0.0	0.0	0.0	8.0	0.0	0.0	6.0	0.0
EC:1.12.5.1	Hydrogen:quinone oxidoreductase	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0
EC:1.12.7.2	Ferredoxin hydrogenase	651.2	1288.0000000000002	504.79999999999995	406.3	491.0	2316.3	1915.25	95.0	197.0
EC:1.12.99.6	Hydrogenase (acceptor)	488.76	513.1800000000001	327.3	368.0	2504.58	404.0	280.26	1958.68	1492.5
EC:1.13.11.1	Catechol 1,2-dioxygenase	0.0	0.0	0.0	0.0	52.07	0.0	16.14	11.56	0.0
EC:1.13.11.11	Tryptophan 2,3-dioxygenase	0.0	0.0	0.0	0.0	0.0	8.67	12.0	26.57	2.0
EC:1.13.11.15	3,4-dihydroxyphenylacetate 2,3-dioxygenase	28.67	3.67	6.58	0.0	21.0	2.0	16.33	3.67	3.0
EC:1.13.11.16	3-carboxyethylcatechol 2,3-dioxygenase	28.94	3.67	6.33	0.0	29.27	2.0	23.13	6.67	3.0
EC:1.13.11.2	Catechol 2,3-dioxygenase	7.5	0.0	0.0	0.0	11.0	5.67	10.0	10.5	6.0
EC:1.13.11.24	Quercetin 2,3-dioxygenase	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0
EC:1.13.11.25	dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0	0.0
EC:1.13.11.27	4-hydroxyphenylpyruvate dioxygenase	0.0	0.0	0.0	0.0	46.5	9.67	24.0	89.41	12.0
EC:1.13.11.3	Protocatechuate 3,4-dioxygenase	0.0	0.0	0.0	0.0	91.0	4.67	8.0	25.18	5.0
EC:1.13.11.37	Hydroxyquinol 1,2-dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0
EC:1.13.11.39	Biphenyl-2,3-diol 1,2-dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:1.13.11.4	Gentisate 1,2-dioxygenase	4.27	2.0	0.0	1.0	6.6	7.0	8.8	2.0	1.0
EC:1.13.11.49	Chlorite O(2)-lyase	0.0	0.0	0.0	0.0	3.0	1.0	8.0	6.0	0.0
EC:1.13.11.5	Homogentisate 1,2-dioxygenase	0.0	0.0	0.0	0.0	1.0	6.67	18.0	65.42	0.0
EC:1.13.11.53	Acireductone dioxygenase (Ni(2+)-requiring)	0.0	0.0	0.25	0.0	1.0	1.0	5.0	8.92	0.0
EC:1.13.11.54	Acireductone dioxygenase (Fe(2+)-requiring)	0.0	0.0	0.25	0.0	1.0	1.0	5.0	8.92	0.0
EC:1.13.11.57	Gallate dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17	0.0
EC:1.13.11.6	3-hydroxyanthranilate 3,4-dioxygenase	0.0	0.0	0.0	0.0	0.0	1.0	4.0	12.5	0.0
EC:1.13.11.75	All-trans-8'-apo-beta-carotenal 15,15'-oxygenase	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
EC:1.13.11.79	5,6-dimethylbenzimidazole synthase	0.0	0.0	0.0	0.0	8.0	0.0	5.0	19.990000000000002	11.0
EC:1.13.11.8	Protocatechuate 4,5-dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
EC:1.13.12.16	Nitronate monooxygenase	174.0	338.0	40.0	238.0	77.07	139.0	90.14	107.61	35.0
EC:1.13.12.3	Tryptophan 2-monooxygenase	0.0	0.0	0.0	0.0	0.0	0.0	11.0	12.42	0.0
EC:1.13.12.4	Lactate 2-monooxygenase	20.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0
EC:1.13.99.1	Inositol oxygenase	0.0	0.0	0.0	0.0	0.0	4.67	0.0	0.0	0.0
