pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
CALVIN-PWY	234710.3448	258662.4576	288756.9634	323363.4656	96421.1414	157649.352	153269.0343	147487.8108	123824.3035	84809.1323	211811.3794	126863.8109	179656.0089	156671.5458
CATECHOL-ORTHO-CLEAVAGE-PWY	11483.6095	24778.4538	19275.4067	36526.707	6320.8094	6631.2397	10015.3911	4433.6999	3685.1737	1846.1407	13662.6625	2953.7004	6399.0082	6509.0209
CENTBENZCOA-PWY	4323.0	33.2268	41.0	16.6388	20.3488	1562.0	99.0	724.0	523.2913	3.6923	169.5563	37.2232	3.5556	396.0
CENTFERM-PWY	4237.2418	4230.9218	2580.373	4995.8884	1644.6677	2257.077	753.5882	2317.7884	3165.8215	573.2887	1032.8044	2411.3322	1872.7881	1522.6232
CHLOROPHYLL-SYN	579.7759	55559.1108	739.1889	85592.3983	3377.0409	388.5418	57454.3314	207.8837	91.2812	93.9317	165.1757	152.6645	3359.8924	296.0152
COA-PWY	216330.3797	227258.9398	265048.861	280053.2094	88491.3201	147095.3441	130865.1282	137853.2948	116856.5927	80513.6501	195235.5129	119179.8457	169550.2963	147828.8602
COBALSYN-PWY	68079.7683	91068.2289	74869.6172	128237.6477	32139.8356	39931.4821	43379.1953	48946.4085	40881.4997	36908.6492	72398.8764	20653.3007	57082.222	36139.0162
CODH-PWY	23231.1575	11594.7211	7663.8596	14698.887	5098.1285	9429.6456	1942.1572	5517.3819	11835.2753	5225.8672	7973.5017	6819.6177	5356.8985	7310.2894
COLANSYN-PWY	185937.4799	202480.0966	249485.7411	242193.4376	79222.8464	135227.7109	110562.1265	123408.1059	107880.7222	62140.9108	174953.3909	105388.0521	158259.5222	134978.0592
COMPLETE-ARO-PWY	248912.3573	256120.0517	296934.2515	314414.8314	96520.6068	167717.3064	152442.8832	158269.4018	133865.9556	85511.1168	214213.6137	130747.0133	184024.0885	167979.4698
CRNFORCAT-PWY	2714.4172	3544.2675	2179.1051	5511.6938	1312.2074	1727.1655	7523.6819	1425.173	1500.2074	386.1967	7077.4743	402.1669	896.8626	1027.8806
DAPLYSINESYN-PWY	203135.3256	199303.555	213728.8224	246085.618	83292.8976	119970.3706	107585.2676	117130.5417	107693.179	73706.3846	185612.4891	61636.4381	164043.8622	111911.5548
DENITRIFICATION-PWY	10547.4574	13079.6808	17465.807	13858.3829	6445.0125	12813.5027	8548.8517	22604.0234	14129.981	5386.7615	14957.2893	4327.0327	10384.1787	11060.336
DENOVOPURINE2-PWY	159973.6557	118591.8146	97271.2807	132307.3996	41468.2322	83675.7899	28817.1512	100515.3581	72706.4748	8189.3951	56313.2717	67339.6187	32325.6392	67096.5148
DHGLUCONATE-PYR-CAT-PWY	1027.4162	231.5163	589.2756	539.0322	124.3655	249.559	514.611	45.3244	14.1362	47.2057	114.7233	319.9193	377.5688	598.7233
DTDPRHAMSYN-PWY	227792.0168	250063.529	293814.4962	334917.4177	103327.9772	160713.823	155899.1934	153156.1879	126823.0744	90327.114	224502.154	111273.7338	196405.1766	159563.0509
ECASYN-PWY	190.8041	74.862	30.5953	29.9726	56.1719	17.6105	26.2733	20.4252	8.3773	0.35	0.0	1.5208	1.7742	39.7017
ENTBACSYN-PWY	17041.8071	29571.6028	22273.4491	26989.1516	11198.4758	7820.8915	21082.2317	17674.9283	20224.4642	12439.3143	44389.4738	4115.1917	19328.4719	6856.7167
FAO-PWY	203956.9556	236853.988	242693.2028	289572.9667	100844.9429	117270.3947	111424.064	110377.6118	103990.5617	120801.5765	228566.3441	63606.8671	190168.3586	105557.8649
FASYN-ELONG-PWY	285093.5029	295400.0601	316232.7542	371144.355	116879.4287	183581.2666	182804.4947	186964.4821	156470.7911	83382.9997	224203.5456	103750.3049	192885.5961	174018.2269
FASYN-INITIAL-PWY	111221.7455	89302.2129	118091.5736	100964.6305	42986.758	74056.443	101957.7696	88419.6816	67429.69	22210.0927	98445.4591	22855.8157	61336.427	76878.9498
FERMENTATION-PWY	122984.6893	142483.3686	225702.071	211644.1822	55739.7068	110238.0256	114563.8893	88002.1187	61025.4075	42932.3321	118219.3208	97458.6654	120595.9942	128024.5606
FOLSYN-PWY	134581.6944	176208.5148	207482.3371	235663.2867	69131.1883	106993.1322	126476.8995	96028.8569	80806.8805	61480.2492	152471.8985	68071.232	130883.8717	104663.6967
FUC-RHAMCAT-PWY	568.9011	1960.5587	557.4351	1566.363	1009.0616	286.9397	120.0139	61.0433	214.283	137.837	756.3206	205.44	354.2205	183.7961
FUCCAT-PWY	1621.0738	3809.1943	1013.2737	6677.3215	2127.954	749.9185	5277.1861	1622.5827	1472.3692	662.8817	2051.8611	179.3827	1727.2914	642.9867
GALACT-GLUCUROCAT-PWY	32975.0825	48102.7988	40840.8277	82620.2836	23351.733	22179.491	39997.6338	26029.1208	19714.3902	9080.6975	45990.9621	8574.9316	39093.4744	18019.1272
GALACTARDEG-PWY	19133.2869	15341.0571	18484.2753	13592.8563	6317.4639	12117.1289	2944.715	9561.4548	8465.7437	1162.0032	2439.1181	6017.8773	3569.6136	11275.5415
GALACTUROCAT-PWY	66667.2771	63978.1476	61390.4471	104245.2779	36203.4638	38592.3928	52052.4679	44279.0123	31794.7698	18094.2269	54207.7028	12723.5519	47054.1596	32289.2172
GALLATE-DEGRADATION-I-PWY	4221.7091	2560.9398	5606.5557	5530.3507	2259.8013	1805.5742	3076.0775	2643.7628	633.9865	914.1657	4201.1124	779.0243	1139.7456	1921.7403
GALLATE-DEGRADATION-II-PWY	3332.3757	2560.9398	5606.5557	5530.3507	2259.8013	1805.5742	2135.3095	1659.9969	282.6822	914.1657	4063.9255	779.0243	1139.7456	1840.9633
GLCMANNANAUT-PWY	5788.1917	11615.0741	4815.1836	9174.444	4402.6604	7426.0483	4992.882	6562.4619	3182.7803	691.2124	2016.8614	1053.2623	3026.944	5584.8454
GLUCARDEG-PWY	21564.9168	17573.7305	23357.5896	19239.0607	9537.0576	11088.3244	2999.1665	9044.6304	8282.7241	1701.9537	7286.1597	6017.8773	5293.6004	10562.4468
GLUCARGALACTSUPER-PWY	19133.2869	15341.0571	18484.2753	13592.8563	6317.4639	12117.1289	2944.715	9561.4548	8465.7437	1162.0032	2439.1181	6017.8773	3569.6136	11275.5415
GLUCONEO-PWY	191049.95	224319.3423	206840.1167	288485.1046	80781.307	119094.6314	142480.0454	116572.7347	97309.2814	74357.7256	185119.2558	74515.1457	158414.2505	105906.5111
GLUCOSE1PMETAB-PWY	27687.2073	60063.2822	21767.337	83870.6563	6189.7386	17689.0012	62717.6204	20756.1665	26356.5982	5003.0656	9018.7266	3823.714	8304.0833	16531.2145
GLUCUROCAT-PWY	75809.9947	66868.5927	46494.5323	97687.3205	23075.4315	32063.5622	47993.5166	37054.4896	40011.8521	7896.4821	50052.8201	11697.2724	43568.1263	23661.9359
GLUTORN-PWY	228603.1801	226140.9703	284456.1773	275334.0509	84253.1049	156049.502	138622.7938	144178.8344	122263.8382	75618.9346	190376.3061	119140.2923	164682.0919	159152.9931
GLYCOCAT-PWY	208346.6078	174860.9148	193888.4518	216635.5074	66894.7127	132128.2196	95374.8691	132228.746	116210.3214	57877.0238	143728.1353	57969.5158	126905.4943	114577.1695
GLYCOGENSYNTH-PWY	189516.8076	197041.8155	213925.9473	236183.9877	72525.0989	133802.8721	110794.5376	132953.6932	105325.7013	53602.6713	149068.3772	92782.6173	135476.3459	131158.5234
GLYCOL-GLYOXDEG-PWY	199.3495	757.3946	173.8613	460.278	436.4199	86.7428	36.6742	20.7172	71.3956	57.2351	199.531	127.7736	105.3445	78.8891
GLYCOLYSIS	190123.6153	244274.4113	230365.6351	318698.3694	84756.2812	125122.9933	156312.1637	121269.2854	104410.7058	80400.4536	201801.473	76812.4994	171503.8076	119618.1775
GLYCOLYSIS-E-D	148910.5819	204631.1521	194450.2293	268505.2591	72132.2017	100697.2327	133685.3567	89135.7444	74733.4147	61439.9394	167693.22	62252.2497	149838.0541	96682.4201
GLYCOLYSIS-TCA-GLYOX-BYPASS	133044.5765	158793.5	162492.7634	212659.9839	62897.214	90202.1368	92984.5487	86448.6802	65125.1802	57081.6412	116330.2944	42896.4579	96512.6753	81628.0125
GLYOXYLATE-BYPASS	147978.5256	101701.1817	118755.9493	143222.8025	44063.7853	77520.0851	54742.7441	79199.7379	69471.0016	35569.9913	72244.0585	28415.8468	52555.5638	68443.8095
GOLPDLCAT-PWY	760.4865	1325.8397	504.194	1571.1163	582.6286	156.0193	982.6702	209.6266	820.1341	301.4104	729.9867	330.9614	757.5407	140.9418
HCAMHPDEG-PWY	4202.6191	3785.9163	12708.4248	3986.4566	1779.5448	4019.8598	796.1097	1021.391	1214.7127	91.8914	708.4256	1654.662	439.3378	3060.4062
HEME-BIOSYNTHESIS-II	112819.8932	132887.9823	104634.7279	192245.953	50190.966	56703.3361	114285.4161	65268.0731	58110.3518	38003.0819	93510.9639	37100.2758	88023.1281	53584.0843
HEMESYN2-PWY	182137.2614	205428.5649	178081.1321	259533.9865	76311.9472	103895.3799	139138.1517	108183.801	101375.8873	60451.7288	144033.679	63903.3799	130838.6214	92184.1194
HEXITOLDEGSUPER-PWY	6966.2024	24431.1175	13415.2117	41417.6028	9238.7186	8828.0128	3501.8699	5903.554	5101.0141	3084.4904	29928.6432	4092.7271	9905.3636	4264.931
HISDEG-PWY	113141.5866	121224.5564	127293.0122	143458.0927	56893.1746	55725.2742	62964.8003	54380.8681	52360.3967	48145.9112	133487.5707	33895.713	108586.3782	49819.0488
HISTSYN-PWY	225468.2965	223444.0865	234490.783	275745.1932	84007.4151	135870.0384	132072.3803	139715.0219	118530.917	73641.306	182962.2899	95167.2731	157186.6836	125716.1744
HOMOSER-METSYN-PWY	123219.665	126887.8939	126986.5285	134827.3529	48735.11	49350.6305	58564.1377	49393.1359	52556.3759	44483.7287	134960.0522	39876.7901	116381.1879	49842.9004
HSERMETANA-PWY	190829.8091	151744.0896	186369.1035	202831.117	64957.0016	103846.6759	94711.9601	118385.858	102993.6366	56316.1984	154771.8843	43332.41	125013.2646	90048.3563
ILEUSYN-PWY	348355.6165	378776.9269	429737.5376	485140.0145	151704.8162	237885.1875	195511.569	222343.1526	178831.6908	116015.8107	314381.2435	164640.5609	270821.2331	231099.2894
KDO-NAGLIPASYN-PWY	1799.8352	1874.1814	2790.6095	788.3434	438.473	2480.0306	128.3998	227.0111	525.479	1.12	15.9983	1101.5188	5.6798	2145.4858
KETOGLUCONMET-PWY	11680.0124	3880.6864	14086.0617	7139.3089	1923.0692	7866.0724	3034.501	7399.8703	2316.7146	243.6	7470.3703	1879.0633	1259.7696	7671.9812
LACTOSECAT-PWY	34.3332	33.982	34.2414	75.9334	111.1597	375.8929	5.9884	876.9255	294.2066	0.0	11.9961	2.5785	9.9957	408.8599
LEU-DEG2-PWY	122436.8747	110595.3667	140726.136	147549.771	51664.9446	74701.6173	76851.9012	76971.3982	61421.6057	30700.544	102445.8771	27746.3919	84561.4263	69446.6897
LIPASYN-PWY	3443.893	752.6536	1025.1616	1388.239	458.7665	964.5055	3170.223	99.3908	24.1207	11.2342	257.2724	107.0117	625.8035	974.7635
LPSSYN-PWY	163.5387	0.0	62.1473	0.0	0.746	21.2399	0.0	40.9024	0.0	0.0	0.0	3.78	0.0	9.9492
MET-SAM-PWY	162786.2012	168708.7544	178890.0753	192559.6149	65579.8164	77979.4422	79872.4594	77542.8508	75966.4743	56475.7435	166809.3196	58490.1585	143204.1285	77444.1713
METH-ACETATE-PWY	21894.5943	1739.7693	3590.837	2155.8476	774.4715	9786.9829	627.0915	3350.5702	6333.2253	2039.4163	1343.3961	4886.9804	1963.4837	6424.0613
METHANOGENESIS-PWY	1182.4454	7468.2403	5082.5444	8094.5013	3145.3372	63.944	23.6918	0.0	156.1134	291.1893	1425.3931	2778.1969	1785.3305	3.3582
METHGLYUT-PWY	744.4297	67.2268	573.574	45.4883	2.4989	135.0293	343.8863	38.9661	0.0	3.1225	7.7946	103.8485	11.2312	204.3468
METHYLGALLATE-DEGRADATION-PWY	5250.8997	3188.773	6904.8007	6862.1395	2793.9356	2244.4839	3808.0232	3286.8118	790.9477	1138.5029	5215.7622	968.8159	1421.8071	2380.0019
NAD-BIOSYNTHESIS-II	14394.8838	48603.8758	29961.9491	48189.9136	19001.6098	8693.3552	19667.0504	16220.8403	10815.4508	4231.1347	27425.8665	15821.3993	18253.0137	9378.5021
NADSYN-PWY	8738.899	28821.2499	30675.626	46323.1786	14263.0171	10438.2042	34556.803	8541.7957	3169.259	15815.6007	13867.1846	4661.9133	13315.5154	10500.3274
NAGLIPASYN-PWY	176571.2821	152903.405	220079.2062	179474.2969	65279.7532	135455.1844	109694.2428	123024.2878	109432.6975	48257.8625	127358.394	102234.0629	114605.0286	138754.4464
NONMEVIPP-PWY	203636.2378	201540.9734	249392.9464	257717.7565	78869.4679	138013.2622	125522.7363	133273.3247	111396.2028	75605.8962	188976.9202	102191.2517	163586.2256	138543.3723
NONOXIPENT-PWY	291936.583	306680.6675	331718.7883	384614.1124	118704.969	182172.8509	176174.2733	174334.3417	153473.7194	100103.5612	263893.1472	144164.0056	219210.884	178310.887
OANTIGEN-PWY	217112.3281	219144.605	217537.5815	263149.142	79370.3159	129122.7816	117187.8067	128343.9208	112583.2503	75585.0615	175384.4365	82261.3191	151851.1428	117650.7672
ORNARGDEG-PWY	214.5578	10.521	445.1975	105.8924	4.6567	127.0539	23.3888	54.3247	9.2945	6.817	13.0872	0.5599	30.4399	200.9122
ORNDEG-PWY	3017.023	16886.3055	13820.1319	18975.4079	0.0	3945.6287	0.0	0.0	650.6598	3599.8947	0.0	0.0	0.0	3673.619
P101-PWY	11796.9867	8561.1195	7439.1327	10049.7669	4176.536	3584.2933	6012.4881	2117.1896	2703.2542	277.8783	3354.3715	1594.7259	2934.4477	2994.4936
P105-PWY	179621.9264	213490.5232	231312.8188	274450.8401	85685.5376	124908.7272	118216.5874	117638.6768	89004.34	79942.8536	158993.9299	70383.7385	121631.8509	117033.9203
P108-PWY	201472.5582	245821.3548	240470.8418	294464.1019	99486.9678	122634.7465	96596.4003	108056.4979	104656.9883	96426.6582	220457.4043	98353.3411	179835.4913	107268.9474
P122-PWY	98438.6335	52835.2341	33443.5845	60098.6609	20244.8147	47255.3157	31337.0594	56779.7719	39508.3562	8496.205	31551.6358	12195.9325	18806.1101	34639.4043
P124-PWY	152514.7531	132822.9899	92987.4687	188694.7131	34411.8425	73430.9754	89721.6398	80466.679	88360.2218	30987.8001	116005.1411	18086.4111	88494.3103	59544.2661
P125-PWY	6251.7868	23002.1065	18914.6154	33848.6414	6859.3304	4864.6588	8209.863	2821.332	1396.2184	5175.4032	37038.2304	4921.6354	15724.31	3900.2058
P161-PWY	89408.8756	49505.3911	92200.9442	54766.0171	18760.274	42637.8905	12834.3158	41945.4325	20255.9778	7343.4876	30544.0109	26551.9312	19392.1611	36334.4092
P162-PWY	10189.8235	347.8495	175.2317	203.2681	185.5971	5169.3093	351.7806	2600.1837	3431.6301	0.0	23.9311	227.764	83.2883	1541.3178
P163-PWY	7080.0474	14303.9509	13274.0209	18440.6937	5091.9568	9300.3641	1653.4984	2975.8947	3668.279	934.2874	5071.659	1866.2036	3173.793	5033.2882
P164-PWY	155120.8364	122067.4051	163107.9523	105864.2422	46589.3292	72752.0955	22997.1606	78711.772	77600.4702	26288.01	87595.3456	58107.6623	66074.5136	75672.9514
P184-PWY	4575.7502	2069.09	5129.3613	5131.4471	1914.435	1832.5702	2907.1105	2395.1399	666.374	61.2133	4112.3868	675.5766	1249.7337	2071.3965
P221-PWY	12572.5708	15478.0581	15266.9035	21005.6262	6978.6525	9314.4093	16388.262	19722.4931	14423.9254	2980.922	11507.6232	2032.0015	9071.3507	8209.8784
P23-PWY	204163.7391	206282.2334	238875.2873	216364.1255	78269.1073	131542.565	45904.0451	125979.9604	113318.9596	36597.1885	176316.4564	76942.4119	127915.7811	122304.1874
P241-PWY	664.9911	1954.8525	407.1914	3948.044	699.1652	322.7501	407.641	255.5689	423.2574	821.634	513.8007	77.7688	769.1636	216.4018
P261-PWY	4182.9882	5196.9316	4037.2903	6091.9525	2191.1138	1194.8156	3807.01	1372.6384	1514.8617	1939.3965	13025.4295	849.5136	6824.5308	947.5436
P281-PWY	16958.3684	11332.6832	24666.3286	15957.41	5426.8416	13211.411	10457.0952	11406.0975	5977.9763	3029.7622	10066.7219	3018.9133	7937.7489	13327.3349
P341-PWY	0.0	1443.2995	192.4222	751.457	729.2011	5.6249	42.4928	4.9999	4.9999	72.4651	252.3291	0.0	127.4482	28.1219
P381-PWY	16675.1085	9168.0509	25243.3086	9130.0639	4341.8054	10324.0968	3274.9758	15621.4648	9407.4725	724.5947	2690.3743	5071.3815	2920.9241	13394.6603
P4-PWY	182158.6829	187068.7757	200505.0661	222690.8616	73469.8491	98467.4083	93271.1696	95675.7612	88437.3833	66007.887	177467.3243	60122.8831	153134.745	95325.3543
P42-PWY	253696.9243	162351.9441	224001.4722	161286.0607	59531.6577	137660.0035	65593.3758	152596.3675	135452.7778	57994.5566	137003.3904	121150.4556	103348.1929	134906.0886
P441-PWY	17400.4886	26212.2725	12333.0691	24356.4333	10318.5764	18957.2937	11850.5949	17536.4045	8938.6062	1954.0435	5442.0687	3082.9999	7146.1781	13919.2912
P461-PWY	1392.9112	5144.076	2793.0137	9376.7296	2202.1761	2137.7658	960.9557	1453.916	1234.17	687.7623	5275.4703	1062.0777	2036.2991	894.9206
P562-PWY	12269.7482	26302.473	19224.9847	38845.0812	9804.9801	8063.3906	9699.682	5334.6957	2427.667	10767.6339	45924.6157	2561.8642	35339.1335	6894.9099
P621-PWY	4288.2292	1735.2594	8224.3082	1457.1588	721.6643	6598.436	547.0341	5626.1331	3321.7167	18.9355	199.9578	894.5378	305.5345	5368.7918
PANTO-PWY	178798.0383	201398.919	251410.7396	261381.9107	77967.3261	135041.8571	131567.1875	119370.4946	105482.4187	77982.6959	186228.7452	108363.6447	166630.7527	144774.0619
PANTOSYN-PWY	179705.4548	187954.7391	238005.0288	232571.2668	70142.0905	133696.7558	117270.3565	115627.595	93639.7138	73097.1461	170773.8815	103472.4957	149377.9943	134660.2137
PENTOSE-P-PWY	223778.8286	237508.0791	279834.1184	300044.2754	91715.455	153973.0632	136656.3432	140412.3517	123528.3342	86770.0905	212583.9447	109968.2204	182025.297	155101.8812
PEPTIDOGLYCANSYN-PWY	213158.7476	220312.9948	230145.0469	275073.8693	83064.5386	132150.4601	131356.4592	130139.4501	110978.5626	78224.2546	188664.1393	90151.5335	161850.8586	122919.0066
PHOSLIPSYN-PWY	276579.0023	278778.0781	341143.2376	334448.1359	107657.7607	187481.4871	160812.9013	173966.8072	149218.1404	97839.1272	240047.4607	140741.6987	206735.0479	188456.5504
POLYAMINSYN3-PWY	71252.3606	68492.7503	50613.7826	84513.0197	26523.3872	40417.9399	40352.871	45105.3996	31445.3988	9538.8031	37098.8544	16670.5115	30523.6166	30564.5625
POLYAMSYN-PWY	69241.3437	70579.2515	48914.855	86610.9682	26529.0186	39000.8028	40186.2947	43319.9998	29301.0956	9343.4395	36270.1519	15986.8916	31841.9326	29096.0017
POLYISOPRENSYN-PWY	212471.2037	214321.0578	261962.8057	253913.0186	87417.5214	146019.3202	119818.7013	134211.6053	115065.9819	69123.2287	181065.9835	114938.3558	157398.1209	146590.928
PPGPPMET-PWY	50463.1492	16717.006	52613.9248	21113.2129	6910.4222	42704.3169	38088.5166	49775.9699	30850.4791	9674.8652	15194.4253	7749.7087	11327.5523	33548.969
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	57672.4683	76678.9173	82911.8485	110996.3822	27112.9977	44404.3277	29451.5089	39356.0311	25198.979	21905.4927	73562.779	13797.7349	55430.7068	39321.8514
PRPP-PWY	136361.3547	114476.1397	99414.276	126824.3318	40053.2214	76498.0324	28013.1283	85340.3683	63776.5895	8037.8751	54933.3724	62578.8924	31593.0416	64122.3928
PWY-1269	164475.8757	132419.934	214041.094	146346.2493	63660.0298	124003.5465	82064.1187	108356.5739	97206.1825	45295.2876	117416.6831	94109.6697	103985.7507	128986.5387
PWY-1361	1280.5133	1627.2942	2210.3456	2048.8811	936.7046	4040.4561	256.6204	2009.3287	558.2488	10.4227	97.7015	888.929	250.005	3218.2868
PWY-1422	6.444	41716.1469	8.964	63927.608	2176.333	0.0	47813.3233	6.4159	16.6631	234.4501	13.4273	0.0	2835.0567	0.0
PWY-1501	4653.2911	4486.6663	12961.1388	5644.8772	1729.5273	6584.3179	339.1103	4475.0572	1246.3523	161.5506	2990.675	1400.6044	1284.9973	5589.6158
PWY-1541	384.106	2327.3304	395.6723	2527.2538	984.6085	342.5519	4189.5146	37.5289	86.1062	843.2966	53.7376	95.6665	592.6304	725.5682
PWY-1622	14360.243	35494.5536	28794.8283	33538.655	11368.1503	11508.6476	3821.5207	5745.5041	7615.7837	5381.7471	20295.7168	16142.7556	11139.05	15385.1511
PWY-181	104879.59	80430.8258	93588.5455	92457.5084	31841.1429	75742.5792	37496.5557	81170.6109	59126.5726	15762.7668	42599.9067	26914.8997	25436.2904	68787.7291
PWY-1861	3787.1562	9690.6939	6042.2428	9520.6414	4966.7683	7497.2273	5023.2932	4010.0514	931.4633	4916.8537	24619.2528	3784.1035	5583.1806	4543.2673
PWY-1882	1297.1836	2374.9182	4209.1106	2421.0483	844.5691	2714.2776	383.4913	885.9172	1105.0639	26.4802	323.5592	1515.7357	439.5367	1919.3424
PWY-2221	1302.5346	7560.9503	8256.1139	9713.0287	2656.8738	691.1118	125.8986	13.4988	22.4957	3080.4833	26516.7942	1895.9357	15592.3787	806.9372
PWY-2941	1829.7233	5029.9711	3909.4069	6563.3941	1896.7782	2749.9072	324.8141	1020.1052	56.9019	138.9552	874.9723	2421.3109	885.1133	905.5742
PWY-2942	253581.3147	269912.6005	302610.0085	341128.1663	104787.1053	168727.4271	156758.1121	160376.3608	134292.6563	88375.4504	223894.2987	123579.4862	194817.014	165510.5163
PWY-3001	264385.7198	294955.2642	327294.3235	367635.8594	114732.2098	180051.4606	170721.3392	169827.7917	143253.9379	93488.7545	243657.8455	138954.7483	215797.1721	178127.6455
PWY-3081	747.8104	2141.1458	483.7591	2383.048	738.7437	174.6192	73.3469	132.0811	43.7927	101.9166	193.3042	135.269	207.327	203.4029
PWY-3661	6846.4355	16095.8783	22127.6072	20131.909	7203.0666	7210.7917	21676.3747	3929.5986	3156.7057	342.8131	1676.1607	3219.688	3959.7713	6201.776
PWY-3781	625622.244	729856.2494	836905.9382	898917.8363	282808.4539	442945.9377	409807.6359	388237.6767	350493.8988	251449.7103	628156.2448	362745.1992	557994.935	451500.8467
PWY-3801	4869.4857	147114.1841	6983.1104	198443.816	16215.1382	8539.8607	104362.7246	5731.3786	18320.7172	412.3537	4203.7739	2238.2843	9973.3368	14025.4227
PWY-3941	2255.2566	596.5478	4706.2688	42.1859	112.2786	1055.2719	33.7763	131.1055	61.2557	0.0	8.0467	839.6665	15.2537	673.1672
PWY-4361	508.8793	2252.7533	2026.1495	3093.9202	479.0119	1607.9374	37.9613	545.6733	29.1127	28.6491	200.7566	1197.0711	212.2867	520.7788
PWY-4722	1963.9379	337.6173	180.8875	662.818	153.7736	122.3925	172.1267	59.9736	1568.0172	0.0	169.3846	94.889	29.9951	97.4332
PWY-4984	125168.6329	145067.7404	147063.6543	161587.6569	54078.037	64851.1365	60015.5355	62699.4889	64339.3297	41401.2887	137279.725	59055.6548	112438.2345	59977.1347
PWY-5005	148.6652	242.1636	271.3043	263.102	71.444	503.6109	59.9796	28.7937	431.4499	124.585	116.3393	197.8292	47.9874	124.7135
PWY-5022	80670.1797	92602.7915	96490.9978	107043.5592	35425.7068	47198.4537	22313.8983	41858.2773	27994.0853	24583.7954	78624.875	35304.6719	61844.6143	42758.4165
PWY-5028	32283.767	16780.9661	27623.4164	21412.1862	8005.8551	16033.805	33107.4366	12188.4531	6065.7703	6924.8436	9529.2127	6504.4819	9785.6005	16591.4466
PWY-5088	684.652	1001.9329	706.5812	1081.2388	739.2774	974.4855	25.3752	898.0595	566.2211	371.5822	492.9183	377.8808	214.0239	631.7569
PWY-5097	245743.3414	257046.6222	292382.9733	322842.7269	99372.1269	163964.1518	152610.5531	156339.8816	130704.7009	85985.731	216471.3048	119970.9977	188389.5998	161581.2807
