function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.1.1.137	199.1	1.1	15.0	14.4	28.3	8.0	0.0	1.4	1.0	0.0	3.0	5.9	0.1	0.0
EC:1.1.1.14	16408.039999999997	10993.92	9557.23	17694.46	3987.07	15653.64	2313.3199999999997	11509.26	6170.33	4990.82	13093.0	1722.0499999999997	4653.0	10453.85
EC:1.1.1.140	111.14	72.0	126.0	45.0	18.14	209.0	0.0	34.43	2.0	0.14	4.0	258.71	0.0	40.86
EC:1.1.1.145	171.0	63.0	242.5	41.0	54.0	972.5	0.0	128.5	7.0	0.0	1.0	22.5	1.0	360.5
EC:1.1.1.157	34377.70999999999	49274.35000000002	84675.86	86183.33	25123.840000000015	43698.8	27926.04	38454.439999999995	22987.469999999994	24278.46	46258.659999999996	13752.279999999999	32231.630000000005	35204.09
EC:1.1.1.159	365.0	422.75	607.75	625.5	231.5	1130.67	3055.5	148.0	38.0	23.5	892.5	41.5	1181.0	671.5
EC:1.1.1.163	384.0	2.0	295.0	0.0	0.0	773.0	0.0	3.0	3.0	0.0	0.0	20.0	0.0	588.0
EC:1.1.1.169	36213.05000000001	59569.70000000002	54830.600000000006	85353.73999999999	15810.51	34977.700000000004	64299.69	30151.109999999993	17457.86	6012.29	11081.32	9522.62	11985.42	29968.550000000003
EC:1.1.1.17	262.08	779.5500000000001	603.8399999999999	1393.6100000000001	241.85	684.45	45.0	284.71000000000004	36.0	140.14	2534.5	394.83	89.6	155.60999999999999
EC:1.1.1.173	2796.03	275.95	576.24	1418.2	387.75	1865.15	47.0	1030.15	37.6	2.0	19.7	227.48	50.0	1198.5099999999998
EC:1.1.1.18	9953.79	39573.27	10040.16	58173.21000000001	6379.269999999999	9479.97	40999.840000000004	7191.530000000001	551.88	3551.31	9205.37	1468.78	5240.28	7713.94
EC:1.1.1.184	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.189	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.193	26156.34999999999	93349.51	44719.26999999999	133194.24	19592.47	20182.69000000001	101546.21000000002	18033.839999999997	18528.019999999993	11636.59	28345.979999999996	7145.399999999999	24883.7	17741.42
EC:1.1.1.197	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.2	13.0	6.25	9.0	1.0	30.0	4.25	595.5	1.0	42.25	5.0	7.0	2.0	5.75	2.0
EC:1.1.1.202	390.0	27.0	131.0	39.0	9.0	63.0	2.0	138.5	71.75	0.0	13.0	72.75	4.0	27.0
EC:1.1.1.203	8664.769999999999	3976.3399999999997	9534.81	9391.269999999999	2624.8500000000004	10134.589999999998	6413.4	7822.13	3522.0299999999997	482.6	1475.75	1045.04	2239.84	7677.05
EC:1.1.1.205	29666.929999999997	70819.85	50114.139999999985	107868.63	20903.160000000003	23949.250000000007	65560.05	19333.35	18745.689999999995	13373.93	37814.14	7383.219999999998	30027.290000000005	19451.12
EC:1.1.1.206	546.5	299.0	1445.5	1026.75	312.42	577.75	4675.75	48.5	24.75	3006.0	478.33	100.75	1775.42	451.75
EC:1.1.1.21	1706.0	2.0	86.0	0.0	0.0	2324.0	0.0	2739.0	720.0	3.0	0.0	2.0	0.0	1366.0
EC:1.1.1.215	6756.540000000001	787.5600000000002	5168.160000000001	2579.8900000000003	641.5899999999999	4463.6799999999985	12001.41	3654.93	863.6	2074.72	1452.05	613.86	3169.9500000000003	3656.47
EC:1.1.1.216	89.0	1056.0	4654.0	1346.0	591.0	343.0	214.0	50.0	30.0	5.0	161.0	516.0	246.0	274.0
EC:1.1.1.219	14582.24	6784.53	9319.44	6132.929999999999	2350.8099999999995	14111.8	2707.5399999999995	12335.029999999999	7187.530000000001	1736.2500000000002	1305.5600000000002	1628.6100000000001	1410.24	10496.11
EC:1.1.1.22	29503.51	63452.36000000001	43339.62999999999	94750.73000000001	17907.07	24143.47000000001	58082.740000000005	23017.499999999996	19748.049999999992	11507.33	27143.389999999996	5640.029999999998	22128.410000000003	20905.01
EC:1.1.1.23	24472.179999999993	62004.430000000015	41720.689999999995	91160.41000000002	17040.79	20087.940000000006	63169.05	18410.52	18314.689999999995	11549.59	28511.3	6941.66	23777.29	17370.26
EC:1.1.1.243	112.89	179.89	124.22	993.67	91.56	291.78	0.0	9.33	1.0	0.0	2.56	11.11	2.0	122.22
EC:1.1.1.25	38670.59999999999	68609.48000000003	51292.47000000001	105299.70999999999	21325.200000000004	28126.18	79732.05	25939.229999999996	21027.64	13198.31	37411.899999999994	8316.939999999999	26362.210000000006	25393.93
EC:1.1.1.251	32.14	1.0	3.0	11.0	0.14	1.0	0.0	8.43	1.0	0.0	0.0	0.71	0.0	13.43
EC:1.1.1.26	7069.43	18820.93	23207.73	22367.28	9380.49	9798.11	5353.17	8842.77	6347.51	1842.61	5329.33	5374.78	5058.33	8474.3
EC:1.1.1.261	1313.1499999999999	2225.7400000000002	2178.24	4705.95	1580.3899999999996	914.6500000000001	81.0	128.82	28.33	25.17	936.39	462.62000000000006	1211.6	568.4300000000001
EC:1.1.1.262	23987.34	61031.73000000002	37159.66999999999	88900.87	16951.519999999997	18707.040000000005	62816.71	17761.500000000004	17828.120000000003	9526.25	25708.73	4647.609999999999	20200.420000000002	17316.5
EC:1.1.1.264	7689.47	1415.2199999999998	6502.87	3177.98	409.94000000000005	7335.21	1454.0	6930.1	3460.33	70.28	4964.5	914.3000000000001	350.0	5910.01
EC:1.1.1.267	24233.569999999996	58729.73000000001	39383.14	86577.14	16058.28	18984.25000000001	62460.560000000005	17543.530000000002	18252.429999999997	11512.59	27685.02	6422.8499999999985	22781.989999999998	16059.590000000002
EC:1.1.1.27	2445.7	3607.54	2527.44	4709.209999999999	1480.8099999999997	1202.2000000000003	3087.16	448.19	412.58	257.94	2741.99	1096.5899999999997	728.76	865.79
EC:1.1.1.271	19990.2	37394.36000000001	21282.190000000002	56975.590000000004	5226.52	17976.480000000007	47370.990000000005	19179.200000000004	18374.59	8337.019999999999	10696.44	2739.99	8185.27	16066.130000000001
EC:1.1.1.275	190.0	888.0	441.5	4999.0	460.0	1045.5	0.0	165.5	8.0	11.0	8.0	44.5	4.0	402.5
EC:1.1.1.276	257.09	32792.479999999996	4208.1900000000005	43055.13	3053.6200000000003	611.15	42245.75	179.75	25.34	1011.69	8004.25	274.46000000000004	8394.25	365.66
EC:1.1.1.28	6178.74	37186.600000000006	6427.17	60740.869999999995	5834.949999999999	4023.03	44670.560000000005	3061.92	1206.25	6256.95	9092.830000000002	896.19	7847.67	4356.42
EC:1.1.1.281	566.51	2738.74	1982.6	2350.0	918.89	530.97	170.67000000000002	301.77	116.85000000000001	131.0	410.33	614.4700000000001	736.6600000000001	482.83
EC:1.1.1.282	47.0	1.0	1.0	12.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	13.0
EC:1.1.1.284	20197.4	69483.61	54708.509999999995	98516.45	22065.429999999997	29349.53	61190.39000000001	22096.980000000003	12405.960000000001	5307.960000000001	19690.859999999997	6561.919999999999	20198.800000000003	22586.0
EC:1.1.1.287	0.0	2.0	0.0	8.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.289	593.5	4.0	6.0	0.5	0.5	179.0	0.5	1.0	0.0	0.0	1.5	3.0	0.5	93.0
EC:1.1.1.29	2183.0699999999997	1098.59	3468.17	3712.22	985.79	2072.4700000000003	1966.82	1045.2199999999998	1973.2700000000002	56.68	944.36	373.27	782.25	1745.9999999999998
EC:1.1.1.290	117.85	8.120000000000001	140.08	14.75	3.14	82.5	76.25	604.1	62.33	44.39	40.620000000000005	22.4	45.5	87.73
EC:1.1.1.291	0.0	0.0	0.0	0.0	0.0	29.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.292	143.05	332.62	681.55	252.25	103.17	1501.33	442.58	2515.5	168.0	17.58	133.12	91.62	104.0	1140.17
EC:1.1.1.294	0.0	1.0	35.5	4.5	1.0	3.0	221.5	0.5	1.0	1.0	0.0	1.0	16.0	0.5
EC:1.1.1.3	27604.829999999994	65751.52000000002	47017.119999999995	102322.54	18841.03	21434.720000000005	75286.47000000002	19955.72	19169.84999999999	18087.73	39601.57	7930.09	31008.410000000003	19563.56
EC:1.1.1.30	21278.67	24754.040000000008	46755.54	39671.74	13724.16	25144.98	26869.629999999997	20850.85	13185.69	4893.910000000001	16771.129999999997	7366.749999999999	14749.73	21562.440000000006
EC:1.1.1.300	0.1	46.1	1.0	16.4	1.3	7.0	0.0	0.4	0.0	0.0	0.0	2.9	0.1	0.0
EC:1.1.1.302	16.0	247.5	129.0	155.5	63.5	23.5	11.0	42.0	54.0	10.0	531.5	19.5	755.5	33.0
EC:1.1.1.303	3081.37	5283.839999999999	9395.859999999999	9115.25	1951.5099999999998	2348.88	6179.08	1733.44	323.65999999999997	567.6899999999999	7405.84	3403.11	3015.9399999999996	2132.23
EC:1.1.1.304	3444.04	9900.59	21481.81	15918.800000000001	5128.999999999999	3801.7900000000004	6220.75	1620.6	568.33	582.0	3559.68	2802.37	4031.83	3428.16
EC:1.1.1.305	79.81	333.33	143.67000000000002	1165.0	429.14	8.33	23.0	61.43	6.67	27.14	40.0	12.04	56.0	31.86
EC:1.1.1.306	1925.38	4861.889999999999	4718.299999999999	11885.34	2140.46	1782.61	428.0	539.3399999999999	138.66	400.34000000000003	3454.89	220.83	1865.3300000000002	922.3900000000001
EC:1.1.1.307	0.0	0.0	2.38	0.0	0.0	10.870000000000001	0.0	0.75	0.0	0.0	0.0	0.25	0.0	6.87
EC:1.1.1.308	282.68	2819.08	3170.29	6206.0	910.25	704.6600000000001	754.33	557.83	220.5	36.0	867.67	537.06	1268.92	1134.33
EC:1.1.1.31	42816.149999999994	55341.37000000002	99311.69	80430.19000000002	28310.07	45064.450000000004	57997.64000000001	37999.619999999995	24320.11	12536.359999999999	43232.56999999999	13687.34	29145.83	40037.22
EC:1.1.1.310	173.43	1094.6599999999999	3374.09	1545.4399999999998	444.27	299.28	458.33	213.83	415.0	44.11	939.9999999999999	238.64	936.9999999999999	663.29
EC:1.1.1.311	65.0	3.0	1.0	2.0	1.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.0
EC:1.1.1.312	1219.92	549.0	1287.42	1624.5	284.66999999999996	343.58	985.8299999999999	887.75	256.5	16.83	2525.0	122.25	415.75	529.4200000000001
EC:1.1.1.313	3.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.316	430.0	69.33	381.00000000000006	143.66	29.659999999999997	865.33	0.0	32.0	42.0	1.0	2.33	58.0	0.33	723.34
EC:1.1.1.320	258.56	475.22	641.75	924.6	236.29000000000002	758.39	191.5	390.5	906.5	1538.75	213.29999999999998	464.81	277.28	591.0
EC:1.1.1.325	0.0	1.0	9.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	363.0	1.0	2.0	0.0
EC:1.1.1.327	57.0	1055.0	4991.0	1351.0	608.0	359.0	62.0	49.0	30.0	4.0	159.0	540.0	75.0	280.0
EC:1.1.1.328	1795.5500000000002	4768.219999999999	4807.97	9139.84	2118.7999999999997	1294.78	1472.0	258.66999999999996	39.33	1821.17	4310.889999999999	319.34	2419.0	937.72
EC:1.1.1.329	1.0	62.0	390.0	56.0	24.0	5.0	1.0	3.0	1.0	0.0	1.0	2.0	1.0	7.0
EC:1.1.1.333	323.71000000000004	1269.6399999999999	1461.9699999999998	2395.34	896.72	1150.2799999999997	113.0	245.0	74.0	15.17	78.89	55.42999999999999	129.67000000000002	488.05
EC:1.1.1.335	1280.0	2201.13	7115.04	4376.0	1544.62	1081.38	605.24	1016.97	196.75	95.43	355.28999999999996	890.28	606.6700000000001	1105.83
EC:1.1.1.336	1153.01	4351.04	6428.5599999999995	6564.7699999999995	2319.73	2676.59	4715.0	463.53000000000003	428.42999999999995	3057.75	1619.42	548.23	1837.29	1710.0100000000002
EC:1.1.1.337	47.0	54.0	33.5	7.0	301.0	306.0	2.0	456.0	15.0	2.0	61.75	8.25	20.0	169.25
EC:1.1.1.338	254.46	328.87999999999994	966.21	753.8	108.6	1221.2800000000002	485.83	460.83000000000004	111.6	17.0	138.87	131.85	107.92	938.1200000000001
EC:1.1.1.339	176.0	317.0	1752.0	668.0	266.0	192.0	4425.0	278.0	63.0	397.0	368.5	79.5	537.0	403.5
EC:1.1.1.34	319.0	188.0	85.0	707.0	137.0	113.0	6.33	50.0	1.0	12.0	53.33	5.0	83.0	85.0
EC:1.1.1.340	4.33	7.0	17.67	17.0	302.0	24.33	0.0	0.0	0.0	1.17	0.0	4.33	0.0	17.0
EC:1.1.1.342	32.14	0.0	3.0	0.0	0.14	1.0	0.0	8.43	0.0	0.0	0.0	0.71	0.0	0.43
EC:1.1.1.343	23905.18	53200.580000000016	27057.74	79002.65000000001	11056.81	26843.99000000001	46476.82000000001	22424.14999999999	16676.88	9723.06	18630.78	3883.3799999999987	12234.23	20685.249999999996
EC:1.1.1.344	43.89	0.89	1.22	0.67	1.56	2.78	0.0	0.33	0.0	0.0	0.56	0.11	0.0	1.22
EC:1.1.1.346	4326.49	8062.379999999999	8047.99	16651.59	4136.21	3457.71	7114.91	2363.31	472.75	1073.1899999999998	9857.34	471.9799999999999	3527.6	3172.1699999999996
EC:1.1.1.35	38278.95	47121.39000000001	77642.61	71945.95	25070.30000000001	35937.05999999999	45183.69	30868.730000000003	25655.42	15018.460000000001	28930.429999999997	11866.449999999999	27826.120000000003	31911.649999999998
EC:1.1.1.350	280.14	1198.0	4733.0	1490.0	630.14	769.0	75.0	61.43	148.0	4.0	168.0	652.71	83.0	389.43
EC:1.1.1.36	20096.91	48581.18000000001	30190.760000000002	67551.95999999999	12118.22	13757.19	62798.29	9847.580000000002	7547.9800000000005	5369.48	14243.11	3706.1199999999994	14964.28	12627.15
EC:1.1.1.361	56.22	18.22	30.450000000000003	24.89	4.33	220.89000000000001	0.0	0.0	0.0	0.17	4.22	73.77	0.11	25.33
EC:1.1.1.362	1.0	70.5	78.0	632.5	106.0	5.0	3.0	0.0	0.0	0.0	0.0	1.5	0.0	8.5
EC:1.1.1.363	31379.80999999999	67718.86000000002	48649.860000000015	102417.15000000001	20265.920000000002	29182.48	63185.80000000001	25030.86	17397.9	13847.84	32476.199999999993	5879.669999999999	26084.959999999995	22740.440000000002
EC:1.1.1.364	301.0	1.0	19.0	0.0	2.0	55.0	1.0	21.0	0.0	0.0	0.0	4.0	0.0	26.0
EC:1.1.1.367	646.75	152.25	147.13	135.0	29.25	39.120000000000005	479.0	63.0	71.25	4.0	181.0	145.5	220.25	85.62
EC:1.1.1.368	561.0	2.0	0.0	4.0	6.0	5.0	7.0	43.0	58.25	3.0	135.0	27.25	2.0	1.0
EC:1.1.1.369	9953.79	39573.27	10040.16	58173.21000000001	6379.269999999999	9479.97	40999.840000000004	7191.530000000001	551.88	3551.31	9205.37	1468.78	5240.28	7713.94
EC:1.1.1.37	26604.179999999997	62438.430000000015	45862.01999999999	91505.41000000002	17460.120000000003	20728.690000000006	63832.72000000001	17006.689999999995	18374.52	11468.09	26789.55	9244.58	24655.79	17807.17
EC:1.1.1.370	20.0	9.0	19.14	12.71	1.29	179.0	0.0	0.0	0.0	0.0	4.0	60.29	0.0	22.0
EC:1.1.1.371	501.26000000000005	1928.18	747.9200000000001	1508.68	584.49	472.84	175.57	102.07	20.0	34.54	107.00999999999999	343.09000000000003	125.81	167.99999999999997
EC:1.1.1.373	89.14	47.0	46.0	84.0	19.14	766.0	21.0	13.43	2.0	0.0	0.0	5.71	0.0	294.43
EC:1.1.1.374	72.0	231.5	181.0	153.5	83.5	309.5	7.0	9.0	20.0	9.0	531.5	25.5	757.5	134.0
EC:1.1.1.376	3356.75	116.7	352.40999999999997	603.5	194.83	730.2299999999999	153.5	529.02	19.33	1.0	6.5	243.69	7.75	582.01
EC:1.1.1.377	2796.03	275.95	576.24	1418.2	387.75	1865.15	47.0	1030.15	37.6	2.0	19.7	227.48	50.0	1198.5099999999998
EC:1.1.1.378	2796.03	275.95	576.24	1418.2	387.75	1865.15	47.0	1030.15	37.6	2.0	19.7	227.48	50.0	1198.5099999999998
EC:1.1.1.38	13227.34	41140.840000000004	12604.11	58206.81999999999	5641.129999999999	6920.2300000000005	39124.240000000005	2235.11	1817.3400000000001	5065.900000000001	10231.779999999999	4040.369999999999	7299.7699999999995	3266.65
EC:1.1.1.380	1146.6399999999999	19.0	82.0	26.28	5.080000000000001	450.33	0.5	118.10000000000001	18.33	1.11	8.5	67.71000000000001	0.5	193.76
EC:1.1.1.381	6931.34	2973.29	6801.94	5311.03	1832.92	6728.959999999999	580.4	6116.24	3274.6200000000003	181.57	345.49	921.71	410.15999999999997	5267.790000000001
EC:1.1.1.385	2.0	96.67	29.14	309.71	23.619999999999997	48.17	0.0	0.0	12.0	0.0	15.0	0.29	2.0	82.5
EC:1.1.1.388	1.0	5.0	190.0	8.0	1.0	1.0	148.0	0.0	1.0	1.0	0.0	13.0	8.0	7.0
EC:1.1.1.4	3081.37	5283.839999999999	9395.859999999999	9115.25	1951.5099999999998	2348.88	6179.08	1733.44	323.65999999999997	567.6899999999999	7405.84	3403.11	3015.9399999999996	2132.23
EC:1.1.1.40	23552.760000000002	30912.660000000003	48039.8	52394.83	17071.480000000003	21915.609999999993	32694.390000000003	20134.9	19663.8	8477.199999999999	22981.480000000003	5622.289999999999	19579.84	20559.6
EC:1.1.1.41	5322.0	4145.73	3343.63	3428.8899999999994	1286.74	4581.389999999999	4866.07	3898.83	2224.1800000000003	4654.83	870.8199999999999	634.39	2302.6499999999996	3300.87
EC:1.1.1.42	27602.190000000002	65273.45000000002	44408.22	100064.31	19118.22	22509.119999999995	65416.46	22214.44	19553.289999999997	14700.279999999999	36809.62	7382.249999999999	29404.790000000008	19452.170000000002
EC:1.1.1.43	205.82999999999998	88.0	232.17000000000002	210.0	45.0	47.83	205.0	5.17	4.33	19.0	46.0	126.67	153.0	197.67
EC:1.1.1.44	23905.18	53200.580000000016	27057.74	79002.65000000001	11056.81	26843.99000000001	46476.82000000001	22424.14999999999	16676.88	9723.06	18630.78	3883.3799999999987	12234.23	20685.249999999996
EC:1.1.1.47	7195.1	37860.03	14762.37	50404.9	5653.45	14066.88	42209.66	9897.31	4307.26	2066.75	2324.92	4353.67	3703.8	9694.160000000002
EC:1.1.1.48	2495.0	7989.4	10658.1	11793.880000000001	4117.46	6017.65	4627.5	5148.0	2989.0	461.11	8073.0	989.55	6645.0	4961.75
EC:1.1.1.49	31379.80999999999	67718.86000000002	48649.860000000015	102417.15000000001	20265.920000000002	29182.48	63185.80000000001	25030.86	17397.9	13847.84	32476.199999999993	5879.669999999999	26084.959999999995	22740.440000000002
EC:1.1.1.51	784.75	1998.75	7841.25	2274.0	1030.75	1592.75	101.0	593.25	206.0	4.0	246.0	1200.0	239.75	931.25
EC:1.1.1.53	3552.3199999999997	8786.42	16695.239999999998	10379.18	4298.17	3778.84	2490.0	608.16	118.0	851.17	9353.76	2071.89	5705.67	1864.2399999999998
EC:1.1.1.56	1297.43	598.9	710.1	2424.6	505.43	600.1099999999999	832.0	212.17000000000002	107.83	33.0	39.0	97.94	58.0	891.0400000000001
EC:1.1.1.57	3857.02	45389.37	10395.57	62242.33	9337.49	2682.39	39258.0	1084.1100000000001	384.33000000000004	494.72	6176.0599999999995	1010.22	3672.25	2182.45
EC:1.1.1.58	5031.27	3625.39	3039.0899999999997	10231.05	1720.6999999999996	2668.27	1204.67	2003.67	970.5	4684.86	8232.25	822.03	5170.67	2573.7
EC:1.1.1.6	1454.91	29393.55	158.67	38978.94	886.0199999999999	319.95	36829.83	47.21	19.33	1.33	21.5	152.75000000000003	638.1	284.68
EC:1.1.1.60	18386.190000000006	11986.05	22236.710000000003	23880.679999999997	6394.789999999999	10536.939999999999	7237.889999999999	5626.88	6589.65	1680.8700000000001	10610.71	3478.769999999999	3287.3	9646.87
EC:1.1.1.61	341.14	50.0	57.0	84.0	22.14	801.0	31.0	13.43	6.0	1.0	0.0	111.71	9.0	336.43
EC:1.1.1.65	14.0	29290.56	285.6	39320.76	874.77	76.57	36817.16	188.0	6.66	0.66	0.5	28.8	633.5	110.5
EC:1.1.1.67	1460.5	65023.9	5123.1	90180.38	4206.71	2304.4	71403.0	531.0	127.0	119.11	826.5	627.3	2419.0	1519.0
EC:1.1.1.69	18463.29	14835.57	34954.29	24744.990000000005	7080.33	19363.11	12625.89	16480.449999999997	8374.029999999999	4284.400000000001	7009.6900000000005	7272.08	2667.84	16436.45
EC:1.1.1.76	3444.04	9900.59	21481.81	15918.800000000001	5128.999999999999	3801.7900000000004	6220.75	1620.6	568.33	582.0	3559.68	2802.37	4031.83	3428.16
EC:1.1.1.77	91.14	219.0	71.0	160.0	132.14	4.0	7.0	9.43	5.0	26.14	28.0	47.71	21.0	3.8600000000000003
EC:1.1.1.79	17119.42	8591.150000000001	18762.340000000004	17720.699999999997	4889.500000000001	13439.890000000001	20005.230000000003	10889.550000000001	5816.72	3042.5299999999997	2575.9799999999996	2180.2799999999997	3803.67	13048.449999999999
EC:1.1.1.8	0.0	166.0	53.0	105.0	52.0	10.0	68.0	3.0	0.0	67.0	28.0	1.0	171.0	4.0
EC:1.1.1.81	28484.59	17289.059999999998	37263.24	34291.020000000004	9493.57	25208.150000000005	30402.120000000003	24295.69	14777.82	4257.339999999999	5729.27	4507.16	7713.5	24721.53
EC:1.1.1.83	14724.58	8177.159999999999	22955.35	17452.57	4700.549999999999	14108.94	18680.91	12389.769999999999	7338.87	3026.02	2683.0200000000004	6801.75	3825.25	12513.96
EC:1.1.1.85	26855.679999999997	61211.03000000001	44560.93	91311.12999999999	16859.58	24470.960000000003	58879.97000000001	22546.269999999997	21255.869999999995	11108.67	20660.92	7561.599999999999	17200.61	21221.640000000003
EC:1.1.1.86	24645.469999999994	61631.38000000001	40863.64	89460.99	16838.230000000003	19706.00000000001	64011.310000000005	18259.129999999997	18671.429999999993	11495.34	28358.27	6941.949999999999	23486.39	17163.34
EC:1.1.1.87	0.0	2.0	0.0	2.0	1.5	29.67	0.0	0.0	0.0	198.5	3.5	0.0	0.0	0.0
EC:1.1.1.88	1528.67	3959.42	2144.33	3106.16	1247.84	613.74	1074.49	262.65999999999997	192.59	88.33	808.5	601.1700000000001	1235.9099999999999	1058.0
EC:1.1.1.9	519.6700000000001	1434.25	1103.3600000000001	3945.87	809.53	1594.53	450.17	748.7700000000001	37.67	60.0	91.67	109.03999999999999	56.5	1239.0099999999998
EC:1.1.1.90	376.00000000000006	1551.08	2545.25	4126.5	776.66	949.5000000000001	1386.0	595.1700000000001	59.33	357.58	2928.58	404.40999999999997	809.67	355.34000000000003
EC:1.1.1.91	2878.0	2157.8199999999997	6633.88	3715.99	656.3299999999999	5865.03	137.5	5367.59	3308.33	19.990000000000002	2697.0	592.5799999999999	465.0	4297.7
EC:1.1.1.93	14724.58	8177.159999999999	22955.35	17452.57	4700.549999999999	14108.94	18680.91	12389.769999999999	7338.87	3026.02	2683.0200000000004	6801.75	3825.25	12513.96
EC:1.1.1.94	24710.679999999993	61117.680000000015	42224.01999999999	91170.32	17153.71	20759.110000000008	63081.130000000005	18054.509999999995	18389.699999999993	10048.84	27714.05	6962.659999999999	23054.62	17509.51
EC:1.1.1.95	53268.15999999999	84251.95000000003	90031.09	135014.7	26683.79	57496.87999999999	86456.78000000001	55482.009999999995	33393.05	19515.33	42414.54	13079.419999999998	36971.79	50899.490000000005
EC:1.1.2.3	11149.020000000002	32723.490000000005	72713.71999999999	52137.74	17708.04	16423.379999999997	26901.72	10697.41	6441.27	2913.0499999999997	12541.230000000001	8079.75	10336.5	14089.480000000001
EC:1.1.2.4	16535.68	11917.750000000002	30080.930000000004	17949.52	5371.99	15915.95	10698.83	14547.25	8629.44	2503.5499999999997	3450.5899999999997	6274.780000000001	3915.53	13950.730000000001
EC:1.1.2.6	1352.93	3588.0	7684.5	3707.5	1579.0	948.71	176.5	254.0	68.0	38.0	255.5	949.14	296.5	760.71
EC:1.1.2.7	211.0	371.96000000000004	334.18	1381.3400000000001	175.8	401.65999999999997	14.66	178.02	352.0	4.66	90.0	215.04	53.5	291.32
EC:1.1.2.8	20861.15	6878.38	46187.59	12433.65	4246.639999999999	23013.630000000005	3791.75	17995.269999999997	12107.0	393.47	5297.25	4318.589999999999	5206.75	20699.180000000004
EC:1.1.3.12	3.0	43.75	157.5	8.0	15.0	138.75	60.5	13.5	0.0	9.0	86.0	4.0	74.0	124.75
EC:1.1.3.15	30023.16	59073.99000000001	47559.97	90853.53000000001	13934.350000000002	25374.050000000003	52279.05	24199.329999999994	14581.880000000001	10399.12	21481.55	5881.5	17577.610000000004	22565.910000000003
EC:1.1.3.17	14.17	261.33	97.17	659.0	42.0	144.5	26.0	0.0	0.0	112.0	2485.0	1.33	45.0	0.0
