function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.1.1.193	2417.42	8748.92	4980.11	3988.06	2876.26	9451.25	6460.08	3086.92	3098.95	1692.54	1543.6599999999999
EC:1.1.1.202	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
EC:1.1.1.203	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	1.0	1.25
EC:1.1.1.205	2588.42	8827.269999999999	5757.3099999999995	4103.46	3085.01	11154.95	7001.33	3454.72	3160.55	2096.54	1902.6599999999999
EC:1.1.1.215	44.0	0.0	0.0	0.29	16.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:1.1.1.219	31.0	23.0	188.0	30.0	45.0	564.0	114.0	73.0	21.0	54.0	50.0
EC:1.1.1.22	3604.92	10647.460000000001	4928.01	4986.360000000001	4000.26	12262.15	7975.08	2954.02	3281.15	2834.54	2325.3199999999997
EC:1.1.1.23	2492.92	3418.02	1925.56	1264.71	2477.26	4494.45	5924.08	1458.72	1580.55	1866.54	1499.6599999999999
EC:1.1.1.25	2678.42	8825.47	6167.71	4144.26	3182.26	11997.35	6654.08	3509.32	3172.75	2404.54	2031.6599999999999
EC:1.1.1.251	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.1.1.26	2.0	0.0	5.0	2.0	12.0	0.0	0.0	3.0	3.0	14.0	4.0
EC:1.1.1.261	137.5	48.0	443.0	93.0	160.5	967.0	112.0	240.0	25.0	139.0	32.0
EC:1.1.1.262	2109.42	4322.67	1825.8600000000001	1203.1	1977.2600000000002	2732.3199999999997	4885.08	1105.13	1632.95	1276.83	1148.33
EC:1.1.1.264	9.0	0.0	0.0	0.29	10.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.1.1.267	2505.92	8816.269999999999	5701.3099999999995	4096.46	2979.26	10991.95	6619.08	3414.72	3155.55	1986.54	1827.6599999999999
EC:1.1.1.27	366.5	4495.7	3814.15	2904.55	1012.0	8376.4	1692.0	2370.6000000000004	1520.2	675.0	628.3299999999999
EC:1.1.1.271	2056.92	4182.34	1662.72	1189.33	2023.7600000000002	2699.1800000000003	5201.08	1038.13	1514.4	1574.54	1404.4099999999999
EC:1.1.1.28	811.17	10709.77	4745.5599999999995	5978.0	1366.2600000000002	14162.77	1555.58	3376.43	3075.05	982.08	644.5799999999999
EC:1.1.1.281	12.0	0.0	0.0	0.0	21.0	0.0	4.0	0.0	0.0	75.0	4.0
EC:1.1.1.282	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.1.1.284	124.0	0.0	0.0	0.0	70.0	2.75	14.0	2.0	0.5	18.25	9.25
EC:1.1.1.29	1993.75	7463.2699999999995	4287.0599999999995	3539.54	1742.5	9952.130000000001	2892.5	1939.51	1928.17	1684.0	1410.33
EC:1.1.1.290	1955.75	4252.67	1596.8600000000001	1166.81	1819.75	2641.75	4590.75	979.42	1483.95	1171.54	819.0799999999999
EC:1.1.1.3	2580.92	8932.87	5842.51	4169.15	3008.26	11890.47	6623.08	3670.23	2907.6499999999996	2017.08	1836.6599999999999
EC:1.1.1.30	64.0	0.0	0.0	0.0	28.0	0.0	10.0	0.0	0.0	17.0	9.25
EC:1.1.1.303	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	15.0	2.0
EC:1.1.1.304	14.0	0.0	0.0	0.0	41.0	0.0	115.0	0.0	0.0	10.0	5.0
EC:1.1.1.305	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	71.53999999999999	79.0
EC:1.1.1.308	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.31	145.0	191.10000000000002	743.7	85.9	207.0	657.7	762.0	199.3	441.6	42.0	22.25
EC:1.1.1.312	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.320	25.0	0.0	0.0	0.0	111.0	0.0	726.0	0.0	0.0	0.0	0.0
EC:1.1.1.335	34.0	0.0	11.0	8.0	117.0	6.0	739.0	15.0	6.0	27.0	32.0
EC:1.1.1.336	125.5	633.0	78.72	71.95	203.25	340.68	783.25	178.13	241.51999999999998	266.54	181.32999999999998
EC:1.1.1.337	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
EC:1.1.1.339	35.0	9.0	23.0	18.0	6.0	274.0	4.0	4.0	8.0	0.0	0.0
EC:1.1.1.342	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:1.1.1.343	1354.75	3152.67	418.86	1079.81	1376.75	2284.75	3968.75	911.4200000000001	1372.95	697.54	557.0799999999999
EC:1.1.1.346	48.0	141.0	110.0	18.58	122.0	78.39	726.0	68.42	114.5	6.33	0.0
EC:1.1.1.35	152.0	0.0	0.0	0.58	65.0	8.64	28.0	5.42	1.0	49.08	21.5
EC:1.1.1.350	0.0	11.0	53.0	7.29	0.0	162.32	0.0	34.71	5.5	2.54	0.0
EC:1.1.1.36	26.0	0.0	0.0	0.0	26.0	0.0	3.0	0.0	0.0	18.0	10.5
EC:1.1.1.363	1080.75	3121.67	408.86	1043.81	1245.75	2276.75	3365.75	876.4200000000001	1337.95	700.54	562.3299999999999
EC:1.1.1.367	64.5	0.0	1.72	7.66	97.75	2.36	327.25	15.42	8.02	193.0	54.33
EC:1.1.1.369	71.0	696.0	1173.0	117.0	20.5	1340.0	43.0	323.0	816.0	69.0	34.83
EC:1.1.1.37	3008.17	7464.34	2028.72	2255.33	3038.51	4787.18	8128.83	1902.13	2950.4	1949.54	1684.4099999999999
EC:1.1.1.370	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
EC:1.1.1.373	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.1.1.38	441.5	4606.099999999999	3938.95	2958.44	986.5	8619.02	1131.0	2500.51	1296.1	739.54	709.3299999999999
EC:1.1.1.380	0.0	59.0	317.0	82.28999999999999	0.0	832.3199999999999	0.0	229.71	31.5	2.54	0.0
EC:1.1.1.381	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	3.54	1.25
EC:1.1.1.4	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	15.0	2.0
EC:1.1.1.40	2122.42	4388.67	1771.8600000000001	1208.81	2136.76	2703.75	6277.08	1127.42	1717.95	1287.54	1151.58
EC:1.1.1.41	10.0	10.0	610.25	81.75	28.0	632.5	60.0	97.5	13.0	65.0	6.0
EC:1.1.1.42	2102.67	3269.27	1459.56	1166.21	2009.7600000000002	4217.95	3811.58	1218.72	1417.55	995.54	911.91
EC:1.1.1.44	1354.75	3152.67	418.86	1079.81	1376.75	2284.75	3968.75	911.4200000000001	1372.95	697.54	557.0799999999999
EC:1.1.1.47	46.0	11.0	63.0	11.0	18.0	158.0	7.0	38.0	11.0	0.0	0.0
EC:1.1.1.48	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.1.1.49	1080.75	3121.67	408.86	1043.81	1245.75	2276.75	3365.75	876.4200000000001	1337.95	700.54	562.3299999999999
EC:1.1.1.51	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.53	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.57	101.5	70.6	771.2	132.98	139.5	1906.0900000000001	14.0	314.22	66.1	277.83	89.0
EC:1.1.1.58	940.75	3259.27	938.06	1150.92	1030.0	3979.38	2252.5	1107.51	1360.55	877.0	591.8299999999999
EC:1.1.1.6	101.0	181.95	1801.65	275.34000000000003	132.0	2976.7200000000003	84.0	579.81	488.7	272.53999999999996	82.0
EC:1.1.1.60	127.0	97.60000000000001	708.2	49.980000000000004	190.0	473.84000000000003	733.0	182.22	404.6	22.08	21.25
EC:1.1.1.61	0.0	4.0	432.0	21.29	0.0	121.32	0.0	26.71	288.5	13.54	13.0
EC:1.1.1.67	35.0	633.0	66.0	56.0	6.0	328.0	4.0	145.0	227.0	0.0	0.0
EC:1.1.1.69	1714.25	3215.27	1353.06	1152.21	1910.25	4092.95	3849.75	1204.22	1386.55	1499.29	943.8299999999999
EC:1.1.1.76	14.0	0.0	0.0	0.0	41.0	0.0	115.0	0.0	0.0	10.0	5.0
EC:1.1.1.77	1248.5	6270.02	2864.56	3316.83	1224.5	8652.45	898.0	1490.72	1960.67	466.53999999999996	244.32999999999998
EC:1.1.1.79	55.0	0.0	0.0	0.29	28.0	4.32	7.0	2.71	0.5	19.54	9.25
EC:1.1.1.81	138.0	0.0	0.0	0.29	155.0	4.32	769.0	2.71	0.5	36.54	18.5
EC:1.1.1.83	64.0	0.0	5.0	2.0	38.0	2.75	7.0	5.0	3.5	4.25	5.25
EC:1.1.1.85	2478.92	3407.02	1894.56	1257.71	2475.26	4363.45	5916.08	1430.72	1577.55	1860.54	1492.6599999999999
EC:1.1.1.86	2456.92	6463.02	3407.56	3472.71	2971.26	9501.45	6607.08	1927.72	1827.55	1880.54	1521.6599999999999
EC:1.1.1.88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	6.0
EC:1.1.1.90	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.93	64.0	0.0	5.0	2.0	38.0	2.75	7.0	5.0	3.5	4.25	5.25
EC:1.1.1.94	2481.92	8746.269999999999	5627.3099999999995	4078.46	2890.26	10963.95	5953.08	3357.72	3053.55	1991.54	1833.6599999999999
EC:1.1.1.95	2636.92	5770.02	5439.3099999999995	2058.46	2699.26	8041.2	6252.08	3448.7200000000003	2855.05	2324.79	2050.66
EC:1.1.2.3	20.0	0.0	0.0	0.29	22.0	4.32	3.0	2.71	0.5	3.54	1.25
EC:1.1.2.4	16.0	2.5	50.5	9.5	22.0	308.5	29.0	26.5	0.0	17.0	9.25
EC:1.1.2.8	74.0	0.0	0.0	0.0	36.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.1.3.15	244.67000000000002	124.25	1068.75	232.75	187.01	570.75	468.33	283.0	388.5	112.25	76.58
EC:1.1.3.46	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.3.48	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
EC:1.1.3.6	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.5.2	35.0	0.0	0.0	0.29	11.0	4.32	14.0	2.71	0.5	3.54	1.25
EC:1.1.5.3	809.25	4663.849999999999	4842.2	3271.06	1395.0	8547.98	3434.5	2577.14	2020.6	961.1600000000001	950.33
EC:1.1.5.4	79.0	0.0	0.0	0.0	12.0	2.75	11.0	2.0	0.5	2.25	1.25
EC:1.1.5.6	0.0	0.0	0.0	0.58	0.0	8.64	0.0	5.42	1.0	5.08	0.0
EC:1.1.5.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.25
EC:1.1.9.1	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.99.1	101.0	0.0	0.0	0.0	46.0	2.75	14.0	2.0	0.5	4.25	5.25
EC:1.1.99.28	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.1.99.3	18.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:1.10.2.2	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	17.0	9.25
EC:1.10.3.3	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.10.9.1	15.0	0.0	0.0	0.0	13.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.11.1.10	106.0	17.25	511.75	80.75	12.0	489.5	20.0	88.0	19.0	96.0	42.0
EC:1.11.1.15	6616.92	17402.359999999997	9328.529999999999	6483.37	7456.76	16147.02	18191.58	5540.77	6593.45	4590.91	3931.6499999999996
EC:1.11.1.21	49.0	71.0	36.0	0.29	46.0	43.32	10.0	6.71	11.5	12.54	3.0
EC:1.11.1.5	775.1700000000001	14.0	16.0	13.67	730.26	11.82	2385.58	31.71	29.38	156.54	94.25
EC:1.11.1.6	980.1700000000001	23.0	160.0	9.29	671.2599999999999	174.32	1825.58	34.71	10.5	181.54	126.25
EC:1.11.1.9	689.0	7179.17	4784.86	3153.93	1330.5	8572.25	1803.0	1570.92	2210.07	568.54	841.5
EC:1.12.1.2	24.0	0.0	0.0	0.0	162.0	0.0	693.0	0.0	0.0	21.0	30.0
EC:1.12.1.3	2219.0	18521.67	6715.860000000001	9519.66	4615.5	22797.93	7801.0	4327.71	4434.09	2069.0	2133.0
EC:1.12.2.1	10.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0
EC:1.12.7.2	212.0	228.25	2055.75	170.75	388.0	757.5	1562.0	257.0	1174.0	192.0	70.0
EC:1.12.98.1	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.12.99.6	1204.84	202.0	326.0	129.79	1357.02	124.99000000000001	6630.16	236.97	279.76	980.0299999999999	864.16
EC:1.13.11.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	1.0	1.25
EC:1.13.11.11	18.0	0.0	0.0	0.0	15.0	0.0	13.0	0.0	0.0	1.0	1.25
EC:1.13.11.15	44.0	0.0	0.0	0.29	16.0	1.57	4.0	0.71	0.0	1.29	0.0
EC:1.13.11.16	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.13.11.2	11.0	0.0	0.0	0.0	12.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.13.11.25	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.27	116.0	0.0	0.0	0.0	69.0	0.0	21.0	0.0	0.0	27.0	12.25
EC:1.13.11.3	88.0	0.0	0.0	0.0	12.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:1.13.11.37	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.4	9.0	0.0	0.0	0.29	10.0	1.57	0.0	0.71	0.0	2.29	1.25
EC:1.13.11.41	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.5	44.0	0.0	0.0	0.0	11.0	0.0	17.0	0.0	0.0	11.0	4.25
EC:1.13.11.53	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.11.54	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.11.75	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.79	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	14.0	4.0
EC:1.13.11.8	35.0	0.0	0.0	0.0	78.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.9	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.12.16	181.0	140.0	148.0	36.0	195.0	56.0	744.0	114.0	204.0	6.0	10.5
EC:1.13.12.3	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.99.1	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.14.11.1	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.14.11.17	20.0	0.0	0.0	0.0	22.0	2.75	3.0	2.0	0.5	2.25	1.25
EC:1.14.11.18	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	1.25
EC:1.14.11.2	22.0	0.0	0.0	0.0	34.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.11.33	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	3.54	1.25
EC:1.14.11.47	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	5.54	5.25
EC:1.14.12.1	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.12.10	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	2.0	2.5
EC:1.14.12.17	109.0	163.25	1517.75	124.03999999999999	148.0	633.8199999999999	733.0	157.71	704.5	61.54	53.25
EC:1.14.12.19	4.0	0.0	0.0	0.0	24.0	5.5	0.0	4.0	1.0	2.5	0.0
EC:1.14.13.1	9.0	0.0	0.0	0.29	10.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:1.14.13.127	55.0	0.0	0.0	0.0	38.0	2.75	4.0	2.0	0.5	2.25	1.25
EC:1.14.13.129	11.0	0.0	0.0	0.0	17.0	0.0	13.0	0.0	0.0	0.0	0.0
EC:1.14.13.142	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.149	36.0	0.0	0.0	0.0	20.0	2.75	6.0	2.0	0.5	3.25	2.5
EC:1.14.13.151	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.172	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.2	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.14.13.22	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.40	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	1.0	1.25
EC:1.14.13.59	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.25
EC:1.14.13.7	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.70	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.81	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.82	123.0	0.0	0.0	0.0	90.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:1.14.13.83	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.14.13.84	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.14.12	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.14.5	55.0	0.0	0.0	0.0	18.0	2.75	10.0	2.0	0.5	2.25	1.25
EC:1.14.14.9	0.0	0.0	10.0	4.29	0.0	1.57	0.0	6.71	6.0	1.29	0.0
EC:1.14.15.7	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.16.1	37.0	0.0	0.0	0.0	23.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:1.14.19.1	48.0	0.0	0.0	0.0	31.0	0.0	13.0	0.0	0.0	3.0	5.25
EC:1.14.19.2	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	10.0	3.0
EC:1.14.19.3	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	10.0	3.0
EC:1.14.19.9	42.0	0.0	0.0	0.0	36.0	0.0	12.0	0.0	0.0	0.0	0.0
EC:1.14.99.46	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.14.99.50	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	6.0	7.0
EC:1.15.1.1	2518.59	4377.77	3612.06	1411.79	2612.2700000000004	4727.59	7516.41	1413.14	1992.5500000000002	1772.62	1600.6599999999999
EC:1.15.1.2	244.5	4472.75	2961.5	2797.5	807.5	7541.5	1047.0	2243.5	1231.0	581.0	635.3299999999999
EC:1.16.1.3	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:1.16.1.9	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.16.3.1	1143.75	3154.27	712.06	650.83	1080.75	2693.45	2647.75	789.22	1126.67	901.54	671.25
EC:1.16.3.2	2597.67	4279.01	3331.19	1422.98	2603.76	4442.04	8051.58	1531.55	1874.6599999999999	1934.54	1497.83
EC:1.17.1.1	78.0	0.0	0.0	0.29	127.0	1.57	733.0	0.71	0.0	4.29	5.25
EC:1.17.1.2	2587.42	8914.269999999999	6228.3099999999995	4255.46	3110.26	12668.95	6636.08	3699.72	3234.55	2478.54	2184.66
EC:1.17.1.4	251.0	47.2	364.4	50.8	78.0	766.65	75.0	201.60000000000002	48.7	134.75	88.5
EC:1.17.1.8	2518.92	8824.12	6152.26	4170.610000000001	3017.76	11319.65	6683.58	3506.52	3171.1499999999996	2008.54	1854.6599999999999
EC:1.17.4.1	3346.42	21194.959999999995	11362.23	10302.3	4389.26	27481.54	8321.08	7335.28	6737.79	2318.45	1874.2399999999998
EC:1.17.4.2	3086.42	11331.04	7765.12	4905.25	3639.26	15368.08	6848.08	4384.23	4447.72	2734.54	2413.66
EC:1.17.7.1	2505.92	8816.269999999999	5701.3099999999995	4096.46	2979.26	10991.95	6619.08	3414.72	3155.55	1986.54	1827.6599999999999
EC:1.17.7.3	2505.92	8816.269999999999	5701.3099999999995	4096.46	2979.26	10991.95	6619.08	3414.72	3155.55	1986.54	1827.6599999999999
EC:1.17.99.1	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.17.99.6	1043.42	1118.0	1415.0	158.67000000000002	1024.76	672.8199999999999	4226.08	273.71000000000004	231.38	1117.54	1048.0
EC:1.18.1.1	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.18.1.2	1088.25	282.35	1992.2	265.57	1575.75	2632.02	5582.75	617.51	544.98	1378.54	1176.33
EC:1.18.1.3	13.0	0.0	0.0	0.0	34.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.18.6.1	127.0	126.25	614.25	225.25	135.5	436.0	165.0	313.5	129.0	598.0	124.0
EC:1.2.1.10	171.0	156.35	1914.95	227.44	668.5	2732.27	765.0	465.51	383.6	347.79	268.0
EC:1.2.1.11	2528.92	8887.269999999999	5737.3099999999995	4096.46	2990.26	11030.95	6619.08	3418.72	3166.55	1991.54	1833.6599999999999
EC:1.2.1.12	2583.92	8822.519999999999	6122.5599999999995	4170.71	3000.26	11321.7	6669.08	3482.22	3166.05	2017.79	1850.6599999999999
EC:1.2.1.16	194.0	71.0	36.0	0.8699999999999999	98.0	49.21	31.0	10.129999999999999	12.0	52.370000000000005	24.0
EC:1.2.1.18	140.0	11.0	53.0	7.0	48.0	158.0	15.0	32.0	5.0	18.0	10.5
EC:1.2.1.19	70.0	0.0	0.0	0.29	12.0	4.32	8.0	2.71	0.5	2.54	0.0
EC:1.2.1.2	265.0	190.5	1272.5	233.45	378.5	976.85	1726.0	350.55	265.0	68.45	53.25
EC:1.2.1.20	192.0	71.0	36.0	0.58	86.0	44.89	31.0	7.42	11.5	49.83	24.0
EC:1.2.1.21	80.5	0.67	0.86	7.52	96.75	7.18	382.25	9.71	4.949999999999999	304.25	191.0
EC:1.2.1.22	80.5	0.67	0.86	7.52	96.75	7.18	382.25	9.71	4.949999999999999	304.25	191.0
EC:1.2.1.24	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.2.1.27	140.0	11.0	53.0	7.0	48.0	158.0	15.0	32.0	5.0	18.0	10.5
EC:1.2.1.3	707.25	145.7	1708.15	229.05	781.5	1900.9	2823.5	490.6	461.2	715.0	602.0
EC:1.2.1.32	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.38	2492.92	3416.02	1917.56	1275.71	2477.26	4637.45	5924.08	1434.72	1585.55	1866.54	1499.6599999999999
EC:1.2.1.39	72.0	0.0	0.0	0.29	24.0	4.32	8.0	2.71	0.5	2.54	0.0
EC:1.2.1.4	55.0	0.0	0.0	0.0	23.0	0.0	20.0	0.0	0.0	1.0	1.25
EC:1.2.1.41	2516.92	6537.02	3800.56	3495.71	2980.26	9634.45	6619.08	1967.72	2203.55	1781.54	1461.6599999999999
EC:1.2.1.43	25.0	70.0	143.5	20.5	111.0	32.5	726.0	66.5	103.0	0.0	0.0
EC:1.2.1.46	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.2.1.54	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.2.1.59	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.60	44.0	0.0	0.0	0.29	16.0	1.57	4.0	0.71	0.0	1.29	0.0
