function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00041	549.5	3259.27	929.06	1146.92	632.5	3965.38	261.0	1098.51	1360.55	426.5	274.58
K00042	116.0	97.60000000000001	708.2	49.980000000000004	175.0	473.84000000000003	733.0	182.22	404.6	21.08	20.0
K00045	35.0	633.0	66.0	56.0	6.0	328.0	4.0	145.0	227.0	0.0	0.0
K00046	1159.5	3200.27	1344.06	1148.21	1127.5	4076.95	683.0	1195.22	1386.55	713.79	404.58
K00048	1184.5	6270.02	2855.56	3312.83	1082.5	8638.45	588.0	1481.72	1960.67	361.54	188.32999999999998
K00050	78.0	0.0	0.0	0.0	127.0	0.0	733.0	0.0	0.0	2.0	4.0
K00052	1763.17	3390.02	1799.06	1251.21	1551.5100000000002	4325.45	2289.33	1353.22	1543.55	810.79	598.5799999999999
K00053	1741.17	6446.02	3312.06	3466.21	2047.5100000000002	9463.45	2980.33	1850.22	1793.55	810.79	598.5799999999999
K00055	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00057	1716.17	7685.2699999999995	4291.8099999999995	3931.96	1936.5100000000002	10435.95	2254.33	3094.22	2842.55	821.79	611.5799999999999
K00058	1866.17	4709.02	4100.8099999999995	1911.96	1705.5100000000002	7513.2	2493.33	3176.2200000000003	2644.05	1101.04	760.5799999999999
K00059	3506.84	8874.81	9791.32	5302.03	3866.0200000000004	18322.78	5637.66	4981.030000000001	4367.2	2290.79	1681.24
K00060	86.67	11.0	291.0	20.29	75.01	418.32	189.32999999999998	45.71	27.5	5.54	7.0
K00064	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00065	50.0	3188.0	2058.0	2328.29	560.0	6157.32	816.0	836.71	405.5	131.54000000000002	54.0
K00066	35.0	0.0	0.0	0.0	6.0	2.0	4.0	0.0	0.0	198.0	122.0
K00067	2244.17	14495.77	5681.42	7011.73	3048.01	17503.38	3847.33	4445.43	4567.0	1474.79	1003.91
K00068	7.0	31.0	10.0	36.29	10.0	15.07	3.0	39.71	36.0	3.79	0.0
K00073	0.0	11.0	53.0	7.29	0.0	162.32	0.0	34.71	5.5	2.54	0.0
K00074	273.5	4372.75	3055.0	2661.0	876.0	6802.25	1180.0	1939.0	1439.5	382.25	381.0
K00075	1658.5	7759.0199999999995	4426.8099999999995	3961.96	1979.5	10783.45	2791.0	3188.22	2944.55	821.79	611.5799999999999
K00076	4.0	3146.35	2414.7	2279.4	7.0	6089.95	0.0	653.3000000000001	660.1	52.25	99.0
K00077	1758.67	3329.42	1982.3600000000001	1253.1	2030.5100000000002	4636.32	3310.33	1335.63	1722.95	829.8299999999999	588.3299999999999
K00078	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
K00082	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	6.0	7.0
K00086	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K00087	9.0	34.599999999999994	245.2	36.4	30.0	539.95	29.0	137.8	35.1	99.25	59.0
K00088	1741.17	7766.2699999999995	4421.8099999999995	3956.96	2047.5100000000002	10626.95	2980.33	3191.22	2949.55	926.79	680.5799999999999
K00090	44.0	0.0	0.0	0.29	16.0	4.32	4.0	2.71	0.5	2.54	0.0
K00091	31.0	23.0	188.0	30.0	45.0	564.0	114.0	73.0	21.0	54.0	50.0
K00094	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00096	127.5	48.0	440.0	93.0	130.0	967.0	44.0	231.0	25.0	124.0	30.0
K00097	1456.67	3263.67	569.86	1063.1	1113.51	2240.3199999999997	1294.33	890.13	1427.95	468.08000000000004	360.58
K00098	9.0	0.0	0.0	0.29	10.0	4.32	0.0	2.71	0.5	2.54	0.0
K00099	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
K00100	1885.67	14197.44	7815.0599999999995	8759.42	2691.51	20448.13	3351.33	4392.51	4253.05	797.25	530.91
K00101	20.0	0.0	0.0	0.29	22.0	4.32	3.0	2.71	0.5	2.54	0.0
K00102	11.0	2.5	50.5	9.5	22.0	308.5	0.0	26.5	0.0	2.0	4.0
K00104	220.67000000000002	122.25	928.75	227.75	153.01	555.25	337.33	264.0	385.5	89.25	34.0
K00108	101.0	0.0	0.0	0.0	46.0	2.75	14.0	2.0	0.5	3.25	4.0
K00111	334.0	4627.849999999999	4792.2	3060.48	894.0	8489.84	1540.0	2423.7200000000003	1932.6	255.32999999999998	331.25
K00112	0.0	17.0	12.0	103.28999999999999	0.0	13.32	0.0	42.71	27.5	13.54	13.0
K00113	0.0	17.0	12.0	103.28999999999999	0.0	13.32	0.0	42.71	27.5	13.54	13.0
K00114	74.0	0.0	0.0	0.0	36.0	0.0	8.0	0.0	0.0	0.0	0.0
K00116	79.0	0.0	0.0	0.0	12.0	2.75	11.0	2.0	0.5	1.25	0.0
K00117	35.0	0.0	0.0	0.29	11.0	4.32	14.0	2.71	0.5	2.54	0.0
K00118	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K00121	124.0	0.0	0.0	0.0	70.0	2.75	14.0	2.0	0.5	3.25	4.0
K00122	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00123	136.0	124.5	1129.0	214.95	274.0	944.35	1465.0	294.05	166.0	33.45	15.0
K00124	105.0	70.0	83.5	20.29	250.0	41.82	1459.0	70.21000000000001	102.5	4.54	4.0
K00126	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K00127	137.0	149.0	180.5	56.29	371.0	343.82	2188.0	131.21	212.5	4.54	4.0
K00128	244.0	143.7	1698.15	225.05	176.0	1869.4	61.0	451.6	456.2	291.25	279.25
K00130	114.0	0.0	0.0	0.0	28.0	2.75	12.0	2.0	0.5	1.25	0.0
K00131	70.0	4.0	528.0	15.0	12.0	120.0	8.0	9.0	287.0	86.0	30.0
K00132	0.0	0.0	5.0	2.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0
K00133	1764.17	7826.2699999999995	4401.8099999999995	3949.96	2058.51	10502.95	2980.33	3155.22	2955.55	821.79	611.5799999999999
K00134	1814.17	7761.5199999999995	4717.5599999999995	4021.71	2068.51	10789.2	3001.33	3209.22	2954.05	824.04	621.5799999999999
K00135	192.0	71.0	36.0	0.58	86.0	44.89	31.0	7.42	11.5	7.83	8.0
K00137	70.0	0.0	0.0	0.29	12.0	4.32	8.0	2.71	0.5	2.54	0.0
K00138	90.0	0.0	0.0	0.29	39.0	4.32	21.0	2.71	0.5	2.54	0.0
K00140	140.0	11.0	53.0	7.0	48.0	158.0	15.0	32.0	5.0	2.0	4.0
K00145	1728.17	3399.02	1822.06	1269.21	1545.5100000000002	4599.45	2285.33	1357.22	1551.55	821.79	611.5799999999999
K00146	72.0	0.0	0.0	0.29	24.0	4.32	8.0	2.71	0.5	2.54	0.0
K00147	1752.17	6520.02	3705.06	3489.21	2048.51	9596.45	2980.33	1890.22	2169.55	746.79	576.5799999999999
K00148	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00150	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00151	44.0	0.0	0.0	0.29	16.0	1.57	4.0	0.71	0.0	1.29	0.0
K00154	81.0	0.0	0.0	0.0	34.0	0.0	8.0	0.0	0.0	0.0	0.0
K00156	127.67	633.0	77.0	64.28999999999999	76.51	338.32	218.32999999999998	162.71	233.5	118.53999999999999	84.0
K00161	142.67000000000002	0.0	0.0	0.0	119.01	0.0	209.32999999999998	0.0	0.0	2.0	20.0
K00162	142.67000000000002	0.0	0.0	0.0	119.01	0.0	209.32999999999998	0.0	0.0	2.0	20.0
K00163	85.0	71.0	36.0	0.29	37.0	43.32	7.0	6.71	11.5	4.54	4.0
K00164	185.67000000000002	71.0	36.0	0.29	223.01	43.32	932.3299999999999	6.71	11.5	4.54	4.0
K00166	119.67	0.0	0.0	0.0	86.01	0.0	193.32999999999998	0.0	0.0	0.0	0.0
K00167	119.67	0.0	0.0	0.0	86.01	0.0	193.32999999999998	0.0	0.0	0.0	0.0
K00169	45.5	3218.0	1767.0	2265.0	626.0	5510.0	1428.0	675.0	464.0	2.0	20.0
K00170	45.5	3196.0	1661.0	2251.0	133.0	5194.0	736.0	611.0	454.0	2.0	20.0
K00171	7.5	3126.0	1587.0	2233.0	13.0	5166.0	7.0	554.0	352.0	2.0	20.0
K00172	58.5	3218.0	1767.0	2265.0	635.0	5510.0	1431.0	675.0	464.0	2.0	20.0
K00174	2586.0	6378.84	1689.58	2349.68	2043.0	5561.79	2416.0	2012.63	2721.4700000000003	1091.5	810.16
K00175	2586.0	6378.84	1689.58	2349.68	2043.0	5561.79	2416.0	2012.63	2721.4700000000003	1113.5	821.16
K00176	1307.0	3218.17	1290.8600000000001	1272.02	1044.5	3256.93	1267.0	1117.21	1393.45	563.25	443.58
K00177	1307.0	3229.17	1343.8600000000001	1279.02	1044.5	3414.93	1267.0	1149.21	1398.45	563.25	443.58
K00179	1014.5	3139.92	947.61	1121.27	888.5	2611.9300000000003	562.0	938.71	1325.45	459.0	286.33
K00180	1014.5	3150.92	1000.61	1128.27	888.5	2769.93	562.0	970.71	1330.45	459.0	286.33
K00183	0.0	0.0	19.0	4.0	0.0	19.0	0.0	21.0	0.0	0.0	0.0
K00184	192.67000000000002	74.0	102.5	26.0	412.01	56.5	2381.33	98.5	106.0	0.0	0.0
K00185	117.67	0.0	19.0	4.0	79.01	19.0	203.32999999999998	21.0	0.0	0.0	0.0
K00194	13.0	54.25	791.75	164.75	5.0	1289.5	0.0	287.0	34.0	20.0	11.0
K00196	27.0	62.85	1271.95	182.15	30.0	1456.7	114.0	360.8	331.6	70.0	54.0
K00197	13.0	54.25	791.75	164.75	5.0	1289.5	0.0	287.0	34.0	20.0	11.0
K00198	33.0	127.35	1930.45	405.65	24.0	2983.7	21.0	686.8	86.6	21.0	15.0
K00208	1467.67	3192.67	405.86	1052.81	1296.51	2144.75	2746.33	861.4200000000001	1403.95	463.78999999999996	353.58
K00209	36.0	123.0	897.0	106.0	16.0	1117.0	0.0	244.0	318.0	20.0	11.0
K00210	471.0	3110.67	320.86	1021.14	528.5	2101.93	240.0	786.71	1294.57	219.0	141.32999999999998
K00214	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00215	1741.17	7763.12	4816.76	4024.11	2047.5100000000002	10791.65	2980.33	3243.02	2960.1499999999996	821.79	611.5799999999999
K00216	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00218	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00219	53.0	4.0	5.0	4.29	16.0	7.07	7.0	17.71	8.0	3.79	0.0
K00220	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00226	1256.0	3122.67	331.86	1034.52	965.5	2112.43	1085.0	801.71	1301.45	452.0	267.33
K00228	70.0	0.0	0.0	0.29	41.0	4.32	17.0	2.71	0.5	4.54	4.0
K00230	48.0	152.0	163.0	25.29	122.0	229.32	726.0	95.71000000000001	118.5	2.54	0.0
K00231	0.0	0.0	0.0	5.38	0.0	1.5	0.0	0.0	0.88	25.0	18.0
K00239	1449.67	6319.27	2122.06	3356.21	1603.5100000000002	7626.95	2035.33	1504.22	1716.55	506.78999999999996	382.58
K00240	1415.67	3155.27	398.06	1074.21	1084.51	2187.95	1294.33	861.22	1338.55	486.78999999999996	371.58
K00241	1415.67	3153.67	341.86	1070.81	1084.51	2124.75	1294.33	839.4200000000001	1336.95	466.78999999999996	360.58
K00242	55.0	0.0	0.0	0.29	28.0	4.32	7.0	2.71	0.5	4.54	4.0
K00243	1575.5	7678.5199999999995	3911.81	3914.67	1779.5	9980.130000000001	1901.0	3002.5099999999998	2830.05	690.25	497.58
K00244	1656.0	15019.0	9191.0	9585.29	7545.0	22290.32	46433.0	4282.71	4989.5	73.54	11.0
K00245	48.0	141.0	110.0	18.29	122.0	71.32	726.0	63.71	113.5	2.54	0.0
K00246	48.0	141.0	110.0	18.29	122.0	71.32	726.0	63.71	113.5	2.54	0.0
K00247	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K00248	268.0	8747.5	5327.75	5355.25	749.0	12116.0	954.0	3674.0	2834.0	183.0	166.0
K00249	136.0	0.0	0.0	0.0	134.0	0.0	11.0	0.0	0.0	4.0	8.0
K00252	55.0	0.0	0.0	0.0	33.0	0.0	17.0	0.0	0.0	2.0	4.0
K00253	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K00254	721.6700000000001	153.0	110.0	18.29	556.01	74.32	1222.33	63.71	113.5	99.54	37.0
K00255	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00257	1474.0	3126.67	752.86	1047.52	1085.5	2223.43	1107.0	810.71	1583.45	463.25	357.58
K00259	788.0	2627.67	661.86	1087.52	688.5	2498.4300000000003	821.0	898.71	1145.45	500.25	396.58
K00260	21.0	4379.25	2135.75	2702.75	17.0	5787.5	46.0	1839.0	1129.0	0.0	0.0
K00261	33.0	11.0	53.0	7.29	23.0	159.57	13.0	32.71	5.0	3.29	4.0
K00262	2871.17	6431.9400000000005	2727.67	2330.48	2337.01	6951.38	2467.33	2075.9300000000003	3016.0	1228.04	914.16
K00263	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00265	1448.67	3294.67	440.86	1080.81	1198.51	2185.75	2017.33	885.4200000000001	1443.95	360.79	314.58
K00266	2974.0	10975.89	6114.07	5153.28	3174.0	14648.28	3457.0	4362.530000000001	4612.2	1564.04	1095.1599999999999
K00274	53.0	0.0	0.0	0.0	11.0	0.0	20.0	0.0	0.0	65.0	6.0
K00275	945.67	3104.0	323.0	966.29	766.5099999999999	2112.32	1005.33	744.71	1099.5	233.54	150.32999999999998
K00276	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K00278	1682.67	7633.7699999999995	4416.8099999999995	3879.46	1880.5100000000002	10794.95	2188.33	3015.22	3062.55	748.79	478.58
K00281	1407.67	3122.67	331.86	1034.81	1065.0099999999998	2116.75	1313.33	804.4200000000001	1301.95	434.53999999999996	262.33
K00282	2.0	0.0	121.0	2.0	12.0	32.0	0.0	26.0	7.0	32.25	100.25
K00283	2.0	0.0	121.0	2.0	12.0	32.0	0.0	26.0	7.0	32.25	100.25
K00284	351.17	92.35	889.7	153.4	374.01000000000005	1956.2	314.33	386.29999999999995	74.6	209.0	131.0
K00285	133.0	0.0	0.0	0.29	47.0	4.32	30.0	2.71	0.5	6.54	8.0
K00286	1776.17	6541.52	4538.5599999999995	3660.71	2053.51	10521.45	2984.33	2035.22	2206.55	810.79	598.5799999999999
K00287	1698.17	7691.0199999999995	3986.56	3807.21	2012.5100000000002	10089.95	2931.33	2998.72	2885.55	819.79	601.5799999999999
K00290	1471.67	3227.27	1225.06	1199.92	1250.5100000000002	4160.63	1415.33	1165.51	1406.05	616.25	403.58
K00294	0.0	0.0	11.0	13.379999999999999	5.0	7.5	10.0	15.0	6.88	116.0	82.0
K00297	1694.17	7674.44	3248.92	3843.85	1911.5100000000002	9927.880000000001	2241.33	3029.93	2551.12	931.79	701.5799999999999
K00299	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K00302	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00303	105.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0
K00304	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00305	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00311	72.0	71.0	36.0	0.0	35.0	39.0	7.0	4.0	11.0	2.0	4.0
K00313	0.0	0.0	9.5	2.29	0.0	19.32	0.0	17.21	1.5	5.04	0.0
K00318	44.0	0.0	0.0	5.38	11.0	1.5	17.0	0.0	0.88	105.0	69.0
K00322	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K00324	139.0	71.0	36.0	0.29	65.0	43.32	14.0	6.71	11.5	6.54	8.0
K00325	93.0	71.0	36.0	0.29	47.0	43.32	7.0	6.71	11.5	4.54	4.0
K00330	1416.67	3193.67	367.86	1029.43	1082.51	2154.25	1301.33	808.4200000000001	1312.07	361.79	291.58
K00331	1416.67	3193.67	367.86	1029.43	1082.51	2154.25	1301.33	808.4200000000001	1312.07	361.79	291.58
K00332	102.67	0.0	0.0	0.0	95.01	0.0	202.32999999999998	0.0	0.0	2.0	4.0
K00333	102.67	0.0	0.0	0.0	95.01	0.0	202.32999999999998	0.0	0.0	2.0	4.0
K00334	745.67	7583.92	3686.61	3766.56	1275.5100000000002	9806.25	1344.33	3011.42	2323.95	356.53999999999996	254.0
K00335	776.67	6354.25	3488.75	3387.42	1303.5100000000002	9266.32	1344.33	1830.71	1568.38	280.54	217.0
K00336	826.67	7597.25	4412.25	3790.04	1363.5100000000002	10401.32	1348.33	3028.21	2627.5	291.54	206.0
K00337	1416.67	3193.67	367.86	1029.43	1082.51	2154.25	1301.33	808.4200000000001	1312.07	369.79	293.58
K00338	1416.67	3193.67	367.86	1029.43	1077.51	2154.25	1291.33	808.4200000000001	1312.07	361.79	291.58
K00339	1416.67	3193.67	367.86	1029.43	1082.51	2154.25	1301.33	808.4200000000001	1312.07	361.79	291.58
K00340	1416.67	3193.67	367.86	1029.43	1082.51	2154.25	1301.33	808.4200000000001	1312.07	361.79	291.58
K00341	1417.67	3193.67	367.86	1029.43	1085.01	2154.25	1323.33	808.4200000000001	1312.07	361.79	293.58
K00342	1416.67	3193.67	367.86	1029.43	1082.51	2154.25	1301.33	808.4200000000001	1312.07	361.79	291.58
K00343	1416.67	3193.67	367.86	1029.43	1082.51	2154.25	1301.33	808.4200000000001	1312.07	361.79	291.58
K00344	157.0	71.0	36.0	0.29	90.0	43.32	24.0	6.71	11.5	6.54	8.0
K00346	1279.0	3193.67	367.86	1034.52	976.5	2151.43	1085.0	805.71	1312.45	462.25	356.58
K00347	1279.0	3193.67	367.86	1034.52	976.5	2151.43	1085.0	805.71	1312.45	462.25	356.58
K00348	1279.0	3193.67	367.86	1034.52	976.5	2151.43	1085.0	805.71	1312.45	462.25	356.58
K00349	1279.0	3193.67	367.86	1034.52	976.5	2151.43	1085.0	805.71	1312.45	462.25	356.58
K00350	1279.0	3193.67	367.86	1034.52	976.5	2151.43	1085.0	805.71	1312.45	462.25	356.58
K00351	1279.0	3195.27	371.06	1034.92	976.5	2156.63	1085.0	827.51	1314.05	462.25	356.58
K00355	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00356	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	2.0	4.0
K00362	139.0	142.0	72.0	0.29	52.0	82.32	14.0	10.71	22.5	4.54	4.0
K00363	122.0	71.0	36.0	0.29	45.0	43.32	14.0	6.71	11.5	4.54	4.0
K00364	57.0	141.0	110.0	18.29	132.0	71.32	726.0	63.71	113.5	2.54	0.0
K00366	42.0	3148.1	2515.95	2338.65	521.0	5916.2	695.0	648.8000000000001	659.6	29.0	26.0
K00367	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00370	76.0	0.0	0.0	0.58	137.0	8.64	733.0	5.42	1.0	5.08	0.0
K00371	76.0	0.0	0.0	0.58	137.0	8.64	733.0	5.42	1.0	5.08	0.0
K00372	72.0	75.0	569.0	17.0	35.0	159.0	7.0	16.0	301.0	39.0	32.0
K00373	101.0	0.0	0.0	0.58	248.0	8.64	1459.0	5.42	1.0	5.08	0.0
K00374	76.0	0.0	0.0	0.58	137.0	8.64	733.0	5.42	1.0	5.08	0.0
K00375	455.5	183.85000000000002	1453.2	189.48	515.0	2558.59	987.0	477.21999999999997	130.1	328.83000000000004	221.0
K00376	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00380	193.67000000000002	71.0	36.0	0.29	91.01	43.32	203.32999999999998	6.71	11.5	2.54	0.0
K00381	160.67000000000002	71.0	36.0	0.29	107.01	43.32	196.32999999999998	6.71	11.5	4.54	4.0
K00382	2304.67	7504.92	2264.61	2566.94	1936.0100000000002	6098.75	2958.33	3120.42	3265.83	896.79	682.5799999999999
K00383	52.0	0.0	0.0	0.29	26.0	4.32	4.0	2.71	0.5	2.54	0.0
K00384	2041.67	12384.369999999999	9502.01	7037.860000000001	3907.51	20017.65	6035.33	5826.5199999999995	4898.15	1120.79	793.5799999999999
K00385	13.0	3151.25	3057.75	2346.04	502.0	5888.07	695.0	666.71	946.0	67.28999999999999	54.0
K00389	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K00390	175.67000000000002	71.0	52.0	15.67	120.01	50.82	206.32999999999998	24.71	21.38	4.54	4.0
K00392	15.0	0.0	0.0	0.0	13.0	0.0	10.0	0.0	0.0	0.0	0.0
K00394	80.0	0.0	66.0	5.0	43.0	81.0	35.0	0.0	0.0	85.0	17.0
K00395	80.0	0.0	66.0	5.0	43.0	81.0	35.0	0.0	0.0	85.0	17.0
K00404	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	2.0	4.0
K00405	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	2.0	4.0
K00406	90.0	0.0	0.0	0.0	39.0	0.0	21.0	0.0	0.0	2.0	4.0
K00407	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	2.0	4.0
K00411	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	2.0	4.0
K00412	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	2.0	4.0
K00413	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	2.0	4.0
K00423	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00425	1480.67	3294.67	461.36	1091.3899999999999	1202.51	2207.14	2021.33	914.34	1450.45	470.62	360.58
K00426	1480.67	3294.67	461.36	1091.3899999999999	1202.51	2207.14	2021.33	914.34	1450.45	470.62	360.58
K00427	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00428	689.6700000000001	14.0	0.0	13.67	633.51	11.82	1974.33	2.71	1.38	131.54	86.0
K00432	636.0	6133.17	3527.86	3013.93	1099.5	8075.75	981.0	1355.92	2004.0700000000002	362.53999999999996	192.0
K00433	106.0	17.25	511.75	80.75	12.0	489.5	20.0	88.0	19.0	96.0	42.0
K00441	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00446	11.0	0.0	0.0	0.0	12.0	0.0	3.0	0.0	0.0	0.0	0.0
K00448	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K00449	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K00450	9.0	0.0	0.0	0.29	10.0	1.57	0.0	0.71	0.0	1.29	0.0
K00451	44.0	0.0	0.0	0.0	11.0	0.0	17.0	0.0	0.0	0.0	0.0
K00453	18.0	0.0	0.0	0.0	15.0	0.0	13.0	0.0	0.0	0.0	0.0
K00455	44.0	0.0	0.0	0.29	16.0	1.57	4.0	0.71	0.0	1.29	0.0
K00457	116.0	0.0	0.0	0.0	69.0	0.0	21.0	0.0	0.0	2.0	4.0
K00459	181.0	140.0	148.0	36.0	195.0	56.0	744.0	114.0	204.0	4.0	8.0
K00464	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00466	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00469	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K00471	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00472	22.0	0.0	0.0	0.0	34.0	0.0	3.0	0.0	0.0	0.0	0.0
K00477	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
