pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
P164-PWY	442.5003	265.4117	58.1674	236.0507	0.0	0.0	638.7882	362.4054	145.1665	481.3659	215.0413	533.6885	0.0	238.5174	328.5718	250.5917	110.9461	1208.6953	1635.4407	229.2242	0.0	0.0	0.0	360.7541	354.4929	355.3292	0.0	135.8753	0.0	479.7019	3727.7035	231.7469	293.0623	518.857	204.8685	573.3529	424.9695	691.2943	405.3228	223.1578	0.0	0.0	342.0884	0.0	51.9062	0.0	85.9994	412.1552	481.9752	299.8664	203.0853	0.0	400.7197	304.8622	88.0223	23.2734	432.4528	0.0	209.3781	0.0	0.0	495.8296	0.0	0.0	91.7333	148.5579	215.9607	337.1989	0.0	321.7961	195.0603	410.1565	198.1916	496.5442	0.0	0.0	639.5896	391.173	203.0644	0.0	31.0525	177.6155	0.0	20.5655	0.0	0.0	59.6427	0.0	333.3853	416.8096	288.8085	303.3707	73.5408	99.5424	102.7331	124.5311	0.0	394.9925	547.0597	0.0	226.0008	234.3982	0.0	555.1331	0.0	0.0	0.0	405.5848	0.0	171.7106	17.8652	653.5853	0.0	153.6681	1108.1489	1594.2117	1328.8404	480.4902	216.0761	0.0	391.5156	94.1041	247.9406	0.0	145.5066	122.3399	159.2384	160.1504	257.5005	332.6928	404.0192	326.457	0.0	130.4852	0.0	578.7153	469.0072	53.4406	204.046	0.0	653.5484	0.0	177.3344	127.0939	526.576	38.5819	0.0	167.2338	287.5906	224.0245	0.0	64.4546	222.0595	0.0	94.5392	0.0	0.0	0.0	115.4448	15.8674	0.0	0.0	113.8953	313.3008	694.6894	46.1027	171.1857	546.5136	387.852	612.6995	0.0	607.5261	0.0	331.6486	123.6505	423.5378	411.7602	218.1582	126.7195	0.0	625.8969	0.0	222.3334	182.5037	126.9206	0.0	279.4547	328.6051	131.0704	0.0	0.0
P184-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.363	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.2232	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.7146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.3607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	377.9979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.5332	0.0	0.0	0.0	0.0	0.0	0.0	6.6654	0.0	0.0
P221-PWY	0.0	0.0	21.2253	81.8821	0.0	0.0	0.0	80.5864	0.0	199.3195	0.0	11.891	0.0	80.5854	31.122	24.822	0.0	293.6589	90.9897	0.0	0.0	0.0	0.0	34.4683	0.0	115.7964	14.406	22.7807	29.2954	27.9585	248.4964	89.6023	99.2137	0.0	82.401	98.2641	0.0	0.0	0.0	83.6134	0.0	0.0	77.0635	64.9047	0.0	0.0	22.0782	0.0	202.1202	0.0	0.0	0.0	17.7866	5.3299	5.3289	9.2257	0.0	0.0	8.6277	0.0	0.0	165.006	23.5244	0.0	42.0622	49.091	115.6572	47.3032	0.0	38.2069	0.0	182.8029	24.3749	77.5781	0.0	0.0	0.0	49.5059	0.0	0.0	0.0	46.6977	0.0	0.0	0.0	0.0	10.7586	0.0	30.3665	90.9092	25.1029	0.0	21.3732	0.0	15.745	0.0	0.0	176.3016	235.6905	6.2982	32.6678	62.2551	0.0	27.9435	19.503	0.0	0.0	0.0	0.0	31.7964	0.0	139.3498	103.9541	58.701	442.795	711.8413	538.8911	0.0	85.594	0.0	0.0	0.0	35.0888	0.0	48.3944	0.0	0.0	0.0	0.0	0.0	92.1274	36.8522	439.6079	0.0	636.2155	0.0	96.0826	0.0	60.9225	0.0	11.9137	0.0	27.6576	0.0	118.2145	0.0	0.0	0.0	18.077	54.2811	19.2868	0.0	28.7303	0.0	38.8566	0.0	0.0	0.0	47.4746	0.0	0.0	32.2772	19.4202	85.9835	27.8309	630.7043	0.0	64.6336	0.0	0.0	125.6187	0.0	0.0	0.0	0.0	45.4415	50.5741	108.1331	18.1039	0.0	0.0	46.2669	587.0131	21.2093	43.3371	53.5867	74.4466	3.9645	0.0	0.0	1.3394
P23-PWY	12.7463	0.0	359.9796	1509.8556	0.0	0.0	0.0	1926.0984	452.4486	2150.9466	17.3061	57.4018	56.8615	882.02	487.8597	1716.8547	192.8498	2910.2592	13.9603	71.0782	0.0	3.4941	0.0	53.1906	75.6376	1802.5944	207.3502	772.887	0.0	2554.4814	7159.5211	2047.6266	213.9628	57.0449	1480.9763	67.3596	133.3955	4037.2639	0.0	3172.3335	0.0	0.0	0.0	0.0	0.0	0.0	1875.7076	12.1995	1642.9756	2561.9699	48.0828	0.0	187.0827	357.0768	173.1796	503.5013	1040.7221	1.4068	355.0064	20.7695	0.0	51.3068	0.0	0.0	575.1027	653.3452	1379.8418	50.4699	166.4033	2633.8428	46.2542	1638.9861	335.1058	1727.1159	0.0	0.0	221.408	1205.7558	177.9172	0.0	1249.4822	1437.2471	133.9711	40.7504	0.0	27.6569	332.5172	133.942	1613.6664	117.5006	1715.7541	0.0	2357.857	452.285	552.5062	1287.8538	171.0663	1356.5396	1268.5694	0.0	534.5833	0.0	0.0	2576.5005	0.0	6.9898	0.0	85.3141	0.0	927.4891	1711.8896	150.7431	33.4877	1155.6959	1807.9816	1229.6869	2685.1258	0.0	0.0	98.1583	429.2169	403.1818	12.0996	0.0	835.4829	47.2916	182.5361	25.5195	651.1898	0.0	1709.7943	483.4189	188.2929	0.0	1156.0577	1220.7202	1430.7802	10.2756	1091.4124	73.4766	2064.0087	20.7515	498.7924	55.0044	3203.4853	175.6467	0.0	6.9745	702.5522	2387.1556	0.0	342.507	535.2571	745.4703	773.0021	0.0	0.0	0.0	531.0499	1347.0119	0.0	2.7964	882.2155	1363.0871	7906.0381	307.0481	67.3662	20.8708	0.0	17.4192	24.0859	83.6066	0.0	123.0208	765.4647	1510.2376	0.0	1851.255	424.1116	165.6937	48.1865	109.3534	1063.2128	739.5121	1626.568	47.8177	1315.4318	822.3703	2363.4348	0.0	4.635
P241-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3939	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P281-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.1365	0.0	0.0	0.0	1.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3168	0.0	55.64	0.0	0.0	3.9812	0.0	0.0	0.0	6.1147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.19	0.0	0.0	83.1169	0.0	0.0	19.9578	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.3265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.8853	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	431.0963	0.0	0.0	1.9536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.9783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.9402	0.0	0.0
P341-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	952.8279	380.6577	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	299.1511	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.1114	0.0	0.0	0.0	0.0	0.0	0.0	87.9964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	244.2192	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	99.9915	0.0	0.0	0.0	0.0	480.2103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.3604	0.0	0.0	0.0	0.0	0.0	0.0
P381-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	110.7733	2130.4562	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	642.105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.5521	106.1929	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0948
P4-PWY	693.1218	191.5764	930.3779	2036.7323	0.0	621.0759	726.1635	3238.3042	1144.6804	3749.382	599.975	548.6135	333.9555	1695.9907	1156.5721	1760.8336	1332.8521	5628.5517	2969.2572	764.405	0.0	598.7944	0.0	455.4537	1014.6437	2647.0131	819.4778	1517.0408	68.2143	2616.5872	14686.7053	2189.2658	910.6047	1405.2466	2412.1417	1135.7348	1613.8567	10215.6721	804.1066	3207.2014	813.6042	326.5992	869.9515	76.7451	0.0	694.1263	1801.9388	467.2204	2588.3534	2508.9875	633.1922	62.417	861.7828	2303.6704	1184.3891	1121.8783	745.7667	0.0	958.4228	318.9569	0.0	1908.9634	546.0508	406.3346	1206.0724	1339.0589	1904.275	1056.2409	1173.2052	3037.4737	728.0062	1731.6495	817.2471	1552.1346	454.6704	0.0	1185.9868	2805.578	619.5261	186.7936	1552.4182	1678.5487	548.6287	279.3882	78.7838	265.6298	784.2575	1468.0787	1782.8639	517.7477	1743.1713	745.3992	2385.6398	1447.9055	1597.6206	1462.0247	581.4996	2374.0511	2538.0095	20.6673	1601.3344	443.4503	116.7945	3270.4257	36.2856	766.6437	3304.3677	1243.9473	432.5461	2033.9542	2039.3678	1661.5683	621.4712	1930.4414	6262.639	4293.2056	10711.8134	2165.6756	1158.188	153.1168	346.6626	252.2915	568.4468	409.9413	1436.3724	682.3439	284.7945	561.5409	730.8033	1482.5416	3567.0383	1984.7852	145.4722	0.0	707.2472	1643.2787	3736.0146	11.7118	1806.1217	664.8895	2121.6204	1197.3985	3134.9531	1616.5936	4152.1746	624.2411	0.0	906.8741	2043.997	2784.9981	354.1325	349.0979	1537.8897	710.3329	1355.8622	0.0	0.0	328.222	1120.3382	1501.9414	0.0	439.1636	1189.4148	1435.4407	9985.7276	369.1427	39.9475	1078.1664	1265.8719	1267.0841	588.3316	1953.3046	403.9358	781.7169	1246.9235	1500.4064	402.3613	2819.7482	1384.9194	1894.108	1068.6939	97.5907	413.2297	2351.3382	2256.0187	559.6561	2584.5946	1917.9154	2462.3344	0.0	691.1855
P42-PWY	3886.0506	1195.3892	833.7927	1853.5738	1106.4329	5215.9524	3464.3685	2699.8485	349.5294	1761.3677	2990.4911	1871.0407	1455.4673	1659.1133	944.9722	1988.7716	550.2382	5080.6027	6458.0693	3564.3773	0.0	2755.3432	0.0	504.6172	2517.1222	2473.2976	7179.1182	1220.1095	35.1759	8000.732	4868.085	2206.1987	4314.7599	4789.7635	2882.8674	3632.677	3276.495	3226.6139	3045.1641	3522.9428	3570.9281	3987.7339	3241.9819	75.0792	0.0	3955.6374	2540.8641	3001.7634	2465.2818	2496.2088	2973.6396	2260.7957	1474.3153	1426.0962	213.7385	447.1168	1244.2398	1.1724	415.0501	3367.2607	16.1055	7151.0008	3048.5039	2988.3789	1167.9011	936.7706	1613.2513	4135.7143	866.3052	2310.3445	2960.934	1931.5867	464.983	1608.8974	1457.1351	1760.8763	3043.0222	2594.0507	234.3828	2473.7964	1166.6636	2090.3624	3265.3139	1069.6893	1072.9537	2778.4099	1095.0985	572.9185	1362.9296	2592.4572	1580.9503	3014.5043	3072.33	458.3249	2277.6514	2142.3864	1314.7446	3211.8749	2860.0465	0.0	2473.2773	2149.2507	5679.0404	6691.6356	0.0	5902.4636	6859.3269	5878.2487	2957.1483	2195.9588	1275.5053	5959.7203	1407.5763	2282.1142	6294.3818	10352.4766	9551.4207	6833.6008	2862.4596	2483.3776	3660.3144	993.6529	1660.9118	1911.5363	1628.3665	146.5131	1245.2197	1988.753	1549.9802	6109.9936	3681.9071	838.6234	492.1801	5665.9762	1054.4539	1521.4644	4400.0484	587.8736	1740.2442	482.1198	1834.6985	4739.6053	3051.6466	380.2586	2971.1335	1336.0583	0.0	3958.0583	1071.685	2094.441	1929.6269	964.3416	1015.5305	1723.0378	1139.9024	1090.2984	971.1777	2953.5643	1496.6708	1562.0015	1082.075	2838.7501	1389.0905	1601.2521	6388.9892	1099.027	167.9872	5024.5259	4554.2628	6437.2184	2348.3039	8305.5728	3537.8254	3015.5592	1501.8714	1426.2744	4688.8774	3342.5129	549.2292	91.1089	3795.6736	128.6531	1024.3826	2476.8448	1598.7451	4083.5975	2916.5913	880.7963	2994.1117	0.0	2863.7467
P441-PWY	975.7953	137.6062	958.6128	1683.2279	0.0	186.9933	555.3347	3108.9933	1189.0262	3460.8295	379.6104	343.2823	94.889	1431.6479	1265.4554	1492.8164	1257.17	5745.8069	758.5076	367.4386	0.0	672.1942	37.8797	612.0264	705.5713	2159.0571	1309.94	1572.6455	0.0	1977.5232	10999.3906	1819.3297	1248.1991	819.5915	2237.4189	937.2117	1307.7894	11016.4478	693.1505	2390.4432	201.0373	318.7038	918.0577	0.0	2505.2942	625.7217	1478.4375	655.5129	2308.2834	1767.8713	209.762	37.0002	328.7899	2340.6626	1693.5859	939.2083	863.2627	0.0	1054.5215	24.6455	95.3583	860.3935	211.2645	147.7427	978.0302	1342.2099	1588.2538	1133.6627	1741.3081	2394.3645	262.6825	1355.4555	878.7874	1195.3309	141.2358	1326.9295	912.0177	3138.891	886.0832	106.5074	1014.6798	1525.0892	322.0664	69.6285	0.0	31.5717	767.0282	1879.9517	1449.9282	334.4449	1342.1023	678.6768	1342.706	1834.8843	1301.8578	1208.749	326.557	2122.371	2277.7146	0.0	1259.9565	350.2187	26.9314	2822.5743	50.7935	486.5239	3052.7466	966.3822	200.4338	1822.9319	1600.4491	1393.3302	524.1025	1695.7658	5764.3326	3276.8691	8944.308	1413.4842	0.0	184.9601	390.1423	453.0646	187.721	125.2603	1144.05	1084.3503	553.0986	255.8725	700.4615	1400.8125	3174.2177	2440.1626	471.7908	282.2006	372.3652	1468.7904	3278.6556	150.1764	1490.8653	801.2861	1568.4846	469.5485	3294.9132	2897.9791	3771.4928	247.8519	0.0	693.9639	2214.4931	1972.4574	0.0	435.6221	1753.3621	730.4398	1373.1365	0.0	0.0	27.5981	1043.9144	1078.6386	0.0	343.5865	1130.9617	1343.3531	8365.8951	553.9017	176.8025	1114.7559	870.7825	1158.2581	338.5845	1337.3441	201.1982	847.3903	1041.503	1304.8036	0.0	2357.2376	1776.943	2138.9178	739.5644	0.0	486.8567	2398.0604	2164.7012	530.9497	1819.5773	2093.8646	1793.044	0.0	234.7924
P461-PWY	278.7703	15.9072	17.8895	414.4377	0.0	114.1104	0.0	155.3626	97.1414	780.6424	44.7901	104.3837	48.4873	69.1266	505.0136	227.1814	140.4978	557.8909	220.599	93.0443	0.0	191.986	0.0	67.3837	134.0264	181.2579	278.4565	160.8011	0.0	1014.4507	2192.7681	295.3277	36.913	219.1363	61.038	197.3421	308.4716	3284.41	322.2817	55.6701	355.3262	69.526	80.2454	0.0	905.6892	149.4787	59.3934	53.1614	32.3692	239.4374	65.1665	0.0	187.8709	318.4041	126.6527	23.8968	855.7005	0.0	561.7825	0.0	25.3758	264.0345	186.2905	41.6358	14.9396	43.5454	276.8094	220.695	141.0914	379.8644	74.7475	19.932	311.297	235.7946	14.9539	0.0	277.5915	436.1798	554.7457	25.6332	17.9297	184.4834	102.1769	22.1347	0.0	117.3473	45.5038	731.9782	59.3402	94.5398	27.856	158.9012	2.6591	343.292	8.4873	313.527	98.7793	58.0813	113.9468	0.0	18.4404	113.3945	0.0	1125.342	0.0	150.5421	435.8601	376.2266	58.1814	39.7356	17.9583	535.7552	40.7288	53.0862	157.3482	1528.583	971.9626	425.5401	76.3523	65.6344	131.4144	196.2442	169.9015	141.7289	35.74	379.6023	200.5819	80.0529	189.473	204.7548	227.184	556.8075	242.3285	19.9801	58.2341	76.784	162.7901	2.9964	92.4789	0.0	104.329	198.8289	138.1017	173.1626	380.9273	98.9591	0.0	162.559	357.9821	114.4261	99.456	194.797	264.6386	60.315	23.875	0.0	0.0	39.4479	21.8834	168.2803	0.0	171.8659	92.0914	240.421	936.8037	89.5491	85.3127	443.4133	205.3299	194.3404	126.9172	241.9571	110.8317	190.8909	930.6854	460.3716	0.0	84.7108	144.2634	148.9995	230.1938	0.0	216.2612	128.3373	114.067	126.9741	94.8182	482.0904	890.6901	0.0	66.3026
P562-PWY	10.8222	0.0	14.3614	83.0	767.5	0.0	220.6266	159.3704	24.0337	426.8315	0.7476	15.0265	0.0	58.5231	44.5546	106.058	78.66	172.0953	158.9406	0.0	0.0	0.7418	0.0	0.0	0.0	108.625	0.0	17.4981	19.6364	1083.2568	1815.9922	365.9021	6.7658	0.0	94.8729	0.0	6.4633	2861.2492	0.0	61.7581	0.0	0.0	0.0	42.1855	39.0	6.3879	96.1582	58.224	151.6981	514.1219	0.0	0.0	53.7792	198.0841	105.0	733.67	800.1049	0.67	46.3414	0.0	0.0	25.5754	18.7354	0.0	0.0	69.84	87.5145	0.0	13.1123	47.8613	0.0	56.67	9.8973	66.7173	0.0	0.0	0.0	170.6274	36.0	0.0	37.2549	48.5	0.0	562.0	570.0	0.0	63.33	11.9241	108.2701	26.7941	146.2592	0.0	42.9968	13.2724	16.6547	119.2639	169.7962	70.3317	57.7622	4.7236	107.9986	0.0	177.0	1002.607	12.0	0.0	0.0	0.0	8.5961	81.8307	369.5953	97.0136	0.0	156.0243	84.2645	324.1641	510.9697	46.8278	11.343	1321.83	1550.0	228.67	36.7507	0.0	59.7538	0.0	162.33	10.8108	459.0739	0.0	11.8095	119.33	17.1498	0.0	321.1662	50.4698	315.1649	0.0	100.8168	114.5	42.7491	0.0	109.5712	0.0	598.5658	327.8239	0.0	0.0	0.0	28.2736	22.1417	550.34	68.6174	874.83	31.1344	666.66	665.83	0.0	0.0	136.7545	442.33	24.9594	84.16	42.3645	564.1917	179.83	0.0	58.2465	0.0	0.0	0.0	0.0	0.0	0.0	7.942	65.7297	22.0939	29.3591	74.0	800.0977	27.4576	26.9127	0.0	43.8782	219.4849	0.0	86.5185	264.7716	235.5684	0.0	0.8029
PANTO-PWY	2767.575	499.3408	687.6608	1265.7739	193.1257	3328.7901	1787.9309	1877.2859	548.5676	2848.1617	1722.8603	1122.5489	817.661	1025.8194	790.3259	1491.139	428.0803	3556.743	5476.5827	2349.0233	0.0	1725.4316	0.0	882.0995	2255.7712	1808.9933	3838.0046	1179.1489	50.677	8925.3535	14285.424	1712.216	2453.6708	2907.9772	2094.87	2426.6735	1894.9109	6663.1714	1494.0469	2969.6211	1830.749	2137.4106	1507.8978	120.4359	2241.1962	2345.3056	2053.8407	1715.7138	1570.4948	2885.5712	1589.9283	1681.1531	1039.0791	1008.2982	441.257	1389.0874	933.903	0.0	508.9635	1941.6302	12.0481	4542.7349	1727.7507	1839.0245	790.2896	843.643	1295.3826	1858.1996	554.8921	2314.9582	1800.7257	1405.778	327.3427	1510.4917	863.5237	1486.2329	1951.1838	1912.2722	279.6136	1704.5649	1436.9099	1375.2343	2004.6288	264.1706	103.4806	1886.0726	766.7948	309.0825	1663.9935	1344.0841	1530.7946	1787.0933	2327.3809	522.9214	1317.349	1548.5964	2172.2739	1978.9465	1890.4773	7.9832	1413.7279	1276.795	4978.192	6736.8946	48.2041	3862.6025	4834.8152	3544.732	1622.1347	1330.6734	2422.5364	3136.9031	842.3825	1584.4747	3483.8159	7077.363	5681.4976	4305.244	1804.7233	913.4285	1724.6179	704.635	1130.7216	1057.2122	1135.6993	121.5115	3737.164	1267.1488	1099.4851	3240.8561	2490.3886	726.1257	1335.7722	3855.4264	756.189	1252.1973	2435.8325	350.2373	1141.3276	316.0172	1689.539	3040.9279	1202.7795	160.9381	2806.2632	2053.1578	0.0	1883.7812	835.141	2179.2969	1285.0996	601.676	674.5385	714.4977	734.4211	176.4633	116.9888	1917.2429	1072.1688	1312.4612	511.9978	1722.1965	999.7389	1197.409	8636.0384	2362.8609	44.8676	2625.9382	2515.132	3517.8437	1350.3032	5127.7399	2098.1701	1767.3577	725.7137	1518.336	2905.4638	2358.7731	872.3638	2417.8836	2925.6959	190.0193	1008.1917	1721.3162	1347.4654	2580.0079	1569.8043	1094.7344	2203.0771	0.0	2265.3508
