pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
ECASYN-PWY	191.1027	88.6709	30.5961	33.7156	59.1313	17.6121	26.2735	20.4324	8.3783	0.35	0.0	2.5911	1.7742	39.7118
ENTBACSYN-PWY	17267.4448	30056.8705	22704.8952	27433.1161	11559.6996	7923.2536	21309.2181	18049.6187	20840.157	13360.6311	45397.1971	4220.8509	19562.4686	6925.1969
FAO-PWY	212541.9414	244877.2444	251928.4277	298015.8514	104195.3921	130962.6819	113740.5929	114325.1745	109246.3962	124169.3431	231302.4135	66549.0693	192006.3823	109985.5116
FASYN-ELONG-PWY	307295.6586	313094.2242	334814.6787	390673.2653	126089.4883	197563.262	189293.8485	200037.737	170245.0714	105834.531	234633.9179	111233.9286	200197.4179	183337.1702
FASYN-INITIAL-PWY	113732.3828	90389.2671	120373.2845	102097.4541	44059.66	75936.615	103117.1315	90503.0116	68904.9484	22605.2535	99263.3081	23829.6423	61697.1261	78832.3458
FERMENTATION-PWY	130156.1689	149733.8258	234795.18	220269.3615	59329.7443	118697.0201	117962.6244	92651.6564	63967.422	45982.6678	123322.5334	101523.5817	124036.9112	132956.8779
FOLSYN-PWY	145130.7019	185543.2232	216023.6379	248780.7974	75163.7474	115602.8962	130958.6015	102087.472	86269.6723	68604.0025	156814.0036	71784.0771	133537.6139	109695.6683
FUC-RHAMCAT-PWY	580.4873	2020.0415	557.9892	1629.1956	1047.6134	295.2222	120.1046	72.3891	214.7603	138.6786	762.4198	208.3103	357.578	184.1178
FUCCAT-PWY	1825.2328	3937.1539	1015.4477	6808.4724	2190.5173	867.936	5313.0311	1816.2002	1546.6666	721.624	2253.3383	183.5063	1929.1794	657.0351
GALACT-GLUCUROCAT-PWY	33115.04	49034.2495	41968.6911	83707.1668	23741.8243	22579.903	40556.9842	26385.3337	19853.5284	9174.2636	46933.0791	8994.727	39877.7714	18430.3425
GALACTARDEG-PWY	19199.4393	15452.6549	18520.1435	13625.185	6342.2624	12324.3717	2992.6877	9674.4696	8597.942	1166.1186	2445.0764	6225.0227	3577.8731	11367.433
GALACTUROCAT-PWY	67505.3705	65773.2917	66180.7472	106248.4405	37223.2267	40364.9123	53188.7899	45462.8856	32350.7741	18489.0604	55773.0536	14481.5756	49131.9674	34658.9949
GALLATE-DEGRADATION-I-PWY	4222.3134	2562.4607	5606.6541	5533.9471	2260.7243	1805.5742	3092.581	2643.7628	633.9865	930.9486	4209.3247	779.0805	1141.3636	1921.7517
GALLATE-DEGRADATION-II-PWY	3332.7522	2562.4607	5606.6541	5533.9471	2260.7243	1805.5742	2143.249	1659.9969	282.6822	930.9486	4071.6097	779.0805	1141.3636	1840.9737
GLCMANNANAUT-PWY	5891.7556	12410.9173	4920.1076	9513.7645	4672.0881	7634.041	5133.6576	6805.1382	3247.6364	753.1872	2059.2418	1086.9348	3078.6383	5746.0067
GLUCARDEG-PWY	21675.1678	17861.5777	23445.1234	19354.7159	9634.124	11262.5324	3048.9448	9145.9177	8409.2255	1719.1914	7392.5007	6225.0227	5328.9803	10643.9458
GLUCARGALACTSUPER-PWY	19199.4393	15452.6549	18520.1435	13625.185	6342.2624	12324.3717	2992.6877	9674.4696	8597.942	1166.1186	2445.0764	6225.0227	3577.8731	11367.433
GLUCONEO-PWY	210501.887	238345.7126	220314.8547	307332.5662	87434.9346	133433.4589	147318.8536	125491.4398	106109.9498	87288.8436	191086.2038	79956.6925	162345.408	112900.5084
GLUCOSE1PMETAB-PWY	27760.9778	60423.4072	21811.3654	85143.6761	6301.2458	18007.8513	64118.4759	20875.9194	26453.6303	5015.1714	9030.3359	3858.7231	8390.5521	16623.1185
GLUCUROCAT-PWY	76685.7112	68186.9405	47607.1989	98904.0821	23439.613	32894.7272	48695.9904	37672.6283	40474.6176	7953.7453	50912.9163	12275.5255	44354.8844	24252.5888
GLUTORN-PWY	252145.1058	243278.0086	302697.4316	295560.2941	93829.6851	169518.2253	144128.4887	154230.8049	131724.9183	92278.8811	198821.8307	128871.6852	170122.3601	169514.8387
GLYCOCAT-PWY	227685.3604	185707.2708	207505.5037	230669.4823	74273.4293	145887.2524	99959.2791	140438.0346	122502.2436	73257.3857	148474.7092	62001.4926	130237.8826	120682.5028
GLYCOGENSYNTH-PWY	211829.8874	210770.4449	227276.5073	254351.448	82574.8905	146859.4586	116086.4109	141499.4664	113274.351	69013.7494	154223.654	101553.0728	138487.6451	140314.4608
GLYCOL-GLYOXDEG-PWY	199.3502	776.8187	173.8645	472.2366	438.4247	88.6895	36.6742	108.8046	71.3962	57.2357	199.5326	128.6735	105.345	78.8896
GLYCOLYSIS	208883.2594	263196.3989	244772.3581	341596.5133	93897.5427	142781.8152	162352.805	130121.5424	112950.8713	92846.2898	210040.1574	82327.3316	177031.6192	127790.7243
GLYCOLYSIS-E-D	158374.7204	215725.3717	204052.7021	282829.8766	77760.5314	109264.9968	137822.8376	93988.5107	78712.2098	66695.2408	172436.5987	65326.7953	153383.0593	101151.1616
GLYCOLYSIS-TCA-GLYOX-BYPASS	140650.6593	166015.5916	168967.5763	221736.2859	66698.1164	98168.8572	95047.5198	90801.4207	69869.8637	62264.4784	118556.3185	44608.9021	97906.8848	85329.8901
GLYOXYLATE-BYPASS	153256.3656	104207.2862	123507.6189	146461.3671	45226.5554	87316.9092	55376.7159	82207.9058	72574.5403	37086.596	73122.3251	29069.9375	53060.0105	70241.9424
GOLPDLCAT-PWY	761.351	1439.4679	560.4165	1992.4796	808.7965	158.0265	982.6864	222.4204	825.4561	310.9483	734.5586	337.6207	757.9622	155.2688
HCAMHPDEG-PWY	4202.6834	3794.9592	12745.5567	3989.1109	1781.6338	4020.063	796.1097	1021.3977	1214.7127	91.8914	708.4256	1657.6021	439.3378	3060.8107
HEME-BIOSYNTHESIS-II	120624.723	137955.2732	108399.8008	196395.9383	51294.8329	60649.641	116558.0411	69810.9202	61030.1405	40427.6737	95803.0265	41291.7272	89823.7981	56124.2938
HEMESYN2-PWY	196990.7409	220357.5203	189410.709	275898.3805	80411.8304	114974.1409	144409.9307	115917.6224	109844.3657	67264.6946	149113.3933	69592.1193	134606.4095	98778.8985
HEXITOLDEGSUPER-PWY	8160.915	25097.2513	13473.8999	42548.1257	9737.8826	9260.2039	3503.8201	6580.9574	5383.2358	3095.906	30096.6302	4123.2461	9926.6441	4344.0665
HISDEG-PWY	119279.3063	124991.306	132362.6914	146711.0858	58162.2592	61475.2123	64664.7733	56216.1259	55402.5055	48579.8724	134375.5889	35406.9169	109302.4604	52221.1719
HISTSYN-PWY	249855.2108	239516.1364	249762.0835	295568.8902	93380.1641	154521.6211	137453.591	148391.3017	126315.2699	89507.4219	190094.3787	100188.3656	161914.7885	134438.3441
HOMOSER-METSYN-PWY	130349.0425	131156.6842	132550.4543	140125.1401	50573.0067	59162.3368	59302.2111	51987.5233	55380.8798	46107.6932	137065.3881	41566.6279	117969.6624	51976.638
HSERMETANA-PWY	202555.858	156331.4766	191095.7623	215014.6946	68469.7914	109140.0196	97897.4731	123044.733	107533.0048	64150.1854	159329.6176	44708.7963	128398.1957	94075.7465
ILEUSYN-PWY	379588.0216	403677.996	455358.6161	515012.7958	165435.3407	263186.3456	203076.8126	236093.6378	191473.5753	135473.99	326135.2223	177904.9249	278541.4968	245798.0948
KDO-NAGLIPASYN-PWY	1801.1652	1927.6218	2796.8184	879.7132	456.0247	2487.9032	128.4076	227.0452	525.6785	1.12	15.9983	1107.1982	5.6798	2156.1586
KETOGLUCONMET-PWY	11698.2101	3892.3344	14088.5597	7152.4869	1925.8643	7871.8999	3034.501	7429.034	2317.7905	243.6	7470.8472	1881.0462	1260.49	7686.1998
LACTOSECAT-PWY	95.903	33.982	34.2415	75.9339	111.1675	376.1822	5.9884	882.7203	294.5164	0.0	11.9961	2.5785	9.9957	408.9727
LEU-DEG2-PWY	125263.4407	112623.1138	144159.438	150053.0542	52557.3685	77199.5341	77873.5162	78161.5281	63346.1434	31219.0266	103119.2691	28377.9916	85003.2435	70843.9926
LIPASYN-PWY	3445.2408	797.9259	1025.1998	1389.0754	459.0001	979.8233	3170.6342	152.7091	24.1207	11.2342	257.2727	107.0236	625.8043	977.1086
LPSSYN-PWY	163.5483	58.8123	62.1496	15.8553	13.3473	21.2403	0.0	40.9033	0.0	0.0	0.0	9.082	0.0	9.9494
MET-SAM-PWY	174033.772	176292.2686	187389.1721	201476.2029	69411.5246	91470.4764	81430.2103	81964.1118	80548.6372	60758.8742	170903.3944	61221.7914	145957.2106	81092.4919
METH-ACETATE-PWY	22655.687	3234.6342	4369.815	3914.6042	1647.551	10182.2007	903.6059	3987.1637	6797.0289	2070.9233	1444.5239	5118.5314	2001.0812	7225.3746
METHANOGENESIS-PWY	1536.5011	7928.1638	5125.6739	8238.128	3268.1246	99.4068	23.7136	0.0	158.3838	291.8231	1429.5518	2992.8781	1801.489	53.9639
METHGLYUT-PWY	744.5423	80.9704	573.5896	49.2151	5.4947	135.033	343.894	38.9663	0.0	3.1225	7.7946	105.0156	11.2312	204.3531
METHYLGALLATE-DEGRADATION-PWY	5254.3578	3191.4247	6915.2146	6870.0279	2798.8506	2246.3809	3829.1624	3287.3598	791.0102	1159.3983	5226.5734	969.4707	1423.863	2381.9839
NAD-BIOSYNTHESIS-II	15752.537	49253.4382	30064.3286	48957.2301	19744.6898	24018.7103	19687.9165	17171.0087	10871.8915	4238.3788	27474.4291	16099.1771	18342.175	9557.3415
NADSYN-PWY	8795.7447	28973.3478	30891.0755	46624.0804	14386.3728	10487.6722	34920.7094	8618.0912	3175.6405	16041.2509	14069.0355	4680.4596	13331.7863	10563.8769
NAGLIPASYN-PWY	191464.7474	166110.0568	235104.104	189927.9954	69804.9664	148205.0477	115245.6082	134834.7226	119550.8684	63805.8941	134203.6553	111764.4259	119205.3735	149224.3118
NONMEVIPP-PWY	226694.8152	218187.0155	267362.8847	276713.4048	88270.5209	151468.7204	131153.3159	144674.5355	121708.9691	91433.6562	197068.6245	112327.3825	168824.7194	149086.5006
NONOXIPENT-PWY	321729.7328	330068.6212	355623.3176	412832.6531	132009.9699	205251.091	183404.1953	189282.4381	168223.3627	121426.3964	274882.5865	157069.3758	227047.4325	192399.8076
OANTIGEN-PWY	241755.8962	236255.5245	238388.5843	283867.1151	89556.8174	145581.8321	122201.7591	139252.1223	122923.7894	92502.5874	184581.1807	93862.4139	158012.755	129827.343
ORNARGDEG-PWY	214.576	36.3735	445.2554	112.5571	10.2189	127.0671	23.389	54.3261	9.2946	6.8171	13.0872	2.8909	30.44	200.9318
ORNDEG-PWY	3017.1434	16942.1297	13824.8207	19015.6231	5860.5826	3945.802	0.0	0.0	650.6598	3609.5746	0.0	1778.2435	0.0	3674.0211
P101-PWY	11843.5986	8580.9896	7605.9216	10091.746	4185.8597	3589.7887	6016.0207	2120.6788	2704.9027	277.926	3355.1424	1674.3315	2934.9562	2998.0189
P105-PWY	191297.5346	225403.9333	241858.0514	287935.339	90799.7552	136833.7223	122161.9997	125064.5941	96351.8055	89519.8349	163142.6697	73896.8659	123942.9582	123169.3253
P108-PWY	218196.5944	261496.3655	255116.5564	311501.8213	105739.5594	136784.524	100950.1873	114532.3504	112933.9373	114656.8958	227507.3814	104406.6904	184370.7405	114438.6107
P122-PWY	106916.9314	61480.1356	36735.9125	91487.9357	32539.0322	49949.2696	32093.135	59069.0522	40815.7878	8991.5519	32638.0385	13793.7764	19480.3155	36301.189
P124-PWY	160432.2535	136273.6342	94897.617	194479.5755	35956.1343	76503.0622	91387.6475	83441.1541	92172.2871	32853.3598	117604.832	18491.636	89867.7041	60970.4221
P125-PWY	6265.8354	23011.7981	18919.8906	34182.6058	6862.4342	4891.4458	8211.163	2821.5163	1396.966	5179.1066	37055.2397	4931.0693	15726.8549	3902.0517
P161-PWY	100054.3344	54612.6692	96879.6043	72027.1698	32867.2765	44838.9628	13138.3482	43084.3679	20843.2063	7607.4628	31875.7814	27704.7653	19576.7879	36920.0463
P162-PWY	10307.3661	2260.1181	191.1041	2269.3205	869.0277	5367.6373	474.968	3085.2866	3752.6754	3.9968	39.8129	239.317	91.1484	1999.752
P163-PWY	7095.6607	14573.6144	13302.765	18688.5953	5363.0795	9661.6778	1655.5233	3011.3972	4327.0089	935.7185	5080.3888	1877.9722	3178.8802	5058.0046
P164-PWY	162975.1607	127185.7616	168035.4585	110828.3664	48410.7322	85294.5627	24803.0186	82157.6258	80831.0419	27093.9716	88915.6194	60892.3517	67391.305	80632.1322
P184-PWY	4577.6254	2076.9866	5133.567	5155.1287	1917.6754	1833.4732	2915.9001	2395.3477	666.4057	61.2557	4117.4771	675.8378	1250.8793	2072.4686
P221-PWY	12583.8769	15520.0558	15353.4288	21075.6088	6991.7403	9369.5196	16408.9769	19767.1009	14460.5919	3015.6132	11516.8586	2033.3981	9079.0669	8222.1974
P23-PWY	221741.073	243091.3839	257284.1831	260759.4456	98472.4207	153754.8391	68723.6527	135185.7153	122161.049	78268.7945	193710.8011	81980.3239	140506.4058	130977.0119
P241-PWY	2107.0858	2228.5833	487.1408	5250.9643	886.417	372.2423	460.2509	387.4205	914.5412	1088.054	638.7188	80.0988	827.0759	232.2203
P261-PWY	5603.4792	5236.7593	4046.7042	6102.6827	2200.292	1296.0544	3810.55	1503.436	2803.0306	1939.5396	13030.7279	853.3051	6835.2319	984.6973
P281-PWY	16980.1502	11349.6987	24805.0938	15969.2308	5433.1628	13231.9302	10461.2909	11437.6733	5996.2732	3030.357	10068.8606	3032.3455	7939.3473	13369.4536
P341-PWY	0.0	1443.6741	192.4276	751.5343	729.575	5.6249	42.4931	4.9999	4.9999	72.4706	252.3365	0.0	127.45	28.1222
P381-PWY	16824.1846	9634.3019	25620.121	10505.2857	4543.1469	10612.9363	3279.9339	15767.5038	9450.6749	725.5349	2714.8249	5165.3532	3189.7459	13550.1021
P4-PWY	197528.7968	196648.2823	211071.2156	235393.1227	79919.7968	112221.031	96653.4824	101934.055	95045.0821	75416.9975	182291.1107	64553.1485	156586.7801	100208.8299
P42-PWY	292589.6642	201029.1751	238596.8174	203818.4574	81842.818	209908.6835	69556.3226	171284.0301	150072.7945	80557.6639	154870.4838	142333.1143	105554.0645	144333.2848
P441-PWY	17860.3949	29259.4737	13328.9847	26749.6396	12621.8904	19712.3695	12218.4574	18230.0978	9148.0081	2141.3581	5775.7328	3285.7733	7963.0839	14558.2622
P461-PWY	1668.8002	5290.6294	2797.8459	9636.9359	2344.9331	2251.9833	961.0233	1664.5737	1317.9434	688.1666	6323.6319	1063.4198	2038.6153	913.0065
P562-PWY	12698.5634	27303.8418	21320.9038	43696.4333	14189.8155	8138.4359	9728.8368	5392.3547	2847.1602	10767.6339	45940.0071	2634.8402	35344.058	6925.8685
P621-PWY	4291.3988	1735.2594	8224.3082	1457.1588	721.6643	6598.436	547.0341	5630.9192	3321.7167	18.9355	199.9578	894.9317	305.5345	5373.3864
PANTO-PWY	198521.1671	220090.2713	266771.7072	282873.5819	88185.4688	148721.6385	137332.6421	129018.8619	114429.2527	94074.8809	194967.2388	117751.9412	172432.5904	151602.7105
PANTOSYN-PWY	194982.8425	201353.1695	256086.7912	248881.1796	80333.5932	147859.8042	121784.6188	124127.6091	103110.2723	89483.6688	180069.2714	112279.8143	155533.0892	145437.0484
PENTOSE-P-PWY	239059.0076	251926.4864	293804.0745	317011.0305	98871.1643	165530.2507	142218.6508	150199.3938	132062.7318	95751.0173	220272.7746	115966.0706	187578.3307	163732.0929
PEPTIDOGLYCANSYN-PWY	237939.8602	239377.6905	249419.3803	297663.0487	93744.7881	147046.2127	136869.129	142244.3966	122786.7147	94443.0338	196705.9042	101189.2939	167540.8079	134587.8651
PHOSLIPSYN-PWY	305897.1333	301703.2437	364077.0636	361539.8997	120813.2025	205566.5637	167786.7104	188899.2284	163484.8053	117365.2598	250846.3634	153005.0332	213899.0192	202296.4114
POLYAMINSYN3-PWY	75629.4761	70444.6766	53198.7895	87567.675	29127.1869	50455.4062	40650.1687	46287.0517	32137.8179	9731.5691	37661.0559	17394.9846	30875.3176	31960.6426
POLYAMSYN-PWY	74198.8579	72703.2579	51668.6646	89919.0205	29206.7788	48989.9147	40477.0091	44687.211	30273.2327	9588.3577	36843.5842	16698.6392	32258.2243	30547.8482
POLYISOPRENSYN-PWY	234647.498	233168.473	280306.5648	274554.2286	97203.9625	164586.057	125757.2161	146918.0757	126763.9783	85638.1758	189627.9961	125206.29	163102.0146	158192.5896
PPGPPMET-PWY	51136.0532	16791.8764	53312.7333	21373.255	6970.4261	43923.221	38358.3661	50772.2139	31293.8476	9806.8691	15225.2665	7985.4827	11350.1495	34330.9851
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	58162.8795	76854.4284	85415.4423	111189.5501	27179.3783	44661.9364	29471.602	39567.6856	25390.0224	21989.4912	73592.6461	14103.1073	55454.6948	39553.0426
PRPP-PWY	149474.9862	125889.654	106821.0133	152892.9037	57445.1294	85464.7348	35654.0149	90324.3479	69345.8981	10316.8657	58575.1663	67056.0864	34540.8164	68408.2575
PWY-1269	177672.8541	144960.4985	228062.285	155673.1195	67906.0012	136230.2651	86985.6933	119114.5214	106704.7563	60577.556	123769.7008	103220.9805	108199.7395	139053.6895
PWY-1361	1280.9472	1639.4046	2212.3996	2056.444	948.3236	4048.4115	256.683	2011.5	558.8291	10.4649	98.0766	891.1442	250.6475	3230.1894
PWY-1422	10.5317	41737.6004	35.4329	64024.1092	2181.5111	56.0123	47888.1133	27.4973	28.7101	272.4899	22.2992	24.4342	2847.2609	83.2216
PWY-1501	4660.4058	4486.6911	12971.0848	5644.8987	1729.5273	6586.3893	339.1113	4475.2039	1246.3523	161.5521	2990.6776	1412.8354	1284.9978	5589.6506
PWY-1541	384.1528	2328.5853	395.6791	2529.9297	985.8828	342.574	4199.3325	37.5293	86.1092	845.9737	53.7378	95.6695	592.6788	725.6471
PWY-1622	15334.7309	35772.0183	28975.5423	33691.9493	11440.7164	21204.4091	3824.2825	5761.7891	7647.2722	5411.5343	20377.8099	16423.4143	11160.0534	15468.2347
PWY-181	111121.9447	84317.4803	95733.3453	106183.2477	39958.3653	84943.7669	37909.9293	85077.5866	62132.2548	16307.0619	43112.4308	28097.2142	25856.3378	70581.0938
PWY-1861	9159.3199	11128.7931	6173.1539	10035.134	5511.602	27986.1816	5134.9932	6015.0653	1205.0898	4948.9259	24721.578	3979.3677	5714.3791	5338.0427
PWY-1882	1297.4027	2375.54	4210.4653	2421.5612	844.8185	2716.5187	383.5448	886.0433	1105.3439	26.4806	323.5683	1516.4557	439.5582	1919.9788
PWY-2221	1302.9114	7571.0705	8267.9887	9724.3405	2661.5335	691.2876	125.9013	13.4988	22.4959	3091.2267	26624.8577	1898.786	15631.7549	807.1267
PWY-2941	1866.2709	5907.0193	3940.5573	7049.3407	2153.1764	2784.3375	324.8335	1079.636	56.9033	238.7103	1030.1101	2443.6241	909.0421	976.7355
PWY-2942	279216.774	289964.3986	322629.5654	364758.1286	116032.2939	185969.1125	163087.106	172996.3566	145881.6848	104973.9944	233161.3899	134228.5043	201061.6266	177482.037
PWY-3001	291266.8279	317622.7931	349866.3847	394528.6968	127527.9818	203382.4044	177740.0954	182861.9432	154917.5913	111187.5162	254344.7222	150867.3211	222856.4309	191388.3072
PWY-3081	897.2689	2369.6117	543.8921	2519.3697	840.7177	189.4701	74.9	138.7141	44.3324	103.7817	196.8134	137.3774	208.7362	225.2273
PWY-3661	6859.0774	16149.6642	22183.3198	20203.5127	7246.9405	7233.0934	21781.8047	3934.2179	3161.6432	342.9405	1676.4747	3223.5339	3961.7341	6211.6963
PWY-3781	679032.4917	776312.5617	884222.8467	944335.3647	299271.6284	509637.468	426351.1803	423817.1032	383970.5352	294209.181	650369.5917	385265.4916	571342.7476	480975.5567
PWY-3801	4878.3182	152935.2183	6994.0777	207483.0284	16503.8187	8592.6347	107315.5922	5747.0173	18517.0863	412.6188	4206.4961	2241.7235	9986.8537	14107.1359
PWY-3941	2339.8064	763.3885	5241.5871	52.1675	117.2066	1106.1542	33.9071	132.385	61.5619	0.0	8.0467	1459.3336	15.2538	685.7882
PWY-4361	530.9856	2291.05	2040.884	3137.4647	503.1224	1617.4034	37.9616	546.8219	29.1135	28.6506	200.7652	1205.1681	212.2964	528.0791
PWY-4722	1964.3128	337.6336	180.8896	662.8764	153.7873	122.3996	172.1327	59.9742	1568.9277	0.0	169.3867	94.8919	29.9952	97.4347
PWY-4984	134331.0109	151226.4789	152074.4119	168466.078	57582.0075	68894.963	61379.587	65253.2885	67587.3362	45169.9759	141166.0052	61492.0776	114931.6225	62025.8387
PWY-5005	148.6737	261.3372	271.315	263.1104	71.4483	515.6235	59.9803	28.7944	431.6173	124.6017	116.341	221.7734	47.9877	131.9079
PWY-5022	83460.3231	93957.0485	99940.6968	108951.5345	35846.8807	50555.5576	22845.7573	45052.1992	31825.9141	25559.4361	79123.6349	36081.743	62207.2135	44073.9059
PWY-5028	32582.586	16821.9839	27760.0477	21454.79	8020.4737	16292.1344	33375.1095	12342.7842	6088.3709	6930.2531	9531.9671	6538.1708	9789.062	16757.5523
PWY-5088	684.7437	1007.0307	707.3519	1089.7462	746.2034	981.0096	25.3754	898.2843	572.3351	374.3023	493.2841	377.9256	214.0274	636.3311
PWY-5097	270655.0773	275334.4611	311809.0567	343827.7744	109920.0604	180555.0566	158788.5237	168802.9585	142014.7571	102403.3362	225111.033	130517.5323	194097.5969	173312.0376
