function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.1.1.56	24.0	237.0	9.5	8.0	22.0	34.0
EC:1.1.1.57	3085.8599999999997	3918.0	2421.83	5414.47	3030.3	2804.57
EC:1.1.1.58	640.0	686.0	1634.5	1077.5	1219.0	836.5
EC:1.1.1.6	273.0	255.5	362.0	764.0	326.0	245.0
EC:1.1.1.60	6819.89	6285.8	9523.720000000001	11764.28	5549.0	6304.41
EC:1.1.1.61	955.0	2102.0	1800.67	3380.7599999999998	1736.0	992.76
EC:1.1.1.65	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.1.1.67	1845.2	3630.0	2368.0	3686.8	4111.8	2501.9
EC:1.1.1.69	12018.0	11318.5	12834.34	17963.66	10886.5	12850.16
EC:1.1.1.76	2173.5	1525.5	1435.0	2407.75	1558.25	1209.75
EC:1.1.1.79	7967.88	10980.05	9707.39	20602.61	11311.0	8673.66
EC:1.1.1.81	71914.72	56819.049999999996	33725.56	54775.939999999995	59293.33	94831.49
EC:1.1.1.82	3.0	16.0	0.0	3.0	0.0	4.0
EC:1.1.1.83	3827.5	3889.0	4709.34	8338.33	3747.5	3485.66
EC:1.1.1.85	100344.84000000001	75205.28	57258.14	88260.90999999999	76402.53	128147.56999999999
EC:1.1.1.86	98433.00000000001	73758.94999999998	54260.63	85159.74999999999	74322.20000000001	126762.07999999999
EC:1.1.1.87	256.0	519.0	51.0	1731.0	49.0	233.0
EC:1.1.1.88	57861.34	36651.73	20018.17	27741.399999999998	39200.23	78982.83
EC:1.1.1.9	74.0	257.0	52.5	8.0	62.0	53.0
EC:1.1.1.90	239.0	96.0	126.0	93.0	57.0	131.0
EC:1.1.1.91	27.0	6.0	16.67	36.33	28.0	26.33
EC:1.1.1.93	3827.5	3889.0	4709.34	8338.33	3747.5	3485.66
EC:1.1.1.94	38399.68000000001	31452.11	40678.97	53282.99999999999	35049.11	39317.490000000005
EC:1.1.1.95	134131.34000000003	109154.41	85482.65	139559.68999999997	111408.41	166122.38
EC:1.1.2.3	12997.7	16205.0	16331.0	26547.8	16494.8	13741.23
EC:1.1.2.4	7586.0	9613.5	5190.17	10652.33	11351.0	12218.33
EC:1.1.2.6	956.0	462.0	1213.0	1290.0	748.0	796.0
EC:1.1.2.7	173.0	191.0	42.0	127.0	13.0	185.0
EC:1.1.2.8	3525.9	2947.5	818.0	2607.27	2970.1	2680.13
EC:1.1.3.15	21762.26	19542.91	19812.43	29478.93	17892.0	21075.34
EC:1.1.3.21	956.0	462.0	1213.0	1290.0	748.0	796.0
EC:1.1.3.41	0.0	8.0	24.0	13.0	0.0	0.0
EC:1.1.3.46	1445.3400000000001	1835.33	659.67	2013.0	1576.3300000000002	1349.3300000000002
EC:1.1.3.48	659.01	199.75	1808.0	1678.0	271.5	540.5
EC:1.1.3.6	4499.84	1228.5	1703.67	1611.83	1482.83	3005.83
EC:1.1.3.8	334.0	121.0	178.67000000000002	184.32999999999998	92.0	243.32999999999998
EC:1.1.3.9	0.0	0.0	0.0	0.0	17.0	0.0
EC:1.1.5.2	6585.5	6073.0	7032.0	9593.25	5767.75	6926.25
EC:1.1.5.3	34210.72	27990.190000000002	35506.68	50676.23	28851.029999999995	31449.169999999995
EC:1.1.5.4	1038.25	1033.75	1057.75	857.84	530.0	1156.58
EC:1.1.5.6	3.0	20.0	11.0	7.0	19.0	0.0
EC:1.1.5.8	3.5	8.0	3.0	3.0	1.5	2.0
EC:1.1.9.1	6856.5	3878.0	4901.0	5362.0	4689.5	4663.0
EC:1.1.98.2	26.0	10.0	2.0	21.0	17.0	21.0
EC:1.1.98.3	704.0	824.0	537.0	1765.0	1544.0	1137.0
EC:1.1.99.1	19609.920000000002	22843.0	26125.899999999998	42131.909999999996	23007.129999999997	19011.219999999998
EC:1.1.99.2	96.0	27.0	50.0	59.0	24.0	64.0
EC:1.1.99.21	310.0	773.0	1231.0	842.0	835.0	673.0
EC:1.1.99.28	178.86	58.5	310.83000000000004	250.47	79.8	91.57
EC:1.1.99.3	1308.0	4590.0	552.0	4269.0	4012.0	1797.0
EC:1.1.99.31	3.0	30.0	3.0	39.5	34.0	12.0
EC:1.10.2.2	16879.5	16904.55	19962.63	27260.169999999995	15117.55	15000.9
EC:1.10.3.11	14.0	92.0	9.0	163.0	50.0	33.0
EC:1.10.3.12	436.0	1530.0	184.0	1423.0	1326.0	599.0
EC:1.10.3.3	13.0	0.0	16.67	25.0	1.0	9.33
EC:1.10.9.1	4039.0	3559.5	866.0	2712.0	3948.0	7957.0
EC:1.11.1.10	303.5	315.5	522.0	637.5	294.0	227.0
EC:1.11.1.15	164784.21999999997	133488.21	103589.54000000001	164925.33000000002	138323.46	213922.36000000002
EC:1.11.1.19	1025.0	275.0	695.0	575.0	262.0	781.0
EC:1.11.1.21	23386.93	17062.809999999998	30586.76	36369.71	16947.8	20991.5
EC:1.11.1.5	36764.68	31488.78	42191.619999999995	51668.31	31497.649999999998	39989.71
EC:1.11.1.6	4955.960000000001	5388.67	4442.34	8249.14	5398.98	4640.36
EC:1.11.1.9	38383.560000000005	29717.550000000003	48237.81	59481.52	24531.83	32936.88
EC:1.11.2.4	506.0	1682.0	319.0	1469.0	1409.0	628.0
EC:1.12.1.2	4230.0	2379.0	2450.0	2201.8599999999997	5759.0	3037.86
EC:1.12.1.3	3089.5	1434.0	466.5	670.15	942.0	1536.15
EC:1.12.2.1	25.0	75.0	91.0	249.0	33.0	24.0
EC:1.12.5.1	66.52000000000001	30.0	180.5	72.99999999999999	54.0	20.5
EC:1.12.7.2	37.0	4.0	51.0	57.0	37.0	22.0
EC:1.12.98.1	581.0	646.0	1698.0	1825.0	430.0	526.0
EC:1.12.99.6	6125.75	5851.75	2981.75	7695.5	6196.0	5673.5
EC:1.13.11.1	743.0	891.0	1029.67	1203.33	1702.0	1566.6599999999999
EC:1.13.11.11	5219.04	4440.73	8772.17	8623.2	3984.0299999999997	4872.23
EC:1.13.11.15	72.5	14.0	3.0	3.0	65.5	6.0
EC:1.13.11.16	26.0	10.0	2.0	21.0	34.0	21.0
EC:1.13.11.18	1.0	4.5	0.0	23.0	5.0	1.0
EC:1.13.11.2	2284.0	3639.5	3975.5	5110.67	4559.0	2995.67
EC:1.13.11.20	30.0	7.67	10.0	35.33	28.0	30.0
EC:1.13.11.25	1013.0	487.0	1601.0	1516.0	837.0	842.0
EC:1.13.11.27	10004.929999999998	9887.029999999999	17500.39	21241.559999999994	11537.279999999999	10407.14
EC:1.13.11.3	11185.880000000001	10269.4	11840.72	15039.18	13299.9	16801.16
EC:1.13.11.33	16.0	90.0	0.0	73.0	59.0	108.0
EC:1.13.11.37	4.0	10.0	0.0	0.0	65.0	4.0
EC:1.13.11.4	223.0	379.5	84.0	70.5	1094.5	928.0
EC:1.13.11.41	0.0	22.0	7.0	5.0	3.0	0.0
EC:1.13.11.49	65231.84	41105.83	20280.67	27996.0	43578.83	90653.33
EC:1.13.11.5	7728.93	6979.03	11351.72	12179.230000000001	9381.28	8269.81
EC:1.13.11.52	2947.0	1813.0	4112.0	3611.0	674.0	2329.0
EC:1.13.11.53	2085.55	442.71	577.05	633.9599999999998	756.5	945.9999999999999
EC:1.13.11.54	2085.55	442.71	577.05	633.9599999999998	756.5	945.9999999999999
EC:1.13.11.57	0.0	3.0	0.0	6.0	3.0	0.0
EC:1.13.11.6	1258.0	675.9	2771.5	2849.9	349.4	1295.5
EC:1.13.11.75	36.0	126.5	65.0	79.0	67.0	71.0
EC:1.13.11.79	57629.75	37065.32	15024.75	21927.23	41237.4	78856.58
EC:1.13.11.8	154.0	172.0	566.0	269.0	98.0	90.0
EC:1.13.11.9	113.5	163.0	37.0	19.0	547.5	460.0
EC:1.13.12.16	22813.640000000003	17348.0	27597.76	34258.63	16077.96	18593.14
EC:1.13.12.3	323.0	230.0	330.0	93.0	586.0	531.0
EC:1.13.12.4	39.0	22.0	6.0	29.0	35.0	27.0
EC:1.13.99.1	350.0	354.0	549.0	817.0	559.0	251.0
EC:1.14.11.1	1230.0	2608.0	760.84	3716.66	2077.0	1237.66
EC:1.14.11.17	13751.5	13849.67	15173.36	30425.14	12672.5	12704.31
EC:1.14.11.18	3801.7	5994.5	2072.67	9325.130000000001	4522.8	3948.48
EC:1.14.11.2	1107.2	2213.0	350.0	1775.3	656.8	1309.4
EC:1.14.11.33	2008.0	3997.17	2583.5	4068.25	4498.75	2663.25
EC:1.14.11.47	6481.25	4407.3	6731.21	6949.34	3962.05	4686.82
EC:1.14.11.8	82.0	631.0	13.0	835.0	224.0	155.0
EC:1.14.12.1	0.0	3.0	0.0	6.0	20.0	0.0
EC:1.14.12.10	838.0	922.0	900.0	746.0	2657.0	1694.6599999999999
EC:1.14.12.13	0.0	0.0	0.0	0.0	17.0	0.0
EC:1.14.12.17	1502.8900000000003	1024.8000000000002	2051.88	2896.45	917.5	1124.0
EC:1.14.12.18	350.0	403.0	410.0	247.0	1284.0	1034.0
EC:1.14.12.19	130.0	83.0	336.0	227.0	232.0	118.0
EC:1.14.12.7	49.0	118.0	0.0	0.0	352.0	183.0
EC:1.14.13.1	3409.0	6399.0	3982.5	7311.0	6153.5	5007.0
EC:1.14.13.10	6.0	42.0	0.0	20.0	27.0	19.0
EC:1.14.13.100	0.0	42.0	0.0	29.0	16.0	44.0
EC:1.14.13.107	277.0	72.0	116.0	111.0	85.0	168.0
EC:1.14.13.111	238.0	120.0	778.0	832.0	209.0	130.0
EC:1.14.13.113	4.0	18.0	3.0	0.0	14.0	4.0
EC:1.14.13.114	3.5	0.0	0.0	3.0	1.5	2.0
EC:1.14.13.127	6098.5	5793.0	6026.17	8304.83	6441.0	6305.33
EC:1.14.13.129	3559.17	2235.73	6848.17	6716.57	2714.4	3481.5
EC:1.14.13.141	1423.0	950.0	1886.0	2963.0	1263.0	1289.0
EC:1.14.13.142	1637.0	914.0	2391.0	2643.0	1099.0	1264.0
EC:1.14.13.148	959.0	2629.0	460.0	2932.0	2253.0	1510.0
EC:1.14.13.149	7239.0	7065.67	10140.0	13416.67	6360.0	7304.34
EC:1.14.13.151	180.0	195.0	21.0	496.0	16.0	182.0
EC:1.14.13.172	0.0	6.0	0.0	12.0	40.0	0.0
EC:1.14.13.2	1437.0	1796.5	2834.17	3038.83	2800.0	2103.33
EC:1.14.13.22	366.66999999999996	344.33	1368.3400000000001	842.6699999999998	136.67000000000002	329.0
EC:1.14.13.40	1054.3400000000001	2095.55	891.17	2033.66	2018.83	1063.3300000000002
EC:1.14.13.50	3.5	0.0	0.0	3.0	1.5	2.0
EC:1.14.13.59	201.5	213.9	192.0	236.9	47.9	168.5
EC:1.14.13.7	62.5	121.0	10.5	31.0	344.5	202.5
EC:1.14.13.70	117.5	149.5	31.0	186.5	41.5	177.5
EC:1.14.13.72	3.0	12.0	61.0	4.0	10.0	11.0
EC:1.14.13.8	282.0	137.0	434.0	166.0	158.0	121.0
EC:1.14.13.81	203.0	586.5	2386.67	1004.3299999999999	309.0	229.32999999999998
EC:1.14.13.82	777.5	2752.0	442.5	1651.0	2964.5	1805.5
EC:1.14.13.83	2238.0	3211.5	2431.0	3718.0	2936.0	2399.5
EC:1.14.13.84	400.0	426.0	638.0	1497.0	462.0	412.0
EC:1.14.13.9	2726.0	1218.9500000000003	4815.5	4261.73	1288.9	2354.0
EC:1.14.14.1	849.0	1041.0	1789.0	1507.5	2056.0	1322.0
EC:1.14.14.12	2154.0	2629.0	2180.0	3375.0	1627.0	2224.0
EC:1.14.14.3	2.0	8.0	0.0	0.0	30.0	0.0
EC:1.14.14.5	2743.0	1874.17	3407.5	4131.33	1376.5	2313.0
EC:1.14.14.9	35.0	38.0	163.0	129.0	38.0	27.0
EC:1.14.15.3	10003.0	10209.4	9396.0	14968.24	15783.4	10426.5
EC:1.14.15.7	3806.5	6371.5	2044.0	10370.0	5257.0	4155.5
EC:1.14.15.9	141.0	367.0	1193.0	811.0	199.0	156.0
EC:1.14.16.1	3233.59	2837.2000000000003	5753.55	5372.73	4505.950000000001	3666.98
EC:1.14.18.1	0.0	62.67	0.0	6.33	0.0	0.0
EC:1.14.18.3	53619.5	33345.5	12274.0	17497.5	35631.5	75129.5
EC:1.14.19.1	20601.11	14936.289999999999	17053.059999999998	22548.84	14295.380000000001	23915.979999999996
EC:1.14.19.2	4039.0	1588.4	4417.0	3740.4	2242.4	3417.5
EC:1.14.19.20	0.0	45.4	0.0	31.4	16.4	44.0
EC:1.14.19.3	5605.5	3611.7400000000002	10029.5	12192.06	3973.9	5637.5
EC:1.14.19.9	1273.9000000000003	1328.02	2371.53	2694.2699999999995	883.8	600.75
EC:1.14.99.29	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:1.14.99.39	53619.5	33345.5	12274.0	17497.5	35631.5	75129.5
EC:1.14.99.46	8.0	45.0	10.0	63.0	23.0	0.0
EC:1.14.99.50	12717.0	10764.0	1634.0	5115.67	12151.0	24530.0
EC:1.15.1.1	151230.80000000002	102506.98999999999	76399.18999999999	104083.63	112426.79	191487.20000000004
EC:1.15.1.2	5870.75	7234.75	1165.75	11287.93	6921.5	11396.93
EC:1.16.1.1	582.5	1668.5	413.67	1670.9199999999998	1697.75	842.25
EC:1.16.1.3	907.09	686.13	1329.88	1283.1699999999996	594.05	572.65
EC:1.16.1.9	0.0	8.0	3.0	0.0	0.0	0.0
EC:1.16.3.1	21728.1	18994.43	22424.02	27974.749999999996	15771.43	20181.969999999998
EC:1.16.3.2	58325.509999999995	36182.43	19608.5	23224.73	39512.8	79292.68
EC:1.17.1.1	3381.67	3101.5	3115.17	4279.17	2562.17	3135.67
EC:1.17.1.2	38723.00000000001	34047.55	36730.130000000005	53065.03	35042.05	40810.76
EC:1.17.1.4	16536.64	26076.83	15122.01	35315.86	24561.53	17504.09
EC:1.17.1.8	47184.84	39960.780000000006	43213.3	68475.00000000001	39661.28	52436.659999999996
EC:1.17.2.1	10.5	6.0	0.0	21.0	44.5	6.0
EC:1.17.4.1	131221.18	103760.56000000001	94681.93999999999	137282.83000000002	107190.89	159713.98
EC:1.17.4.2	60048.259999999995	41038.17	14225.75	30111.01	43617.75	87128.93
EC:1.17.5.1	3.0	30.0	0.0	16.0	16.0	11.0
EC:1.17.7.1	35288.00000000001	31979.55	33396.130000000005	48152.6	33827.05	37785.33
EC:1.17.7.3	35288.00000000001	31979.55	33396.130000000005	48152.6	33827.05	37785.33
EC:1.17.99.1	105.2	85.0	325.5	204.8	87.8	37.4
EC:1.17.99.6	30983.090000000007	29447.530000000002	30791.55	44593.82	32953.53	34488.229999999996
EC:1.18.1.1	3456.0	1562.5	1857.5	2563.67	2026.5	2226.0
EC:1.18.1.2	131296.09000000003	89140.8	45020.549999999996	65590.25	92139.63	173416.23
EC:1.18.1.3	6742.5	5019.5	5458.5	7634.17	8004.0	7048.5
EC:1.18.1.7	13.0	14.0	3.0	42.0	50.0	7.0
EC:1.18.6.1	631.0	1089.0	517.0	2490.5	308.0	626.75
EC:1.2.1.10	3943.67	1680.92	3319.83	3339.1	3108.5	2770.2700000000004
EC:1.2.1.11	101035.92	75954.82999999999	56255.18	88085.68000000001	75977.57999999999	128688.49
EC:1.2.1.12	59304.579999999994	57509.259999999995	71151.48	99771.25999999998	58887.130000000005	61362.56
EC:1.2.1.16	90477.6	65089.63	48195.38999999999	71654.17	73209.88	108390.98
EC:1.2.1.18	13465.939999999999	14370.05	11576.55	21608.17	13374.38	12795.65
EC:1.2.1.19	25.0	46.0	32.0	145.0	31.0	45.0
EC:1.2.1.2	34701.29	37274.92	32850.09	62100.430000000015	35771.0	32783.6
EC:1.2.1.20	90477.6	65081.63	48192.38999999999	71654.17	73209.88	108390.98
EC:1.2.1.21	193.0	403.0	1127.0	579.0	101.0	299.0
EC:1.2.1.22	193.0	403.0	1127.0	579.0	101.0	299.0
EC:1.2.1.24	0.0	8.67	3.0	3.33	0.0	0.0
EC:1.2.1.27	13600.94	14502.05	11757.55	22132.17	13591.38	12951.65
EC:1.2.1.28	0.0	3.0	0.0	6.0	20.0	0.0
EC:1.2.1.3	64863.72	68006.45999999999	73860.34999999999	113921.18	66874.34	67954.47
EC:1.2.1.32	1230.5	851.9	2848.5	2932.07	999.4	1645.67
EC:1.2.1.38	44042.68	38670.11000000001	41672.97	65750.57	38315.11	50428.56
EC:1.2.1.39	187.0	158.0	561.0	299.0	109.0	139.0
EC:1.2.1.4	8691.89	10473.87	13278.88	18575.68	11943.4	10559.0
EC:1.2.1.41	36694.840000000004	31124.26	36871.8	52897.6	30169.379999999997	38135.159999999996
EC:1.2.1.43	4362.25	3934.75	1391.25	1787.5	4515.5	8403.5
EC:1.2.1.46	116.0	160.0	56.0	10.0	530.0	463.0
EC:1.2.1.5	43.0	0.0	0.0	0.0	43.0	0.0
EC:1.2.1.50	1.0	4.0	0.0	0.0	15.0	0.0
EC:1.2.1.54	488.5	155.0	455.0	169.17	45.5	146.67
EC:1.2.1.59	61523.5	44227.5	13865.5	33139.67	49384.0	89698.67
EC:1.2.1.60	116.5	23.0	386.0	240.0	149.5	20.5
EC:1.2.1.68	10850.39	7087.3	11334.880000000001	11362.62	6336.5	8356.0
EC:1.2.1.70	142020.84	92546.28	60116.299999999996	80956.49999999999	95210.28	185236.16
EC:1.2.1.71	1036.5900000000001	1122.18	1685.38	2261.17	718.05	813.65
EC:1.2.1.72	4041.58	1690.88	4508.38	3426.34	2207.05	2372.15
EC:1.2.1.73	0.0	104.0	0.0	0.0	5.0	0.0
EC:1.2.1.75	44.0	120.0	1166.0	117.0	60.0	51.0
EC:1.2.1.77	3.0	33.0	0.0	22.0	36.0	11.0
EC:1.2.1.79	90477.6	65081.63	48192.38999999999	71654.17	73209.88	108390.98
EC:1.2.1.8	11953.58	10889.0	11717.05	16944.09	11065.3	11678.4
EC:1.2.1.80	11.0	72.5	0.0	39.0	41.0	16.0
EC:1.2.1.81	5701.0	5356.5	4995.5	9575.5	5377.0	4582.0
EC:1.2.1.85	1230.5	851.9	2848.5	2932.07	999.4	1645.67
EC:1.2.1.87	2812.0	833.5	2250.0	2017.5	2022.0	2029.5
EC:1.2.1.88	32246.18	31064.780000000002	34966.47	55123.9	29068.28	36854.56
EC:1.2.1.9	3652.5	3071.5	966.0	1470.67	3623.0	7697.17
EC:1.2.1.91	1772.3400000000001	3000.83	3672.67	4919.67	2615.83	1903.0000000000002
EC:1.2.4.1	92814.77	78581.59	85430.07	121173.14999999998	81126.34	103601.06999999999
EC:1.2.4.2	28344.090000000004	23730.030000000002	34596.22	45451.399999999994	24387.28	26470.809999999998
EC:1.2.4.4	14959.21	15277.0	17117.609999999997	20728.089999999997	19687.84	15947.699999999999
EC:1.2.5.1	1147.3400000000001	408.83	554.67	657.0	317.83	855.33
EC:1.2.7.1	55681.0	58755.5	10026.5	65609.53	61095.0	105894.03
EC:1.2.7.11	161423.0	113050.5	55099.0	105547.86	127194.0	211858.36
EC:1.2.7.3	178181.5	132348.0	58381.5	132337.72	150250.0	238829.72
EC:1.2.7.4	51.0	69.0	119.0	170.0	39.0	14.0
EC:1.2.7.5	2183.5	2637.0	1948.5	5105.43	1780.0	2139.43
EC:1.2.7.7	876.0	2024.0	348.0	6938.0	78.0	892.0
EC:1.2.7.8	25158.0	31309.67	14019.67	47455.83	33181.5	35510.5
