function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.1.1.267	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
EC:1.1.1.27	15.0	4179.45	2584.4	2395.3	74.0	6382.9	478.0	1744.6000000000001	1185.2	42.0	48.0
EC:1.1.1.271	16.0	3.34	1.72	23.33	28.5	16.18	55.0	18.13	9.399999999999999	642.54	423.65999999999997
EC:1.1.1.28	77.0	7302.7699999999995	4017.56	4632.0	29.5	11297.27	42.0	2272.43	1536.0500000000002	353.08	237.32999999999998
EC:1.1.1.282	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.1.1.284	112.0	0.0	0.0	0.0	30.0	2.75	14.0	2.0	0.5	1.25	0.0
EC:1.1.1.29	62.0	3174.27	1926.06	2326.54	21.5	5985.13	42.0	748.51	399.17	243.0	168.32999999999998
EC:1.1.1.290	53.0	2.67	0.86	15.809999999999999	21.5	11.75	39.0	10.42	4.949999999999999	329.53999999999996	213.32999999999998
EC:1.1.1.3	153.0	4285.62	2315.76	2483.9	126.5	6853.97	524.0	1943.23	1038.65	353.08	237.32999999999998
EC:1.1.1.30	62.0	0.0	0.0	0.0	16.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.1.1.303	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.1.304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	5.0
EC:1.1.1.305	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:1.1.1.31	109.0	74.10000000000001	541.7	38.9	125.0	396.2	482.0	95.3	381.6	0.0	0.0
EC:1.1.1.312	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.320	15.0	0.0	0.0	0.0	74.0	0.0	478.0	0.0	0.0	0.0	0.0
EC:1.1.1.335	24.0	0.0	0.0	0.0	80.0	0.0	491.0	0.0	0.0	22.0	26.0
EC:1.1.1.336	1.0	0.0	1.72	7.949999999999999	14.5	6.680000000000001	42.0	18.13	8.52	266.54	181.32999999999998
EC:1.1.1.339	35.0	9.0	23.0	18.0	6.0	274.0	4.0	4.0	8.0	0.0	0.0
EC:1.1.1.342	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:1.1.1.343	51.0	2.67	0.86	15.809999999999999	22.5	11.75	36.0	10.42	4.949999999999999	337.53999999999996	223.32999999999998
EC:1.1.1.346	32.0	66.0	74.0	16.58	81.0	39.39	478.0	54.42	99.5	6.33	0.0
EC:1.1.1.35	150.0	0.0	0.0	0.58	48.0	8.64	18.0	5.42	1.0	5.08	0.0
EC:1.1.1.350	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.1.1.36	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.1.1.363	104.0	2.67	0.86	15.809999999999999	38.5	11.75	43.0	10.42	4.949999999999999	337.53999999999996	223.32999999999998
EC:1.1.1.367	2.0	0.0	1.72	7.66	23.0	2.36	74.0	15.42	8.02	63.0	42.33
EC:1.1.1.369	71.0	8.0	842.0	26.0	20.5	222.0	43.0	18.0	564.0	24.0	22.33
EC:1.1.1.37	67.0	71.34	75.72	47.33	116.0	47.18	551.0	65.13	107.4	667.54	439.65999999999997
EC:1.1.1.373	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.1.1.38	32.0	4212.849999999999	2301.2	2444.19	15.0	6566.02	0.0	1846.51	939.1	44.54	48.0
EC:1.1.1.380	0.0	35.0	192.0	63.29	0.0	489.32	0.0	154.71	18.5	2.54	0.0
EC:1.1.1.381	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	2.54	0.0
EC:1.1.1.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.1.40	110.0	134.67	148.86	47.81	179.5	67.75	1001.0	104.41999999999999	200.95	340.53999999999996	226.32999999999998
EC:1.1.1.41	0.0	3.75	44.5	10.0	0.0	253.5	0.0	17.5	0.0	0.0	0.0
EC:1.1.1.42	139.0	48.27	339.06	99.21000000000001	55.5	824.95	46.0	197.22	48.55	347.53999999999996	234.32999999999998
EC:1.1.1.44	51.0	2.67	0.86	15.809999999999999	22.5	11.75	36.0	10.42	4.949999999999999	337.53999999999996	223.32999999999998
EC:1.1.1.47	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.1.1.48	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.1.1.49	104.0	2.67	0.86	15.809999999999999	38.5	11.75	43.0	10.42	4.949999999999999	337.53999999999996	223.32999999999998
EC:1.1.1.57	9.0	45.6	231.2	81.98	10.0	810.0899999999999	0.0	190.22	39.1	3.83	0.0
EC:1.1.1.58	18.0	46.27	219.06	88.92	15.5	771.38	35.0	187.51	32.55	245.25	155.32999999999998
EC:1.1.1.6	15.0	115.7	836.9	121.59	8.0	1434.72	0.0	315.81	412.7	2.54	0.0
EC:1.1.1.60	86.0	71.60000000000001	498.2	29.98	110.0	152.84	485.0	83.22000000000001	382.6	5.08	0.0
EC:1.1.1.61	0.0	4.0	421.0	13.29	0.0	115.32	0.0	11.71	282.5	13.54	13.0
EC:1.1.1.67	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.1.69	19.0	39.27	222.06	79.21	28.5	581.95	35.0	202.22	46.55	246.54	155.32999999999998
EC:1.1.1.76	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	5.0
EC:1.1.1.77	1.0	3138.02	2069.56	2266.83	8.5	5585.95	35.0	621.72	650.6700000000001	246.54	155.32999999999998
EC:1.1.1.79	53.0	0.0	0.0	0.29	16.0	4.32	7.0	2.71	0.5	2.54	0.0
EC:1.1.1.81	121.0	0.0	0.0	0.29	106.0	4.32	492.0	2.71	0.5	2.54	0.0
EC:1.1.1.83	62.0	0.0	0.0	0.0	26.0	2.75	7.0	2.0	0.5	1.25	0.0
EC:1.1.1.85	136.0	109.02000000000001	434.56	107.21000000000001	119.5	832.45	524.0	257.72	138.55	350.53999999999996	237.32999999999998
EC:1.1.1.86	101.0	3169.02	1947.56	2324.21	113.5	5970.45	520.0	764.72	392.55	350.53999999999996	237.32999999999998
EC:1.1.1.93	62.0	0.0	0.0	0.0	26.0	2.75	7.0	2.0	0.5	1.25	0.0
EC:1.1.1.94	86.0	4187.0199999999995	2467.56	2417.21	39.5	6442.45	42.0	1728.72	1202.5500000000002	361.53999999999996	250.32999999999998
EC:1.1.1.95	110.0	1090.77	1107.06	239.20999999999998	123.5	1783.7	520.0	1351.22	872.0500000000001	362.78999999999996	250.32999999999998
EC:1.1.2.3	18.0	0.0	0.0	0.29	10.0	4.32	3.0	2.71	0.5	2.54	0.0
EC:1.1.2.4	9.0	2.5	43.5	9.5	10.0	252.0	0.0	17.5	0.0	0.0	0.0
EC:1.1.2.8	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.1.3.15	68.0	4.0	528.0	15.0	24.0	122.75	7.0	11.0	287.5	22.25	24.0
EC:1.1.3.46	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.3.6	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.5.2	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:1.1.5.3	85.0	4245.349999999999	3045.7	2415.56	97.0	6321.98	488.0	1781.14	1576.6	182.16	161.0
EC:1.1.5.4	79.0	0.0	0.0	0.0	12.0	2.75	11.0	2.0	0.5	1.25	0.0
EC:1.1.5.6	0.0	0.0	0.0	0.58	0.0	8.64	0.0	5.42	1.0	5.08	0.0
EC:1.1.99.1	97.0	0.0	0.0	0.0	22.0	2.75	14.0	2.0	0.5	1.25	0.0
EC:1.1.99.3	18.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:1.10.2.2	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.10.9.1	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.11.1.10	106.0	0.0	107.0	2.0	12.0	9.0	20.0	0.0	5.0	21.0	24.0
EC:1.11.1.15	305.0	4327.11	3102.7799999999997	2487.12	262.5	6393.02	1083.0	1835.7700000000002	1695.45	1180.9099999999999	808.99
EC:1.11.1.21	41.0	0.0	0.0	0.29	25.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.11.1.5	66.0	2.0	0.0	13.67	156.5	8.82	982.0	2.71	1.38	129.54	82.0
EC:1.11.1.6	195.0	0.0	107.0	2.29	26.5	13.32	59.0	2.71	5.5	142.54	111.0
EC:1.11.1.9	142.0	3134.67	2536.86	2263.43	40.5	5404.25	40.0	582.42	925.07	221.54	148.0
EC:1.12.1.3	3.0	9393.67	4797.86	6764.66	7.5	15827.93	66.0	1682.71	1082.09	464.0	334.0
EC:1.12.7.2	39.0	210.0	1699.0	91.0	158.0	435.0	956.0	168.0	1150.0	42.0	48.0
EC:1.12.98.1	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.12.99.6	57.0	132.0	148.0	44.79	178.0	80.99000000000001	956.0	106.97	199.76	224.03	138.0
EC:1.13.11.11	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.13.11.15	44.0	0.0	0.0	0.29	16.0	1.57	4.0	0.71	0.0	1.29	0.0
EC:1.13.11.16	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.13.11.2	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.13.11.27	112.0	0.0	0.0	0.0	40.0	0.0	11.0	0.0	0.0	0.0	0.0
EC:1.13.11.3	88.0	0.0	0.0	0.0	12.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:1.13.11.37	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.4	9.0	0.0	0.0	0.29	10.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:1.13.11.5	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.13.11.53	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.11.54	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.11.75	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.79	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.13.11.8	27.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.9	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.12.16	165.0	132.0	148.0	32.0	122.0	56.0	496.0	94.0	196.0	0.0	0.0
EC:1.13.12.3	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.14.11.1	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.14.11.17	18.0	0.0	0.0	0.0	10.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:1.14.11.18	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.11.2	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.11.33	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:1.14.11.47	70.0	0.0	0.0	0.29	23.0	4.32	7.0	2.71	0.5	2.54	0.0
EC:1.14.12.17	91.0	74.0	1130.0	46.29	95.0	272.32	485.0	67.71000000000001	672.5	44.54	48.0
EC:1.14.12.19	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
EC:1.14.13.1	9.0	0.0	0.0	0.29	10.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:1.14.13.127	53.0	0.0	0.0	0.0	26.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:1.14.13.129	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.13.149	36.0	0.0	0.0	0.0	20.0	2.75	6.0	2.0	0.5	1.25	0.0
EC:1.14.13.172	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.2	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.14.13.40	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.13.7	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.81	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.82	115.0	0.0	0.0	0.0	42.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:1.14.13.83	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.14.14.5	53.0	0.0	0.0	0.0	6.0	2.75	10.0	2.0	0.5	1.25	0.0
EC:1.14.14.9	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:1.14.15.7	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.16.1	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.14.19.1	48.0	0.0	0.0	0.0	26.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.19.9	36.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0
EC:1.14.99.46	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.14.99.50	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	3.0
EC:1.15.1.1	125.0	83.27000000000001	642.0600000000001	65.78999999999999	121.5	487.59	526.0	106.64	411.55	380.62	266.33
EC:1.15.1.2	0.0	4169.75	1912.5	2368.0	0.0	6031.5	0.0	1683.5	901.0	0.0	0.0
EC:1.16.1.3	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.16.1.9	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.16.3.1	182.0	13.27	40.06	28.830000000000002	52.5	329.45	43.0	45.220000000000006	24.67	341.53999999999996	220.0
EC:1.16.3.2	1.0	50.76	767.94	125.23	20.5	878.54	55.0	212.05	320.65999999999997	632.54	435.33
EC:1.17.1.1	68.0	0.0	0.0	0.29	90.0	1.57	485.0	0.71	0.0	1.29	0.0
EC:1.17.1.2	101.0	4297.0199999999995	2756.56	2514.21	113.5	7229.45	520.0	1931.72	1326.5500000000002	361.53999999999996	250.32999999999998
EC:1.17.1.4	239.0	3.2	6.4	0.8	44.0	18.65	43.0	49.6	4.7	3.75	0.0
EC:1.17.1.8	101.0	4254.62	2544.76	2433.61	113.5	6475.65	520.0	1797.5200000000002	1302.15	361.53999999999996	250.32999999999998
EC:1.17.4.1	210.0	11663.21	6860.98	7151.05	228.5	18599.54	1005.0	4271.280000000001	2974.79	985.45	640.33
EC:1.17.4.2	68.0	4379.54	3399.62	2566.25	95.5	7701.08	517.0	2030.2300000000002	1735.72	602.54	407.33
EC:1.17.7.1	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
EC:1.17.7.3	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
EC:1.17.99.6	86.0	0.0	0.0	5.67	33.5	5.82	32.0	2.71	1.38	121.53999999999999	87.0
EC:1.18.1.1	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.18.1.2	126.0	119.35000000000001	877.7	128.07	111.0	1211.52	489.0	263.01	424.98	142.54	109.0
EC:1.18.1.3	9.0	0.0	0.0	0.0	10.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.2.1.10	32.0	52.1	802.7	106.19	15.0	1183.27	0.0	218.01	326.6	24.79	24.0
EC:1.2.1.11	118.0	4253.0199999999995	2541.56	2433.21	120.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
EC:1.2.1.12	171.0	4253.0199999999995	2541.56	2433.21	125.5	6473.2	528.0	1777.72	1301.0500000000002	362.78999999999996	250.32999999999998
EC:1.2.1.16	182.0	0.0	0.0	0.8699999999999999	53.0	10.21	21.0	6.13	1.0	6.37	0.0
EC:1.2.1.18	138.0	0.0	0.0	0.0	36.0	0.0	15.0	0.0	0.0	0.0	0.0
EC:1.2.1.19	70.0	0.0	0.0	0.29	12.0	4.32	8.0	2.71	0.5	2.54	0.0
EC:1.2.1.2	145.0	132.0	148.0	33.45	190.0	74.85	970.0	105.55	198.0	11.45	0.0
EC:1.2.1.20	182.0	0.0	0.0	0.58	53.0	5.890000000000001	21.0	3.42	0.5	3.83	0.0
EC:1.2.1.21	0.0	0.67	0.86	7.52	0.0	7.18	0.0	9.71	4.949999999999999	304.25	191.0
EC:1.2.1.22	0.0	0.67	0.86	7.52	0.0	7.18	0.0	9.71	4.949999999999999	304.25	191.0
EC:1.2.1.24	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.2.1.27	138.0	0.0	0.0	0.0	36.0	0.0	15.0	0.0	0.0	0.0	0.0
EC:1.2.1.3	185.0	118.45	837.4	113.3	44.0	958.9	25.0	264.6	425.2	32.0	37.0
EC:1.2.1.38	101.0	118.02000000000001	457.56	125.21000000000001	113.5	1106.45	520.0	261.72	146.55	361.53999999999996	250.32999999999998
EC:1.2.1.39	70.0	0.0	0.0	0.29	12.0	4.32	8.0	2.71	0.5	2.54	0.0
EC:1.2.1.4	53.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.2.1.41	116.0	3239.02	2442.56	2353.21	121.5	6109.45	520.0	820.72	772.55	350.53999999999996	237.32999999999998
EC:1.2.1.43	15.0	66.0	74.0	16.0	74.0	28.0	478.0	47.0	98.0	0.0	0.0
EC:1.2.1.46	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.2.1.54	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.2.1.59	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.60	44.0	0.0	0.0	0.29	16.0	1.57	4.0	0.71	0.0	1.29	0.0
EC:1.2.1.68	79.0	0.0	0.0	0.0	22.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.2.1.70	100.0	4236.0	2457.0	2389.29	105.0	5890.32	485.0	1715.71	1275.5	23.54	24.0
EC:1.2.1.71	61.0	0.0	0.0	0.29	13.0	4.32	7.0	2.71	0.5	2.54	0.0
EC:1.2.1.72	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:1.2.1.76	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	13.0
EC:1.2.1.77	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.79	182.0	0.0	0.0	0.58	53.0	5.890000000000001	21.0	3.42	0.5	3.83	0.0
EC:1.2.1.8	114.0	0.0	0.0	0.0	28.0	2.75	12.0	2.0	0.5	1.25	0.0
EC:1.2.1.80	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.87	0.0	1.6	3.2	0.69	0.0	6.7700000000000005	0.0	22.51	1.6	1.29	0.0
EC:1.2.1.88	103.0	2.67	0.86	15.809999999999999	30.0	11.75	11.0	10.42	4.949999999999999	316.53999999999996	204.0
EC:1.2.1.9	70.0	4.0	528.0	15.0	12.0	120.0	8.0	9.0	287.0	21.0	24.0
EC:1.2.1.91	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:1.2.4.1	194.0	0.0	0.0	0.29	69.0	4.32	15.0	2.71	0.5	2.54	0.0
EC:1.2.4.2	85.0	0.0	0.0	0.29	97.0	4.32	485.0	2.71	0.5	2.54	0.0
EC:1.2.4.4	71.0	0.0	0.0	5.38	14.5	3.5	30.0	0.0	0.88	303.0	193.0
EC:1.2.5.1	45.0	0.0	0.0	0.29	8.5	4.32	29.0	2.71	0.5	118.53999999999999	84.0
EC:1.2.7.1	63.0	16889.02	9144.56	11399.21	237.5	27199.45	1469.0	4085.72	2909.55	382.53999999999996	274.33
EC:1.2.7.11	4.0	10.68	5.16	64.36	34.0	30.58	140.0	46.26	24.939999999999998	1374.0	916.3199999999999
EC:1.2.7.3	7.0	16.02	6.88	95.4	53.5	45.44	232.0	61.68	33.839999999999996	2050.0	1370.98
EC:1.2.7.4	0.0	71.6	387.2	126.4	0.0	975.2	0.0	325.8	37.6	0.0	0.0
EC:1.2.7.5	30.0	66.0	74.0	16.0	148.0	28.0	956.0	47.0	98.0	0.0	0.0
EC:1.2.7.8	38.0	5.34	1.72	31.04	37.0	14.86	76.0	15.42	8.9	676.0	452.65999999999997
EC:1.2.99.2	36.0	3244.7999999999997	2422.6	2445.2	40.0	6968.6	0.0	1088.4	439.8	42.0	48.0
EC:1.2.99.5	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	11.0	13.0
EC:1.20.4.1	121.0	4267.349999999999	3092.56	2478.59	40.5	6869.2	35.0	1790.72	1596.93	151.79	127.0
EC:1.21.4.1	0.0	45.0	180.0	90.0	0.0	1570.0	0.0	65.0	95.0	0.0	0.0
EC:1.21.4.2	0.0	64.25	480.0	130.5	0.0	2257.5	0.0	100.0	154.0	42.0	48.0
EC:1.21.4.4	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
EC:1.3.1.1	44.0	0.0	0.0	0.58	6.0	8.64	7.0	5.42	1.0	88.08	58.0
EC:1.3.1.10	108.0	68.67	74.86	31.810000000000002	180.5	39.75	1001.0	57.42	102.94999999999999	340.53999999999996	226.32999999999998
EC:1.3.1.106	50.0	4138.2	2210.4	2311.09	14.0	5424.97	4.0	1567.31	1173.2	22.29	24.0
EC:1.3.1.12	51.0	118.02000000000001	457.56	119.83	99.5	1104.95	516.0	261.72	145.67	245.54	168.32999999999998
EC:1.3.1.14	1.0	4187.0199999999995	2467.56	2416.92	8.5	6438.13	35.0	1726.01	1202.0500000000002	359.0	250.32999999999998
EC:1.3.1.22	1.0	2.67	0.86	15.52	8.5	7.43	35.0	7.71	4.45	255.0	168.32999999999998
EC:1.3.1.24	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.28	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.3.1.31	0.0	1.6	3.2	0.4	0.0	5.2	0.0	21.8	1.6	0.0	0.0
EC:1.3.1.33	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
