function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00104	244.67000000000002	124.25	1068.75	232.75	187.01	570.75	468.33	283.0	388.5	112.25	76.58
K00108	101.0	0.0	0.0	0.0	46.0	2.75	14.0	2.0	0.5	4.25	5.25
K00111	799.25	4629.849999999999	4818.2	3064.48	1395.0	8521.34	3376.5	2491.72	1965.6	934.0799999999999	924.33
K00112	5.0	17.0	12.0	103.28999999999999	0.0	13.32	29.0	42.71	27.5	13.54	13.0
K00113	5.0	17.0	12.0	103.28999999999999	0.0	13.32	29.0	42.71	27.5	13.54	13.0
K00114	74.0	0.0	0.0	0.0	36.0	0.0	8.0	0.0	0.0	0.0	0.0
K00116	79.0	0.0	0.0	0.0	12.0	2.75	11.0	2.0	0.5	2.25	1.25
K00117	35.0	0.0	0.0	0.29	11.0	4.32	14.0	2.71	0.5	3.54	1.25
K00118	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K00121	124.0	0.0	0.0	0.0	70.0	2.75	14.0	2.0	0.5	18.25	9.25
K00122	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00123	219.0	124.5	1198.5	217.45	350.5	948.85	1722.0	303.55	167.0	52.45	45.25
K00124	115.0	70.0	153.0	22.79	250.0	46.32	1517.0	79.71000000000001	103.5	19.54	9.25
K00126	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K00127	137.0	149.0	180.5	56.29	371.0	343.82	2188.0	131.21	212.5	20.54	12.25
K00128	707.25	145.7	1708.15	229.05	781.5	1900.9	2823.5	490.6	461.2	715.0	602.0
K00130	114.0	0.0	0.0	0.0	28.0	2.75	12.0	2.0	0.5	1.25	0.0
K00131	70.0	4.0	528.0	15.0	12.0	120.0	8.0	9.0	287.0	86.0	30.0
K00132	0.0	0.0	5.0	2.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0
K00133	2528.92	8887.269999999999	5737.3099999999995	4096.46	2990.26	11030.95	6619.08	3418.72	3166.55	1991.54	1833.6599999999999
K00134	2583.92	8822.519999999999	6122.5599999999995	4170.71	3000.26	11321.7	6669.08	3482.22	3166.05	2017.79	1850.6599999999999
K00135	192.0	71.0	36.0	0.58	86.0	44.89	31.0	7.42	11.5	49.83	24.0
K00137	70.0	0.0	0.0	0.29	12.0	4.32	8.0	2.71	0.5	2.54	0.0
K00138	90.0	0.0	0.0	0.29	39.0	4.32	21.0	2.71	0.5	3.54	1.25
K00140	140.0	11.0	53.0	7.0	48.0	158.0	15.0	32.0	5.0	18.0	10.5
K00145	2492.92	3416.02	1917.56	1275.71	2477.26	4637.45	5924.08	1434.72	1585.55	1866.54	1499.6599999999999
K00146	72.0	0.0	0.0	0.29	24.0	4.32	8.0	2.71	0.5	2.54	0.0
K00147	2516.92	6537.02	3800.56	3495.71	2980.26	9634.45	6619.08	1967.72	2203.55	1781.54	1461.6599999999999
K00148	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00150	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00151	44.0	0.0	0.0	0.29	16.0	1.57	4.0	0.71	0.0	1.29	0.0
K00154	81.0	0.0	0.0	0.0	34.0	0.0	8.0	0.0	0.0	0.0	0.0
K00156	169.67000000000002	633.0	77.0	64.28999999999999	156.51	338.32	577.3299999999999	162.71	233.5	118.53999999999999	84.0
K00161	143.67000000000002	0.0	16.0	0.0	141.01	0.0	269.33	29.0	28.0	26.0	27.0
K00162	143.67000000000002	0.0	16.0	0.0	141.01	0.0	269.33	29.0	28.0	26.0	27.0
K00163	85.0	71.0	36.0	0.29	37.0	43.32	7.0	6.71	11.5	5.54	5.25
K00164	185.67000000000002	71.0	36.0	0.29	223.01	43.32	932.3299999999999	6.71	11.5	29.54	12.25
K00166	119.67	0.0	0.0	0.0	86.01	0.0	193.32999999999998	0.0	0.0	0.0	0.0
K00167	119.67	0.0	0.0	0.0	86.01	0.0	193.32999999999998	0.0	0.0	0.0	0.0
K00169	73.5	3218.0	1767.0	2265.0	669.5	5521.0	1499.5	705.0	468.0	12.0	83.0
K00170	77.5	3196.0	1661.0	2251.0	180.5	5205.0	815.5	641.0	458.0	12.0	83.0
K00171	35.5	3126.0	1587.0	2233.0	56.5	5177.0	78.5	584.0	356.0	12.0	83.0
K00172	90.5	3218.0	1767.0	2265.0	682.5	5521.0	1510.5	705.0	468.0	12.0	83.0
K00174	3930.5	8498.84	4325.58	2634.6800000000003	3780.0	6572.29	9564.0	2462.63	3110.4700000000003	2703.0	2578.8199999999997
K00175	3930.5	8498.84	4325.58	2634.6800000000003	3780.0	6572.29	9564.0	2462.63	3110.4700000000003	2725.0	2589.8199999999997
K00176	1971.75	4277.17	2669.86	1417.02	1920.25	3757.93	4891.25	1322.21	1572.45	1389.0	1365.7399999999998
K00177	1971.75	4288.17	2722.86	1424.02	1920.25	3915.93	4891.25	1354.21	1577.45	1389.0	1365.7399999999998
K00179	1319.0	3154.92	1086.6100000000001	1126.27	1474.75	2622.9300000000003	2964.75	957.71	1327.45	861.0	622.3299999999999
K00180	1319.0	3165.92	1139.6100000000001	1133.27	1474.75	2780.93	2964.75	989.71	1332.45	861.0	622.3299999999999
K00183	0.0	0.0	19.0	4.0	0.0	19.0	0.0	21.0	0.0	0.0	0.0
K00184	202.67000000000002	74.0	102.5	26.0	412.01	56.5	2439.33	98.5	106.0	10.0	3.0
K00185	127.67	0.0	19.0	4.0	79.01	19.0	261.33	21.0	0.0	10.0	3.0
K00194	14.0	54.25	794.75	164.75	27.0	1289.5	60.0	296.0	34.0	21.0	14.0
K00196	33.0	62.85	1274.95	182.15	52.0	1456.7	203.0	369.8	331.6	86.0	59.0
K00197	15.0	54.25	864.25	167.25	49.0	1294.0	120.0	305.5	35.0	21.0	14.0
K00198	42.0	127.35	2005.95	408.15	53.5	2988.2	83.0	714.3	87.6	21.0	15.0
K00208	2114.42	4251.67	1661.8600000000001	1192.81	2133.76	2636.75	6277.08	1076.42	1608.95	1250.54	1144.58
K00209	36.0	123.0	900.0	106.0	16.0	1117.0	0.0	253.0	318.0	20.0	11.0
K00210	471.0	3110.67	320.86	1021.14	528.5	2101.93	240.0	786.71	1294.57	219.0	141.32999999999998
K00214	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00215	2518.92	8824.12	6152.26	4170.610000000001	3017.76	11319.65	6683.58	3506.52	3171.1499999999996	2008.54	1854.6599999999999
K00216	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00218	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00219	53.0	4.0	5.0	4.29	16.0	7.07	7.0	17.71	8.0	3.79	0.0
K00220	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	14.0	4.0
K00226	1590.5	3137.67	331.86	1034.52	1655.25	2114.43	4010.25	801.71	1301.45	474.0	303.33
K00228	70.0	0.0	0.0	0.29	41.0	4.32	17.0	2.71	0.5	15.54	8.25
K00230	48.0	152.0	163.0	25.29	122.0	229.32	726.0	95.71000000000001	118.5	2.54	0.0
K00231	38.5	0.0	0.0	5.38	16.75	1.5	23.25	0.0	0.88	108.0	344.0
K00239	2091.42	7378.2699999999995	3447.56	3498.71	2440.76	8123.45	5537.08	1728.72	1922.55	1338.54	1209.6599999999999
K00240	2057.42	4214.27	1723.56	1216.71	1921.7600000000002	2684.45	4796.08	1085.72	1544.55	1295.54	1159.33
K00241	2057.42	4212.67	1667.3600000000001	1213.31	1921.7600000000002	2621.25	4796.08	1063.92	1542.95	1275.54	1148.33
K00242	55.0	0.0	0.0	0.29	28.0	4.32	7.0	2.71	0.5	19.54	9.25
K00243	2249.25	8739.519999999999	5177.8099999999995	4058.67	2674.75	10492.630000000001	5487.75	3226.5099999999998	3036.05	1802.0	1568.4099999999999
K00244	1663.0	15019.0	9191.0	9585.29	7554.0	22290.32	46462.0	4282.71	4989.5	178.54	67.0
K00245	53.0	141.0	110.0	18.29	122.0	71.32	755.0	63.71	113.5	2.54	0.0
K00246	53.0	141.0	110.0	18.29	122.0	71.32	755.0	63.71	113.5	2.54	0.0
K00247	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K00248	272.0	8747.5	5327.75	5355.25	802.0	12116.0	1074.0	3674.0	2834.0	313.0	267.58
K00249	136.0	0.0	0.0	0.0	134.0	0.0	11.0	0.0	0.0	5.0	9.25
K00252	55.0	0.0	0.0	0.0	33.0	0.0	17.0	0.0	0.0	27.0	12.25
K00253	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	15.0	5.25
K00254	721.6700000000001	153.0	110.0	18.29	556.01	74.32	1222.33	63.71	113.5	124.54	45.25
K00255	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00257	2115.75	4185.67	1992.8600000000001	1187.52	1922.75	2715.43	4608.75	996.71	1760.45	1194.0	821.5799999999999
K00259	1395.75	2627.67	747.36	1090.02	1466.75	2502.9300000000003	4365.75	937.21	1174.45	880.25	687.3299999999999
K00260	21.0	4379.25	2135.75	2702.75	17.0	5787.5	46.0	1839.0	1129.0	7.0	34.33
K00261	33.0	11.0	53.0	7.29	23.0	159.57	13.0	32.71	5.0	11.29	39.58
K00262	4164.67	7507.9400000000005	3993.67	2474.48	4044.01	7476.88	9464.83	2329.93	3226.0	3096.54	2836.16
K00263	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	14.0	4.0
K00265	2095.42	3309.67	440.86	1080.81	2035.7600000000002	2187.75	5548.08	885.4200000000001	1443.95	1059.54	800.3299999999999
K00266	4371.5	13095.89	8698.57	5443.78	4960.5	15693.28	10584.5	4851.030000000001	5004.2	3820.54	3162.99
K00274	53.0	0.0	0.0	0.0	11.0	0.0	20.0	0.0	0.0	65.0	6.0
K00275	1051.67	3104.0	323.0	966.29	1021.5099999999999	2112.32	1909.33	744.71	1099.5	265.54	171.82999999999998
K00276	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K00278	2444.42	8694.769999999999	5752.3099999999995	4025.96	2805.26	11322.95	5827.08	3278.72	3273.55	1857.54	1656.33
K00281	1636.17	3137.67	331.86	1034.81	1481.7600000000002	2118.75	2720.58	804.4200000000001	1301.95	456.53999999999996	284.58
K00282	313.25	1044.0	1430.5	144.5	285.5	526.5	1189.5	221.5	185.0	496.0	659.75
K00283	313.25	1044.0	1430.5	144.5	285.5	526.5	1189.5	221.5	185.0	496.0	659.75
K00284	396.17	92.35	898.7	157.4	419.51000000000005	1981.2	335.33	425.29999999999995	78.6	535.0	454.0
K00285	133.0	0.0	0.0	0.29	47.0	4.32	30.0	2.71	0.5	38.54	21.0
K00286	2540.92	6558.52	4634.0599999999995	3667.21	2985.26	10559.45	6623.08	2112.7200000000003	2240.55	1880.54	1521.6599999999999
K00287	2400.92	8752.019999999999	5252.5599999999995	3951.21	2910.26	10613.45	6469.08	3252.72	3095.55	1954.54	1712.33
K00290	2133.42	4286.27	2468.06	1339.92	2105.26	4652.63	4954.08	1360.51	1583.05	1512.0	1305.08
K00294	162.5	0.0	11.0	13.379999999999999	295.75	7.5	1127.25	15.0	6.88	137.0	103.0
K00297	2380.92	8735.439999999999	4584.42	3990.35	2829.26	10444.880000000001	5861.08	3263.43	2758.12	1887.54	1652.6599999999999
K00299	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	2.25	1.25
K00302	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	14.0	4.0
K00303	105.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	14.0	4.0
K00304	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	14.0	4.0
K00305	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00311	72.0	71.0	36.0	0.0	35.0	39.0	7.0	4.0	11.0	17.0	9.25
K00313	0.0	0.0	9.5	2.29	0.0	19.32	0.0	17.21	1.5	5.04	0.0
K00318	148.5	0.0	0.0	5.38	269.75	1.5	1092.25	0.0	0.88	126.0	90.0
K00322	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K00324	139.0	71.0	36.0	0.29	65.0	43.32	14.0	6.71	11.5	36.54	18.5
K00325	93.0	71.0	36.0	0.29	47.0	43.32	7.0	6.71	11.5	19.54	9.25
K00330	2026.92	4252.67	1693.3600000000001	1171.9299999999998	1831.0100000000002	2650.75	4432.83	1032.92	1518.07	1165.54	1073.33
K00331	2026.92	4252.67	1693.3600000000001	1171.9299999999998	1831.0100000000002	2650.75	4432.83	1032.92	1518.07	1165.54	1073.33
K00332	102.67	0.0	85.5	2.5	95.01	4.5	202.32999999999998	38.5	29.0	17.0	9.25
K00333	151.67000000000002	0.0	85.5	2.5	103.01	4.5	214.32999999999998	38.5	29.0	27.0	12.25
K00334	978.17	7585.92	3851.6099999999997	3775.56	1683.7600000000002	9846.75	2646.08	3098.42	2358.95	597.54	619.25
K00335	923.67	6354.25	3652.75	3396.42	1603.0100000000002	9289.32	2386.83	1887.71	1598.38	488.54	472.25
K00336	942.67	7597.25	4576.25	3799.04	1582.0100000000002	10424.32	2082.33	3085.21	2657.5	605.54	542.5799999999999
K00337	2031.92	4252.67	1693.3600000000001	1171.9299999999998	1831.0100000000002	2650.75	4461.83	1032.92	1518.07	1174.54	1078.33
K00338	2026.92	4252.67	1693.3600000000001	1171.9299999999998	1826.0100000000002	2650.75	4422.83	1032.92	1518.07	1165.54	1073.33
K00339	2026.92	4252.67	1693.3600000000001	1171.9299999999998	1831.0100000000002	2650.75	4432.83	1032.92	1518.07	1165.54	1073.33
K00340	2026.92	4252.67	1693.3600000000001	1171.9299999999998	1831.0100000000002	2650.75	4432.83	1032.92	1518.07	1165.54	1073.33
K00341	2027.92	4252.67	1693.3600000000001	1171.9299999999998	1833.5100000000002	2650.75	4454.83	1032.92	1518.07	1165.54	1075.33
K00342	2026.92	4252.67	1693.3600000000001	1171.9299999999998	1831.0100000000002	2650.75	4432.83	1032.92	1518.07	1165.54	1073.33
K00343	2026.92	4252.67	1693.3600000000001	1171.9299999999998	1831.0100000000002	2650.75	4432.83	1032.92	1518.07	1165.54	1073.33
K00344	157.0	71.0	36.0	0.29	90.0	43.32	24.0	6.71	11.5	50.54	22.5
K00346	1920.75	4252.67	1607.8600000000001	1174.52	1813.75	2643.43	4586.75	991.71	1489.45	1256.0	1139.08
K00347	1920.75	4252.67	1607.8600000000001	1174.52	1813.75	2643.43	4586.75	991.71	1489.45	1256.0	1139.08
K00348	1920.75	4252.67	1607.8600000000001	1174.52	1813.75	2643.43	4586.75	991.71	1489.45	1256.0	1139.08
K00349	1920.75	4252.67	1607.8600000000001	1174.52	1813.75	2643.43	4586.75	991.71	1489.45	1256.0	1139.08
K00350	1920.75	4252.67	1607.8600000000001	1174.52	1813.75	2643.43	4586.75	991.71	1489.45	1256.0	1139.08
K00351	1920.75	4254.27	1611.06	1174.92	1813.75	2648.63	4586.75	1013.51	1491.05	1256.0	1139.08
K00355	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	14.0	4.0
K00356	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	16.0	8.0
K00362	139.0	142.0	72.0	0.29	52.0	82.32	14.0	10.71	22.5	6.54	6.5
K00363	122.0	71.0	36.0	0.29	45.0	43.32	14.0	6.71	11.5	5.54	5.25
K00364	57.0	141.0	110.0	18.29	132.0	71.32	726.0	63.71	113.5	2.54	0.0
K00366	42.0	3148.1	2515.95	2338.65	521.0	5916.2	695.0	648.8000000000001	659.6	29.0	26.0
K00367	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00368	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.25
K00370	76.0	0.0	0.0	0.58	137.0	8.64	733.0	5.42	1.0	6.08	1.25
K00371	76.0	0.0	0.0	0.58	137.0	8.64	733.0	5.42	1.0	6.08	1.25
K00372	72.0	75.0	569.0	17.0	35.0	159.0	7.0	16.0	301.0	40.0	33.25
K00373	101.0	0.0	0.0	0.58	248.0	8.64	1459.0	5.42	1.0	6.08	1.25
K00374	81.0	0.0	0.0	0.58	137.0	8.64	762.0	5.42	1.0	6.08	1.25
K00375	501.5	183.85000000000002	1462.2	193.48	582.5	2583.59	1068.0	516.22	134.1	672.8299999999999	561.5
K00376	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	14.0	4.0
K00380	193.67000000000002	71.0	36.0	0.29	91.01	43.32	203.32999999999998	6.71	11.5	3.54	1.25
K00381	160.67000000000002	71.0	36.0	0.29	107.01	43.32	196.32999999999998	6.71	11.5	19.54	9.25
K00382	3184.92	8565.92	3594.1099999999997	2709.44	2988.01	6612.75	7065.33	3383.92	3476.83	1766.54	1604.9099999999999
K00383	52.0	0.0	0.0	0.29	26.0	4.32	4.0	2.71	0.5	16.54	4.0
K00384	2878.42	13447.369999999999	10920.01	7190.860000000001	4928.76	20581.65	9828.08	6147.5199999999995	5115.15	2450.54	2252.24
K00385	14.0	3151.25	3057.75	2346.04	524.0	5888.07	755.0	666.71	946.0	67.28999999999999	54.0
K00389	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K00390	204.67000000000002	71.0	68.0	15.67	282.01000000000005	50.82	928.3299999999999	53.71	49.38	40.54	30.25
K00392	15.0	0.0	0.0	0.0	13.0	0.0	10.0	0.0	0.0	0.0	0.0
K00394	90.0	0.0	66.0	5.0	43.0	81.0	93.0	0.0	0.0	85.0	17.0
K00395	90.0	0.0	66.0	5.0	43.0	81.0	93.0	0.0	0.0	85.0	17.0
K00404	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	17.0	9.25
K00405	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	17.0	9.25
K00406	90.0	0.0	0.0	0.0	39.0	0.0	21.0	0.0	0.0	27.0	12.25
K00407	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	17.0	9.25
K00410	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K00411	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	17.0	9.25
K00412	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	17.0	9.25
K00413	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	17.0	9.25
K00423	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00425	2127.42	4353.67	1786.8600000000001	1233.8899999999999	2039.7600000000002	2703.64	5552.08	1138.84	1656.45	1275.37	1143.58
K00426	2127.42	4353.67	1786.8600000000001	1233.8899999999999	2039.7600000000002	2703.64	5552.08	1138.84	1656.45	1275.37	1143.58
K00427	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00428	775.1700000000001	14.0	16.0	13.67	730.26	11.82	2385.58	31.71	29.38	156.54	94.25
K00432	689.0	7179.17	4784.86	3153.93	1330.5	8572.25	1803.0	1570.92	2210.07	568.54	841.5
K00433	106.0	17.25	511.75	80.75	12.0	489.5	20.0	88.0	19.0	96.0	42.0
K00437	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K00441	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00446	11.0	0.0	0.0	0.0	12.0	0.0	3.0	0.0	0.0	0.0	0.0
K00448	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K00449	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K00450	9.0	0.0	0.0	0.29	10.0	1.57	0.0	0.71	0.0	2.29	1.25
K00451	44.0	0.0	0.0	0.0	11.0	0.0	17.0	0.0	0.0	11.0	4.25
