function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.1.1.23	122.0	892.02	651.56	586.21	177.5	1403.95	807.0	539.72	332.55	417.54	288.33
EC:1.1.1.25	203.0	5252.97	3041.46	3252.26	211.5	7448.85	815.0	2359.57	1734.0	420.54	295.33
EC:1.1.1.251	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.1.1.26	2.0	0.0	5.0	2.0	12.0	0.0	0.0	3.0	3.0	0.0	0.0
EC:1.1.1.261	0.0	35.0	301.0	74.0	0.0	575.0	3.0	175.0	20.0	28.0	7.0
EC:1.1.1.262	94.0	793.67	162.86	433.1	60.5	424.32	52.0	225.13000000000002	247.95	366.83	230.32999999999998
EC:1.1.1.264	9.0	0.0	0.0	0.29	10.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.1.1.267	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
EC:1.1.1.27	28.0	4455.2	2897.9	2807.55	113.0	6934.4	737.0	2119.8500000000004	1478.45	72.0	78.0
EC:1.1.1.271	16.0	653.34	43.72	418.33	33.5	360.18	65.0	165.12999999999997	133.39999999999998	642.54	423.65999999999997
EC:1.1.1.28	83.0	8238.769999999999	4314.5599999999995	5337.0	38.5	12004.77	52.0	2676.43	1900.05	378.08	241.32999999999998
EC:1.1.1.282	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.1.1.284	124.0	0.0	0.0	0.0	70.0	2.75	14.0	2.0	0.5	1.25	0.0
EC:1.1.1.29	65.0	3895.27	2128.06	2738.54	27.5	6458.13	71.0	931.51	545.17	299.0	206.32999999999998
EC:1.1.1.290	59.0	723.67	73.86	408.80999999999995	25.5	394.75	39.0	158.42	136.95	354.54	217.32999999999998
EC:1.1.1.3	180.0	5357.37	2840.26	3302.15	194.5	7860.97	811.0	2494.48	1480.9	412.08	282.33
EC:1.1.1.30	64.0	0.0	0.0	0.0	28.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.1.1.303	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.1.304	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	10.0	5.0
EC:1.1.1.305	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:1.1.1.308	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.31	129.0	180.10000000000002	599.7	78.9	190.0	499.7	730.0	156.3	434.6	3.0	7.0
EC:1.1.1.312	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.320	25.0	0.0	0.0	0.0	111.0	0.0	726.0	0.0	0.0	0.0	0.0
EC:1.1.1.335	34.0	0.0	0.0	0.0	117.0	0.0	739.0	0.0	0.0	22.0	26.0
EC:1.1.1.336	3.0	633.0	29.72	63.95	26.5	334.68	42.0	75.13	102.52	266.54	181.32999999999998
EC:1.1.1.339	35.0	9.0	23.0	18.0	6.0	274.0	4.0	4.0	8.0	0.0	0.0
EC:1.1.1.342	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:1.1.1.343	51.0	683.67	52.86	446.80999999999995	27.5	363.75	46.0	192.42	163.95	337.53999999999996	223.32999999999998
EC:1.1.1.346	48.0	141.0	110.0	18.58	122.0	78.39	726.0	68.42	114.5	6.33	0.0
EC:1.1.1.35	152.0	0.0	0.0	0.58	65.0	8.64	28.0	5.42	1.0	5.08	0.0
EC:1.1.1.350	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.1.1.36	26.0	0.0	0.0	0.0	26.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.1.1.363	106.0	652.67	42.86	410.80999999999995	50.5	355.75	43.0	157.42	128.95	337.53999999999996	223.32999999999998
EC:1.1.1.367	2.0	0.0	1.72	7.66	23.0	2.36	74.0	15.42	8.02	63.0	42.33
EC:1.1.1.369	71.0	641.0	870.0	82.0	20.5	550.0	43.0	75.0	658.0	49.0	26.33
EC:1.1.1.37	85.0	1477.34	195.72	871.3299999999999	174.0	782.1800000000001	809.0	402.13000000000005	399.4	692.54	443.65999999999997
EC:1.1.1.373	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.1.1.38	41.0	4559.599999999999	2641.7	2858.44	25.0	7043.52	29.0	2210.76	1246.35	75.53999999999999	82.0
EC:1.1.1.380	0.0	35.0	197.0	65.29	0.0	489.32	0.0	157.71	21.5	2.54	0.0
EC:1.1.1.381	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	2.54	0.0
EC:1.1.1.4	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.1.40	138.0	859.67	221.86	442.80999999999995	274.5	450.75	1507.0	262.42	336.95	365.54	230.32999999999998
EC:1.1.1.41	0.0	6.5	106.0	37.25	0.0	438.5	0.0	44.75	5.25	0.0	0.0
EC:1.1.1.42	150.0	769.27	526.06	505.21	82.5	1297.9499999999998	85.0	371.22	185.55	378.53999999999996	268.33
EC:1.1.1.44	51.0	683.67	52.86	446.80999999999995	27.5	363.75	46.0	192.42	163.95	337.53999999999996	223.32999999999998
EC:1.1.1.47	46.0	0.0	10.0	4.0	18.0	0.0	7.0	6.0	6.0	0.0	0.0
EC:1.1.1.48	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.1.1.49	106.0	652.67	42.86	410.80999999999995	50.5	355.75	43.0	157.42	128.95	337.53999999999996	223.32999999999998
EC:1.1.1.51	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.53	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.57	9.0	45.6	350.2	96.98	10.0	900.09	0.0	219.22	47.1	6.83	7.0
EC:1.1.1.58	18.0	767.27	406.06	494.91999999999996	20.5	1244.38	45.0	361.51	169.55	245.25	155.32999999999998
EC:1.1.1.6	21.0	153.45	1036.4	199.84	12.0	1830.72	0.0	432.06	461.95	5.54	7.0
EC:1.1.1.60	102.0	75.60000000000001	508.2	35.980000000000004	151.0	152.84	733.0	99.22000000000001	392.6	11.08	14.0
EC:1.1.1.61	0.0	4.0	421.0	13.29	0.0	115.32	0.0	11.71	282.5	13.54	13.0
EC:1.1.1.67	35.0	633.0	28.0	56.0	6.0	328.0	4.0	57.0	94.0	0.0	0.0
EC:1.1.1.69	22.0	689.27	388.06	491.21	30.5	1015.95	46.0	381.22	181.55	296.53999999999996	172.32999999999998
EC:1.1.1.76	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	10.0	5.0
EC:1.1.1.77	1.0	3788.02	2227.56	2672.83	8.5	6076.45	35.0	800.72	776.6700000000001	249.54	162.32999999999998
EC:1.1.1.79	55.0	0.0	0.0	0.29	28.0	4.32	7.0	2.71	0.5	2.54	0.0
EC:1.1.1.81	133.0	0.0	0.0	0.29	155.0	4.32	740.0	2.71	0.5	2.54	0.0
EC:1.1.1.83	64.0	0.0	5.0	2.0	38.0	2.75	7.0	5.0	3.5	1.25	0.0
EC:1.1.1.85	157.0	892.02	651.56	586.21	183.5	1403.95	811.0	539.72	332.55	406.54	275.33
EC:1.1.1.86	122.0	3948.02	2164.56	2801.21	177.5	6541.95	807.0	1036.72	582.55	406.54	275.33
EC:1.1.1.90	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.93	64.0	0.0	5.0	2.0	38.0	2.75	7.0	5.0	3.5	1.25	0.0
EC:1.1.1.94	97.0	5183.7699999999995	2847.06	3222.46	66.5	7320.45	81.0	2242.9700000000003	1627.8	417.54	288.33
EC:1.1.1.95	134.0	2145.5200000000004	1660.56	1140.46	194.5	2850.2	828.0	2007.47	1373.3	445.79	311.33
EC:1.1.2.3	20.0	0.0	0.0	0.29	22.0	4.32	3.0	2.71	0.5	2.54	0.0
EC:1.1.2.4	11.0	2.5	50.5	9.5	22.0	308.5	0.0	26.5	0.0	0.0	0.0
EC:1.1.2.8	74.0	0.0	0.0	0.0	36.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.1.3.15	68.0	118.75	631.5	183.25	24.0	361.25	7.0	226.25	381.75	22.25	24.0
EC:1.1.3.46	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.3.6	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.5.2	35.0	0.0	0.0	0.29	11.0	4.32	14.0	2.71	0.5	2.54	0.0
EC:1.1.5.3	103.0	4618.849999999999	3445.7	3110.06	155.0	6985.48	746.0	2225.6400000000003	1924.1	210.16	172.0
EC:1.1.5.4	79.0	0.0	0.0	0.0	12.0	2.75	11.0	2.0	0.5	1.25	0.0
EC:1.1.5.6	0.0	0.0	0.0	0.58	0.0	8.64	0.0	5.42	1.0	5.08	0.0
EC:1.1.9.1	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.99.1	101.0	0.0	0.0	0.0	46.0	2.75	14.0	2.0	0.5	1.25	0.0
EC:1.1.99.28	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.1.99.3	18.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:1.10.2.2	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.10.3.3	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.10.9.1	15.0	0.0	0.0	0.0	13.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.11.1.10	106.0	2.75	161.5	29.25	12.0	137.5	20.0	18.25	10.25	23.0	34.0
EC:1.11.1.15	353.0	6773.86	3631.2799999999997	4086.37	391.5	7980.52	1609.0	2663.02	2398.7	1282.91	843.99
EC:1.11.1.21	49.0	71.0	36.0	0.29	46.0	43.32	10.0	6.71	11.5	2.54	0.0
EC:1.11.1.5	86.0	2.0	0.0	13.67	240.5	8.82	1498.0	2.71	1.38	129.54	82.0
EC:1.11.1.6	197.0	0.0	107.0	2.29	38.5	13.32	59.0	2.71	5.5	167.54	115.0
EC:1.11.1.9	152.0	3773.17	2673.86	2373.93	77.5	5989.25	68.0	675.92	1029.5700000000002	224.54	162.0
EC:1.12.1.3	12.0	11350.67	4958.86	7741.66	13.5	16892.93	99.0	2146.71	1453.09	547.0	413.0
EC:1.12.7.2	59.0	224.75	1758.5	126.25	232.0	563.5	1452.0	219.25	1170.25	44.0	58.0
EC:1.12.98.1	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.12.99.6	77.0	202.0	168.0	120.78999999999999	252.0	96.99000000000001	1452.0	196.97	277.76	224.03	138.0
EC:1.13.11.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.11	18.0	0.0	0.0	0.0	15.0	0.0	13.0	0.0	0.0	0.0	0.0
EC:1.13.11.15	44.0	0.0	0.0	0.29	16.0	1.57	4.0	0.71	0.0	1.29	0.0
EC:1.13.11.16	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.13.11.2	11.0	0.0	0.0	0.0	12.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.13.11.25	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.27	116.0	0.0	0.0	0.0	69.0	0.0	21.0	0.0	0.0	0.0	0.0
EC:1.13.11.3	88.0	0.0	0.0	0.0	12.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:1.13.11.37	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.4	9.0	0.0	0.0	0.29	10.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:1.13.11.41	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.5	44.0	0.0	0.0	0.0	11.0	0.0	17.0	0.0	0.0	0.0	0.0
EC:1.13.11.53	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.11.54	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.11.75	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.79	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.13.11.8	35.0	0.0	0.0	0.0	78.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.9	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.12.16	181.0	140.0	148.0	36.0	195.0	56.0	744.0	114.0	204.0	0.0	0.0
EC:1.13.12.3	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.13.99.1	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.14.11.1	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.14.11.17	20.0	0.0	0.0	0.0	22.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:1.14.11.18	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.11.2	22.0	0.0	0.0	0.0	34.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.11.33	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:1.14.11.47	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	2.54	0.0
EC:1.14.12.1	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.12.10	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.12.17	109.0	159.75	1220.5	79.53999999999999	148.0	439.82	733.0	119.96000000000001	700.75	44.54	48.0
EC:1.14.12.19	4.0	0.0	0.0	0.0	24.0	5.5	0.0	4.0	1.0	2.5	0.0
EC:1.14.13.1	9.0	0.0	0.0	0.29	10.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:1.14.13.127	55.0	0.0	0.0	0.0	38.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:1.14.13.129	11.0	0.0	0.0	0.0	17.0	0.0	13.0	0.0	0.0	0.0	0.0
EC:1.14.13.142	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.149	36.0	0.0	0.0	0.0	20.0	2.75	6.0	2.0	0.5	1.25	0.0
EC:1.14.13.151	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.172	18.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.2	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.14.13.22	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.40	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.14.13.7	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.70	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.81	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.82	123.0	0.0	0.0	0.0	90.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:1.14.13.83	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.14.13.84	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.14.12	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.14.5	55.0	0.0	0.0	0.0	18.0	2.75	10.0	2.0	0.5	1.25	0.0
EC:1.14.14.9	0.0	0.0	10.0	4.29	0.0	1.57	0.0	6.71	6.0	1.29	0.0
EC:1.14.15.7	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.16.1	37.0	0.0	0.0	0.0	23.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:1.14.19.1	48.0	0.0	0.0	0.0	31.0	0.0	13.0	0.0	0.0	0.0	0.0
EC:1.14.19.2	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.14.19.3	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.14.19.9	42.0	0.0	0.0	0.0	36.0	0.0	12.0	0.0	0.0	0.0	0.0
EC:1.14.99.46	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.14.99.50	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	3.0
EC:1.15.1.1	148.0	813.77	829.0600000000001	517.29	202.5	1127.59	823.0	304.14	561.0500000000001	433.62	297.33
EC:1.15.1.2	3.0	4442.75	2169.5	2755.0	6.0	6398.0	29.0	2034.5	1192.0	28.0	27.0
EC:1.16.1.3	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:1.16.1.9	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.16.3.1	196.0	788.27	145.06	86.83	72.5	735.4499999999999	43.0	113.22	143.67	366.53999999999996	224.0
EC:1.16.3.2	4.0	730.51	988.44	591.48	27.5	1531.54	76.0	460.3	466.90999999999997	657.54	439.33
EC:1.17.1.1	78.0	0.0	0.0	0.29	127.0	1.57	733.0	0.71	0.0	1.29	0.0
EC:1.17.1.2	122.0	5328.7699999999995	3255.06	3368.46	177.5	8205.45	807.0	2513.97	1792.8	417.54	288.33
EC:1.17.1.4	239.0	3.2	46.4	16.8	44.0	18.65	43.0	73.60000000000001	28.7	28.75	13.0
EC:1.17.1.8	122.0	5258.12	2983.76	3270.11	177.5	7482.15	807.0	2343.02	1739.6499999999999	417.54	288.33
EC:1.17.4.1	249.0	12901.46	7591.48	8257.8	346.5	20056.04	1532.0	5016.03	3611.54	1035.45	657.33
EC:1.17.4.2	87.0	5387.04	3957.62	3419.75	142.5	8797.58	794.0	2614.73	2185.2200000000003	658.54	445.33
EC:1.17.7.1	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
EC:1.17.7.3	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
EC:1.17.99.1	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.17.99.6	97.0	71.0	36.0	5.67	56.5	44.82	53.0	6.71	12.379999999999999	146.54	91.0
EC:1.18.1.1	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.18.1.2	147.0	252.35000000000002	1057.7	214.07	170.0	1439.02	766.0	401.01	497.98	198.54000000000002	147.0
EC:1.18.1.3	13.0	0.0	0.0	0.0	34.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.18.6.1	0.0	122.75	105.5	173.25	0.0	212.5	0.0	209.25	118.25	3.0	7.0
EC:1.2.1.10	40.0	125.85	1019.2	148.44	39.0	1497.27	36.0	278.26	350.85	31.79	49.0
EC:1.2.1.11	145.0	5324.7699999999995	2957.06	3240.46	188.5	7387.45	807.0	2303.9700000000003	1740.8	417.54	288.33
EC:1.2.1.12	192.0	5256.5199999999995	2975.56	3267.71	194.5	7479.7	825.0	2320.22	1735.55	418.79	288.33
EC:1.2.1.16	194.0	71.0	36.0	0.8699999999999999	98.0	49.21	31.0	10.129999999999999	12.0	6.37	0.0
EC:1.2.1.18	140.0	0.0	0.0	0.0	48.0	0.0	15.0	0.0	0.0	0.0	0.0
EC:1.2.1.19	70.0	0.0	0.0	0.29	12.0	4.32	8.0	2.71	0.5	2.54	0.0
EC:1.2.1.2	175.0	172.5	267.0	125.95	292.0	339.85	1466.0	187.05	247.5	11.45	0.0
EC:1.2.1.20	192.0	71.0	36.0	0.58	86.0	44.89	31.0	7.42	11.5	3.83	0.0
EC:1.2.1.21	0.0	0.67	0.86	7.52	0.0	7.18	0.0	9.71	4.949999999999999	304.25	191.0
EC:1.2.1.22	0.0	0.67	0.86	7.52	0.0	7.18	0.0	9.71	4.949999999999999	304.25	191.0
EC:1.2.1.24	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.2.1.27	140.0	0.0	0.0	0.0	48.0	0.0	15.0	0.0	0.0	0.0	0.0
EC:1.2.1.3	193.0	125.2	1000.9	153.55	102.0	1177.4	45.0	315.85	436.45	60.0	57.0
EC:1.2.1.32	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.38	122.0	901.02	674.56	604.21	177.5	1677.9499999999998	807.0	543.72	340.55	417.54	288.33
EC:1.2.1.39	72.0	0.0	0.0	0.29	24.0	4.32	8.0	2.71	0.5	2.54	0.0
EC:1.2.1.4	55.0	0.0	0.0	0.0	23.0	0.0	20.0	0.0	0.0	0.0	0.0
EC:1.2.1.41	137.0	4022.02	2659.56	2832.21	185.5	6680.95	807.0	1102.72	966.5500000000001	406.54	275.33
EC:1.2.1.43	25.0	70.0	74.0	18.0	111.0	28.0	726.0	57.0	102.0	0.0	0.0
EC:1.2.1.46	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.2.1.54	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.2.1.59	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.60	44.0	0.0	0.0	0.29	16.0	1.57	4.0	0.71	0.0	1.29	0.0
EC:1.2.1.68	81.0	0.0	0.0	0.0	34.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.2.1.70	116.0	4586.75	2787.5	2801.54	151.0	6367.82	743.0	2083.96	1580.75	23.54	24.0
EC:1.2.1.71	63.0	71.0	36.0	0.29	25.0	43.32	7.0	6.71	11.5	2.54	0.0
EC:1.2.1.72	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
EC:1.2.1.76	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	13.0
EC:1.2.1.77	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.79	192.0	71.0	36.0	0.58	86.0	44.89	31.0	7.42	11.5	3.83	0.0
EC:1.2.1.8	114.0	0.0	0.0	0.0	28.0	2.75	12.0	2.0	0.5	1.25	0.0
EC:1.2.1.80	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.85	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.87	0.0	1.6	3.2	0.69	0.0	6.7700000000000005	0.0	22.51	1.6	1.29	0.0
EC:1.2.1.88	105.0	2.67	0.86	15.809999999999999	47.0	11.75	21.0	10.42	4.949999999999999	316.53999999999996	204.0
EC:1.2.1.9	70.0	4.0	528.0	15.0	12.0	120.0	8.0	9.0	287.0	21.0	24.0
EC:1.2.1.91	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:1.2.4.1	210.0	71.0	36.0	0.29	143.0	43.32	35.0	6.71	11.5	2.54	0.0
EC:1.2.4.2	103.0	71.0	36.0	0.29	155.0	43.32	743.0	6.71	11.5	2.54	0.0
EC:1.2.4.4	77.0	650.0	37.0	398.38	50.5	347.5	30.0	144.0	121.88	303.0	193.0
EC:1.2.5.1	45.0	633.0	28.0	56.29	8.5	332.32	29.0	59.71	94.5	118.53999999999999	84.0
