pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
FUC-RHAMCAT-PWY	425.1265	1329.4756	344.9835	1071.5611	714.2185	33.8722	101.7291	43.3165	201.5823	103.2615	394.398	128.3435	187.8632	31.5187
FUCCAT-PWY	502.4204	1420.7433	252.9345	1067.6827	785.7905	241.593	1640.1091	503.522	740.5641	262.1813	195.4806	83.4646	111.326	147.0198
GALACT-GLUCUROCAT-PWY	16655.7909	27997.31	20006.1749	51770.1469	14295.9348	11619.1524	19296.4961	10085.2536	6591.5816	4797.913	15703.9972	4876.479	14220.0904	9179.2577
GALACTARDEG-PWY	14218.2132	3777.0324	13669.7446	7511.9264	2618.4605	8274.5571	1898.8597	6182.6301	4495.3709	220.7908	1231.5805	2017.6766	1419.416	6632.8159
GALACTUROCAT-PWY	25515.3722	34179.3096	29167.6419	61869.2648	18389.2317	17052.7955	22986.5608	18184.6212	12613.464	9264.7672	26276.0466	5666.9554	20059.7118	13856.4279
GALLATE-DEGRADATION-I-PWY	2323.7777	2190.1658	3468.0482	4920.4459	1769.6798	1234.7143	2814.9621	2483.6972	568.1035	895.3726	3957.4769	420.5222	970.0327	1310.513
GALLATE-DEGRADATION-II-PWY	2852.7388	2190.1658	3468.0482	4920.4459	1769.6798	1234.7143	1873.2854	1346.2983	261.0106	895.3726	3844.7156	420.5222	970.0327	1145.8812
GLCMANNANAUT-PWY	2069.2593	2701.0672	1688.0904	4695.0944	1466.5716	2906.8805	1715.8046	2931.0722	821.3104	84.3166	253.4407	396.8244	416.5097	1771.1329
GLUCARDEG-PWY	15587.2591	6161.3776	14384.2169	10726.1765	4226.5032	7695.4247	1919.9208	5830.3857	4379.2647	217.2653	2500.1755	2253.4192	1603.7647	6380.6278
GLUCARGALACTSUPER-PWY	14218.2132	3777.0324	13669.7446	7511.9264	2618.4605	8274.5571	1898.8597	6182.6301	4495.3709	220.7908	1231.5805	2017.6766	1419.416	6632.8159
GLUCONEO-PWY	49734.3994	100165.6402	69909.2047	153473.9777	33877.8188	36146.8234	93570.1503	34321.046	31718.9972	18785.4779	55857.691	21010.3591	42519.8128	31251.0917
GLUCOSE1PMETAB-PWY	8953.1952	52259.713	12331.0374	57203.831	4721.0764	9723.999	35893.3458	13825.984	18060.236	3157.657	4336.6501	1198.9137	4975.4274	8812.0363
GLUCUROCAT-PWY	20374.8887	40738.5741	21946.793	68796.2638	15895.8564	15364.3912	24530.2771	15815.6834	12341.5155	4081.8115	13740.8133	5775.7484	13665.7947	11948.583
GLUTORN-PWY	57747.4765	93727.3378	67016.3167	136075.5852	29454.7674	40541.8402	87357.1203	38733.257	34645.7182	16573.185	46000.88	24275.6822	34844.5753	34033.4973
GLYCOCAT-PWY	47314.1047	65071.4913	40979.8209	100653.4516	21870.4111	31540.2014	54185.3016	31807.9124	35429.7531	14524.0903	37088.6638	14724.7967	24779.5546	24299.1512
GLYCOGENSYNTH-PWY	45233.815	78736.9926	45636.3493	119306.0826	25434.3482	30711.7037	67547.1741	32064.1164	29624.9725	14073.8693	39262.9724	11259.9361	27052.091	24054.3157
GLYCOL-GLYOXDEG-PWY	174.7985	633.8192	140.0505	397.7847	375.5508	7.9883	33.5738	18.7294	71.0357	46.7875	189.8052	89.6097	101.8299	9.6995
GLYCOLYSIS	47324.9446	107715.9787	67607.1272	162819.9318	33640.1447	35261.4609	97049.1455	32715.4767	32281.8676	20771.5655	59590.7047	23986.2178	42964.0554	29576.0793
GLYCOLYSIS-E-D	41184.9297	99107.7795	62480.1781	149847.828	31709.3292	33247.7228	87815.8988	30470.1819	26653.249	17111.26	54229.0106	16327.026	39565.7197	27593.4006
GLYCOLYSIS-TCA-GLYOX-BYPASS	40077.3958	73968.1722	63692.8736	112870.0172	29950.4733	32726.0247	64362.4599	28088.2412	26948.5402	15254.8512	48437.9711	17082.5748	35513.4448	26768.9538
GLYOXYLATE-BYPASS	47349.9597	50201.9275	57229.0444	75821.4256	23093.4765	33010.3996	41646.7347	28432.102	22480.8965	8937.009	36114.0983	12371.9416	25000.6431	27024.2751
GOLPDLCAT-PWY	721.2543	53.797	194.9352	77.7029	17.8645	118.6984	3.9963	126.1145	64.2698	0.0	24.8257	223.1348	9.9421	59.1955
HCAMHPDEG-PWY	3147.9156	3536.4663	10396.5766	3805.2302	1606.3197	3364.641	748.099	729.4748	201.7964	89.3687	684.8052	1350.5344	416.9911	2432.3162
HEME-BIOSYNTHESIS-II	30046.9733	82830.9774	51890.5397	124738.4859	26409.9151	23866.1055	84379.3845	22765.308	23818.9221	12142.8009	38584.3746	12173.3736	31082.1724	22037.5719
HEMESYN2-PWY	52250.6693	98640.331	66779.4486	145796.9825	31987.2597	37175.5283	93901.4422	32519.0959	34343.1111	16561.7302	49936.0264	25186.9515	37983.2128	31088.8306
HEXITOLDEGSUPER-PWY	2708.1695	9081.0955	6029.194	14059.6377	2969.1287	4894.4023	465.0512	1539.6538	537.5725	1410.5709	15291.1052	2179.1119	1483.6386	1579.0193
HISDEG-PWY	32306.9771	47085.2644	49981.8247	71394.6013	23408.2942	21709.4624	34930.9031	20385.2085	14508.5956	15046.5064	47533.6267	9628.1773	34120.9105	17465.0051
HISTSYN-PWY	54779.2602	92689.0567	66364.2114	136599.6965	31264.3866	37736.838	85157.4657	35372.211	34728.9176	17656.2872	51691.4717	20781.9112	40027.0142	31697.7328
HOMOSER-METSYN-PWY	27815.9935	40880.5842	38413.5056	58484.4706	15575.9486	12697.6386	30514.6297	11749.3603	11725.245	13702.0459	41949.7343	8434.429	26485.3747	10562.3306
HSERMETANA-PWY	53031.0559	68921.7955	80597.0303	105166.7155	32806.1873	42592.9417	50950.1062	40890.4337	37283.8501	18754.233	59821.089	16183.8897	46017.9794	35942.2525
ILEUSYN-PWY	107061.6838	164468.6145	140746.7182	250835.4381	64459.9681	77563.7858	120933.1358	71709.5533	59151.1553	30803.0649	93966.6748	42210.5302	72845.3714	67052.1108
KDO-NAGLIPASYN-PWY	645.1507	7.9986	35.1725	95.8722	1.1199	31.9669	0.0	67.3017	95.7253	1.1199	0.0	59.8815	0.0	137.3948
KETOGLUCONMET-PWY	8113.6165	2541.1931	7984.8763	6136.6936	1055.4267	6418.4166	2807.8934	4993.7202	1500.0426	208.334	4610.2242	951.0497	941.6858	5813.8804
LACTOSECAT-PWY	3.998	1.9998	0.28	15.9912	109.7985	0.0	0.0	3.9843	3.9455	0.0	11.9916	0.5798	0.0	0.0
LEU-DEG2-PWY	41919.0427	41285.5813	61361.4298	71782.8548	21196.2262	35323.0487	46309.4044	37478.4208	25834.9655	13607.4023	38178.7709	9806.869	31600.2231	32329.0461
LIPASYN-PWY	586.0904	354.9276	971.8336	904.3079	298.239	474.3869	2937.5792	83.9511	10.8182	7.4909	47.1778	56.937	257.5389	842.0583
LPSSYN-PWY	151.0611	0.0	14.9788	0.0	0.56	4.9223	0.0	33.687	0.0	0.0	0.0	3.6702	0.0	3.2201
MET-SAM-PWY	38931.0657	59550.4097	53418.366	86890.6783	22665.3763	21058.3839	43578.7988	19806.5748	19013.0625	16990.2359	50553.4822	13401.0586	34782.751	17604.6965
METH-ACETATE-PWY	388.2402	0.0	29.8484	0.0	0.0	9.4715	0.0	125.1093	624.7987	0.0	0.0	251.2556	3.4989	3.1997
METHANOGENESIS-PWY	643.9584	2826.7422	164.6148	3359.3729	1310.7256	16.4268	23.0999	0.0	102.0852	176.9572	940.8743	111.2016	1005.3279	0.0
METHGLYUT-PWY	695.2056	12.7736	143.1053	23.0866	2.4986	79.0209	334.8952	24.8103	0.0	3.0923	7.7821	0.3	11.2105	155.6084
METHYLGALLATE-DEGRADATION-PWY	2852.6797	2710.0879	4191.6985	6052.4364	2120.0637	1516.9992	3459.9359	2971.7254	702.6664	1095.3608	4786.2885	516.0262	1197.2448	1593.233
NAD-BIOSYNTHESIS-II	6751.6896	17308.2528	11990.4874	20342.2905	8752.4224	3900.4086	14628.1773	4891.1111	2689.711	3404.7079	11972.8772	4057.1262	7964.8496	4575.6362
NADSYN-PWY	5535.2845	14032.4546	18798.4417	22928.7421	6529.7367	6336.0466	25307.1026	4032.1888	843.9822	7619.3125	7034.9755	3019.2188	6153.3657	6539.0222
NAGLIPASYN-PWY	45726.5134	52162.694	40477.7036	84091.0103	20262.832	30622.699	53613.275	33237.0895	31583.6192	14182.3563	29332.5239	13575.5071	21869.1345	26473.4025
NONMEVIPP-PWY	48921.1765	84534.8382	61722.4576	130175.2228	29201.4293	34463.0848	76264.8833	33600.4499	32044.9132	17463.0449	51028.3063	20756.3639	39216.0556	28897.1678
NONOXIPENT-PWY	76210.3389	128995.6785	89152.8617	194241.8923	44538.71	51552.5919	106596.4733	48019.8975	44174.643	25320.0126	77000.3529	32282.0398	55920.7017	44301.3273
OANTIGEN-PWY	52957.2248	90936.7367	62463.1328	130081.0954	29060.6745	35961.7617	80104.4103	32421.0908	32055.3036	15348.9944	45420.99	19558.8227	34594.5611	29608.4885
ORNARGDEG-PWY	212.3882	9.863	201.2487	105.2764	4.6535	37.5491	3.4442	27.7849	9.1454	6.8077	13.0475	0.5598	27.6768	141.5711
ORNDEG-PWY	2351.9989	11368.8341	8151.81	13007.3054	0.0	2706.3096	0.0	0.0	185.9436	1946.9144	0.0	0.0	0.0	2460.7858
P101-PWY	2251.3801	5706.0099	4934.4418	6487.3066	2869.6357	1834.2378	1693.0425	380.3239	74.5377	216.4182	452.007	899.7184	371.3423	1684.1786
P105-PWY	56532.9946	89607.0982	82478.3708	131581.7818	37725.9061	43350.6964	75176.9611	37005.2427	28913.469	17671.5715	57167.0058	22096.2697	44714.8264	35674.6645
P108-PWY	54073.4786	83171.6471	77579.149	124267.8422	37036.8251	41330.2007	49566.7973	34078.1271	30400.425	20254.9267	63934.3635	29324.7348	48871.6989	33530.534
P122-PWY	13749.8298	23336.9015	14207.4615	29577.0635	8464.4828	7589.7877	17919.5218	5686.5143	4988.0065	2251.1153	14836.1957	4329.2753	5008.541	6328.2915
P124-PWY	40995.0174	78984.8722	38942.2631	115960.4798	15430.6038	30076.192	69793.1405	27940.4816	29529.0135	11627.8353	43305.1413	5854.9345	26654.0589	22825.5974
P125-PWY	5934.2839	9358.5014	12470.4783	15048.577	3387.3993	4201.6939	7821.4486	2520.5051	582.8753	3072.2723	20948.9998	4183.8181	7585.9018	3030.153
P161-PWY	17256.0255	20709.869	34904.8198	26000.7629	8466.6795	12395.4639	8719.0396	3479.7081	2395.7504	2083.3952	11016.9263	5485.771	7317.3378	9602.7326
P162-PWY	51.8526	0.0	0.0	0.0	0.0	0.0	0.0	166.1569	385.7099	0.0	0.0	99.3471	0.0	0.0
P163-PWY	2518.9353	9692.9991	7896.3812	12719.8275	3356.0782	1735.3718	548.8531	1044.9075	607.9149	576.2635	1750.707	919.9073	1662.7956	1799.4818
P164-PWY	43460.5481	21235.43	22205.9625	11859.3414	6849.7676	15327.141	821.4199	20616.2089	21213.5367	2252.9571	1742.4748	4684.2264	4179.8578	12680.9026
P184-PWY	2368.1445	1727.3601	3316.2441	4447.9086	1318.2672	1301.2869	2564.7947	2188.6076	597.1737	59.6996	3221.9251	424.7015	1069.542	1321.3619
P221-PWY	4035.8927	9217.9932	10667.0159	13679.0504	4366.0418	7252.1049	14477.2569	2038.7682	2097.7931	1263.5915	5088.5836	613.4742	6209.5367	5372.7804
P23-PWY	51300.6266	60052.2454	48374.0779	62613.8054	22321.2903	39973.6006	12880.2646	27171.6965	32865.0415	11403.8464	46659.85	25007.0857	28480.5935	31433.8251
P241-PWY	1.3992	40.2934	20.3709	91.622	23.0752	138.2929	30.568	0.0	0.0	429.3216	65.857	0.0	10.861	98.3438
P261-PWY	97.9247	3692.6147	1883.3506	4338.5924	1533.1995	572.2741	3010.4429	848.8232	43.0021	1312.5064	6926.1156	315.0587	3090.0658	395.5657
P281-PWY	9680.1431	6611.8935	17954.5644	10246.974	3437.0864	9991.4521	9950.6583	8912.3285	4933.0436	1886.9852	5610.8709	2069.0714	4741.7739	9489.317
P341-PWY	0.0	1098.8471	192.2004	643.4172	574.569	5.6245	42.4884	4.9996	4.9996	72.3532	251.8995	0.0	127.2948	28.1114
P381-PWY	4926.0541	5216.214	7622.9946	5376.7802	3158.7584	5052.6896	173.4744	9026.0825	3915.8314	339.4194	484.7835	2103.6363	1152.3895	6547.8149
P4-PWY	45224.0579	71116.253	61732.395	104424.2073	27698.4624	27803.2625	54450.4075	25862.1713	24818.9771	16865.9965	52467.8645	15030.6007	38364.6732	23343.5329
P42-PWY	51476.567	41655.424	33167.0574	49718.7149	15050.6621	33611.8793	17544.5546	22825.2888	26365.9553	9885.4656	34235.8484	35638.4264	18899.8586	25793.4958
P441-PWY	5325.7394	7337.5123	4372.8576	12190.9773	3706.4999	3576.9678	4634.4321	2586.5732	1958.8383	175.8033	625.8347	1065.4931	833.4307	2371.9701
P461-PWY	535.8938	1903.2878	1270.6561	3016.4935	653.1948	1321.2283	133.9239	616.9201	746.8458	104.8094	509.8424	815.4269	261.3302	327.8101
P562-PWY	6490.1315	17306.6929	10300.7741	28130.6803	6534.5815	6016.3696	7069.2992	3569.3104	699.1165	5037.5553	19246.1055	1578.2632	11957.3839	4854.0966
P621-PWY	2887.4083	1120.0835	6116.4243	1088.8211	376.3261	5937.9906	494.3609	5292.7031	3117.0549	9.1383	48.9505	616.4981	184.0273	4704.2603
PANTO-PWY	46734.4549	84655.0625	65111.1975	125312.0964	28944.1491	36639.2709	80667.5005	35594.5841	30533.0553	17778.8816	51698.7438	23966.5433	39855.1722	32246.7643
PANTOSYN-PWY	47369.0867	78933.452	62797.4572	117037.2159	28463.6778	35434.8582	68044.8797	33163.8459	29231.7451	16741.3524	47531.1041	23627.6714	37798.062	30226.9026
PENTOSE-P-PWY	64494.9288	102762.04	68727.3611	156023.0555	34896.9544	46449.0948	81554.613	43790.5182	37953.9907	21775.0966	63088.0347	17096.5425	43807.5115	37687.7333
PEPTIDOGLYCANSYN-PWY	51229.55	93016.913	65825.8701	136394.558	31388.9669	36108.455	83159.5813	32136.4348	32031.2059	17346.945	52598.8073	24877.0106	40824.43	29747.969
PHOSLIPSYN-PWY	63233.3389	108843.2496	79632.6055	157967.2379	37554.4985	44746.7637	94048.923	42349.4962	40385.2528	20631.7706	59833.4038	27979.1684	46923.0032	37510.7557
POLYAMINSYN3-PWY	8946.5209	40168.4463	17448.6818	56258.7694	9932.4066	6901.999	31813.1827	6274.5162	4544.4788	3360.6631	11578.8242	6128.5632	6989.9574	6882.7229
POLYAMSYN-PWY	8758.781	43904.4781	17412.3489	59493.666	9989.2758	6920.4504	34884.7286	6048.7847	4318.3747	3452.136	11558.4508	6308.2375	7020.3564	6855.5521
POLYISOPRENSYN-PWY	55538.0796	81194.3913	66140.2807	122168.8861	32812.6878	37598.9564	73292.0709	35300.2211	33037.635	16985.1026	47884.7237	23391.3123	37907.3601	31655.2109
PPGPPMET-PWY	15097.5595	9243.7538	32293.112	14073.3155	4017.4077	20575.4344	29189.6301	19773.6008	14213.5066	6317.0485	7414.5812	3594.2242	7109.9506	17326.4697
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	31032.1012	35125.9576	51861.3057	55586.7079	15099.4435	32420.163	26159.9395	27180.6735	15576.9534	6379.6054	23298.5869	8033.1203	16779.9855	26902.6559
PRPP-PWY	19946.0038	29827.7102	9838.9097	33701.8437	12656.4687	11647.1246	17515.9866	11305.5831	10543.0306	1640.3418	7095.0781	5914.6203	8599.6873	7878.8044
PWY-1269	41698.8967	40572.5746	47262.1042	63058.663	21220.9895	28944.5442	34877.6617	30512.277	29602.0559	13260.3857	29111.7914	13619.0706	21185.2882	25345.6626
PWY-1361	1251.601	1159.6327	707.3572	1611.4481	700.4071	3813.3485	215.8348	1865.568	527.2076	9.7915	87.4131	576.8875	204.7689	2580.6114
PWY-1422	6.368	38393.1539	0.0	54612.5411	1765.1373	0.0	45235.0338	4.7474	12.1159	2.8365	4.4738	0.0	1969.3464	0.0
PWY-1501	4151.9235	3028.2143	10222.5689	4185.9936	1177.0742	6107.4044	314.9667	3938.9984	1045.2574	156.8841	2052.1807	1024.9418	1048.1938	4851.1356
PWY-1541	0.0	1556.3952	15.7268	1910.1613	650.6831	39.5773	3619.2041	3.9603	61.553	13.8659	25.5906	3.9664	251.9579	573.723
PWY-1622	5447.2199	16655.72	18307.0542	27941.6952	7720.7306	4669.4033	2713.1522	3203.1837	5813.7171	538.9416	6096.3736	1869.4696	4374.4398	5839.4018
PWY-181	21339.8999	37956.3566	34060.1072	55017.6857	15004.1767	19171.7842	21934.7966	13831.3512	14424.0468	1742.851	11908.5396	7782.1966	8601.4016	16112.2831
PWY-1861	782.8049	4175.5578	2642.4851	5177.481	3266.5683	4798.4061	1576.9856	2738.9824	486.9912	4137.4523	20104.651	2044.0935	1801.6833	1969.5911
PWY-1882	620.1838	2240.1141	1610.2747	2241.3979	779.0065	1242.7546	36.5043	532.5169	825.3117	20.6073	214.0145	626.5056	348.9594	920.0325
PWY-2221	31.4864	5284.1226	4057.1713	7598.5436	1771.5544	482.6323	94.4073	13.4964	22.4867	2626.1161	13422.1717	666.4111	5860.5196	587.2502
PWY-2941	916.7423	860.3305	1696.2399	1921.4518	256.4391	1923.3288	0.0	554.1872	11.9972	0.0	42.858	2043.864	26.8288	175.3941
PWY-2942	65239.8641	114532.5333	84616.1848	171166.7873	40767.844	47226.6958	95954.3327	42954.1228	38716.5529	21262.7971	63000.5924	28493.3598	48706.1042	38744.977
PWY-3001	68288.7869	121525.1697	85876.0263	183568.8778	42937.9866	48463.8047	105188.6815	48117.3518	42860.8477	24840.2488	70379.4033	25861.8835	54297.4676	40803.1755
PWY-3081	0.0	35.852	11.4753	61.9036	20.5067	114.9193	20.724	12.1733	34.3535	74.9134	56.1837	0.0	11.9021	15.5819
PWY-3661	1150.9997	11394.6026	16383.7011	15559.0895	4767.8955	4502.2229	18454.3024	899.8312	255.7762	118.3462	1328.0134	2330.8738	1850.4615	3946.5691
PWY-3781	180522.4626	302520.4209	223139.9042	452528.0884	109483.3003	128746.9262	246738.5831	118519.8674	105457.3763	60202.4456	173310.6831	71383.4439	138010.606	106545.7859
PWY-3801	44.9581	79767.0615	2137.7885	116831.4351	11350.4203	677.4102	65266.111	1046.1782	4755.8266	405.2775	3897.7188	14.9899	8076.4632	44.9348
PWY-3941	583.7729	530.3961	1198.6721	14.7105	38.0401	684.2665	28.1806	119.8794	24.3369	0.0	3.0486	239.1009	0.275	420.6344
PWY-4361	362.7248	671.8043	911.662	1308.4303	115.7613	1079.3715	0.0	396.9725	10.3959	0.0	18.5057	875.8815	19.9714	212.436
PWY-4722	1931.8581	337.1157	153.8472	661.696	153.5411	104.3575	73.9063	20.9924	26.9764	0.0	169.1077	30.4841	29.9813	88.3847
PWY-4984	33785.4496	47210.1946	43608.5376	74596.4602	18079.2739	22739.0311	39401.3752	18568.3563	16386.4195	10144.1101	34491.1949	10737.1252	24751.735	18654.1911
PWY-5005	128.0525	88.7445	270.7037	262.9758	10.2939	433.7767	0.0	2.3998	86.1823	0.0	11.9982	169.667	0.0	52.7146
PWY-5022	25447.5894	29771.2785	33009.4112	36663.7986	12791.0746	15546.2383	9454.2052	11618.2647	8225.9862	6759.7896	24468.1443	8052.603	12165.1805	12208.6025
PWY-5028	19391.735	10146.7956	15268.0617	13302.4607	5376.3175	10356.7254	26256.3686	7803.6942	2989.4121	5770.9294	7088.3824	4137.9118	8040.724	9756.1664
PWY-5088	57.0528	222.7523	134.46	198.9544	35.4902	26.4441	0.0	132.8534	120.7387	87.7713	0.0	240.9184	0.0	7.4623
PWY-5097	61528.2039	108338.0114	78151.5637	161664.8455	38133.0103	44015.603	93223.3058	41344.7112	37569.8726	20333.9431	60532.4079	26541.1952	46769.4517	36676.2297
PWY-5100	29848.0998	18910.7279	16537.0734	19832.3563	7028.2368	18026.5305	5284.5044	10996.4432	12281.4461	3742.3082	14197.1095	9962.9839	5327.0776	13815.6636
PWY-5101	107807.6486	170889.672	143507.1791	257609.9314	66317.9212	77973.3015	127990.718	71422.2035	60540.7372	31595.4291	96611.6044	44076.2329	75019.4158	67296.8738
