pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
PWY-5509	77.5894	4317.9025	2503.6185	2490.5345	32.7746	6409.7487	17.5578	1759.5643	1235.2908	359.3936	246.308
PWY-5659	111.102	135.1558	1016.516	114.7371	78.0313	303.7899	118.9567	112.5057	493.2879	475.597	327.5689
PWY-5667	173.7239	4830.2167	3139.5132	2808.3114	101.6441	7728.2865	80.6319	2019.1773	1411.2784	373.8101	260.4371
PWY-5676	14.722	6186.4521	3373.9437	3645.6318	0.0	9064.4244	4.8149	2029.9359	1404.164	0.0	0.0
PWY-5677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.4	16.078
PWY-5686	120.1411	5476.8029	3296.6039	3242.011	101.1726	8689.2785	128.4389	2159.147	1519.87	408.8103	282.2626
PWY-5695	139.2495	266.0324	284.8853	114.8752	68.1775	165.7022	80.9824	221.7066	361.5069	438.145	304.8795
PWY-5705	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
PWY-5747	52.9369	0.0	0.0	0.29	13.1715	4.32	5.0909	2.71	0.5	2.54	0.0
PWY-5823	0.0	0.0	0.0	0.4822	0.0	2.2549	0.0	1.3096	0.0	2.5663	0.0
PWY-5837	29.0687	0.0	0.0	0.6667	15.4896	8.7353	0.0	5.4804	1.1174	5.8728	0.0
PWY-5838	51.9758	0.0	0.0	2.1849	40.1524	20.4772	0.0	15.6351	3.7357	19.4452	0.0
PWY-5840	47.156	0.0	0.0	2.1911	32.8272	20.9236	0.0	15.8085	3.7409	19.1233	0.0
PWY-5845	47.156	0.0	0.0	1.6665	33.6491	17.412	0.0	12.7213	2.8521	14.7701	0.0
PWY-5850	47.156	0.0	0.0	1.6665	32.8272	17.412	0.0	12.7213	2.8521	14.7701	0.0
PWY-5855	117.4244	0.0	0.0	0.4134	39.0526	6.9116	14.4476	4.3142	0.8262	4.8953	0.0
PWY-5856	117.4244	0.0	0.0	0.4134	39.0526	6.9116	14.4476	4.3142	0.8262	4.8953	0.0
PWY-5857	117.4244	0.0	0.0	0.4134	39.0526	6.9116	14.4476	4.3142	0.8262	4.8953	0.0
PWY-5860	36.365	0.0	0.0	1.1268	24.0508	12.9651	0.0	8.9605	1.9179	9.9518	0.0
PWY-5861	40.7345	0.0	0.0	1.4839	30.082	15.5678	0.0	11.1574	2.5188	13.1461	0.0
PWY-5862	36.365	0.0	0.0	1.1268	24.7142	12.9651	0.0	8.9605	1.9179	9.9518	0.0
PWY-5863	31.0709	0.0	0.0	0.7619	16.1173	9.9813	0.0	6.2604	1.2768	6.6962	0.0
PWY-5896	47.156	0.0	0.0	1.6665	32.8272	17.412	0.0	12.7213	2.8521	14.7701	0.0
PWY-5897	49.5329	0.0	0.0	1.9273	36.7645	19.0272	0.0	14.1171	3.2833	17.1248	0.0
PWY-5898	49.5329	0.0	0.0	1.9273	36.7645	19.0272	0.0	14.1171	3.2833	17.1248	0.0
PWY-5899	49.5329	0.0	0.0	1.9273	36.7645	19.0272	0.0	14.1171	3.2833	17.1248	0.0
PWY-5913	94.7332	12.9885	834.491	45.3601	54.2046	713.1059	80.0905	57.6869	479.0713	91.6019	49.2219
PWY-5918	95.8905	0.0	0.0	22.5166	63.7941	20.1726	33.1245	13.0661	4.3602	9.886	0.0
PWY-5920	0.0	0.0	0.0	1.1183	0.0	5.0091	0.0	0.0	1.552	6.0721	0.0
PWY-5973	170.4205	4313.7809	2800.3077	2506.3095	154.3626	6960.493	602.4954	1907.6056	1432.8441	519.4138	354.8715
PWY-5989	162.0883	196.6632	216.7338	60.8432	59.8797	113.4582	43.3497	184.5341	280.3964	599.9131	384.0624
PWY-6071	0.0	0.0	0.0	0.0	0.0	3.745	0.0	2.6869	0.6441	1.7692	0.0
PWY-6121	113.9687	4261.2831	2580.5801	2451.7994	123.1092	6573.0429	542.7295	1809.2267	1308.1021	453.4949	311.5079
PWY-6122	105.1035	4262.6837	2590.2998	2452.4953	118.6317	6596.1529	538.1166	1815.092	1308.7542	419.6879	288.9799
PWY-6123	101.3311	4255.4076	2545.6521	2441.3557	116.1986	6517.0687	530.2463	1778.9499	1303.3595	417.1573	286.4525
PWY-6125	109.2542	253.4054	1495.9259	170.653	120.4794	1271.4198	558.5798	267.2294	839.3097	473.6778	316.9469
PWY-6126	123.4389	5151.794	3219.168	2954.513	132.1897	8037.4289	611.2054	2198.5231	1637.2221	477.9972	329.2416
PWY-6147	126.2952	4241.8372	2501.5749	2418.1714	123.0043	6151.6058	530.5987	1742.8411	1281.0596	419.6553	287.4597
PWY-6151	65.7015	129.9849	1244.7522	222.9733	48.306	2011.2796	19.6237	398.3966	536.2737	279.7848	195.6181
PWY-6163	118.3398	4245.6676	2564.1601	2439.1532	133.1554	6517.4772	598.802	1809.8836	1285.4699	362.0452	250.33
PWY-621	100.1932	3723.0489	2814.0232	2636.6251	39.6512	7467.017	49.8233	1211.2235	856.4707	82.0267	80.1067
PWY-6269	77.7959	4261.1325	2479.1697	2460.0402	32.8401	6340.6025	17.5885	1737.0326	1221.5631	358.7132	245.5343
PWY-6277	105.1035	4262.6837	2590.2998	2452.4953	118.6317	6596.1529	538.1166	1815.092	1308.7542	419.6879	288.9799
PWY-6282	158.8331	195.9304	216.1447	60.7307	57.9622	113.357	43.0244	183.3547	277.6544	562.0101	361.01
PWY-6317	39.6316	4996.2859	3010.6341	2914.7731	26.7069	7825.8751	10.846	2075.1453	1435.4208	84.4885	81.9922
PWY-6353	49.5665	15.9447	32.4063	4.2727	35.3078	75.3943	65.6145	140.5388	23.3709	18.9865	0.0
PWY-6385	105.0762	4652.1161	2871.355	2702.8442	124.3692	7212.331	575.4176	1884.1387	1412.7855	365.9414	254.1997
PWY-6386	104.3742	4962.2569	3097.9903	2916.8889	122.6222	7795.5164	565.6403	1962.8285	1473.7669	368.607	256.8467
PWY-6387	106.1472	4763.8745	2967.6254	2779.856	127.4198	7425.1674	591.1681	1913.3441	1443.938	367.0585	255.1859
PWY-6467	86.0	68.67	74.86	31.81	105.5	39.75	520.0	57.42	102.95	340.54	226.33
PWY-6471	0.0	22.0823	309.2542	76.6178	0.0	1506.2819	0.0	140.3946	0.0	0.0	0.0
PWY-6478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.755	26.8829
PWY-6507	3.907	3990.9248	2330.8832	2729.0302	23.4057	7013.5769	47.1884	1111.1167	597.5074	436.3593	288.545
PWY-6519	122.6087	345.8005	363.8173	109.0446	53.2253	204.5639	55.8522	308.0651	417.2541	534.1948	350.5458
PWY-6545	46.3468	92.1227	893.1152	94.2161	29.4443	795.0627	0.0	161.0053	537.4907	0.0	0.0
PWY-6572	4.7059	0.0	0.0	0.0	6.9586	0.0	58.9917	0.0	0.0	30.4731	33.3686
PWY-6588	0.0	6026.1302	3024.7466	3415.6063	0.0	7943.788	0.0	2112.5492	1514.6354	35.6546	37.1763
PWY-6590	2.9313	0.0	0.0	2.55	17.7905	36.2924	22.8056	18.3273	4.4776	19.205	0.0
PWY-6608	104.3427	77.8527	222.5617	87.0837	36.2103	158.5912	49.1658	175.6287	72.1303	172.4481	113.2226
PWY-6609	30.3412	4194.2675	3211.099	2443.4082	23.1255	6739.0653	48.1919	1750.8697	1618.3572	382.54	274.33
PWY-6612	105.8286	367.3933	2059.3509	671.6155	86.1942	3266.2021	205.0126	911.631	990.4764	370.9946	256.4178
PWY-6628	132.7118	999.9084	2223.1657	980.0819	136.3703	5050.1472	615.8968	1220.5262	1096.581	22.9431	0.0
PWY-6629	0.0	0.0	0.0	0.0	0.0	32.2742	0.0	22.9947	5.8953	14.1632	0.0
PWY-6630	113.2034	548.2778	1589.7905	551.3453	127.8575	3662.1353	582.1919	873.2756	657.2384	22.8785	0.0
PWY-6690	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.1818	0.5455	1.3636	0.0
PWY-6700	101.2482	135.1581	145.4362	62.8015	115.512	79.0148	526.7767	111.2504	190.8206	395.2304	265.8158
PWY-6703	95.3652	3624.0336	1814.6635	2312.1093	108.0304	5429.3139	520.4614	887.8302	633.1434	363.1816	239.9065
PWY-6708	117.4244	0.0	0.0	0.4134	39.0526	6.9116	14.4476	4.3142	0.8262	4.8953	0.0
PWY-6737	100.3905	4238.811	2776.7788	2482.7032	46.5991	6909.8802	59.9	1868.5734	1342.6749	555.0097	371.5291
PWY-6749	0.0	0.0	1.7194	2.2789	11.3887	0.8599	19.6117	15.3532	7.1204	39.0022	37.1347
PWY-6891	33.1968	4200.402	2530.4883	2408.2402	14.4611	6151.0349	0.0	1731.1769	1313.0687	6.0253	0.0
PWY-6892	43.9275	4607.8017	2986.7354	2661.4161	43.8934	6996.1962	65.8506	1948.3776	1536.0922	314.9365	212.9417
PWY-6895	71.7957	167.6271	180.0262	78.0204	46.2989	98.4801	0.0	137.1627	233.0328	28.5498	0.0
PWY-6897	104.8677	251.5966	1370.8177	239.9135	120.2017	1820.679	533.4252	474.0083	701.0051	415.4672	278.6981
PWY-6901	65.3209	4.247	3.4348	39.3164	44.0033	39.7269	87.2674	40.3618	19.4219	271.5981	220.3586
PWY-6969	106.1677	0.0	0.0	10.6428	74.5719	87.0359	99.5365	67.0023	16.4925	339.9536	207.6221
PWY-7003	0.0	23.5129	1533.198	83.0286	0.0	648.7013	0.0	52.2602	790.7159	13.0502	0.0
PWY-7013	0.0	6.3825	12.7512	3.3201	0.0	29.984	0.0	88.5472	6.3837	7.6387	0.0
PWY-7090	0.0	0.0	0.0	0.0	0.0	0.0	6.4873	0.0	0.0	0.0	0.0
PWY-7094	134.8572	0.0	0.0	0.0	41.339	0.0	17.0085	0.0	0.0	0.0	0.0
PWY-7111	201.7358	3653.085	2308.8386	2679.7842	154.9006	7031.1985	605.5764	1125.046	665.0133	430.7903	291.0753
