pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
GLYCOLYSIS-TCA-GLYOX-BYPASS	10743.4395	13508.1627	11474.6469	19073.9867	7672.9147	11181.749
GLYOXYLATE-BYPASS	10497.513	12357.5119	13518.5105	20439.6821	9942.02	10511.0078
HCAMHPDEG-PWY	20.9089	14.9768	2.998	19.4675	33.8944	28.3959
HEME-BIOSYNTHESIS-II	7449.1411	9647.195	9365.0222	18225.7513	8386.4144	7509.3877
HEMESYN2-PWY	8129.0131	10270.3639	11148.659	19386.6445	9098.948	8119.1843
HEXITOLDEGSUPER-PWY	0.0	62.1713	23.6323	105.594	0.0	23.1224
HISDEG-PWY	4434.6662	5623.6249	4095.6883	11747.0367	5563.5996	4625.4575
HISTSYN-PWY	20440.2905	21326.2673	15625.0561	29593.8466	19919.1455	21347.1903
HOMOSER-METSYN-PWY	8377.6462	12046.4705	6154.2673	14481.6291	9397.597	8933.4685
HSERMETANA-PWY	14292.509	18736.682	11737.1206	25523.9231	13939.0051	14489.2933
ILEUSYN-PWY	91565.733	70246.2337	37692.8501	67244.5702	68465.4858	119933.4129
KDO-NAGLIPASYN-PWY	1735.0324	3008.9959	2279.8519	4807.8352	1935.3845	1669.2532
KETOGLUCONMET-PWY	0.0	27.3303	5.954	23.8171	68.1426	0.0
LEU-DEG2-PWY	7743.269	10382.6503	9648.1074	17219.6306	9787.7209	7504.5931
LIPASYN-PWY	70.5996	0.0	48.535	65.9295	14.6998	23.606
MET-SAM-PWY	14745.6117	19036.8412	9967.6654	21625.2652	15267.5289	15957.1546
METHANOGENESIS-PWY	8.2498	0.0	0.0	0.0	21.4178	3.0
METHGLYUT-PWY	0.0	0.0	2.4854	0.0	0.0	0.0
METHYLGALLATE-DEGRADATION-PWY	305.0046	147.0577	1062.1631	723.4638	260.1154	190.5109
NAD-BIOSYNTHESIS-II	7130.5141	7385.0078	8292.151	12037.1518	7157.0089	7129.5716
NADSYN-PWY	1395.3081	667.7613	2287.7544	3126.1561	823.8561	805.2819
NAGLIPASYN-PWY	8736.0766	12119.9955	10128.4104	21590.201	8906.6572	9125.7033
NONMEVIPP-PWY	7840.5075	10129.2172	10293.2846	17335.9451	8685.5925	7964.8968
NONOXIPENT-PWY	81678.4294	57195.3399	28639.7693	49385.3662	58326.9243	110466.9805
OANTIGEN-PWY	7668.0793	10741.8037	8429.7111	17570.9844	8719.2036	8286.9038
ORNARGDEG-PWY	0.0	32.4485	10.4172	14.401	0.0	0.0
P101-PWY	1486.754	3307.2169	3208.325	4141.4048	2885.3269	1681.0162
P105-PWY	21749.7612	25089.7235	19841.7838	33951.2439	15814.2077	22355.5465
P108-PWY	27224.0338	29257.0669	21518.0829	39952.0065	23377.0431	27817.3062
P122-PWY	126.8156	40.9808	114.3704	229.0602	100.4358	93.4504
P124-PWY	143.5638	46.7376	129.7367	259.0526	114.4232	106.1573
P125-PWY	136.1782	221.9269	57.3994	28.7988	639.5678	551.725
P161-PWY	1810.1229	1504.7305	2600.7695	2601.7352	2216.0216	2090.1652
P164-PWY	71.6823	63.8339	188.9011	119.4929	0.0	0.0
P184-PWY	101.8225	86.2119	505.8322	275.0862	101.9116	87.4709
P221-PWY	5233.4162	7967.1267	5474.5678	14147.872	8195.1023	6772.4102
P23-PWY	11433.7359	5621.6054	7145.1113	19540.7179	7159.9202	9729.74
P261-PWY	378.6573	187.0558	662.591	398.2989	586.4544	295.3823
P281-PWY	397.3174	603.2271	159.7251	104.1008	1680.9961	1428.7807
P4-PWY	12597.5587	15105.7173	12143.8509	23203.923	12925.8548	12770.945
P42-PWY	14245.4938	15641.2251	9324.8779	22891.6011	14483.7649	14215.3295
P441-PWY	64.329	179.5262	469.5093	159.0513	280.9006	62.4651
P461-PWY	275.3479	757.5631	394.9235	1069.2533	467.3603	325.338
P562-PWY	3325.9516	3997.2691	2649.1318	5837.56	3161.082	3011.5668
P621-PWY	43.5261	0.0	66.0101	84.4981	3.9977	25.1632
PANTO-PWY	11725.8528	13971.0572	12351.7456	22578.6972	12143.6401	11642.3947
PANTOSYN-PWY	11621.0192	13320.8379	12411.7432	22135.0111	11728.7898	11772.6491
PENTOSE-P-PWY	5842.2587	6561.1277	6076.1212	12234.488	7028.2803	6360.7944
PEPTIDOGLYCANSYN-PWY	8871.1606	11994.4349	11612.8948	21804.3439	9526.6813	9490.6196
PHOSLIPSYN-PWY	9412.8	12783.7804	11439.0598	22052.8294	10168.7347	9858.3209
POLYAMINSYN3-PWY	2907.2641	2612.834	2245.5506	3686.8611	2317.8665	2462.3455
POLYAMSYN-PWY	3012.1987	2697.5746	2290.4156	3780.031	2427.8438	2563.6016
POLYISOPRENSYN-PWY	61900.6638	44078.377	22506.1822	37639.7301	43943.6772	83548.2459
PPGPPMET-PWY	4508.8004	6944.4737	5264.4774	9438.1845	7000.9574	5198.8619
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	2256.5251	2905.2595	2691.6259	4378.6243	4147.4387	3321.4982
PRPP-PWY	17116.573	22565.8197	14003.1608	26260.5218	20652.8887	20225.3782
PWY-1269	8379.5522	11802.1278	10660.9339	19531.3128	8389.7745	8716.0552
PWY-1361	0.0	10.7929	0.0	0.0	26.7624	0.0
PWY-1501	0.0	0.0	0.0	13.435	24.4759	0.0
PWY-1541	2662.8125	4615.7505	2581.425	6630.9729	3955.4175	3187.7485
PWY-1622	848.1024	5093.1054	137.908	5872.0387	1846.0047	1577.8578
PWY-181	5881.0815	7967.6716	6136.3794	11261.1872	5800.3409	5803.215
PWY-1861	3770.5667	923.7005	2008.8871	7622.1546	262.1143	2420.2714
PWY-2942	14702.4426	17202.5838	16162.8601	30188.5387	14772.0265	14527.376
PWY-3001	80036.2512	58020.9695	30154.5499	52580.2422	57328.203	106956.0835
PWY-3661	8830.5788	11509.0703	7803.8028	21399.1549	8878.6183	8749.4808
PWY-3781	162723.5308	122567.3781	62464.1338	110886.0146	120062.2205	217510.269
PWY-3941	76.7646	84.2884	342.7071	887.1943	59.5054	62.0531
PWY-4984	3745.6742	6354.5056	2903.303	6341.2047	6696.3208	4983.772
PWY-5022	1961.4229	3387.1809	1488.577	4017.5432	3104.6747	2264.5396
PWY-5028	3456.0444	4100.6529	2273.523	6923.8026	3686.2212	3358.5818
PWY-5097	13585.8302	16246.1573	15224.4022	28733.7111	13577.5752	13478.2796
PWY-5100	2427.5934	1479.8585	1921.6429	5120.1676	1840.1091	2150.7721
PWY-5101	104233.82	79112.3217	41698.7344	73454.5636	77421.868	137063.9168
PWY-5103	81707.306	60581.1072	31833.731	55007.6051	59452.7069	108563.9502
PWY-5104	11513.8555	14149.6767	9112.3143	19282.0757	13353.0428	11925.7435
PWY-5121	10817.533	13345.918	12375.6091	20787.8958	11601.1199	11135.1517
PWY-5154	10428.5729	13117.5079	12157.0106	22540.9511	12668.9929	10786.8244
PWY-5178	0.0	12.7924	44.5086	17.2198	23.1404	0.0
PWY-5179	273.4413	339.9122	104.9736	29.5548	909.1261	810.1612
PWY-5180	1207.7539	1199.5863	1404.4524	1959.8235	1636.0268	1455.7343
PWY-5181	15.7447	68.1304	11.7832	0.0	54.8088	15.883
PWY-5182	1207.7539	1199.5863	1404.4524	1959.8235	1636.0268	1455.7343
PWY-5183	0.0	12.5657	0.0	0.0	0.0	0.0
PWY-5188	73422.5455	51381.595	25979.6123	41872.7861	52331.7864	99258.7012
PWY-5189	61352.5717	42749.3639	21182.5543	35952.3456	44068.7292	82690.686
PWY-5198	54043.7257	33919.3088	12514.0307	18112.1199	35883.2176	75572.6895
PWY-5304	132.0	631.0	95.0	891.0	246.0	207.0
PWY-5345	16547.481	19006.2155	15746.5002	26921.9122	18428.588	17287.5251
PWY-5347	17212.9857	21971.0693	11251.5216	24223.1533	18022.3068	18817.5759
PWY-5384	2648.7803	1825.9752	4743.1814	2172.7788	2832.1046	2907.9952
PWY-5415	942.2706	603.3974	1192.2679	1055.3254	1237.2427	1167.8539
PWY-5417	38.4456	59.306	19.1244	27.7375	40.9539	69.4833
PWY-5419	1988.9968	3499.3919	1754.7428	4203.499	3712.0951	2795.7496
PWY-5420	1228.7924	809.8464	1601.7087	2226.5611	1587.0901	1505.722
PWY-5430	364.5994	411.6982	193.4111	65.4042	1095.1877	983.2373
PWY-5431	38.4456	59.306	19.1244	27.7375	40.9539	69.4833
PWY-5484	8824.176	11345.6391	9648.5703	19808.8519	7013.5418	9177.0655
PWY-5505	6002.6409	8027.5344	6529.4874	13514.0727	6444.3118	6370.8166
PWY-5509	2051.2428	1667.7075	2390.2596	2858.525	2272.2137	1964.3298
PWY-5529	125.5981	414.9105	318.58	151.5057	173.3334	192.312
PWY-5531	280.484	602.2965	835.4994	218.5849	543.4996	297.8825
PWY-5532	701.1487	231.429	358.4663	1737.156	20.7191	508.4477
PWY-5647	492.8507	210.7942	1168.2736	1414.6478	375.5974	350.4558
PWY-5651	969.8369	431.5513	1661.0861	2171.0702	542.0106	533.3491
PWY-5654	622.1411	388.1898	1407.5988	1633.2993	977.3712	827.3774
PWY-5655	730.7669	345.0753	1375.9602	1746.1794	571.5717	539.6775
PWY-5659	82347.2267	57683.2001	27941.1492	45715.4134	59818.5967	110775.9707
PWY-5667	10305.1208	14756.9499	12057.9022	25228.3816	11201.4368	10873.0011
PWY-5676	2725.7272	3605.1624	2094.4104	4971.4927	3656.1391	3123.8549
PWY-5677	286.0278	468.7708	125.873	44.6226	929.7097	845.3695
PWY-5686	32972.7781	33977.3267	22927.7132	42819.4082	30204.1659	36063.6527
PWY-5695	13018.9781	19882.8739	11083.7191	26493.6647	15796.9668	14237.5161
PWY-5705	405.8139	323.3151	562.7177	626.7457	950.4512	798.4271
PWY-5741	1943.3536	3973.8785	1731.5488	4446.334	3990.9927	2773.3541
PWY-5743	96.1016	261.37	1974.624	202.9033	131.3213	111.571
PWY-5744	104.1604	255.4123	1544.6937	241.681	148.6288	120.2112
PWY-5747	4089.7995	4417.1762	5475.813	7141.2613	3195.7307	3772.9254
PWY-5837	2183.6737	2880.4124	1516.0695	4992.8886	1668.179	2265.6708
PWY-5838	6884.9273	8470.4129	4376.5534	12705.6636	5222.1666	7280.9308
PWY-5840	3167.8848	3946.1818	3136.593	5915.011	3847.8938	2935.0521
PWY-5845	3167.8848	3946.1818	3136.593	5915.011	3847.8938	2935.0521
PWY-5850	3167.8848	3946.1818	3136.593	5915.011	3847.8938	2935.0521
PWY-5855	9658.0927	15941.2355	11173.4909	19678.8748	10301.5127	12694.6714
PWY-5856	9658.0927	15941.2355	11173.4909	19678.8748	10301.5127	12694.6714
PWY-5857	9658.0927	15941.2355	11173.4909	19678.8748	10301.5127	12694.6714
PWY-5860	2147.9011	2708.3414	2187.8258	4141.1179	2640.6326	1979.5425
PWY-5861	4763.3579	6016.7603	3109.6041	9438.7542	3621.7373	4996.9849
PWY-5862	2147.9011	2708.3414	2187.8258	4141.1179	2640.6326	1979.5425
PWY-5863	2482.6199	3258.5849	1714.1822	5589.0335	1895.3228	2578.9965
PWY-5896	3167.8848	3946.1818	3136.593	5915.011	3847.8938	2935.0521
PWY-5897	6109.1392	7595.2793	3931.967	11613.3198	4638.5223	6440.9966
PWY-5898	6109.1392	7595.2793	3931.967	11613.3198	4638.5223	6440.9966
PWY-5899	6109.1392	7595.2793	3931.967	11613.3198	4638.5223	6440.9966
PWY-5910	2482.4672	2024.7192	2488.0027	3903.2808	1558.0949	1868.3702
PWY-5913	4786.6675	4371.0022	8221.9825	12928.2654	4309.8326	4082.6043
PWY-5918	16161.4711	18804.0133	15083.9049	27520.4951	16901.4636	16858.7625
PWY-5920	5702.7358	9022.0623	7424.3987	13834.3416	8435.1686	6831.9993
PWY-5941	1477.0084	734.8716	1743.0952	825.5406	819.6254	679.6974
PWY-5973	12679.2372	16385.0889	15251.9206	31047.2195	13563.0494	12912.6918
PWY-5989	10191.3275	14591.6587	14362.8131	23332.4035	10993.2396	10716.211
PWY-6071	20.5182	86.0436	15.0671	0.0	62.6753	19.5404
PWY-6107	0.0	4.4987	0.0	8.9953	4.4986	0.0
PWY-6121	72680.0073	52941.8131	27012.4328	46312.4349	51871.3052	97719.4468
PWY-6122	75235.0538	54808.2253	27592.9497	47565.1748	53734.8608	101375.5414
PWY-6123	21582.8087	23622.651	16753.6573	30948.0753	19447.9623	23065.8239
PWY-6125	65269.3881	45127.9407	20955.5853	33852.0312	45806.3371	88752.9763
PWY-6126	70187.8288	52028.053	27332.6203	48255.7884	51296.9289	93964.178
PWY-6147	11532.035	15429.4573	11580.0582	24313.6148	11739.0859	12090.7137
PWY-6148	429.6836	116.8935	272.9023	302.9091	27.9926	205.5019
PWY-6151	6381.2321	7091.691	5147.7186	9984.0452	6062.7041	5766.191
PWY-6163	62957.1647	45764.9447	23520.5332	41016.6252	44990.3254	84731.7045
PWY-6167	25036.0124	25421.3726	15586.5637	26122.6331	22482.7484	28136.6961
PWY-6174	2498.6449	1776.4432	2211.3142	2994.6284	1426.392	1652.9066
PWY-6182	44.7544	69.0638	22.282	32.3344	47.7112	80.8511
PWY-6185	8.6822	31.2649	6.1026	0.0	22.0822	9.2167
PWY-621	1500.4572	1279.5584	1725.3119	1869.6692	1054.0973	984.9486
PWY-6210	471.8846	192.2148	1093.3617	1379.7605	329.7432	311.5366
PWY-6263	304.9636	167.4315	212.3356	129.1975	199.7734	172.1043
PWY-6269	2010.8277	1634.118	2352.8776	2808.4452	2228.1443	1924.8097
PWY-6277	75235.0538	54808.2253	27592.9497	47565.1748	53734.8608	101375.5414
PWY-6282	10530.262	14918.2212	14933.2402	24024.1373	11095.2992	11092.0408
PWY-6317	4752.8856	4671.2709	4636.1695	12650.9646	4958.252	4687.7024
PWY-6338	68.115	68.8703	443.4525	220.195	80.7295	53.0242
PWY-6339	0.0	146.3216	0.0	545.8712	220.9097	0.0
PWY-6349	861.0711	167.5773	356.8147	1947.5428	13.9973	501.3076
PWY-6350	1072.0658	209.2087	442.8466	2372.0609	17.4948	625.5934
PWY-6353	6613.385	10165.7215	6984.1528	15752.8471	8822.54	6996.7385
PWY-6383	27.9934	19.9952	3.9996	25.9899	33.9862	37.9911
PWY-6385	8304.0582	11289.0611	11409.7563	21082.4263	9059.9691	8922.4091
PWY-6386	8846.5378	12030.1576	11330.7712	21473.3413	9467.4525	9494.1271
PWY-6387	7990.1026	10918.4551	10967.4664	20521.0859	8695.1336	8538.6067
PWY-6396	181.7307	410.261	123.5368	62.8653	578.0874	400.4356
PWY-6397	17.1295	11.3475	2.2744	14.4832	19.3321	21.5754
PWY-6404	59.9957	40.2105	8.0716	51.4508	68.311	76.1817
PWY-6467	10145.95	15264.8	12033.92	25156.41	11711.2	11277.23
PWY-6478	2444.2651	4852.4129	1846.9412	5823.126	2354.2939	4194.3237
PWY-6505	677.8298	316.1224	1332.8766	1410.0075	539.0547	504.1792
PWY-6507	338.3467	267.9454	799.7586	408.1814	177.0847	121.1203
PWY-6519	4408.2269	4912.0694	6864.6181	8487.4674	3845.5349	3657.99
PWY-6545	3633.0992	4775.8479	4093.4532	8935.2669	5093.6521	4634.2177
PWY-6562	472.4738	834.2094	630.8663	1338.5242	589.1131	481.1756
PWY-6565	512.8772	889.2302	696.5493	1459.0558	614.8878	510.4415
PWY-6572	24.3616	77.4672	435.4566	31.2727	68.3178	0.0
PWY-6581	94.24	381.1762	527.6103	728.3126	197.9853	112.7985
PWY-6588	895.8126	594.3731	763.3417	693.7734	1541.2535	1487.9906
PWY-6590	13.4229	0.0	65.6053	74.607	52.7424	31.1361
PWY-6608	5978.883	9635.8416	6928.5127	16096.1872	8444.5986	6358.0119
PWY-6609	4489.0447	6686.9413	4797.017	10342.1493	6218.7541	4668.8995
PWY-6612	7681.0597	9090.2142	9910.3372	14488.4888	7588.7256	7219.2232
PWY-6628	9922.3982	15499.5909	8943.3116	18894.67	13793.9183	12429.5867
PWY-6630	9909.2328	15434.0958	8895.5694	18726.8748	13749.402	12419.0334
PWY-6641	3609.8633	5318.2494	2988.2339	8526.2726	4486.584	3727.5584
PWY-6654	55102.3071	34597.4283	13762.4943	21959.3244	36846.7683	76451.8968
PWY-6690	20.9089	14.9768	2.998	19.4675	33.8944	28.3959
PWY-6700	8285.107	11000.8498	9589.1559	18990.1439	8385.7198	8495.7148
PWY-6703	60431.3881	42109.0902	19863.6778	33298.3312	42785.0975	82078.6971
PWY-6708	9658.0927	15941.2355	11173.4909	19678.8748	10301.5127	12694.6714
PWY-6728	0.0	0.0	114.0643	0.0	0.0	0.0
PWY-6737	5290.2673	5705.5353	3912.3806	7808.2428	5775.1528	5061.722
PWY-6749	537.7587	1318.6665	2983.1377	2416.5365	796.3627	574.6328
PWY-6876	895.8126	260.9352	763.3417	693.7734	356.0063	597.5768
PWY-6891	2184.0612	3786.0549	1414.6349	4133.6455	1734.1398	2476.9068
PWY-6892	2529.1689	4322.839	1691.6943	4817.4412	2073.0053	2863.1582
PWY-6895	6372.027	9584.2928	4641.4862	11518.45	6028.4437	7296.8029
PWY-6897	11628.9102	14956.7205	10451.3933	20548.6258	15259.4148	13474.3661
PWY-6901	3287.3963	3437.931	4231.0354	5671.3077	4776.5014	3719.1794
PWY-6906	456.1704	882.7132	615.4534	1317.8071	602.9308	488.4221
PWY-6944	639.5167	220.6655	845.5982	605.7318	353.9068	449.7658
PWY-6948	33.4719	41.5706	122.3996	33.6213	52.0636	37.0519
PWY-6969	37351.4216	36776.1898	24482.7489	44532.9285	31051.4614	39792.4114
PWY-7003	95.014	46.2358	108.3838	106.3932	29.5954	65.648
PWY-7007	27.9945	19.9965	3.9998	25.9937	33.9894	37.9923
PWY-7024	123.9033	284.8705	1221.0951	282.4363	175.6919	143.3086
PWY-7046	68.3886	39.7959	269.132	259.1326	50.6459	49.6676
PWY-7090	254.5412	375.6655	459.4938	266.5836	257.1951	173.9735
PWY-7094	13612.7577	18207.0593	15924.536	28177.9268	13631.5178	13579.4139
PWY-7097	68.115	68.8703	443.4525	220.195	80.7295	53.0242
PWY-7098	75.7618	77.2327	443.3465	243.6573	90.4883	59.4245
PWY-7111	91488.4837	69822.3695	37370.4459	64580.8125	68363.4267	119886.7713
PWY-7159	280.484	602.2965	835.4994	218.5849	543.4996	297.8825
PWY-7184	14900.2843	18861.2168	15218.4796	28314.6647	14426.9469	16456.3486
PWY-7187	13900.3106	16608.9081	12646.6787	23169.0049	14843.2755	15509.3694
PWY-7196	10431.8134	9879.8014	11312.702	16965.2278	9948.3842	9390.1179
PWY-7197	63544.8223	46268.6594	24026.3673	41837.5446	45447.7848	85236.9805
PWY-7198	1440.4392	291.5029	618.0759	3322.2733	24.477	852.2059
PWY-7199	4480.5388	7171.5444	5505.5002	13430.3299	5669.606	4970.5227
PWY-7200	10726.8904	15177.1477	10506.7856	23006.7363	12131.5734	11997.7208
PWY-7208	72112.7461	52314.864	27148.1885	46909.7635	51453.542	96922.0866
PWY-7210	2107.9817	417.0257	879.2858	4675.6845	34.9789	1235.6319
PWY-7211	18130.5794	20919.8235	17477.0361	31545.7478	18105.7674	19766.0174
PWY-7219	75117.5289	55743.8478	29494.8054	51617.2701	55103.3275	100350.7165
PWY-722	28.6193	17.3258	0.0	29.0894	119.0269	17.7055
PWY-7220	64714.9513	47952.5569	26491.343	45042.3869	47136.9255	86778.146
PWY-7221	71528.8924	51616.239	26243.6797	45308.2741	50960.2217	96336.7161
PWY-7222	64714.9513	47952.5569	26491.343	45042.3869	47136.9255	86778.146
PWY-7228	69465.7451	50819.7006	26855.9139	46040.8144	50065.7073	93352.8431
PWY-7229	71575.7277	53309.4393	28056.1929	49796.0659	52555.0722	95729.1944
PWY-7234	66707.7275	46661.1612	22299.0623	37446.4232	47423.4405	90276.31
PWY-7237	3569.0	4242.0	2827.0	6138.0	3471.0	3305.5
PWY-7242	4661.8596	5379.242	4480.3532	10419.082	4587.6972	4490.9754
PWY-7254	611.3673	552.9532	729.6981	478.7374	1532.2821	1336.6549
PWY-7255	27.7883	19.9448	3.9959	25.9091	33.7858	37.5717
PWY-7286	859.5798	167.63	358.0193	1971.9794	13.9975	498.4326
PWY-7295	0.0	464.5349	0.0	42.6041	45.8893	0.0
PWY-7315	23.9669	21.9807	25.9642	3.9997	11.9928	5.9982
PWY-7323	14543.0736	16791.2998	11816.2769	34872.9238	14970.7396	13976.4409
PWY-7328	2845.5693	2730.6775	3318.8688	3949.1297	2211.0829	2080.1384
PWY-7332	1247.6931	1956.9274	2211.3753	943.4798	2283.3572	989.6374
PWY-7347	628.1991	1149.6128	268.0054	1481.2966	957.4154	712.1605
PWY-7371	184.2766	121.3524	172.8177	84.9416	145.3027	95.9591
PWY-7373	40.1553	26.7163	54.276	14.0194	0.0	17.2963
PWY-7374	25.24	18.2003	49.6561	42.1401	0.0	4.8484
PWY-7376	3371.1478	4113.4925	3224.6247	5655.8126	4791.1175	3785.0152
PWY-7377	6213.7848	5339.5859	4835.1033	7970.6171	6707.8726	6287.0246
PWY-7392	10247.32	12470.0975	12020.4676	19971.1682	10719.7622	10468.8807
PWY-7400	26212.66	25509.1962	18087.1962	30174.9078	23464.9155	27770.9378
PWY-7431	751.6309	282.7904	1523.0851	805.7969	373.4017	333.9379
PWY-7539	9677.9838	13278.2969	10817.3716	22138.6112	10134.4746	10011.988
PWY-7560	7840.5075	10129.2172	10293.2846	17335.9451	8685.5925	7964.8968
PWY-7616	37.4731	28.2322	5.6921	16.9551	49.4058	54.7471
PWY-7663	16842.8144	22742.5817	20985.9749	41049.5163	17631.5864	17642.2374
PWY-7664	11034.649	15591.7138	15577.1412	25386.8193	11605.8255	11612.9561
PWY-841	28028.2704	30486.2201	20242.7157	37484.2375	25501.0797	31982.339
PWY-922	1758.8479	1437.0634	1799.4497	2816.7855	1102.5102	1316.6871
PWY0-1061	4149.8024	3686.5838	7328.4477	6093.1285	3048.1248	3154.3091
PWY0-1241	6106.1168	9020.3897	5684.714	12839.1557	5705.7551	7030.6575
PWY0-1261	6880.5709	9635.8269	8216.179	16920.1543	7809.8282	7192.2982
PWY0-1277	78.776	55.9218	11.9111	74.0059	125.2082	106.0337
PWY0-1296	3292.9503	5628.8761	3686.9631	8102.2491	5237.6241	3704.4186
PWY0-1297	3289.9083	5611.4926	3514.3275	7822.8029	5229.189	3737.9473
PWY0-1298	1933.1256	1863.284	2884.9428	4320.2886	2329.214	1865.9637
PWY0-1319	10305.1208	14756.9499	12057.9022	25228.3816	11201.4368	10873.0011
PWY0-1338	0.0	8.1256	3.0	14.6942	0.0	3.0
