pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
HEME-BIOSYNTHESIS-II	8.59283e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HEMESYN2-PWY	0.4855242281	0.0	0.0	0.0	0.6886625673	0.0	0.2363002475	0.0	0.0	0.0	0.0
HISDEG-PWY	1.78e-08	0.0625094337	0.0	0.1591862136	0.0	1.463e-07	0.0	0.068182081	2e-10	0.0389215388	0.0067465922
HISTSYN-PWY	0.5553444887	0.0	0.0	0.0	0.8798498916	0.0	0.7973375767	0.0	0.0	0.5894927052	0.6119958714
HOMOSER-METSYN-PWY	6.727e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HSERMETANA-PWY	6.727e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ILEUSYN-PWY	0.681494772	0.0	0.0	3.50847e-05	0.9500095196	0.7207296667	0.8840769575	0.0	0.0	0.674704843	0.6756859769
LEU-DEG2-PWY	6.3e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MET-SAM-PWY	1.5696e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NAGLIPASYN-PWY	0.484791477	0.4129149775	0.0	0.0437255171	0.6796128573	0.0	0.6237331748	0.0010078443	8.7971e-06	0.0392786586	0.0063276618
NONMEVIPP-PWY	0.609364017	0.7885700003	0.7442188402	0.8513733512	0.9086818592	0.9990912376	0.8203800642	0.9921274966	0.9975922326	0.5922540839	0.5940618689
NONOXIPENT-PWY	0.8074741548	0.8309225025	0.8266606247	0.9042563734	0.9602593972	0.9994723742	0.8904201277	0.9978935234	0.9985559697	0.7481581534	0.7359484699
OANTIGEN-PWY	0.5918510573	1e-10	1.3718e-06	7.3e-09	0.7946226905	0.0	0.549746071	0.0007956903	0.6353088962	0.0	0.0
P105-PWY	3.778e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P108-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0725300211	0.0150530376
P124-PWY	3.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P125-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P161-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P162-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.85e-08	0.0	0.0	0.0
P221-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P4-PWY	3.5873e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P42-PWY	0.0008800725	0.0	0.0	0.0	3.74733e-05	0.0	0.0	0.0	0.0	0.925317676	0.9613100946
P562-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PANTO-PWY	0.6089157914	0.0	0.0	0.0	0.9105076848	0.0	0.8463730718	0.0	0.0	0.0690136599	0.030498374
PANTOSYN-PWY	0.5830941482	0.0	0.0	0.0	0.8856938266	0.0	0.8137153562	0.0	0.0	0.1031033256	0.0478508477
PENTOSE-P-PWY	6.3e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0041601768	0.0046646133
PEPTIDOGLYCANSYN-PWY	0.6078086641	0.7787772445	0.8081181823	0.8539596989	0.9089397771	0.9995238743	0.8227220504	0.9923789798	0.9978631464	0.5830445722	0.5740001541
PHOSLIPSYN-PWY	0.1949701345	0.5223000805	0.6206921313	0.1224442244	1e-10	0.9991713143	0.0	0.0018608234	0.0092712313	0.0	0.0
POLYAMINSYN3-PWY	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
POLYAMSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
POLYISOPRENSYN-PWY	0.3085340061	0.0	0.0	0.0	0.7913786276	0.0	0.6906452839	0.0	0.0	0.042993467	0.0026168629
PPGPPMET-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-1269	0.0943243138	0.5140488279	0.0	0.1679911102	0.3695115338	0.0	0.5067424879	0.0444080347	0.0004022842	0.0444116573	0.0064455889
PWY-2941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-2942	0.754039282	0.0	0.8921022904	0.0072943137	0.9383910134	0.9998187966	0.8420515679	0.0	0.0	0.6377161995	0.6278196038
PWY-3001	0.7739547168	0.0	0.0	1.4701e-06	0.9226227539	0.0002404738	0.8678951696	0.0	0.0	0.5379703356	0.4921090091
PWY-3781	0.9450946822	0.0	0.0	0.0	0.0001355332	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5022	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5097	0.7076942931	0.0	0.9060653986	0.0084992876	0.9267545847	0.9998446788	0.8311574236	0.0	0.0	0.5378598806	0.4913257309
PWY-5100	0.0003694972	0.5215338987	0.669764806	0.751950692	0.0	0.9995982778	0.0	0.9144467809	0.9098867028	0.5500500205	0.7263985369
PWY-5101	0.7278602297	0.0	0.0	4.38555e-05	0.9596037299	0.7633668073	0.9050604292	0.0	0.0	0.7216550196	0.7225527764
PWY-5103	0.6407313796	0.0	0.0	4.38555e-05	0.9204728608	0.7633668073	0.843830329	0.0	0.0	0.5244120984	0.4712450118
PWY-5104	0.198896047	0.0	0.0	4.38555e-05	0.9596037299	0.7633668073	0.9050604292	0.0	0.0	0.6933848234	0.7081376854
PWY-5121	1.12959e-05	0.5062543403	0.3867897059	0.7995309882	0.0	0.9975118072	0.0	0.9690433586	0.9374390428	0.550948887	0.5609408126
PWY-5154	0.5798980246	0.0	0.0	0.0	0.4913756337	0.0	0.7061242732	0.0	0.0	0.0	0.0
PWY-5180	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5188	0.5885721613	4e-10	0.1029850949	5.61e-07	0.726546476	4.94e-08	0.2976544062	0.2104615638	0.619860088	0.0	0.0
PWY-5189	0.5531413701	3e-10	0.0936002039	5.404e-07	0.6908044569	4.94e-08	0.238636435	0.2014039006	0.5977268916	0.0	0.0
PWY-5345	2.4663e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5347	1.5695e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5384	0.031734504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5484	0.0002833652	0.0	0.0	0.0	2.30135e-05	0.0	0.0	0.0	0.0	0.0314302543	0.0895979706
PWY-5509	0.0004794697	0.0	0.0462814605	0.3919831363	0.0	0.004231984	0.0	0.541508488	0.2183199425	0.1616874175	0.2638608277
PWY-5659	0.6044377843	0.0	0.0	0.0	1.124e-07	0.0	0.0	0.0	0.0	0.2854003024	0.3398153727
PWY-5667	0.9998239969	0.6028864329	0.9463323536	0.781490309	0.0299288342	0.9996642134	0.0	0.9483375282	0.8886844603	0.5832364267	0.5807524089
PWY-5686	0.6104184455	0.7008691603	0.5048719336	0.8663588227	0.0022207797	0.9989295555	0.0	0.9651738233	0.9229312909	0.5579820229	0.5564167411
PWY-5695	0.6816327152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8697949848	0.9131299942
PWY-5747	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5855	0.4698578832	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5856	0.4698578832	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5857	0.4698578832	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5913	0.0408373762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5918	0.0002147723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5973	0.994378768	0.9294651747	0.8487157792	0.8601897059	0.9892207833	0.9996073664	0.9000556998	0.995848376	0.9990810858	0.8182406806	0.8060076794
PWY-5989	0.9643228342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5126396206	0.0776665339
PWY-6121	0.6454428663	0.800308237	0.7212111485	0.8423671844	0.930175294	0.9990628123	0.8673129118	0.9900667886	0.997060869	0.6934634563	0.68338111
PWY-6122	0.5928907281	0.7622542626	0.6874077362	0.8104296111	0.9147036184	0.9988287899	0.8466402368	0.9876156008	0.9963289618	0.6441031667	0.6332559138
PWY-6123	0.5455510618	0.7887639934	0.7056976671	0.8394900845	0.8927821504	0.9992188687	0.8194278765	0.9893542346	0.997002538	0.608803219	0.6105858734
PWY-6125	0.52338186	0.0	0.0	0.0	0.7970246514	0.0	0.6096925534	0.0	0.0	0.0207430875	0.0125813934
PWY-6126	0.5956671868	0.8047563121	0.7426832987	0.8485423682	0.8325461175	0.9991074005	0.8039249565	0.9905363622	0.9972005868	0.6448402823	0.653731106
PWY-6147	0.6110824749	0.6618412568	0.3980919141	0.6223902654	0.9085279066	0.6053232097	0.7447793891	0.8655902779	0.9812549615	0.2833280715	0.2607961855
PWY-6151	2.53102e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2e-10	7.7557e-06
PWY-6163	0.5379358312	0.6618300222	0.72972719	0.7895739339	0.9122687452	0.9990467211	0.8143860421	0.9869502021	0.9761220422	0.5308549223	0.5510624044
PWY-621	0.031734504	0.0	0.7031169134	7.284e-06	0.0	0.9765860402	0.0	0.0	0.0	0.0	0.0
PWY-6269	0.0004722333	0.0	0.0454781932	0.3873166808	0.0	0.0041502037	0.0	0.5367400698	0.2147408024	0.1589976282	0.2585799807
PWY-6277	0.5928907281	0.7622542626	0.6874077362	0.8104296111	0.9147036184	0.9988287899	0.8466402368	0.9876156008	0.9963289618	0.6441031667	0.6332559138
PWY-6282	0.96358031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5126396206	0.0776665329
PWY-6317	0.0	0.0	0.2436084173	2.337e-07	0.0	0.6438167307	0.0	0.1161044258	0.1446241452	0.0	0.0
PWY-6385	0.6078086641	0.7753584111	0.7872301588	0.8467044109	0.9089397771	0.9993677051	0.8227220504	0.9917372955	0.9975597628	0.5830445722	0.5740001541
PWY-6386	0.6029113626	0.8085064524	0.8463373198	0.8759273952	0.9135315127	0.999605193	0.8258587905	0.9940718281	0.9979851579	0.5932231955	0.5912273916
PWY-6387	0.6357136092	0.7947915157	0.8484278276	0.8720493972	0.9213198793	0.9996001524	0.8366712342	0.9940221333	0.9981737646	0.6049768374	0.5922291689
PWY-6467	0.0943243138	0.0	0.0	0.0	0.3695115338	0.0	0.5067424879	0.0	0.0	0.0316717315	0.0050685439
PWY-6507	0.0	0.0	0.0	0.3033142973	0.0	3.65e-08	0.0	0.0	0.0	0.1799801526	0.2208093041
PWY-6519	0.0026326375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0825240224	0.066664768
PWY-6588	0.0	0.0	0.0	7e-10	0.0	0.0	0.0	1.9131e-06	0.0244985349	0.0	0.0
PWY-6608	3.85389e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6609	0.0	0.4422579879	1.0	0.8294898494	0.0	0.9999998919	0.0	0.945287723	0.9999999986	0.769694116	0.841477671
PWY-6612	0.0485656509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1240867927	0.1879033571
PWY-6628	0.6899437448	0.0	0.0	0.0	0.8540336343	0.0	0.5823764162	0.0	0.0	0.0	0.0
PWY-6630	0.0009113831	0.0	0.0	0.0	0.813957083	0.0	0.5707108549	0.0	0.0	0.0	0.0
PWY-6700	0.4806077305	0.0	0.0	0.0	0.7873408753	0.0	0.5234322805	0.0	0.0	0.0032263169	0.0035626051
PWY-6703	0.0087741611	0.0	0.0	2.5e-09	0.4293127736	0.0	0.6413767833	0.0	0.0	0.0036639309	0.0064704781
PWY-6708	0.4698578832	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6737	0.0317758815	0.7376979996	0.5925327369	0.9606008229	0.0	1.0	0.0	0.9999850016	0.9707694516	0.2041027727	0.3825411925
PWY-6891	0.0	0.0	5.9e-09	2e-10	0.0	0.0	0.0	0.0001539049	0.0035204693	0.0	0.0
PWY-6892	0.0	0.5742352933	0.9739720343	0.7277016799	0.0	0.0820915087	0.0	0.8095385628	0.9999995503	0.0	1.2e-09
PWY-6897	0.5472340175	0.0	0.0	0.0	0.8780501944	0.0	0.6873526214	0.0	0.0	0.1475453209	0.0269650023
PWY-6969	5.037e-07	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7094	0.1657209645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7111	0.9994064465	0.0	0.0	5.881e-07	0.9919506453	9.62055e-05	0.9225920446	0.0	0.0	0.5283571913	0.4622388426
PWY-7184	0.3142208902	0.0	0.0	0.0	0.7166101057	0.0	0.4888487591	0.0	0.0	0.0	0.0
PWY-7187	0.0499848035	0.0	0.0	0.0	0.446185017	0.0	0.5023559642	0.0	0.0	0.0	0.0
PWY-7196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019130885	0.011614033
PWY-7197	0.4518536851	0.0	0.0	0.0	0.6984530646	0.0	0.4395446145	0.0	0.0	0.0080157175	0.0048362526
PWY-7199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0856661344	0.1021531858
PWY-7208	0.6816327072	0.0	0.0013169537	4.8365e-06	0.9253977925	0.0073426931	0.8657062909	0.0	0.0	0.6441031667	0.660700779
PWY-7211	0.2292731675	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7219	0.6444873955	0.7622542626	0.6874078256	0.8104296111	0.9002062997	0.9988287899	0.8530323201	0.9876156008	0.9963289816	0.5804208719	0.5924952001
PWY-7220	0.5410234913	0.9773080797	1.0	0.9987333772	0.756712661	1.0	0.7466166542	1.0	1.0	1.0	0.9999999948
PWY-7221	0.5339656283	0.7622542626	0.6874078186	0.8095028153	0.8898367894	0.9988287899	0.8068375904	0.9876156006	0.9963287273	0.6747580685	0.6760405835
PWY-7222	0.5410234913	0.9773080797	1.0	0.9987333772	0.756712661	1.0	0.7466166542	1.0	1.0	1.0	0.9999999948
PWY-7228	0.54044155	0.0	0.0	0.0	0.8218720989	0.0	0.6016766717	0.0	0.0	0.0178326327	0.010803469
PWY-7229	0.6329777772	0.8239018287	0.7673652868	0.8648578641	0.8663403876	0.9992188883	0.8335397225	0.9917095096	0.997549656	0.6747979117	0.6856273441
PWY-7234	0.1910963582	0.0	0.0	0.0	0.6857475277	0.0	0.4146048769	0.0	0.0	0.0	0.0
PWY-7237	6.29889e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7242	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1804268768	0.2276744412
PWY-7254	0.0026917287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7323	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0913743152	0.014907714
PWY-7328	0.0557124552	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.19e-08	4e-10	0.0	0.0
PWY-7400	0.7372530799	0.0	0.0	0.0	0.8630677692	0.0	0.7620101522	0.0	0.0	0.0	0.0
PWY-7431	9.3e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7539	0.6110812377	0.6862264819	0.0027393527	0.4550241692	0.0008840579	3e-10	0.0	0.3050953997	0.9811885969	0.298815795	0.289716159
PWY-7560	0.609364017	0.7885700003	0.7442188402	0.8513733512	0.9086818592	0.9990912376	0.8203800642	0.9921274966	0.9975922326	0.5922540839	0.5940618689
PWY-7663	0.9929833208	0.9416690305	0.8377021653	0.8697946167	0.9870525658	0.9997755867	0.8889338841	0.9951992908	0.9988541706	0.9999999997	0.9999985122
PWY-7664	0.9682649979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5510019828	0.0894530349
PWY-841	0.5765851755	0.0	0.0	0.0	0.8614791927	0.0	0.699159105	0.0	0.0	0.0319308495	0.0195247468
PWY0-1061	0.507144252	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1241	2.495e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1296	0.0	0.0	0.0002593812	0.0	0.0	0.0152467584	0.0	0.0	0.0	0.0	0.0
PWY0-1319	0.9998239969	0.6028864329	0.9463323536	0.781490309	0.0299288342	0.9996642134	0.0	0.9483375282	0.8886844603	0.5832364267	0.5807524089
PWY0-1338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1415	6e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1479	0.0678064852	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1586	0.238849746	0.0	0.0	0.0	0.7264306877	0.0	0.698747845	0.0	0.0	0.0	0.0
PWY0-162	0.5985643542	0.0	0.0	0.0	0.0033266856	0.0	0.0	0.0	0.0	0.0262199065	0.0160085292
PWY0-166	0.2808430607	0.0	0.0	0.0	0.6864022048	0.0	0.515539913	0.0	0.0	0.0	0.0
PWY0-781	3.8115e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-845	3.207e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-862	0.9642449598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5126396206	0.0776665309
PWY4FS-7	0.1249544963	0.4373722288	0.5000990042	0.0786086283	1e-10	0.9987745636	0.0	0.0011173314	0.0055847469	0.0	0.0
PWY4FS-8	0.1249544963	0.4373722288	0.5000990042	0.0786086283	1e-10	0.9987745636	0.0	0.0011173314	0.0055847469	0.0	0.0
PWYG-321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5604383213	0.0926154316
PYRIDNUCSAL-PWY	0.0087803266	0.0	0.0	0.0	0.1672614334	0.0	0.3497848557	0.0	0.0	0.0320949627	0.1085648174
PYRIDNUCSYN-PWY	0.0240167076	0.0	0.0	0.0	0.0	0.0	0.0	3e-10	0.0	0.0941339033	0.043432674
PYRIDOXSYN-PWY	2.3521e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
REDCITCYC	0.0031368967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RHAMCAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016110329	0.0021745187
RIBOSYN2-PWY	0.6243370273	0.6140547479	0.0004622631	0.4328435869	0.8831179906	0.0	0.7398649372	0.2242871671	0.983540151	0.1657884477	0.1792416208
SALVADEHYPOX-PWY	0.945165089	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SER-GLYSYN-PWY	0.8749819585	0.0	0.0	0.0	0.9416339112	0.0	0.8065764209	0.0016478012	1.48618e-05	0.6815393209	0.6510950256
SO4ASSIM-PWY	0.8129176347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SULFATE-CYS-PWY	0.4590648424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCA	0.025309593	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0
TCA-GLYOX-BYPASS	1.133e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THISYN-PWY	0.0	0.0	6.7e-09	2e-10	0.0	0.0	0.0	0.0001748914	0.0039986017	0.0	5.9e-09
THRESYN-PWY	0.9678076101	0.9395277115	6.3444e-06	0.8730370193	0.9137993919	0.7657051724	0.8704099785	0.99519094	0.0985586837	0.5068077647	0.4603352669
TRNA-CHARGING-PWY	0.4409478805	0.6304467451	0.5676657663	0.7263289836	0.802182425	0.9984042308	0.7912797894	0.8993873977	0.8980504714	0.625379565	0.6368783244
TRPSYN-PWY	0.0572429147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021415719	0.0134362494
TYRFUMCAT-PWY	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UBISYN-PWY	0.3170834686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UDPNAGSYN-PWY	0.5528707848	1e-10	1.0288e-06	5.5e-09	0.7365766541	0.0	0.4558298935	0.000596858	0.5565658285	0.0	0.0
VALSYN-PWY	0.681494772	0.0	0.0	3.50847e-05	0.9500095196	0.7207296667	0.8840769575	0.0	0.0	0.674704843	0.6756859769
