function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00140	140.0	11.0	53.0	7.0	48.0	158.0	15.0	32.0	5.0	18.0	10.5
K00145	2303.92	3416.02	1901.56	1275.71	2081.26	4637.45	4758.08	1405.72	1557.55	1849.54	1481.6599999999999
K00146	72.0	0.0	0.0	0.29	24.0	4.32	8.0	2.71	0.5	2.54	0.0
K00147	2327.92	6537.02	3784.56	3495.71	2584.26	9634.45	5453.08	1938.72	2175.55	1774.54	1446.6599999999999
K00148	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00150	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00151	44.0	0.0	0.0	0.29	16.0	1.57	4.0	0.71	0.0	1.29	0.0
K00154	81.0	0.0	0.0	0.0	34.0	0.0	8.0	0.0	0.0	0.0	0.0
K00156	169.67000000000002	633.0	77.0	64.28999999999999	156.51	338.32	577.3299999999999	162.71	233.5	118.53999999999999	84.0
K00161	142.67000000000002	0.0	0.0	0.0	119.01	0.0	209.32999999999998	0.0	0.0	16.0	24.0
K00162	142.67000000000002	0.0	0.0	0.0	119.01	0.0	209.32999999999998	0.0	0.0	16.0	24.0
K00163	85.0	71.0	36.0	0.29	37.0	43.32	7.0	6.71	11.5	5.54	5.25
K00164	185.67000000000002	71.0	36.0	0.29	223.01	43.32	932.3299999999999	6.71	11.5	19.54	9.25
K00166	119.67	0.0	0.0	0.0	86.01	0.0	193.32999999999998	0.0	0.0	0.0	0.0
K00167	119.67	0.0	0.0	0.0	86.01	0.0	193.32999999999998	0.0	0.0	0.0	0.0
K00169	72.5	3218.0	1767.0	2265.0	639.5	5521.0	1435.0	705.0	468.0	12.0	83.0
K00170	76.5	3196.0	1661.0	2251.0	150.5	5205.0	751.0	641.0	458.0	12.0	83.0
K00171	34.5	3126.0	1587.0	2233.0	26.5	5177.0	14.0	584.0	356.0	12.0	83.0
K00172	89.5	3218.0	1767.0	2265.0	652.5	5521.0	1446.0	705.0	468.0	12.0	83.0
K00174	3566.5	8498.84	4309.58	2634.6800000000003	3014.0	6572.29	7300.5	2433.63	3082.4700000000003	2652.0	2546.8199999999997
K00175	3566.5	8498.84	4309.58	2634.6800000000003	3014.0	6572.29	7300.5	2433.63	3082.4700000000003	2674.0	2557.8199999999997
K00176	1795.75	4277.17	2669.86	1417.02	1528.25	3757.93	3733.75	1322.21	1572.45	1344.0	1345.7399999999998
K00177	1795.75	4288.17	2722.86	1424.02	1528.25	3915.93	3733.75	1354.21	1577.45	1344.0	1345.7399999999998
K00179	1201.0	3154.92	1086.6100000000001	1126.27	1114.75	2622.9300000000003	1849.25	957.71	1327.45	853.0	604.3299999999999
K00180	1201.0	3165.92	1139.6100000000001	1133.27	1114.75	2780.93	1849.25	989.71	1332.45	853.0	604.3299999999999
K00183	0.0	0.0	19.0	4.0	0.0	19.0	0.0	21.0	0.0	0.0	0.0
K00184	202.67000000000002	74.0	102.5	26.0	412.01	56.5	2439.33	98.5	106.0	0.0	0.0
K00185	127.67	0.0	19.0	4.0	79.01	19.0	261.33	21.0	0.0	0.0	0.0
K00194	13.0	54.25	794.75	164.75	5.0	1289.5	0.0	296.0	34.0	20.0	11.0
K00196	32.0	62.85	1274.95	182.15	30.0	1456.7	143.0	369.8	331.6	85.0	56.0
K00197	13.0	54.25	864.25	167.25	5.0	1294.0	0.0	305.5	35.0	20.0	11.0
K00198	41.0	127.35	2005.95	408.15	31.5	2988.2	23.0	714.3	87.6	21.0	15.0
K00208	1939.42	4251.67	1645.8600000000001	1192.81	1771.7600000000002	2636.75	5184.08	1047.42	1580.95	1234.54	1129.58
K00209	36.0	123.0	900.0	106.0	16.0	1117.0	0.0	253.0	318.0	20.0	11.0
K00210	471.0	3110.67	320.86	1021.14	528.5	2101.93	240.0	786.71	1294.57	219.0	141.32999999999998
K00214	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00215	2328.92	8824.12	6136.26	4170.610000000001	2591.76	11319.65	5453.08	3477.52	3143.1499999999996	1954.54	1834.6599999999999
K00216	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00218	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00219	53.0	4.0	5.0	4.29	16.0	7.07	7.0	17.71	8.0	3.79	0.0
K00220	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	14.0	4.0
K00226	1418.5	3137.67	331.86	1034.52	1173.25	2114.43	2292.25	801.71	1301.45	462.0	279.33
K00228	70.0	0.0	0.0	0.29	41.0	4.32	17.0	2.71	0.5	5.54	5.25
K00230	48.0	152.0	163.0	25.29	122.0	229.32	726.0	95.71000000000001	118.5	2.54	0.0
K00231	38.5	0.0	0.0	5.38	16.75	1.5	23.25	0.0	0.88	108.0	344.0
K00239	1916.42	7378.2699999999995	3431.56	3498.71	2078.76	8123.45	4444.08	1699.72	1894.55	1284.54	1189.6599999999999
K00240	1882.42	4214.27	1707.56	1216.71	1559.7600000000002	2684.45	3703.08	1056.72	1516.55	1242.54	1142.33
K00241	1882.42	4212.67	1651.3600000000001	1213.31	1559.7600000000002	2621.25	3703.08	1034.92	1514.95	1222.54	1131.33
K00242	55.0	0.0	0.0	0.29	28.0	4.32	7.0	2.71	0.5	19.54	9.25
K00243	2063.25	8739.519999999999	5161.8099999999995	4058.67	2289.75	10492.630000000001	4325.75	3197.5099999999998	3008.05	1749.0	1551.4099999999999
K00244	1663.0	15019.0	9191.0	9585.29	7554.0	22290.32	46462.0	4282.71	4989.5	178.54	67.0
K00245	53.0	141.0	110.0	18.29	122.0	71.32	755.0	63.71	113.5	2.54	0.0
K00246	53.0	141.0	110.0	18.29	122.0	71.32	755.0	63.71	113.5	2.54	0.0
K00247	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K00248	270.0	8747.5	5327.75	5355.25	758.0	12116.0	954.0	3674.0	2834.0	312.0	264.58
K00249	136.0	0.0	0.0	0.0	134.0	0.0	11.0	0.0	0.0	5.0	9.25
K00252	55.0	0.0	0.0	0.0	33.0	0.0	17.0	0.0	0.0	17.0	9.25
K00253	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	15.0	5.25
K00254	721.6700000000001	153.0	110.0	18.29	556.01	74.32	1222.33	63.71	113.5	114.54	42.25
K00255	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00257	1940.75	4185.67	1992.8600000000001	1187.52	1560.75	2715.43	3515.75	996.71	1760.45	1151.0	807.5799999999999
K00259	1301.75	2627.67	731.36	1090.02	1240.75	2502.9300000000003	3576.75	908.21	1146.45	863.25	669.3299999999999
K00260	21.0	4379.25	2135.75	2702.75	17.0	5787.5	46.0	1839.0	1129.0	7.0	34.33
K00261	33.0	11.0	53.0	7.29	23.0	159.57	13.0	32.71	5.0	11.29	39.58
K00262	3859.67	7507.9400000000005	3977.67	2474.48	3340.01	7476.88	7307.83	2300.93	3198.0	3037.54	2807.16
K00263	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	14.0	4.0
K00265	1920.42	3309.67	440.86	1080.81	1673.7600000000002	2187.75	4455.08	885.4200000000001	1443.95	1053.54	788.3299999999999
K00266	4065.5	13095.89	8682.57	5443.78	4234.5	15693.28	8367.5	4822.030000000001	4976.2	3723.54	3128.99
K00274	53.0	0.0	0.0	0.0	11.0	0.0	20.0	0.0	0.0	65.0	6.0
K00275	957.67	3104.0	323.0	966.29	795.5099999999999	2112.32	1120.33	744.71	1099.5	249.54	156.82999999999998
K00276	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K00278	2255.42	8694.769999999999	5736.3099999999995	4025.96	2409.26	11322.95	4661.08	3249.72	3245.55	1803.54	1636.33
K00281	1488.17	3137.67	331.86	1034.81	1161.7600000000002	2118.75	1695.58	804.4200000000001	1301.95	440.53999999999996	269.58
K00282	313.25	1044.0	1430.5	144.5	285.5	526.5	1189.5	221.5	185.0	459.0	657.75
K00283	313.25	1044.0	1430.5	144.5	285.5	526.5	1189.5	221.5	185.0	459.0	657.75
K00284	396.17	92.35	898.7	157.4	419.51000000000005	1981.2	335.33	425.29999999999995	78.6	535.0	454.0
K00285	133.0	0.0	0.0	0.29	47.0	4.32	30.0	2.71	0.5	38.54	21.0
K00286	2351.92	6558.52	4618.0599999999995	3667.21	2589.26	10559.45	5457.08	2083.7200000000003	2212.55	1863.54	1503.6599999999999
K00287	2212.92	8752.019999999999	5236.5599999999995	3951.21	2536.26	10613.45	5363.08	3223.72	3067.55	1901.54	1695.33
K00290	1958.42	4286.27	2468.06	1339.92	1743.2600000000002	4652.63	3861.08	1360.51	1583.05	1469.0	1291.08
K00294	80.5	0.0	11.0	13.379999999999999	101.75	7.5	392.25	15.0	6.88	121.0	88.0
K00297	2191.92	8735.439999999999	4568.42	3990.35	2433.26	10444.880000000001	4695.08	3234.43	2730.12	1870.54	1634.6599999999999
K00299	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	2.25	1.25
K00302	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	14.0	4.0
K00303	105.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	14.0	4.0
K00304	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	14.0	4.0
K00305	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00311	72.0	71.0	36.0	0.0	35.0	39.0	7.0	4.0	11.0	17.0	9.25
K00313	0.0	0.0	9.5	2.29	0.0	19.32	0.0	17.21	1.5	5.04	0.0
K00318	124.5	0.0	0.0	5.38	107.75	1.5	399.25	0.0	0.88	110.0	75.0
K00322	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K00324	139.0	71.0	36.0	0.29	65.0	43.32	14.0	6.71	11.5	36.54	18.5
K00325	93.0	71.0	36.0	0.29	47.0	43.32	7.0	6.71	11.5	19.54	9.25
K00330	1851.92	4252.67	1677.3600000000001	1171.9299999999998	1469.0100000000002	2650.75	3339.83	1003.92	1490.07	1112.54	1056.33
K00331	1851.92	4252.67	1677.3600000000001	1171.9299999999998	1469.0100000000002	2650.75	3339.83	1003.92	1490.07	1112.54	1056.33
K00332	102.67	0.0	69.5	2.5	95.01	4.5	202.32999999999998	9.5	1.0	17.0	9.25
K00333	151.67000000000002	0.0	69.5	2.5	103.01	4.5	214.32999999999998	9.5	1.0	17.0	9.25
K00334	927.17	7585.92	3835.6099999999997	3775.56	1425.7600000000002	9846.75	1761.58	3069.42	2330.95	590.54	604.25
K00335	885.67	6354.25	3636.75	3396.42	1399.0100000000002	9289.32	1616.33	1858.71	1570.38	480.54	454.25
K00336	905.67	7597.25	4560.25	3799.04	1408.0100000000002	10424.32	1376.33	3056.21	2629.5	598.54	527.5799999999999
K00337	1856.92	4252.67	1677.3600000000001	1171.9299999999998	1469.0100000000002	2650.75	3368.83	1003.92	1490.07	1120.54	1058.33
K00338	1851.92	4252.67	1677.3600000000001	1171.9299999999998	1464.0100000000002	2650.75	3329.83	1003.92	1490.07	1112.54	1056.33
K00339	1851.92	4252.67	1677.3600000000001	1171.9299999999998	1469.0100000000002	2650.75	3339.83	1003.92	1490.07	1112.54	1056.33
K00340	1851.92	4252.67	1677.3600000000001	1171.9299999999998	1469.0100000000002	2650.75	3339.83	1003.92	1490.07	1112.54	1056.33
K00341	1852.92	4252.67	1677.3600000000001	1171.9299999999998	1471.5100000000002	2650.75	3361.83	1003.92	1490.07	1112.54	1058.33
K00342	1851.92	4252.67	1677.3600000000001	1171.9299999999998	1469.0100000000002	2650.75	3339.83	1003.92	1490.07	1112.54	1056.33
K00343	1851.92	4252.67	1677.3600000000001	1171.9299999999998	1469.0100000000002	2650.75	3339.83	1003.92	1490.07	1112.54	1056.33
K00344	157.0	71.0	36.0	0.29	90.0	43.32	24.0	6.71	11.5	50.54	22.5
K00346	1745.75	4252.67	1607.8600000000001	1174.52	1451.75	2643.43	3493.75	991.71	1489.45	1203.0	1122.08
K00347	1745.75	4252.67	1607.8600000000001	1174.52	1451.75	2643.43	3493.75	991.71	1489.45	1203.0	1122.08
K00348	1745.75	4252.67	1607.8600000000001	1174.52	1451.75	2643.43	3493.75	991.71	1489.45	1203.0	1122.08
K00349	1745.75	4252.67	1607.8600000000001	1174.52	1451.75	2643.43	3493.75	991.71	1489.45	1203.0	1122.08
K00350	1745.75	4252.67	1607.8600000000001	1174.52	1451.75	2643.43	3493.75	991.71	1489.45	1203.0	1122.08
K00351	1745.75	4254.27	1611.06	1174.92	1451.75	2648.63	3493.75	1013.51	1491.05	1203.0	1122.08
K00355	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	14.0	4.0
K00356	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	16.0	8.0
K00362	139.0	142.0	72.0	0.29	52.0	82.32	14.0	10.71	22.5	6.54	6.5
K00363	122.0	71.0	36.0	0.29	45.0	43.32	14.0	6.71	11.5	5.54	5.25
K00364	57.0	141.0	110.0	18.29	132.0	71.32	726.0	63.71	113.5	2.54	0.0
K00366	42.0	3148.1	2515.95	2338.65	521.0	5916.2	695.0	648.8000000000001	659.6	29.0	26.0
K00367	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00368	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.25
K00370	76.0	0.0	0.0	0.58	137.0	8.64	733.0	5.42	1.0	6.08	1.25
K00371	76.0	0.0	0.0	0.58	137.0	8.64	733.0	5.42	1.0	6.08	1.25
K00372	72.0	75.0	569.0	17.0	35.0	159.0	7.0	16.0	301.0	40.0	33.25
K00373	101.0	0.0	0.0	0.58	248.0	8.64	1459.0	5.42	1.0	6.08	1.25
K00374	81.0	0.0	0.0	0.58	137.0	8.64	762.0	5.42	1.0	6.08	1.25
K00375	500.5	183.85000000000002	1462.2	193.48	560.5	2583.59	1008.0	516.22	134.1	672.8299999999999	561.5
K00376	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	14.0	4.0
K00380	193.67000000000002	71.0	36.0	0.29	91.01	43.32	203.32999999999998	6.71	11.5	3.54	1.25
K00381	160.67000000000002	71.0	36.0	0.29	107.01	43.32	196.32999999999998	6.71	11.5	19.54	9.25
K00382	2936.92	8565.92	3578.1099999999997	2709.44	2538.01	6612.75	5797.33	3354.92	3448.83	1702.54	1581.9099999999999
K00383	52.0	0.0	0.0	0.29	26.0	4.32	4.0	2.71	0.5	16.54	4.0
K00384	2675.42	13447.369999999999	10904.01	7190.860000000001	4498.76	20581.65	8589.08	6118.5199999999995	5087.15	2385.54	2226.24
K00385	13.0	3151.25	3057.75	2346.04	502.0	5888.07	695.0	666.71	946.0	67.28999999999999	54.0
K00389	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K00390	180.67000000000002	71.0	52.0	15.67	120.01	50.82	235.32999999999998	24.71	21.38	24.54	15.25
K00392	15.0	0.0	0.0	0.0	13.0	0.0	10.0	0.0	0.0	0.0	0.0
K00394	90.0	0.0	66.0	5.0	43.0	81.0	93.0	0.0	0.0	85.0	17.0
K00395	90.0	0.0	66.0	5.0	43.0	81.0	93.0	0.0	0.0	85.0	17.0
K00404	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	17.0	9.25
K00405	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	17.0	9.25
K00406	90.0	0.0	0.0	0.0	39.0	0.0	21.0	0.0	0.0	17.0	9.25
K00407	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	17.0	9.25
K00410	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
K00411	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	17.0	9.25
K00412	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	17.0	9.25
K00413	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	17.0	9.25
K00423	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00425	1952.42	4353.67	1770.8600000000001	1233.8899999999999	1677.7600000000002	2703.64	4459.08	1109.84	1628.45	1222.37	1126.58
K00426	1952.42	4353.67	1770.8600000000001	1233.8899999999999	1677.7600000000002	2703.64	4459.08	1109.84	1628.45	1222.37	1126.58
K00427	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00428	775.1700000000001	14.0	0.0	13.67	730.26	11.82	2385.58	2.71	1.38	146.54	91.25
K00432	639.0	7179.17	4768.86	3153.93	1102.5	8572.25	983.0	1541.92	2182.07	525.54	827.5
K00433	106.0	17.25	511.75	80.75	12.0	489.5	20.0	88.0	19.0	96.0	42.0
K00437	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K00441	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00446	11.0	0.0	0.0	0.0	12.0	0.0	3.0	0.0	0.0	0.0	0.0
K00448	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K00449	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K00450	9.0	0.0	0.0	0.29	10.0	1.57	0.0	0.71	0.0	2.29	1.25
K00451	44.0	0.0	0.0	0.0	11.0	0.0	17.0	0.0	0.0	1.0	1.25
