pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
GLYCOLYSIS-E-D	26318.748	22918.3872	22991.8765	34061.7224	23632.4154	26936.9267
GLYCOLYSIS-TCA-GLYOX-BYPASS	32702.507	28336.3873	25183.9502	43621.3368	25567.6042	32157.0586
GLYOXYLATE-BYPASS	25778.2816	22667.7439	25089.9616	38188.7237	20956.9449	23327.5716
HCAMHPDEG-PWY	38.9132	14.9867	2.9995	31.4594	33.9374	31.4454
HEME-BIOSYNTHESIS-II	19393.6023	17547.8019	23590.9026	33323.9847	17527.7595	18631.5286
HEMESYN2-PWY	24892.653	21904.5632	27592.4925	37896.539	23320.3101	26663.0846
HEXITOLDEGSUPER-PWY	7.9374	62.3369	23.6613	105.9571	7.9359	23.2788
HISDEG-PWY	10923.4584	11030.7436	11029.0384	19164.746	14653.5149	11206.4142
HISTSYN-PWY	46407.2098	42362.2154	32204.0125	55709.5915	44294.0093	58387.7574
HOMOSER-METSYN-PWY	11471.4956	15359.0381	10093.6833	20275.4169	14524.3529	11922.7082
HSERMETANA-PWY	26437.2584	26448.2487	28731.8346	43991.0874	23498.6273	23877.8763
ILEUSYN-PWY	121429.2992	96187.1218	63459.4387	106447.0967	99092.0034	160063.7514
KDO-NAGLIPASYN-PWY	12823.3155	9198.5464	11677.2254	16044.0635	4468.7911	11632.6269
KETOGLUCONMET-PWY	0.0	27.6014	5.9856	23.9032	74.4502	0.0
LEU-DEG2-PWY	17923.8263	15888.0384	21184.5927	30066.9688	17792.9962	15584.2218
LIPASYN-PWY	73.0225	0.0	48.7162	67.5151	14.763	23.9303
MET-SAM-PWY	20495.4696	25137.4846	16309.6737	31664.1355	23919.2229	21656.6128
METH-ACETATE-PWY	0.0	0.0	70.6313	0.0	0.0	0.0
METHANOGENESIS-PWY	11.9349	29.5987	0.0	0.0	41.1548	11.928
METHGLYUT-PWY	0.0	362.3824	2.4854	0.0	22.6784	0.0
METHYLGALLATE-DEGRADATION-PWY	448.8122	235.0977	1476.5895	1409.2633	365.7043	257.3577
NAD-BIOSYNTHESIS-II	14576.8677	12813.5488	14671.9779	21036.0032	14812.5865	13899.9751
NADSYN-PWY	3716.6939	2305.0309	5447.7762	6876.7946	1739.0599	3217.8011
NAGLIPASYN-PWY	25673.3349	26165.6705	24494.1806	40185.6257	28948.2935	28745.0778
NONMEVIPP-PWY	25018.5479	23777.9749	22828.049	35249.1689	26302.3241	27982.1052
NONOXIPENT-PWY	107140.5848	81109.1952	46730.1809	80612.6785	87199.9719	147755.3571
OANTIGEN-PWY	29258.1041	28093.0724	21850.216	39061.9127	30929.2935	36234.2192
ORNARGDEG-PWY	0.0	36.697	13.4595	15.3519	0.0	0.0
P101-PWY	5564.8271	4811.3557	5013.7079	6728.8544	5108.9781	3717.9082
P105-PWY	58087.3349	47745.4925	38694.9272	63140.4612	44992.4908	61853.0872
P108-PWY	75867.2214	63450.5691	41793.5001	67026.8053	68429.2081	98585.3112
P122-PWY	2816.149	1821.0994	3125.8123	2801.0811	1860.4154	3337.911
P124-PWY	5392.6529	2241.7039	3424.5277	3339.6385	2095.0598	4606.3565
P125-PWY	575.1179	370.6567	570.6813	409.0464	976.4184	837.1459
P161-PWY	6297.1614	2623.0344	5875.7864	5884.4227	4786.3157	4656.5986
P162-PWY	0.0	0.0	67.3269	0.0	0.0	0.0
P163-PWY	37.1443	0.0	18.5652	5.3263	22.1699	14.1969
P164-PWY	12095.9489	14280.9319	5643.1413	14026.9484	21005.0323	13057.3596
P184-PWY	173.124	97.285	601.7468	303.2364	112.2434	101.0546
P221-PWY	15756.3247	15550.2979	15067.8253	22946.0732	23299.2719	15918.5806
P23-PWY	42236.3786	32244.1841	25878.7853	55140.4284	37468.0176	42703.1404
P261-PWY	1049.2714	740.5952	2101.8216	1260.4446	928.6755	931.5107
P281-PWY	424.1606	696.4799	164.5963	139.0318	1881.3218	1568.8383
P4-PWY	27965.1429	29264.1239	23110.199	41138.2193	29327.7724	30682.9481
P42-PWY	77014.393	68881.0265	19149.4907	68625.2753	76094.9724	109505.6181
P441-PWY	66.1131	202.4945	570.9996	242.7684	373.503	149.4374
P461-PWY	275.5381	759.6276	396.3229	1074.3865	468.3864	325.4972
P562-PWY	4625.1833	5871.1916	4373.5289	8391.0465	5088.6237	4338.0622
P621-PWY	49.543	3.9982	93.8997	112.3292	3.9982	31.1442
PANTO-PWY	33203.3159	28502.8828	26462.6842	41176.2443	31283.6142	37029.0791
PANTOSYN-PWY	36377.6349	29758.3461	27398.2691	43072.2966	32132.1781	43813.8323
PENTOSE-P-PWY	20870.6294	16793.0454	19516.0007	27582.2106	19558.6829	20413.6754
PEPTIDOGLYCANSYN-PWY	30641.6567	27305.5384	27911.2174	42413.6267	29535.732	33317.46
PHOSLIPSYN-PWY	30304.6445	29128.5616	28727.6795	45095.2871	32962.8091	33406.4029
POLYAMINSYN3-PWY	9006.7188	9642.4036	4987.79	10979.1051	11062.8803	9967.7503
POLYAMSYN-PWY	9450.7661	10071.8075	5196.0278	11438.5011	11841.8809	10234.7758
POLYISOPRENSYN-PWY	80781.533	60449.6433	37519.5949	61572.4009	64740.6863	109710.7377
PPGPPMET-PWY	8345.9855	11063.0012	10921.5866	16048.8181	12457.1485	9212.6445
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	5384.3144	6179.3713	6620.9249	9254.0043	7953.6573	6965.1737
PRPP-PWY	27746.8959	34193.1197	24523.6587	40012.7746	36499.0255	33777.8513
PWY-1269	23604.613	22885.6992	22624.812	35650.3783	22358.6617	25800.165
PWY-1361	6.3506	35.5656	0.0	7.5719	28.6581	10.9927
PWY-1501	0.0	9.3635	0.0	16.5116	29.1371	0.0
PWY-1541	3980.5091	6670.4672	4882.3083	9341.5678	6756.6149	4888.4732
PWY-1622	1689.2914	7577.2352	623.41	7306.0566	2325.9636	2571.7369
PWY-181	14508.4758	15245.3905	13618.5307	22533.1407	14512.984	14073.6848
PWY-1861	29272.3688	30109.7791	6110.3267	35774.6254	32505.0401	49781.6163
PWY-1882	267.5804	171.8389	80.3071	39.9524	32.2963	317.1556
PWY-2941	0.0	0.0	0.0	1.72	0.0	5.7196
PWY-2942	47052.5582	42596.6515	36760.1039	62087.6228	44927.763	56705.3429
PWY-3001	107229.1525	81899.8449	50238.6683	85071.7931	85871.0945	144159.7894
PWY-3661	20372.793	24190.8675	20057.1652	37251.561	25701.8109	22813.7302
PWY-3781	229089.534	178212.4337	108138.2572	181326.23	192580.4294	301728.4948
PWY-3801	208.9491	1470.5391	572.6134	2192.0968	208.8553	194.2487
PWY-3941	1705.8877	3196.1895	1030.6158	4744.531	2966.4671	1874.0688
PWY-4984	5356.075	8855.6113	6662.4634	9344.1837	9741.7537	6923.3283
PWY-5022	6090.1225	5444.3708	4919.2441	8300.1126	5574.6096	5708.3736
PWY-5028	4823.4112	5497.5075	4468.3158	8415.6633	5475.2019	4642.9254
PWY-5097	43714.0001	40370.4905	35053.3668	59636.6636	41972.4435	53257.4833
PWY-5100	9174.2721	9042.8625	8191.6503	16183.9388	10098.5221	8989.2356
PWY-5101	136761.9247	107117.4884	68893.9433	114904.0921	110486.4128	180940.0296
PWY-5103	108807.8082	83933.7934	53400.863	88691.9024	86737.6159	145328.0212
PWY-5104	78880.2755	72516.6247	17003.11	66898.2219	80232.4131	135092.4647
PWY-5121	32094.9051	29446.1454	25928.2385	40474.1988	32430.2003	36663.2183
PWY-5154	31565.1589	31825.5019	27621.7225	46804.9294	35643.2757	40866.7436
PWY-5177	0.0	0.0	33.9912	0.0	0.0	0.0
PWY-5178	293.9222	195.5673	402.6559	306.1265	194.4802	257.3643
PWY-5179	310.8972	429.4439	108.6589	29.8592	1259.1312	1102.121
PWY-5180	4438.286	3967.4326	3531.0118	4372.6998	5104.3009	3892.9665
PWY-5181	15.8027	68.9861	11.8142	13.717	55.1779	21.8421
PWY-5182	4438.286	3967.4326	3531.0118	4372.6998	5104.3009	3892.9665
PWY-5183	0.0	23.7467	0.0	23.4148	80.3758	0.0
PWY-5188	95834.6393	68843.5805	42433.3877	65330.1328	72971.4018	129061.4394
PWY-5189	82038.0863	59566.2903	37301.0959	58997.0493	63166.9804	110993.7215
PWY-5198	55864.1754	34599.1243	13487.4527	19546.4935	36953.5833	76926.7773
PWY-5304	2972.0	5131.0	1341.0	6929.0	4659.33	3137.0
PWY-5345	41507.9631	36803.9627	30303.7963	47776.4713	36640.9736	41000.3462
PWY-5347	23471.4832	28634.7525	18456.7765	35402.574	27717.1978	25103.8234
PWY-5384	8341.8927	4438.8316	8296.3098	5762.8806	8523.3195	7042.1082
PWY-5415	3041.8085	2248.1534	3287.7204	3929.9838	3646.5584	3330.501
PWY-5417	39.8082	61.736	19.9521	30.3589	41.2987	70.3539
PWY-5419	2793.389	4168.5338	3651.7125	5756.1127	4373.5384	3616.1512
PWY-5420	3461.0195	2719.7601	3524.5988	4543.6745	4052.3888	3765.8124
PWY-5430	1175.5155	1128.1087	1401.2539	1186.5719	2227.8881	1906.4604
PWY-5431	39.8082	61.736	19.9521	30.3589	41.2987	70.3539
PWY-5484	35494.5167	33788.5914	23464.7398	45866.6604	34799.6391	41404.162
PWY-5505	25413.2788	24124.9118	18451.1055	29124.1632	28954.7036	36290.3791
PWY-5509	14419.8397	10338.7579	5972.7266	9919.9685	12152.2566	19407.7736
PWY-5529	156.3453	1069.7677	377.3345	214.6668	193.929	230.3231
PWY-5531	581.9552	1410.1723	4580.2841	2484.7579	833.671	653.2309
PWY-5532	5765.389	6995.9471	1284.6775	8345.9193	7534.5013	11556.6879
PWY-5647	1141.4961	736.8154	2237.4773	2548.6146	590.6829	1116.738
PWY-5651	2471.7507	1507.8046	3909.3266	4774.2093	1121.0387	2106.9637
PWY-5654	1189.4417	898.9441	2198.8674	2701.7016	1175.4239	1393.824
PWY-5655	1890.8364	1203.9919	2884.1138	3530.5662	1012.9211	1778.6815
PWY-5659	107734.902	79703.3738	45319.1285	72650.5329	88482.1907	145498.1263
PWY-5667	33193.1205	33466.3944	31115.3434	51352.5598	36007.4193	37042.1451
PWY-5676	4435.9052	4901.4259	4637.1881	7157.2394	6142.0485	4885.0716
PWY-5677	322.3265	528.8488	128.2974	46.0324	1196.3417	1023.834
PWY-5686	71721.0346	63836.4566	44296.8283	76998.6735	69484.41	90609.2329
PWY-5695	22485.6894	30998.3516	21132.6636	42296.4264	30681.6074	24493.4937
PWY-5705	1596.1416	802.6479	879.3751	989.8657	1404.2437	1836.2401
PWY-5741	3302.2657	5755.1656	4044.0655	6960.3353	6408.5701	4269.2218
PWY-5743	96.3979	262.0418	2302.9028	255.6345	131.5417	111.7863
PWY-5744	111.4574	265.4782	2010.1284	304.751	151.3993	127.6632
PWY-5747	9312.0261	8217.1759	10154.5522	14228.5021	7219.3732	8834.1946
PWY-5837	5487.0577	4893.6354	5246.1158	9003.5024	2989.2469	5024.6929
PWY-5838	15949.7099	13663.966	12765.1199	21378.5808	9060.9732	15334.4213
PWY-5840	14356.8915	11946.4879	9873.5641	15986.0787	8353.4261	14414.9883
PWY-5845	6668.1878	5610.5248	8110.0019	11972.9366	5403.7308	5866.3448
PWY-5850	6668.1878	5610.5248	8110.0019	11972.9366	5403.7308	5866.3448
PWY-5855	25743.7075	26789.3482	24204.4638	37263.5409	24179.4831	27074.175
PWY-5856	25743.7075	26789.3482	24204.4638	37263.5409	24179.4831	27074.175
PWY-5857	25743.7075	26789.3482	24204.4638	37263.5409	24179.4831	27074.175
PWY-5860	4561.6407	3847.4193	5790.6405	8468.957	3694.4671	3977.3585
PWY-5861	11322.939	9771.5791	9501.7855	15883.2437	6303.8123	10689.8761
PWY-5862	4561.6407	3847.4193	5790.6405	8468.957	3694.4671	3977.3585
PWY-5863	6211.0287	5525.2737	5867.2327	10056.0729	3393.0962	5705.3965
PWY-5896	6668.1878	5610.5248	8110.0019	11972.9366	5403.7308	5866.3448
PWY-5897	14324.0314	12332.1015	11729.5462	19682.5495	8082.2963	13671.0748
PWY-5898	14324.0314	12332.1015	11729.5462	19682.5495	8082.2963	13671.0748
PWY-5899	14324.0314	12332.1015	11729.5462	19682.5495	8082.2963	13671.0748
PWY-5910	5275.5066	3726.398	6614.0333	8331.5483	4663.5106	4425.6977
PWY-5913	27234.0756	23880.1469	22605.4233	29349.4407	32088.7105	40974.9198
PWY-5918	37175.7346	31726.3423	32045.1135	47157.8758	32178.7926	38279.6714
PWY-5920	14967.7144	13640.2954	15383.3978	21798.8342	14292.7424	20456.2123
PWY-5941	1937.9024	825.4746	2307.6494	1234.8801	917.1673	809.7191
PWY-5973	45126.9419	41513.1937	40021.0344	61768.967	44726.7588	51349.7581
PWY-5989	28841.6097	27224.4214	30829.4959	45639.6198	26553.4703	25786.2928
PWY-6071	20.5753	86.3016	15.0865	19.019	62.8164	25.8499
PWY-6107	0.0	4.4989	0.0	8.9963	4.4989	0.0
PWY-6121	98968.7321	74521.9017	45469.581	75001.8359	79396.3311	132480.2244
PWY-6122	101672.0297	76823.8976	46116.5002	76424.6766	81806.771	136947.9443
PWY-6123	53300.2539	45415.6414	33520.591	55335.7495	46944.082	67831.8123
PWY-6125	81917.2526	59550.5629	36850.2642	59324.8629	63397.9941	113340.4408
PWY-6126	98145.2087	75805.547	47220.3723	79755.6721	80739.9546	130917.4621
PWY-6147	32414.0225	29790.953	28987.8739	47347.4844	32021.2937	31887.5248
PWY-6148	639.7758	320.2105	700.4468	388.9133	369.0273	285.6269
PWY-6151	12775.4953	12904.2993	8081.2786	15172.4589	13230.7655	15377.6405
PWY-6163	87327.2541	65850.821	41004.5555	68633.7532	69126.9798	116229.0416
PWY-6167	50717.5567	41601.4943	22831.4262	38818.254	44723.5935	62624.68
PWY-6174	4477.208	3091.5885	5170.0268	6513.0517	3969.2423	3668.1731
PWY-6182	46.3526	71.9076	23.258	35.3942	48.1279	81.8877
PWY-6185	8.6864	31.2832	6.1048	7.4266	22.0903	12.3155
PWY-621	5016.7837	1969.1114	3193.7615	3228.8691	2397.9662	2528.9475
PWY-6210	962.9232	664.8708	1996.3816	2192.455	478.8143	891.14
PWY-6263	11228.3854	8558.2386	3221.434	5444.6455	9636.1872	19386.0777
PWY-6269	14232.8582	10200.9566	5904.5021	9805.5568	11998.3322	19158.6216
PWY-6277	101672.0297	76823.8976	46116.5002	76424.6766	81806.771	136947.9443
PWY-6282	29464.9453	27939.1081	31534.8024	46413.2824	26811.6244	26746.3927
PWY-6317	18118.5266	16116.9682	15677.0537	25411.5075	20970.786	17693.5466
PWY-6338	132.8169	74.8233	521.1634	235.5078	87.8273	62.9687
PWY-6339	0.0	176.7671	0.0	654.933	258.1671	0.0
PWY-6349	9484.019	10620.5523	1300.3795	11281.6259	11688.4198	19268.1503
PWY-6350	11394.6694	12436.2164	1585.656	12656.3768	13669.271	22805.7243
PWY-6353	16650.6531	19569.4762	15671.2895	27869.3541	23126.9152	17342.7985
PWY-6383	3169.3316	971.2365	2163.067	1779.8288	995.4357	2665.0894
PWY-6385	30020.2426	26458.1031	27685.1186	41537.8786	28835.4454	32672.696
PWY-6386	29898.302	26795.7666	26976.2113	40966.7853	29267.2838	32760.9519
PWY-6387	28651.5873	25733.1958	26909.4435	40718.8342	28166.496	31106.2066
PWY-6396	976.491	643.7192	862.3266	763.3748	1247.3214	1034.5076
PWY-6397	35.1093	13.8033	2.8178	29.4128	21.292	28.7478
PWY-6404	130.09	51.1421	10.4484	108.764	79.3175	106.5273
PWY-6467	30335.12	32165.45	27595.63	44292.88	33914.95	37623.33
PWY-6478	16080.2608	19225.9979	5406.5626	20189.8566	18813.9558	20603.3074
PWY-6505	1620.7667	1083.7668	2560.5848	3189.6051	857.2872	1501.8661
PWY-6507	1055.3553	1179.7617	1444.7754	1029.6395	2193.2009	1046.6833
PWY-6519	20115.6019	16852.5469	15394.2635	23823.4747	17278.3169	18624.4041
PWY-6545	17694.0207	19249.0733	12041.896	23019.7101	24252.9359	32299.818
PWY-6562	538.4458	868.3187	1057.8616	1412.0801	627.3455	515.4554
PWY-6565	573.4896	913.0714	792.0827	1519.4302	647.4667	539.3573
PWY-6572	24.4566	77.4672	436.3276	31.2849	72.3404	78.0206
PWY-6581	169.0398	432.3449	1592.3675	882.2936	235.1435	185.1377
PWY-6588	1939.6491	1766.5933	2277.8773	2596.1431	5048.659	3287.2855
PWY-6590	2035.5272	131.4	142.8399	120.7556	958.0097	796.3757
PWY-6608	15394.4722	18745.443	16468.8188	28455.7982	21820.1665	16003.1807
PWY-6609	12513.1189	13892.6687	13062.9197	20578.6866	17448.3131	12697.4064
PWY-6612	23351.175	19875.4573	21988.4154	32350.141	21750.8313	21474.4637
PWY-6628	16464.7649	23257.2582	18050.6598	29254.2241	25378.7435	20656.2841
PWY-6630	16438.6144	23164.164	17934.0442	29035.4077	25291.3521	20635.8741
PWY-6641	6395.746	8269.3786	6283.6687	12838.0121	7624.16	7704.356
PWY-6654	62226.1742	41604.2341	16916.7687	31483.4047	44858.4599	88790.5832
PWY-6690	38.9132	14.9867	2.9995	31.4594	33.9374	31.4454
PWY-6700	23923.0353	23681.2794	23355.7751	36499.4591	27047.6494	27010.0571
PWY-6703	79483.1318	59141.4041	28982.7744	52164.3598	66742.3499	109471.0775
PWY-6708	25743.7075	26789.3482	24204.4638	37263.5409	24179.4831	27074.175
PWY-6728	217.5711	130.3221	466.9799	13.9416	156.2605	69.8927
PWY-6737	14345.187	11664.6426	8182.5454	14669.3718	13736.7366	14487.0768
PWY-6749	8145.6828	10260.2001	3189.6385	7426.7299	13577.6928	15850.8603
PWY-6876	1939.6491	935.3727	2277.8773	2596.1431	1488.7787	1622.6899
PWY-6891	4470.9828	7652.4971	2562.7729	8401.5432	4916.2486	5150.8055
PWY-6892	5619.6437	8983.1925	4371.0984	9845.0962	5917.7995	6261.8231
PWY-6895	15352.5816	20654.5938	9052.413	22992.7587	16375.0555	18723.2725
PWY-6897	38031.106	35300.6883	24387.1353	40449.3968	38704.5878	53378.4562
PWY-6901	6320.6596	5469.3179	9321.8143	8380.4631	9046.2306	7881.4256
PWY-6906	476.2601	898.0461	644.0105	1344.4656	624.3957	527.6696
PWY-6944	1408.3896	696.2031	1990.0751	1976.8032	1115.2458	1157.1022
PWY-6948	57.6553	43.2763	124.0351	49.6814	53.4903	63.3065
PWY-6957	0.0	30.6474	0.0	26.4555	56.8089	0.0
PWY-6969	88965.6353	72555.2373	46029.9186	80842.8479	78179.7304	116923.4435
PWY-7003	949.3998	797.0122	668.2282	916.5338	1392.2032	978.4068
PWY-7007	2096.1881	571.8385	1571.5506	1190.1885	562.0687	1638.7141
PWY-7024	131.2877	319.7291	2373.8131	356.5255	178.6149	150.7766
PWY-7046	68.3944	39.7978	269.3638	259.2621	50.6498	49.6694
PWY-7084	274.5131	373.1847	38.5824	390.8782	13.4682	265.4289
PWY-7090	1175.2937	1092.0237	1288.6254	1283.9413	1771.3382	1189.4745
PWY-7094	40314.352	34448.5965	37979.3006	56250.0107	36488.1108	36371.0186
PWY-7097	132.8169	74.8233	521.1634	235.5078	87.8273	62.9687
PWY-7098	146.2951	83.8911	511.0686	260.3048	98.4411	70.5323
PWY-7111	119378.0384	92629.9526	61303.0008	99591.437	95212.9053	155519.4847
PWY-7159	581.9552	1410.1723	4580.2841	2484.7579	833.671	653.2309
PWY-7184	39186.9119	34956.7666	32679.6183	51542.9154	34202.8759	41076.3836
PWY-7187	35666.8071	31164.9088	23916.5111	39989.6515	31959.947	43343.0892
PWY-7196	25656.6308	21771.1427	21627.2032	31003.087	30313.985	25871.3867
PWY-7197	84294.3509	64853.4684	38723.9353	65997.113	68694.5092	114037.7601
PWY-7198	14176.1768	15660.1873	2231.4597	19134.7674	16842.184	24814.7338
PWY-7199	13503.923	14994.7491	15744.9987	25263.5905	17023.9987	13673.4917
PWY-7200	27287.001	27653.308	24345.9367	39952.5953	30159.1552	28724.8474
PWY-7208	95696.0006	72942.0239	44535.6457	75131.9598	76196.8065	129400.0492
PWY-7210	20697.1578	22374.2335	3134.8904	25480.664	24574.1694	39471.7237
PWY-7211	45523.2874	39260.8742	36225.371	56905.774	39797.9538	48463.59
PWY-7219	106911.4059	82570.7415	50560.4717	86193.6417	88927.3222	142276.3844
PWY-722	28.6588	17.3301	0.0	29.1039	119.3577	17.7148
PWY-7220	88641.4861	68506.9396	44252.341	73150.1536	72069.7136	118485.5061
PWY-7221	94757.2267	71792.0159	42878.7947	72644.2856	75665.8001	128180.9879
PWY-7222	88641.4861	68506.9396	44252.341	73150.1536	72069.7136	118485.5061
PWY-7228	93978.5435	71850.8963	44568.016	74616.3982	75761.8748	126163.0256
PWY-7229	101505.8149	78595.6461	49266.1132	83212.0212	84029.8545	134828.7649
PWY-7234	83295.6252	59884.3533	33520.591	55572.0834	64541.8902	110973.1529
PWY-7237	5643.0	6292.0	4845.0	8981.43	6188.0	5432.93
PWY-7242	8368.9259	8896.6381	7919.0536	13965.5327	8536.6287	8126.1049
PWY-7254	1311.6609	840.8142	2005.9414	1867.1383	1622.3427	1398.1586
PWY-7255	1602.7461	518.6065	829.5695	986.3157	483.9701	1236.8213
PWY-7286	9517.8616	10833.0806	1292.017	12012.1715	12016.703	19472.0231
PWY-7295	0.0	468.519	0.0	42.6265	45.9446	0.0
PWY-7315	355.9462	193.4018	123.7082	903.8226	96.8648	243.2571
PWY-7323	39343.5727	34291.9301	25100.0465	54533.8325	36619.7304	46849.3022
PWY-7328	8792.9551	4308.778	6374.3624	6932.4447	5077.3826	6989.2104
PWY-7332	5542.0763	6229.3652	7655.8902	5388.7876	9091.9116	6455.2547
PWY-7347	1826.8969	1796.2284	994.0351	2603.0146	1992.4182	1743.2602
PWY-7371	7107.9278	5595.0762	1835.0959	3152.3211	6340.798	12644.8856
PWY-7373	274.7944	144.1594	389.3285	103.3925	104.6874	80.6127
PWY-7374	2909.954	1043.5135	1261.6448	1482.3655	1047.2955	2791.3443
PWY-7376	8974.1582	10550.1544	6731.2283	11178.5416	10602.8838	10101.3189
PWY-7377	21530.4035	19075.9585	8891.0193	17554.8585	21389.0125	28730.2693
PWY-7391	43.732	0.0	27.9134	7.9945	5.3155	13.2911
PWY-7392	30294.7252	27386.3867	24962.8552	39317.8707	30246.5952	32627.6324
PWY-7400	59819.8673	48428.6462	31735.572	53647.2879	51709.9079	79214.9907
PWY-7431	1002.4007	626.9377	1860.7864	1042.6454	438.8885	502.2836
PWY-7456	33.803	0.0	32.7886	0.0	0.0	0.0
