function	description	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
EC:1.1.1.203	Uronate dehydrogenase	5166.62	1727.17	2113.33	3686.67	3641.05	4398.69
EC:1.1.1.205	IMP dehydrogenase	177251.31000000003	180554.20000000004	214452.09	131391.08000000002	110170.96000000002	139147.12
EC:1.1.1.215	Gluconate 2-dehydrogenase	104.18	9.4	14.4	83.14	81.86999999999999	50.86
EC:1.1.1.216	Farnesol dehydrogenase	382.0	244.0	178.0	194.0	362.0	123.0
EC:1.1.1.219	Dihydrokaempferol 4-reductase	8971.880000000001	5798.49	8357.98	6295.99	12460.91	7126.379999999999
EC:1.1.1.22	UDP-glucose 6-dehydrogenase	128078.40999999999	74134.18999999999	75309.86	62998.869999999995	81195.54000000001	74297.45999999999
EC:1.1.1.23	Histidinol dehydrogenase	155521.35999999996	159768.16000000003	197790.43	126595.81999999999	91352.20000000003	131162.66999999998
EC:1.1.1.25	Shikimate dehydrogenase	180749.55000000002	175478.04	211516.75	136243.92	108033.56000000001	142374.5
EC:1.1.1.251	Galactitol-1-phosphate 5-dehydrogenase	63.2	6.8	12.8	5.0	5.6	11.0
EC:1.1.1.26	Glyoxylate reductase	66327.95	104636.34	140448.16	81940.84	44330.38999999999	83824.02
EC:1.1.1.261	sn-glycerol-1-phosphate dehydrogenase	49152.33	96845.83	136844.0	71447.67	20175.0	70981.0
EC:1.1.1.262	4-hydroxythreonine-4-phosphate dehydrogenase	103483.68000000001	58220.74	56356.43000000001	55707.64	69075.82000000002	62167.89
EC:1.1.1.264	L-idonate 5-dehydrogenase (NAD(P)(+))	461.62	173.67000000000002	173.32999999999998	262.67	394.05	488.19
EC:1.1.1.267	1-deoxy-D-xylulose-5-phosphate reductoisomerase	105524.31999999999	64800.18	62505.740000000005	52555.65	70285.56000000001	57867.329999999994
EC:1.1.1.27	L-lactate dehydrogenase	6691.36	5359.36	5811.83	4973.2	8263.67	4633.93
EC:1.1.1.271	GDP-L-fucose synthase	26277.24	18764.45	20049.41	20617.510000000002	22085.02	18423.35
EC:1.1.1.275	(+)-trans-carveol dehydrogenase	56.0	53.0	60.0	60.0	64.0	40.0
EC:1.1.1.276	Serine 3-dehydrogenase (NADP(+))	7.0	8.0	5.0	3.0	0.0	1.0
EC:1.1.1.28	D-lactate dehydrogenase	9820.78	9506.04	8736.23	5847.77	9298.25	8240.4
EC:1.1.1.281	GDP-4-dehydro-6-deoxy-D-mannose reductase	6041.0	2223.0	1714.0	939.0	2162.0	1701.0
EC:1.1.1.282	Quinate/shikimate dehydrogenase	0.1	0.4	0.4	0.0	0.8	0.0
EC:1.1.1.284	S-(hydroxymethyl)glutathione dehydrogenase	63940.729999999996	37901.34	34308.57	36874.119999999995	40342.20999999999	37679.44
EC:1.1.1.29	Glycerate dehydrogenase	13900.150000000001	8842.06	8305.68	9090.410000000002	11772.64	10799.880000000003
EC:1.1.1.290	4-phosphoerythronate dehydrogenase	10898.699999999999	7880.01	5591.83	4895.339999999999	14549.04	4253.639999999999
EC:1.1.1.292	1,5-anhydro-D-fructose reductase (1,5-anhydro-D-mannitol-forming)	5.0	93.0	32.0	49.0	73.0	32.0
EC:1.1.1.298	3-hydroxypropionate dehydrogenase (NADP(+))	439.0	170.0	146.0	191.0	3495.0	299.0
EC:1.1.1.3	Homoserine dehydrogenase	177006.28999999998	169578.43	206271.84	130868.08999999998	106491.33	138690.91
EC:1.1.1.30	3-hydroxybutyrate dehydrogenase	17101.179999999997	7975.38	8202.58	11669.57	10728.43	9959.4
EC:1.1.1.300	NADP-retinol dehydrogenase	1648.33	1063.33	1098.0	698.67	1598.0	544.0
EC:1.1.1.302	2,5-diamino-6-(ribosylamino)-4(3H)-pyrimidinone 5'-phosphate reductase	49145.0	96745.0	136807.0	71377.0	20254.0	70946.0
EC:1.1.1.303	Diacetyl reductase ((R)-acetoin forming)	1940.08	1807.5	2078.0	1691.0	1991.92	994.72
EC:1.1.1.304	Diacetyl reductase ((S)-acetoin forming)	7033.58	5231.0	3916.0	3350.89	4842.57	3527.86
EC:1.1.1.305	UDP-glucuronic acid oxidase (UDP-4-keto-hexauronic acid decarboxylating)	70.39	11.4	19.4	14.14	33.66	17.0
EC:1.1.1.306	S-(hydroxymethyl)mycothiol dehydrogenase	844.0	1498.0	1148.0	468.0	735.0	462.0
EC:1.1.1.307	D-xylose reductase	97.0	96.15	73.5	56.2	379.5	66.45
EC:1.1.1.308	Sulfopropanediol 3-dehydrogenase	26971.33	10236.17	10839.83	14811.17	12173.34	17823.83
EC:1.1.1.31	3-hydroxyisobutyrate dehydrogenase	182103.82	161947.53000000003	189536.37	138204.63	119019.34	144627.68999999997
EC:1.1.1.310	(S)-sulfolactate dehydrogenase	23.0	140.0	58.0	151.0	102.0	81.0
EC:1.1.1.312	2-hydroxy-4-carboxymuconate semialdehyde hemiacetal dehydrogenase	368.0	173.0	89.0	114.0	648.5	133.5
EC:1.1.1.313	Sulfoacetaldehyde reductase	52.0	34.0	22.0	23.0	99.0	18.0
EC:1.1.1.320	Benzil reductase ((S)-benzoin forming)	382.0	144.2	51.2	38.6	277.4	24.8
EC:1.1.1.328	Nicotine blue oxidoreductase	3242.0	6723.0	5364.0	2210.0	3996.0	2067.0
EC:1.1.1.333	Decaprenylphospho-beta-D-erythro-pentofuranosid-2-ulose 2-reductase	5879.0	2162.0	1701.0	923.0	2102.0	1675.0
EC:1.1.1.335	UDP-N-acetyl-2-amino-2-deoxyglucuronate dehydrogenase	3308.0	2046.6999999999998	1148.5300000000002	1184.1	2807.73	856.3
EC:1.1.1.336	UDP-N-acetyl-D-mannosamine dehydrogenase	10368.050000000001	3679.74	7401.9	5575.000000000001	830.2199999999999	10397.26
EC:1.1.1.338	(2R)-3-sulfolactate dehydrogenase (NADP(+))	12826.33	5138.17	5448.83	6509.17	5803.34	8023.83
EC:1.1.1.34	Hydroxymethylglutaryl-CoA reductase (NADPH)	6829.55	3766.25	3496.25	2599.3500000000004	5566.849999999999	2764.65
EC:1.1.1.343	Phosphogluconate dehydrogenase (NAD(+)-dependent, decarboxylating)	43789.44	30410.799999999996	29367.969999999998	26913.53	35375.73	25885.219999999998
EC:1.1.1.346	2,5-didehydrogluconate reductase (2-dehydro-L-gulonate-forming)	6631.71	2793.88	2575.6	1213.6799999999998	2851.37	2294.1500000000005
EC:1.1.1.35	3-hydroxyacyl-CoA dehydrogenase	165204.81999999998	156339.12	183129.90000000002	123813.65999999999	108408.99000000002	130453.75000000001
EC:1.1.1.350	Ureidoglycolate dehydrogenase (NAD(+))	7.1	3.4	3.4	4.0	6.8	3.0
EC:1.1.1.36	Acetoacetyl-CoA reductase	22443.28	12188.51	13208.58	16213.12	12613.92	16061.03
EC:1.1.1.363	Glucose-6-phosphate dehydrogenase (NAD(P)(+))	54428.40000000001	38978.630000000005	35090.81	34502.52	46057.1	35633.58
EC:1.1.1.367	UDP-2-acetamido-2,6-beta-L-arabino-hexul-4-ose reductase	546.0	302.0	644.0	1330.0	35.0	2057.0
EC:1.1.1.368	6-hydroxycyclohex-1-ene-1-carbonyl-CoA dehydrogenase	0.0	1.0	0.33	0.67	2.33	0.0
EC:1.1.1.369	D-chiro-inositol 1-dehydrogenase	18730.08	10282.5	9846.5	11608.279999999999	9378.21	12157.86
EC:1.1.1.37	Malate dehydrogenase	201264.48000000004	252960.53999999998	318665.59	182998.28000000003	118064.65000000002	189432.96000000002
EC:1.1.1.370	Scyllo-inositol 2-dehydrogenase (NAD(+))	7.0	3.0	3.0	4.0	6.0	3.0
EC:1.1.1.371	Scyllo-inositol 2-dehydrogenase (NADP(+))	487.33	225.33	161.0	95.67	373.0	90.0
EC:1.1.1.373	Sulfolactaldehyde 3-reductase	4448.72	1036.0700000000002	796.73	878.8100000000001	3364.0000000000005	699.3299999999999
EC:1.1.1.374	UDP-N-acetylglucosamine 3-dehydrogenase	32208.0	86631.0	118461.0	58601.0	18709.0	60585.0
EC:1.1.1.376	L-arabinose 1-dehydrogenase (NAD(P)(+))	24.29	0.0	14.0	30.0	19.71	63.86
EC:1.1.1.377	L-rhamnose 1-dehydrogenase (NADP(+))	5.0	0.0	0.0	35.0	5.0	50.0
EC:1.1.1.378	L-rhamnose 1-dehydrogenase (NAD(P)(+))	5.0	0.0	0.0	35.0	5.0	50.0
EC:1.1.1.38	Malate dehydrogenase (oxaloacetate-decarboxylating)	39064.53	27292.0	32268.730000000007	22430.649999999998	14041.180000000002	22008.969999999998
EC:1.1.1.380	L-gulonate 5-dehydrogenase	40.39	22.4	21.4	31.14	108.66	56.0
EC:1.1.1.381	3-hydroxy acid dehydrogenase	1053.67	242.73000000000002	214.72000000000003	186.13999999999996	538.2100000000002	384.85
EC:1.1.1.385	Dihydroanticapsin 7-dehydrogenase	27641.0	84932.0	113056.0	56009.0	18655.0	53774.0
EC:1.1.1.4	(R,R)-butanediol dehydrogenase	1940.08	1807.5	2078.0	1691.0	1991.92	994.72
EC:1.1.1.40	Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+))	64477.89	30787.71	29900.260000000002	35102.61	48854.079999999994	32666.84
EC:1.1.1.41	Isocitrate dehydrogenase (NAD(+))	6244.2699999999995	5315.73	5165.75	3424.1699999999996	7797.05	4453.37
EC:1.1.1.42	Isocitrate dehydrogenase (NADP(+))	150399.34999999995	153362.74	183442.81	119202.01999999999	103422.41	126119.25999999998
EC:1.1.1.43	Phosphogluconate 2-dehydrogenase	9.0	9.0	13.0	10.0	9.0	8.0
EC:1.1.1.44	Phosphogluconate dehydrogenase (NADP(+)-dependent, decarboxylating)	43789.44	30410.799999999996	29367.969999999998	26913.53	35375.73	25885.219999999998
EC:1.1.1.47	Glucose 1-dehydrogenase (NAD(P)(+))	360.65999999999997	608.0000000000001	529.3299999999999	498.34000000000003	1360.3400000000001	705.8299999999999
EC:1.1.1.48	D-galactose 1-dehydrogenase	287.0	106.0	124.0	144.5	142.5	281.5
EC:1.1.1.49	Glucose-6-phosphate dehydrogenase (NADP(+))	54428.40000000001	38978.630000000005	35090.81	34502.52	46057.1	35633.58
EC:1.1.1.51	3(or 17)-beta-hydroxysteroid dehydrogenase	4568.49	4796.7	3114.5	2505.7	7451.21	1552.4599999999998
EC:1.1.1.53	3-alpha(or 20-beta)-hydroxysteroid dehydrogenase	10883.58	8745.5	6553.5	6112.5	8777.92	6187.72
EC:1.1.1.56	Ribitol 2-dehydrogenase	100.5	65.0	86.5	113.5	63.5	440.0
EC:1.1.1.57	Fructuronate reductase	11380.77	6084.02	5695.65	5536.09	5371.4400000000005	6941.549999999999
EC:1.1.1.58	Tagaturonate reductase	1518.01	538.23	647.9	264.81	2374.37	552.36
EC:1.1.1.6	Glycerol dehydrogenase	4186.889999999999	1852.4	1756.9	5794.139999999999	2524.66	4041.0
EC:1.1.1.60	2-hydroxy-3-oxopropionate reductase	27228.360000000004	14155.130000000001	13008.39	16048.509999999998	19710.56	15428.969999999998
EC:1.1.1.61	4-hydroxybutyrate dehydrogenase	7014.72	1909.0700000000002	1926.73	3199.95	3852.140000000001	3783.33
EC:1.1.1.65	Pyridoxine 4-dehydrogenase	2484.79	1258.0	1236.5	5160.5	1703.71	3000.36
EC:1.1.1.67	Mannitol 2-dehydrogenase	7159.5	3665.35	4639.0	7706.1	4956.0	6870.95
EC:1.1.1.69	Gluconate 5-dehydrogenase	30237.95	20063.34	19656.16	17986.84	24079.39	19469.52
EC:1.1.1.76	(S,S)-butanediol dehydrogenase	7033.58	5231.0	3916.0	3350.89	4842.57	3527.86
EC:1.1.1.77	Lactaldehyde reductase	0.39	0.4	0.4	1.14	1.6600000000000001	2.0
EC:1.1.1.79	Glyoxylate reductase (NADP(+))	40496.08000000001	13619.78	14932.02	19765.18	18077.81	20096.800000000003
EC:1.1.1.81	Hydroxypyruvate reductase	101228.09	116483.68999999999	150427.75999999998	98988.59	58205.759999999995	101528.91
EC:1.1.1.83	D-malate dehydrogenase (decarboxylating)	17020.63	7067.24	6418.73	6847.67	9448.609999999999	7138.57
EC:1.1.1.85	3-isopropylmalate dehydrogenase	172286.47000000003	169079.71000000005	204553.08999999997	130039.83999999998	106542.14000000001	136390.94999999998
EC:1.1.1.86	Ketol-acid reductoisomerase (NADP(+))	165049.15	166026.21000000002	202584.94	128030.66999999998	100034.96	134507.63
EC:1.1.1.87	Homoisocitrate dehydrogenase	57.0	109.0	39.0	59.0	76.0	426.0
EC:1.1.1.88	Hydroxymethylglutaryl-CoA reductase	50681.66	93476.36	124084.19	62981.43	32286.4	65155.96
EC:1.1.1.9	D-xylulose reductase	133.5	164.0	132.5	166.0	148.5	476.5
EC:1.1.1.90	Aryl-alcohol dehydrogenase	268.29	553.0	293.0	176.5	300.71	257.36
EC:1.1.1.91	Aryl-alcohol dehydrogenase (NADP(+))	73.82	58.0	43.33	65.84	61.18000000000001	21.27
EC:1.1.1.93	Tartrate dehydrogenase	17020.63	7067.24	6418.73	6847.67	9448.609999999999	7138.57
EC:1.1.1.94	Glycerol-3-phosphate dehydrogenase (NAD(P)(+))	108557.64	65400.7	61862.920000000006	49081.909999999996	78227.46000000002	52625.950000000004
EC:1.1.1.95	Phosphoglycerate dehydrogenase	259983.49000000002	217522.12000000002	254574.97	177176.96	155857.43000000005	188933.92
EC:1.1.2.3	L-lactate dehydrogenase (cytochrome)	53962.63	25889.68	26714.32	30866.920000000002	34350.62	30821.54
EC:1.1.2.4	D-lactate dehydrogenase (cytochrome)	22478.49	9039.17	12763.33	16928.17	10127.18	16352.77
EC:1.1.2.6	Polyvinyl alcohol dehydrogenase (cytochrome)	3752.33	2173.33	2044.0	1426.67	3327.0	1076.0
EC:1.1.2.7	Methanol dehydrogenase (cytochrome c)	234.0	335.0	362.0	31.0	88.0	341.0
EC:1.1.2.8	Alcohol dehydrogenase (cytochrome c)	4877.4400000000005	5816.08	4534.09	4908.71	1611.26	5302.469999999999
EC:1.1.3.15	(S)-2-hydroxy-acid oxidase	66259.65999999999	45259.560000000005	42713.46000000001	37035.479999999996	42336.369999999995	40216.7
EC:1.1.3.21	Glycerol-3-phosphate oxidase	3808.0	2251.0	2116.5	1477.0	3592.5	1136.5
EC:1.1.3.41	Alditol oxidase	32.0	6.0	0.0	0.0	59.0	33.0
EC:1.1.3.46	4-hydroxymandelate oxidase	3160.16	2236.66	2110.99	2621.33	1133.5	3086.66
EC:1.1.3.48	3-deoxy-alpha-D-manno-octulosonate 8-oxidase	3278.5	1170.99	849.71	471.54	3264.33	347.13
EC:1.1.3.6	Cholesterol oxidase	3383.16	8759.66	6119.49	3008.16	3919.5	2352.66
EC:1.1.3.8	L-gulonolactone oxidase	304.62	664.6700000000001	364.33	146.67000000000002	350.05	144.19
EC:1.1.5.2	Quinoprotein glucose dehydrogenase (PQQ, quinone)	16256.390000000001	11622.9	11597.4	9244.39	13352.16	10649.5
EC:1.1.5.3	Glycerol-3-phosphate dehydrogenase	103778.69000000002	63164.579999999994	57631.450000000004	54159.200000000004	70153.68000000001	54669.73
EC:1.1.5.4	Malate dehydrogenase (quinone)	4094.68	2367.7299999999996	2382.66	5575.129999999999	4154.37	3823.85
EC:1.1.5.6	Formate dehydrogenase-N	12.780000000000001	9.8	1.8	40.28	22.32	21.0
EC:1.1.5.8	Quinate dehydrogenase (quinone)	8.29	5.5	3.0	9.64	0.86	7.5
EC:1.1.9.1	Alcohol dehydrogenase (azurin)	12938.5	12398.5	9283.0	8149.0	12529.5	7640.0
EC:1.1.98.2	Glucose-6-phosphate dehydrogenase (coenzyme-F420)	30.0	46.0	39.0	35.0	20.0	21.0
EC:1.1.98.3	Decaprenylphospho-beta-D-ribofuranose 2-dehydrogenase	6221.33	2965.33	2983.0	3238.67	2436.0	2377.0
EC:1.1.99.1	Choline dehydrogenase	89550.02	38833.64000000001	37400.71000000001	42928.81	55310.83000000001	43649.310000000005
EC:1.1.99.2	L-2-hydroxyglutarate dehydrogenase	62.0	102.0	65.0	25.0	51.0	27.0
EC:1.1.99.21	D-sorbitol dehydrogenase (acceptor)	1956.29	657.0	1195.0	1583.5	2684.71	1525.36
EC:1.1.99.28	Glucose-fructose oxidoreductase	336.83000000000004	283.77	127.0	140.1	497.33	124.2
EC:1.1.99.3	Gluconate 2-dehydrogenase (acceptor)	6955.58	2250.0	2984.0	6593.0	1128.42	7841.72
EC:1.1.99.31	(S)-mandelate dehydrogenase	38.79	0.0	2.0	26.0	6.71	1.3599999999999999
EC:1.10.2.2	Quinol--cytochrome-c reductase	52566.43000000001	28805.28	26479.510000000002	26446.2	38043.92999999999	30266.329999999994
EC:1.10.3.11	Ubiquinol oxidase (non-electrogenic)	485.0	56.0	94.0	115.0	100.0	141.0
EC:1.10.3.12	Menaquinol oxidase (H(+)-transporting)	2333.0	768.0	1010.0	2183.0	386.0	2593.0
EC:1.10.3.3	L-ascorbate oxidase	43.62	24.67	20.0	3.0	39.050000000000004	7.5200000000000005
EC:1.10.9.1	Plastoquinol--plastocyanin reductase	6625.83	4242.83	6639.5	9179.67	2920.0	8031.5
EC:1.11.1.10	Chloride peroxidase	1244.53	594.5	380.5	590.9200000000001	1180.9199999999998	557.44
EC:1.11.1.15	Peroxiredoxin	318608.39	264234.97	316773.10000000003	221476.15000000002	195722.39999999997	234053.91
EC:1.11.1.19	Dye decolorizing peroxidase	905.0	1534.0	1181.0	465.0	1162.0	460.0
EC:1.11.1.21	Catalase peroxidase	71480.49999999999	40689.67999999999	35129.94	32188.61	58730.24	33296.26
EC:1.11.1.5	Cytochrome-c peroxidase	88245.18000000001	56122.11000000001	56274.829999999994	49008.53999999999	75420.64999999998	52107.15
EC:1.11.1.6	Catalase	11790.430000000002	6062.45	5741.73	8236.74	7782.470000000001	9526.91
EC:1.11.1.9	Glutathione peroxidase	114451.33	65749.03	56808.41	45573.899999999994	89948.7	55924.009999999995
EC:1.11.2.4	Fatty-acid peroxygenase	2412.0	879.0	1056.0	2299.0	617.0	2637.0
EC:1.12.1.2	Hydrogen dehydrogenase	5285.0	5840.0	2845.0	2685.2799999999997	5337.280000000001	1396.0
EC:1.12.1.3	Hydrogen dehydrogenase (NADP(+))	290.0	3194.0	1104.0	1309.7	316.7	387.0
EC:1.12.2.1	Cytochrome-c3 hydrogenase	260.0	70.0	66.0	56.0	80.0	102.0
EC:1.12.5.1	Hydrogen:quinone oxidoreductase	148.0	241.98000000000002	68.25999999999999	150.74	282.0	104.26
EC:1.12.7.2	Ferredoxin hydrogenase	154.0	85.0	46.33	51.67	72.33	27.0
EC:1.12.98.1	Coenzyme F420 hydrogenase	6827.0	3140.5	2348.5	1449.0	6050.5	2500.5
EC:1.12.99.6	Hydrogenase (acceptor)	17961.1	18907.15	19205.27	14716.380000000001	6237.07	19280.75
EC:1.13.11.1	Catechol 1,2-dioxygenase	2621.91	1372.0	2577.0	3027.0	2042.7600000000002	1738.3799999999999
EC:1.13.11.11	Tryptophan 2,3-dioxygenase	14333.050000000001	7929.06	6836.69	6539.429999999999	15479.909999999998	7028.119999999999
EC:1.13.11.15	3,4-dihydroxyphenylacetate 2,3-dioxygenase	84.68	107.9	75.4	145.14	32.37	47.86
EC:1.13.11.16	3-carboxyethylcatechol 2,3-dioxygenase	31.6	46.4	39.4	38.0	21.3	27.0
EC:1.13.11.18	Persulfide dioxygenase	730.0	169.0	191.5	1514.0	381.0	743.5
EC:1.13.11.2	Catechol 2,3-dioxygenase	10065.79	5264.17	5631.0	8510.5	8431.21	7015.86
EC:1.13.11.20	Cysteine dioxygenase	90.0	63.5	52.0	62.33	47.0	29.0
EC:1.13.11.25	dioxygenase	4128.49	2274.2	2110.0	1564.2	3931.71	1106.4599999999998
EC:1.13.11.27	4-hydroxyphenylpyruvate dioxygenase	38291.170000000006	16616.140000000003	16685.11	18297.469999999998	33061.76	16706.510000000002
EC:1.13.11.3	Protocatechuate 3,4-dioxygenase	25014.49	15236.039999999999	19648.11	19731.56	19887.62	18331.8
EC:1.13.11.33	Arachidonate 15-lipoxygenase	35.0	35.0	32.0	56.0	21.0	10.0
EC:1.13.11.37	Hydroxyquinol 1,2-dioxygenase	3.29	5.0	5.0	100.0	9.71	20.86
EC:1.13.11.4	Gentisate 1,2-dioxygenase	139.29	383.0	1365.0	1759.0	242.71	617.36
EC:1.13.11.41	2,4'-dihydroxyacetophenone dioxygenase	24.0	0.0	0.0	22.0	19.0	63.0
EC:1.13.11.49	Chlorite O(2)-lyase	50154.16	104874.16	136988.49	69326.83	33088.0	73185.16
EC:1.13.11.5	Homogentisate 1,2-dioxygenase	20727.260000000002	12070.47	12320.28	14535.300000000001	19763.5	11598.460000000003
EC:1.13.11.52	Indoleamine 2,3-dioxygenase	6677.0	5137.0	4118.0	1204.0	6632.0	3266.0
EC:1.13.11.53	Acireductone dioxygenase (Ni(2+)-requiring)	3300.08	4314.49	2620.96	6277.14	2501.8599999999997	3640.79
EC:1.13.11.54	Acireductone dioxygenase (Fe(2+)-requiring)	3300.08	4314.49	2620.96	6277.14	2501.8599999999997	3640.79
EC:1.13.11.57	Gallate dioxygenase	67.0	6.0	4.0	40.0	36.0	20.0
EC:1.13.11.6	3-hydroxyanthranilate 3,4-dioxygenase	4372.0	1785.2	1435.2	646.1	4672.9	1128.3000000000002
EC:1.13.11.75	All-trans-8'-apo-beta-carotenal 15,15'-oxygenase	2663.5	1341.0	1293.5	5247.0	1892.0	3212.0
EC:1.13.11.79	5,6-dimethylbenzimidazole synthase	40676.37	93390.86	124674.62	68094.93000000001	24309.86	67164.49
EC:1.13.11.8	Protocatechuate 4,5-dioxygenase	864.0	346.0	178.0	338.0	1423.0	565.0
EC:1.13.11.9	2,5-dihydroxypyridine 5,6-dioxygenase	50.5	196.5	677.0	864.0	111.5	272.0
EC:1.13.12.16	Nitronate monooxygenase	63196.71	36302.670000000006	29785.28	24154.629999999997	50552.61	29370.260000000002
EC:1.13.12.3	Tryptophan 2-monooxygenase	28.29	191.0	674.0	829.0	87.71	255.86
EC:1.13.12.4	Lactate 2-monooxygenase	45.0	62.0	50.0	60.0	31.0	40.0
EC:1.13.99.1	Inositol oxygenase	907.0	443.0	250.0	365.0	404.0	421.0
EC:1.14.11.1	Gamma-butyrobetaine dioxygenase	8641.050000000001	2348.34	2635.16	3921.84	1411.0900000000001	5323.719999999999
EC:1.14.11.16	Peptide-aspartate beta-dioxygenase	394.79	126.0	223.0	807.5	288.71	354.36
EC:1.14.11.17	Taurine dioxygenase	63499.08	24609.320000000003	23702.04	22030.239999999998	31800.22	25559.78
EC:1.14.11.18	Phytanoyl-CoA dioxygenase	16414.370000000003	6275.42	6489.83	7760.67	3693.05	10635.44
EC:1.14.11.2	Procollagen-proline dioxygenase	3832.38	2255.12	2655.5	2099.68	1081.38	4369.28
EC:1.14.11.33	DNA oxidative demethylase	7665.389999999999	3629.9	4680.57	8044.55	5055.16	7057.33
EC:1.14.11.39	L-asparagine oxygenase	5.0	3.0	0.0	0.0	1.0	1.0
EC:1.14.11.47	50S ribosomal protein L16 3-hydroxylase	14709.78	10884.01	8727.83	7104.8099999999995	14467.109999999999	7582.5
EC:1.14.11.8	Trimethyllysine dioxygenase	1485.0	129.0	279.0	363.0	15.0	1026.0
EC:1.14.12.1	Anthranilate 1,2-dioxygenase (deaminating, decarboxylating)	18.58	8.0	5.0	40.0	47.42	21.72
EC:1.14.12.10	Benzoate 1,2-dioxygenase	1680.58	1812.66	2731.34	4799.66	1919.42	1600.38
EC:1.14.12.17	Nitric oxide dioxygenase	3542.1099999999997	1734.59	1420.4099999999999	1768.0399999999997	3823.5699999999997	2033.9199999999996
EC:1.14.12.18	Biphenyl 2,3-dioxygenase	1722.0	1453.0	2465.0	2376.0	1868.0	1059.0
EC:1.14.12.19	3-phenylpropanoate dioxygenase	1666.2	1071.8	1103.8	710.0	1695.6	549.0
EC:1.14.12.7	Phthalate 4,5-dioxygenase	5.0	79.0	272.0	519.0	2.0	220.0
EC:1.14.13.1	Salicylate 1-monooxygenase	14513.87	6671.5	9005.0	11296.0	8353.63	11815.08
EC:1.14.13.10	2,6-dihydroxypyridine 3-monooxygenase	28.0	17.0	28.0	35.0	8.0	64.0
EC:1.14.13.107	Limonene 1,2-monooxygenase	255.0	610.0	350.0	185.0	286.0	153.0
EC:1.14.13.111	Methanesulfonate monooxygenase	2189.0	579.0	403.0	524.0	1849.0	315.0
