	SRR1952949	SRR1952950	SRR1952956	SRR1952948	SRR1952954	SRR1952953
K00045	9.79230713836981e-06	6.53245637114579e-06	1.37503412403174e-05	8.2523104776175e-05	8.48420721583415e-05	1.52030431425513e-05
K00046	5.45280960179841e-05	5.29677444264228e-05	5.6854818894091e-05	0.000105350260867958	0.000125894304016966	5.68098577552055e-05
K00048	3.07330160097845e-07	2.19503883651202e-07	3.53740447329576e-07	1.07211537221872e-06	1.7344926855681e-06	4.14393810005325e-07
K00050	0.00102560336973683	0.0010498429497125	0.000990548465737876	0.000794177768032855	0.000785220427240083	0.000979184959846462
K00052	0.00157489102028211	0.00159808560402082	0.00154909315055101	0.00135719121243652	0.00131293590042595	0.00153901720451373
K00053	0.00165366350500021	0.00167971550120049	0.00161985407513152	0.00136803012902805	0.00131352717867941	0.00160393046995775
K00054	0.00184895676544326	0.00190010437504906	0.00177197080800357	0.00130092831334571	0.00121837064910793	0.00174855615433923
K00055	1.15838688925608e-06	8.06601861240535e-07	1.50066554767624e-06	5.88467192371954e-06	1.06700067904966e-05	1.37157284004727e-06
K00057	5.61925525914424e-05	3.8267542177667e-05	6.97496967810113e-05	0.000215157979896945	0.00024621609383584	6.62137399493369e-05
K00058	0.0016737685728338	0.00168514378024725	0.00166381041027721	0.00162960939884088	0.00163266364464235	0.0016630585609196
K00059	0.00386855097622977	0.00389968471520222	0.00378738547541091	0.00368289050312841	0.00375497476648976	0.00376466575240871
K00060	0.000190969309295575	0.000188816112309808	0.000181784613992187	0.000177373345286676	0.000240732308726309	0.000180812879032309
K00064	6.0437060029254e-06	4.74731898738497e-06	8.87705133270233e-06	3.87741920362276e-05	5.23247191493923e-05	8.30116254569345e-06
K00065	9.28374621810002e-06	8.19130003813342e-06	1.23315518777772e-05	3.47147883142706e-05	5.02415878925191e-05	1.13522262874545e-05
K00066	2.61837321209608e-06	1.80611231494577e-06	3.35687138576602e-06	9.11394641832569e-06	1.05561121480502e-05	3.19268796445926e-06
K00067	9.07941733296692e-05	7.57633919482912e-05	9.42361436484958e-05	0.000173939774799679	0.000215228129541024	0.000104209340191238
K00068	5.93320470849457e-07	2.96913894180046e-07	5.99484393051705e-07	1.60429042941205e-06	2.51005467175647e-06	6.74643047302062e-07
K00073	4.33628605326828e-07	3.10447605526162e-07	5.06892593359149e-07	1.82562632665456e-06	2.66330284234019e-06	5.63585761575799e-07
K00074	0.000455709196052184	0.000458951437957797	0.000440396761107606	0.000458808966986671	0.000425495345679985	0.000432719470533026
K00075	5.29062681354064e-05	3.67281722819406e-05	8.23608067892445e-05	0.000233600639342589	0.0002508089656751	8.88941356603561e-05
K00076	1.94233495400861e-06	1.19569216721327e-06	3.73937918984285e-06	1.10905751488233e-05	8.59513524203716e-06	3.16810104595333e-06
K00077	2.24131626814832e-05	1.45914820107081e-05	2.91872332751788e-05	0.000152888628485909	0.000181711423615295	3.27292960410967e-05
K00082	3.61139225945743e-06	2.36187355966987e-06	1.41454542261315e-05	1.80531491546482e-05	1.2229346954271e-05	2.28916284115006e-05
K00086	3.06420753550249e-07	1.72575734567545e-07	3.56521262282725e-07	1.18345114839949e-06	9.36811306385215e-07	3.33436692311103e-07
K00087	5.00898364984751e-07	3.04076724712055e-07	6.68487242108346e-07	3.24334746299716e-06	2.22180611631236e-06	6.98229562513098e-07
K00088	0.00256588479480481	0.00260730222029129	0.00250748618967278	0.0021225490066746	0.00204147351561626	0.00248367901712358
K00090	3.90951744528944e-06	2.674486475321e-06	5.6475284369091e-06	1.96590722053219e-05	2.23738493425142e-05	6.19414069758374e-06
K00091	5.12438680894502e-05	5.05872974996161e-05	5.49048627161247e-05	6.20242035932859e-05	6.05434348750329e-05	5.96315453411239e-05
K00094	2.60372397460922e-07	1.90187168178292e-07	2.85801550409511e-07	9.07482170154336e-07	1.51225562348132e-06	3.23469124783093e-07
K00096	0.00138723793313113	0.0014230333583462	0.00132528330122168	0.00095147956049133	0.000908472473785164	0.00131050898577395
K00097	4.79982215214898e-05	3.45272415624819e-05	8.57717591860808e-05	0.000220284837150484	0.000232403821906738	9.54944839662967e-05
K00098	1.06615543132674e-06	7.69783120170479e-07	1.96824192434525e-06	9.516243062343e-06	6.56746355178694e-06	2.20201130971306e-06
K00099	0.000101933496374545	8.36240042403108e-05	0.000137297286586066	0.00028680214892607	0.000310642191953913	0.000143540514424123
K00100	0.000135062226714981	0.000123879915286487	0.000148501891894637	0.000339503501666022	0.000369625272915054	0.000149417644335051
K00101	3.78687676167595e-05	2.30396367566013e-05	4.60380711959387e-05	0.00024062299426316	0.000261644299603413	4.72934773448415e-05
K00102	0.000244069145467771	0.000240177966584216	0.000241998507122376	0.000313370067731743	0.000303506530132547	0.000236055071128258
K00103	1.97792855427747e-06	1.17468469467203e-06	2.38040154173793e-06	8.4204070252363e-06	6.50031794819002e-06	2.54545660746917e-06
K00104	0.000270545128658012	0.00026247761078632	0.000301244345172601	0.000443782901321897	0.00045765385340712	0.000296787205421686
K00105	1.11695799856318e-07	5.37118872988376e-08	8.56380508672215e-08	3.11919170090514e-07	4.33972717679668e-07	1.49668967640777e-07
K00108	7.76375232925717e-05	6.71929334226257e-05	8.95978437377224e-05	0.000319391143438555	0.000315717162593692	9.45038302000949e-05
K00109	3.4402806709806e-08	2.18168015412591e-08	2.36685350704063e-08	1.89150015503893e-07	1.04830458791766e-07	1.34217090344772e-08
K00111	0.000101979609715463	7.66436842412262e-05	0.000107112232646587	0.000324412567314716	0.000312339510383738	0.000113928744678407
K00112	1.49169141301062e-06	8.7842931795722e-07	1.42175497862494e-06	4.99709380513096e-06	6.69245655418762e-06	1.59423076059084e-06
K00113	2.50656826615909e-06	1.62125126453299e-06	2.17539861802317e-06	6.59056309557951e-06	1.06615930912842e-05	2.37529690177776e-06
K00114	1.13536421334169e-05	7.60019632840913e-06	1.64589920754526e-05	5.03780095053191e-05	4.52517778864344e-05	1.62010885793266e-05
K00115	9.7941975784763e-09	6.97867347629195e-09	1.72708296412389e-08	1.85266060900695e-07	9.34815856963926e-08	2.19596716059374e-08
K00116	2.09149800431482e-05	1.46847654459602e-05	4.78464346638322e-05	8.27901930367564e-05	8.59248813856811e-05	6.57165563892961e-05
K00117	1.61483357711699e-05	1.14422814595088e-05	2.13200571558904e-05	7.04692251947752e-05	7.65279607314487e-05	2.05829597622882e-05
K00118	4.13786922880981e-06	3.26710158430266e-06	5.15121989591463e-06	1.9831869361193e-05	3.0823971304303e-05	4.82424494022942e-06
K00119	1.11406895789998e-05	8.1784067704025e-06	2.03124417047276e-05	7.85543865260511e-05	5.07392182758225e-05	1.9089226106364e-05
K00121	3.14520018774243e-05	1.99933407385046e-05	4.39850757236928e-05	0.000170879135342888	0.000189981487399281	4.39985778585003e-05
K00122	1.01264730986579e-05	5.84239394599292e-06	9.35817739871e-06	3.14237786645466e-05	4.16825109782249e-05	6.74283263691546e-06
K00123	0.000103331613615253	7.32706282322309e-05	0.000114591453527142	0.000456661110241895	0.000472737085114075	0.000117179808495357
K00124	1.22284895602816e-05	7.9066795500608e-06	1.67621979516443e-05	5.85770304429285e-05	5.23589638857713e-05	1.63247853546446e-05
K00125	9.25214801116563e-09	1.29855826520761e-09	1.16394126817526e-08	6.25929699049404e-08	1.40805682841043e-08	4.1821070980788e-09
K00126	5.28409585843298e-07	3.81066382137117e-07	9.18692927747453e-07	3.51641893598884e-06	2.26359151620285e-06	9.28093472039329e-07
K00127	8.79970836944488e-06	5.43884255875589e-06	1.08132036889921e-05	3.67503087096617e-05	3.53424424118008e-05	1.01902992791295e-05
K00128	0.000181152598966911	0.000147523216072383	0.000232216455934809	0.000819107902590023	0.000863260017586801	0.000256024929575636
K00129	9.53550249367259e-08	4.9969095242435e-08	1.91402781544233e-07	3.66173140053154e-07	2.18086310211875e-07	2.73011641374671e-07
K00130	7.29201998182126e-05	6.40691385607642e-05	7.71894252174007e-05	0.000240558403981704	0.000207806376922307	7.68164452231237e-05
K00131	6.54285475637296e-06	4.54779567623058e-06	7.9220565763418e-06	2.64001037454446e-05	2.81853837714075e-05	7.168224800713e-06
K00132	8.68607487919936e-09	6.17710387546474e-09	7.029565396191e-09	2.52374880615218e-08	4.4693731184562e-08	2.49963556422213e-08
K00133	0.00174676200935417	0.00177434574744094	0.00171120023593771	0.00145206495843782	0.00139713531698225	0.00169814716473893
K00134	9.60253308598067e-05	6.66986308602768e-05	0.000136514661206271	0.000425787134631111	0.000474641385297841	0.000144521052740203
K00135	0.0011117727989033	0.00111675229459547	0.00109034748018	0.00112840448694393	0.00110115034343339	0.0010799111109821
K00137	3.27323575374324e-06	2.30055642777193e-06	4.72075957735723e-06	1.6575383394955e-05	1.23896486777472e-05	4.71560359108203e-06
K00138	2.2623608016453e-07	1.67739542811773e-07	2.19829727495427e-07	8.16530653828639e-07	1.47552322457521e-06	2.64890940636966e-07
K00140	3.67337733847271e-05	2.33772926563034e-05	4.24876931660613e-05	0.000213237467049704	0.000208988564152708	4.74213361409001e-05
K00141	3.30267241596199e-06	2.22568851221006e-06	4.62185361649923e-06	1.93748817246307e-05	1.80252817160666e-05	5.07801077871838e-06
K00145	0.000139284864021251	0.000125400530215357	0.000172166315631377	0.000305972001699111	0.000319775398130378	0.000179092988584282
K00146	1.26358018472303e-05	1.17354911528291e-05	1.16517769117078e-05	2.6367947834828e-05	3.1482264679504e-05	1.319507863118e-05
K00147	6.7355433276705e-05	4.78445359358302e-05	0.000113482957576499	0.000304309847046212	0.000320423384986017	0.00012487942185492
K00148	4.88781955467103e-05	4.75846854398182e-05	4.78154966421512e-05	5.32295420419809e-05	5.07173972865202e-05	4.73876495595438e-05
K00150	0.00117907669327753	0.00121108982221217	0.00114862360380226	0.000839243271988632	0.000772684705240903	0.00114874100466163
K00151	3.63028983510262e-06	2.68754944578371e-06	6.43587097484008e-06	3.12605714087684e-05	2.16687799864794e-05	5.67432210905476e-06
K00152	2.42012075139141e-07	1.76956771844123e-07	4.29654772798125e-07	1.6634181044012e-06	8.03974408543823e-07	3.66379908530412e-07
K00153	6.92312862259754e-07	4.41561123480377e-07	6.63690679859467e-07	4.20148395915443e-06	2.44845093489692e-06	7.48013058071957e-07
K00154	9.01497008817683e-06	5.98347334670097e-06	1.18198364866557e-05	4.31777569035295e-05	4.00003395408589e-05	1.05971038825527e-05
K00155	7.45021225225487e-06	5.0473707101192e-06	1.09238831800971e-05	7.34731144819805e-05	7.42450374408981e-05	1.23424506450869e-05
K00156	1.17869017141842e-05	7.38780770736067e-06	1.37880394381192e-05	4.21401269059879e-05	4.46818170493105e-05	1.86565273837086e-05
K00158	7.43512081523222e-08	4.63695064790246e-08	2.01852293248822e-07	2.7702524420221e-07	2.89393352865837e-07	3.4503706042718e-07
K00161	4.62863671164651e-05	3.46306142478309e-05	7.20552856328652e-05	0.000228459489924934	0.000195606412262222	9.85296004770592e-05
K00162	5.07005614640014e-05	3.77116909756413e-05	7.56145484878329e-05	0.00025514152829757	0.000224143554476468	0.00010244203946786
K00163	8.81812007156954e-05	5.88564923587769e-05	0.000135547093875943	0.000385436571345559	0.000448752691708131	0.000104896809553575
K00164	0.000133841116760873	9.98624363289139e-05	0.000147895406260082	0.000584633390098425	0.000735017057189285	0.000146738726031144
K00166	9.43704749592387e-06	7.36660641636184e-06	1.02985789967978e-05	3.15954296613696e-05	3.10586306725524e-05	9.97353974006804e-06
K00167	1.08673108427836e-05	8.74167844845461e-06	1.06548072838704e-05	2.93025373517424e-05	3.04868129211554e-05	1.06536745237361e-05
K00169	1.40397070632349e-06	8.28798173958715e-07	1.43966738330417e-06	1.14354193504762e-05	7.64618473582539e-06	6.79283891498744e-07
K00170	1.32253257244337e-06	8.31587175043555e-07	1.42914367943507e-06	1.03856171645659e-05	8.0804631502569e-06	7.71659248085698e-07
K00171	3.32416283778475e-07	1.51807771031002e-07	3.12802162167977e-07	1.5157881859977e-06	1.56302130832739e-06	1.69099953472347e-07
K00172	5.20199267346275e-07	2.6550449056021e-07	5.31903861126595e-07	3.11985249576902e-06	2.60084824510397e-06	2.85286947589573e-07
K00174	0.00279825100832474	0.00286217719637552	0.00267014371522338	0.00197761267403773	0.00188005377761852	0.00264200797330299
K00175	0.00148237473020724	0.00151488862224569	0.00141333874041164	0.00104781917678639	0.000998465604863588	0.00139900386744767
K00176	1.36367823574496e-06	2.98207836484283e-07	3.68932142393208e-07	5.84168387620863e-07	1.0350798771699e-06	7.66974413604368e-07
K00177	2.40485196521735e-06	4.99949209789972e-07	6.49597616200976e-07	1.21962069985669e-06	1.85353881893503e-06	1.33449657918214e-06
K00179	1.13860897346248e-05	3.86503868950861e-06	6.50952234455637e-06	1.8578085372181e-05	1.19812331219243e-05	9.28370170876678e-06
K00180	4.55243347708932e-06	1.61961538046288e-06	2.93556280215452e-06	9.03817729690802e-06	5.41415316938308e-06	3.96468097942631e-06
K00183	9.11011771120532e-09	5.33282329075598e-09	1.11612965410757e-08	5.11950829773183e-08	6.84368446596936e-08	1.0973388420437e-08
K00184	8.20354401670687e-05	7.83778403413612e-05	8.20426299435516e-05	0.000141260633473609	0.000246576819956641	8.11124296195539e-05
K00185	2.49182269937744e-05	2.19627858446943e-05	2.51519839403981e-05	6.87805471699762e-05	0.000162055837865591	2.54224690140556e-05
K00186	1.17229063016696e-08	5.52721864850863e-09	1.37821471666333e-08	3.94451753228731e-08	1.85330830547936e-08	1.46513393085364e-08
K00187	1.74768626583152e-08	8.06376005847972e-09	2.05079754303769e-08	5.91638094219799e-08	2.87485637988517e-08	2.05397521971895e-08
K00190	3.92692561011241e-11	6.66874215452498e-11	5.39415306689483e-11	9.80781557728495e-12	1.22361788813189e-10	4.148410996129e-10
K00192	2.68233876580604e-09	1.34444022700079e-09	2.91172946479469e-09	2.19649052300045e-08	1.25564613679824e-08	2.94618726316931e-09
K00193	2.46176486486157e-09	1.56044445468787e-09	4.43373912373129e-09	5.21561075433712e-08	1.77615836658212e-08	5.52743147093713e-09
K00194	1.21078166825232e-08	5.00880357235559e-09	6.79538290150488e-09	3.41966440776221e-08	4.6467208236668e-08	1.54461933088366e-08
K00195	1.66422050835958e-09	9.74107256779481e-10	1.41421529296959e-09	1.00395360608073e-08	1.65037980163068e-08	2.02674041953535e-09
K00196	1.28731018672034e-08	8.37613299035396e-09	5.34977008383736e-08	7.65300981510055e-08	3.77407895644941e-08	4.78772723611802e-08
K00197	6.4211501924822e-08	2.55684090829489e-08	9.10968835066925e-08	4.38199818544484e-07	3.23092538175126e-07	9.5163198516399e-08
K00198	1.92049207199403e-07	5.09188099733999e-08	2.95433603858451e-07	1.55723294365061e-06	4.63825581976544e-07	2.86404858153374e-07
K00200	1.5092045322098e-05	1.35215512200984e-05	1.63748440473657e-05	3.70041063039349e-05	9.82652851843347e-05	1.90229566963353e-05
K00201	2.49969850461596e-06	2.06157046994786e-06	3.09378579789764e-06	9.54635256721697e-06	1.49542576072612e-05	4.18457501399832e-06
K00202	5.12750033245823e-06	4.53364751278614e-06	5.47843868627722e-06	1.23291123931274e-05	3.5202972101837e-05	6.46853152776977e-06
K00203	3.43007092969118e-10	1.98086363715858e-10	2.89212982957058e-10	2.03850092429974e-09	3.35162160704993e-09	4.12155561975845e-10
K00204	5.65746170585805e-12	3.63793549601752e-12	4.26883297691592e-12	7.87044695769421e-12	6.04928948060622e-11	3.64837303287668e-11
K00205	8.95272026907785e-08	7.26865977008722e-08	1.15409398037286e-07	1.23035081458972e-07	1.61478403513033e-06	1.13603400446226e-07
K00207	3.43750619023184e-06	2.44944585724099e-06	6.81897376335971e-06	2.43788963186113e-05	1.56822022762101e-05	6.13965043709433e-06
K00208	5.38161199104085e-05	3.79363794945003e-05	8.2046209837444e-05	0.000273651068740585	0.000307245457572628	8.81416853700314e-05
K00210	4.73099312968355e-06	3.82330395103282e-06	1.64518976483172e-05	3.93418414901927e-05	1.61490047084804e-05	9.50697323769885e-06
K00213	2.31262739664445e-06	1.44825984950546e-06	3.08238230163891e-06	5.88515781050071e-06	5.72798052193605e-06	6.98702491253325e-06
K00214	3.08018155089961e-07	2.12976903673025e-07	1.34858919171077e-06	1.53424262355349e-06	1.09205822510513e-06	2.2864995901995e-06
K00215	4.43092645243675e-05	3.2477720366603e-05	7.42175554493209e-05	0.000207995196766366	0.000217493876547372	8.20196334131611e-05
K00216	1.96544935204695e-06	1.37499364360587e-06	3.20573468021028e-06	1.05213895508269e-05	7.80230414117663e-06	2.3200302823927e-06
K00217	5.17099071134694e-07	3.7008563259051e-07	8.2459565726576e-07	4.62408947525992e-06	3.3114270344163e-06	8.60439489581438e-07
K00218	1.68596255087521e-05	1.25085830518716e-05	6.29303942847294e-05	7.08505061874123e-05	5.38559236744255e-05	0.000100378237822635
K00219	1.91992750308798e-05	1.25243734557918e-05	2.13223156528499e-05	8.59342817505761e-05	8.41424389198805e-05	1.91861869388878e-05
K00220	4.48880183151234e-06	3.17591543917204e-06	7.88383782955012e-06	4.96521939208522e-05	4.34882287040984e-05	8.42018790511902e-06
K00221	1.58108254219588e-07	1.05363995590177e-07	2.06200637587159e-07	4.63612613736154e-07	4.61483496198146e-07	2.31407394296213e-07
K00223	1.45871512575343e-06	9.13299736845939e-07	1.94491921961464e-06	3.71336484639269e-06	3.57135976489083e-06	4.40732946580154e-06
K00224	1.74656215969681e-06	8.91003077082408e-07	1.32359402557998e-06	5.2701328152793e-06	7.45220471254145e-06	8.17481300474074e-07
K00226	0.00149283555787158	0.00150807635343143	0.0014659062657968	0.00126467140590075	0.00121808652594675	0.0014634880216253
K00228	3.85355588765445e-05	2.79984818509889e-05	7.61337023661868e-05	0.000203311666629263	0.000183386720625659	8.30525942069661e-05
K00230	3.03890346551261e-06	1.66404135585109e-06	3.92709046333724e-06	1.16664144192484e-05	1.45191186259957e-05	4.2937094678005e-06
K00231	1.80363025050263e-05	1.5780250210762e-05	1.94760725700186e-05	5.11653594759848e-05	0.000102362072632254	2.26437553088251e-05
K00232	2.41100419216128e-06	1.85268439343532e-06	2.59481948235804e-06	1.41117417646694e-05	8.86919214842547e-06	2.16087266240106e-06
K00239	0.00257650394201579	0.0026131614391331	0.00249271308390428	0.00212672841432106	0.00211606082942451	0.00248381664509541
K00240	0.00125927209514362	0.00128110839418874	0.00121347227889824	0.00100714104814423	0.000990448718318177	0.00120537214533833
K00241	0.00107037822676279	0.00109325776609018	0.00102701470496209	0.00079787409437245	0.000780733584648691	0.00101712175493055
K00242	8.92961130338878e-06	5.99051062685302e-06	1.04577302270062e-05	4.17829677975646e-05	4.20669588362254e-05	1.01238669616491e-05
K00243	1.94908195630419e-05	1.1056215474462e-05	1.65764726122716e-05	6.05852157255745e-05	7.73282605670861e-05	1.29256752456073e-05
K00244	0.000141718130884442	0.000139380522825682	0.000135495871966624	0.000134090454176379	0.000141358782442998	0.000131310893001346
K00245	2.67047430605912e-06	1.30959933363636e-06	2.37814430772843e-06	7.92291872890926e-06	1.21051644910026e-05	1.92308372985592e-06
K00246	2.69080511773127e-06	1.34290341667299e-06	2.08378515775201e-06	7.93491798853093e-06	1.22011304940184e-05	1.38616105829068e-06
K00247	3.14270884418295e-07	1.90366235379288e-07	3.8759525745819e-07	1.19305108511638e-06	1.59892438603108e-06	4.0389663360667e-07
K00248	1.1509070210727e-05	7.47917003851235e-06	1.24739480571699e-05	5.56118697419347e-05	5.22203570080475e-05	1.14708486335189e-05
K00249	4.23609982011892e-05	2.87368231394402e-05	5.41618937372771e-05	0.000253416547010494	0.000218529751484901	5.25501334228548e-05
K00252	2.1998328647394e-05	1.65784588169148e-05	2.72454075026472e-05	0.000135623879973418	0.000143181209892019	2.75270557138788e-05
K00253	1.35062964159413e-05	9.0260401372344e-06	1.82227066073556e-05	6.10775475083348e-05	5.7019375234477e-05	2.11743372830399e-05
K00254	2.527190758528e-08	2.40172669411199e-08	7.59226192855476e-08	2.71446038215296e-07	9.06156907797555e-08	5.12095337192536e-08
K00255	4.5532076602242e-07	2.54636123409793e-07	4.57424899444503e-07	1.36175477349326e-06	1.00981894381323e-06	4.42038558760946e-07
K00256	2.47639464688862e-06	1.71461335924252e-06	3.43672083445073e-06	1.29768985922284e-05	1.19172989713443e-05	3.23317604970516e-06
K00257	9.69966552750497e-05	6.5257399926212e-05	0.000114806756727273	0.000479389094532112	0.000428527002585995	0.000105463449112451
K00258	1.64903588177013e-06	1.20209120045188e-06	1.74955824885739e-06	6.18267193236779e-06	6.9523109779627e-06	1.70709999697971e-06
K00259	4.73260326223227e-05	3.26470928339952e-05	5.4838820435378e-05	0.000195522825288967	0.000239505957786887	7.07272436960773e-05
K00260	0.000292209960376627	0.000300587139834964	0.000279987701392665	0.000201135191040244	0.000187239246776593	0.000276443380861419
K00261	0.00103160594686344	0.00105468971150006	0.0009922917615572	0.000829922274991817	0.000824529523848354	0.000985004979630271
K00262	4.04540741886237e-05	2.02015620117556e-05	3.08791954685513e-05	0.000102106674576479	0.000119065665691341	3.33995289990347e-05
K00263	1.4164940297876e-05	9.91269394803361e-06	2.08050918795377e-05	5.20545575759728e-05	5.50887574472312e-05	2.77174094843375e-05
K00265	0.000142761192455057	0.000104488208795032	0.000239661353564014	0.000849517805444874	0.000869411610219837	0.000191571118610361
K00266	6.98172480680865e-05	5.00951099328874e-05	0.000101287735647242	0.000340243872000026	0.000348309011259087	8.50801675477393e-05
K00270	5.10772408039102e-11	4.98387670567156e-11	1.99416087913563e-10	4.04336511380728e-10	3.72373486827078e-10	1.65755685298258e-10
K00271	2.24422262671146e-07	1.28142556394321e-07	2.03418220305657e-07	1.59956325442792e-06	8.18444012357012e-07	3.57885920926386e-07
K00273	2.10741801475394e-06	1.42645100930093e-06	9.11244820021897e-06	1.02459928587581e-05	7.76045451393796e-06	1.45730774641729e-05
K00274	5.43248619649252e-05	5.17371519875553e-05	5.72558870216963e-05	7.69022293556641e-05	8.45047183457139e-05	5.9989192163808e-05
K00275	2.28986433739911e-05	1.81181276104594e-05	3.71700317566473e-05	0.000123132583476592	0.000105015458815897	3.30317095228011e-05
K00276	2.1230234582315e-06	1.36421582153665e-06	4.0416469313195e-06	1.075735160443e-05	6.37226932797647e-06	5.71944602021453e-06
K00278	0.000128529863767223	0.000103292407250721	0.000178122271380648	0.000347785076555158	0.000386536739628624	0.000189664818151969
K00279	3.82373327298894e-09	2.63156186270039e-09	1.66980705544485e-08	1.89086288595634e-08	1.3228212862996e-08	2.88453272955033e-08
K00281	8.93084622608953e-05	5.849405828982e-05	0.000168779468187322	0.000497155250732739	0.000440661227193727	0.000201842427909078
K00282	3.59828698889888e-05	2.60034478460819e-05	3.5200577209053e-05	9.6650582234853e-05	0.000172314691710321	3.6378271228847e-05
K00283	4.04597875102945e-05	2.9325120014344e-05	3.96478559748062e-05	0.000110258409975264	0.000185751997238814	4.21250196740444e-05
K00284	6.2489722734898e-05	5.10229074230352e-05	0.000149279063876976	0.000213215297490237	0.000217151035358046	0.000222893480934453
