KO	X1200.GN01P.o	X1200.GN04P	X1200.GN04P.o	X1200.GN05P	X1200.GN06P.o	X1200.GN07P	X1200.GN07P.o	X1200.GN08P	X1200.GN09P	X1200.GN09P.o	X1200.GN05P.o	X1200.GN06P	X1200.GN08P.o	X1200.GN02P	X1200.GN01P	X1200.GN02P.o	X1200.GN03P	X1200.GN03P.o	description
K00013	0.00026735079883151	0.000365497076023392	0.000415058315693355	0.000336700336700337	0	0.000508646998982706	0.000351000351000351	0.000336700336700337	0.000485407438869001	0	0.000467508181393174	0.000294898260100265	0.000366568914956012	0.000357483317445186	0.000294120202497592	0.000317945767536223	0.000395961195802811	0.000414353194663131	histidinol dehydrogenase [EC:1.1.1.23]
K00014	0.000405736575923393	0.000365497076023392	0.000352799568339352	0.000336700336700337	0	0.000339097999321804	0.000351000351000351	0.000336700336700337	0.000394393544081063	0	0.000327255726975222	0.000294898260100265	0.000366568914956012	0.0004319590085796	0.000408192575902218	0.000352011385486533	0.000395961195802811	0.000372917875196818	shikimate dehydrogenase [EC:1.1.1.25]
K00015	0.000458934591356721	0	0.000166023326277342	0.000336700336700337	0	0.000339097999321804	0.000175500175500175	0.000336700336700337	0.000728111158303501	0	0.000467508181393174	0.000589796520200531	0	0.000213496981251986	0.000436418771252413	0.000170328089751548	0.000148485448426054	0.000138117731554377	glyoxylate reductase [EC:1.1.1.26]
K00016	0.000238080851189152	0.000730994152046784	0.000103764578923339	0.000336700336700337	0	0.000169548999660902	0.000175500175500175	0.000336700336700337	9.10138947879376e-05	0	0.000327255726975222	0.000147449130050133	0	0.000511399745789641	0.000238222284256528	0.000442853033354025	0.000296970896852109	0.000317670782575067	L-lactate dehydrogenase [EC:1.1.1.27]
K00018	8.10967601807242e-05	0.000365497076023392	0	0	0	0	0	0	0.000303379649293126	0	0	0.000368622825125332	0	0.00030783285668891	0.000143341999809069	0.000249814531635604	0.000247475747376757	0.000110494185243501	glycerate dehydrogenase [EC:1.1.1.29]
K00019	0.000556331728319657	0	0.00116216328394139	0.000336700336700337	0	0.00152594099694812	0.000702000702000702	0.000336700336700337	0.00212365754505188	0	0.00102851799906498	0.001105868475376	0.00109970674486804	0.000292937718462028	0.000609321357273216	0.000367151660131115	0.000692932092654921	0.000552470926217508	3-hydroxybutyrate dehydrogenase [EC:1.1.1.30]
K00020	0.000338641771641468	0	0.000601834557755365	0.000336700336700337	0	0.00101729399796541	0.000351000351000351	0.000336700336700337	0.00112250470238456	0	0.000888265544647031	0.000368622825125332	0.000366568914956012	0.000278042580235145	0.000348405206126353	0.000196823570379567	0.000395961195802812	0.000345294328885942	3-hydroxyisobutyrate dehydrogenase [EC:1.1.1.31]
K00021	5.95978867747215e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	5.53334649980091e-06	0	0	8.28706389326262e-05	hydroxymethylglutaryl-CoA reductase (NADPH) [EC:1.1.1.34]
K00023	0.000369234450520874	0.000365497076023392	0.000352799568339352	0.000336700336700337	0	0.000339097999321804	0.000351000351000351	0.000336700336700337	0.000758449123232814	0	0.000327255726975222	0.00081097021527573	0.000366568914956012	0.000372378455672069	0.000337960555491928	0.000427712758709443	0.000395961195802811	0.000372917875196818	acetoacetyl-CoA reductase [EC:1.1.1.36]
K00024	0.000269831044869488	0.000730994152046784	0.000352799568339352	0.000336700336700337	0	0.000339097999321804	0.000351000351000351	0.000336700336700337	0.000333717614222438	0	0.000327255726975222	0.000294898260100265	0.000366568914956012	0.000536224976167779	0.000281303718417617	0.000454208239337462	0.000494951494753514	0.000400541421507693	malate dehydrogenase [EC:1.1.1.37]
K00027	0.000292235593304871	0.000365497076023392	0.000415058315693355	0.000336700336700337	0	0.000508646998982706	0.000351000351000351	0.000336700336700337	0.000424731509010376	0	0.000467508181393174	0.000442347390150398	0.000366568914956012	0.000332658087067048	0.000301185559376783	0.000352011385486533	0.00034646604632746	0.000414353194663131	malate dehydrogenase (oxaloacetate-decarboxylating) [EC:1.1.1.38]
K00029	0.000374061008601281	0.000365497076023392	0.000415058315693355	0.000336700336700337	0	0.000508646998982706	0.000351000351000351	0.000336700336700337	0.000424731509010376	0	0.000467508181393174	0.000294898260100265	0.000366568914956012	0.000332658087067048	0.000387041798061213	0.000352011385486533	0.00034646604632746	0.000414353194663131	malate dehydrogenase (oxaloacetate-decarboxylating)(NADP+) [EC:1.1.1.40]
K00030	0.000342163326736861	0.000365497076023392	0.000539575810401361	0.000336700336700337	0	0.000339097999321804	0.000526500526500526	0.000336700336700337	0	0	0.00018700327255727	0	0.000733137829912023	0.000297902764537655	0.000336392334829167	0.000363366591469969	0.000445456345278163	0.000331482555730505	isocitrate dehydrogenase (NAD+) [EC:1.1.1.41]
K00031	0.000321748060486485	0.000365497076023392	0.000913128294525381	0.000336700336700337	0	0.00084774499830451	0.000702000702000702	0.000336700336700337	0.000424731509010376	0	0.000467508181393174	0.000442347390150398	0.00109970674486804	0.000317762948840165	0.000337728242769833	0.000408787415403715	0.000643436943179568	0.000580094472528383	isocitrate dehydrogenase [EC:1.1.1.42]
K00032	1.48622230144462e-05	0	0	0	0	0	0	0	6.0675929858625e-05	0	0	0	0	3.97203686050206e-05	9.24529977675069e-06	0	4.94951494753514e-05	0	phosphogluconate 2-dehydrogenase [EC:1.1.1.43]
K00033	0.000258038306523572	0	0.000103764578923339	0.000336700336700337	0	0.000169548999660902	0.000175500175500175	0.000336700336700337	9.10138947879376e-05	0	0.000327255726975222	0	0	0.000114196059739434	0.000268301911145347	0.000140047540462384	0	0.00017955305102069	6-phosphogluconate dehydrogenase [EC:1.1.1.44 1.1.1.343]
K00034	0.000846552925951518	0	0.000726352052463371	0.000336700336700337	0	0.00084774499830451	0.000526500526500526	0.000336700336700337	0.000819125053091439	0	0.000607760635811127	0.000368622825125332	0.000733137829912023	9.93009215125516e-05	0.000926753716251636	0.000211963845024149	0.000296970896852109	0.000428164967818569	glucose 1-dehydrogenase [EC:1.1.1.47]
K00035	0.000126645509396283	0	0.000249034989416013	0	0	0.000169548999660902	0.000175500175500176	0	0	0	0	0	0.000366568914956012	0	0.000147555906661358	4.54208239337462e-05	0.000148485448426054	8.28706389326262e-05	D-galactose 1-dehydrogenase [EC:1.1.1.48]
K00036	0.000273478932189157	0	0.000166023326277342	0.000336700336700337	0	0.000339097999321804	0.000175500175500175	0.000336700336700337	0.000424731509010376	0	0.000467508181393174	0.000442347390150398	0	0.000153916428344455	0.000256146753795308	0.000155187815106966	4.94951494753514e-05	0.000220988370487003	glucose-6-phosphate 1-dehydrogenase [EC:1.1.1.49 1.1.1.363]
K00038	0.000247135804700653	0.000365497076023392	0.000809363715602042	0	0	0.000678195998643608	0.000526500526500527	0	0.00166858807111219	0	0.000140252454417952	0.00103214391035093	0.00109970674486804	0.000312797902764538	0.000283421760494485	0.000352011385486533	0.00069293209265492	0.000483412060440319	3alpha(or 20beta)-hydroxysteroid dehydrogenase [EC:1.1.1.53]
K00039	1.93693132017845e-05	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	9.10138947879376e-05	0	0.000140252454417952	0	0	0	2.12111615825702e-05	0	0	4.14353194663131e-05	ribitol 2-dehydrogenase [EC:1.1.1.56]
K00040	0.000252139695979873	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	0.000151689824646563	0	0.000140252454417952	0	0	3.97203686050206e-05	0.000236360428936436	0	4.94951494753514e-05	4.14353194663131e-05	fructuronate reductase [EC:1.1.1.57]
K00041	0.000101688894309369	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000102828022454634	0	0	0	tagaturonate reductase [EC:1.1.1.58]
K00042	0.000176768041672476	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	0.000394393544081063	0	0.000140252454417952	7.37245650250663e-05	0	7.94407372100414e-05	0.000184927953259219	3.02805492891641e-05	9.89902989507029e-05	4.14353194663131e-05	2-hydroxy-3-oxopropionate reductase [EC:1.1.1.60]
K00043	4.0601060365279e-05	0	0	0	0	0	0	0	0.00012135185971725	0	0	0	0	9.43358754369241e-05	5.16445673314752e-05	3.40656179503096e-05	9.89902989507029e-05	0	4-hydroxybutyrate dehydrogenase [EC:1.1.1.61]
K00045	0.000129785040931737	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	0.000212365754505188	0	0.000140252454417952	0	0	7.94407372100414e-05	0.000147028921280424	0	9.89902989507029e-05	4.14353194663131e-05	mannitol 2-dehydrogenase [EC:1.1.1.67]
K00046	0.00108837057754142	0.000365497076023392	0.000477317063047358	0.000336700336700337	0	0.000678195998643608	0.000351000351000351	0.000336700336700337	0.00166858807111219	0	0.000607760635811127	0.00081097021527573	0.000366568914956012	0.000496504607562759	0.00105839721948944	0.000378506866114551	0.000544446644228866	0.000455788514129444	gluconate 5-dehydrogenase [EC:1.1.1.69]
K00048	0.000100124449781532	0	0	0	0	0	0	0	0	0	0	0	0	2.97902764537655e-05	9.90732516154831e-05	6.81312359006193e-05	0	0	lactaldehyde reductase [EC:1.1.1.77]
K00050	1.6687408296922e-05	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	0.000333717614222438	0	0.000140252454417952	7.37245650250663e-05	0	3.97203686050206e-05	1.29111418328688e-05	0	4.94951494753514e-05	4.14353194663131e-05	hydroxypyruvate reductase [EC:1.1.1.81]
K00052	0.000462275417795465	0.000365497076023392	0.000664093305109368	0.000336700336700337	0	0.000678195998643608	0.000526500526500526	0.000336700336700337	0.000424731509010376	0	0.000467508181393174	0.000294898260100265	0.000733137829912023	0.000337623133142675	0.000439019224530077	0.000378506866114551	0.000494951494753514	0.000497223833595757	3-isopropylmalate dehydrogenase [EC:1.1.1.85]
K00053	0.000251174229564085	0	0.000103764578923339	0.000336700336700337	0	0.000169548999660902	0.000175500175500175	0.000336700336700337	0.000333717614222438	0	0.000327255726975222	0.000294898260100265	0	0.000139021290117572	0.000232594659273615	0.000121122197156656	4.94951494753514e-05	0.00017955305102069	ketol-acid reductoisomerase [EC:1.1.1.86]
K00054	4.56727824799181e-05	0.000365497076023392	0.000249034989416013	0	0	0.000169548999660902	0.000175500175500176	0	0	0	0	0	0.000366568914956012	0.000198601843025103	7.49386985168871e-05	0.000196823570379567	0.000296970896852108	0.000193364824176128	hydroxymethylglutaryl-CoA reductase [EC:1.1.1.88]
K00055	0.000151761761679916	0	0	0	0	0	0	0	0.000182027789575875	0	0	7.37245650250663e-05	0	3.97203686050207e-05	0.000140873073299396	0	0	0	aryl-alcohol dehydrogenase [EC:1.1.1.90]
K00057	0.000275217203886753	0.000365497076023392	0.000415058315693355	0.000336700336700337	0	0.000508646998982706	0.000351000351000351	0.000336700336700337	0.000485407438869001	0	0.000467508181393174	0.000294898260100265	0.000366568914956012	0.000392238639974579	0.000292891468212617	0.000352011385486533	0.000395961195802811	0.000414353194663131	glycerol-3-phosphate dehydrogenase (NAD(P)+) [EC:1.1.1.94]
K00058	0.000614299025942205	0.00109649122807018	0.000352799568339352	0.000336700336700337	0	0.000339097999321804	0.000351000351000351	0.000336700336700337	0.000879800982950063	0	0.000327255726975222	0.000737245650250664	0.000366568914956012	0.000863918017159199	0.000683835573058075	0.00073430332026223	0.000791922391605622	0.000676776884616447	D-3-phosphoglycerate dehydrogenase / 2-oxoglutarate reductase [EC:1.1.1.95 1.1.1.399]
K00059	0.00497592422910214	0.00365497076023392	0.00539575810401361	0.00235690235690235	0	0.00627331298745337	0.00386100386100386	0.00235690235690235	0.00976882470723864	0	0.00439457690509584	0.00641403715718077	0.00549853372434018	0.00350035748331744	0.00494892516185367	0.00340277672636982	0.00470203920015838	0.00422640258556393	3-oxoacyl-[acyl-carrier protein] reductase [EC:1.1.1.100]
K00060	0.000179357711752568	0	0.000249034989416013	0	0	0.000169548999660902	0.000175500175500176	0	0	0	0	0	0.000366568914956012	0	0.00019962316018379	4.54208239337462e-05	0.000148485448426054	8.28706389326262e-05	threonine 3-dehydrogenase [EC:1.1.1.103]
K00064	3.53862452724909e-05	0.000730994152046784	6.22587473540032e-05	0	0	0.000169548999660902	0	0	9.10138947879376e-05	0	0.000140252454417952	0	0	0.00041209882427709	0.000120503990440109	0.000352011385486533	0.000296970896852109	0.000345294328885943	D-threo-aldose 1-dehydrogenase [EC:1.1.1.122]
K00065	0.000736325901827348	0.000365497076023392	0.000352799568339352	0.000336700336700337	0	0.00084774499830451	0.000175500175500175	0.000336700336700337	0.000879800982950063	0	0.000888265544647031	0.000294898260100265	0	0.000436924054655227	0.00077579386329923	0.000302805492891641	0.000346466046327459	0.000455788514129444	2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase [EC:1.1.1.127]
K00066	7.59873056377698e-05	0	4.15058315693354e-05	0.000336700336700337	0	0	0.000175500175500175	0.000336700336700337	0	0	0.00018700327255727	0	0	7.94407372100413e-05	6.45557091643439e-05	0.000105981922512074	0	5.52470926217507e-05	GDP-mannose 6-dehydrogenase [EC:1.1.1.132]
K00067	0.00040112925292648	0.000730994152046784	0.000435811231478023	0.00101010101010101	0	0.000339097999321804	0.000702000702000702	0.00101010101010101	0.000333717614222438	0	0.000701262272089762	0.000294898260100265	0.000366568914956012	0.000714966634890372	0.000389793520097087	0.000696452633650775	0.000494951494753514	0.000511035606751195	dTDP-4-dehydrorhamnose reductase [EC:1.1.1.133]
K00068	1.29295993646553e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	3.78990319787952e-05	0	0	8.28706389326262e-05	sorbitol-6-phosphate 2-dehydrogenase [EC:1.1.1.140]
K00074	0.000203606440684339	0.000730994152046784	0.000622587473540032	0	0	0.000678195998643608	0.000351000351000351	0	0.000485407438869001	0	0.000280504908835905	0.000294898260100265	0.000733137829912023	0.000506434699714014	0.00023558641915819	0.000476918651304335	0.00069293209265492	0.000469600287284882	3-hydroxybutyryl-CoA dehydrogenase [EC:1.1.1.157]
K00075	0.000277601119357742	0.000365497076023392	0.000352799568339352	0.000336700336700337	0	0.000339097999321804	0.000351000351000351	0.000336700336700337	0.000394393544081063	0	0.000327255726975222	0.000294898260100265	0.000366568914956012	0.000392238639974579	0.000296603421489566	0.000352011385486533	0.000395961195802811	0.000372917875196818	UDP-N-acetylmuramate dehydrogenase [EC:1.3.1.98]
K00076	3.37721358390088e-05	0	0.000311293736770016	0	0	0.000339097999321804	0.000175500175500176	0	0.000515745403798313	0	0.000140252454417952	0.000221173695075199	0.000366568914956012	3.97203686050206e-05	5.90223626645431e-05	4.54208239337462e-05	0.000197980597901406	0.000124305958398939	7-alpha-hydroxysteroid dehydrogenase [EC:1.1.1.159]
K00077	0.000338890612168716	0	0.000124517494708006	0	0	0.000339097999321804	0	0	0.0002427037194345	0	0.000280504908835905	0.000147449130050133	0	3.97203686050206e-05	0.00030377962495286	1.5140274644582e-05	4.94951494753514e-05	8.28706389326262e-05	2-dehydropantoate 2-reductase [EC:1.1.1.169]
K00082	8.343704148461e-05	0	4.15058315693354e-05	0.000336700336700337	0	0	0.000175500175500175	0.000336700336700337	0	0	0.00018700327255727	0	0	7.94407372100413e-05	5.9022362664543e-05	0.000105981922512074	0	5.52470926217507e-05	5-amino-6-(5-phosphoribosylamino)uracil reductase [EC:1.1.1.193]
K00086	0.000207847630126841	0.000365497076023392	0	0	0	0	0	0	0.000182027789575875	0	0	0.000221173695075199	0	0.000198601843025103	0.000200517937445166	0.000166543021090402	0.000148485448426054	0.000110494185243501	1,3-propanediol dehydrogenase [EC:1.1.1.202]
K00087	0	0.000365497076023392	0	0	0	0	0	0	0	0	0	0	0	0.000198601843025103	1.93667127493032e-05	0.00015140274644582	0.000148485448426054	0.000110494185243501	xanthine dehydrogenase molybdenum-binding subunit [EC:1.17.1.4]
K00088	0.000420740537418562	0.000365497076023392	0.000394305399908687	0.000673400673400674	0	0.000339097999321804	0.000526500526500527	0.000673400673400674	0.000515745403798313	0	0.000514258999532492	0.000368622825125332	0.000366568914956012	0.00045181919288211	0.000427945544981865	0.000457993307998607	0.00034646604632746	0.000428164967818569	IMP dehydrogenase [EC:1.1.1.205]
K00090	0.000200893479088479	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	0.000394393544081063	0	0.000140252454417952	0.000147449130050133	0	7.94407372100414e-05	0.000203720251943305	0	9.89902989507029e-05	4.14353194663131e-05	glyoxylate/hydroxypyruvate/2-ketogluconate reductase [EC:1.1.1.79 1.1.1.81 1.1.1.215]
K00091	0.000304652690464617	0.00109649122807018	4.15058315693354e-05	0.000336700336700337	0	0	0.000175500175500175	0.000336700336700337	0.000182027789575875	0	0.00018700327255727	7.37245650250663e-05	0	0.000675246266285351	0.000302134552255379	0.000560190161849536	0.000445456345278163	0.000386729648352255	dihydroflavonol-4-reductase [EC:1.1.1.219]
K00094	1.11746037702603e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	galactitol-1-phosphate 5-dehydrogenase [EC:1.1.1.251]
K00096	1.93693132017845e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.49861467702942e-05	0	0	0	glycerol-1-phosphate dehydrogenase [NAD(P)+] [EC:1.1.1.261]
K00097	0.000347317327659471	0.000365497076023392	0.000352799568339352	0.000336700336700337	0	0.000339097999321804	0.000351000351000351	0.000336700336700337	0.000394393544081063	0	0.000327255726975222	0.000294898260100265	0.000366568914956012	0.000357483317445186	0.000358267717568955	0.000317945767536223	0.000395961195802811	0.000372917875196818	4-hydroxythreonine-4-phosphate dehydrogenase [EC:1.1.1.262]
K00098	0.000169641127712332	0	0.000249034989416013	0	0	0.000169548999660902	0.000175500175500176	0	6.0675929858625e-05	0	0	0	0.000366568914956012	5.9580552907531e-05	0.000170565405856363	6.05610985783282e-05	0.000197980597901406	8.28706389326262e-05	L-idonate 5-dehydrogenase [EC:1.1.1.264]
K00099	0.000238352524673021	0.000365497076023392	0.000166023326277342	0.000336700336700337	0	0.000339097999321804	0.000175500175500175	0.000336700336700337	0.000424731509010376	0	0.000467508181393174	0.000294898260100265	0	0.000352518271369558	0.000211172923115914	0.000306590561552786	0.000197980597901405	0.000248611916797878	1-deoxy-D-xylulose-5-phosphate reductoisomerase [EC:1.1.1.267]
K00100	1.71872823472511e-05	0.000730994152046784	0	0	0	0	0	0	0	0	0	0	0	0.00041209882427709	5.44152328948676e-05	0.000336871110841951	0.000296970896852109	0.000220988370487003	butanol dehydrogenase [EC:1.1.1.-]
K00101	8.88663186699587e-05	0	0.000124517494708006	0	0	0.000339097999321804	0	0	0.000606759298586251	0	0.000280504908835905	0.000221173695075199	0	3.97203686050206e-05	0.000101358851089607	0	4.94951494753514e-05	8.28706389326262e-05	L-lactate dehydrogenase (cytochrome) [EC:1.1.2.3]
K00102	0.000133648261092313	0.000365497076023392	0.000373552484124019	0	0	0.000508646998982706	0.000175500175500176	0	0.000728111158303501	0	0.000280504908835905	0.000368622825125332	0.000366568914956012	0.000317762948840165	0.000142110391058379	0.000227104119668731	0.000445456345278163	0.00035910610204138	D-lactate dehydrogenase (cytochrome) [EC:1.1.2.4]
K00103	2.08592603711525e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.97619517850033e-05	0	0	0	L-gulonolactone oxidase [EC:1.1.3.8]
K00104	0.000414614564806809	0	0.000726352052463371	0.000336700336700337	0	0.00084774499830451	0.000526500526500526	0.000336700336700337	0.00142588435167769	0	0.000607760635811127	0.00103214391035093	0.000733137829912023	0.000238322211630124	0.000373731943879907	0.000242244394313313	0.000494951494753514	0.000345294328885942	glycolate oxidase [EC:1.1.3.15]
K00105	3.22821886696408e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.81370801937919e-05	0	0	0	alpha-glycerophosphate oxidase [EC:1.1.3.21]
K00108	0.000191635940676139	0	0.000477317063047358	0.000336700336700337	0	0.000678195998643608	0.000351000351000351	0.000336700336700337	0.000637097263515564	0	0.000607760635811127	0.000221173695075199	0.000366568914956012	7.94407372100413e-05	0.00022851996439279	0.000242244394313313	0.000148485448426054	0.000262423689953316	choline dehydrogenase [EC:1.1.99.1]
K00111	0.000383031006559896	0	0.000103764578923339	0.000336700336700337	0	0.000169548999660902	0.000175500175500175	0.000336700336700337	0.000394393544081063	0	0.000327255726975222	0.000294898260100265	0	0.000223427073403241	0.000376769076407317	0.000238459325652167	9.89902989507029e-05	9.66824120880638e-05	glycerol-3-phosphate dehydrogenase [EC:1.1.5.3]
K00112	0.000112863498079629	0	0	0	0	0	0	0	0	0	0	7.37245650250663e-05	0	0	0.000101559963881763	0	0	0	glycerol-3-phosphate dehydrogenase subunit B [EC:1.1.5.3]
K00113	0.000127762969773309	0	0.000249034989416013	0	0	0.000169548999660902	0.000175500175500176	0	0	0	0	0.000147449130050133	0.000366568914956012	0	0.000129226696380767	4.54208239337462e-05	0.000148485448426054	8.28706389326262e-05	glycerol-3-phosphate dehydrogenase subunit C [EC:1.1.5.3]
K00114	1.48994716936804e-05	0	0	0	0	0	0	0	0.00012135185971725	0	0	0.000294898260100265	0	7.94407372100414e-05	3.96556499152399e-05	1.5140274644582e-05	9.89902989507029e-05	0	alcohol dehydrogenase (cytochrome c) [EC:1.1.2.8]
K00116	5.04723151116683e-05	0	0	0	0	0	0	0	0	0	0	0.000147449130050133	0	1.98601843025103e-05	5.72108504175845e-05	3.02805492891641e-05	0	0	malate dehydrogenase (quinone) [EC:1.1.5.4]
K00117	4.31020431138611e-05	0	0	0	0	0	0	0	0	0	0	0.000294898260100265	0	0	0.000107109778674718	0	0	0	quinoprotein glucose dehydrogenase [EC:1.1.5.2]
K00118	3.56757207225395e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	5.51766868471815e-05	0	0	0	glucose-fructose oxidoreductase [EC:1.1.99.28]
K00121	0.000387820163925643	0	0.000415058315693355	0.000336700336700337	0	0.000508646998982706	0.000351000351000351	0.000336700336700337	0.000970814877738001	0	0.000467508181393174	0.000368622825125332	0.000366568914956012	0.000278042580235144	0.000383671506972902	0.000181683295734985	0.000346466046327459	0.000220988370487003	S-(hydroxymethyl)glutathione dehydrogenase / alcohol dehydrogenase [EC:1.1.1.284 1.1.1.1]
K00122	5.56530742691568e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7.6606108208355e-06	0	0	0	formate dehydrogenase [EC:1.17.1.9]
K00123	0.000626960190638267	0.00146198830409356	6.22587473540032e-05	0	0	0.000169548999660902	0	0	0.000394393544081063	0	0.000140252454417952	0.000589796520200531	0	0.000888743247537336	0.000551115382794636	0.000669957153022755	0.000692932092654919	0.000483412060440318	formate dehydrogenase major subunit [EC:1.17.1.9]
K00124	0.000471568279104984	0.000730994152046784	0.000166023326277342	0.000336700336700337	0	0.000339097999321804	0.000175500175500175	0.000336700336700337	0.000364055579151751	0	0.000467508181393174	0.000294898260100265	0	0.00059580552907531	0.000417882938787048	0.000423927690048298	0.000445456345278163	0.000607718018839259	formate dehydrogenase iron-sulfur subunit
K00126	1.78793660324164e-05	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	0.000151689824646563	0	0.000140252454417952	0	0	3.97203686050206e-05	1.84444883326697e-05	0	4.94951494753514e-05	4.14353194663131e-05	formate dehydrogenase subunit delta [EC:1.17.1.9]
K00127	0.000242116415022306	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	0.000212365754505188	0	0.000140252454417952	0.000147449130050133	0	7.94407372100414e-05	0.000206578269325901	1.5140274644582e-05	9.89902989507029e-05	4.14353194663131e-05	formate dehydrogenase subunit gamma
K00128	0.000911452122154704	0.00109649122807018	0.00159797451541942	0.000336700336700337	0	0.00220413699559173	0.000877500877500877	0.000336700336700337	0.00282143073842607	0	0.00144927536231884	0.00154821586552639	0.00146627565982405	0.000933428662217986	0.000982969143184713	0.000893276204030341	0.00133636903583449	0.00109113007927958	aldehyde dehydrogenase (NAD+) [EC:1.2.1.3]
K00130	0.000409031648913347	0	0.000435811231478023	0	0	0.000678195998643608	0.000175500175500176	0	0.00100115284266731	0	0.000420757363253857	0.00081097021527573	0.000366568914956012	1.98601843025103e-05	0.000420310804352457	9.08416478674924e-05	0.000148485448426054	0.000207176597331565	betaine-aldehyde dehydrogenase [EC:1.2.1.8]
K00131	3.33996490466668e-05	0	0.000249034989416013	0	0	0.000169548999660902	0.000175500175500176	0	0.000424731509010376	0	0	0.000147449130050133	0.000366568914956012	3.97203686050206e-05	6.71906360690111e-05	6.05610985783282e-05	0.000197980597901406	8.28706389326262e-05	glyceraldehyde-3-phosphate dehydrogenase (NADP+) [EC:1.2.1.9]
