KO	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1	description
K00015	0.000990050950339066	0.000486250308928383	0.000891218329861247	0.000472431548857144	0.000541582725288515	0.00108321695092898	0.000393211136739827	0.00102057556847542	0.000875477392677499	0.000455439940993958	0.00040987074293524	0.000886830233111508	0.000493054912846546	0.00107654447023999	glyoxylate reductase [EC:1.1.1.26]
K00016	5.53527986379894e-05	5.33689495323519e-05	7.10907234270207e-05	4.36532228302247e-05	9.56960837573855e-05	7.54144479142583e-05	1.50896268311277e-05	8.49163876687174e-05	6.88563155213424e-05	3.61987005634842e-05	3.41044827210638e-05	7.64937074501274e-05	3.00696988371823e-05	6.95777116877004e-05	L-lactate dehydrogenase [EC:1.1.1.27]
K00018	0.000562247566221737	0.000164459100299207	0.000433487585529769	0.000151521267262391	0.00026743637255506	0.000517991098710297	9.59990345293718e-05	0.000486883427267818	0.000452852048235485	0.000200413903401691	0.000166141911459074	0.000547536507285019	0.000292894166151648	0.000540646210287439	glycerate dehydrogenase [EC:1.1.1.29]
K00019	0.00179070426909372	0.00128501516127881	0.00202639042290269	0.00122363403639192	0.00191345160691938	0.00216968303109309	0.000930862435688383	0.00196839974846654	0.00176787997848025	0.00169570147419121	0.00189682869470114	0.00166145965148716	0.00203414902430738	0.00202136326441672	3-hydroxybutyrate dehydrogenase [EC:1.1.1.30]
K00020	0.000999119932677681	0.000355298388298599	0.000907946625839351	0.000316326477290467	0.000623991019770178	0.00103874972894225	0.000222470914901719	0.000933502225478891	0.000904134224807438	0.000509497262851595	0.000845463473013756	0.000878113766006967	0.000615719009345807	0.00104800749976665	3-hydroxyisobutyrate dehydrogenase [EC:1.1.1.31]
K00021	7.0526045625017e-05	6.62250923204495e-06	1.67582799563085e-05	1.04308693159228e-05	1.45534321805932e-05	1.88648481742833e-05	1.44478560385267e-06	3.02516244640597e-05	3.25056889966172e-05	1.16786557577554e-06	2.76397954250091e-06	2.40572870356265e-05	5.62506675737393e-06	2.33254084825685e-05	hydroxymethylglutaryl-CoA reductase (NADPH) [EC:1.1.1.34]
K00023	0.000933112166599504	0.00048515803465359	0.00116226424689123	0.000474680644268208	0.000908692185647875	0.00132416781444945	0.000413163772192654	0.00131655598826473	0.00125960804377632	0.000925119501848387	0.00126871115118575	0.000912635804438257	0.00118955195494951	0.00123094036327609	acetoacetyl-CoA reductase [EC:1.1.1.36]
K00024	0.000206728687470233	0.00021928949151737	0.000232336993588285	0.000218577816250353	0.000253651059327108	0.000201397247291125	0.000231591213833092	0.00020017938071549	0.000222376183701099	0.000318201760560105	0.000335541181049174	0.000229583523648792	0.000291416738492141	0.000201110838972748	malate dehydrogenase [EC:1.1.1.37]
K00027	0.000318451706855126	0.000293651510437994	0.000349228622109621	0.000282825936987043	0.000395086300736803	0.000346835847654198	0.000235499277990964	0.000319234513395411	0.000350536410716235	0.000303835633459904	0.000370787924881644	0.000353698557268403	0.00033652919970229	0.00033019085748499	malate dehydrogenase (oxaloacetate-decarboxylating) [EC:1.1.1.38]
K00029	0.000320502184731369	0.000294264066168081	0.000349762830590411	0.000284904415229727	0.000395593766855693	0.00034727575764475	0.00024915733231367	0.000331246829753894	0.000354744430757167	0.000307193239991688	0.000369429767645482	0.000355316783595891	0.000313827294481116	0.000334674019267232	malate dehydrogenase (oxaloacetate-decarboxylating)(NADP+) [EC:1.1.1.40]
K00030	0.00040830548837762	0.000179700304463833	0.000202481934032487	0.000160672615998314	0.000141528720724196	0.000267784853531277	0.000150617818446299	0.00022097077950858	0.000202887112583474	0.000148964717883044	3.97052914393285e-05	0.000273290822164351	5.13176501897847e-05	0.000271510315946919	isocitrate dehydrogenase (NAD+) [EC:1.1.1.41]
K00031	0.000353247006454022	0.000265217977736836	0.000299216896491393	0.000261081901650574	0.000325201312004564	0.000288235889818141	0.000254383716749927	0.000287428388862592	0.000345361047280299	0.000343275697619945	0.000327590122553827	0.000353906488040048	0.000311130958933525	0.000299515648426987	isocitrate dehydrogenase [EC:1.1.1.42]
K00032	5.84334636150897e-05	9.70710091464871e-06	2.08354002412893e-05	1.21673803361788e-05	1.90737917109762e-05	2.50259425002319e-05	1.04351419151707e-05	1.50726089598e-05	1.57107344258276e-05	6.66279709782017e-06	1.73330307090778e-05	1.89320467644715e-05	1.30240769546413e-05	2.75413377985578e-05	phosphogluconate 2-dehydrogenase [EC:1.1.1.43]
K00033	0.000224901629454239	0.000192964045967364	0.000212722473806969	0.000200362360735966	0.000177189174347624	0.000240081327069627	0.000212267657392467	0.000262356436738425	0.0002649517816907	0.00027771577659526	0.000404180567853037	0.000259372237035138	0.000383324054726646	0.000221002522816292	6-phosphogluconate dehydrogenase [EC:1.1.1.44 1.1.1.343]
K00034	0.00134192004895223	0.00102704481210684	0.00132094952753348	0.000992070551828549	0.00116608693840798	0.0015044066787466	0.000947644465324982	0.00152271160047896	0.00115640752183247	0.00105675382953021	0.00109736113051493	0.0012244843664421	0.00122687436825821	0.00141061065495543	glucose 1-dehydrogenase [EC:1.1.1.47]
K00035	3.04354265530445e-05	3.6306793893937e-05	4.75829138795307e-05	4.13656143072755e-05	6.51799840160269e-05	7.23964380083376e-05	1.28397085275211e-05	8.34319832318059e-05	4.59369997165032e-05	2.8781493481348e-05	3.15996386727977e-05	2.33183112107033e-05	1.61165026599336e-05	6.62748240798067e-05	D-galactose 1-dehydrogenase [EC:1.1.1.48]
K00036	0.000190710604775366	0.000243461629228689	0.000221990500370876	0.000252374695282845	0.000314240478541637	0.000216512454755755	0.000196848066693728	0.000231676373749265	0.000283670080748748	0.000295412609052555	0.000216039205865701	0.000278463821296826	0.000302215170492395	0.000198891948405192	glucose-6-phosphate 1-dehydrogenase [EC:1.1.1.49 1.1.1.363]
K00038	0.00108872204272851	0.00106505632947573	0.00175323895033953	0.000953475086798849	0.00192404437953617	0.00174093390629054	0.000522794582280913	0.00178060057977998	0.00138676378055255	0.00156310468033386	0.00161044621020709	0.00126182774010711	0.00148937922600646	0.00153472727638796	3alpha(or 20beta)-hydroxysteroid dehydrogenase [EC:1.1.1.53]
K00039	0.000110082751570338	8.51187593105204e-05	0.000137070856390393	7.28452350972659e-05	0.000169187296284235	0.000147558690592503	2.04918596934028e-05	0.000125119603808704	0.00013829594337714	6.51494810842356e-05	0.00011214049203944	0.000113202496085286	0.000133452932004542	0.000131630824113653	ribitol 2-dehydrogenase [EC:1.1.1.56]
K00040	5.65791583587857e-05	5.66148498059587e-05	0.000101561047159345	6.74056628402837e-05	0.000110593719382971	9.47324078111486e-05	3.45859727179802e-05	9.04917645446708e-05	5.28786235396048e-05	8.56505234513518e-05	7.3656368108508e-05	6.9416750615661e-05	6.63902472479887e-05	8.52100527659313e-05	fructuronate reductase [EC:1.1.1.57]
K00041	1.62405285946022e-05	1.54903196172444e-05	1.98259832386248e-05	2.20883406302135e-05	3.37792455963839e-05	1.73685930672615e-05	2.9272734162772e-05	2.55707171086906e-05	1.44640097175772e-05	5.08492669276549e-05	1.2906730694413e-05	3.84693928326911e-05	3.18650152358582e-05	1.78710795830983e-05	tagaturonate reductase [EC:1.1.1.58]
K00042	0.00030752332622197	0.000107868405188217	0.00028146374726226	0.000103927084739379	0.0002030640499557	0.000284771074132277	6.27687984675571e-05	0.000265809567113185	0.000387329939353586	0.000231610172963932	0.000267151919379912	0.000293121954734353	0.000162852558864948	0.000317184418294767	2-hydroxy-3-oxopropionate reductase [EC:1.1.1.60]
K00043	0.000145362573781265	4.93862483652631e-05	0.000100780711672826	5.40957531181694e-05	7.66797928793517e-05	9.15255168119704e-05	4.33870202333839e-05	4.48582937943628e-05	9.96189354620324e-05	8.11759534852592e-05	7.98847062103792e-05	9.23343889039998e-05	0.000108821353028519	0.000108625420432397	4-hydroxybutyrate dehydrogenase [EC:1.1.1.61]
K00045	5.19568470944255e-05	5.06946296713498e-05	9.47186160951431e-05	6.14069147034377e-05	9.8751089649972e-05	9.61792131030045e-05	2.19321958347844e-05	9.12733615161972e-05	5.14882358186524e-05	2.93154564707612e-05	5.59431966954638e-05	6.95077899829867e-05	3.10680759153263e-05	8.50046518249454e-05	mannitol 2-dehydrogenase [EC:1.1.1.67]
K00046	0.0018947431042733	0.00109803575868316	0.00211170648889678	0.000995702591076192	0.00192756329877498	0.00225263382493132	0.000632918279040253	0.00222180888278764	0.00182543701589512	0.00159740800917807	0.00150397307705471	0.00177006123791451	0.00165103836287646	0.00212378715409407	gluconate 5-dehydrogenase [EC:1.1.1.69]
K00048	7.3028586875504e-06	9.5771975532095e-06	6.97821135768171e-06	1.45104625396379e-05	1.16076141848407e-05	5.24560205704444e-06	1.49744064714033e-06	9.12420807573313e-06	2.62383030850676e-05	8.23309651518762e-06	1.19282308471187e-05	1.76876834542957e-05	7.53902897755898e-06	7.37350207683149e-06	lactaldehyde reductase [EC:1.1.1.77]
K00050	4.44494855817102e-05	3.21698341475441e-05	6.86591311946608e-05	3.90787670279234e-05	6.6687390883604e-05	7.58008149865794e-05	3.18206741499383e-05	7.78804518392704e-05	4.92484447339979e-05	8.21373620100314e-05	7.98648783338894e-05	3.12750522088446e-05	5.55561020635665e-05	7.21803686798359e-05	hydroxypyruvate reductase [EC:1.1.1.81]
K00052	0.000534149042410238	0.000278757681489018	0.000475684676202971	0.000291257700019616	0.000342158587865313	0.000542515903854373	0.00026071183808261	0.000533985705687598	0.000515334098724557	0.000447095683972613	0.000257103348639306	0.000453257933058724	0.000279820862515882	0.000549053297103223	3-isopropylmalate dehydrogenase [EC:1.1.1.85]
K00053	0.000200453134655139	0.000215883528794745	0.000213278122113296	0.000214192568770818	0.000242343918736071	0.000187323489283523	0.000220662624669381	0.000184508321825481	0.000206597489036328	0.000264755333186023	0.000299870010695375	0.000224793432812335	0.000266545658130987	0.000188280496787046	ketol-acid reductoisomerase [EC:1.1.1.86]
K00054	8.53352528273857e-06	2.69846143159674e-05	6.37703796121982e-06	1.91046400161522e-05	3.45194180604996e-05	2.69691712417208e-06	4.59868067632891e-06	1.08504651395437e-06	1.5731985396853e-06	9.31350021330669e-06	4.53096817064341e-06	8.15336915821968e-06	5.13209879944427e-06	4.26000460014249e-06	hydroxymethylglutaryl-CoA reductase [EC:1.1.1.88]
K00055	0.000163498868250274	0.00017507181897865	0.000186476851684968	0.000173029316504436	0.000183629643124212	0.00019229385049047	0.000152099876991173	0.000203611017736546	0.000152249271742799	0.000302401991476732	0.000176545089882853	0.000163457956858647	0.000215593294183321	0.000176791484720521	aryl-alcohol dehydrogenase [EC:1.1.1.90]
K00057	0.000236602981998728	0.000215789925583375	0.000234503105001055	0.00022134091848444	0.000248857383860555	0.00021850686973559	0.000221547358366541	0.000194967586562864	0.000223672309515783	0.000265421597165683	0.000304626310206216	0.000248972518655037	0.000296026444799355	0.000216929162064826	glycerol-3-phosphate dehydrogenase (NAD(P)+) [EC:1.1.1.94]
K00058	0.00158578371489393	0.000624152749684863	0.00145593794298777	0.000638681358640868	0.000945902646470456	0.00166370800543819	0.000480040293696929	0.00159574948736099	0.00139220829471788	0.000855786492180848	0.000830307529454263	0.00146081921517565	0.000920627317847725	0.00167006667251315	D-3-phosphoglycerate dehydrogenase / 2-oxoglutarate reductase [EC:1.1.1.95 1.1.1.399]
K00059	0.00939974308921898	0.00752201898261655	0.011331707208395	0.00704648709922559	0.0113775102046882	0.0122267067559732	0.00535169531625299	0.012092112812791	0.00990425732276063	0.00936717094528814	0.00965343550193626	0.00920108532273309	0.0104750227031202	0.011242820639172	3-oxoacyl-[acyl-carrier protein] reductase [EC:1.1.1.100]
K00060	0.000182868930907191	8.42027362017255e-05	0.00015044648347512	8.12369979286801e-05	0.00016077878701356	0.000132920078831199	6.14989649947112e-05	9.11425857173939e-05	0.000135839497030739	0.000275201264609167	0.0001542678075291	0.000196421351648823	0.000237152511723679	0.000125586605008154	threonine 3-dehydrogenase [EC:1.1.1.103]
K00064	0.000212793781245218	0.00015727814866355	0.000132840712198952	0.000196305103865948	0.000128741124766715	0.000219800144555703	0.000182434487483934	0.000246504726953179	0.000174672223268016	0.000107387951005703	6.87137952022886e-05	0.000198756255683531	0.000107088217728516	0.000190320152566717	D-threo-aldose 1-dehydrogenase [EC:1.1.1.122]
K00065	0.00146499595867773	0.00107424230435499	0.00150870805766517	0.00102345908772537	0.00140740109156116	0.00168178626539306	0.00082644397366978	0.00164537885212141	0.00120142860557713	0.00102096917483768	0.00106775074955842	0.00151111327445034	0.00134494551350875	0.00156822186668696	2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase [EC:1.1.1.127]
K00066	8.81513125873798e-05	1.01973236000103e-05	2.17559944771606e-05	1.19253448519284e-05	1.88895590999855e-05	3.80535551065738e-05	1.52356473407836e-06	4.96844367012167e-05	4.71451895260388e-05	3.63411648121962e-05	1.00863312217325e-05	2.77485230516088e-05	1.0743023033435e-05	3.40324859071845e-05	GDP-mannose 6-dehydrogenase [EC:1.1.1.132]
K00067	0.000245869196332188	0.000250831007209453	0.000256620753999234	0.000285997408149825	0.000310447210654791	0.000236885371322298	0.000228674577365055	0.000269124529584443	0.000301537618359487	0.000317181955157279	0.000222661518707536	0.000292722608505129	0.000255750647232263	0.000245736406438346	dTDP-4-dehydrorhamnose reductase [EC:1.1.1.133]
K00068	6.22443499885551e-05	6.83770491466905e-05	0.000140041359501758	6.47175513350253e-05	0.000130377445933865	0.000148011148469954	3.71886288287544e-05	0.000145642821525784	8.66284545919799e-05	7.77866731531366e-05	7.93604338750463e-05	9.45138066980757e-05	9.32195461740531e-05	0.000128968114621634	sorbitol-6-phosphate 2-dehydrogenase [EC:1.1.1.140]
K00073	2.14716968514572e-05	7.85980645574884e-06	3.95132426361797e-05	8.37530002578295e-06	1.04043049785114e-05	6.24399421636927e-05	1.91380623728368e-06	7.07068691870815e-05	4.31295702808294e-05	5.93831567014149e-06	3.16847163452907e-06	1.85016881428132e-05	2.71318473806565e-06	5.6514201079676e-05	ureidoglycolate dehydrogenase (NAD+) [EC:1.1.1.350]
K00074	0.000745756766335609	0.000447969581503504	0.000845659131220975	0.000407476902918671	0.000843562322066445	0.000795143101771921	0.000217864683162623	0.00071760128524946	0.000626081337385845	0.000691374208244168	0.000719502177698869	0.000879441062117443	0.000773604544498902	0.000770172497596354	3-hydroxybutyryl-CoA dehydrogenase [EC:1.1.1.157]
K00075	0.000192989701542053	0.000198758617639605	0.000209093576529425	0.000203709268127192	0.000222195178562999	0.000185590865441427	0.000221548696918053	0.000186676583605165	0.000207712098362973	0.000240446215985284	0.000292822202668696	0.000222182640554352	0.000263919735232229	0.000186920420538529	UDP-N-acetylmuramate dehydrogenase [EC:1.3.1.98]
K00076	0.000119711339772197	0.0001660524352818	0.000208443294886193	0.000155225751516639	0.000319900905388337	0.000160814964065001	6.06949916695715e-05	0.000139138775654834	9.4697015649856e-05	0.000167226620579089	0.000186402229367049	0.00016384310255792	0.000194956683559102	0.000142594634521326	7-alpha-hydroxysteroid dehydrogenase [EC:1.1.1.159]
K00077	0.00039334023058665	0.000248796400035455	0.000460446179599628	0.000234217942554757	0.000310795710223588	0.000501406142455152	0.000255910620883893	0.000505719347635989	0.000522730778823406	0.000424101223446351	0.000399174527035942	0.000381936188772559	0.000339986346919889	0.000493629918776654	2-dehydropantoate 2-reductase [EC:1.1.1.169]
K00082	8.37876143959138e-06	0.000121866512323227	4.56896798236773e-05	0.000127074146548333	7.75906428430431e-05	1.75564968725023e-05	0.00011899893924167	6.56289552983182e-06	2.22449478226886e-06	6.81968773466321e-05	4.98519338631135e-05	1.84606157244583e-05	5.97855436871818e-05	1.3901950490305e-05	5-amino-6-(5-phosphoribosylamino)uracil reductase [EC:1.1.1.193]
K00086	8.74734790792376e-06	3.65744508192045e-06	7.28280745392323e-06	6.43852161932444e-06	5.46373612241874e-06	9.49988972371571e-06	5.01630923247713e-06	1.2214472805688e-05	2.9259185187875e-05	1.91682200678868e-06	3.46440346252045e-06	1.71713025501751e-05	1.79604707025956e-06	1.13532688258192e-05	1,3-propanediol dehydrogenase [EC:1.1.1.202]
K00087	0.000191120207484997	2.46389017776764e-05	0.000131227541912273	1.38034944823481e-05	3.11957981163791e-05	0.000197975708259466	4.88312384966495e-06	0.000173422073598738	0.000138109200982209	4.84849816055469e-05	1.57996700773243e-05	0.000227969057263282	6.14502104183983e-05	0.000190446293444641	xanthine dehydrogenase molybdenum-binding subunit [EC:1.17.1.4]
K00088	0.000416495167542732	0.000386364667240089	0.000427487536108932	0.000388035684218117	0.000371337205679183	0.000449274272866954	0.000386727736600653	0.000464328384716835	0.000465092011639561	0.000436921276850078	0.000547165542024723	0.000419875357379969	0.00051081180959779	0.000441828415614365	IMP dehydrogenase [EC:1.1.1.205]
K00090	0.000488958279586053	0.000142203264536857	0.000400751897964148	0.000129819924033318	0.000264218454113158	0.000451877429586361	9.71561876636549e-05	0.000358692522430702	0.000384588847535298	0.000234760097628096	0.000238742502987618	0.000405402166408091	0.000193262088414264	0.000465252568448351	glyoxylate/hydroxypyruvate/2-ketogluconate reductase [EC:1.1.1.79 1.1.1.81 1.1.1.215]
K00091	0.000240269622819109	0.000117470889024017	0.000144608403295513	0.000129529205691599	0.000219606792778951	0.000222142046492232	7.42671621363844e-05	0.000264332725684759	0.000296306372417513	0.000195510235437596	0.000145750883935077	0.000245027342645772	0.000189835916114545	0.000191839821222319	dihydroflavonol-4-reductase [EC:1.1.1.219]
K00093	3.79409249101009e-09	8.26011915514903e-10	6.4288637874377e-09	1.21432967904897e-09	0	0	5.52728257284153e-09	9.19882829527708e-08	0	1.63166688896339e-08	4.34983588686056e-08	4.60182143179966e-09	4.18005617238268e-08	0	methanol dehydrogenase [EC:1.1.1.244]
K00094	3.88262131580032e-07	7.49743481982359e-07	4.89512056957755e-07	8.74013786495495e-07	1.3433449080255e-06	2.51002208783744e-07	2.79434841182544e-08	1.2648388906006e-07	1.25571254996831e-08	0	3.28369964008101e-08	3.45136607384974e-07	7.31509830166968e-09	1.03094655942132e-07	galactitol-1-phosphate 5-dehydrogenase [EC:1.1.1.251]
K00096	7.64533525669031e-06	3.0793214836381e-05	1.07505348094486e-05	2.86560013784094e-05	4.35606378240095e-05	6.6343719300343e-06	1.24563454204065e-06	1.47934513259029e-06	5.0231491790518e-07	1.12693793131071e-05	4.8236552652293e-06	7.66876923920909e-06	3.06019706239378e-05	7.87329339136421e-06	glycerol-1-phosphate dehydrogenase [NAD(P)+] [EC:1.1.1.261]
K00097	0.000224002482340871	0.00020113417101908	0.000273602698265509	0.000209004349731134	0.000224310947295047	0.000290600770931458	0.00023037221862549	0.000306729348565819	0.000282035722500685	0.000207601915941436	0.000266350886944911	0.00030167355164588	0.000205948966005858	0.000289198152108238	4-hydroxythreonine-4-phosphate dehydrogenase [EC:1.1.1.262]
K00098	5.65885979203814e-05	5.92413933170029e-05	0.000107776987998597	4.84284053328362e-05	0.000120212867559364	9.18102779939771e-05	1.51831381563416e-05	8.60184882653521e-05	5.67766393249261e-05	5.11839625982535e-05	0.000125079616217575	5.39859741218996e-05	7.50104635880806e-05	8.79887923387653e-05	L-idonate 5-dehydrogenase [EC:1.1.1.264]
K00099	0.000191370013996786	0.000194174210207901	0.000205977269691731	0.000199150451884934	0.000216322191348678	0.000180904267988578	0.000216478840247245	0.000187266618171479	0.000205114970881501	0.000258462945800977	0.000297562038948347	0.000217141345175816	0.000266919761547148	0.000181520762128666	1-deoxy-D-xylulose-5-phosphate reductoisomerase [EC:1.1.1.267]
K00100	5.69262502630861e-06	3.97464571646309e-06	2.98343723031224e-06	7.58322905904859e-06	6.10813122618506e-06	4.1601136208743e-06	1.24638686661306e-05	1.85292823962092e-06	2.81836709062292e-06	3.42681773538485e-06	2.31115594061875e-06	5.93436102191507e-06	1.50938012500127e-05	3.94502313647741e-06	butanol dehydrogenase [EC:1.1.1.-]
K00101	0.000446598844596701	0.00017933914557708	0.000436141094924374	0.000176543784059463	0.00033129563162223	0.000429448135109874	0.000125333821018956	0.000390705585158304	0.000319954982636682	0.000348577753851551	0.000410182347152593	0.000457194852204295	0.00032528803704012	0.00043787855568701	L-lactate dehydrogenase (cytochrome) [EC:1.1.2.3]
K00102	0.000417807525012307	0.000229063329716267	0.000485912406821165	0.000211873357403644	0.00043076403956122	0.000451942140934479	0.000156949034695962	0.000438895214353889	0.000527983068576077	0.000341024855804578	0.000447149482689628	0.00046019370078679	0.000360914081908907	0.000474837325663336	D-lactate dehydrogenase (cytochrome) [EC:1.1.2.4]
K00103	1.74277177002823e-05	2.37269586953517e-05	2.99362470943911e-05	2.9857427172749e-05	3.36348616160446e-05	1.72111930789546e-05	1.45730996555585e-05	1.46209839421585e-05	3.91740458505114e-06	9.7631685717913e-05	4.73907967183278e-05	9.06302142691337e-06	7.72185027879052e-05	1.73151942089902e-05	L-gulonolactone oxidase [EC:1.1.3.8]
K00104	0.000645303662326142	0.000440332353665229	0.000725171904486435	0.000440874615952287	0.000659221207910013	0.000629425991391357	0.000368891965411371	0.00059383954118233	0.000849628446292877	0.000813973465003617	0.000756659437290281	0.000669278723582313	0.000651312466075688	0.000692082755901791	glycolate oxidase [EC:1.1.3.15]
K00105	2.24592710224783e-06	6.42068239839906e-07	1.1291942083535e-06	1.0076996781758e-06	1.18492338295367e-06	1.52281081116775e-06	3.75087536818107e-07	3.4284533455722e-06	3.34856679991549e-07	6.66263979660048e-07	2.13291217530716e-06	8.74128763807656e-07	2.57020042772665e-05	1.98160057503831e-06	alpha-glycerophosphate oxidase [EC:1.1.3.21]
K00106	3.43049196062162e-07	3.7583542155928e-08	2.81262790700399e-08	1.15462513649573e-07	3.51194591046301e-07	2.37889128401442e-07	3.22424816749089e-07	7.84775038940825e-07	1.55917641621065e-07	0	0	1.87907708465153e-08	0	2.93440744964702e-07	xanthine dehydrogenase/oxidase [EC:1.17.1.4 1.17.3.2]
K00108	0.000631426206853145	0.000517916173169753	0.000788992947722699	0.000452496012106147	0.000721218274309549	0.000834072400969862	0.000365445407048718	0.000728581693773783	0.000698242513347949	0.000274137335680994	0.000430029257560961	0.000635033632906138	0.00037521659380647	0.000802048966280974	choline dehydrogenase [EC:1.1.99.1]
K00109	1.44508551665927e-06	3.45094011436867e-06	5.92119784368969e-06	5.89057160127066e-06	4.68593925767494e-06	2.08304371342063e-06	1.30582050783381e-06	4.67287701249665e-07	1.52987645671139e-06	1.98451485370172e-05	7.94058276601408e-06	1.01577538404591e-06	7.38971230434671e-06	2.20743851546684e-06	2-hydroxyglutarate dehydrogenase [EC:1.1.99.2]
K00111	0.000297702579944411	0.000135782941181155	0.000279360163317208	0.00014618141647998	0.000239207033587134	0.000283333170575844	0.000137392140679867	0.000298246999768337	0.000326504911346454	0.000324114376143685	0.000394115531762125	0.000297520829905484	0.000398215390218304	0.000286365763344461	glycerol-3-phosphate dehydrogenase [EC:1.1.5.3]
K00112	4.95878403343791e-06	1.43372264862447e-06	2.34643091774288e-06	4.57506802112893e-06	3.1018263960502e-06	1.27628032298907e-06	4.95223023538818e-06	1.50777739064878e-06	3.05153098601227e-07	2.33437142914361e-06	1.78513853160768e-06	3.03260729601269e-06	8.97611328936881e-06	2.88194081505145e-06	glycerol-3-phosphate dehydrogenase subunit B [EC:1.1.5.3]
