KO	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950	description
K00024	0.0015669577870799	0.00141133686143755	0.00131771872102396	0.001204199305481	0.00142260044550234	0.00156474010864824	malate dehydrogenase [EC:1.1.1.37]
K00027	2.9533797636511e-05	6.59012369759624e-05	9.84608675226009e-05	0.000123091439464333	7.0532488455768e-05	2.73611446092499e-05	malate dehydrogenase (oxaloacetate-decarboxylating) [EC:1.1.1.38]
K00029	2.94713235304875e-05	6.57725923531381e-05	9.90271333811651e-05	0.000124286530143826	7.06057816870993e-05	2.73691071502232e-05	malate dehydrogenase (oxaloacetate-decarboxylating)(NADP+) [EC:1.1.1.40]
K00030	0.00156507576328407	0.00143476784590247	0.00124234333832156	0.00119423637531581	0.0014197187781437	0.00157636730210948	isocitrate dehydrogenase (NAD+) [EC:1.1.1.41]
K00031	0.00157943359969033	0.00143429242234201	0.00134956870638567	0.00125097039631761	0.00145319317114081	0.00157632534422104	isocitrate dehydrogenase [EC:1.1.1.42]
K00032	9.82877505230208e-06	1.91616165696718e-05	3.99859417743674e-05	4.76771043459934e-05	1.84541886030687e-05	7.7584209448243e-06	phosphogluconate 2-dehydrogenase [EC:1.1.1.43]
K00033	1.18331064971851e-05	3.29121782494944e-05	3.65317513918246e-05	5.69732748945336e-05	2.52685893915939e-05	1.09930403639326e-05	6-phosphogluconate dehydrogenase [EC:1.1.1.44 1.1.1.343]
K00034	0.000818275722381313	0.000763394310422498	0.000797604548960476	0.000749040729116399	0.000796354516953613	0.000807476891984472	glucose 1-dehydrogenase [EC:1.1.1.47]
K00035	1.95849057952745e-06	8.3726208688115e-06	3.48525113094477e-06	1.49682013298082e-05	6.85553474488465e-06	1.64528182387995e-06	D-galactose 1-dehydrogenase [EC:1.1.1.48]
K00036	1.93869039289802e-05	4.44448113395138e-05	7.62049300466362e-05	8.98468576306715e-05	4.23936837729309e-05	1.69444347574224e-05	glucose-6-phosphate 1-dehydrogenase [EC:1.1.1.49 1.1.1.363]
K00038	0.000831659369772347	0.000787951650029484	0.000771777213318882	0.000734998047197176	0.000826953771049551	0.000823860223862892	3alpha(or 20beta)-hydroxysteroid dehydrogenase [EC:1.1.1.53]
K00039	3.54794806766026e-06	6.91464847680335e-06	5.81245565869216e-06	3.60755105920185e-06	1.07210982937615e-05	4.87098272911299e-06	ribitol 2-dehydrogenase [EC:1.1.1.56]
K00040	2.47465261208441e-05	4.60772877800752e-05	0.000105057954919632	0.000119387145945899	5.41941277329372e-05	2.05840455106824e-05	fructuronate reductase [EC:1.1.1.57]
K00041	1.89880117202825e-06	8.53807214761047e-06	4.67045874189304e-06	1.41279246840426e-05	6.72399957079895e-06	1.61869158668816e-06	tagaturonate reductase [EC:1.1.1.58]
K00042	2.60828239563845e-05	5.77776013083631e-05	5.37344284481141e-05	6.25567897012142e-05	7.5478706478592e-05	3.11535362872032e-05	2-hydroxy-3-oxopropionate reductase [EC:1.1.1.60]
K00043	1.96475528639393e-05	3.41060377855693e-05	9.26031435176572e-05	8.24554879867637e-05	3.75507836533718e-05	1.72369356694945e-05	4-hydroxybutyrate dehydrogenase [EC:1.1.1.61]
K00045	2.36194496615946e-05	4.48569505941174e-05	9.77306557831969e-05	0.000102038389994454	5.27354615486734e-05	2.05156083428281e-05	mannitol 2-dehydrogenase [EC:1.1.1.67]
K00046	9.07448036142542e-05	0.000228733951074042	0.000269034367397329	0.000422718131321164	0.000249677848708803	8.89209415069063e-05	gluconate 5-dehydrogenase [EC:1.1.1.69]
K00048	1.13511922206821e-06	5.82559346876739e-07	1.50551741454799e-05	3.87776530129083e-06	8.2149496783873e-07	7.40706523836043e-07	lactaldehyde reductase [EC:1.1.1.77]
K00050	1.00445286510112e-05	2.24795758000139e-05	3.62574761649259e-05	4.47725801629214e-05	3.05063443301153e-05	1.023523615341e-05	hydroxypyruvate reductase [EC:1.1.1.81]
K00052	0.00159761218084203	0.00150059660967095	0.00137815825380614	0.00137317415177099	0.00148699618393852	0.00160234750932909	3-isopropylmalate dehydrogenase [EC:1.1.1.85]
K00053	0.000803597893557885	0.000763690312170385	0.000716153546693832	0.000699209937282237	0.000749193360895493	0.000806750960959693	ketol-acid reductoisomerase [EC:1.1.1.86]
K00054	0.000779112639037509	0.000712635821789287	0.000615098058256926	0.000582519377992667	0.000699731133924121	0.000786037052965077	hydroxymethylglutaryl-CoA reductase [EC:1.1.1.88]
K00055	2.26297833726949e-05	7.9156223323554e-05	5.64509505519677e-05	9.46771936531024e-05	5.08443980197472e-05	3.56481361053386e-05	aryl-alcohol dehydrogenase [EC:1.1.1.90]
K00057	3.86969029022344e-05	7.86626984777053e-05	0.000151531340629006	0.000174027406941386	8.37359742726885e-05	3.40975444730077e-05	glycerol-3-phosphate dehydrogenase (NAD(P)+) [EC:1.1.1.94]
K00058	0.00166318336168538	0.00167380607811638	0.00156637629682862	0.00166672157030337	0.00167861379602897	0.00167392520969662	D-3-phosphoglycerate dehydrogenase / 2-oxoglutarate reductase [EC:1.1.1.95 1.1.1.399]
K00059	0.00438968490970136	0.00466205490874815	0.00460652455157031	0.0049320827943205	0.00473081097659918	0.00440049607614517	3-oxoacyl-[acyl-carrier protein] reductase [EC:1.1.1.100]
K00060	1.0758074496691e-05	1.33996987859055e-05	4.11007384900422e-05	2.6442179195643e-05	1.84879838876685e-05	8.63276251679784e-06	threonine 3-dehydrogenase [EC:1.1.1.103]
K00064	4.82890938883982e-06	1.99755320398182e-05	7.37997503025534e-06	3.07853892106028e-05	1.9046860357614e-05	5.64096625330267e-06	D-threo-aldose 1-dehydrogenase [EC:1.1.1.122]
K00065	0.000832556821029058	0.000789235322570753	0.000805749343478828	0.000804821388778187	0.000843896723025645	0.000820958342644028	2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase [EC:1.1.1.127]
K00066	1.72699738046362e-06	8.42336402559218e-06	3.63463667357471e-06	1.55326031881097e-05	6.74166847478061e-06	1.59855275130684e-06	GDP-mannose 6-dehydrogenase [EC:1.1.1.132]
K00067	0.00156194613112972	0.0013551475447595	0.00133937090417973	0.00113219482741044	0.0014141822099419	0.0015477826178598	dTDP-4-dehydrorhamnose reductase [EC:1.1.1.133]
K00068	9.61464730242087e-06	2.03524982209591e-05	1.96549868318592e-05	1.53323741953929e-05	3.06326442733916e-05	1.29044415689758e-05	sorbitol-6-phosphate 2-dehydrogenase [EC:1.1.1.140]
K00073	0	2.14407704707081e-08	1.85188689210668e-08	0	0	0	ureidoglycolate dehydrogenase (NAD+) [EC:1.1.1.350]
K00074	0.000823518842703444	0.000830128742545546	0.000748382042058941	0.000763177917377013	0.000833043964909445	0.000835426620013934	3-hydroxybutyryl-CoA dehydrogenase [EC:1.1.1.157]
K00075	2.88492403295066e-05	5.8396882228792e-05	0.00011515040533794	0.000124083893573753	5.99575559364792e-05	2.63164564407412e-05	UDP-N-acetylmuramate dehydrogenase [EC:1.3.1.98]
K00076	2.0829787109487e-05	3.86816513523789e-05	7.30675005077338e-05	8.08590927404819e-05	4.85100849489601e-05	2.00192810252466e-05	7-alpha-hydroxysteroid dehydrogenase [EC:1.1.1.159]
K00077	2.41188850536573e-05	4.02650182186717e-05	0.000101248496204105	0.000135981274042056	3.95484448953408e-05	1.55724947598003e-05	2-dehydropantoate 2-reductase [EC:1.1.1.169]
K00082	2.90577237318613e-07	4.60976565120224e-07	4.93836504561781e-08	4.12574457822719e-07	6.7730798596369e-07	1.83080321648362e-07	5-amino-6-(5-phosphoribosylamino)uracil reductase [EC:1.1.1.193]
K00086	1.54067049245444e-06	1.20791515227239e-06	4.80140380234867e-06	4.55069626978458e-06	8.57035329375034e-07	4.65538800657687e-07	1,3-propanediol dehydrogenase [EC:1.1.1.202]
K00087	3.86727169595647e-06	7.52341320981096e-06	2.06899858393366e-05	4.17423547229596e-06	1.15927642235234e-05	5.13956393863765e-06	xanthine dehydrogenase molybdenum-binding subunit [EC:1.17.1.4]
K00088	0.00157835224302258	0.00143388683443394	0.00135425541078083	0.00126925748113424	0.00143977165977414	0.00157270119358383	IMP dehydrogenase [EC:1.1.1.205]
K00090	0.000807779778532874	0.000777089636593632	0.000700116539351862	0.000701248955266335	0.000783676751144846	0.00081536053405723	glyoxylate/hydroxypyruvate/2-ketogluconate reductase [EC:1.1.1.79 1.1.1.81 1.1.1.215]
K00091	0.000788608097783836	0.000728113199299742	0.000646266549242343	0.000601627351432269	0.000722680422580894	0.000795162037739348	dihydroflavonol-4-reductase [EC:1.1.1.219]
K00096	0.000783891666000609	0.000722118717222307	0.000635360170039096	0.000605477771322309	0.000710973137683416	0.000790545013570693	glycerol-1-phosphate dehydrogenase [NAD(P)+] [EC:1.1.1.261]
K00097	3.08280021305898e-05	6.5390351061802e-05	0.000108069906873665	0.000149504338375726	7.05994713642488e-05	2.63244242654179e-05	4-hydroxythreonine-4-phosphate dehydrogenase [EC:1.1.1.262]
K00098	1.059299318645e-05	2.62692319807115e-05	2.10078049040582e-05	4.61918362978316e-05	2.90044874916741e-05	1.03347969759445e-05	L-idonate 5-dehydrogenase [EC:1.1.1.264]
K00099	2.49995762304305e-05	5.10659254586824e-05	0.000101150140433613	0.000118261092725682	5.01342997265265e-05	2.08972789199497e-05	1-deoxy-D-xylulose-5-phosphate reductoisomerase [EC:1.1.1.267]
K00100	2.80329777366032e-06	3.09604725597025e-06	8.28238285559524e-06	8.34659084338297e-06	3.1720980202068e-06	2.17672954033104e-06	butanol dehydrogenase [EC:1.1.1.-]
K00101	4.0624923229793e-05	7.44905627748885e-05	0.000151134625303675	0.000163342353596593	9.81267512292091e-05	3.65992591337079e-05	L-lactate dehydrogenase (cytochrome) [EC:1.1.2.3]
K00102	0.000806909257559407	0.000745930836907075	0.000723845246219248	0.000674250082746416	0.000796860807399804	0.000801984104550231	D-lactate dehydrogenase (cytochrome) [EC:1.1.2.4]
K00103	6.43628580660728e-07	4.8992160525568e-07	4.30625431977873e-06	2.80715661102578e-06	5.39883177217434e-07	2.57358623574269e-07	L-gulonolactone oxidase [EC:1.1.3.8]
K00104	0.000834715440915367	0.000815254922723841	0.000821234743283877	0.000835300722754623	0.0008646763512949	0.000825878556656666	glycolate oxidase [EC:1.1.3.15]
K00108	5.18034180185973e-05	0.000169825791551946	0.000182622444298688	0.000304293342386359	0.000148766484444502	5.79487600347949e-05	choline dehydrogenase [EC:1.1.99.1]
K00111	2.66327471434313e-05	6.11436491239037e-05	0.000113072666631743	0.000137367982636404	6.00697706159112e-05	2.38189472305134e-05	glycerol-3-phosphate dehydrogenase [EC:1.1.5.3]
K00112	1.94087145180432e-07	1.23131281846066e-07	1.30421828921032e-06	6.41782489946451e-07	1.59986160567637e-07	9.17643408098727e-08	glycerol-3-phosphate dehydrogenase subunit B [EC:1.1.5.3]
K00113	1.38545381818675e-06	1.37230119914162e-05	1.94620574514064e-06	2.83007741423815e-05	4.60666032928578e-06	1.71333290398108e-06	glycerol-3-phosphate dehydrogenase subunit C [EC:1.1.5.3]
K00114	1.8889457607292e-05	3.38728438819736e-05	4.77671589645792e-05	5.72719359371185e-05	3.5485703233688e-05	1.6498501138106e-05	alcohol dehydrogenase (cytochrome c) [EC:1.1.2.8]
K00116	3.54019934133177e-06	1.86713376182416e-06	1.7637370760424e-05	6.58798894251317e-06	1.53654024255338e-06	2.45536865662117e-06	malate dehydrogenase (quinone) [EC:1.1.5.4]
K00117	1.81320196086814e-05	3.67952208971311e-05	6.35278138308616e-05	5.894863853371e-05	4.59500570831727e-05	1.70988883516386e-05	quinoprotein glucose dehydrogenase [EC:1.1.5.2]
K00118	5.44323809807092e-06	1.10884517951012e-05	2.96491206730484e-05	3.74828645789333e-05	9.25817848446503e-06	2.78358174233987e-06	glucose-fructose oxidoreductase [EC:1.1.99.28]
K00121	4.31288111405876e-05	0.000132738108335704	0.000131704353678078	0.00017472218232836	0.000108740309156761	5.68517258396271e-05	S-(hydroxymethyl)glutathione dehydrogenase / alcohol dehydrogenase [EC:1.1.1.284 1.1.1.1]
K00122	3.75280501996989e-06	7.34346388621752e-06	4.75070717388433e-06	3.14546766644041e-06	1.09743525841653e-05	5.07149927187072e-06	formate dehydrogenase [EC:1.17.1.9]
K00123	3.86040161984558e-05	8.46304987074439e-05	0.000122451190157285	0.000167107004436358	8.28953302016809e-05	3.54017749442106e-05	formate dehydrogenase major subunit [EC:1.17.1.9]
K00124	2.99682797913589e-05	7.52269341251658e-05	0.000112475104864537	0.000138005007124811	7.73126576904593e-05	3.08543118625973e-05	formate dehydrogenase iron-sulfur subunit
K00126	5.39311352463346e-06	8.34331848250153e-06	8.19219890345265e-06	4.48330910834021e-06	1.17535294362949e-05	6.01782111221314e-06	formate dehydrogenase subunit delta [EC:1.17.1.9]
K00127	8.99278895287353e-06	2.10144564845155e-05	2.97585681682062e-05	2.69802382045798e-05	2.31151488709577e-05	9.62687507668265e-06	formate dehydrogenase subunit gamma
K00128	0.000197029994978483	0.000483076554200483	0.000746126365437608	0.00102435044317246	0.000474230967805962	0.000184847730614447	aldehyde dehydrogenase (NAD+) [EC:1.2.1.3]
K00130	0.000104429238803863	0.000266235117847163	0.000392971045195698	0.000543930566203025	0.000262160944952891	9.9869401378499e-05	betaine-aldehyde dehydrogenase [EC:1.2.1.8]
K00131	1.92841583546497e-05	4.49577222153297e-05	6.86811349327706e-05	0.00010377072763157	3.79187767523479e-05	1.70332119187933e-05	glyceraldehyde-3-phosphate dehydrogenase (NADP+) [EC:1.2.1.9]
K00132	6.48955830011569e-08	2.14407704707081e-08	2.42391417655741e-07	1.56428230796299e-07	1.89777116840068e-07	3.93530226735065e-08	acetaldehyde dehydrogenase (acetylating) [EC:1.2.1.10]
K00133	0.000805649812790801	0.000765097983834209	0.000722535560454452	0.000704103479949745	0.000750285856962938	0.000807344100819244	aspartate-semialdehyde dehydrogenase [EC:1.2.1.11]
K00134	6.59879804508336e-05	0.000123914771841926	0.000263954357500324	0.000262193033777304	0.000133219126586254	5.69256546623161e-05	glyceraldehyde 3-phosphate dehydrogenase [EC:1.2.1.12]
K00135	0.00171058470175582	0.00173969953855892	0.0018777418590765	0.00191931854369636	0.00179163939089991	0.00169105395663339	succinate-semialdehyde dehydrogenase / glutarate-semialdehyde dehydrogenase [EC:1.2.1.16 1.2.1.79 1.2.1.20]
K00137	4.09604246304685e-05	0.000111815132471863	0.000151290673719779	0.00023087410661178	0.000100458734933907	3.86487895540092e-05	aminobutyraldehyde dehydrogenase [EC:1.2.1.19]
K00138	4.14048175446606e-05	0.000108661756679611	0.000164382984936433	0.000227385809217292	0.000101032647111385	3.76677405732906e-05	aldehyde dehydrogenase [EC:1.2.1.-]
K00140	7.44453693131049e-05	0.000137050340755414	0.000330114143530319	0.000355956585163304	0.000151303187487308	6.14021493047552e-05	malonate-semialdehyde dehydrogenase (acetylating) / methylmalonate-semialdehyde dehydrogenase [EC:1.2.1.18 1.2.1.27]
K00141	1.34261212503065e-05	4.29215637129615e-05	2.75005203477842e-05	8.62940735981998e-05	3.85548572956877e-05	1.22158165092231e-05	benzaldehyde dehydrogenase (NAD) [EC:1.2.1.28]
K00145	0.000803584817582206	0.000763680306477499	0.000715252295073006	0.000698756105378632	0.000749668458091444	0.000806730909305417	N-acetyl-gamma-glutamyl-phosphate reductase [EC:1.2.1.38]
K00146	0.000821054730434719	0.00078730339003595	0.000830825067799154	0.000847281450407552	0.000800004563500837	0.000806851034678861	phenylacetaldehyde dehydrogenase [EC:1.2.1.39]
K00147	2.81034254203888e-05	5.35859306813397e-05	0.000112482042091624	0.000127937339009817	5.27538783427707e-05	2.34727250192774e-05	glutamate-5-semialdehyde dehydrogenase [EC:1.2.1.41]
K00148	6.72613660083259e-06	1.48488055894889e-05	2.11176835263231e-05	5.90806623602133e-06	2.20265792266201e-05	9.72330870163895e-06	glutathione-independent formaldehyde dehydrogenase [EC:1.2.1.46]
K00150	0.00154600883447601	0.00136329566714829	0.00121937435580373	0.00109215322129035	0.00137645645116356	0.0015465833802356	glyceraldehyde-3-phosphate dehydrogenase (NAD(P)) [EC:1.2.1.59]
K00151	3.78312450616975e-05	9.89103964247466e-05	0.000153722397175982	0.000225175916347573	8.71906423177272e-05	3.19919745286905e-05	5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase [EC:1.2.1.60]
K00152	3.13096973210805e-06	7.12905618151043e-06	4.54329584196838e-06	1.94735144092323e-06	1.04671895995065e-05	4.67639450153244e-06	salicylaldehyde dehydrogenase [EC:1.2.1.65]
K00153	3.20912290156187e-06	7.05356680214482e-06	2.50838079535849e-05	6.44441303119086e-06	9.52762927018536e-06	4.01534376872354e-06	S-(hydroxymethyl)mycothiol dehydrogenase [EC:1.1.1.306]
K00154	3.63819709115961e-05	7.1584028106801e-05	0.000102572252389945	0.000110613387534867	8.42242686129718e-05	3.73243655233544e-05	coniferyl-aldehyde dehydrogenase [EC:1.2.1.68]
K00156	4.70637688834909e-06	8.08388515980597e-06	1.20517271534699e-05	8.54829391165185e-06	1.16654965372681e-05	5.66022497466609e-06	pyruvate dehydrogenase (quinone) [EC:1.2.5.1]
K00158	2.38169557016506e-06	1.71832460486675e-06	1.24305703005408e-05	1.87662439101077e-05	2.11045242003179e-06	8.05553415252792e-07	pyruvate oxidase [EC:1.2.3.3]
K00161	3.75639399477605e-05	6.39575460503702e-05	0.000181664087932852	0.000156177025937237	8.08168033409599e-05	3.29020092152378e-05	pyruvate dehydrogenase E1 component alpha subunit [EC:1.2.4.1]
K00162	4.29144960145117e-05	7.4151887937995e-05	0.000211650046255053	0.000185296714536791	9.39683030043223e-05	3.66565942972708e-05	pyruvate dehydrogenase E1 component beta subunit [EC:1.2.4.1]
K00163	1.15802351156614e-05	2.79688554691122e-05	5.07952781851306e-05	6.16655038497541e-05	1.83590663289875e-05	8.23480454664167e-06	pyruvate dehydrogenase E1 component [EC:1.2.4.1]
K00164	2.37273322263705e-05	5.04209156136886e-05	0.00010552470880319	0.000120248326364195	4.90002178524443e-05	2.03250802638773e-05	2-oxoglutarate dehydrogenase E1 component [EC:1.2.4.2]
K00166	1.95013648395454e-06	1.24416026425859e-06	7.23182407888681e-06	4.97583132776769e-06	1.47088172281905e-06	6.21339739232321e-07	2-oxoisovalerate dehydrogenase E1 component alpha subunit [EC:1.2.4.4]
K00167	1.00126170436985e-05	1.24464523406685e-05	5.28605533985933e-05	4.21463966885319e-05	1.20165997844663e-05	6.26829771215257e-06	2-oxoisovalerate dehydrogenase E1 component beta subunit [EC:1.2.4.4]
K00169	7.16065334820868e-08	3.52241229161633e-08	8.13066530724932e-07	1.67387351459503e-07	4.90802888379486e-08	5.75395296609137e-08	pyruvate ferredoxin oxidoreductase alpha subunit [EC:1.2.7.1]
K00170	8.32296229748313e-08	3.52241229161633e-08	8.72326911272346e-07	2.22672328807747e-07	4.90802888379486e-08	2.45850717642086e-08	pyruvate ferredoxin oxidoreductase beta subunit [EC:1.2.7.1]
K00171	7.16065334820868e-08	3.06296721010116e-09	8.13066530724932e-07	3.12377803780059e-08	1.96321155351794e-08	1.83080321648362e-08	pyruvate ferredoxin oxidoreductase delta subunit [EC:1.2.7.1]
K00172	7.16065334820868e-08	3.06296721010116e-09	8.13066530724932e-07	3.12377803780059e-08	1.96321155351794e-08	1.83080321648362e-08	pyruvate ferredoxin oxidoreductase gamma subunit [EC:1.2.7.1]
K00174	0.000778412832190966	0.00071279841429869	0.000608023850329078	0.000579287544739723	0.000700385537775293	0.000785388425539808	2-oxoglutarate/2-oxoacid ferredoxin oxidoreductase subunit alpha [EC:1.2.7.3 1.2.7.11]
K00175	0.000778412832190966	0.00071279841429869	0.000608023850329078	0.000579287544739723	0.000700385537775293	0.000785388425539808	2-oxoglutarate/2-oxoacid ferredoxin oxidoreductase subunit beta [EC:1.2.7.3 1.2.7.11]
K00176	1.0896646399448e-07	0	3.8272329103538e-07	4.95089349387262e-08	1.37424808746256e-07	7.84629949921551e-08	2-oxoglutarate ferredoxin oxidoreductase subunit delta [EC:1.2.7.3]
K00177	1.0896646399448e-07	0	3.8272329103538e-07	4.95089349387262e-08	1.37424808746256e-07	7.84629949921551e-08	2-oxoglutarate ferredoxin oxidoreductase subunit gamma [EC:1.2.7.3]
K00179	1.72312301729937e-06	9.65370690443631e-06	2.49140516551418e-06	1.37304779563401e-05	7.63492973163128e-06	1.61215300377215e-06	indolepyruvate ferredoxin oxidoreductase, alpha subunit [EC:1.2.7.8]
K00180	1.72312301729937e-06	9.65370690443631e-06	2.49140516551418e-06	1.37304779563401e-05	7.63492973163128e-06	1.61215300377215e-06	indolepyruvate ferredoxin oxidoreductase, beta subunit [EC:1.2.7.8]
K00183	1.6344969599172e-07	6.68237346337068e-07	7.44870061047352e-07	1.44126010599403e-06	3.64830147028751e-07	1.36002524653069e-07	prokaryotic molybdopterin-containing oxidoreductase family, molybdopterin binding subunit
K00184	3.56489840650385e-06	2.34812171271705e-06	2.53276397277123e-05	2.4322639536842e-05	2.57507915436437e-06	1.85172668181486e-06	prokaryotic molybdopterin-containing oxidoreductase family, iron-sulfur binding subunit
K00185	1.57880298943113e-06	4.54901680153523e-07	1.09508244886575e-05	4.78311321435805e-06	6.21683658614015e-07	1.15602145955108e-06	prokaryotic molybdopterin-containing oxidoreductase family, membrane subunit
K00186	0	3.21611557060621e-08	0	1.23772337346816e-07	2.94481733027691e-08	2.61543316640517e-08	2-oxoisovalerate ferredoxin oxidoreductase, alpha subunit [EC:1.2.7.7]
K00187	0	0	0	1.23772337346816e-08	0	1.30771658320258e-08	2-oxoisovalerate ferredoxin oxidoreductase, beta subunit [EC:1.2.7.7]
K00196	1.22226933157829e-08	2.14407704707081e-08	4.96090123531011e-07	3.38573007451342e-08	3.30318134401431e-08	1.90552987838091e-08	anaerobic carbon-monoxide dehydrogenase iron sulfur subunit
K00200	2.91303680411909e-06	6.91464847680335e-06	4.4939121915122e-06	1.60078889635215e-06	1.02970445982016e-05	4.54562284321219e-06	formylmethanofuran dehydrogenase subunit A [EC:1.2.7.12]
K00201	4.8381110013549e-07	1.28644622824248e-07	3.0222794079181e-06	1.66019961827862e-06	3.14113848562871e-07	5.03209341216355e-07	formylmethanofuran dehydrogenase subunit B [EC:1.2.7.12]
K00202	5.63719840398109e-06	8.5119858768711e-06	2.90869701186889e-05	2.78240214355641e-05	9.17801401269638e-06	4.25792519490762e-06	formylmethanofuran dehydrogenase subunit C [EC:1.2.7.12]
K00205	1.74346342391168e-07	0	4.19761028877514e-07	2.6404765300654e-07	0	0	4Fe-4S ferredoxin
K00208	4.64627467667942e-05	0.000105308930672527	0.00016408488013852	0.000205276762027341	0.00011821129354121	4.6822705080463e-05	enoyl-[acyl-carrier protein] reductase I [EC:1.3.1.9 1.3.1.10]
K00209	5.12162559748869e-06	4.55767819214602e-06	2.03497677617296e-05	1.4911600638821e-05	4.5611636805852e-06	2.99126487389946e-06	enoyl-[acyl-carrier protein] reductase / trans-2-enoyl-CoA reductase (NAD+) [EC:1.3.1.9 1.3.1.44]
K00210	2.49962149897686e-06	1.54011096269236e-05	1.48009855224374e-05	3.0994950839973e-05	6.19982208600966e-06	2.51691851713724e-06	prephenate dehydrogenase [EC:1.3.1.12]
K00215	2.66142170791309e-05	5.19950255124131e-05	0.000109841662913901	0.000123209235723169	5.04850601907551e-05	2.21108399091617e-05	4-hydroxy-tetrahydrodipicolinate reductase [EC:1.17.1.8]
K00216	1.88290936454918e-05	3.99874793564676e-05	5.16122444565066e-05	0.000105864195918572	4.36113267863902e-05	1.49001808697473e-05	2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase [EC:1.3.1.28]
K00217	3.63148902338937e-06	8.81215666346102e-06	1.62719128253107e-05	3.35010459752048e-06	1.19225837645145e-05	5.12363357298773e-06	maleylacetate reductase [EC:1.3.1.32]
K00218	7.84316393062489e-06	2.0183269282601e-05	1.5259547990959e-05	4.76606013676805e-05	1.59707259878685e-05	6.43919645568953e-06	protochlorophyllide reductase [EC:1.3.1.33]
