KO	Bact191	Bact192	Bact195	Bact207	Bact3.3.2	Bact204	Bact3.4.2R	Bact3.4.2	Bact200	Bact202	Bact3.1.2R	Bact3.1.2	Bact190	Bact198	Bact3.5.2R	Bact208	Bact3.3.2R	Bact197	Bact3.5.2	Bact203	Bact209	Bact193	description
K00052	0.000571717379441923	0.000565934121409656	0.000518676200142884	0.000462853190661443	0.000479990702366678	0.000571171831011774	0.000519133273876889	0.000566913233588209	0.000608670649957124	0.000533709547544736	0.000530055935235685	0.000483616031489322	0.000433326918816303	0.000583078475848877	0.00056033602169319	0.000569932559451869	0.000501507306804784	0.000564021401885971	0.000494986549781723	0.000609425988697893	0.000506225368741066	0.000551542640813279	3-isopropylmalate dehydrogenase [EC:1.1.1.85]
K00053	0.000234853186679131	0.000209214095026261	0.00021342578416615	0.000199142825936833	0.000198397539932582	0.000232637641424738	0.000208473453887716	0.00020959111634588	0.000186284688339085	0.000223751120609421	0.000188095373730139	0.000180132912525381	0.000182943761883937	0.000192118831066556	0.000182190242368528	0.0002167416235738	0.000228143501217556	0.000219448434523758	0.000185784477661128	0.000205665640505918	0.000221594719467218	0.000221019210957893	ketol-acid reductoisomerase [EC:1.1.1.86]
K00054	6.73852087841228e-06	7.98611532002839e-06	1.20563267487471e-05	1.36335421728291e-05	1.29269838637524e-05	4.62790628247003e-06	5.06559737534515e-06	9.32329197711772e-06	4.42099583976253e-06	9.43070664703205e-06	1.17346297305226e-05	1.46668916139369e-05	2.63539538451927e-05	1.70547118169992e-05	7.42526264061719e-06	1.10754228367621e-05	4.47539699808603e-05	1.23816471725867e-05	1.02873209404802e-05	4.54710679871587e-06	6.44809605217474e-06	1.60032668223123e-05	hydroxymethylglutaryl-CoA reductase [EC:1.1.1.88]
K00055	0.000128679706184908	0.000153886948129629	0.000178737834781273	0.00025070652004148	0.000223902129717823	0.000148055067380988	0.000156249557137134	0.000136161044369115	0.000129052887649795	0.000134387569720207	0.000187121670493304	0.000218890997597885	0.00025963722251725	0.000154238104003568	0.000165497680778371	0.000160744203346843	0.000100473863771366	0.000131200383986717	0.000167834615461305	0.00016978896786405	0.00022517699505176	0.000127466434832122	aryl-alcohol dehydrogenase [EC:1.1.1.90]
K00057	0.000248997569875605	0.000239323756155953	0.000269408678885101	0.00030015964436209	0.000210066217301151	0.000261182719109645	0.00022698700619999	0.000226239852019305	0.000194724771305904	0.000259002189406997	0.000224493806067928	0.000248173281908575	0.000299781739160076	0.000223775301902607	0.000191300468454516	0.000240969593632466	0.000205321378855987	0.000241940809249259	0.000229308922287248	0.000227309868867806	0.000292806587271499	0.000245531986887147	glycerol-3-phosphate dehydrogenase (NAD(P)+) [EC:1.1.1.94]
K00058	0.00113683513183352	0.00130313000770296	0.00113815003386953	0.00130970259865749	0.0014895143672299	0.000955909216107405	0.00141975427390179	0.00135154070290581	0.00154007399621691	0.00113004963479779	0.001452082633275	0.0015065699228608	0.00137018658489517	0.00144827685087808	0.00158521605729365	0.00115398287262431	0.00125400950926072	0.00118633297397951	0.00148987638361819	0.00140341904235566	0.00114309605870633	0.0013071062039908	D-3-phosphoglycerate dehydrogenase / 2-oxoglutarate reductase [EC:1.1.1.95 1.1.1.399]
K00059	0.012137960934672	0.0125484560570666	0.0132577326909856	0.0136783754388476	0.0110767894117851	0.0141774865787873	0.0112197554438136	0.0112982125705155	0.0119735036054427	0.0129801698477873	0.0122627031256627	0.012989015692956	0.0134309441693596	0.0119840623432636	0.0119529266907287	0.0132000727029569	0.00922338360592331	0.0122234935973955	0.0120181021750634	0.0129371099662305	0.0140597354150107	0.0114960669536054	3-oxoacyl-[acyl-carrier protein] reductase [EC:1.1.1.100]
K00060	0.000276599462884328	0.000268975889194992	0.000361176602671398	0.000346422530555866	0.000172068636564812	0.000341364988819244	0.000212272651919225	0.000211149877092447	0.000141592439486213	0.000296192637394083	0.000239029087376565	0.000235906239835401	0.000377320943446435	0.000221586376024002	0.000150218774960178	0.000285392257527348	0.000144139720178331	0.000261826191074688	0.000241056135096487	0.000216806052162772	0.000355719965544973	0.000225382796017604	threonine 3-dehydrogenase [EC:1.1.1.103]
K00064	0.000256548836669948	0.000225107570831042	0.000297384431836036	0.000184020936286819	0.000223929424869562	0.000338273395687922	0.000220474095288832	0.000277788728539569	0.000285515949506118	0.000256948729088691	0.000269153658652269	0.00023026195851206	0.000152327766989651	0.000239029992357331	0.000238522282978595	0.000308479996975583	0.000264750750739317	0.000235850978821931	0.000242811031021628	0.00028437605919169	0.000233884887506514	0.000228440415002437	D-threo-aldose 1-dehydrogenase [EC:1.1.1.122]
K00065	0.00179353274679765	0.00185392163691565	0.00190286247549486	0.00185423030602593	0.0016525046363262	0.00201682828112012	0.00171066429460019	0.00166075346264612	0.0017476598463294	0.00191030751518943	0.00177389155304913	0.00178735231913014	0.00181216288564107	0.0016814839792845	0.00177061915368937	0.00184226905294335	0.00132760555462236	0.00184257054461735	0.0017516054952811	0.00175959391789908	0.00196577642045745	0.00161499288854831	2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase [EC:1.1.1.127]
K00066	6.24371161584287e-05	3.66209984034173e-05	5.0891882793535e-05	2.18847573930958e-05	3.88137057733444e-05	5.54210744154812e-05	3.88362465443128e-05	5.19440553010844e-05	2.31499418518474e-05	3.39961763808332e-05	3.28850701430214e-05	2.12587530134591e-05	1.66483886327725e-05	1.29159114597357e-05	2.73592369604279e-05	4.91689059843518e-05	1.35660913109018e-05	3.3550269757977e-05	2.66865207926574e-05	5.0745711873669e-05	3.57473395173196e-05	2.01077316290711e-05	GDP-mannose 6-dehydrogenase [EC:1.1.1.132]
K00067	0.000372656481196678	0.000314900271294188	0.000372118957985762	0.000312320975882889	0.000246764548814696	0.000364727380472656	0.000316268159940448	0.000296925626907044	0.000252378576143535	0.000369793978988157	0.00022914650143157	0.000230550352448289	0.000256844785460111	0.000249170053232626	0.000251387978438588	0.00036573475953481	0.000315793169296585	0.00035328861992264	0.000259966651531194	0.0003271870697016	0.000335979741665947	0.000317982009612511	dTDP-4-dehydrorhamnose reductase [EC:1.1.1.133]
K00068	3.91865063578265e-05	7.4876159638815e-05	6.40185147848273e-05	9.66262348692292e-05	9.5792335029221e-05	4.06648814328514e-05	6.4405452343674e-05	4.79483587394625e-05	5.65485558776899e-05	4.55183703891022e-05	7.77155717482515e-05	9.05247966256261e-05	0.000112544947481235	6.52699520134463e-05	9.49148476388124e-05	4.82139950216656e-05	2.91458993007655e-05	5.79221442893073e-05	7.77070941334949e-05	6.09312311027925e-05	6.77427167118826e-05	3.90131452844452e-05	sorbitol-6-phosphate 2-dehydrogenase [EC:1.1.1.140]
K00073	6.83618060128781e-06	1.96887088190416e-05	8.42524481030094e-06	1.0744147198422e-05	2.8168596595001e-05	8.76267501025062e-06	1.37494785902225e-05	6.14722547941827e-06	1.01280995601833e-05	3.19427160625279e-06	9.69687965755761e-06	6.59186139952221e-06	5.63685599377336e-06	8.99118698302046e-06	3.05006942314583e-05	1.11346221686806e-05	8.4788070693136e-07	1.2221883983263e-05	8.10882944720204e-06	2.67369879764493e-05	7.80558995789574e-06	2.17661012479636e-06	ureidoglycolate dehydrogenase (NAD+) [EC:1.1.1.350]
K00074	0.00069682490998565	0.00073831720513843	0.00071391058984323	0.000771176994391297	0.000722277286573166	0.000675489390657615	0.000710238965334851	0.000694160801012167	0.000728921736798665	0.000709736729275024	0.000777657626367482	0.000747043292667728	0.000850967862267298	0.000756961609824076	0.000759981750989126	0.000672983153018088	0.000643801877063745	0.000690864815466704	0.000787570060059498	0.000695002538649726	0.000763211893607439	0.000700142923476161	3-hydroxybutyryl-CoA dehydrogenase [EC:1.1.1.157]
K00075	0.000232886970925237	0.00021103108158299	0.000217990167634088	0.000199757343581024	0.000189308254403381	0.000232220371186155	0.000202985723397759	0.000207490814307079	0.000184596671745721	0.000223294796094242	0.000184722546023163	0.000181574882206527	0.00018398686114923	0.000190213555729677	0.000178106347916189	0.000215727513279195	0.000200728691693442	0.000219496363480555	0.000184876772872262	0.000204574334874227	0.000221085659252573	0.000219972365135967	UDP-N-acetylmuramate dehydrogenase [EC:1.3.1.98]
