KO	B1	C2	iGEM.18	C1	B2	iGEM.4	iGEM.16	A1	A2	D2	iGEM.9	description
K00024	0.0001637542052135	0.000336659682036777	0.000348474281814581	0.00033959755683593	0.000283011553074358	0.000342363075783676	0.000554032135208036	0.000371481751836645	0.000362829324763168	0.000509349808614057	0.000577717700633556	malate dehydrogenase [EC:1.1.1.37]
K00027	0.000322150963070044	0.000341119170574021	0.000343505867767078	0.000349246113411147	0.000476855082577344	0.000377666578470067	0.000373611372482249	0.000440243892457342	0.000250427667575784	0.000372944503811753	0.000362997753597809	malate dehydrogenase (oxaloacetate-decarboxylating) [EC:1.1.1.38]
K00029	0.000327294112532723	0.000341119170574021	0.000331840218483126	0.000349044802245643	0.000608668682639373	0.000377305109159285	0.000550821004083364	0.000440243892457342	0.000248412269009412	0.000444867300889332	0.000429176756881498	malate dehydrogenase (oxaloacetate-decarboxylating)(NADP+) [EC:1.1.1.40]
K00030	3.69663867630028e-05	0	0	2.87587379291129e-07	2.13227882453284e-05	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	isocitrate dehydrogenase (NAD+) [EC:1.1.1.41]
K00031	0.000343657287460114	5.60077944251025e-06	5.44656549345486e-05	1.51846136265716e-05	0.000354733658990463	4.10411107940445e-05	0.000291092770324966	0.000116251643176259	3.20736286134081e-05	0.000326830210426884	0.000330763447823448	isocitrate dehydrogenase [EC:1.1.1.42]
K00032	0.000186974912757796	0	0	0	5.2337752965806e-05	0	2.09096910443793e-05	0	0	0	0	phosphogluconate 2-dehydrogenase [EC:1.1.1.43]
K00033	8.01474124600757e-05	4.22700335283793e-07	9.34497939969379e-07	2.30069903432903e-06	3.10149647204777e-05	1.72128243229601e-06	0.000148458806415093	2.78372412180463e-05	1.55473603691565e-05	0.000228633891572043	0.000244191312315163	6-phosphogluconate dehydrogenase [EC:1.1.1.44 1.1.1.343]
K00034	0.000205649443544904	1.31037103937976e-06	0.000150298418678408	7.00275268573899e-06	0.000246181282468791	1.80964159715387e-05	0.000142633963909873	4.64923476462595e-05	0.000360871509012977	0.000437659520578756	0.000407599507301926	glucose 1-dehydrogenase [EC:1.1.1.47]
K00035	7.5004262997397e-05	0	0	0	1.55074823602388e-05	0	1.04548455221897e-05	0	0	0	0	D-galactose 1-dehydrogenase [EC:1.1.1.48]
K00036	0.000229543658756931	4.22700335283793e-07	9.34497939969379e-07	2.30069903432903e-06	0.00012405985888191	1.72128243229601e-06	0.00016563462405869	2.78372412180463e-05	1.55473603691565e-05	0.000228633891572043	0.000244191312315163	glucose-6-phosphate 1-dehydrogenase [EC:1.1.1.49 1.1.1.363]
K00038	0.000575695985986142	0.000330636202258983	0.000304739778224015	0.000322888730099115	0.000213227882453284	0.000302601451597639	0.000158689619533236	0.000238195378959791	0.000319527046994258	0.000243514470277749	0.000242480920580197	3alpha(or 20beta)-hydroxysteroid dehydrogenase [EC:1.1.1.53]
K00039	5.78604314551347e-05	0	0	0	7.75374118011941e-05	0	0	0	0	0	0	ribitol 2-dehydrogenase [EC:1.1.1.56]
K00040	0.000246978323155714	5.17807910722645e-06	4.18655077106282e-05	1.38329529439033e-05	0.000323718694269985	4.33763172938594e-05	0.000135912991788466	0.000106695575295437	1.79658386488031e-05	0.000126329912970315	6.44686115487229e-05	fructuronate reductase [EC:1.1.1.57]
K00041	9.83627334737291e-05	4.22700335283793e-07	9.34497939969379e-07	2.30069903432903e-06	0.000189966658912925	1.72128243229601e-06	0.000310508912009033	2.78372412180463e-05	1.55473603691565e-05	0.000267385398618152	0.00025997954371485	tagaturonate reductase [EC:1.1.1.58]
K00042	0.000447117249419176	5.47396934192511e-06	8.77649315287908e-05	1.45663007610957e-05	0.000422578894316508	4.59410281179805e-05	8.02782781168135e-05	0.000101834445112584	0.000130482661468551	4.06890823984145e-05	4.60490082490878e-06	2-hydroxy-3-oxopropionate reductase [EC:1.1.1.60]
K00043	0.000269265304160655	2.95890234698655e-07	5.75650731021137e-05	1.50983374127843e-06	0.000509808482592851	4.81959081042882e-06	0.000362783139619981	2.61753163692077e-06	0.000115683877709761	0.000136172795760027	0.000103149778477957	4-hydroxybutyrate dehydrogenase [EC:1.1.1.61]
K00045	0.000227691512670669	0	0	2.87587379291129e-07	0.000191905094207955	1.26227378368374e-06	1.04548455221897e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	mannitol 2-dehydrogenase [EC:1.1.1.67]
K00046	0.000722153289732896	0.000336659682036777	0.000361074429038502	0.00034152439227718	0.00100410948282546	0.000345421220905056	0.000775824215214488	0.000404720248813417	0.000381543740022338	0.000613746368596275	0.000594558480793222	gluconate 5-dehydrogenase [EC:1.1.1.69]
K00048	7.90759229886841e-05	0.000662878665792044	0.0008056773989446	0.00065293838594258	0.000174459176552687	0.000622364089045268	0.000177209631601115	0.00050389561416786	0.00110898745685032	0.000217473457542764	0.00023879699992027	lactaldehyde reductase [EC:1.1.1.77]
K00052	0.000210792593007582	5.60077944251025e-06	5.5400152874518e-05	1.63349631437361e-05	0.000377994882530821	4.12132390372741e-05	0.000366890400360842	0.00013868762863558	4.64693326589234e-05	0.000362094081838843	0.000362997753597809	3-isopropylmalate dehydrogenase [EC:1.1.1.85]
K00053	0.000210792593007582	5.60077944251025e-06	5.44656549345486e-05	1.51846136265716e-05	0.00026168876482903	4.10411107940445e-05	0.00032768472965263	0.000116251643176259	3.20736286134081e-05	0.000343105843386249	0.0003583928527729	ketol-acid reductoisomerase [EC:1.1.1.86]
K00054	0	0	0	0	0.000116306117701791	0	3.92056707082112e-05	0	0	1.89882384525934e-05	4.60490082490878e-06	hydroxymethylglutaryl-CoA reductase [EC:1.1.1.88]
K00055	5.3497938607327e-05	0	0	2.87587379291129e-07	2.13227882453284e-05	1.26227378368374e-06	6.72097212140764e-06	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	aryl-alcohol dehydrogenase [EC:1.1.1.90]
K00057	0.000210792593007582	0.000336236981701493	0.000347539783874612	0.000337584445180892	0.00026168876482903	0.000341904067135064	0.00032768472965263	0.000349045766377324	0.000348433620717652	0.000343105843386249	0.0003583928527729	glycerol-3-phosphate dehydrogenase (NAD(P)+) [EC:1.1.1.94]
K00058	0.000943324023620527	0.00068253423138274	0.000732911159352318	0.000698937987260196	0.000680390788555478	0.00075600445708873	0.000894710744295388	0.000866901549275428	0.000611068845324034	0.000904382671442092	0.000984527796365496	D-3-phosphoglycerate dehydrogenase / 2-oxoglutarate reductase [EC:1.1.1.95 1.1.1.399]
K00059	0.00474365226676659	0.000681118185259539	0.00106554570108442	0.00071031206811116	0.00390207024889509	0.000763469085236787	0.00266322254184179	0.000999149219121759	0.0015102821028231	0.00337192363411013	0.00344828130628669	3-oxoacyl-[acyl-carrier protein] reductase [EC:1.1.1.100]
K00060	0	5.17807910722645e-06	4.18655077106282e-05	1.3257778185321e-05	0.000232612235403582	4.14829066183338e-05	7.84113414164225e-05	9.92169134756636e-05	1.68141823251619e-05	5.96773208510079e-05	9.20980164981755e-06	threonine 3-dehydrogenase [EC:1.1.1.103]
K00064	0.000249442748939914	4.22700335283793e-07	9.34497939969379e-07	2.30069903432903e-06	7.75374118011941e-05	1.72128243229601e-06	0.000255620973017537	2.78372412180463e-05	1.55473603691565e-05	0.000259247582138469	0.000252743270989993	D-threo-aldose 1-dehydrogenase [EC:1.1.1.122]
K00065	0.000615800306201077	0.000671036782263021	0.00060141172423296	0.00066881320927945	0.000531131270838179	0.000675236147757294	0.000183706571318475	0.00065338575432089	0.000441890531381138	0.000206468029541669	0.000184985444566335	2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase [EC:1.1.1.127]
K00066	0.000128502201604724	0	0	0	3.68302706055672e-05	1.14752162153067e-07	1.71758176435973e-05	0	0	0.000153455967902592	0.00016051368589682	GDP-mannose 6-dehydrogenase [EC:1.1.1.132]
K00067	0.000393297863970432	0.000992162226978118	0.000788358037123834	0.000967458323304323	0.000290765294254478	0.000895279156293908	0.000680461088558516	0.000718907141486352	0.000737290378395112	0.000751779236694514	0.000854406455913074	dTDP-4-dehydrorhamnose reductase [EC:1.1.1.133]
K00068	0.000167611567310509	0	0	5.75174758582258e-07	0.000251996588353881	1.89341067552561e-06	0.000132179118387684	7.47866181977364e-06	1.15165632364122e-06	0.000104629069024494	6.44686115487229e-05	sorbitol-6-phosphate 2-dehydrogenase [EC:1.1.1.140]
K00073	7.5004262997397e-05	0	0	2.87587379291129e-07	1.55074823602388e-05	1.26227378368374e-06	1.04548455221897e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	ureidoglycolate dehydrogenase (NAD+) [EC:1.1.1.350]
K00074	0.000806678502033226	0.000660976514283266	0.000551914483345915	0.000643980039077661	0.00110878498875707	0.000598891534276858	0.000889035256726199	0.000468371970523935	0.000522218559955113	0.000562051858196765	0.000413520094076808	3-hydroxybutyryl-CoA dehydrogenase [EC:1.1.1.157]
K00075	0.000210792593007582	0.000336236981701493	0.000347539783874612	0.000337584445180892	0.00026168876482903	0.000341904067135064	0.00032768472965263	0.000349045766377324	0.000348433620717652	0.000343105843386249	0.0003583928527729	UDP-N-acetylmuramate dehydrogenase [EC:1.3.1.98]
K00076	3.30631036886485e-05	0.000330636202258983	0.000293074128940063	0.000322687418933611	0	0.000302239982286856	6.04887490926688e-05	0.000238195378959791	0.000317511648427886	0.000207708077767144	0.000213141123895778	7-alpha-hydroxysteroid dehydrogenase [EC:1.1.1.159]
K00077	0.000385231078950099	0.000331058902594266	0.000294943124820002	0.000325850880105814	0.000323718694269985	0.000302756367016545	0.000525804052298124	0.000283067349878432	0.000346303056518916	0.000383252404686018	0.000375891475907554	2-dehydropantoate 2-reductase [EC:1.1.1.169]
K00086	0	0.00033122798272838	0.000408204275144291	0.000325707086416168	0	0.000311764411745561	0	0.000243430442233632	0.000548879403847407	3.36363081160226e-05	4.42070479191242e-05	1,3-propanediol dehydrogenase [EC:1.1.1.202]
K00087	3.85736209700898e-05	0.000665858703155794	0.00053621491795443	0.000655152808763121	0.00026362720012406	0.000633030302517396	0.000250916292532552	0.000554168840845227	0.000421045551923232	0.000184457173539479	0.000128937223097446	xanthine dehydrogenase molybdenum-binding subunit [EC:1.17.1.4]
K00088	0.000210792593007582	0.000666577293725777	0.000594714488996513	0.000658675754159438	0.00026168876482903	0.000638308901976437	0.00032768472965263	0.000579222357941469	0.000551125133678508	0.000471760846779331	0.000511012422969877	IMP dehydrogenase [EC:1.1.1.205]
K00090	0.000298333282820258	4.22700335283793e-07	1.26001472239205e-05	2.50201019983282e-06	0.00026750407071412	2.08275174307817e-06	0.000160929943573705	2.78372412180463e-05	1.75627589355287e-05	0.000291566339014924	0.000318790705678685	glyoxylate/hydroxypyruvate/2-ketogluconate reductase [EC:1.1.1.79 1.1.1.81 1.1.1.215]
K00091	9.99699676808161e-05	0	0	0	0.000114367682406761	0	0.000138003960892904	0	0	0	7.36784131985404e-06	dihydroflavonol-4-reductase [EC:1.1.1.219]
K00094	0	0	0	2.87587379291129e-07	0	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	galactitol-1-phosphate 5-dehydrogenase [EC:1.1.1.251]
K00096	0	0	0	0	0	0	4.70468048498535e-05	0	0	1.62756329593658e-05	2.76294049494527e-05	glycerol-1-phosphate dehydrogenase [NAD(P)+] [EC:1.1.1.261]
K00097	0.000303476432282937	4.22700335283793e-07	9.34497939969379e-07	2.30069903432903e-06	0.000166705435372567	1.72128243229601e-06	0.000212681428908544	2.78372412180463e-05	1.55473603691565e-05	0.000244909524531409	0.000271820717264615	4-hydroxythreonine-4-phosphate dehydrogenase [EC:1.1.1.262]
K00098	9.48268182181375e-05	0	0	5.75174758582258e-07	0.000331472435450105	2.52454756736748e-06	7.84113414164225e-05	1.08025115174508e-05	2.30331264728245e-06	5.96773208510079e-05	9.20980164981755e-06	L-idonate 5-dehydrogenase [EC:1.1.1.264]
K00099	0.000210792593007582	0.000336236981701493	0.000347539783874612	0.000337584445180892	0.00026168876482903	0.000341904067135064	0.00032768472965263	0.000349045766377324	0.000348433620717652	0.000343105843386249	0.0003583928527729	1-deoxy-D-xylulose-5-phosphate reductoisomerase [EC:1.1.1.267]
K00100	0.000151080015466185	0.000660680624048568	0.000506949557467722	0.00064353427863976	0.000104675505931612	0.000593343267236758	0.000345009902232259	0.00048278916858761	0.000421794128533599	0.00034698099409086	0.000337868151953307	butanol dehydrogenase [EC:1.1.1.-]
K00101	0.000149396246296856	0.000330636202258983	0.000293074128940063	0.000322687418933611	9.30448941614329e-05	0.000302125230124703	1.71758176435973e-05	0.000238195378959791	0.000317511648427886	1.08504219729105e-05	0	L-lactate dehydrogenase (cytochrome) [EC:1.1.2.3]
K00102	0.000434412445686964	0	0	5.75174758582258e-07	0.000294642164844538	2.52454756736748e-06	0.000124337984246041	1.08025115174508e-05	2.30331264728245e-06	8.95159812765118e-05	5.98637107238141e-05	D-lactate dehydrogenase (cytochrome) [EC:1.1.2.4]
K00103	1.65315518443242e-05	0	0	0	0	0	6.72097212140764e-06	0	0	0	0	L-gulonolactone oxidase [EC:1.1.3.8]
K00104	0.000599115684432268	2.95890234698655e-07	5.75650731021137e-05	2.37259587915181e-06	0.000511746917887881	8.60641216148005e-06	0.000140767027209482	1.8821298913097e-05	0.000119138846680685	0.000176086848017519	0.000158277019781865	glycolate oxidase [EC:1.1.3.15]
K00108	0.000523193001887965	0	0	2.87587379291129e-07	0.000294642164844538	1.26227378368374e-06	6.19822984529816e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	choline dehydrogenase [EC:1.1.99.1]
K00111	0.000280041426844363	0.000336406061835606	0.000473401081422821	0.000339079899553206	0.000440024811971776	0.000352707983201775	0.000235607411589346	0.00033724609995057	0.000568572726981672	0.00025366736512383	0.000261426798259821	glycerol-3-phosphate dehydrogenase [EC:1.1.5.3]
K00112	0	0	0	2.87587379291129e-07	0	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	glycerol-3-phosphate dehydrogenase subunit B [EC:1.1.5.3]
K00113	0	0	0	2.87587379291129e-07	0	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	glycerol-3-phosphate dehydrogenase subunit C [EC:1.1.5.3]
K00116	0.000261979175755193	0	0	2.87587379291129e-07	6.78452353260448e-05	1.26227378368374e-06	3.1364536566569e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	malate dehydrogenase (quinone) [EC:1.1.5.4]
K00117	0.000150008525994794	0	0	2.87587379291129e-07	3.10149647204776e-05	1.26227378368374e-06	2.09096910443793e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	quinoprotein glucose dehydrogenase [EC:1.1.5.2]
K00118	0	0	0	0	0.000116306117701791	0	3.92056707082112e-05	0	0	1.89882384525934e-05	4.60490082490878e-06	glucose-fructose oxidoreductase [EC:1.1.99.28]
K00121	0.00027789844790158	0	0	5.75174758582258e-07	0.000129875164767	2.52454756736748e-06	3.43516352871946e-05	1.08025115174508e-05	2.30331264728245e-06	2.17008439458211e-05	0	S-(hydroxymethyl)glutathione dehydrogenase / alcohol dehydrogenase [EC:1.1.1.284 1.1.1.1]
K00122	9.42910734824419e-05	0	0	0	3.10149647204777e-05	0	9.67073210802544e-05	0	0	6.78151373306908e-05	5.98637107238141e-05	formate dehydrogenase [EC:1.17.1.9]
K00123	0.000484619380917875	0.000330340312024284	0.000247174705121901	0.000322816833254292	0.000348918353105373	0.000303978477543475	0.000187440444719258	0.000262584126116497	0.000209601450902703	0.000151905907620747	6.44686115487229e-05	formate dehydrogenase major subunit [EC:1.17.1.9]
K00124	0.000285796856004979	5.17807910722645e-06	4.18655077106282e-05	1.38329529439033e-05	0.000277196247189269	4.40074541857013e-05	0.000291092770324966	0.000110019424993114	1.91174949724443e-05	0.000194532565371467	0.000148146237967065	formate dehydrogenase iron-sulfur subunit
K00126	7.5004262997397e-05	0	0	0	1.55074823602388e-05	0	1.04548455221897e-05	0	0	0	0	formate dehydrogenase subunit delta [EC:1.17.1.9]
K00127	0.000150008525994794	0	0	2.87587379291129e-07	3.10149647204776e-05	1.26227378368374e-06	2.09096910443793e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	formate dehydrogenase subunit gamma
K00128	0.00217259797317051	5.8966696772089e-06	0.000100365078752711	1.76434857195108e-05	0.00091300302395906	5.05483274284261e-05	0.000532823734291594	0.000140474197848082	0.000150348733051362	0.000518650170305123	0.000487198507275349	aldehyde dehydrogenase (NAD+) [EC:1.2.1.3]
K00130	0.00121751817934958	0	0	5.75174758582258e-07	0.000449716988446926	2.52454756736748e-06	0.000242328383710753	1.08025115174508e-05	2.30331264728245e-06	8.95159812765118e-05	5.98637107238141e-05	betaine-aldehyde dehydrogenase [EC:1.2.1.8]
K00131	0.000207868957449928	2.95890234698655e-07	6.92307223860648e-05	1.71114490678222e-06	0.000108552376521672	5.18106012121099e-06	2.09096910443793e-05	2.61753163692077e-06	0.000117699276276133	2.27858861431121e-05	4.42070479191242e-05	glyceraldehyde-3-phosphate dehydrogenase (NADP+) [EC:1.2.1.9]
K00132	1.92868104850449e-05	0.000330636202258983	0.000316405427507966	0.000322802453885328	0.000248119717763821	0.000301585894962584	0.000164663816974487	0.000232794123201065	0.000320390789236989	0.00012857750037899	0.000113280560292756	acetaldehyde dehydrogenase (acetylating) [EC:1.2.1.10]
K00133	0.000322763242767982	0.000666577293725777	0.000594714488996513	0.000658963341538729	0.000298519035434597	0.000639571175760121	0.00033813957517482	0.000584623613700194	0.000552276790002149	0.00035395626535916	0.0003583928527729	aspartate-semialdehyde dehydrogenase [EC:1.2.1.11]
K00134	0.000547776031760172	0.000336236981701493	0.000347539783874612	0.000338159619939474	0.000345041482515314	0.000344428614702432	0.000369504111741389	0.000359848277894775	0.000350736933364935	0.000364806687332071	0.0003583928527729	glyceraldehyde 3-phosphate dehydrogenase [EC:1.2.1.12]
K00135	0.00230546266762305	0.000331058902594266	0.000305674276163984	0.0003266273660299	0.000889741800418702	0.0003105193507862	0.000457026104255719	0.000293038898971464	0.00034083268898162	0.000440759641142444	0.000378654416402499	succinate-semialdehyde dehydrogenase / glutarate-semialdehyde dehydrogenase [EC:1.2.1.16 1.2.1.79 1.2.1.20]
K00137	0.00030216003093237	0	0	2.87587379291129e-07	0.000139567341242149	1.26227378368374e-06	0.000117617012124634	5.40125575872541e-06	1.15165632364122e-06	7.86655593036013e-05	5.98637107238141e-05	aminobutyraldehyde dehydrogenase [EC:1.2.1.19]
K00138	0.000884438023671345	0	0	5.75174758582258e-07	0.00038768705900597	2.52454756736748e-06	0.000187067057379179	1.08025115174508e-05	2.30331264728245e-06	8.95159812765118e-05	5.98637107238141e-05	aldehyde dehydrogenase [EC:1.2.1.-]
K00140	0.00103046673162954	7.18590569982447e-07	4.6833921758132e-05	3.60922161010367e-06	0.00052725440024812	6.17940393194267e-06	0.000120977498185337	3.04547728549671e-05	0.000129215839512545	0.000164306389875502	0.00016051368589682	malonate-semialdehyde dehydrogenase (acetylating) / methylmalonate-semialdehyde dehydrogenase [EC:1.2.1.18 1.2.1.27]
K00141	0.000265729388905063	0	0	0	0.000186089788322866	0	2.09096910443793e-05	0	0	0	0	benzaldehyde dehydrogenase (NAD) [EC:1.2.1.28]
K00145	0.000210792593007582	5.60077944251025e-06	5.44656549345486e-05	1.54722010058627e-05	0.00026168876482903	4.16722476858864e-05	0.00032768472965263	0.000118329049237307	3.20736286134081e-05	0.000350081114654549	0.0003583928527729	N-acetyl-gamma-glutamyl-phosphate reductase [EC:1.2.1.38]
K00146	0.00110179731643931	0	0	5.75174758582258e-07	0.000294642164844538	2.52454756736748e-06	0.000242328383710753	1.08025115174508e-05	2.30331264728245e-06	8.95159812765118e-05	5.98637107238141e-05	phenylacetaldehyde dehydrogenase [EC:1.2.1.39]
K00147	0.000285796856004979	0.000336236981701493	0.000347539783874612	0.000337584445180892	0.000277196247189269	0.000341904067135064	0.00033813957517482	0.000349045766377324	0.000348433620717652	0.000343105843386249	0.0003583928527729	glutamate-5-semialdehyde dehydrogenase [EC:1.2.1.41]
K00148	7.5004262997397e-05	0	0	2.87587379291129e-07	1.55074823602388e-05	1.26227378368374e-06	1.04548455221897e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	glutathione-independent formaldehyde dehydrogenase [EC:1.2.1.46]
K00150	0	0	0	0	0.000116306117701791	0	3.92056707082112e-05	0	0	1.89882384525934e-05	4.60490082490878e-06	glyceraldehyde-3-phosphate dehydrogenase (NAD(P)) [EC:1.2.1.59]
K00151	0.00060156480322402	0	0	5.75174758582258e-07	0.00026362720012406	2.52454756736748e-06	0.00015570252081261	1.08025115174508e-05	2.30331264728245e-06	0.000153843482973053	0.000136173495822302	5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase [EC:1.2.1.60]
K00153	0.000117113799223078	0	0	0	5.2337752965806e-05	0	0.000148458806415093	0	0	0	7.36784131985404e-06	S-(hydroxymethyl)mycothiol dehydrogenase [EC:1.1.1.306]
K00154	0.000335223134621019	5.47396934192511e-06	8.77649315287908e-05	1.39911260025134e-05	0.00025587345894394	4.3416480550613e-05	0.000217311431925514	9.10319335951335e-05	0.000128179348821268	0.00010307900874265	9.20980164981755e-05	coniferyl-aldehyde dehydrogenase [EC:1.2.1.68]
K00156	2.68178507696815e-05	0	0	2.87587379291129e-07	3.10149647204776e-05	1.26227378368374e-06	0.000329775698757068	5.40125575872541e-06	1.15165632364122e-06	9.14535566288173e-05	0.000118674872687649	pyruvate dehydrogenase (quinone) [EC:1.2.5.1]
K00161	5.78604314551347e-05	0	0	0	0.000310149647204776	0	7.84113414164225e-05	0	0	3.79764769051868e-05	9.20980164981755e-06	pyruvate dehydrogenase E1 component alpha subunit [EC:1.2.4.1]
K00162	0.000154539395759535	0	1.16656492839511e-05	2.0131116550379e-07	0.000457470729627045	4.76221472935229e-07	0.000272796790661135	0	2.01539856637214e-06	0.000286141128028469	0.000280109538749451	pyruvate dehydrogenase E1 component beta subunit [EC:1.2.4.1]
K00163	0.000205649443544904	0	1.16656492839511e-05	4.88898544794919e-07	0.000129875164767	1.6237430944659e-06	0.000103428293201662	5.40125575872541e-06	3.16705489001337e-06	9.00585023751574e-05	8.19672346833762e-05	pyruvate dehydrogenase E1 component [EC:1.2.4.1]
K00164	0.000186362633059859	0	0	2.87587379291129e-07	0.000114367682406761	1.26227378368374e-06	1.71758176435973e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	2-oxoglutarate dehydrogenase E1 component [EC:1.2.4.2]
