# Constructed from biom file
#OTU ID	A1	C2	iGEM.4	iGEM.18	C1	D2	iGEMPD.3	iGEM.9	A2
K03855	7.0	4.0	2.0	5.0	2.0	1.0	4.0	1.0	14.0
K03856	848.0	509.0	1150.0	1218.0	812.0	235.0	256.0	230.0	522.0
K13018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13019	12.0	1.0	1.0	1.0	44.0	1.0	2.0	1.0	4.0
K13010	8.0	7.0	1.0	1.0	12.0	15.0	10.0	7.0	6.0
K13011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13012	34.0	2.0	10.0	16.0	4.0	28.0	42.0	20.0	7.0
K13013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13014	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K13015	0.0	0.0	0.0	2.0	0.0	7.0	1.0	6.0	1.0
K13016	20.0	8.0	2.0	2.0	56.0	16.0	12.0	8.0	10.0
K13017	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08566	191.0	237.0	180.0	88.0	239.0	0.0	0.0	0.0	163.0
K08567	1.0	0.0	2.0	0.0	2.0	25.0	22.0	14.0	0.0
K13274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13275	42.0	2.0	88.0	152.0	62.0	0.0	0.0	0.0	4.0
K13276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03275	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K03274	217.0	244.0	185.0	96.0	251.0	4.0	65.0	17.0	187.0
K03277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03276	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K03271	298.0	249.0	269.0	264.0	320.0	167.0	155.0	260.0	202.0
K03270	398.0	518.0	293.0	259.0	438.0	784.0	836.0	911.0	476.0
K03273	254.0	246.0	210.0	121.0	306.0	10.0	75.0	27.0	196.0
K03272	154.0	149.0	81.0	22.0	174.0	84.0	161.0	148.0	196.0
K03279	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03278	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12270	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12279	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12278	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07550	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07552	143.0	158.0	76.0	32.0	118.0	631.0	688.0	766.0	231.0
K06319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09909	0.0	0.0	0.0	0.0	0.0	35.0	0.0	2.0	0.0
K09908	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	1.0
K12051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12050	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12057	1.0	0.0	1.0	0.0	1.0	3.0	5.0	19.0	0.0
K12056	1.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0
K06221	1.0	0.0	1.0	0.0	1.0	17.0	13.0	10.0	0.0
K09900	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K09903	852.0	538.0	1015.0	1148.0	691.0	938.0	1062.0	1056.0	629.0
K09902	1.0	0.0	1.0	0.0	1.0	36.0	0.0	3.0	1.0
K09904	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K09907	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K09906	1.0	0.0	1.0	0.0	1.0	37.0	0.0	3.0	1.0
K11501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00773	852.0	538.0	1015.0	1148.0	691.0	929.0	1015.0	1040.0	628.0
K00772	45.0	7.0	28.0	31.0	19.0	6.0	107.0	17.0	23.0
K00777	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00776	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06313	5.0	0.0	5.0	11.0	2.0	33.0	34.0	21.0	2.0
K06315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05574	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10201	104.0	5.0	60.0	49.0	20.0	1.0	2.0	1.0	13.0
K07176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07177	2.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
K07174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07175	450.0	488.0	379.0	205.0	551.0	65.0	123.0	57.0	390.0
K07172	114.0	146.0	81.0	33.0	77.0	1.0	0.0	0.0	182.0
K07173	813.0	531.0	1000.0	1110.0	675.0	155.0	177.0	103.0	561.0
K07170	155.0	156.0	85.0	38.0	154.0	676.0	717.0	769.0	248.0
K07171	942.0	195.0	1207.0	1489.0	461.0	443.0	377.0	522.0	485.0
K07178	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00194	216.0	9.0	198.0	252.0	96.0	0.0	0.0	0.0	20.0
K00197	217.0	9.0	199.0	254.0	96.0	7.0	1.0	6.0	21.0
K00196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00190	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
K00193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00192	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00198	439.0	25.0	613.0	775.0	230.0	48.0	57.0	30.0	137.0
K06405	434.0	25.0	654.0	863.0	253.0	216.0	197.0	217.0	159.0
K10109	79.0	4.0	69.0	151.0	5.0	42.0	15.0	2.0	13.0
K10108	128.0	9.0	269.0	361.0	57.0	140.0	66.0	132.0	35.0
K10107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01826	1.0	0.0	1.0	0.0	1.0	36.0	0.0	2.0	0.0
K01825	5.0	0.0	4.0	0.0	3.0	148.0	2.0	11.0	1.0
K01822	4.0	1.0	1.0	1.0	12.0	25.0	23.0	13.0	1.0
K01823	35.0	3.0	41.0	121.0	11.0	15.0	6.0	9.0	8.0
K01820	0.0	0.0	0.0	0.0	0.0	0.0	60.0	14.0	0.0
K01821	6.0	1.0	2.0	1.0	11.0	24.0	11.0	7.0	1.0
K00999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00998	574.0	524.0	598.0	652.0	501.0	792.0	1029.0	903.0	510.0
K00995	1341.0	678.0	1718.0	1830.0	1125.0	530.0	561.0	515.0	853.0
K00997	367.0	250.0	448.0	458.0	410.0	64.0	165.0	85.0	240.0
K00996	214.0	241.0	185.0	92.0	250.0	0.0	0.0	0.0	173.0
K00991	973.0	680.0	1172.0	1272.0	811.0	1012.0	1165.0	1103.0	802.0
K00990	9.0	4.0	2.0	6.0	2.0	38.0	65.0	19.0	14.0
K00992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02622	189.0	272.0	112.0	172.0	180.0	715.0	819.0	820.0	299.0
K02625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03564	579.0	291.0	504.0	626.0	371.0	832.0	949.0	975.0	381.0
K13489	0.0	0.0	0.0	0.0	0.0	0.0	60.0	14.0	0.0
K13488	0.0	0.0	0.0	0.0	0.0	0.0	60.0	14.0	0.0
K13483	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K13482	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13481	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13480	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K13487	0.0	0.0	0.0	0.0	0.0	0.0	60.0	14.0	0.0
K13486	0.0	0.0	0.0	0.0	0.0	0.0	60.0	14.0	0.0
K14680	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14682	1.0	0.0	1.0	0.0	1.0	37.0	61.0	18.0	0.0
K08358	7.0	0.0	1.0	3.0	3.0	2.0	0.0	0.0	0.0
K08357	7.0	0.0	1.0	3.0	3.0	2.0	0.0	0.0	0.0
K08356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03469	839.0	536.0	1021.0	1153.0	687.0	891.0	1050.0	1035.0	626.0
K03462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03464	0.0	0.0	0.0	0.0	0.0	34.0	0.0	2.0	0.0
K03465	126.0	8.0	190.0	315.0	119.0	55.0	143.0	82.0	59.0
K03466	620.0	297.0	794.0	933.0	445.0	952.0	1087.0	1053.0	449.0
K01648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01649	824.0	425.0	980.0	1008.0	669.0	1015.0	1159.0	1181.0	582.0
K01643	958.0	1072.0	873.0	645.0	1029.0	39.0	24.0	25.0	755.0
K01640	0.0	0.0	2.0	0.0	0.0	55.0	10.0	19.0	0.0
K01641	2.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	1.0
K01646	436.0	591.0	396.0	330.0	509.0	2.0	6.0	4.0	386.0
K01647	1005.0	432.0	1228.0	1157.0	691.0	960.0	1098.0	1082.0	582.0
K01644	961.0	1072.0	874.0	646.0	1031.0	76.0	28.0	32.0	756.0
K02597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02626	0.0	0.0	1.0	0.0	1.0	13.0	9.0	9.0	0.0
K02595	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02594	239.0	239.0	273.0	256.0	303.0	40.0	39.0	27.0	169.0
K02593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02592	196.0	237.0	183.0	99.0	240.0	36.0	38.0	26.0	165.0
K02591	201.0	237.0	189.0	115.0	243.0	82.0	126.0	79.0	168.0
K02590	207.0	237.0	184.0	104.0	241.0	121.0	79.0	148.0	165.0
K02598	440.0	248.0	397.0	386.0	340.0	1.0	0.0	0.0	214.0
K02849	9.0	4.0	2.0	5.0	2.0	4.0	65.0	16.0	14.0
K14061	4.0	0.0	3.0	0.0	2.0	7.0	1.0	1.0	1.0
K14062	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K14063	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K14064	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K14065	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K14067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02841	9.0	4.0	2.0	6.0	2.0	4.0	65.0	17.0	14.0
K02840	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02843	628.0	722.0	548.0	275.0	783.0	8.0	11.0	9.0	526.0
K02844	1.0	0.0	1.0	0.0	1.0	3.0	61.0	15.0	0.0
K02847	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K02846	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K02102	79.0	3.0	36.0	25.0	9.0	0.0	0.0	0.0	8.0
K09758	65.0	10.0	98.0	205.0	84.0	58.0	64.0	38.0	76.0
K06039	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K06034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06036	0.0	0.0	0.0	0.0	0.0	3.0	4.0	6.0	0.0
K06037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01581	225.0	248.0	185.0	103.0	253.0	42.0	13.0	8.0	201.0
K02702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02659	0.0	0.0	0.0	0.0	0.0	34.0	0.0	3.0	0.0
K13490	0.0	0.0	0.0	0.0	0.0	0.0	60.0	14.0	0.0
K13491	0.0	0.0	0.0	0.0	0.0	0.0	60.0	14.0	0.0
K03644	168.0	266.0	109.0	161.0	162.0	664.0	809.0	798.0	280.0
K03645	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	1.0
K03646	9.0	4.0	2.0	6.0	2.0	4.0	5.0	2.0	14.0
K03647	9.0	1.0	3.0	1.0	1.0	11.0	0.0	2.0	1.0
K03640	233.0	353.0	216.0	232.0	271.0	98.0	103.0	62.0	220.0
K03641	9.0	4.0	2.0	6.0	2.0	39.0	10.0	23.0	14.0
K03642	231.0	353.0	217.0	232.0	270.0	117.0	104.0	55.0	219.0
K03643	9.0	4.0	2.0	6.0	2.0	38.0	5.0	4.0	14.0
K03648	914.0	686.0	999.0	1092.0	805.0	908.0	933.0	1004.0	763.0
K03649	4.0	2.0	1.0	3.0	4.0	9.0	2.0	6.0	6.0
K06694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12422	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12420	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12421	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12426	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07349	3.0	0.0	2.0	0.0	1.0	5.0	1.0	1.0	1.0
K07348	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K05380	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07345	8.0	0.0	6.0	0.0	4.0	50.0	3.0	4.0	2.0
K07344	195.0	239.0	180.0	89.0	243.0	0.0	0.0	0.0	168.0
K07347	8.0	0.0	6.0	1.0	4.0	51.0	3.0	4.0	2.0
K07346	4.0	0.0	3.0	0.0	2.0	42.0	1.0	3.0	1.0
K07341	214.0	239.0	183.0	102.0	247.0	80.0	100.0	131.0	168.0
K07340	1.0	0.0	1.0	0.0	1.0	37.0	0.0	3.0	0.0
K07343	51.0	3.0	62.0	149.0	17.0	91.0	111.0	143.0	8.0
K07342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06968	1.0	0.0	1.0	0.0	1.0	3.0	61.0	15.0	1.0
K06969	1059.0	549.0	1216.0	1389.0	740.0	1600.0	1886.0	1921.0	716.0
K06962	122.0	8.0	284.0	327.0	153.0	14.0	64.0	18.0	53.0
K06963	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06960	671.0	267.0	905.0	981.0	512.0	230.0	298.0	232.0	333.0
K06961	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06966	431.0	530.0	314.0	359.0	301.0	722.0	921.0	854.0	523.0
K06967	457.0	29.0	664.0	875.0	266.0	230.0	205.0	234.0	170.0
K06964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08995	0.0	0.0	0.0	0.0	0.0	0.0	60.0	18.0	0.0
K08994	1.0	0.0	1.0	0.0	1.0	36.0	0.0	10.0	0.0
K08997	0.0	0.0	0.0	0.0	0.0	35.0	0.0	2.0	0.0
K08996	1.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0
K08990	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K08993	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K08992	1.0	0.0	1.0	0.0	1.0	36.0	0.0	3.0	1.0
K08999	158.0	155.0	136.0	38.0	158.0	92.0	160.0	79.0	228.0
K08998	801.0	530.0	949.0	1114.0	669.0	837.0	994.0	913.0	611.0
K08344	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
K08345	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K08346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14940	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
K02724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08349	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K11815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05929	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05928	0.0	0.0	0.0	0.0	0.0	0.0	60.0	14.0	0.0
K05927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05921	3.0	0.0	2.0	0.0	1.0	5.0	1.0	1.0	1.0
K00349	363.0	504.0	288.0	250.0	415.0	700.0	747.0	785.0	445.0
K00698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00340	172.0	267.0	110.0	162.0	175.0	676.0	794.0	802.0	282.0
K00341	172.0	267.0	110.0	162.0	175.0	676.0	794.0	802.0	282.0
K00690	116.0	4.0	90.0	106.0	25.0	96.0	42.0	122.0	23.0
K00343	172.0	267.0	110.0	162.0	175.0	674.0	789.0	800.0	282.0
K00344	1.0	0.0	1.0	0.0	1.0	72.0	5.0	27.0	1.0
K00697	13.0	1.0	2.0	1.0	48.0	51.0	63.0	39.0	5.0
K00346	172.0	267.0	108.0	162.0	177.0	700.0	747.0	785.0	282.0
K00347	363.0	504.0	288.0	250.0	415.0	700.0	747.0	785.0	445.0
K09116	18.0	1.0	37.0	119.0	4.0	85.0	45.0	122.0	2.0
K09117	624.0	297.0	799.0	995.0	440.0	819.0	871.0	932.0	410.0
K05337	155.0	11.0	293.0	500.0	157.0	59.0	156.0	67.0	112.0
K09118	1.0	0.0	1.0	8.0	1.0	5.0	3.0	0.0	0.0
K09119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02106	384.0	474.0	359.0	185.0	478.0	12.0	5.0	6.0	326.0
K05823	44.0	2.0	88.0	152.0	62.0	8.0	0.0	0.0	4.0
K05820	1.0	0.0	1.0	3.0	1.0	3.0	0.0	1.0	1.0
K05826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02100	4.0	2.0	1.0	0.0	4.0	1.0	0.0	0.0	5.0
K02101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00525	788.0	635.0	939.0	1190.0	713.0	900.0	1017.0	1023.0	634.0
K00526	199.0	124.0	270.0	522.0	120.0	167.0	165.0	198.0	146.0
K00527	1214.0	560.0	1357.0	1638.0	807.0	1079.0	1117.0	1169.0	768.0
K00520	191.0	237.0	180.0	88.0	239.0	34.0	60.0	19.0	163.0
K00522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00528	682.0	270.0	905.0	983.0	518.0	902.0	923.0	982.0	360.0
K00529	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K00025	0.0	0.0	0.0	0.0	0.0	0.0	60.0	14.0	0.0
K14215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03453	443.0	434.0	352.0	335.0	350.0	734.0	886.0	821.0	533.0
K00796	698.0	529.0	795.0	916.0	625.0	873.0	1066.0	997.0	550.0
K05339	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00027	682.0	267.0	899.0	1130.0	513.0	278.0	228.0	228.0	380.0
K00794	729.0	532.0	798.0	848.0	634.0	799.0	929.0	866.0	600.0
K00793	716.0	532.0	797.0	846.0	624.0	785.0	920.0	859.0	599.0
K01347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00791	1016.0	805.0	1123.0	1306.0	864.0	1028.0	1156.0	1104.0	897.0
K01340	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00790	1115.0	550.0	1266.0	1453.0	783.0	1149.0	1230.0	1258.0	717.0
K02694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02696	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02690	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02691	6.0	0.0	1.0	3.0	2.0	0.0	0.0	0.0	0.0
K02692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00836	0.0	0.0	0.0	0.0	0.0	34.0	0.0	2.0	0.0
K00837	256.0	162.0	300.0	332.0	340.0	625.0	713.0	763.0	294.0
