# Constructed from biom file
#OTU ID	DF1	KP1	SF2	SV1	BZ1	EB024	EB026	MD3	EB020	TL1	CL1	EB021	PE6	AR3
K00505	1699.0	304.0	4508.0	976.0	3861.0	305.0	442.0	6391.0	1294.0	860.0	3283.0	747.0	436.0	29.0
K12521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01101	1205.0	4080.0	18501.0	8017.0	1845.0	8830.0	948.0	19588.0	7572.0	3037.0	1751.0	2333.0	5396.0	1844.0
K01103	882.0	874.0	842.0	561.0	510.0	170.0	298.0	808.0	163.0	447.0	323.0	48.0	1101.0	189.0
K12520	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01104	65851.0	125147.0	153895.0	53089.0	93555.0	109030.0	86061.0	172583.0	133645.0	86631.0	81734.0	59592.0	169527.0	41947.0
K05592	56186.0	94858.0	71920.0	25575.0	41930.0	53990.0	58683.0	86398.0	66149.0	28766.0	47459.0	36645.0	44227.0	42351.0
K05593	918.0	4514.0	5182.0	2930.0	1524.0	11635.0	4394.0	11165.0	9799.0	1117.0	1609.0	2167.0	815.0	986.0
K05590	10.0	3.0	0.0	1.0	10.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	52.0	3.0
K05591	3227.0	7044.0	3915.0	2531.0	3426.0	3543.0	10899.0	7826.0	2374.0	5343.0	1861.0	2311.0	2500.0	952.0
K05596	3316.0	10309.0	3587.0	2177.0	2678.0	3161.0	10900.0	7363.0	4608.0	2762.0	2229.0	1382.0	3495.0	919.0
K05597	429.0	1530.0	361.0	351.0	610.0	650.0	4036.0	906.0	452.0	161.0	199.0	387.0	244.0	72.0
K05594	10.0	3.0	0.0	0.0	10.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	38.0	1.0
K05595	76802.0	122801.0	90807.0	37926.0	84828.0	64160.0	35689.0	90206.0	66480.0	79079.0	86934.0	18335.0	155102.0	58049.0
K05599	9.0	5.0	0.0	0.0	186.0	0.0	4.0	0.0	1.0	3.0	1.0	18.0	6.0	2.0
K11964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11962	6.0	0.0	14912.0	537.0	8.0	721.0	17354.0	23938.0	9.0	5.0	2.0	1.0	9.0	6.0
K14540	2500.0	5941.0	17016.0	2041.0	2150.0	1726.0	23997.0	26976.0	1395.0	7220.0	1456.0	743.0	1137.0	1222.0
K12529	242.0	415.0	937.0	196.0	114.0	1389.0	388.0	388.0	1878.0	275.0	298.0	255.0	204.0	102.0
K12528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0
K06353	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K02456	143169.0	208621.0	119105.0	55716.0	183819.0	73766.0	40937.0	81221.0	68194.0	173172.0	176756.0	18573.0	355811.0	102747.0
K02457	14056.0	21915.0	15001.0	6557.0	15372.0	8301.0	12781.0	12782.0	9372.0	15212.0	15923.0	3073.0	25161.0	10387.0
K02454	59434.0	90064.0	39583.0	18326.0	43382.0	27409.0	39418.0	32625.0	30561.0	39753.0	49966.0	19336.0	54430.0	50558.0
K02455	25513.0	36274.0	25169.0	11351.0	26999.0	11084.0	21470.0	19732.0	12423.0	24194.0	24942.0	4227.0	39549.0	18644.0
K02452	7429.0	11988.0	10957.0	5793.0	3067.0	4932.0	9820.0	11586.0	5608.0	6623.0	6497.0	1345.0	9173.0	7713.0
K02453	113760.0	153414.0	69515.0	32936.0	141239.0	51078.0	40427.0	51144.0	48565.0	132530.0	138056.0	12905.0	264224.0	77864.0
K02450	6989.0	9461.0	5040.0	1936.0	4014.0	2266.0	5900.0	2840.0	1215.0	5826.0	4049.0	1048.0	8646.0	10179.0
K02103	466.0	1242.0	1007.0	257.0	1205.0	1234.0	461.0	568.0	955.0	806.0	488.0	608.0	658.0	277.0
K08138	180.0	178.0	302.0	190.0	239.0	167.0	630.0	668.0	116.0	304.0	120.0	1021.0	384.0	9.0
K02108	83322.0	133827.0	107507.0	42859.0	93533.0	75564.0	61967.0	117892.0	78619.0	84903.0	95017.0	22171.0	162929.0	59503.0
K02109	116957.0	177848.0	162163.0	60838.0	149275.0	96681.0	89247.0	169588.0	97698.0	139543.0	149141.0	26766.0	293028.0	84420.0
K02458	11857.0	20567.0	14916.0	6566.0	10897.0	6337.0	12799.0	13286.0	7484.0	12071.0	12474.0	2753.0	18995.0	9434.0
K02459	11039.0	19903.0	13003.0	5974.0	10512.0	5630.0	12312.0	12150.0	6777.0	11671.0	11751.0	2572.0	18450.0	9104.0
K08137	194.0	43.0	82.0	52.0	247.0	37.0	25.0	277.0	17.0	140.0	91.0	9.0	327.0	2.0
K03851	125.0	40.0	438.0	178.0	205.0	88.0	559.0	684.0	20.0	120.0	68.0	9.0	108.0	5.0
K03850	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03852	417.0	265.0	397.0	150.0	140.0	78.0	429.0	581.0	36.0	15.0	287.0	26.0	1193.0	40.0
K03855	5904.0	8043.0	5946.0	1729.0	3304.0	888.0	1042.0	5312.0	1383.0	2694.0	7510.0	702.0	8521.0	7298.0
K03856	87090.0	113490.0	110747.0	35768.0	121090.0	53416.0	46351.0	110663.0	59318.0	124476.0	115908.0	25894.0	255636.0	68488.0
K13018	821.0	778.0	333.0	102.0	585.0	157.0	267.0	224.0	55.0	190.0	305.0	30.0	719.0	260.0
K13019	379.0	601.0	3339.0	3829.0	486.0	888.0	896.0	6061.0	1180.0	545.0	489.0	502.0	678.0	181.0
K13010	1874.0	2435.0	2634.0	1061.0	921.0	627.0	1230.0	1688.0	567.0	899.0	1019.0	357.0	1844.0	567.0
K13011	181.0	816.0	126.0	137.0	194.0	21.0	40.0	433.0	2.0	36.0	124.0	0.0	108.0	12.0
K13012	1396.0	4047.0	3279.0	1750.0	2510.0	2582.0	5790.0	3597.0	5672.0	3911.0	903.0	11662.0	1415.0	1048.0
K13013	3499.0	4854.0	2713.0	1318.0	3048.0	257.0	157.0	4604.0	207.0	2183.0	3343.0	93.0	5606.0	898.0
K13014	32.0	11.0	0.0	1.0	186.0	0.0	40.0	2.0	1.0	3.0	10.0	1.0	36.0	5.0
K13015	34957.0	45133.0	46872.0	19888.0	62629.0	26558.0	7222.0	29544.0	29600.0	59817.0	52946.0	18178.0	126149.0	18907.0
K13016	44.0	110.0	159.0	93.0	29.0	71.0	593.0	79.0	569.0	22.0	133.0	40.0	50.0	30.0
K13017	14204.0	7408.0	8927.0	4943.0	45594.0	2001.0	470.0	7180.0	1045.0	46396.0	33467.0	207.0	107132.0	2956.0
K08566	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	13.0	0.0
K08567	10344.0	7757.0	23520.0	9410.0	32074.0	3854.0	764.0	19198.0	2833.0	22651.0	22157.0	978.0	70042.0	3380.0
K13274	2.0	3.0	2.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	30.0	0.0	2.0	9.0
K13275	5.0	33.0	23.0	3.0	6.0	1.0	0.0	19.0	1.0	0.0	94.0	0.0	72.0	65.0
K13276	3.0	25.0	16.0	2.0	2.0	0.0	0.0	15.0	0.0	0.0	50.0	0.0	8.0	37.0
K13277	2.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	22.0	0.0	2.0	7.0
K03275	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0
K03274	26390.0	22203.0	21129.0	12021.0	58372.0	11599.0	16776.0	25785.0	14939.0	58879.0	46061.0	4433.0	122749.0	8773.0
K03277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0
K03271	113212.0	165687.0	93001.0	43850.0	128961.0	72270.0	30993.0	86377.0	77454.0	107874.0	128477.0	21929.0	229203.0	83563.0
K03270	66720.0	84098.0	71028.0	32352.0	122483.0	36953.0	27936.0	52112.0	37760.0	119853.0	102760.0	12209.0	253302.0	38750.0
K03273	91448.0	135832.0	68785.0	24925.0	84217.0	51868.0	42385.0	65155.0	43875.0	74261.0	95133.0	13299.0	143583.0	72612.0
K03272	95388.0	122813.0	85808.0	38151.0	138773.0	63976.0	34106.0	62263.0	61632.0	126972.0	129927.0	27682.0	267174.0	63730.0
K03279	0.0	3.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	32.0	1.0
K03278	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12276	194.0	462.0	298.0	284.0	486.0	103.0	747.0	360.0	72.0	3614.0	127.0	11.0	159.0	59.0
K12270	0.0	0.0	0.0	7.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K11058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12279	211.0	462.0	300.0	284.0	486.0	103.0	747.0	378.0	72.0	3615.0	134.0	11.0	159.0	61.0
K12278	194.0	462.0	298.0	284.0	486.0	103.0	747.0	360.0	72.0	3614.0	127.0	11.0	159.0	59.0
K07557	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	240.0	0.0
K07550	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K07552	32424.0	82504.0	59028.0	28299.0	32261.0	39361.0	41734.0	81609.0	49705.0	23527.0	32138.0	13624.0	43410.0	17060.0
K06319	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K09909	17.0	35.0	0.0	0.0	34.0	7.0	4.0	2.0	3.0	1.0	6.0	4.0	81.0	8.0
K09908	69.0	38.0	176.0	33.0	199.0	4.0	403.0	69.0	11.0	5.0	39.0	183.0	68.0	30.0
K12051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12050	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12057	758.0	6235.0	4976.0	3260.0	748.0	3722.0	4060.0	6800.0	4224.0	1631.0	1000.0	276.0	1096.0	828.0
K12056	556.0	5908.0	4783.0	3191.0	464.0	3642.0	3860.0	6094.0	4157.0	1565.0	642.0	274.0	929.0	647.0
K06221	780.0	2528.0	2219.0	780.0	427.0	632.0	308.0	4943.0	2066.0	3384.0	846.0	1459.0	594.0	159.0
K09900	2.0	3.0	0.0	1.0	10.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	52.0	3.0
K09903	81116.0	131807.0	118572.0	45463.0	91995.0	76744.0	64275.0	126544.0	82173.0	83687.0	92395.0	33040.0	163174.0	59878.0
K09902	655.0	1322.0	761.0	116.0	914.0	801.0	2989.0	351.0	730.0	126.0	385.0	759.0	508.0	117.0
K09904	10.0	3.0	0.0	1.0	10.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	52.0	3.0
K09907	10.0	3.0	0.0	1.0	10.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	52.0	3.0
K09906	53.0	56.0	172.0	32.0	24.0	8.0	359.0	50.0	3.0	2.0	34.0	9.0	63.0	28.0
K11501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03234	10.0	385.0	11146.0	3136.0	32.0	1591.0	15.0	8820.0	1084.0	92.0	124.0	117.0	1788.0	941.0
K00773	106463.0	168777.0	110476.0	44085.0	100557.0	82206.0	62496.0	117035.0	86616.0	89417.0	109146.0	43343.0	164102.0	82426.0
K00772	71666.0	105790.0	95394.0	34911.0	81722.0	50195.0	39712.0	91054.0	47604.0	79254.0	83541.0	13435.0	155011.0	54724.0
K00777	337.0	559.0	219.0	190.0	392.0	151.0	209.0	529.0	120.0	304.0	218.0	16.0	155.0	52.0
K00776	93.0	2.0	0.0	0.0	77.0	0.0	0.0	0.0	0.0	2.0	60.0	0.0	10.0	0.0
K06313	13.0	84.0	58.0	7.0	34.0	5.0	1.0	97.0	5.0	0.0	142.0	0.0	47.0	113.0
K06315	3.0	23.0	17.0	2.0	3.0	0.0	0.0	15.0	0.0	0.0	50.0	0.0	7.0	46.0
K05574	22.0	388.0	26282.0	3789.0	40.0	2363.0	18426.0	33171.0	1102.0	62.0	128.0	155.0	1555.0	947.0
K10201	368.0	1956.0	1136.0	433.0	196.0	133.0	4.0	2406.0	247.0	58.0	333.0	17.0	1134.0	115.0
K07176	10.0	385.0	11135.0	3135.0	32.0	1591.0	15.0	8819.0	1084.0	92.0	122.0	117.0	1548.0	941.0
K07177	2098.0	13600.0	10179.0	2806.0	1641.0	15747.0	1551.0	15164.0	18583.0	671.0	1976.0	4303.0	2358.0	1758.0
K07174	10.0	385.0	11135.0	3135.0	32.0	1591.0	15.0	8819.0	1084.0	92.0	122.0	117.0	1548.0	941.0
K07175	39700.0	64029.0	24138.0	10025.0	22082.0	29167.0	23028.0	28031.0	24809.0	19028.0	31922.0	9516.0	23777.0	33545.0
K07172	23372.0	30503.0	30992.0	13463.0	49586.0	18536.0	7889.0	19793.0	16834.0	52044.0	43471.0	5733.0	117545.0	12890.0
K07173	178.0	389.0	195.0	59.0	141.0	19.0	28.0	239.0	38.0	49.0	382.0	334.0	450.0	301.0
K07170	11331.0	18426.0	16741.0	9257.0	22448.0	14144.0	19523.0	26574.0	16196.0	29328.0	18251.0	5405.0	46235.0	3625.0
K07171	29176.0	49637.0	96976.0	24433.0	45495.0	50395.0	69088.0	120310.0	49843.0	33428.0	43140.0	12454.0	89871.0	23142.0
K07178	3155.0	10661.0	15589.0	4990.0	2815.0	5945.0	7995.0	14644.0	6125.0	2910.0	1962.0	3126.0	4166.0	2156.0
K07179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00194	6558.0	10450.0	7537.0	2584.0	2932.0	2762.0	757.0	4481.0	3650.0	1846.0	5998.0	1442.0	6821.0	12446.0
K00197	6995.0	10915.0	8167.0	2954.0	3337.0	3130.0	1008.0	5337.0	3876.0	3194.0	6290.0	1553.0	7125.0	12726.0
K00196	1714.0	3757.0	2757.0	1390.0	2244.0	2311.0	574.0	1828.0	2762.0	1168.0	1372.0	757.0	669.0	1209.0
K00191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00190	5109.0	16266.0	8131.0	2678.0	1691.0	1153.0	574.0	2412.0	2498.0	1899.0	3822.0	490.0	4878.0	6140.0
K00193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00192	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00198	6796.0	9582.0	5555.0	2186.0	3083.0	2728.0	951.0	3253.0	3257.0	2901.0	6098.0	909.0	5264.0	11040.0
K06405	21.0	142.0	114.0	10.0	57.0	9.0	1.0	178.0	8.0	5.0	238.0	1.0	152.0	181.0
K10109	3047.0	3892.0	9189.0	8705.0	2514.0	1961.0	1916.0	15497.0	2925.0	1887.0	2125.0	1180.0	5597.0	1038.0
K10108	2342.0	3288.0	9594.0	8769.0	1901.0	2266.0	2060.0	15868.0	3032.0	1652.0	1612.0	1378.0	3884.0	910.0
K10107	5088.0	10153.0	8437.0	4268.0	4758.0	4540.0	9046.0	10434.0	5157.0	3209.0	6023.0	757.0	8307.0	1641.0
K01828	286.0	262.0	156.0	70.0	739.0	1392.0	1433.0	1247.0	122.0	145.0	567.0	2.0	338.0	29.0
K01829	30153.0	47335.0	26031.0	6463.0	12946.0	18962.0	23432.0	35642.0	17122.0	7208.0	21828.0	3956.0	8822.0	25972.0
K01826	3695.0	9093.0	3356.0	1989.0	3575.0	6625.0	10566.0	6159.0	6033.0	3402.0	3450.0	1824.0	5419.0	1363.0
K01825	2902.0	2142.0	4551.0	1212.0	1832.0	839.0	2763.0	2000.0	986.0	700.0	1589.0	753.0	2393.0	1155.0
K01822	2006.0	3470.0	1539.0	796.0	1420.0	2188.0	1598.0	6275.0	2954.0	1347.0	1734.0	472.0	2859.0	470.0
K01823	6530.0	17476.0	48919.0	12501.0	7248.0	23327.0	32788.0	66930.0	21261.0	4850.0	7230.0	7308.0	9657.0	4229.0
K01820	35738.0	50898.0	15494.0	6824.0	16547.0	16643.0	11063.0	11995.0	16316.0	9994.0	26544.0	4229.0	12624.0	27809.0
K01821	38863.0	61449.0	47642.0	22184.0	64142.0	25920.0	23693.0	35769.0	25746.0	67641.0	58314.0	8175.0	143300.0	24986.0
K00999	60.0	372.0	511.0	134.0	18.0	1274.0	184.0	324.0	1676.0	0.0	66.0	131.0	102.0	34.0
K00998	77014.0	119080.0	76834.0	35183.0	89531.0	53034.0	50495.0	74395.0	57388.0	80953.0	87994.0	28317.0	157878.0	56611.0
K00995	172858.0	278823.0	229247.0	88460.0	215271.0	169081.0	75840.0	223208.0	178573.0	200581.0	214009.0	67701.0	423257.0	131541.0
K00997	72483.0	116795.0	77270.0	34139.0	81629.0	60616.0	26940.0	72292.0	64292.0	75735.0	85081.0	15352.0	150747.0	54697.0
K00996	415.0	695.0	990.0	595.0	351.0	354.0	521.0	2375.0	485.0	126.0	290.0	852.0	466.0	77.0
K00991	70570.0	115456.0	93426.0	35483.0	85666.0	72002.0	51170.0	101877.0	77687.0	80557.0	79852.0	43612.0	145320.0	49362.0
K00990	65699.0	89641.0	51176.0	23646.0	76126.0	40315.0	26732.0	46082.0	38742.0	70251.0	78204.0	11531.0	143968.0	45306.0
K00992	1165.0	2888.0	602.0	624.0	845.0	1005.0	4131.0	1187.0	1064.0	1295.0	688.0	580.0	1260.0	259.0
K11028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02622	44627.0	75875.0	33517.0	17743.0	32743.0	31571.0	35487.0	42334.0	36046.0	24958.0	36405.0	20176.0	30426.0	31252.0
K02625	0.0	0.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03564	164763.0	259760.0	213563.0	73746.0	166809.0	132208.0	115710.0	227004.0	136301.0	155323.0	178823.0	46744.0	294871.0	119522.0
K13489	27199.0	42002.0	4810.0	2810.0	9229.0	11382.0	8015.0	6521.0	10863.0	4215.0	18924.0	2160.0	5130.0	23594.0
K13488	25851.0	41190.0	4403.0	2684.0	8267.0	11188.0	7848.0	6161.0	10645.0	3655.0	18031.0	2032.0	3902.0	23161.0
K13483	64399.0	95433.0	54257.0	26248.0	74293.0	39918.0	16816.0	51923.0	37340.0	63612.0	76936.0	11073.0	137469.0	40724.0
K13482	7722.0	12321.0	8829.0	4735.0	7001.0	6170.0	7987.0	11504.0	6273.0	5957.0	5852.0	2151.0	9922.0	3303.0
K13481	5367.0	10860.0	7370.0	4249.0	4877.0	5474.0	7890.0	10979.0	6064.0	3437.0	3830.0	2011.0	5562.0	1911.0
K13480	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0
K13487	25821.0	41037.0	4361.0	2579.0	8204.0	11166.0	7777.0	5935.0	10592.0	3641.0	17990.0	2031.0	3870.0	23117.0
K13486	27199.0	42002.0	4810.0	2810.0	9229.0	11382.0	8015.0	6521.0	10863.0	4215.0	18924.0	2160.0	5130.0	23594.0
K14680	15.0	76.0	20.0	8.0	12.0	1.0	0.0	20.0	0.0	0.0	18.0	0.0	61.0	4.0
K14681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14682	33992.0	52693.0	13713.0	6669.0	20473.0	15694.0	15111.0	12504.0	18329.0	18278.0	25161.0	14966.0	18559.0	26601.0
K08358	445.0	967.0	1371.0	526.0	530.0	289.0	595.0	1277.0	547.0	1506.0	211.0	219.0	1306.0	361.0
K08357	241.0	424.0	585.0	186.0	265.0	373.0	731.0	180.0	1182.0	463.0	352.0	357.0	655.0	130.0
K08356	70.0	215.0	129.0	185.0	29.0	204.0	139.0	128.0	424.0	58.0	92.0	193.0	599.0	40.0
K08355	70.0	215.0	129.0	185.0	29.0	204.0	139.0	128.0	424.0	58.0	92.0	193.0	599.0	40.0
K03469	80219.0	129981.0	110382.0	41094.0	89919.0	73853.0	65770.0	114231.0	78697.0	82874.0	92280.0	31033.0	159768.0	59226.0
K03462	126.0	201.0	104.0	112.0	5.0	16.0	286.0	213.0	19.0	13.0	37.0	226.0	58.0	78.0
K03464	1526.0	2469.0	7339.0	1926.0	903.0	7458.0	901.0	10330.0	7576.0	543.0	1246.0	3453.0	2247.0	387.0
K03465	8591.0	16494.0	20434.0	9258.0	6958.0	15724.0	4896.0	27599.0	13423.0	5743.0	6690.0	5877.0	10275.0	8294.0
K03466	86130.0	157486.0	112659.0	48225.0	95135.0	96275.0	45854.0	126466.0	104146.0	85251.0	96997.0	42028.0	168349.0	61795.0
K01648	59.0	561.0	1154.0	420.0	94.0	261.0	144.0	606.0	756.0	164.0	158.0	78.0	1912.0	1691.0
K01649	136266.0	231040.0	221005.0	71204.0	119941.0	122511.0	116676.0	236612.0	129895.0	108574.0	135424.0	45563.0	206128.0	110606.0
K01643	13791.0	7451.0	9103.0	5142.0	45006.0	2204.0	288.0	7362.0	1918.0	47462.0	32830.0	391.0	107498.0	3022.0
K01640	37088.0	59770.0	51926.0	22066.0	68338.0	46535.0	35644.0	67623.0	52512.0	62142.0	58108.0	15634.0	138001.0	16567.0
K01641	2750.0	2100.0	2451.0	1220.0	1069.0	310.0	1187.0	2458.0	223.0	900.0	1057.0	120.0	3252.0	845.0
K01646	36.0	62.0	91.0	147.0	145.0	4.0	20.0	124.0	4.0	1165.0	24.0	1.0	334.0	94.0
K01647	131974.0	223112.0	171782.0	62233.0	141002.0	119530.0	68044.0	178658.0	122747.0	116207.0	145539.0	44481.0	251917.0	94657.0
K01644	59258.0	122072.0	116958.0	46167.0	88140.0	94464.0	52806.0	150381.0	103242.0	82729.0	80410.0	28294.0	177211.0	19749.0
K02597	6812.0	8258.0	21299.0	3439.0	9149.0	1291.0	20012.0	25257.0	1127.0	9746.0	8755.0	514.0	15400.0	1852.0
K02626	22532.0	17558.0	14719.0	6967.0	49917.0	4616.0	1170.0	10061.0	4759.0	49661.0	42470.0	1240.0	113355.0	14293.0
K02595	2923.0	4658.0	17229.0	1421.0	2804.0	2038.0	19002.0	23036.0	898.0	5506.0	3693.0	610.0	5155.0	1032.0
K02594	1491.0	2793.0	5192.0	4542.0	2655.0	2864.0	1779.0	10955.0	1566.0	5945.0	1639.0	1047.0	4396.0	2003.0
K02593	2841.0	4075.0	16834.0	1249.0	2618.0	698.0	18428.0	22150.0	633.0	5345.0	3640.0	51.0	5094.0	953.0
K02592	5865.0	7386.0	4524.0	1434.0	3535.0	1742.0	1098.0	7617.0	910.0	6138.0	7376.0	575.0	8096.0	7131.0
K02591	11379.0	19151.0	30314.0	6709.0	8794.0	8363.0	22624.0	36023.0	11154.0	10940.0	11929.0	12523.0	16666.0	13875.0
K02590	1922.0	2974.0	1422.0	438.0	143.0	265.0	144.0	654.0	758.0	216.0	901.0	78.0	2812.0	4946.0
K02598	1738.0	3880.0	2998.0	1488.0	2274.0	2317.0	579.0	2710.0	2768.0	1173.0	1460.0	758.0	805.0	1257.0
K02849	2361.0	4422.0	3122.0	869.0	528.0	698.0	7195.0	2248.0	1264.0	570.0	1395.0	833.0	3762.0	5176.0
K14061	8.0	7.0	119.0	102.0	10.0	0.0	0.0	449.0	0.0	0.0	3.0	0.0	52.0	2.0
K14062	16.0	3.0	0.0	1.0	10.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	50.0	1.0
K14063	9.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	18.0	0.0
K14064	10.0	3.0	0.0	1.0	10.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	50.0	1.0
K14065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0
K14067	572.0	816.0	1308.0	621.0	545.0	171.0	138.0	1972.0	174.0	523.0	735.0	8.0	1457.0	126.0
K02841	25817.0	27748.0	31309.0	14484.0	56382.0	21110.0	15913.0	19226.0	20104.0	55549.0	46195.0	6674.0	123727.0	14576.0
K02840	0.0	11.0	21.0	0.0	16.0	3.0	1.0	38.0	2.0	0.0	12.0	0.0	0.0	5.0
K02843	83939.0	135552.0	86438.0	37796.0	82785.0	62454.0	27308.0	61252.0	65086.0	78493.0	93319.0	19212.0	158078.0	78088.0
K02844	31735.0	50290.0	10026.0	5193.0	12188.0	14455.0	12565.0	9292.0	14306.0	9505.0	22247.0	3405.0	8919.0	30060.0
