# Constructed from biom file
#OTU ID	DF1.nonchimera.fna	KP1.nonchimera.fna	SF2.nonchimera.fna	BZ1.nonchimera.fna	EB024.nonchimera.fna	EB026.nonchimera.fna	MD3.nonchimera.fna	EB020.nonchimera.fna	TL1.nonchimera.fna	CL1.nonchimera.fna	PE6.nonchimera.fna	AR3.nonchimera.fna
K02109	70950.0	61171.0	65376.0	97098.0	56984.0	63409.0	58312.0	52389.0	104299.0	88492.0	117211.0	68366.0
K02458	7184.0	7050.0	6085.0	7100.0	3742.0	9061.0	4517.0	4015.0	8914.0	7425.0	7585.0	7650.0
K02459	6688.0	6830.0	5293.0	6862.0	3309.0	8695.0	4147.0	3632.0	8631.0	6994.0	7363.0	7396.0
K08137	108.0	14.0	28.0	160.0	21.0	18.0	94.0	10.0	100.0	57.0	137.0	2.0
K03851	75.0	14.0	169.0	130.0	52.0	236.0	232.0	11.0	91.0	45.0	42.0	4.0
K03850	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03852	245.0	95.0	151.0	93.0	44.0	249.0	190.0	19.0	8.0	176.0	464.0	34.0
K03855	3601.0	2742.0	2415.0	2150.0	527.0	761.0	1868.0	737.0	2033.0	4486.0	3453.0	5926.0
K03856	53035.0	39178.0	44600.0	78815.0	31516.0	33381.0	38004.0	31878.0	92874.0	68696.0	102146.0	55394.0
K13018	493.0	277.0	132.0	385.0	92.0	178.0	76.0	27.0	139.0	184.0	292.0	213.0
K13019	237.0	215.0	1327.0	324.0	491.0	634.0	2085.0	642.0	290.0	302.0	268.0	143.0
K13010	1129.0	857.0	1064.0	599.0	359.0	768.0	589.0	314.0	568.0	618.0	734.0	456.0
K13011	109.0	294.0	52.0	132.0	14.0	30.0	146.0	1.0	27.0	71.0	41.0	11.0
K13012	857.0	1419.0	1332.0	1651.0	1511.0	4140.0	1202.0	3096.0	2877.0	542.0	538.0	839.0
K13013	2108.0	1658.0	1099.0	1985.0	149.0	115.0	1592.0	113.0	1643.0	2005.0	2202.0	728.0
K13014	16.0	2.0	0.0	122.0	0.0	26.0	1.0	0.0	2.0	6.0	14.0	4.0
K13015	21223.0	15580.0	18963.0	40714.0	15708.0	5187.0	10181.0	15926.0	44948.0	31377.0	50651.0	15306.0
K13016	27.0	37.0	57.0	18.0	44.0	321.0	27.0	308.0	9.0	78.0	21.0	24.0
K13017	8608.0	2588.0	3614.0	29757.0	1190.0	351.0	2456.0	563.0	34987.0	19796.0	43007.0	2418.0
K08566	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0
K08567	6283.0	2733.0	9520.0	20945.0	2311.0	558.0	6581.0	1552.0	16905.0	13106.0	28053.0	2717.0
K13274	2.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	18.0	1.0	7.0
K13275	3.0	10.0	8.0	4.0	0.0	0.0	6.0	0.0	0.0	56.0	26.0	53.0
K13276	2.0	9.0	6.0	1.0	0.0	0.0	5.0	0.0	0.0	29.0	3.0	30.0
K13277	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	1.0	5.0
K03275	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K03274	15971.0	7644.0	8519.0	38037.0	6959.0	11752.0	8866.0	8011.0	44343.0	27248.0	49170.0	7074.0
K03277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K03271	68791.0	57038.0	37526.0	84000.0	42869.0	21481.0	29715.0	41535.0	80548.0	76197.0	91489.0	67720.0
K03270	40461.0	28947.0	28675.0	79711.0	21877.0	19566.0	18002.0	20255.0	90025.0	60925.0	101596.0	31398.0
K03273	55583.0	46743.0	27790.0	54822.0	30632.0	30127.0	22442.0	23535.0	55536.0	56488.0	57213.0	58858.0
K03272	57920.0	42294.0	34704.0	90369.0	37914.0	24185.0	21529.0	33062.0	95062.0	76988.0	106616.0	51620.0
K03279	0.0	1.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	14.0	0.0
K03278	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12276	115.0	162.0	117.0	318.0	58.0	355.0	115.0	38.0	2633.0	73.0	61.0	47.0
K12270	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12279	125.0	162.0	118.0	318.0	58.0	355.0	121.0	38.0	2634.0	78.0	61.0	49.0
K12278	115.0	162.0	117.0	318.0	58.0	355.0	115.0	38.0	2633.0	73.0	61.0	47.0
K07557	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	0.0
K07550	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07552	19620.0	28175.0	23786.0	20991.0	23300.0	28846.0	28144.0	26612.0	17137.0	19140.0	16998.0	13787.0
K06319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09909	6.0	12.0	0.0	22.0	2.0	3.0	1.0	2.0	1.0	3.0	35.0	5.0
K09908	39.0	13.0	66.0	131.0	3.0	106.0	20.0	7.0	4.0	24.0	28.0	23.0
K12051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12050	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12057	437.0	2123.0	2049.0	459.0	2182.0	2869.0	2385.0	2247.0	1136.0	591.0	400.0	671.0
K12056	326.0	2018.0	1952.0	291.0	2139.0	2736.0	2098.0	2215.0	1065.0	387.0	342.0	521.0
K06221	462.0	876.0	893.0	281.0	374.0	217.0	1684.0	1081.0	2481.0	499.0	186.0	130.0
K09900	1.0	1.0	0.0	6.0	0.0	0.0	1.0	0.0	0.0	2.0	21.0	2.0
K09903	49247.0	45351.0	47826.0	59854.0	45312.0	45451.0	43496.0	44145.0	62471.0	54836.0	64842.0	48447.0
K09902	393.0	436.0	305.0	594.0	472.0	2001.0	116.0	393.0	74.0	228.0	199.0	91.0
K09904	1.0	1.0	0.0	6.0	0.0	0.0	1.0	0.0	0.0	2.0	21.0	2.0
K09907	1.0	1.0	0.0	6.0	0.0	0.0	1.0	0.0	0.0	2.0	21.0	2.0
K09906	29.0	19.0	64.0	16.0	2.0	77.0	13.0	2.0	1.0	21.0	26.0	20.0
K11501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03234	7.0	142.0	4494.0	20.0	964.0	9.0	3008.0	609.0	45.0	74.0	446.0	713.0
K00773	64682.0	58044.0	44592.0	65464.0	48477.0	44077.0	40224.0	46606.0	66801.0	64844.0	65451.0	66763.0
K00772	43525.0	36424.0	38497.0	53150.0	29629.0	28441.0	31205.0	25571.0	59220.0	49604.0	61749.0	44276.0
K00777	205.0	199.0	89.0	233.0	96.0	147.0	202.0	62.0	235.0	120.0	64.0	42.0
K00776	54.0	1.0	0.0	50.0	0.0	0.0	0.0	0.0	2.0	36.0	3.0	0.0
K06313	8.0	28.0	24.0	11.0	3.0	1.0	33.0	2.0	0.0	80.0	17.0	93.0
K06315	2.0	8.0	6.0	2.0	0.0	0.0	5.0	0.0	0.0	29.0	3.0	37.0
K05574	15.0	144.0	10565.0	25.0	1347.0	13368.0	11374.0	618.0	39.0	78.0	395.0	718.0
K10201	227.0	667.0	462.0	125.0	83.0	3.0	818.0	133.0	42.0	195.0	444.0	94.0
K07176	7.0	142.0	4490.0	20.0	964.0	9.0	3007.0	609.0	45.0	74.0	390.0	713.0
K07177	1252.0	4671.0	4040.0	1060.0	9263.0	1140.0	5204.0	9975.0	479.0	1159.0	946.0	1447.0
K07174	7.0	142.0	4490.0	20.0	964.0	9.0	3007.0	609.0	45.0	74.0	390.0	713.0
K07175	24104.0	21928.0	9816.0	14363.0	17230.0	16473.0	9657.0	13277.0	14100.0	18990.0	9530.0	27199.0
K07172	14155.0	10528.0	12520.0	32266.0	10851.0	5345.0	6781.0	9044.0	39077.0	25728.0	47202.0	10429.0
K07173	104.0	139.0	81.0	92.0	9.0	22.0	80.0	21.0	19.0	228.0	163.0	246.0
K07170	6873.0	6316.0	6796.0	14572.0	8357.0	13171.0	9205.0	8651.0	22025.0	10854.0	18243.0	2943.0
K07171	17784.0	17175.0	39044.0	29575.0	29638.0	49292.0	41389.0	26723.0	24811.0	25595.0	36185.0	18814.0
K07178	1923.0	3626.0	6298.0	1836.0	3566.0	5847.0	4987.0	3275.0	1982.0	1137.0	1281.0	1693.0
K07179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00194	4054.0	3638.0	3029.0	1883.0	1644.0	562.0	1594.0	1926.0	1322.0	3592.0	2746.0	10080.0
K00197	4331.0	3790.0	3292.0	2145.0	1861.0	735.0	1878.0	2052.0	2210.0	3766.0	2873.0	10304.0
K00196	1053.0	1305.0	1129.0	1436.0	1383.0	424.0	660.0	1467.0	873.0	823.0	286.0	1004.0
K00191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00190	3104.0	5567.0	3221.0	1101.0	676.0	408.0	853.0	1338.0	1313.0	2305.0	1958.0	4925.0
K00193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00192	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00198	4209.0	3309.0	2255.0	1978.0	1634.0	691.0	1141.0	1743.0	2036.0	3636.0	2118.0	8998.0
K06405	12.0	46.0	44.0	16.0	4.0	1.0	61.0	3.0	5.0	136.0	52.0	149.0
K10109	1863.0	1357.0	3667.0	1656.0	1125.0	1176.0	5333.0	1590.0	1312.0	1292.0	2165.0	847.0
K10108	1440.0	1146.0	3830.0	1256.0	1307.0	1284.0	5460.0	1643.0	1122.0	985.0	1533.0	741.0
K10107	3057.0	3468.0	3433.0	3105.0	2690.0	6180.0	3566.0	2761.0	2437.0	3627.0	3356.0	1334.0
K01828	183.0	98.0	63.0	481.0	830.0	1037.0	439.0	67.0	105.0	336.0	130.0	22.0
K01829	18314.0	16256.0	10512.0	8454.0	11302.0	16706.0	12350.0	9197.0	5496.0	13030.0	3584.0	21056.0
K01826	2222.0	3153.0	1352.0	2330.0	3950.0	7421.0	2107.0	3253.0	2592.0	2081.0	2119.0	1104.0
K01825	1742.0	727.0	1825.0	1211.0	517.0	1236.0	661.0	528.0	533.0	967.0	973.0	921.0
K01822	1214.0	1188.0	601.0	929.0	1250.0	1151.0	2089.0	1570.0	994.0	1025.0	1062.0	379.0
K01823	3993.0	5939.0	19713.0	4733.0	13708.0	23033.0	23012.0	11447.0	3236.0	4305.0	3478.0	3400.0
K01820	21734.0	17461.0	6325.0	10670.0	9891.0	7951.0	4084.0	8763.0	7485.0	15819.0	5091.0	22460.0
K01821	23520.0	21144.0	19251.0	41838.0	15296.0	16947.0	12272.0	13819.0	50804.0	34607.0	57454.0	20263.0
K00999	36.0	138.0	206.0	9.0	772.0	141.0	105.0	888.0	0.0	44.0	53.0	24.0
K00998	46732.0	40895.0	31097.0	58232.0	31371.0	35445.0	25611.0	30787.0	60721.0	52221.0	63116.0	45896.0
K00995	104955.0	95988.0	92234.0	140086.0	99815.0	54068.0	76639.0	95920.0	150041.0	126865.0	168858.0	106442.0
K00997	44008.0	40221.0	31186.0	53033.0	35757.0	19061.0	24829.0	34480.0	56610.0	50442.0	60180.0	44284.0
K00996	255.0	246.0	406.0	230.0	214.0	365.0	823.0	259.0	91.0	179.0	182.0	61.0
K00991	42853.0	39784.0	37647.0	55705.0	42493.0	36392.0	35062.0	41756.0	60379.0	47314.0	57987.0	39987.0
K00990	39842.0	30818.0	20776.0	49541.0	23867.0	18979.0	15797.0	20764.0	52865.0	46370.0	57720.0	36781.0
K00992	698.0	988.0	240.0	553.0	591.0	3025.0	397.0	569.0	964.0	396.0	501.0	208.0
K11028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02622	27053.0	26031.0	13626.0	21341.0	18680.0	24575.0	14614.0	19365.0	18718.0	21720.0	12137.0	25375.0
K02625	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K03564	100016.0	89332.0	86086.0	108622.0	77999.0	82654.0	77983.0	73239.0	116235.0	106122.0	117392.0	96755.0
K13489	16562.0	14421.0	1946.0	6009.0	6747.0	5714.0	2247.0	5833.0	3231.0	11277.0	2052.0	19097.0
K13488	15730.0	14146.0	1791.0	5401.0	6629.0	5592.0	2126.0	5712.0	2807.0	10746.0	1571.0	18776.0
K13483	39038.0	32730.0	21918.0	48319.0	23619.0	11453.0	17924.0	20045.0	48095.0	45710.0	55111.0	32981.0
K13482	4647.0	4276.0	3581.0	4553.0	3695.0	5469.0	3959.0	3338.0	4475.0	3488.0	3950.0	2708.0
K13481	3244.0	3767.0	2996.0	3151.0	3272.0	5398.0	3791.0	3219.0	2566.0	2281.0	2173.0	1577.0
K13480	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K13487	15712.0	14091.0	1777.0	5361.0	6616.0	5543.0	2050.0	5688.0	2796.0	10719.0	1560.0	18739.0
K13486	16562.0	14421.0	1946.0	6009.0	6747.0	5714.0	2247.0	5833.0	3231.0	11277.0	2052.0	19097.0
K14680	10.0	28.0	9.0	7.0	0.0	0.0	8.0	0.0	0.0	10.0	24.0	3.0
K14681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14682	20612.0	18108.0	5582.0	13336.0	9274.0	10609.0	4285.0	9885.0	13821.0	14972.0	7408.0	21552.0
K08358	276.0	323.0	583.0	344.0	172.0	285.0	439.0	300.0	1036.0	131.0	499.0	294.0
K08357	152.0	150.0	247.0	167.0	199.0	490.0	59.0	654.0	243.0	215.0	234.0	98.0
K08356	44.0	70.0	54.0	18.0	125.0	101.0	44.0	233.0	43.0	55.0	231.0	31.0
K08355	44.0	70.0	54.0	18.0	125.0	101.0	44.0	233.0	43.0	55.0	231.0	31.0
K03469	48713.0	44695.0	44526.0	58523.0	43621.0	46573.0	39260.0	42270.0	61786.0	54772.0	63481.0	47906.0
K03462	77.0	69.0	42.0	2.0	10.0	198.0	67.0	10.0	9.0	23.0	24.0	64.0
K03464	913.0	880.0	2916.0	579.0	4482.0	653.0	3495.0	4057.0	412.0	760.0	874.0	318.0
K03465	5283.0	5680.0	8216.0	4456.0	9229.0	3379.0	9480.0	7196.0	4015.0	3949.0	3959.0	6682.0
K03466	52291.0	54102.0	45389.0	61899.0	56841.0	32229.0	43434.0	55896.0	63468.0	57525.0	67137.0	50072.0
K01648	36.0	182.0	453.0	63.0	154.0	108.0	210.0	400.0	56.0	98.0	764.0	1323.0
K01649	82808.0	79437.0	89031.0	77993.0	72383.0	83169.0	81315.0	69790.0	80555.0	80476.0	81356.0	89389.0
K01643	8368.0	2591.0	3692.0	29367.0	1320.0	177.0	2518.0	1046.0	35724.0	19404.0	43100.0	2464.0
K01640	22451.0	20599.0	20869.0	44518.0	27598.0	25105.0	23174.0	28204.0	46921.0	34375.0	55258.0	13521.0
K01641	1652.0	750.0	962.0	698.0	184.0	707.0	839.0	117.0	641.0	642.0	1297.0	690.0
K01646	23.0	20.0	39.0	95.0	4.0	14.0	43.0	2.0	792.0	15.0	90.0	75.0
K01647	80124.0	76757.0	69147.0	91841.0	70720.0	48186.0	61334.0	65967.0	86622.0	86411.0	100190.0	76607.0
K01644	35726.0	41988.0	47058.0	57448.0	55928.0	37770.0	51338.0	55375.0	61970.0	47765.0	70100.0	16034.0
K02597	4109.0	2799.0	8587.0	5956.0	775.0	14515.0	8777.0	597.0	7281.0	5184.0	6152.0	1503.0
K02626	13759.0	6098.0	5961.0	32488.0	2736.0	862.0	3474.0	2568.0	37332.0	25081.0	45442.0	11622.0
K02595	1766.0	1566.0	6934.0	1843.0	1197.0	13783.0	7997.0	483.0	4059.0	2205.0	2093.0	838.0
K02594	896.0	948.0	2083.0	1715.0	1666.0	1268.0	3695.0	827.0	4231.0	981.0	1768.0	1577.0
K02593	1709.0	1375.0	6775.0	1722.0	416.0	13373.0	7692.0	341.0	3942.0	2175.0	2069.0	773.0
K02592	3573.0	2490.0	1841.0	2325.0	1023.0	787.0	2583.0	491.0	4491.0	4398.0	3273.0	5799.0
K02591	6939.0	6554.0	12267.0	5718.0	4910.0	16340.0	12378.0	6009.0	7937.0	7128.0	6625.0	11217.0
K02590	1201.0	1050.0	533.0	92.0	156.0	108.0	230.0	400.0	68.0	542.0	1105.0	3966.0
K02598	1067.0	1346.0	1212.0	1455.0	1387.0	428.0	966.0	1471.0	877.0	875.0	334.0	1043.0
K02849	1468.0	1565.0	1216.0	349.0	403.0	5138.0	791.0	659.0	359.0	830.0	1488.0	4144.0
K14061	0.0	3.0	43.0	6.0	0.0	0.0	163.0	0.0	0.0	2.0	21.0	1.0
K14062	0.0	1.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	21.0	0.0
K14063	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	7.0	0.0
K14064	1.0	1.0	0.0	6.0	0.0	0.0	1.0	0.0	0.0	2.0	21.0	0.0
K14065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K14067	349.0	280.0	527.0	355.0	104.0	91.0	689.0	91.0	386.0	445.0	606.0	102.0
K02841	15664.0	9639.0	12669.0	36680.0	12505.0	11517.0	6598.0	10779.0	41851.0	27294.0	49600.0	11815.0
K02840	0.0	3.0	9.0	0.0	1.0	1.0	12.0	1.0	0.0	6.0	0.0	4.0
K02843	51086.0	46640.0	34890.0	53855.0	37006.0	18930.0	21224.0	34854.0	58437.0	55458.0	63129.0	63162.0
K02844	19357.0	17300.0	4027.0	7912.0	8570.0	9059.0	3212.0	7667.0	7071.0	13269.0	3558.0	24316.0
K02847	1.0	1.0	0.0	6.0	0.0	0.0	1.0	0.0	0.0	1.0	16.0	0.0
K02846	1.0	1.0	0.0	6.0	0.0	0.0	1.0	0.0	0.0	2.0	21.0	0.0
K02102	124.0	61.0	195.0	71.0	42.0	144.0	22.0	120.0	108.0	181.0	37.0	64.0
K09758	164.0	93.0	58.0	108.0	44.0	72.0	111.0	31.0	25.0	129.0	254.0	36.0
K06039	2509.0	2818.0	2122.0	1995.0	2841.0	4007.0	1289.0	2751.0	1264.0	1466.0	1561.0	5052.0
K06034	148.0	83.0	207.0	130.0	56.0	185.0	57.0	120.0	138.0	263.0	46.0	70.0
K06036	14.0	23.0	12.0	5.0	20.0	4312.0	10.0	8.0	0.0	26.0	23.0	12.0
K06037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06032	7.0	142.0	4490.0	20.0	964.0	9.0	3007.0	609.0	33.0	74.0	390.0	713.0
K01581	4622.0	4958.0	5449.0	4964.0	3314.0	4155.0	5752.0	3464.0	3008.0	5108.0	5654.0	2898.0
K02702	3.0	0.0	84.0	5.0	167.0	212.0	501.0	5.0	2.0	2.0	5.0	6.0
K02659	2984.0	3195.0	7880.0	5106.0	1912.0	20815.0	11284.0	1376.0	7056.0	2715.0	3657.0	1135.0
K13490	16754.0	14568.0	2406.0	6062.0	6784.0	5722.0	2579.0	5863.0	3343.0	11361.0	2312.0	19230.0
K13491	16562.0	14421.0	1946.0	6009.0	6747.0	5714.0	2247.0	5833.0	3231.0	11277.0	2052.0	19097.0
K03644	48726.0	44448.0	51185.0	58395.0	44409.0	55995.0	48599.0	40904.0	60479.0	54634.0	64401.0	47778.0
K03645	191.0	103.0	173.0	603.0	277.0	317.0	35.0	90.0	341.0	54.0	76.0	29.0
K03646	5139.0	4564.0	3575.0	7427.0	1822.0	7161.0	3339.0	1751.0	8881.0	5311.0	6600.0	3068.0
K03647	241.0	301.0	180.0	198.0	44.0	169.0	278.0	465.0	36.0	438.0	170.0	51.0
K03640	30635.0	23759.0	24044.0	49139.0	18201.0	20110.0	15227.0	18414.0	58542.0	39865.0	61749.0	29282.0
K03641	28922.0	22458.0	23534.0	48648.0	20797.0	14994.0	14706.0	19597.0	55883.0	39819.0	60117.0	25070.0
K03642	40245.0	29006.0	39768.0	82058.0	23661.0	37862.0	37027.0	24436.0	91762.0	64356.0	105244.0	28149.0
K03643	6852.0	7064.0	5524.0	8959.0	3668.0	9915.0	5576.0	4021.0	9465.0	7354.0	7615.0	2532.0
K03648	26793.0	28711.0	15950.0	20323.0	24947.0	19292.0	17914.0	24761.0	17671.0	21503.0	12662.0	25858.0
K03649	5842.0	3018.0	2542.0	12839.0	2985.0	1041.0	2505.0	3426.0	20953.0	9817.0	17637.0	2191.0
K06694	3.0	0.0	0.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K11814	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	1.0	5.0
K12428	167.0	143.0	84.0	117.0	4.0	0.0	42.0	1.0	45.0	375.0	337.0	19.0
K12429	741.0	906.0	1111.0	398.0	3488.0	271.0	1494.0	2453.0	345.0	705.0	482.0	275.0
K12422	8.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	62.0	10.0	0.0
K12423	74.0	69.0	22.0	32.0	0.0	0.0	8.0	0.0	2.0	258.0	31.0	12.0
K12420	18.0	56.0	38.0	19.0	0.0	1.0	115.0	1.0	1.0	23.0	72.0	5.0
