# Constructed from biom file
#OTU ID	SRR1952956	SRR1952948	SRR1952949	SRR1952954	SRR1952950	SRR1952953
K13016	2557.0	7364.0	2127.0	3547.0	2679.0	3264.0
K13017	126.0	113.0	133.0	84.0	98.0	92.0
K08566	1.0	1.0	0.0	0.0	3.0	0.0
K08567	7152.0	5216.0	1836.0	168.0	5642.0	2680.0
K13274	0.0	1.0	0.0	1.0	0.0	0.0
K13275	0.0	1.0	0.0	1.0	0.0	0.0
K13276	0.0	0.0	0.0	0.0	0.0	0.0
K13277	0.0	0.0	0.0	0.0	0.0	0.0
K03275	2.0	0.0	0.0	1.0	0.0	1.0
K03274	5827.0	10362.0	3980.0	3808.0	6054.0	5604.0
K03277	0.0	0.0	0.0	0.0	0.0	0.0
K03276	0.0	0.0	0.0	0.0	0.0	0.0
K03271	23987.0	43839.0	24325.0	25239.0	23684.0	20059.0
K03270	17621.0	30245.0	16411.0	18759.0	17274.0	15650.0
K03273	16003.0	26087.0	16804.0	14612.0	16787.0	13173.0
K03272	18860.0	35293.0	23918.0	31417.0	20862.0	16410.0
K03279	0.0	0.0	0.0	0.0	0.0	0.0
K03278	0.0	0.0	0.0	0.0	0.0	0.0
K11022	0.0	0.0	0.0	0.0	0.0	0.0
K12277	139.0	550.0	97.0	225.0	72.0	132.0
K12276	1496.0	4154.0	3782.0	3374.0	2241.0	1334.0
K12270	0.0	0.0	0.0	0.0	0.0	0.0
K11058	0.0	0.0	0.0	0.0	0.0	0.0
K12279	1562.0	4493.0	3848.0	3431.0	2371.0	1345.0
K12278	1496.0	4154.0	3782.0	3374.0	2241.0	1334.0
K07557	5357.0	8492.0	5060.0	694.0	9176.0	6384.0
K07550	0.0	0.0	0.0	0.0	0.0	0.0
K07552	24076.0	43256.0	26088.0	27793.0	24473.0	21758.0
K06319	0.0	0.0	0.0	0.0	0.0	0.0
K09909	688.0	2013.0	496.0	1057.0	421.0	596.0
K09908	1956.0	5536.0	4515.0	5553.0	2983.0	1776.0
K12051	0.0	0.0	0.0	0.0	0.0	0.0
K12050	0.0	0.0	0.0	0.0	0.0	0.0
K12057	539.0	3149.0	573.0	1429.0	686.0	546.0
K12056	97.0	165.0	92.0	89.0	39.0	80.0
K06221	2169.0	5621.0	3607.0	2263.0	2937.0	1770.0
K09900	153.0	665.0	136.0	276.0	94.0	152.0
K09903	98883.0	98954.0	126036.0	59083.0	160808.0	98033.0
K09902	2701.0	6166.0	5309.0	5885.0	3748.0	2304.0
K09904	213.0	822.0	326.0	510.0	146.0	220.0
K09907	152.0	598.0	129.0	268.0	91.0	151.0
K09906	2550.0	5802.0	5118.0	5737.0	3506.0	2270.0
K11501	0.0	0.0	0.0	0.0	0.0	0.0
K03234	65587.0	40648.0	91683.0	19402.0	127630.0	64978.0
K00773	93329.0	93542.0	120000.0	55431.0	152540.0	96020.0
K00772	95625.0	80745.0	116347.0	37201.0	156654.0	96067.0
K00777	7784.0	14241.0	3836.0	2279.0	4470.0	6689.0
K00776	0.0	0.0	0.0	0.0	0.0	0.0
K06313	0.0	1.0	1.0	2.0	0.0	1.0
K06315	0.0	0.0	0.0	0.0	0.0	0.0
K05574	11736.0	8626.0	4031.0	3082.0	7669.0	11310.0
K10201	0.0	0.0	0.0	0.0	0.0	0.0
K07176	60230.0	32157.0	86625.0	18716.0	118454.0	58594.0
K07177	3697.0	8969.0	7744.0	5190.0	6233.0	3028.0
K07174	60232.0	32156.0	86623.0	18708.0	118454.0	58597.0
K07175	17832.0	33537.0	20827.0	22038.0	19806.0	16128.0
K07172	2514.0	1395.0	1455.0	708.0	2641.0	2009.0
K07173	179.0	675.0	207.0	358.0	115.0	188.0
K07170	7341.0	19335.0	7347.0	13192.0	7513.0	7014.0
K07171	12633.0	20685.0	16385.0	11819.0	15022.0	10900.0
K07178	66477.0	43096.0	94559.0	22377.0	129317.0	66262.0
K07179	2.0	0.0	0.0	0.0	0.0	3.0
K00195	0.0	0.0	0.0	0.0	0.0	0.0
K00194	1004.0	910.0	1243.0	658.0	724.0	298.0
K00197	5712.0	6068.0	4516.0	2188.0	5102.0	4092.0
K00196	402.0	398.0	1171.0	614.0	536.0	244.0
K00191	0.0	0.0	0.0	0.0	0.0	0.0
K00190	0.0	0.0	0.0	0.0	0.0	0.0
K00193	0.0	0.0	0.0	0.0	0.0	0.0
K00192	0.0	0.0	0.0	0.0	0.0	0.0
K00198	5228.0	5866.0	4569.0	2258.0	5012.0	4102.0
K06405	2.0	3.0	3.0	8.0	2.0	8.0
K10109	2651.0	5872.0	3010.0	4122.0	2990.0	1884.0
K10108	4017.0	8495.0	4178.0	5499.0	4436.0	2976.0
K10107	3768.0	3579.0	1805.0	2118.0	2229.0	5023.0
K01828	23.0	27.0	22.0	30.0	20.0	19.0
K01829	2024.0	3122.0	1782.0	2433.0	2098.0	941.0
K01826	1861.0	4179.0	2256.0	5424.0	1924.0	1445.0
K01825	13584.0	27620.0	17530.0	19855.0	14072.0	9839.0
K01822	844.0	1766.0	1105.0	3702.0	1136.0	691.0
K01823	74589.0	62949.0	104159.0	35361.0	138978.0	74147.0
K01820	6743.0	10120.0	8067.0	12045.0	7740.0	5276.0
K01821	56846.0	33168.0	89556.0	23604.0	116563.0	59919.0
K00999	9.0	4.0	10.0	4.0	6.0	12.0
K00998	22557.0	43224.0	21753.0	25656.0	21525.0	20324.0
K00995	120380.0	135033.0	150242.0	71529.0	184738.0	115219.0
K00997	78420.0	71800.0	112236.0	46994.0	139010.0	76758.0
K00996	185.0	430.0	246.0	600.0	170.0	374.0
K00991	23313.0	35866.0	25572.0	25199.0	24038.0	23422.0
K00990	19298.0	32013.0	22938.0	23696.0	21726.0	16841.0
K00992	170.0	93.0	82.0	160.0	52.0	67.0
K11028	0.0	0.0	0.0	0.0	0.0	0.0
K02622	13710.0	30130.0	15934.0	22512.0	14371.0	13363.0
K02625	0.0	0.0	0.0	0.0	0.0	0.0
K03564	126577.0	135247.0	144587.0	79622.0	181941.0	126706.0
K13489	428.0	293.0	750.0	514.0	764.0	286.0
K13488	428.0	293.0	750.0	514.0	764.0	286.0
K13483	922.0	1252.0	1332.0	1782.0	1229.0	771.0
K13482	4473.0	9388.0	5444.0	8915.0	4540.0	4328.0
K13481	4279.0	8931.0	5270.0	8768.0	4425.0	4160.0
K13480	0.0	0.0	0.0	0.0	0.0	0.0
K13487	428.0	293.0	750.0	514.0	764.0	286.0
K13486	428.0	293.0	750.0	514.0	764.0	286.0
K14680	0.0	0.0	0.0	0.0	0.0	0.0
K14681	368.0	1265.0	276.0	728.0	234.0	388.0
K14682	5529.0	9708.0	7909.0	8965.0	6453.0	4307.0
K08358	2268.0	1766.0	1143.0	1409.0	2629.0	2186.0
K08357	167.0	436.0	150.0	257.0	274.0	392.0
K08356	1.0	3.0	0.0	0.0	0.0	1.0
K08355	1.0	3.0	0.0	0.0	0.0	1.0
K03469	96351.0	95143.0	119504.0	56000.0	150944.0	93516.0
K03462	59.0	315.0	152.0	1010.0	120.0	150.0
K03464	69.0	152.0	97.0	185.0	73.0	97.0
K03465	24532.0	37178.0	20397.0	16189.0	25995.0	28650.0
K03466	37373.0	72410.0	45896.0	45834.0	43186.0	32459.0
K01648	24.0	5.0	78.0	152.0	6.0	6.0
K01649	189821.0	179665.0	239363.0	105825.0	304824.0	178827.0
K01643	7309.0	13632.0	6244.0	1293.0	11139.0	8329.0
K01640	16503.0	35823.0	24195.0	25624.0	19655.0	15481.0
K01641	53949.0	28123.0	85151.0	19698.0	113210.0	56144.0
K01646	5364.0	8521.0	5098.0	708.0	9189.0	6388.0
K01647	113822.0	121921.0	141339.0	73109.0	178042.0	108831.0
K01644	149643.0	135340.0	220166.0	76558.0	276857.0	147474.0
K02597	2169.0	2554.0	1565.0	864.0	1594.0	1723.0
K02626	61527.0	41678.0	92359.0	20560.0	124719.0	64588.0
K02595	306.0	268.0	334.0	99.0	330.0	444.0
K02594	2628.0	1856.0	1705.0	1781.0	3115.0	2356.0
K02593	154.0	68.0	204.0	68.0	200.0	423.0
K02592	619.0	1069.0	798.0	1757.0	844.0	676.0
K02591	5747.0	7190.0	4420.0	3615.0	5594.0	5071.0
K02590	1.0	6.0	2.0	30.0	4.0	2.0
K02598	496.0	845.0	1247.0	826.0	627.0	445.0
K02849	662.0	504.0	157.0	326.0	304.0	51.0
K14061	5.0	1.0	0.0	2.0	0.0	3.0
K14062	2.0	0.0	0.0	1.0	0.0	1.0
K14063	0.0	0.0	0.0	0.0	0.0	0.0
K14064	0.0	0.0	0.0	0.0	0.0	0.0
K14065	0.0	0.0	0.0	0.0	0.0	0.0
K14067	1265.0	1378.0	603.0	877.0	700.0	1248.0
K02841	6086.0	6353.0	6463.0	4881.0	6354.0	4582.0
K02840	0.0	0.0	0.0	0.0	0.0	0.0
K02843	23741.0	45902.0	23262.0	25301.0	24740.0	19575.0
K02844	4769.0	5363.0	7289.0	6515.0	6777.0	4615.0
K02847	2.0	0.0	0.0	1.0	0.0	1.0
K02846	0.0	0.0	0.0	0.0	0.0	0.0
K02102	18.0	3.0	49.0	39.0	16.0	31.0
K09758	5498.0	8509.0	5187.0	724.0	9272.0	6648.0
K06039	563.0	877.0	1341.0	955.0	817.0	622.0
K06034	1274.0	5399.0	1242.0	3405.0	1068.0	1511.0
K06036	1030.0	5475.0	1411.0	2684.0	1395.0	836.0
K06037	0.0	0.0	0.0	0.0	0.0	0.0
K06032	6448.0	4544.0	1692.0	53.0	5388.0	2584.0
K01581	7206.0	10526.0	5751.0	3573.0	5296.0	8264.0
K02702	108.0	81.0	37.0	46.0	26.0	40.0
K02659	2472.0	4872.0	4461.0	3735.0	3064.0	1881.0
K13490	493.0	428.0	808.0	552.0	809.0	325.0
K13491	428.0	293.0	750.0	514.0	764.0	286.0
K03644	48015.0	72036.0	39991.0	43388.0	42467.0	47262.0
K03645	434.0	1278.0	607.0	2012.0	619.0	402.0
K03646	5165.0	9028.0	6780.0	7645.0	5278.0	3901.0
K03647	18.0	21.0	26.0	13.0	23.0	25.0
K03640	21567.0	36461.0	18700.0	20951.0	19692.0	19668.0
K03641	22133.0	37940.0	18703.0	22828.0	19510.0	18912.0
K03642	20028.0	31794.0	16682.0	19608.0	16593.0	23295.0
K03643	8043.0	14690.0	6598.0	10750.0	6293.0	7036.0
K03648	17109.0	36535.0	22674.0	22095.0	19870.0	14345.0
K03649	3629.0	7493.0	7847.0	4663.0	5996.0	3084.0
K06694	0.0	0.0	0.0	0.0	0.0	0.0
K11814	0.0	0.0	0.0	0.0	0.0	0.0
K12428	10.0	15.0	23.0	10.0	20.0	18.0
K12429	10.0	15.0	23.0	10.0	20.0	18.0
K12422	1.0	5.0	6.0	4.0	4.0	2.0
K12423	10.0	15.0	23.0	10.0	20.0	18.0
K12420	0.0	0.0	0.0	0.0	0.0	0.0
K12421	14.0	38.0	51.0	39.0	41.0	27.0
K12426	10.0	15.0	23.0	10.0	20.0	18.0
K12427	1.0	5.0	6.0	4.0	4.0	2.0
K12424	1.0	5.0	6.0	4.0	4.0	2.0
K12425	0.0	0.0	0.0	0.0	0.0	0.0
K07349	5.0	1.0	0.0	2.0	0.0	3.0
K07348	2.0	0.0	0.0	1.0	0.0	1.0
K05380	790.0	744.0	193.0	405.0	205.0	1605.0
K07345	29.0	27.0	2.0	20.0	1.0	39.0
K07344	617.0	1006.0	659.0	1159.0	520.0	1072.0
K07347	185.0	629.0	60.0	227.0	58.0	149.0
K07346	15.0	21.0	15.0	47.0	7.0	39.0
K07341	4629.0	6437.0	7004.0	4675.0	6138.0	3441.0
K07340	3656.0	5567.0	4824.0	3058.0	3657.0	3303.0
K07343	2210.0	5010.0	4554.0	4897.0	3126.0	1972.0
K07342	5357.0	8492.0	5060.0	694.0	9176.0	6384.0
K06968	3938.0	8251.0	4295.0	5008.0	3606.0	2830.0
K06969	30058.0	50499.0	31749.0	36618.0	31352.0	25481.0
K06962	4334.0	6523.0	4580.0	6589.0	5084.0	3082.0
K06963	53784.0	27612.0	84931.0	18655.0	113066.0	56013.0
K06960	12667.0	22198.0	14241.0	9039.0	14923.0	10026.0
K06961	65587.0	40648.0	91683.0	19402.0	127630.0	64978.0
K06966	119688.0	132110.0	145908.0	77282.0	181855.0	115829.0
K06967	101.0	194.0	87.0	112.0	55.0	85.0
K06964	0.0	0.0	0.0	0.0	0.0	0.0
K06965	65587.0	40648.0	91683.0	19402.0	127630.0	64978.0
K08995	1637.0	2038.0	2521.0	2262.0	2277.0	1591.0
K08994	8879.0	15726.0	8956.0	13996.0	8757.0	6017.0
K08997	24.0	34.0	60.0	92.0	29.0	33.0
K08996	32.0	535.0	87.0	418.0	34.0	35.0
K08990	2382.0	2895.0	1339.0	1789.0	1624.0	2742.0
K08993	156.0	676.0	136.0	277.0	96.0	155.0
K08992	433.0	729.0	327.0	351.0	313.0	209.0
K08999	23086.0	37983.0	23746.0	25643.0	23697.0	23318.0
K08998	35673.0	61741.0	34282.0	35536.0	33411.0	34935.0
K08344	538.0	2489.0	821.0	1890.0	622.0	948.0
K08345	0.0	0.0	0.0	0.0	0.0	0.0
K08346	0.0	0.0	0.0	0.0	0.0	0.0
K14940	0.0	0.0	0.0	0.0	0.0	0.0
K02724	5288.0	4082.0	2339.0	3030.0	2281.0	8726.0
K08349	0.0	0.0	0.0	0.0	0.0	0.0
K11815	0.0	0.0	0.0	0.0	0.0	0.0
K05929	0.0	0.0	0.0	8.0	0.0	0.0
K05928	536.0	374.0	787.0	560.0	790.0	326.0
K05927	31.0	13.0	67.0	65.0	17.0	35.0
K05924	0.0	0.0	0.0	0.0	0.0	0.0
K05922	43.0	16.0	103.0	143.0	20.0	37.0
K05921	1128.0	1314.0	643.0	735.0	738.0	1323.0
K00349	9261.0	19176.0	10551.0	15831.0	9409.0	7466.0
K00698	0.0	0.0	0.0	0.0	0.0	0.0
K00340	90820.0	87725.0	116466.0	47880.0	149162.0	85258.0
K00341	91934.0	89300.0	117410.0	48784.0	150368.0	86050.0
K00690	8807.0	12508.0	8058.0	10776.0	6453.0	12459.0
K00343	84940.0	84482.0	114963.0	48521.0	144226.0	83178.0
K00344	44703.0	87471.0	62220.0	60611.0	52761.0	42441.0
K00697	5588.0	11994.0	9540.0	9289.0	7848.0	5255.0
K00346	9260.0	19175.0	10551.0	15831.0	9406.0	7466.0
K00347	8635.0	18221.0	11230.0	15597.0	9380.0	6477.0
K09116	7496.0	9398.0	6051.0	859.0	11481.0	8122.0
K09117	28400.0	55089.0	30346.0	31488.0	29197.0	25005.0
K05337	27894.0	43721.0	32652.0	23420.0	34011.0	28910.0
K09118	71355.0	45839.0	97789.0	27035.0	129363.0	72083.0
K09119	11805.0	13036.0	6752.0	747.0	14564.0	8968.0
K02106	283.0	1100.0	547.0	2822.0	398.0	336.0
K05823	0.0	1.0	0.0	1.0	0.0	0.0
K05820	6116.0	10665.0	6141.0	7718.0	5962.0	4754.0
K05826	117490.0	66991.0	173688.0	38832.0	234842.0	117324.0
K05827	124535.0	72002.0	175426.0	38908.0	240434.0	119952.0
K02100	0.0	0.0	0.0	0.0	0.0	0.0
K02101	0.0	0.0	0.0	0.0	0.0	0.0
K00524	5180.0	4000.0	2302.0	2983.0	2255.0	8685.0
K00525	121457.0	132905.0	141373.0	67641.0	184565.0	111904.0
K00526	15425.0	26094.0	18192.0	21941.0	16548.0	12698.0
K00527	65216.0	43765.0	95749.0	23984.0	128323.0	67567.0
K00520	31660.0	43530.0	30482.0	24982.0	32401.0	24276.0
K00522	0.0	0.0	0.0	0.0	0.0	0.0
K00523	1478.0	3993.0	1947.0	3340.0	1660.0	731.0
K02451	482.0	1542.0	2299.0	1003.0	1002.0	866.0
K00528	137981.0	101043.0	197121.0	58218.0	261044.0	138838.0
K00529	7768.0	15421.0	10577.0	10501.0	9192.0	7417.0
K00025	10.0	27.0	10.0	306.0	19.0	19.0
K14215	10.0	15.0	23.0	10.0	20.0	18.0
K14213	0.0	0.0	0.0	0.0	0.0	0.0
K03453	19900.0	33071.0	20690.0	23818.0	19758.0	18700.0
K00796	97516.0	105092.0	132394.0	63125.0	161860.0	99582.0
K05339	0.0	0.0	0.0	0.0	0.0	0.0
K00027	25979.0	42442.0	27542.0	17699.0	32134.0	19605.0
K00794	96737.0	100959.0	127540.0	60344.0	157602.0	99919.0
K00793	94806.0	98630.0	124910.0	57970.0	155799.0	97504.0
K01347	0.0	0.0	0.0	0.0	0.0	0.0
K01346	0.0	0.0	0.0	0.0	0.0	0.0
K01344	0.0	0.0	0.0	0.0	0.0	0.0
K01343	0.0	0.0	0.0	0.0	0.0	0.0
K00791	36694.0	63915.0	36244.0	40560.0	35051.0	36092.0
K01340	0.0	0.0	0.0	0.0	0.0	0.0
K00790	34953.0	62206.0	34157.0	39076.0	33086.0	34947.0
K02694	5288.0	4082.0	2339.0	3030.0	2281.0	8726.0
K02696	5288.0	4082.0	2339.0	3030.0	2281.0	8726.0
K02697	5288.0	4082.0	2339.0	3030.0	2281.0	8726.0
K02690	5288.0	4082.0	2339.0	3030.0	2281.0	8726.0
K02691	5288.0	4082.0	2339.0	3030.0	2281.0	8726.0
K02692	5288.0	4082.0	2339.0	3030.0	2281.0	8726.0
K02693	5288.0	4082.0	2339.0	3030.0	2281.0	8726.0
K02698	5396.0	4162.0	2376.0	3076.0	2307.0	8766.0
K02699	5288.0	4082.0	2339.0	3030.0	2281.0	8726.0
K00836	6703.0	12987.0	9315.0	7703.0	7790.0	5030.0
K00837	18635.0	32923.0	23501.0	20151.0	20979.0	16836.0
K00835	668.0	1590.0	811.0	2608.0	719.0	666.0
K00832	2422.0	3593.0	1630.0	3634.0	1904.0	2773.0
K00833	78570.0	66005.0	110826.0	45583.0	137348.0	80486.0
K00830	52540.0	79932.0	44970.0	54188.0	41225.0	61840.0
K00831	24259.0	51965.0	28742.0	35618.0	26864.0	21768.0
K00839	12761.0	14485.0	8355.0	3269.0	15982.0	9693.0
K04335	226.0	156.0	306.0	160.0	264.0	283.0
K04334	0.0	0.0	0.0	0.0	0.0	0.0
K01120	3014.0	5004.0	2712.0	2111.0	2466.0	2660.0
K01126	50324.0	99684.0	60488.0	58557.0	60618.0	44688.0
K04333	128.0	181.0	112.0	163.0	71.0	94.0
K01129	28711.0	54589.0	28318.0	29063.0	29285.0	23894.0
K01128	2150.0	2120.0	1113.0	1336.0	1475.0	2516.0
K04339	0.0	0.0	0.0	0.0	0.0	0.0
K04338	90.0	690.0	283.0	709.0	88.0	85.0
K02470	46635.0	82639.0	50213.0	50316.0	51954.0	46469.0
K02471	6143.0	4977.0	3537.0	3930.0	3475.0	9578.0
K02472	1429.0	3853.0	1542.0	1481.0	1611.0	1375.0
K02473	3658.0	2517.0	1702.0	1979.0	1445.0	5424.0
K02474	9052.0	18424.0	11529.0	13017.0	9591.0	7309.0
K02475	2514.0	6576.0	4361.0	3299.0	3414.0	1930.0
K02476	2523.0	6933.0	4348.0	3356.0	3415.0	1967.0
K02477	10742.0	32979.0	15579.0	29614.0	14129.0	10949.0
K02478	2321.0	6566.0	3728.0	2682.0	3037.0	1798.0
K02479	8579.0	13344.0	12766.0	9518.0	11898.0	7167.0
K09019	690.0	3047.0	1072.0	2548.0	650.0	983.0
K01267	900.0	2151.0	2876.0	2765.0	1716.0	1199.0
K13074	0.0	0.0	0.0	0.0	0.0	0.0
K13075	0.0	0.0	0.0	8.0	0.0	0.0
K11441	0.0	0.0	0.0	0.0	0.0	0.0
K14055	2523.0	6840.0	3253.0	8448.0	2822.0	1810.0
K13299	0.0	0.0	0.0	0.0	0.0	0.0
K13292	35563.0	52251.0	29060.0	31732.0	29620.0	33441.0
K14057	0.0	0.0	0.0	0.0	0.0	0.0
K14056	2.0	9.0	2.0	3.0	2.0	16.0
K02856	105.0	64.0	695.0	337.0	311.0	407.0
K02585	5635.0	6642.0	4349.0	3392.0	5541.0	4999.0
K12211	83.0	48.0	72.0	46.0	74.0	38.0
K12210	0.0	0.0	0.0	0.0	0.0	0.0
K12213	85.0	50.0	75.0	47.0	79.0	38.0
K12212	83.0	48.0	72.0	46.0	74.0	38.0
K12215	0.0	0.0	0.0	0.0	0.0	0.0
K02854	556.0	640.0	598.0	2395.0	728.0	438.0
K12217	85.0	50.0	75.0	47.0	79.0	38.0
K12216	83.0	48.0	72.0	46.0	74.0	38.0
K12219	83.0	48.0	72.0	46.0	74.0	38.0
K12218	85.0	50.0	75.0	47.0	79.0	38.0
K02855	239.0	571.0	422.0	1618.0	490.0	191.0
K08692	196.0	13.0	109.0	11.0	110.0	6.0
K08693	0.0	0.0	0.0	0.0	0.0	0.0
K08690	8.0	2.0	0.0	1.0	0.0	4.0
K08691	652.0	631.0	898.0	371.0	683.0	967.0
K08696	326.0	243.0	111.0	140.0	78.0	122.0
K08697	108.0	81.0	37.0	46.0	26.0	40.0
K11748	349.0	1020.0	329.0	761.0	270.0	337.0
K11749	24861.0	47243.0	24257.0	30654.0	24084.0	22527.0
K11746	3.0	5.0	0.0	4.0	0.0	25.0
K11747	367.0	689.0	315.0	433.0	228.0	492.0
K11744	226.0	84.0	195.0	391.0	273.0	311.0
K11745	149.0	464.0	262.0	582.0	126.0	135.0
K11742	44.0	34.0	48.0	115.0	33.0	43.0
K11743	44.0	34.0	49.0	116.0	33.0	43.0
K11740	45.0	64.0	8.0	30.0	10.0	24.0
K11741	13509.0	24569.0	18735.0	17826.0	15429.0	10936.0
K13920	10.0	2.0	2.0	0.0	8.0	10.0
K13921	0.0	0.0	0.0	0.0	0.0	0.0
K13922	1.0	1.0	0.0	0.0	3.0	0.0
K13923	0.0	0.0	0.0	0.0	0.0	0.0
K13924	18776.0	22918.0	18621.0	13737.0	18186.0	17387.0
K13925	0.0	0.0	0.0	0.0	0.0	0.0
K13926	515.0	1011.0	562.0	1320.0	456.0	575.0
K13927	0.0	0.0	0.0	0.0	0.0	0.0
K13928	20.0	14.0	0.0	7.0	0.0	6.0
K13929	21.0	15.0	0.0	10.0	0.0	7.0
K09923	356.0	903.0	1997.0	499.0	884.0	721.0
K09922	2955.0	3306.0	3207.0	2649.0	2763.0	2125.0
K06201	2127.0	5945.0	2262.0	4078.0	2014.0	1804.0
K06200	10662.0	18549.0	11761.0	11553.0	12663.0	8674.0
K06207	34934.0	62090.0	35500.0	39919.0	33984.0	35508.0
K06206	30734.0	38414.0	20699.0	14274.0	28689.0	30243.0
K06205	339.0	909.0	433.0	578.0	392.0	657.0
K09924	1820.0	5849.0	1616.0	3941.0	1758.0	1693.0
K09929	655.0	1549.0	2775.0	1493.0	1506.0	1048.0
K06208	13840.0	20330.0	13992.0	13894.0	13084.0	14704.0
K00759	102696.0	100200.0	122010.0	51058.0	160396.0	99209.0
K00758	13285.0	20767.0	13951.0	9232.0	17472.0	13447.0
K00752	51.0	714.0	201.0	667.0	162.0	66.0
K00757	14864.0	22013.0	11134.0	8301.0	17932.0	11363.0
K00756	3554.0	8092.0	3071.0	4063.0	4017.0	3734.0
K00754	38085.0	69987.0	32642.0	40872.0	35557.0	33458.0
K06001	17406.0	22146.0	13899.0	9712.0	18364.0	13090.0
K05557	0.0	0.0	0.0	0.0	0.0	0.0
K09766	0.0	0.0	0.0	0.0	0.0	0.0
K05554	0.0	0.0	0.0	0.0	0.0	0.0
K07475	0.0	0.0	0.0	0.0	0.0	0.0
K07150	6.0	24.0	16.0	59.0	19.0	17.0
K07151	65999.0	42631.0	92353.0	21200.0	128094.0	65549.0
K07152	41922.0	79294.0	42031.0	54071.0	43419.0	35953.0
K07153	4097.0	7109.0	5907.0	5642.0	4395.0	3165.0
K07154	8549.0	14544.0	7966.0	10545.0	8590.0	7650.0
K07155	0.0	0.0	0.0	0.0	0.0	0.0
K07156	3755.0	6056.0	5749.0	5009.0	5255.0	3654.0
