pathway	11212.AC622	11212.AC660	11212.AC665	11212.AC667	11212.AC668	11212.APAL36	11212.APAL37	11212.APAL38	11212.APAL39	11212.APF103	11212.APF104	11212.APF105	11212.APF106	11212.APF36	11212.APF37	11212.APF38	11212.APF39	11212.Ahyb1000	11212.Ahyb135	11212.Ahyb257	11212.Ahyb401	11212.Ahyb411	11212.Apalw13	11212.Apalw14	11212.Asen1111	11212.Asen685	11212.AsenLink1	11212.AsenLink2	11212.AsenLink3	11212.AsenLink4	11212.AtbelzLink1	11212.AtbelzLink2	11212.AtbelzLink3	11212.AtbelzLink4	11212.AtbelzLink5	11212.BWC2023	11212.BWC2026	11212.BWC2061	11212.BWC2063	11212.BWC2115	11212.ERUB.102M	11212.ERUB.105M	11212.ERUB.10M	11212.ERUB.12M	11212.ERUB.20M	11212.Gor1	11212.Gor11	11212.Gor12	11212.Gor2	11212.Gor3	11212.JB1	11212.JB10	11212.JB12	11212.JB13	11212.JB15	11212.JB17	11212.JB18	11212.JB24	11212.JB25	11212.JB27	11212.JB28	11212.JB29	11212.JB3	11212.JB32	11212.JB34	11212.LabEllis3	11212.LagAb2	11212.LagEllis1	11212.LagEllis4	11212.LagEllis5	11212.Lc259	11212.Lc301	11212.Lc307	11212.Lc308	11212.Lc310	11212.PTr14	11212.PVAbb	11212.PVLou	11212.PVPam	11212.PVPet	11212.PVQui	11212.Ptr1	11212.Ptr10	11212.Ptr11	11212.Ptr13	11212.RC2036	11212.RC2068	11212.RC2071	11212.RC2096	11212.RC2098	11212.RT2013	11212.RT2017	11212.RT2019	11212.RT2021	11212.RT2048
ARGSYN-PWY	678.9726174365	466.7480702135	818.7657782537	956.8837040733	450.4618782937	388.1224835653	628.5064306309	656.8028541825	750.1256917319	707.7427869358	854.7258880215	483.3677124362	687.9298319085	490.180228983	754.2387938827	809.1463704093	693.3218800881	1074.176689866	996.2723906492	638.8331352199	670.9023738904	781.8855981503	609.3070167434	496.7932156575	504.6037565261	511.7958396499	571.2330653528	426.8405023341	373.6463034397	543.6459770512	725.4670514613	492.9786956672	278.1022834195	448.5284527155	350.0968842688	426.0243053901	531.5908183644	642.5091012154	678.4585140444	767.0944391558	337.2306180801	303.1110796484	268.9946936042	334.6994293483	365.8482758073	245.3038614164	297.1346581583	295.8515501462	286.6871266162	731.3682943815	514.0120190963	554.6981093615	492.7655737254	598.2594645026	381.3933821027	1237.3543714117	812.5856600598	561.954107112	687.8332780069	593.265999498	495.949153274	422.3458950969	1412.5840480953	318.2177314791	612.8021435931	460.5199797109	679.7008026247	764.9955717646	461.4241733598	694.2980346787	698.5737678638	1274.1188790928	372.9038222117	391.1859279645	439.6905502297	487.3730064638	635.9418593617	778.7541290506	595.8235575298	515.8486615633	523.3881742663	811.0316934662	1189.1517502035	603.4245967656	619.9624480806	1356.5246985641	2071.0630835226	1046.7725053053	727.1970223052	750.2307558433	797.2425625003	574.2155077563	593.1473907855	747.2527732869	703.6490561741
ARGSYNBSUB-PWY	462.1330959484	323.7310313641	544.0914874805	657.9775156222	318.7267425221	240.6555795138	426.9246615402	480.490908606	577.3548263576	337.8791895147	497.4284490728	195.1761853032	420.8722079455	360.2571530837	344.8999582072	392.3199487798	399.855929572	477.9561527871	384.8290731343	374.6714645455	344.5327021581	443.6470391237	474.2555593354	372.0333081382	349.3402772181	389.7951908874	386.6209026084	283.0388589148	248.0880380185	362.3207650732	448.399709752	132.4233716132	143.5746668548	107.4569185405	90.6478356972	297.9086904293	348.8560469072	433.6266352705	418.295835311	555.3053222228	217.8396013964	213.8034759093	179.8713782624	226.3824769169	261.9987253489	176.4711802675	192.6716814538	214.8698832226	198.571860491	533.628060859	339.915894296	365.1218221354	338.2169260349	395.5957976577	237.9363956815	885.8522639751	591.4993530203	376.0876572269	536.3956635288	403.6039116069	246.4070070572	286.2513618543	1031.4623497509	223.5759968885	429.8759440277	164.9997843051	210.0816005794	307.2687500228	130.0017199489	262.3287119013	489.7175407936	860.3641386456	259.7863157113	269.7897352927	311.6026124943	284.690204532	467.0893825604	621.6912545188	441.4304053697	399.4959504848	397.6347388429	539.6097792201	1193.7847184588	408.5136214442	391.5022934564	905.2355511868	1368.3833903413	701.575611016	507.0731173805	473.1931780779	468.0942610481	351.0837248186	392.1848198787	522.1125400674	491.5045231213
ARO-PWY	862.6458775584	585.9876543245	984.4733868215	1146.9615669613	550.7184629738	531.7527613819	755.4216319224	655.7834145245	737.8361976962	841.0051312806	1001.5286562095	643.372281628	897.1693070417	580.2221670671	887.3963150682	1004.6238438115	874.9853765459	1205.2067338135	1119.4743559309	864.0468498152	810.0126224474	915.6423192786	636.9441360412	566.4670292138	598.0272633462	536.0655625172	662.6411190829	531.3208713492	474.3357869803	683.3078308361	1080.9629847855	572.1574638799	276.2686834036	570.2583707545	381.6990917288	583.5461633967	748.305987495	783.4427077464	934.8832915428	1119.963280168	460.3102448335	373.0822459826	384.4674017821	451.7713286975	512.1933219965	267.1768340243	347.9640447452	317.5053098707	310.6613580587	910.8838736032	703.1805558061	660.0961482464	592.1022359534	721.9828027759	583.494500877	1408.9798949478	984.7979880938	714.5183625909	750.9318017072	826.0368320349	575.5694665701	661.1485995599	1821.8241150089	476.7818322928	783.3685738269	556.425971681	759.3596716162	944.6932277036	533.1319444783	741.7788183351	850.1272023323	1581.4316838959	453.6268775276	406.9017605047	511.1097500133	706.043039052	777.6445897092	889.983941057	709.1512842944	607.9219769005	719.2512141257	1288.2553023164	1269.2160685514	832.0697086464	865.6406645242	1922.7451841799	2921.2099304901	1424.1367240736	918.4527204087	1083.97762991	1192.6667873412	860.789673537	832.6282398475	1036.3731921838	994.6974231454
ASPASN-PWY	122.3532022114	95.8947839721	198.8042219896	146.0076927046	91.9294213377	87.3716287194	181.9949665841	129.7040496841	122.2123350076	193.4493208742	246.505481487	145.4781312317	166.3285323758	97.1908971785	219.1571101611	306.1237215983	183.0926015509	399.4131974431	335.6236733261	190.0639098158	257.1592211634	230.1879620154	93.8582356903	74.9684416218	54.6384279952	91.7252208591	142.3940638388	115.8150671412	100.336768342	157.4198498247	233.107486399	205.9362306243	97.5719079277	260.2900113196	155.8363660563	241.0318430029	286.3543284968	327.2998259168	229.5848562539	411.5435833396	149.4766529259	117.0197331022	121.1477852151	157.5589819518	124.9388946358	123.8134185902	184.9784690644	136.6015273497	162.3046630344	378.0541496669	282.8057951614	237.7275490508	216.416104675	224.0026430638	226.9193641165	449.396376218	328.0818616903	194.6372663414	244.8752938802	362.3229107139	188.35113674	365.561437362	690.6670110553	200.9251368327	369.223786176	165.2484414609	259.1116349338	273.4971113616	190.4595248353	291.8569593799	213.0066520671	371.3678672107	164.2044664483	92.3259852151	113.1178320074	249.0864136819	146.7607462528	278.9073180924	106.3853183366	104.54452833	124.7051837907	436.3159784027	733.5273867078	301.6961304635	365.7508805621	531.2389920618	773.904638406	577.983429142	423.5421755299	508.1791578779	342.1110247992	299.7234591717	275.9723065521	396.0631096151	395.8908307778
AST-PWY	0	0	0	0	0	0	1.252177201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.2299523926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.7033083743	0	0	0	0	193.3335219366	0	0	0	0	0	0	0	0	0	0	0	0
BIOTIN-BIOSYNTHESIS-PWY	140.0010726839	93.8230875657	49.5207544545	66.7143064348	0	123.350478697	83.1604826651	33.2205904923	111.7750864319	95.8801040939	75.8991758865	104.2958661497	100.4094539321	63.4411680372	68.7371373712	67.5526874718	100.8536851882	57.0756333751	149.3152500375	82.8900257812	56.4417082187	110.6734354224	79.4344787757	77.3902486561	68.2842453743	93.2960981788	0	28.1660221515	0	76.182044777	249.6137250299	118.3454602031	65.4179364123	92.5283325878	62.170606334	42.5613010906	46.4902910694	0	69.3378156825	54.9383263964	139.173058914	116.3206253322	126.8604296255	166.7457002332	183.9549445655	0	0	10.2898290721	0	0	0	0	0	31.4616386752	40.0594085098	0	0	118.9038507919	25.7985273146	36.9983035561	43.2234858867	0	0	0	36.0339863953	82.6463280858	213.0486233108	116.0287994255	93.2717112203	103.8656044176	79.759607471	72.6726857864	66.1177499855	37.3185769657	0	0	102.8871653268	265.9475363761	98.6223938394	133.6933108748	217.8828526587	0	418.8813777169	40.8986726336	47.7495369277	0	0	24.2413046632	0	33.2879711505	71.6317958372	0	0	85.6896688004	33.9300470615
BRANCHED-CHAIN-AA-SYN-PWY	756.4314318726	523.6800098403	870.0042574231	996.7126215667	522.3156042808	522.9123249858	741.8583916473	642.337149439	725.6017368629	921.6868558495	1033.9468592864	697.7656533434	941.4233605842	566.274878361	990.3748680103	1097.7546732189	920.4173990178	1234.9014712054	1153.3856468807	699.9595619771	818.2853078623	1014.8479530417	617.1597775079	561.2586385663	510.1310525634	487.4468591453	612.5314467181	517.2666701144	427.049962855	621.0613860657	879.790387012	660.069962614	328.2141448065	736.7536305738	455.2659094663	415.9115978678	556.3240721837	693.4075751972	709.100976781	754.3971820784	450.9526608922	379.6484949374	388.9512698471	458.5340976698	478.6727659863	193.3641144241	251.555200235	248.8763584679	297.9898056114	699.8223309952	523.7908211559	610.189301322	502.2144453376	608.8368812646	456.1912148678	1256.2817441396	874.835353918	680.9908338303	626.7176835496	616.0160340085	593.6623447006	407.8110826391	1329.652224274	307.4730864576	664.6812468268	617.4228717003	870.3174839019	1153.2874745655	631.1590942192	870.5724882866	743.7300524413	1371.815079552	496.2055967386	430.5806248014	491.866057618	500.1353259964	824.5667754442	927.773512205	688.2988355766	647.646538383	776.7613775765	852.527700134	1011.9991754867	672.2102782253	667.0825785702	1494.0462848882	2273.1809805284	1155.7168505877	781.5797209177	906.5811630482	1115.1801362992	668.8666496659	566.0518926156	729.700141494	636.3582503851
CALVIN-PWY	1013.8018097786	617.3658391921	1090.1408364557	1312.8569705935	678.2650114888	672.9623589622	901.8028575846	850.5872994403	1039.0274364213	1312.8288713682	1394.9219991017	960.8708542393	1215.6331394239	717.6180298188	1266.532995492	1390.963981759	1208.3885950864	1553.5775898364	1461.3643252807	978.8117769838	1022.1418885632	1111.0321526752	834.7999026775	726.1322200295	742.9396279646	729.5882779474	990.4853855253	836.9330122361	723.4894234938	874.1539573245	1204.5439824926	878.778691661	439.9859916464	1020.3891970698	627.4267551129	670.6126485302	835.6132313693	863.7518039473	988.5586519138	1039.1805885868	562.6947518083	450.249868987	518.4910134131	584.1807269168	625.4599040465	308.2180629733	512.2649781784	348.6696578857	479.4672011746	1044.9333008028	788.9705641193	763.2301245795	682.7029785286	840.3756138985	691.942234916	1590.2628777954	1114.9970509015	774.2632108449	745.2485745632	1047.0915570287	690.2634723915	869.3991880496	2205.3570139892	652.2770059702	976.9415014978	662.2103958692	1212.235627551	1325.1243697033	711.4185719555	1022.5016140924	1330.6710687737	2571.3380510746	727.7520284909	998.6917525145	886.4785977735	904.461966677	1045.5518834391	1228.5936104333	865.9413909276	770.3444954848	1010.6265071213	1356.0837621048	1564.1468448123	1013.75958522	1018.6826660528	1790.5231814464	2745.4762601207	1536.3746293218	1015.91662075	1240.4039560545	1260.9136922949	950.8413989607	876.7322879611	1056.9656061801	1054.3134085105
CATECHOL-ORTHO-CLEAVAGE-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.4030065038	0	0	0	0	0	0	0	0	0	0	0	0	0	2.2112314056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.7509319794	0	0	0	0	0	0	0	0	0	0	0	0
CENTFERM-PWY	129.9472827474	111.9672012793	167.0291323884	205.7946187508	115.0199929211	65.1136180309	121.4193887985	127.0636956323	89.6673306637	119.0057724091	125.6316194199	67.9370365593	122.3158139292	73.442048992	119.3443111463	151.8633615394	145.6539118586	136.3085888598	140.7092171025	156.0274494181	119.5332947954	117.9683322715	110.7544547992	83.516510115	55.0581752134	84.0179307471	111.5595821473	126.752062544	97.0753336593	109.6727101388	139.6060626548	63.0452716042	38.272676268	43.9437255002	30.1432518659	63.2613735261	91.2521265544	99.3046549392	132.8643536173	140.3130886262	34.4189761898	23.0221672903	51.8179099137	62.0940288433	66.5382626062	33.4911334455	51.8326045911	41.0411557901	40.5588151388	84.780512904	137.9317528821	83.7514568021	120.6412315531	126.8543162619	86.2925773196	247.1441285225	155.9897519746	123.4722971528	102.9482349237	135.9670103636	74.3082072525	184.8828966184	216.0524824054	77.1606924595	110.2027623225	82.1344172387	87.0669584537	125.2478326595	50.7096010543	102.2896271873	166.7560434063	234.1585437083	106.862876954	58.5123149904	62.262986923	105.8904985091	135.7338522116	135.7260726848	114.1364410281	69.488747768	87.4453884086	171.2032793757	156.2630632365	108.9548069666	120.8527439445	291.5567229587	444.6268728921	218.8706520273	127.4809143134	169.4093751125	170.0723893818	130.904166508	155.0285666887	204.8060562159	205.8647058918
CITRULBIO-PWY	5.3381442096	27.5294422371	0	0	0	0	0	0	8.3195453072	0	0	0	10.9339111872	88.2276465689	0	0	0	40.3803956711	59.4177500699	48.1261562346	48.2901978232	20.2600223228	191.3108302406	141.5158966863	0	0	23.331004257	6.6729327627	12.4358455028	0	161.8941202768	73.6303499359	39.7051751651	47.4057790377	27.6809359853	84.4241293147	106.1408318749	23.6320102433	132.306061342	73.6965447627	42.5515397167	71.1996492625	30.440698468	48.5520462831	60.034566587	21.7132554483	0	52.0101553657	31.852197296	154.343887486	87.3089869511	0	34.7436284405	50.4382528931	15.4329600949	125.3175912933	77.6918365673	62.3274381604	75.3327875514	91.8929654769	4.3269009448	275.5642754737	213.5783599822	71.092653716	65.625275755	9.2511931637	0	13.9657096853	12.2061767656	13.8846429711	0	4.3272732648	0	10.8414253083	0	8.5090636051	16.748636896	20.8706459932	7.3046842441	39.3592314267	41.0122231124	77.1354238624	60.6858609857	98.5396291511	47.2822601566	100.6249431652	176.4976289118	118.1038782966	18.0355391836	28.9342824905	133.2848112518	65.4142496723	43.3680726388	132.1944376757	110.4891899033
COA-PWY-1	924.0453536915	650.4045891672	1110.0297296859	1323.9828890848	611.9339524601	608.4733151928	777.9530541115	673.2958451977	719.79637081	1074.698596157	1114.4466302691	756.645962944	1068.4865029673	568.5413872429	1096.610655204	1248.8008671426	1114.3883909658	1465.003199179	1453.4270636964	836.0767933469	901.752854107	1093.7355074716	706.0773737284	651.2560040346	606.468285923	590.4694473704	774.7688634894	673.967786982	547.3948980477	793.4838158589	1228.5987867533	748.929175525	357.201190682	882.3098013415	514.4596747171	666.0732014818	864.4387409791	871.6684469589	1060.9915941811	1247.7815001294	386.9571793459	328.4954594281	373.6352386771	446.5038340315	464.5355646561	243.8718226171	368.4945843717	318.9175886747	362.2113057025	950.3986377408	715.254860674	663.4450511374	630.0563201466	785.5603687584	628.0801087456	1465.6967278385	999.2732427056	726.3350698809	752.4802062963	933.000607002	630.1753688976	776.2699641575	2085.787773438	530.9645972947	922.0994316464	692.5869268603	1024.9607810857	1298.0111286663	735.8672983892	1045.9479816566	792.7971203685	1402.2777154735	558.5011437349	444.8885718238	430.7967523248	757.1415453449	858.7993435431	1002.0977788053	667.9653041322	605.4079063133	832.7691217438	1193.9518101965	1156.7117134929	809.8537359553	849.1220387323	1886.9504425987	2913.520048904	1568.2333455496	1050.7237619722	1313.8789101887	1201.1152369766	869.2843125761	909.3967536841	1153.3235901384	1045.9957198707
