function	11212.AC622	11212.AC660	11212.AC665	11212.AC667	11212.AC668	11212.APAL36	11212.APAL37	11212.APAL38	11212.APAL39	11212.APF103	11212.APF104	11212.APF105	11212.APF106	11212.APF36	11212.APF37	11212.APF38	11212.APF39	11212.Ahyb1000	11212.Ahyb135	11212.Ahyb257	11212.Ahyb401	11212.Ahyb411	11212.Apalw13	11212.Apalw14	11212.Asen1111	11212.Asen685	11212.AsenLink1	11212.AsenLink2	11212.AsenLink3	11212.AsenLink4	11212.AtbelzLink1	11212.AtbelzLink2	11212.AtbelzLink3	11212.AtbelzLink4	11212.AtbelzLink5	11212.BWC2023	11212.BWC2026	11212.BWC2061	11212.BWC2063	11212.BWC2115	11212.ERUB.102M	11212.ERUB.105M	11212.ERUB.10M	11212.ERUB.12M	11212.ERUB.20M	11212.Gor1	11212.Gor11	11212.Gor12	11212.Gor2	11212.Gor3	11212.JB1	11212.JB10	11212.JB12	11212.JB13	11212.JB15	11212.JB17	11212.JB18	11212.JB24	11212.JB25	11212.JB27	11212.JB28	11212.JB29	11212.JB3	11212.JB32	11212.JB34	11212.LabEllis3	11212.LagAb2	11212.LagEllis1	11212.LagEllis4	11212.LagEllis5	11212.Lc259	11212.Lc301	11212.Lc307	11212.Lc308	11212.Lc310	11212.PTr14	11212.PVAbb	11212.PVLou	11212.PVPam	11212.PVPet	11212.PVQui	11212.Ptr1	11212.Ptr10	11212.Ptr11	11212.Ptr13	11212.RC2036	11212.RC2068	11212.RC2071	11212.RC2096	11212.RC2098	11212.RT2013	11212.RT2017	11212.RT2019	11212.RT2021	11212.RT2048
EC:1.1.1.12	2.53	1.822	0.77	3.951	1.601	0	2.446	2.326	2.846	1.956	2.652	0	2.821	0	0	2.447	1.918	0	1.692	0	0	0	2.118	1.567	0	3.052	0	0	0	0	0	0	0	0	0	1.591	1.756	0	6.016	2.168	0	0	2.442	2.66	2.255	0	0	0	0	1.785	0	0	0	0	0	0	1.563	0	0	0	0	0	0	0	0	0	0	0	0	1.392	2.597	3.95	0	2.367	0	1.406	4.079	2.701	0	0	0	0	3.292	0	0	1.447	2.832	1.577	2.281	1.842	0	0	0	0	0
EC:1.1.1.125	10.837	8.451	22.342	21.108	17	23.137	38.599	20.91	41.882	18.297	35.688	13.301	26.572	21.464	22.055	27.501	28.682	15.63	18.719	13.57	21.623	17.277	16.661	20.297	66.148	15.771	4.675	3.306	7.157	33.185	11.046	2.996	16.441	3.827	2.371	10.508	13.498	17.067	35.97	18.164	20.389	10.765	8.061	15.933	20.801	5.269	7.687	9.41	8.012	16.995	26.126	14.432	11.609	6.587	15.995	37.697	22.303	14.288	13.791	6.008	21.697	16.755	47.797	10.707	19.723	6.965	5.725	13.992	8.414	7.639	18.998	45.472	11.067	8.301	15.828	23.087	12.981	12.472	4.52	10.109	6.319	52.755	36.275	27.58	29.997	81.321	135.253	32.958	22.077	14.739	24.472	31.435	32.06	33.359	30.016
EC:1.1.1.127	16.086	10.578	14.767	16.576	15.979	18.718	18.796	16.116	32.329	21.895	32.732	21.826	27.213	19.838	25.515	25.017	28.553	12.484	12.674	5.777	8.603	6.413	20.748	15.17	55.536	19.175	5.616	5.799	5.17	23.984	10.354	3.448	6.282	4.548	2.446	6.252	9.087	8.827	17.86	10.659	8.225	1.318	9.909	1.014	2.108	3.103	4.767	2.119	10.655	10.435	12.731	6.184	6.348	9.26	6.919	14.959	5.895	7.21	9.365	4.939	12.038	8.261	11.83	9.899	4.852	3.662	9.87	8.588	5.104	5.679	25.282	36.807	16.515	14.262	19.125	12.444	13.561	67.544	11.652	3.41	9.277	25.501	517.626	6.732	13.995	67.348	118.73	8.956	5.865	5.289	17.582	19.01	17.923	28.773	9.719
EC:1.1.1.130	21.371	0	11.195	53.088	5.583	3.64	9.449	0	1.19	20.555	36.353	12.744	36.215	9.294	32.824	23.467	29.217	29.168	24.58	18.727	32.916	30.019	5.412	5.328	0	4.578	4.616	1.929	4.787	3.298	10.423	3.18	2.735	2.883	6.064	3.171	11.198	9.349	0	9.799	98.876	49.785	35.365	55.825	29.966	0	10.763	4.738	13.266	9.073	0	5.202	3.528	4.364	7.04	17.425	9.212	2.856	6.437	2.39	9.015	0	10.48	0	0	11.398	10.135	19.977	5.294	0	45.04	102.513	40.112	39.238	36.254	41.777	15.402	56.012	15.093	13.129	9.781	87.612	248.931	51.913	71.519	30.999	54.331	14.724	5.863	3.831	19.405	7.118	8.88	1.628	10.387
EC:1.1.1.131	23.654	12.342	33.788	30.34	11.832	14.165	23.339	19.455	24.969	36.732	24.415	17.01	26.327	18.515	28.451	30.55	27.837	38.832	40.488	21.854	17.638	33.882	29.143	20.091	20.039	13.866	14.605	9.366	27.86	21.704	34.905	12.934	5.416	9.713	8.289	38.857	41.69	66.31	20.419	62.787	11.761	7.266	8.182	11.65	12.878	14.09	24.215	12.689	11.193	23.55	65.228	12.078	25.505	23.579	23.993	46.796	56.98	17.723	16.55	38.32	14.854	34.842	89.687	48.477	25.22	12.308	21.709	35.303	10.485	15.662	18.065	42.66	8.32	10.144	17.791	50.801	24.351	22.551	26.193	14.397	17.748	75.739	36.194	35.393	35.661	35.166	46.007	89.353	77.158	81.311	15.124	32.83	33.718	34.696	39.848
EC:1.1.1.132	13.023	13.784	62.207	33.237	24.652	0	0	5.441	0	1.9	0	0	0	0	0	0	0	4.723	9.415	0	5.151	27.899	5.038	2.801	0	2.119	0	0	0	0	11.699	6.491	3.907	0	8.953	7.255	0.821	0	8.635	0	9.122	13.927	6.407	3.668	13.585	0	0	0	0	1.893	8.447	0	8.617	0	10.855	0	0	0	0	0	0	0	15.807	3.956	0	0	0	0	0	3.107	16.33	59.073	35.316	28.141	5.855	0	81.816	80.327	65.705	86.768	102.361	0	0	0	0	17.186	18.658	0	0	0	3.269	0	0	9.881	27.633
EC:1.1.1.133	395.568	265.738	463.621	559.267	292.321	240.052	334.922	343.619	406.925	586.57	672.251	467.489	573.825	343.943	618.759	756.816	536.702	996.17	779.89	472.715	592.347	610.205	350.994	297.594	244.761	267.486	341.621	291.641	231.068	349.085	625.014	499.144	209.304	726.202	325.579	181.546	270.91	195.554	492.345	282.171	219.985	178.171	229.5	211.332	272.193	162.395	172.684	196.761	222.014	473.708	263.33	281.078	275.813	273.692	227.848	475.566	405.95	285.392	301.907	303.068	258.139	434.501	900.982	204.499	358.927	417.971	678.235	891.065	421.277	533.837	419.376	854.532	257.605	312.275	265.719	336.239	358.426	438.894	260.246	293.938	408.795	460.659	593.305	328.815	315.016	626.836	1028.593	332.141	207.3	285.023	608.917	315.828	265.756	320.557	305.365
EC:1.1.1.136	2.299	2.133	2.818	2.473	1.58	1.246	0	2.097	0	2.122	1.55	2.13	0	0	0	0	1.323	0	0	0	0	0	0	1.612	0	0	0	1.946	0	3.317	6.569	0	1.099	0	0	1.702	1.877	3.19	4.72	3.205	3.408	5.523	1.697	2.492	4.178	1.439	1.63	2.867	0	2.93	0	0	0	0	2.352	1.409	2.418	0	1.019	0	0	0	2.747	2.549	1.142	0	3.348	0	2.614	0	1.582	1.692	0	0	1.605	0	0	2.134	0	0	0	2.216	0.985	1.055	0	2.681	4.097	3.566	3.866	2.851	1.333	2.482	1.663	1.429	0.616
EC:1.1.1.137	11.076	6.847	18.044	23.21	6.652	17.93	17.825	7.99	13.669	3.744	5.001	4.196	5.752	4.862	3.198	10.577	6.835	10.311	9.923	16.052	16.456	15.932	7.316	7.617	5.057	9.021	6.325	5.487	24.067	8.345	10.158	3.838	3.347	0	4.443	9.899	15.473	7.227	22.46	20.889	0	3.79	0	0	0	11.363	11.229	16.376	5.678	36.875	32.458	10.974	19.201	21.951	11.126	20.664	21.705	25.594	15.739	8.574	17.462	22.183	34.63	14.754	9.535	6.11	8.069	5.242	4.424	9.057	6.436	2.647	0	3.704	4.033	6.459	9.065	12.018	11.294	14.363	15.245	21.705	32.192	8.173	14.309	91.869	139.145	29.654	9.289	16.79	38.413	21.229	12.855	15.776	23.838
EC:1.1.1.14	110.678	60.593	122.859	90.966	71.336	34.281	74.619	59.801	42.777	79.972	107.296	62.245	87.351	55.975	92.83	105.24	95.964	71.758	99.28	83.964	60.642	71.336	48.026	41.181	49.207	38.492	52.491	37.989	68.613	45.035	73.54	23.17	23.836	8.767	12.051	101.011	66.905	51.796	68.223	63.013	57.51	28.991	34.654	68.099	56.144	13.006	18.925	25.18	5.892	42.016	44.256	32.413	54.957	29.604	27.589	103.745	75.406	43.808	55.445	70.796	30.328	38.518	93.186	34.332	50.197	36.9	44.863	51.217	36.6	26.659	121.738	240.125	40.455	89.436	66.376	48.525	130.863	109.578	112.016	69.419	96.726	111.061	562.184	99.486	86.748	180.977	292.465	82.223	52.375	74.427	161.508	117.78	88.629	144.737	134.357
EC:1.1.1.140	4.011	0	2.759	1.416	2.965	0	2.416	0	5.563	0	4.665	0	0	0.615	0	0	0	12.062	10.722	19.587	17.681	9.374	0	0	0	0	2.183	0	0	0	10.766	1.699	1.86	2.661	2.432	9.868	5.963	2.409	2.361	15.405	3.552	0	0	4.485	0.939	0	1.543	7.782	1.962	3.272	13.17	5.655	3.214	10.161	3.395	38.719	20.007	3.509	10.905	1.756	11.17	1.511	2.809	1.049	0	3.235	3.878	5.396	3.763	3.618	12.429	30.765	5.204	10.329	8.036	9.743	1.61	64.133	4.808	0	0	12.428	363.597	10.795	17.069	55.872	109.691	3.367	2.962	2.805	18.913	30.708	24.327	6.145	9.174
EC:1.1.1.145	0	0	0	0	0	0	0	2.854	4.103	0	0	0	0	2.076	0	0	0	0	0	0	0	0	0	0	0	1.357	0	0	0	0	0	0	0	0	0	0	0	1.273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.971	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.149	1.482	0.734	2.524	0	0	1	2.398	2.756	1.928	9.512	9.167	5.982	8.589	3.907	8.35	7.979	0	7.243	8.278	3.805	3.304	6.957	2.459	0	0	0.644	0	0	0	0	2.015	0	2.343	1.392	0.387	1.065	1.547	0	1.301	0.835	15.263	12.81	21.016	24.185	17.66	0	1.122	0	0	0	2.532	2.942	2.249	2.17	2.322	5.05	3.76	3.573	2.568	0	2.375	0	1.925	0	0	0	1.567	0	0	0	3.443	7.674	2.695	0	2.132	3.432	0	0	0	0	0	4.766	2.943	0	0	5.464	4.231	0	0	0	4.078	2.467	1.888	3.306	1.661
EC:1.1.1.154	8.555	3.727	4.499	5.755	1.458	0	6.059	0	0	0	0	6.25	0	0	0	0	0	0	14.155	8.297	29.307	7.357	0	4.144	0	3.005	0	2.124	2.976	0	10.25	0	0	0	0	0	0	0	0	0	7.887	1.722	0	5.385	7.532	9.969	0	0	0	0	0	5.039	5.251	0	0	3.113	2.572	0	5.313	3.385	0	0	0	0	0	2.892	3.404	0	0	0	0	0	0	3.306	0	6.289	19.416	6.169	8.746	9.246	2.912	31.644	14.573	51.471	11.347	0	3.527	0	0	0	0	0	0	0	3.611
EC:1.1.1.156	0	0	0	0	0	0	0	0	0	2.442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.649	5.063	0	0	6.431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.157	262.628	248.546	331.717	346.117	216.964	170.58	325.095	312.772	249.788	354.847	346.326	210.32	402.707	144.958	395.979	404.073	415.329	467.025	491.091	454.259	339.752	470.067	272.634	228.998	188.617	249.555	324.193	327.65	243.167	247.838	476.959	149.333	101.13	86.977	105.934	166.698	233.733	162.485	240.49	316.437	56.052	47.374	106.08	128.852	114.944	61.62	94.652	70.997	64.949	171.119	242.362	236.784	222.199	366.665	242.451	615.381	409.334	324.125	301.695	282.853	221.149	482.577	453.928	173.229	275.65	287.483	307.705	663.456	175.015	337.562	302.017	408.711	222.846	146.589	154.716	238.482	212.923	206.364	258.053	117.135	152.443	348.298	256.408	274.561	218.172	766.891	1195.459	339.556	255.988	274.652	553.114	354.865	382.548	444.991	370.237
EC:1.1.1.158	0	0	0	0	1.247	0	0	0	0	0	0	0	0	0	0	0	5.74	0	0	0	0	0	0	0	0	0	0	0	0	1.284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.159	12.833	7.967	3.658	9.325	6.116	0	17.526	3.667	8.299	0	7.892	0	0	13.675	0	2.399	5.136	6.593	0	9.164	4.154	0	1.095	9.295	0	6.498	10.483	0	5.419	9.489	8.805	2.425	15.671	16.824	6.941	0	4.468	0	6.797	6.713	0	1.98	2.282	23.462	0	4.161	0	3.39	6.313	3.785	6.794	0	4.826	0	0	1.388	0	4.57	4.65	0	0	3.708	19.211	5.549	11.104	0	5.853	13.47	9.826	0	1.642	0	0	0	0	2.71	0	24.655	11.027	0	0	0	173.247	17.626	9.047	17.443	19.273	10.038	6.463	5.836	11.84	9.063	1.553	30.18	13.534
EC:1.1.1.163	3.582	0	0	0	1.938	0	2.608	5.217	5.604	0	10.655	1.937	7.269	0	11.109	4.158	16.239	0	0	0	0	0	9.554	0	0	0	4.599	0	0	0	0	0	0.667	0	0	0	7.936	7.265	0	0	0	0	0	0	0	0	2.692	0	0	0	0	0	3.951	0	0	0	0	0	0	0	0	0	6.994	0	0	0	0	0	0	0	0	3.32	0	1.28	0	1.26	23.463	9.03	15.933	7.872	13.797	6.878	8.168	15.901	0	3.446	1.834	0	7.151	16.582	0	0	0	1.235	0
EC:1.1.1.169	470.325	304.469	568.649	655.901	385.755	248.859	359.057	371.047	327.644	490.501	624.231	383.824	590.872	264.217	581.536	619.168	594.124	1149.498	1102.266	705.336	748.204	850.78	308.005	275.362	264.203	317.953	345.882	291.205	276.945	391.418	722.134	505.164	220.695	656.897	311.53	112.88	158.076	187.346	320.898	173.064	573.485	314.319	317.822	455.55	396.222	188.087	295.597	214.62	120.73	650.602	403.644	366.468	320.602	437.542	389.405	855.086	674.087	453.715	473.441	298.993	336.431	240.741	735.54	251.638	290.899	519.272	594.991	826.411	380.438	514.153	710.152	1462.652	297.559	408.036	354.959	314.409	654.832	738.129	661.932	381.467	481.037	723.021	896.396	497.553	505.407	1378.873	2153.442	313.031	219.993	269.079	905.27	526.831	611.948	679.068	557.375
EC:1.1.1.17	65.522	15.491	42.361	38.221	25.643	13.172	27.781	7.68	20.672	14.425	16.069	9.418	8.975	39.672	3.289	7.541	17.888	33.123	22.95	49.752	41.238	26.802	6.548	12.944	14.823	21.13	48.546	20.034	44.472	23.476	0	3.251	4.475	0	0	4.733	12.515	15.413	11.58	16.588	19.491	12.961	7.605	20.885	15.039	17.047	8.776	7.258	0	38.792	38.285	24.12	34.778	34.946	22.306	126.937	60.641	10.137	28.376	40.406	28.058	24.372	27.905	18.425	37.78	0	0	16.352	0	3.012	9.027	7.799	14.519	0	8.161	28.91	10.973	20.202	6.597	0	0	42.859	246.997	45.75	21.854	153.484	231.291	29.039	25.975	21.995	75.641	62.142	57.021	67.294	53.217
EC:1.1.1.176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.493
EC:1.1.1.178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.56	0	0	0	0	0	3.941	0	1.286	1.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.768	1.255	0	0	0	0	0	0	0	0
EC:1.1.1.179	0	0.823	0	2.428	2.57	0	0	0	0	0	0	0	2.424	0	0	0	1.233	1.126	0	1.327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.851	0	1.911	1.327	0	0	0	0	0	0	0	2.036	0	2.033	0	4.293	1.087	0	2.149	0	0	0	0	0	0	0	0	0	0	0	0	2.03	1.884	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6	0	1.06	0	0	0	0	0	0
EC:1.1.1.18	48.431	23.71	53.956	39.359	15.605	11.675	32.744	26.539	16.996	8.033	33.402	13.369	12.101	15.595	7.858	33.611	8.824	62.542	107.244	146.627	101.266	82.37	9.278	8.12	15.434	18.996	10.34	21.599	38.736	26.444	74.122	17.98	21.946	19.475	13.015	27.889	45.272	46.963	34.194	47.217	35.709	22.635	19.143	22.747	6.024	35.76	14.832	58.687	8.427	41.284	51.831	50.058	62.113	70.662	36.838	124.751	99.379	54.064	87.625	57.247	61.338	41.426	61.772	13.847	26.234	34.471	33.126	25.383	19.191	24.47	30.446	25.384	37.534	13.559	28.663	159.022	89.674	57.856	57.572	20.653	43.5	101.69	77.693	202.224	43.401	103.331	179.456	91.147	102.683	82.358	56.577	84.857	242.985	132.8	96.267
EC:1.1.1.184	9.977	11.618	11.953	18.159	12.599	0	0	0	0	0	0	0	0	0	0	0	0	0	1.462	2.696	3.668	6.573	0	0	0	0	0	0	0	0	8.351	1.467	1.577	0	0	0	0	0	0	0	0	0	0	0	3.512	0	0	0	1.86	1.456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.084	24.782	47.957	13.264	20.52	0	0	1.601	1.089	0	0	0	0	0	0	0	0	1.124	0	0	0	4.941	0	0	0	0	0	0	0	1.459
EC:1.1.1.187	4.091	2.057	3.846	6.075	2.541	3.706	2.138	4.08	4.837	4.621	6.786	3.801	6.507	1.591	7.37	4.145	4.227	7.455	4.326	3.054	3.95	6.116	2.84	3.152	4.383	4.256	3.356	7.239	2.346	3.241	4.774	0	1.928	2.7	0	1.286	1.112	1.245	1.125	2.075	5.047	2.186	2.556	3.806	3.283	0.996	1.813	0	3.115	4.501	3.253	1.29	1.816	2.956	1.891	6.401	3.719	2.561	2.27	2.54	2.824	6.868	6.592	3.163	3.128	2.162	4.149	4.829	2.468	4.603	4.277	5.877	2.307	1.91	1.912	3.86	3.547	4.389	2.936	3.136	3.442	3.32	2.222	3.571	2.787	5.845	12.652	3.03	2.563	1.797	3.209	2.515	2.116	2.706	2.952
EC:1.1.1.188	13.201	9.249	12.206	16.749	11.986	6.874	17.031	6.221	9.263	12.338	16.333	8.276	11.384	13.531	11.737	17.191	11.866	15.569	33.275	16.756	17.707	16.92	10.604	10.169	7.117	3.55	8.854	15.828	5.857	3.233	19.226	4.735	5.785	6.003	2.182	6.685	13.038	4.322	19.62	11.328	35.335	38.017	39.663	32.485	41.949	5.016	5.379	5.825	6.038	12.909	11.835	13.983	9.943	14.432	14.402	31.541	19.117	10.499	32.629	7.402	12.566	7.55	17.933	6.583	10.399	4.536	9.749	10.797	9.644	6.562	37.842	62.254	20.994	26.044	25.535	10.167	14.021	32.442	8.703	4.837	6.074	14.417	217.05	15.011	12.444	42.723	62.142	13.478	6.127	3.401	44.722	24.33	25.796	29.967	21.148
