function	11212.AC622	11212.AC660	11212.AC665	11212.AC667	11212.AC668	11212.APAL36	11212.APAL37	11212.APAL38	11212.APAL39	11212.APF103	11212.APF104	11212.APF105	11212.APF106	11212.APF36	11212.APF37	11212.APF38	11212.APF39	11212.Ahyb1000	11212.Ahyb135	11212.Ahyb257	11212.Ahyb401	11212.Ahyb411	11212.Apalw13	11212.Apalw14	11212.Asen1111	11212.Asen685	11212.AsenLink1	11212.AsenLink2	11212.AsenLink3	11212.AsenLink4	11212.AtbelzLink1	11212.AtbelzLink2	11212.AtbelzLink3	11212.AtbelzLink4	11212.AtbelzLink5	11212.BWC2023	11212.BWC2026	11212.BWC2061	11212.BWC2063	11212.BWC2115	11212.ERUB.102M	11212.ERUB.105M	11212.ERUB.10M	11212.ERUB.12M	11212.ERUB.20M	11212.Gor1	11212.Gor11	11212.Gor12	11212.Gor2	11212.Gor3	11212.JB1	11212.JB10	11212.JB12	11212.JB13	11212.JB15	11212.JB17	11212.JB18	11212.JB24	11212.JB25	11212.JB27	11212.JB28	11212.JB29	11212.JB3	11212.JB32	11212.JB34	11212.LabEllis3	11212.LagAb2	11212.LagEllis1	11212.LagEllis4	11212.LagEllis5	11212.Lc259	11212.Lc301	11212.Lc307	11212.Lc308	11212.Lc310	11212.PTr14	11212.PVAbb	11212.PVLou	11212.PVPam	11212.PVPet	11212.PVQui	11212.Ptr1	11212.Ptr10	11212.Ptr11	11212.Ptr13	11212.RC2036	11212.RC2068	11212.RC2071	11212.RC2096	11212.RC2098	11212.RT2013	11212.RT2017	11212.RT2019	11212.RT2021	11212.RT2048
pfam00013	3512.975	2485.949	3418.174	4590.238	2149.773	2419.173	3167.579	3199.903	4131.089	4069.18	4506.913	2910.056	3749.955	2323.194	3913.314	4386.006	3821.044	4382.258	4225	3017.561	2685.29	3086.64	3457.448	2980.917	2532.599	3050.858	3979.051	3188.236	2631.983	3569.068	3593.178	2496.756	1172.834	2720.963	1740.059	2527.261	3320.172	3361.75	4336.93	4074.782	1297.859	1070.027	1570.832	1790.908	1922.617	1064.801	1721.618	1194.429	1367.202	3250.338	2857.409	2039.644	2356.71	3144.991	2289.97	4792.191	3421.306	2148.738	2347.978	3728.349	1987.491	3456.882	7093.427	2264.43	3132.266	2060.771	3887.17	4615.635	2322.936	2985.825	4369.042	8066.157	2346.238	4288.589	2893.472	2649.386	2849.877	3225.361	2325.435	2334.545	3021.115	3850.768	3557.565	2678.918	3333.296	5529.496	7866.29	5749.771	3882.655	4826.267	3472.341	2893.857	2973.839	3439.342	3842.63
pfam00015	715.535	1110.698	699.284	2034.752	708.993	1060.155	1187.977	1247.964	1544.651	229.824	636.118	219.486	611.73	192.705	385.561	446.594	546.924	642.731	196.99	140.196	126.63	811.19	1379.088	987.977	828.296	1380.193	1654.879	1441.936	293.933	1349.481	1328.117	103.439	104.42	121.569	53.382	814.971	1708.062	736.868	2339.587	3732.813	147.381	253.107	158.632	78.615	402.593	18.382	36.006	20.248	73.293	399.831	1389.858	609.708	1136.973	1863.706	976.003	1790.898	1430.746	3209.632	1097.763	785.071	1076.081	387.028	1634.572	285.876	1112.831	504.487	153.436	603.352	148.688	796.407	769.028	643.717	887.823	269.222	241.681	112.029	213.845	370.928	145.648	218.46	365.042	290.097	1433.103	301.949	86.917	5485.199	8556.713	2707.647	1606.664	1076.383	3508.834	1576.5	1279.901	2488.345	1607.512
pfam00016	47.339	141.509	69.056	69.05	131.869	0	8.772	0	16.899	67.018	30.478	72.199	89.033	118.222	19.324	4.679	7.197	78.216	63.813	142.711	106.618	25.048	41.139	80.697	9.479	13.503	16.241	29.743	0	4.394	116.406	42.01	668.325	40.863	19.455	151.136	92.393	4.76	20.09	0	40.502	142.706	42.724	15.094	22.157	150.809	180.572	130.044	84.416	177.387	123.69	54.057	180.407	102.502	72.472	113.981	94.841	42.975	90.905	35.219	99.936	31.32	80.402	39.656	60.33	35.903	48.032	54.237	50.427	72.627	17.016	76.123	82.814	104.819	54.109	342.159	9.19	0	22.523	4.785	4.464	202.932	983.508	165.8	274.962	99.066	195.123	34.803	26.95	16.189	42.136	47.763	44.477	53.429	107.773
pfam00017	0	0	0	0	9.593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00018	0	0	0	0	3.596	0	0	4.632	4.096	8.588	0	4.056	7.584	0	9.905	10.483	6.873	13.249	6.496	4.532	3.388	6.854	3.249	0	0	0	3.285	4.716	3.522	0	3.363	5.509	2.413	8.745	5.322	0	0	0	0	0	0	0	1.681	0	0	1.074	1.79	1.233	2.413	4.643	0	2.272	0.811	0	1.761	3.038	0	1.794	0	3.023	3.27	0	9.449	0	3.326	5.735	6.275	7.156	5.235	6.118	0	2.755	0.941	0	1.73	0	3.806	0	0	1.839	2.599	2.397	1.717	5.036	1.654	2.673	4.906	0	0.764	1.269	5.777	2.175	1.258	0	1.362
pfam00021	0	0	0	0	0	0	0	0	0	0	0	0	0	0.696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00022	17.182	4.488	7.528	0	10.179	0	28.883	0	0	0	0	27.881	12.599	13.437	0	0	0	23.672	6.55	21.494	52.607	0	18.442	14.433	0	4.5	9.988	0	2.013	0	17.236	11.472	16.344	5.924	3.735	1.283	5.829	9.047	5.068	6.187	22.014	7.092	0	0	0	52.541	10.21	43.747	0	67.341	11.616	0	33.658	6.362	0	15.272	14.056	22.438	4.444	0	4.954	0	4.598	9.115	0	0	10.182	21.29	1.941	7.479	0	0	0	0	0	92.48	0	0	0	0	0	0	18.414	345.431	0	0	0	26.268	17.319	5.22	0	12.799	19.636	59.314	7.368
pfam00023	0	0	0	0	6.496	0	10.945	0	0	0	5.213	0	0	7.255	0	0	8.855	0	0	0	3.718	0	0	4.694	0	0	0	1.609	0	0	0	0	6.477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.441	0	9.133	0	0	23.739	10.985	0	0	7.267	0	0	17.522	4.578	23.955	0	0	0	0	0	0	17.411	0	0	0	32.683	0	3.655	0	0	0	0	1.72	29.045	0	10.581	8.119	0	0	0	0	0	0	31.254	0
pfam00024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00025	23.488	12.867	23.287	29.08	21.589	10.179	33.339	15.087	13.044	10.696	22.113	25.576	21.629	23.855	18.242	20.703	17.879	22.071	17.191	31.67	44.201	14.717	13.084	16.474	12.782	19.629	31.084	39.15	16.966	17.859	24.02	14.797	28.915	9	5.563	24.954	17.611	14.452	27.666	30.84	42.5	8.989	5.616	9.048	7.357	64.64	3.241	75.232	15.116	81.274	7.785	15.364	22.43	14.801	10.195	16.488	20.275	32.668	16.928	31.069	16.45	34.158	56.202	23.711	19.224	12.931	15.259	24.415	10.302	21.786	5.678	21.676	9.476	9.81	14.086	111.958	35.788	68.421	38.351	47.344	37.684	21.301	31.974	320.174	12.523	47.365	76.786	35.38	13.38	19.216	21.845	28.023	10.425	41.199	18.716
pfam00026	4.098	5.02	0	0	5.534	0	0	0	0	0	0	0	0	7.073	0	0	0	0	0	0	4.329	0	0	0	3.88	0	0	0	0	0	0	0	61.224	0	0	6.155	5.935	0	0	0	0	15.32	0	0	0	5.734	0	6.279	0	1.879	0	0	10.526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.968	0	0	0	2.728	0	0	0	0	0	0	5.236	0
pfam00027	1150.509	757.064	1249.775	1711.931	792.581	389.97	619.929	523.324	537.021	798.959	1055.123	636.58	1033.588	497.616	1122.931	1251.043	888.077	1506.991	1709.103	1223.04	1082.223	1197.793	523.008	449.079	558.846	514.011	730.563	535.823	527.958	536.752	1442.746	791.449	411.015	1039.486	515.387	548.82	721.532	845.28	1258.892	928.787	689.3	532.067	570.412	613.292	605.526	313.922	584.067	421.15	436.836	1126.177	920.253	1071.359	843.86	996.694	760.409	1855.305	1465.999	991.847	1118.784	817.882	929.529	425.166	2230.404	383.498	749.971	708.579	1080.273	1263.084	710.364	950.319	757.494	1538.312	403.219	451.313	506.429	918.233	733.554	729.703	578.275	536.896	672.726	1607.825	2336.069	1110.11	1228.128	2846.724	4579.812	1307.269	1008.556	1214.154	2106.054	1429.89	1467.002	1662.889	1758.843
pfam00028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.567	0	0	0	0	0	0	0	0
pfam00030	5.047	1.999	5.103	3.545	1.189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.123	1.649	2.802	0	0	0	0	2.708	0	0	0	0	0	2.066	0	0	0	0	8.905	0	0	11.996	11.656	0	0	0	6.421	0	0	0	0	0	0	2.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2	2.148	0	0	0	0
pfam00031	0	1.325	0	0	0	0	0	0	0	0	0	0	0	4.714	0	0	0	0	0	0	0	0	0	6.667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.388	0	19.818	0	12.228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.826	40.53	0	0	0	0	0	0	1.318	212.603	0	0	0	0	0	0	0	0	0	0	0
pfam00032	92.046	161.462	55.706	59.531	124.987	0	53.977	30.533	18.282	60.084	23.66	44.264	68.294	189.654	16.488	16.542	26.133	62.986	26.948	25.563	36.064	6.18	49.156	79.798	34.38	14.664	24.644	43.24	13.53	9.41	46.013	21.624	397.497	53.545	32.139	120.236	49.832	9.954	15.936	6.536	139.053	107.721	21.197	30.29	15.71	136.269	110.579	84.805	55.878	169.767	48.268	7.388	38.575	46.339	21.682	27.156	23.403	10.38	31.414	18.548	29.208	36.713	39.414	35.224	42.983	38.138	51.015	78.522	38.638	64.512	11.296	4.68	40.057	55.871	38.244	272.339	11.096	45.368	11.16	8.352	13.899	34.449	633.762	101.031	41.08	52.79	72.732	32.441	19.691	25.268	21.186	23.806	48.891	158.423	51.462
pfam00033	64.557	32.6	47.805	44.014	30.92	10.147	61.765	26.809	22.384	1.268	21.773	6.034	14.726	50.473	1.661	3.515	19.559	75.901	113.016	87.892	139.024	52.474	23.826	21.463	4.415	28.068	42.622	23.531	23.218	19.658	73.047	12.212	26.398	36.3	14.7	2.696	0	8.087	10.181	6.237	102.625	57.619	46.961	72.862	93.221	75.776	35.149	65.704	35.113	224.08	11.6	20.423	22.071	9.917	9.891	38.232	25.036	4.719	39.502	53.995	26.129	11.618	82.167	3.263	12.375	15.207	34.639	64.014	14.553	1.572	40.16	88.658	6.749	16.144	14.747	54.356	57.069	215.836	43.415	18.629	4.682	342.806	1363.967	57.311	175.379	454.733	757.368	27.535	6.356	12.089	71.136	55.443	64.055	122.975	50.681
pfam00034	82.52	26.357	21.551	20.77	28.005	15.115	54.756	42.834	41.264	11.259	29.861	5.049	9.309	57.233	12.925	0	21.645	31.755	21.242	10.931	4.852	0	21.133	8.121	0	31.711	32.81	36.99	12.096	8.848	22.232	9.97	95.887	44.42	12.313	12.262	5.265	10.17	37.105	1.427	16.277	15.727	20.808	74.334	12.32	9.391	6.621	5.405	17.917	27.691	3.737	0	2.829	27.544	0.627	0	10.159	0	2.812	11.464	0	16.701	87.098	6.905	36.264	4.833	23.23	62.064	8.396	2.192	0.702	0	0	0	2.539	11.209	3.108	18.698	0	0	0	5.78	282.993	66.039	40.895	34.641	107.145	42.093	12.099	9.006	31.354	8.1	4.195	235.86	32.16
pfam00035	1464.764	954.382	1348.447	1998.864	1059.854	916.047	1139.089	1132.801	1570.94	1373.68	1703.423	1037.682	1317.854	743.266	1264.759	1746.088	1339.139	1664.829	1970.959	1357.304	1144.757	1276.362	1400.324	1144.252	880.787	1329.374	1644.296	1335.253	1033.436	1385.337	1635.518	1141.747	513.002	1282.649	737.332	895.616	1206.269	1163.146	2122.725	1479.095	490.411	396.441	553.777	726.761	696.141	326.063	488.558	413.412	422.809	1087.895	965.845	852.896	785.708	1173.614	844.74	2041.045	1319.277	913.645	833.598	1292.877	827.302	998.452	2559.12	631.158	999.158	881.104	1749.674	1998.798	975.36	1215.774	1365.067	2780.959	677.888	1234.355	881.069	1015.398	1029.708	1275.144	869.472	923.996	1093.751	1577.589	1708.921	1004.292	1094.584	2314.767	3351.412	2224.622	1401.03	1666.706	1443.32	1153.689	1160.813	1354.719	1341.199
pfam00036	7.574	0	15.278	11.823	19.06	4.721	7.047	6.692	6.513	10.382	27.963	7.513	10.525	6.172	10.9	12.059	11.152	20.717	13.329	10.355	7.053	9.115	10.037	11.634	4.235	4.972	8.44	7.092	5.856	9.094	9.171	10.645	24.638	11.659	7.37	7.829	17.527	8.764	8.595	13.216	11.423	5.521	4.418	5.585	5.148	28.346	6.542	25.095	12.408	58.859	8.206	3.861	6.867	12.982	4.905	10.53	6.691	10.978	6.249	11.842	6.378	14.727	21.481	9.156	10.225	5.055	10.55	8.162	6.798	10.12	11.208	19.55	11.919	16.81	8.076	52.571	7.164	8.566	6.64	6.361	7.56	13.401	22.499	127.683	10.208	12.111	17.003	16.09	13.952	14.698	6.005	11.469	13.319	13.636	10.709
pfam00037	3116.716	2122.517	3660.164	4375.181	1824.051	2219.72	2720.898	2343.399	2661.892	3097.397	3817.911	2176.333	3340.846	1981.701	3009.548	3585.078	3097.3	3115.686	3655.978	3248.663	2766.242	2781.925	2388.066	2196.773	2894.466	2377.372	2623.861	2873.19	1979.245	2736.393	4071.169	1436.197	926.374	1180.185	847.213	3467.573	4487.764	4497.795	6805.452	5845.468	1982.791	1397.995	1695.108	1986.39	2104.104	1670.773	2862.022	1785.23	1519.317	4664.021	4325.684	2635.496	3279.529	3939.05	3304.893	6261.239	5037.763	3072.917	3290.956	4808.861	2302.432	4310.323	8980.077	2757.889	3732.368	2251.639	2532.263	3631.052	1835.621	2843.575	6072.147	11664.736	2874.95	5962.93	4092.771	3613.382	2563.116	2884.215	2314.641	1786.374	2249.162	6242.808	5530.545	3477.046	5402.822	8982.853	13858.895	7642.277	5059.972	6061.122	4168.787	4155.479	5040.32	5328.014	6413.009
pfam00038	4.484	0	0	0	4.525	0	0	0	0	4.444	4.991	0	0	13.558	0	4.525	0	4.444	0	0	0	0	0	4.381	7.348	4.444	4.505	4.484	0	0	9.97	0	7.636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.608	0	0	0
pfam00041	329.283	210.379	449.098	556.787	233.657	136.627	249.823	232.82	183.817	514.68	621.805	308.27	363.167	194.355	435.686	553.745	386.542	739.6	558.465	295.984	350.058	500.136	271.126	230.093	163.829	212.856	322.431	299.871	177.4	292.684	497.346	566.686	200.502	552.002	419.856	165.512	263.496	233.15	187.628	429.17	185.006	130.58	137.071	145.234	151.625	38.834	64.586	64.227	171.999	263.13	218.56	284.378	170.412	289.687	181.937	750.537	466.802	247.56	450.736	316.019	438.873	84.247	670.256	123.098	437.997	284.201	530.382	529.685	296.386	511.164	156.745	361.813	116.752	90.353	104.646	269.257	319.87	261.554	215.903	161.308	258.157	276.717	138.034	381.358	129.865	887.077	1343.576	403.122	286.97	343.974	750.925	444.924	342.356	442.725	257.575
pfam00042	0	0	0	0	0	0	0	0.95	0.95	0	2.907	2.553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.088	0	0	0	0	4.608	0	0	0	0	5.952	6.514	0	13.033	5.573	0	4.987	0	0	0	0	0	0	11.517	0	0	0	2.994	3.236	0	3.236	4.205	0	0	0	0	0	0	0	0	0	0	0	1.899	0	0	0	0	0	2.907	24.818	2.866	0	0	0	201.982	3.686	0.95	0	19.601	0	0	0	0	0	0	0	0
pfam00043	4.847	19.034	55.393	21.839	11.476	25.927	13.029	4.44	27.352	19.249	98.158	16.587	0	20.593	18.323	40.873	47.275	3.242	0	0	6.851	27.169	0	7.8	85.517	36.081	0	36.676	27.167	14.801	89.537	28.519	50.713	14.861	6.536	0	19.904	15.461	36.093	11.243	35.856	25.171	0	10.549	25.77	3.572	4.566	8.055	6.845	2.237	8.167	0	6.406	4.742	19.086	29.803	89.311	27.047	12.776	4.663	0	16.72	0	0	15.715	13.567	88.307	18.364	10.717	0	55.247	45.223	8.154	15.297	16.749	34.116	6.379	132.677	12.781	6.594	4.456	17.742	964.125	7.661	36.905	25.341	64.901	28.997	0	15.922	24.504	26.725	7.706	17.102	16.902
