function	11212.AC622	11212.AC660	11212.AC665	11212.AC667	11212.AC668	11212.APAL36	11212.APAL37	11212.APAL38	11212.APAL39	11212.APF103	11212.APF104	11212.APF105	11212.APF106	11212.APF36	11212.APF37	11212.APF38	11212.APF39	11212.Ahyb1000	11212.Ahyb135	11212.Ahyb257	11212.Ahyb401	11212.Ahyb411	11212.Apalw13	11212.Apalw14	11212.Asen1111	11212.Asen685	11212.AsenLink1	11212.AsenLink2	11212.AsenLink3	11212.AsenLink4	11212.AtbelzLink1	11212.AtbelzLink2	11212.AtbelzLink3	11212.AtbelzLink4	11212.AtbelzLink5	11212.BWC2023	11212.BWC2026	11212.BWC2061	11212.BWC2063	11212.BWC2115	11212.ERUB.102M	11212.ERUB.105M	11212.ERUB.10M	11212.ERUB.12M	11212.ERUB.20M	11212.Gor1	11212.Gor11	11212.Gor12	11212.Gor2	11212.Gor3	11212.JB1	11212.JB10	11212.JB12	11212.JB13	11212.JB15	11212.JB17	11212.JB18	11212.JB24	11212.JB25	11212.JB27	11212.JB28	11212.JB29	11212.JB3	11212.JB32	11212.JB34	11212.LabEllis3	11212.LagAb2	11212.LagEllis1	11212.LagEllis4	11212.LagEllis5	11212.Lc259	11212.Lc301	11212.Lc307	11212.Lc308	11212.Lc310	11212.PTr14	11212.PVAbb	11212.PVLou	11212.PVPam	11212.PVPet	11212.PVQui	11212.Ptr1	11212.Ptr10	11212.Ptr11	11212.Ptr13	11212.RC2036	11212.RC2068	11212.RC2071	11212.RC2096	11212.RC2098	11212.RT2013	11212.RT2017	11212.RT2019	11212.RT2021	11212.RT2048
K00010	55.591	19.184	55.796	44.803	18.973	11.146	35.25	29.573	15.835	8.354	39.412	17.164	15.558	19.349	10.578	32.611	10.645	65.662	127.899	157.809	93.48	82.482	8.905	9.477	16.661	24.573	11.084	30.311	38.655	26.412	88.32	23.415	24.765	14.293	8.539	32.583	49.735	55.843	38.643	42.881	25.136	14.852	29.899	18.972	10.238	48.517	25.418	65.941	12.958	55.491	53.345	71.307	71.494	104.38	39.55	171.069	127.285	62.07	124.353	56.981	70.864	41.396	49.621	12.237	31.83	46.645	28.732	32.935	23.552	29.097	29.539	21.009	37.903	9.974	29.941	168.101	76.497	43.159	54.328	20.161	46.101	144.195	78.356	231.877	50.03	158.632	255.279	116.203	92.479	83.586	91.878	106.63	267.336	194.275	97.414
K00011	0	0	0.41	0.651	0	0	1.797	0	0	2.016	2.541	9.896	0	0	0	0	1.756	1.312	0	0.982	0	0.461	1.613	0	0.917	1.804	0	0	0	0	1.096	0	1.87	0	0	0	0	3.125	0	0.616	2.65	0	0.606	0	2.167	0	0	0	0.871	4.315	0	0.886	0	1.534	0	4.789	5.422	0.676	0	0	0	0.733	3.841	0.788	0.503	0	0	0.965	0	0	8.698	22.8	1.266	9.435	9.982	7.625	0.907	0	0	0	1.957	7.208	2.562	5.045	0.56	4.533	10.357	0	0	0	3.111	6.285	0	0.901	0
K00012	848.502	543.564	1060.403	1378.272	585.584	678.477	728.833	702.656	762.683	1023.888	1350.243	711.668	971.45	490.701	1091.638	1351.368	913.89	1543.499	1468.765	907.833	917.185	900.996	911.394	738.08	521.117	563.819	782.951	511.141	662.518	680.337	1279.285	1092.965	399.67	1480.966	738.361	279.73	351.598	345.78	874.567	400.773	442.829	334.38	485.111	497.31	519.548	197.3	221.498	255.399	240.215	518.59	331.856	281.779	308.274	367.507	314.12	727.058	439.327	336.976	321.084	550.865	311.048	470.048	1248.821	281.017	572.411	607.552	1124.073	1125.588	593.631	1075.442	833.524	1613.458	389.557	823.527	589.286	459.626	809.257	846.631	598.916	544.393	793.2	658.177	662.822	553.709	450.746	847.031	1310.036	572.201	345.325	424.945	783.732	455.569	356.676	467.17	425.388
K00013	458.929	311.64	532.238	615.976	306.439	301.327	390.437	382.025	467.411	458.8	595.608	335.997	510.051	347.855	609.483	632.926	508.94	762.728	676.319	438.913	409.948	568.275	403.689	413.814	311.897	305.151	368.759	309.75	238.297	432.75	527.625	371.101	190.36	465.349	260.209	131.846	190.962	310.778	419.822	282.08	241.685	199.446	214.19	252.741	262.615	157.247	177.965	185.634	220.321	500.078	287.333	350.443	262.552	366.017	241.107	774.651	512.049	375.609	311.677	383.265	284.108	199.153	857.602	169.393	391.562	339.873	418.63	595.029	324.625	484.556	546.442	1002.329	306.077	324.861	328.97	272.542	483.367	574.258	438.894	406.939	454.224	429.46	593.923	389.514	374.917	869.715	1310.491	589.84	374.023	390.525	668.015	369.509	303.806	384.051	335.819
K00014	313.006	216.53	426.357	415.663	232.583	145.245	324.038	249.261	195.972	406.32	418.612	291.668	364.589	234.983	476.203	511.465	416.134	594.007	583.843	373.428	375.473	465.078	199.515	173.668	172.076	117.694	241.694	207.881	222.055	241.31	367.384	371.624	153.308	457.206	250.666	159.703	203.704	204.452	404.422	248.979	198.986	137.684	138.614	172.156	181.465	110.437	122.256	93.035	127.7	403.21	173.435	201.628	175.886	201.237	193.942	438.578	303.237	234.88	325.847	307.479	232.806	327.915	624.336	172.006	324.879	249.984	415.417	515.541	326.816	437.604	374.68	688.089	210.37	183.921	240.727	298.033	357.508	431.884	281.032	272.229	352.962	618.581	592.846	351.999	345.98	760.403	1217.76	342.324	202.663	274.132	515.242	327.374	319.57	349.306	346.459
K00015	5.37	10.15	17.2	42.241	5.249	5.667	14.2	5.497	4.703	0	6.388	16.816	8.495	4.185	14.448	10.938	20.622	20.264	12.592	13.684	14.02	18.007	23.522	9.467	0	8.119	5.942	12.586	6.568	3.54	27.7	3.156	21.945	0	0	3.386	0	16.88	17.907	4.284	32.852	3.807	14.998	18.27	26.75	12.931	12.267	9.243	13.521	56.022	10.166	4	19.769	11.064	19.749	30.811	0	5.014	8.626	11.789	0	71.209	47.477	30.403	4.805	15.546	9.463	15.709	0	5.064	27.163	55.581	14.767	22.338	5.698	23.726	28.211	41.397	8.935	23.333	25.317	25.445	35.841	37.626	26.005	50.027	101.935	21.252	6.223	10.776	21.826	23.704	16.633	26.106	29.701
K00016	302.158	246.754	350.634	348.332	195.504	117.708	141.593	136.091	161.94	100.899	249.76	87.14	126.698	94.03	125.99	224.93	185.727	279.963	286.66	350.587	290.782	253.347	190.457	175.27	149.194	229.087	186.876	351.253	265.713	193.171	421.866	109.409	50.451	55.896	54.896	115.212	202.815	161.91	283.133	259.373	220.18	165.042	177.868	209.046	216.176	85.059	89.356	128.835	70.386	245.828	221.777	250.146	217.833	340.617	238.446	799.269	515.62	234.068	259.633	182.961	154.132	77.893	376.53	79.287	136.775	123.837	275.065	349.802	110.404	143.454	752.429	1541.126	326.389	874.811	541.064	206.161	27.405	20.847	31.52	27.972	28.978	366.359	375.905	255.091	238.29	596.373	847.037	323.327	191.671	266.906	366.377	276.089	272.37	348.155	326.628
K00018	192.863	129.624	211.294	211.601	123.922	108.276	145.143	159.817	167.894	238.646	256.41	154.8	258.085	101.231	274.757	284.546	240.157	312.572	251.594	150.941	141.956	239.092	192.014	158.138	115.706	133.753	170.193	115.728	117.121	172.687	199.05	117.732	48.351	111.927	65.699	102.026	123.118	174.33	130.904	229.107	96.204	104.288	92.447	122.421	122.635	50.011	72.998	63.097	65.193	147.222	214.612	132.179	129.317	169.648	151.203	261.212	186.162	167.289	155.357	225.107	140.616	202.868	465.85	130.871	209.829	175.866	163.267	373.447	136.446	222.726	243.164	404.714	134.248	81.086	119.839	104.556	150.056	159.654	130.675	124.004	143.837	172.718	161.281	145.633	140.93	360.889	559.939	319.254	200.723	224.907	321.756	183.016	188.183	230.755	219.867
K00019	0	0	0	0	0	2.472	3.181	0	0	10.841	9.023	0	3.815	3.647	0	7.386	9.991	0	0	0	0	0	16.651	6.993	0	0	0	0	0	0	0	0	10.65	0	0	0	0	0	11.959	0	3.968	13.501	0	9.125	9.172	3.217	0	0	3.955	5.022	4.815	1.3	14.853	0	0	0	2.996	0.51	12.341	3.707	0	0	11.728	0	3.002	0	0	0	3.968	0	0	0	0	0	3.069	0	26.392	9.967	5.149	3.196	0	9.033	7.906	20.961	13.282	14.066	38.209	7.164	3.201	0	2.641	7.655	7.669	11.799	9.953
K00020	7.156	5.06	12.492	15.342	1.319	1.861	8.436	7.868	10.361	3.99	4.806	2.124	1.6	7.912	5.901	8.506	4.861	18.448	29.343	36.856	44.28	27.877	5.232	1.14	0	2.079	3.026	8.604	3.013	4.62	15.916	5.554	5.179	7.777	2.793	0	12.31	0	16.409	4.962	73.999	35.041	29.322	42.952	32.216	2.413	14.467	3.213	11.088	26.201	2.531	26.784	10.999	7.669	17.106	38.271	26.316	5.3	17.586	20.781	14.321	18.898	15.383	14.812	10.927	0	3.15	4.247	3.535	0	46.176	94.199	27.78	33.267	32.047	9.178	21.931	26.475	21.183	18.015	23.925	44.971	31.791	25.338	32.986	39.851	58.853	7.55	0	1.789	17.101	22.479	16.202	17.541	20.759
K00021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.236	0	6.752	0	0	0	0	5.33	0	0	0	0	0	9.339	0	0	0	2.872	3.335	0	119.309	0	8.849	7.557	21.504	18.102	13.752	10.925	0	9.671	16.909	25.342	38.681	0	42.979	22.301	21.939	16.225	7.129	19.516	19.392	10.782	19.196	27.987	31.196	8.555	10.601	0	0	0	0	0	0	32.176	16.984	8.888	21.016	22.948	0	0	0	0	0	36.355	44.021	18.4	129.463	11.393	18.612	15.864	0	0	0	13.706	0	14.245	19.423
K00022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.311	0	0	0	0	0	0	0	0	0	2.971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00023	8.32	4.009	7.624	6.947	5.325	5.334	11.045	3.828	4.629	7.839	11.563	11.57	7.701	8.327	2.952	5.788	3.625	3.713	8.762	1.049	5.009	4.436	9.063	1.326	5.348	2.046	11.593	12.379	0.869	5.885	9.61	11.357	15.99	9.599	0	2.215	6.962	9.721	21.949	4.48	10.107	9.301	8.104	7.671	7.849	2.839	0.817	3.135	10.385	7.468	12.122	5.26	12.813	5.775	0.729	11.341	7.294	10.76	6.916	14.554	2.972	18.152	21.572	3.891	14.689	7.915	12.721	5.577	4.751	9.953	11.493	22.594	13.351	9.801	9.149	4.95	7.299	10.307	1.876	3.504	8.664	12.733	19.23	5.899	10.93	29.046	39.717	30.167	17.599	14.435	10.314	8.648	8.507	5.185	10.788
K00024	117.208	54.294	141.934	137.424	74.458	74.477	120.21	125.433	153.221	218.058	194.474	167.04	165.306	115.089	171.901	193.103	182.933	363.849	203.488	112.343	109.781	165.579	83.207	72.96	30.025	38.119	117.731	86.778	84.859	99.84	128.383	204.079	93.363	272.01	150.505	97.872	111.429	66.487	205.784	95.111	134.518	111.526	95.397	132.19	108.698	53.715	69.728	52.49	79.122	182.78	85.619	267.659	67.213	111.91	150.9	332.736	59.447	209.708	137.72	250.092	300.912	121.303	353.556	108.189	224.063	91.677	195.966	166.844	124.588	184.429	160.394	327.622	137.48	106.225	68.251	124.575	186.708	274.171	134.294	176.191	215.402	177.137	385.646	176.911	124.114	219.276	341.412	93.06	71.937	113.482	330.289	193.698	50.536	133.196	138.945
K00025	0	0	0	0	0	0	1.111	2.821	5.11	0	0	0	0	1.45	0	0	0	3.918	0	0	0	0	1.029	0	0	0.636	0	0	0	0	0	0	0	0	0	0	0	1.257	0	0	1.406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.243	3.638	0	0	2.105	3.162	3.338	5.046	1.682	1.519	1.286	0	4.594	0	0	0	0	0	5.025	0	0	0	0	0	0
K00026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.695	0	0	0	0	0	0	0	7.887	7.319	2.502	1.819	3.491	0	0	0	0	0	0	0	0	0	0	0	0	8.076	1.333	0	0	0	0	0	0	0	0	0	0	0	3.11	1.931	0	0	0	0.991	0	4.367	0	0	0	0	6.297	0	0	0	0	0	0	0	0	0	0	0	0
K00027	345.863	249.109	459.407	482.851	214.028	226.238	339.235	275.325	349.089	257.573	430.72	186.877	370.651	248.234	376.769	472.587	361.557	341.658	386.072	344.647	341.922	335.045	252.646	218.259	399.054	314.094	262.532	237.704	195.908	285.139	412.777	131.463	81.969	88.653	92.331	243.975	354.616	352.841	242.805	469.696	84.609	80.208	109.623	126.493	144.702	108.391	150.933	128.462	101.343	315.491	304.977	290.29	273.085	346.671	293.443	620.135	477.587	268.28	329.056	349.079	251.219	237.099	587.615	220.445	258.958	235.487	222.282	444.933	165.618	254.419	237.972	390.431	169.695	183.317	147.417	237.692	232.756	227.539	258.381	154.728	154.602	474.978	800.23	337.928	365.802	805.446	1353.008	569.949	431.661	487.29	543.057	405.012	414.3	400.691	438.125
K00029	74.462	37.065	113.258	99.435	68.705	42.8	63.906	89.595	104.736	180.563	177.915	139.746	138.201	95.7	159.54	170.626	134.228	271.561	168.972	85.24	96.297	128.945	58.46	62.299	29.952	43.087	102.298	84.19	65.228	92.704	106.413	152.982	78.557	215.433	108.953	37.832	44.692	46.773	71.195	35.293	100.118	81.177	56.836	84.212	73.541	23.703	60.672	29.504	64.11	87.7	50.514	42.361	34.366	39.127	38.453	90.635	55.941	68.564	38.52	78.147	47.441	44.836	154.807	39.085	55.909	84.323	158.974	138.994	102.242	151.986	178.49	314.615	92.676	95.344	112.829	101.198	86.91	114.878	44.971	51.336	81.318	134.74	242.944	106.517	97.196	82.748	129.577	64.756	58.944	88.457	91.968	48.015	35.426	60.382	56.056
K00030	74.927	53.038	43.729	55.092	32.181	61.901	42.695	25.109	41.032	43.236	28.451	29.438	37.98	28.738	42.629	39.428	46.613	68.45	115.171	103.551	82.885	63.895	45.198	31.913	42.059	37.203	21.19	24.698	20.714	27.102	195.13	51.087	26.331	20.112	18.497	20.691	23.033	22.95	43.369	15.815	24.419	25.263	40.507	57.026	59.722	17.062	14.261	28.146	19.978	65.549	17.883	33.339	15.205	24.725	16.431	45.395	35.354	14.15	31.235	27.525	19.019	14.49	104.131	14.511	21.956	26.295	78.836	45.708	34.977	28.559	56.651	109.681	30.732	20.617	44.644	36.699	40.361	57.27	33.244	46.986	63.473	109.161	98.272	74.186	70.189	148.845	249.82	37.298	28.085	27.227	69.748	22.182	38.975	43.019	32.343
K00031	176.621	157.389	194.443	287.313	124.683	166.382	201.815	265.622	327.847	190.259	231.067	137.821	220.765	176.966	198.192	210.144	210.847	239.323	183.517	126.672	153.198	221.877	176.475	165.681	181.37	170.133	167.248	141.25	102.697	182.29	196.633	127.904	58.093	96.408	65.809	125.016	162.184	175.093	195.279	229.272	165.643	138.206	112.109	127.774	135.196	84.258	121.5	98.943	182.326	238.484	227.057	281.638	169.032	232.195	205.857	585.721	371.564	290.614	236.769	300.531	289.265	220.496	634.559	181.961	238.954	122.21	151.393	232.392	113.804	132.155	306.334	626.823	149.579	177.544	168.837	210.964	210.786	215.17	208.476	181.486	194.108	269.302	496.344	242.334	205.644	565.604	867.905	295.37	198.778	185.843	431.36	265.674	240.097	296.125	289.069
K00032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.81	0	0	0	0	0	0	0	0	0	0	0	0
K00033	19.939	12.886	9.448	17.827	8.432	6.959	17.832	10.845	15.891	21	12.144	19.823	4.609	12.441	11.77	8.924	7.015	36.508	47.553	59.429	82.076	36.667	16.653	14.527	6.714	0	2.836	14.693	19.431	6.515	19.291	6.193	15.451	8.694	7.228	15.758	12.564	25.873	23.324	12.978	23.787	8.833	6.073	8.572	5.574	25.785	34.503	25.245	44.442	61.296	90.54	30.872	47.318	31.16	30.761	77.7	30.937	11.07	26.828	72.009	26.423	115.717	102.318	94.406	30.521	1.599	6.952	2.987	2.583	9.127	9.707	3.634	0	3.141	4.681	25.393	78.144	68.465	73.849	29.887	35.5	30.753	40.66	30.501	40.25	43.354	64.701	33.496	33.249	37.064	9.676	36.479	33.38	35.058	67.293
K00034	0	0	0	0	0	0	0	5.018	3.967	0	0	0	0	0	0	0	0	0	0	0	0	0	1.894	0	0	0	0	0	0	3.135	0	0	6.337	0	0	0	1.185	0	0	0	5.006	0	0	0	0	0	0	0	0	5.756	0	0	0	0	0	4.214	0	0	11.48	1.155	0	0	4.127	0	0	0	0	0	0	0	0	0	0	0	0	3.085	0	0	0	0	0	10.539	5.311	41.161	1.515	3.078	3.832	3.555	0	0	2.832	0	0	5.45	0
K00036	8.843	1.485	1.473	1.485	0.742	0	2.904	0	0	0	3.003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.514	0	0	0	0.742	16.787	0	0	3.814	0.749	0	38.408	0	1.569	2.592	0	0	0	6.041	0	0	13.427	1.763	0	10.67	0	4.977	0.709	62.36	29.355	0	25.524	0	9.132	0	0	0	0	0	0	0	0	1.48	0.759	0	0	0.759	0	0	0.759	17.906	0.714	0	6.262	0	183.708	1.219	0	23.251	38.953	6.551	0	0	0	0	0	0	0
K00038	2.611	0	0	3.807	0	0	0	0	5.766	0	0	0	0	0	1.472	3.268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.415	0	0	0	0	0	0	0.82	10.998	0	0	0	0	0	0	3.575	3.679	8.222	0	1.737	0	0	1.379	0	0	0	0	0	0	0	0	1.988	0	0	0	0	0	0	0	0	0	0	0	0	0	2.054	0	0	0	0	0	0	5.898	0	0	7.367	14.205	4.261	0	1.204	3.27	1.967	2.246	0	12.041
K00040	159.962	90.199	199.956	195.86	99.212	53.606	118.215	85.558	63.049	179.951	230.305	120.413	223.359	83.854	242.917	231.674	219.524	205.931	267.295	191.302	226.34	231.91	127.897	99.32	78.549	85.98	92.044	92.869	63.654	97.049	174.086	65.941	40.738	39.543	32.452	108.894	110.138	120.435	107.167	183.163	76.279	45.239	36.477	52.824	51.562	29.715	58.946	32.157	67.486	101.787	87.782	193.001	100.285	138.471	124.981	275.081	219.659	138.827	123.654	207.129	170.073	119.454	333.932	108.381	200.893	102.067	121.89	310.666	74.534	129.839	105.803	185.321	77.611	69.216	72.045	115.599	123.719	188.542	103.432	63.386	85.073	143.355	615.064	173.785	135.041	298.552	467.523	215.048	142.057	160.575	335.16	172.842	104.804	128.591	115.811
