pathway	11212.AC622	11212.AC660	11212.AC665	11212.AC667	11212.AC668	11212.APAL36	11212.APAL37	11212.APAL38	11212.APAL39	11212.APF103	11212.APF104	11212.APF105	11212.APF106	11212.APF36	11212.APF37	11212.APF38	11212.APF39	11212.Ahyb1000	11212.Ahyb135	11212.Ahyb257	11212.Ahyb401	11212.Ahyb411	11212.Apalw13	11212.Apalw14	11212.Asen1111	11212.Asen685	11212.AsenLink1	11212.AsenLink2	11212.AsenLink3	11212.AsenLink4	11212.AtbelzLink1	11212.AtbelzLink2	11212.AtbelzLink3	11212.AtbelzLink4	11212.AtbelzLink5	11212.BWC2023	11212.BWC2026	11212.BWC2061	11212.BWC2063	11212.BWC2115	11212.ERUB.102M	11212.ERUB.105M	11212.ERUB.10M	11212.ERUB.12M	11212.ERUB.20M	11212.Gor1	11212.Gor11	11212.Gor12	11212.Gor2	11212.Gor3	11212.JB1	11212.JB10	11212.JB12	11212.JB13	11212.JB15	11212.JB17	11212.JB18	11212.JB24	11212.JB25	11212.JB27	11212.JB28	11212.JB29	11212.JB3	11212.JB32	11212.JB34	11212.LabEllis3	11212.LagAb2	11212.LagEllis1	11212.LagEllis4	11212.LagEllis5	11212.Lc259	11212.Lc301	11212.Lc307	11212.Lc308	11212.Lc310	11212.PTr14	11212.PVAbb	11212.PVLou	11212.PVPam	11212.PVPet	11212.PVQui	11212.Ptr1	11212.Ptr10	11212.Ptr11	11212.Ptr13	11212.RC2036	11212.RC2068	11212.RC2071	11212.RC2096	11212.RC2098	11212.RT2013	11212.RT2017	11212.RT2019	11212.RT2021	11212.RT2048
ARGSYN-PWY	0	1.398e-06	4.49e-08	6.152e-07	0	0	6.42e-08	2.4e-08	2.8193e-06	0	0	0	0	2.776e-07	0	0	0	0	0	0	0	0	0.0135614754	0.0002398177	8e-10	1.2222e-06	0	0	0	0	0	1.9e-09	0.0314589601	0	7.2834e-06	0.007279528	3.94e-07	0.0004166405	0	0.0036416283	0	0	0	0	0	3.58778e-05	0	0.0031388717	0	6.3e-09	0	6.0256e-06	1.00158e-05	1.5e-09	0	0.0606294603	0.0027124808	0	0.9962258632	1e-10	1.68e-07	0	2.4e-08	5.2e-09	0	0	0	0	0	1e-10	0	0	0	0	0	0	5e-10	7.96e-08	0.0006278715	0	0	0	1	0	0	0.196038186	0.0015853753	0.1177197841	0.0002367798	0	0	0	3.814e-07	9.61102e-05	0.0001342817
ARGSYNBSUB-PWY	0	5.178e-07	1.66e-08	2.278e-07	0	0	2.38e-08	8.9e-09	1.0442e-06	0	0	0	0	1.028e-07	0	0	0	0	0	0	0	0	0.005066026	8.88348e-05	3e-10	4.527e-07	0	0	0	0	0	0	0	0	0	0.0027085358	1.459e-07	0.0001543518	0	0.0013518508	0	0	0	0	0	1.32884e-05	0	0.0011648472	0	2.3e-09	0	2.2317e-06	3.7096e-06	6e-10	0	0.0233465909	0.0010063412	0	0.9898747943	0	0	0	8.9e-09	1.9e-09	0	0	0	0	0	0	0	0	0	0	0	0	2e-10	2.95e-08	0.000232637	0	0	0	1	0	0	0.0828306418	0.0005877627	0.0470902424	8.77093e-05	0	0	0	1.413e-07	3.55985e-05	4.97382e-05
ARO-PWY	1	1	1	1	0.9997814432	0.999922051	0.9999999998	0.9894969631	0.9374821588	0.2967543022	0.999986639	0.1571502081	0.9391173463	0.9999850389	0.1464073732	0.9916186401	0.9745918258	0.9996274612	0.9999118548	1	0.9999960125	0.9966341672	0.9998727843	0.9987037085	0.9951116241	0.9934339629	0.9999999976	0.9999436793	0.9943547185	0.9999846938	1	0.2319291099	0.6216499899	0	9.63188e-05	0.9999998536	0.9999999796	0.9999999948	1	1	0.9999558343	0.9441171742	0.7500859122	0.9101304749	0.9618309816	0.9015027846	0.4368231894	0.9906418154	0.4376652313	1	0.9999999639	1	0.9999999999	0.9999999982	0.9999999999	1	1	1	1	0.9999999751	0.9999999998	0.9851262583	1	0.9996118478	0.9907358347	0.9691551473	0.3359726029	0.9605247143	0.9590720799	0.9260119587	0.9999998276	0.9999997536	0.0068931085	0.0004342782	0.9788475561	1	0.9999999994	0.999924067	1	0.9203154464	0.7924799824	1	1	1	1	1	1	1	1	0.9999999995	1	1	1	1	1
ASPASN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e-09	0	0	0	0	0	0	0	0	0	0	0	2e-10	0	0	0.9859974193	0.8817550191	0.9830095279	2.7e-09	0.9990081759	0	0	0	0	0	0.175526054	0.0857232742	0.1669779704	0.0012255393	0.0914404198	0.2397914843	0.036607382	0.0130281613	8.888e-07	0.4280130273	0.0008208356	0.0001865659	0	0.5605821693	0.867165952	8.8168e-06	0.9919519433	0.0069156985	0.2041674528	0.0402961438	0	0	0	0	0	0	0	0	0	0	0.0036845565	0	0	0	0	0	0.6289186761	0.9999999996	0.008026498	0.2238659319	0.9454076159	0.6118694874	1	0.9999745541	0.9999947073	1.3e-09	0.3148492836	0.205554072	0.9692163956	0.9792516647
AST-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BIOTIN-BIOSYNTHESIS-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	0.9999999993	1	1	1	0.9999996441	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9999999999	1	1	0.9999999926	0.9999999989	0.9999996098	0.9984797954	0.9999999989	0.9999999416	0.9999504034	0.999999998	0.9999999999	1	0.9999990938	0.9999999862	0.9999733682	0.999998018	0.9999993749	1	0.9999999999	0.9999990207	0.999917715	0.9980220354	0.9998470493	0.9999293633	0.9862632262	0.8117068994	0.9162311413	0.9901612299	0.9696000336	0.9999719189	0.9999996393	1	0.9999999999	1	1	1	1	1	1	1	1	0.4559908185	1	0.9991330685	0.9999903216	1	1	1	1	1	0.9999999782	1	0.9998011335	0.9941582117	0.9897581189	0.9999988112	1	1	1	0.9999999948	0.9999999923	1	1	1	1	1	1	1	0.9999999999	0.9999999998	1	1	0.9999999999	1	0.9999999998
CALVIN-PWY	1	1	1	1	0.9999999975	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9999999996	1	1	1	1	1	1	1	1	1	0.9999999999	0.9999999937	0.9999999973	0.9999975694	1	1	1	1	1	1	0.9999994495	0.9999965972	0.9999999594	0.9999412239	0.9999891997	1	0.9999995713	0.9999999959	1	1	1	1	1	1	1	1	1	1	1	0.9999999999	1	1	1	1	0.9998726336	1	0.9999999999	0.9999988113	1	1	1	1	0.9999999931	1	1	1	1	1	0.999999974	0.9999999988	1	1	1	1	1	1	1	1	1	1	1	1	1	1
CATECHOL-ORTHO-CLEAVAGE-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CENTFERM-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CITRULBIO-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.5e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
COA-PWY-1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9994134732	0.9916076892	0.9976975243	0.999993644	0.9911572298	0.999646231	0.9999996791	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9999999994	0.9999997208	0.9427633974	0.7406497543	1	1	1	1	0.9999999994	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
COA-PWY	0.0702175954	0.0019373871	0.6860031881	0.0487510993	9.4915e-06	1e-10	6.48325e-05	5e-10	0	0	0	0	0	0.0032096462	0	1.8e-09	0	0.001281676	0.0030822053	0.7238663938	0.6656134155	1.146e-06	1.4e-09	5.07558e-05	0	0	0	2.20584e-05	4.1e-09	8e-09	0.002947226	3.87e-08	0.017358873	0	2.023e-07	0.9898079776	0.722899693	0.2565662586	0.9988089379	0.5847684633	0	0	1.63e-08	1.65e-08	0	0.0007436465	3.9e-09	0.0088878995	1.026e-07	0.0470681338	0.0886891192	0.6622744834	0.8125924291	0.0033945116	0.6412805937	0.7576007222	0.881338957	0.0802505015	0.9902775369	0.0208382391	0.3175020264	2e-10	0.0216408032	0.0993201259	4.9555e-06	7.3709e-06	6e-10	1.10609e-05	4.444e-07	4.03e-08	0	0	3.31e-08	0	0	0.0059081304	0.002163832	0.0009219938	0.3833562185	6.3e-08	5.56e-08	0.6572053088	0.7714282669	0.1419187466	0.9565819974	1	1	0.9999973969	0.0127916296	0.0038054566	0.9867926269	0.9707229831	0.3068892023	0.1936763607	0.3351723246
COBALSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
COLANSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.9e-09	0	0	0	0	0	0	0	6.6e-09	2.89645e-05	0	0	0	0	0	0	0	0	0	0	0	1.3e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	1e-10	0	0	0	0	1.3e-07	0	0	0	3.3163e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.3e-09	0	0	0	0	0	0	0	0	0
COMPLETE-ARO-PWY	1	1	1	1	0.9998087576	0.999931794	0.9999999998	0.9907977613	0.9448660319	0.3253548522	0.9999883091	0.1756567388	0.946319149	0.999986909	0.163894797	0.9926586188	0.9776970128	0.9996740134	0.9999228721	1	0.9999965109	0.9970536567	0.9998886845	0.9988655611	0.9957200558	0.9942499982	0.9999999979	0.999950719	0.9950568906	0.9999866071	1	0.2565612648	0.6525096175	0	0.0001100771	0.999999708	0.9999999686	0.9999999795	1	0.9999999999	0.9999613548	0.9507585586	0.7742736488	0.9204707587	0.9664419994	0.9090831189	0.453045355	0.9918019878	0.4707555027	1	0.9999991153	1	0.9999999999	0.9999999984	0.9999999998	1	1	1	1	0.9999999782	0.9999999998	0.1005085978	1	0.9852923614	0.9918844574	0.9729062912	0.3663837051	0.965287841	0.9640039143	0.9346561308	0.9999998491	0.9999997844	0.0078700884	0.0004962871	0.9814425446	1	0.9999999995	0.999933558	1	0.9295745379	0.8135843626	1	1	1	1	1	1	1	0.9999955853	0.9999999996	1	1	1	1	1
CRNFORCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DAPLYSINESYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DENITRIFICATION-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DENOVOPURINE2-PWY	4.4e-09	0	0	0	0	0	0.0554566299	0	0	0	0	0	0	0.0020401939	0	0	0	0	0	0	0	0	0	0	0	0	8.9813e-06	0	0	1.7081e-05	0	0	0	0	0	0	0	0	1.73e-08	0	0.0031598455	8.125e-07	4.5223e-06	0.0001343089	0	5.7981e-06	0	0.0059907575	5.105e-07	0	0.0500362411	0	3.12176e-05	1.2506e-06	0.0016326433	0	0	0	0.0075415585	0	0	4.55e-07	0	5.9802e-05	0	0	0	0	0	0	2e-10	0	1.2597e-05	0	0	0	0	1e-10	0.0002579622	0	0	0	0.8584953384	3.01308e-05	0.0020008758	0	0	0	0	0	0	0	0	0.0029011834	0
DHGLUCONATE-PYR-CAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DTDPRHAMSYN-PWY	1	1	1	1	0.9999998641	1	1	0.9999999561	1	0.999993537	1	0.9999792017	0.9999988962	0.999999901	0.9999888169	1	0.9999997443	1	1	1	1	0.9999999965	1	1	0.9999980885	1	1	1	0.9999999946	1	1	0.9999999981	0.9983601832	1	0.9985862606	0.9997827766	0.999792915	0.6499771728	1	0.9999872238	1	0.9998825579	0.999999805	0.9999998174	0.9887300075	0.9994149736	0.9883642241	0.9999751638	0.9937466757	1	0.9988353471	0.9999999088	0.9998420234	0.9999996105	0.9999631377	1	0.9999999943	0.9995806504	1	0.9999999589	0.999999754	1	1	0.9999986744	0.9999974406	0.9999999886	1	1	0.9999999724	0.9999999677	1	1	0.9872510613	1	0.9999999999	1	0.9999999989	0.9999991613	0.9999999998	0.9877036126	0.9999999818	1	1	0.9999999914	0.9999999993	1	1	0.9999751695	0.9355887562	0.9551672117	1	0.9999999983	0.9986347986	0.9998860881	0.997572683
ECASYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENTBACSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FAO-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.54e-08	0	0	0	0	0	0	0	0	0	0	0	0
FASYN-ELONG-PWY	0.0737103857	0.0062391876	0.1295910318	9.51863e-05	0.190976032	0.0314497677	0.0009893291	0.806339887	0.9674103462	0	0	0	0	0.7458525683	0	0	0	0.0001571379	0.0003287029	0	0	1.4e-09	0.5709582561	0.6519509191	2.46e-08	0.0101889473	0.0698178192	0.033258513	0.0034080354	8.3e-08	0.3911679152	0.7370609381	0.8094400664	0.9993595719	0.1143153055	0	0	0.0001672602	0	0	0.807773627	0.7398583719	0.7946604082	0.8870369208	0.9071515607	1.35e-08	0	0.0014486241	1.19827e-05	1.5e-09	1.9749e-06	0	0.014207967	0.0001109871	0.0014341533	0.002078628	0.0009289558	6.7949e-05	0.5678606275	0.010128478	9.53e-08	0	0	7.88821e-05	1.7444e-06	0	0.805654133	0.0027662746	0.0650967132	0.0002673972	0	0	2e-10	0	0	0.5717231638	0.6897228068	0.9582200304	0.7265425288	0.6788091435	0.5966356063	4.0582e-06	0.0566368536	0.7843866105	4.5e-09	0.0135202184	0.005540079	6.178e-07	0	0	5.7026e-05	0.0005350257	1.73104e-05	0.1056860783	0.3050602406
FASYN-INITIAL-PWY	0.0482547305	0.0039298821	0.1007194713	6.24115e-05	0.9592347082	0.021219209	0.9944868736	0.9988971931	0.9999999878	0.9673486833	0.9994515551	0.9368247922	0.9670079331	0.999999998	0.492826015	0.8116724865	0.9950158131	3.1e-09	0.657306978	0.009112074	4e-10	0.0021459897	0.5492993714	0.8685328608	1.54e-08	0.0063971572	0.7832036829	0.9849641923	0.5542757434	0.8426710955	0.2888747182	0.8505698801	0.9987148868	0.0235217448	0.002177159	5.4e-09	0	0.0001084204	0	0	0.9996596611	0.8454731828	0.9679063287	0.8308357177	0.8603670355	0.9885349464	0.8114697621	0.9999479926	0.7882724036	0.9998008831	0.0995358795	0	0.6142077701	6.93716e-05	0.0121721819	0.0024743794	0.000595166	0.824064934	0.5438433526	0.644678645	0.0324871628	0.9210262684	0.6719037573	0.8145653968	0.9104983443	0.9527369379	0.9999999994	0.9976858262	0.9998907367	0.804357777	0.8239565945	0.8508287783	0.9887066201	0.79641046	0.821950353	0.9999999992	0.7482822479	0.9991688052	0.8664926099	0.728141298	0.480408947	0.9960836798	0.9999182068	0.9999956934	0.8402115883	0.0085210207	0.0034744312	3.861e-07	0	0	0.0004885468	0.0068321024	1.29129e-05	0.074574128	0.3012915185
FERMENTATION-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.39976e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.6e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FOLSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FUC-RHAMCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
