	BZ1	MD3	SF2	KP1	CL1	EB020	EB026	EB024	AR3	SV1	DF1	PE6	TL1
K00059	0.00475780816799592	0.0056818824348862	0.00539016787443372	0.00570173171801783	0.0048992831620954	0.00620242739395367	0.0038951392145414	0.00592917514955338	0.00384760084256557	0.00518799562394209	0.00467476125589142	0.00540355771858543	0.00533915664851917
K00060	0.00044977081230185	0.000224539055877642	0.00030974335688682	0.000394834611727712	0.00040535260402966	0.000357868654161453	0.000191604812659482	0.000329290877278538	0.000333444157907383	0.000292605277601447	0.000371575093581293	0.000432686335094615	0.000475490411396066
K00064	7.05188539767263e-05	0.000102653576459639	9.22869435054142e-05	5.66384261976337e-05	8.08557200540139e-05	9.79657944275114e-05	8.63293218317035e-05	0.000121572349090296	3.33287294916261e-05	7.72815441142551e-05	7.48358482451501e-05	0.000101046758947955	8.07444647179395e-05
K00065	0.000187853774281461	0.000155112111781391	0.000140871378739947	0.000162830110694491	0.000195919157541765	0.000109540795357792	0.000160009452262446	0.00012479611333132	0.00010255759265123	0.000159645486083102	0.000175358972998659	0.000237646727677055	0.000214007176652314
K00066	9.96675313737422e-05	7.302530554762e-05	8.88651057160887e-05	0.000116904838202466	0.000114257783832647	2.85758033762996e-05	3.3944938078481e-05	2.96418942149611e-05	7.54974182359746e-05	0.000108442941755419	9.76612241268394e-05	0.000148827640777253	0.000119016985946794
K00067	0.000417660352676117	0.000491305477272392	0.000404332193800121	0.00039361723975831	0.000470193435790223	0.000360092867636571	0.000609105327596376	0.000411864239125763	0.000524485597707695	0.000446902639163458	0.000448158710944248	0.000480805244263975	0.000453772249984092
K00068	2.77698836633475e-06	4.85305745526177e-06	5.31488939571993e-06	3.77480788807963e-06	3.16143049648603e-06	5.36936389448755e-06	1.03216018730538e-05	4.18213598345954e-06	2.87602540904983e-06	4.63753685075436e-06	4.46302948630099e-06	3.10276280609246e-06	3.26251268838846e-06
K00073	1.27120034220571e-06	3.96959698638198e-06	3.1058241967739e-06	4.30767809048889e-06	2.13231435345994e-06	5.47598553933662e-06	2.69528007965421e-06	4.93857168139884e-06	2.08720212181281e-06	3.56975177990707e-06	2.88568914947509e-06	1.22929637965103e-06	1.14951991827605e-06
K00074	0.000561068305311734	0.000902813102725775	0.000875368944895566	0.000995671611064224	0.0006537710434361	0.00123695093462954	0.000759686935123881	0.00111633006165417	0.000814708847339078	0.000783452996440037	0.000735848333344256	0.00054581937680422	0.000606866950547832
K00075	0.000548366974858121	0.000442787276592355	0.000427696519262769	0.000503748000977836	0.000528557288485194	0.000472904074637749	0.000598713355021572	0.000476479943197861	0.000502541811202063	0.000441256592595053	0.000518023283320027	0.000483820569788558	0.000532415539098445
K00076	1.52154887647663e-05	5.36333916510767e-05	4.19259839636082e-05	5.46536583098448e-05	1.99433167246985e-05	6.93408521595822e-05	5.18911909211026e-05	6.82875936910956e-05	2.58733471837251e-05	3.38252843799608e-05	2.57918035169656e-05	1.74962302500878e-05	1.11668632040834e-05
K00077	0.000391183725408532	0.000331316146641459	0.000311583475216102	0.000323342025103525	0.000350900733198084	0.000347803937518322	0.000342129945620168	0.000317382035146893	0.000389122888475571	0.000326322610372469	0.000367647090777973	0.000379093061227073	0.000414181990630021
K00082	8.80988466972092e-06	7.33966442913467e-05	4.80397576469582e-05	3.21564246270306e-05	1.1384025462792e-05	6.906873793733e-05	3.46658814538021e-05	6.58809144092038e-05	1.43848940841352e-05	2.87429155451493e-05	1.35603120402971e-05	1.14751193957281e-05	9.0728853401219e-06
K00086	7.87976656830462e-06	1.59814283576908e-05	1.42394842955885e-05	2.21986445400182e-05	2.47733763222794e-05	1.65743887748969e-05	3.65457074519856e-06	2.37161973134238e-05	7.92773599175038e-05	8.43552072637003e-06	2.54239686691039e-05	1.02561981610227e-05	6.48799227157151e-06
K00087	6.16605612091225e-06	1.65750409000584e-05	1.398828035016e-05	1.18239773592386e-05	8.24496244751353e-06	1.58459139359761e-05	1.68674953370534e-05	1.52976045887024e-05	1.33390124238365e-05	1.36571001950459e-05	1.34982219424987e-05	6.84682128527069e-06	5.6701489807917e-06
K00088	0.000982142145252386	0.00115803135348875	0.0012180821130152	0.000999455459644411	0.00092584310586623	0.00120349369448027	0.00103746965777634	0.00126820019535831	0.00102229689942922	0.00107487624649251	0.000933286046001859	0.000879573034527574	0.000944267882638519
K00090	3.69415582849597e-05	2.73035235555147e-05	2.49731383308683e-05	3.93966122281483e-05	3.73965551312203e-05	2.62285898057597e-05	4.72967905399336e-05	2.51544224566408e-05	2.2227567604044e-05	2.70640148552737e-05	4.17446056259806e-05	4.39562626405383e-05	4.07947700453221e-05
K00091	0.000346924082232694	0.000273996536684807	0.000275800081901666	0.000378073477077235	0.000433029154331216	0.000170073449517812	0.000163982656235816	0.000179900087353593	0.000463390957489105	0.00031590877865575	0.000384155667479364	0.000491335767822462	0.000429831787768634
K00094	1.88375281388852e-07	5.35757077594613e-07	3.43009290611705e-07	6.00824408615648e-07	3.1256974793082e-07	6.08125436606738e-07	3.1430435461072e-07	1.70422222850793e-06	4.74936726504112e-07	5.11488816730522e-07	7.05195922332528e-07	1.15529828230716e-07	1.64452577448949e-07
K00096	4.61188735147913e-06	0.000111383967066459	0.00018047559378096	1.94626955704239e-05	8.25520939381717e-06	7.38400442263411e-05	1.0432824205045e-05	0.000115050744435884	6.96405377334501e-05	0.000127994199987062	9.60494409339247e-06	8.05616958759035e-06	5.32306420392568e-06
K00097	0.000452650520921663	0.000343014905187874	0.00028668616174234	0.000264915746599135	0.000342322120595718	0.000232401611788702	0.000632110333696065	0.000238739771897197	0.000357828909911232	0.000360598012203502	0.000373030766905518	0.000303892721456931	0.000349432017093181
K00098	1.71094722081763e-05	4.23763363114992e-05	3.28670177574894e-05	3.80499369076563e-05	2.08763213699713e-05	3.46452632289863e-05	5.71588537715861e-05	3.94028775328183e-05	1.98040258497714e-05	3.38925994704991e-05	2.76938551161356e-05	2.14039028450758e-05	1.50810170850597e-05
K00099	0.000567813096078791	0.000541345632088398	0.000521506304022478	0.000560044166392371	0.000586638721475757	0.000548963650910514	0.000402911444066332	0.000532799598831454	0.00058810173683783	0.000532505213851468	0.00056351162147038	0.000581409890297764	0.00060127615159138
K00100	0.000933716454529902	0.000876033020836737	0.000845475189166364	0.000870633582252542	0.00100895174967282	0.000729038126874522	0.000903290750219309	0.000772518462556364	0.000762516657753862	0.000944767382468883	0.000944260922521616	0.00123617090478619	0.00105628476491519
K00101	0.000159925686513801	0.000314067904149146	0.000246854328707407	0.000249372211885837	0.000170015020469409	0.00030243239727258	0.000348763601968705	0.000382168186826186	0.000127502092505098	0.000229386952596553	0.00020006159158415	0.000164873907272832	0.000135707047576395
K00102	0.000459241550291583	0.000496337043936903	0.000478208443455621	0.000562727408326156	0.000527504191132599	0.000369552259479433	0.000659506410829242	0.000394290778848277	0.000397774653687072	0.000489320364122226	0.000546197381814618	0.000526898730422582	0.000482475923906236
K00103	2.57621674354948e-05	7.900107719793e-05	6.41149729931966e-05	6.46648389937225e-05	3.39192877258773e-05	0.000134092666948848	3.92665415527846e-05	0.00013198088139947	2.03873018356047e-05	5.26055014660235e-05	3.08204549658964e-05	3.04980379688195e-05	2.8234139323534e-05
K00104	0.000716392670802167	0.000740641903355652	0.000721966173425369	0.000614135907917197	0.000600046022965501	0.000806315004181625	0.000609227040542194	0.000769903184205325	0.000762405712740169	0.000764230863072018	0.000690602604709507	0.000578196919531445	0.000626488280454024
K00105	1.01150405898166e-06	2.51872016596133e-08	3.24734402636441e-08	1.00343431374101e-07	3.46759934132363e-07	4.486710015652e-08	9.91588578610907e-09	3.10871995068118e-08	1.74703036271274e-07	1.36443046932238e-07	2.43739582942945e-07	2.7285083724678e-07	4.33955243698826e-07
K00108	0.000302743999306592	0.000375839072319589	0.000288180260428427	0.000410999345144442	0.000356066679241451	0.000387391999518597	0.000406779734157679	0.000386904384659507	0.000214371544235698	0.0002884791700895	0.000357509013225041	0.000358894630798987	0.000320144092485617
K00109	2.01242221067919e-07	4.54838165660857e-06	3.419781049394e-06	3.09226234241165e-06	5.95247856173758e-07	8.79406523719555e-06	1.78015041062306e-07	5.33582454935407e-06	8.53037830478026e-07	2.50185554501967e-06	7.32520070244752e-07	1.92651230836638e-07	1.01617261156551e-07
K00111	0.000855280591060633	0.000970453662739303	0.000919757211161667	0.00107976935986213	0.000865294406471885	0.00124795402049121	0.000808006719901494	0.00120029927677784	0.000740762664126862	0.000833014425159192	0.000861242775396388	0.000821973659960528	0.000855949776823211
K00112	4.02321101517971e-06	6.51398513717843e-06	7.98359358409749e-06	5.96154432553738e-06	4.56721582833909e-06	5.47228740602434e-06	6.73530629312714e-06	9.06281965278075e-06	3.76850546909228e-06	7.93727916588398e-06	6.27162297199156e-06	5.98879958681504e-06	3.86559462833378e-06
K00113	1.15928564126695e-05	5.9315893511168e-06	1.1974011554416e-05	1.32805246707664e-05	1.34684010092343e-05	1.12398650800359e-05	1.29165985233929e-05	1.6743959714013e-05	2.36996454568021e-05	9.77246014026882e-06	1.48678357032735e-05	1.30511457687904e-05	1.15603747421252e-05
K00114	0.000442160092070866	0.000221203844563717	0.000268641240597794	0.000219213272072597	0.000408676344836464	0.000121032714632406	0.000234914215376599	0.000142997023389872	0.000138521918976713	0.000367911710344639	0.000332323986613212	0.000663624696533078	0.000496164185783643
K00115	5.06884257977576e-07	5.98000744367683e-07	3.97969288652158e-07	5.84847771894886e-07	7.34719995457114e-07	1.86095986303917e-07	3.74270543305819e-07	2.04689820463534e-07	5.2020374090454e-07	4.60970771744391e-07	7.71875477562027e-07	6.07784939278927e-07	3.23923958936888e-07
K00116	0.000165818361235756	0.000225251984940485	0.000144040236894138	0.000140380165835902	0.00014585168380664	0.000171534946427989	0.000322513356068572	0.000200195689637469	6.33155729905292e-05	0.000148057392499217	0.000122421915295288	0.000156560602970883	0.000181172861231625
K00117	0.00124839712051886	0.000659261230138576	0.000869065379580749	0.000544783934854167	0.00107546408805017	0.000322497207846377	0.000517273328008291	0.000322007915289864	0.000337700479889956	0.00121868628206616	0.000769177060163662	0.00212322085532914	0.00156972273504095
K00118	9.22443855280523e-05	9.33999554877835e-05	7.90755312268528e-05	8.09450135854388e-05	9.65307918178657e-05	4.52212726915451e-05	0.000135842305955148	5.52822624647464e-05	5.01767632679729e-05	0.000103031232349326	8.434977212713e-05	0.00011393260812484	0.000100472300051207
K00119	0.000104039721273673	0.000183059663760752	0.000150761780767362	0.000182768399314626	0.00013880590444558	0.000181571607203145	0.000268227318038524	0.00020343231435258	0.000111581465884204	0.000168295387037966	0.000162323185081287	0.00013294636976003	8.9014697279949e-05
K00121	0.000270112480162947	0.000481344995930556	0.000378361066164909	0.000445353327623993	0.000304175293349005	0.000478933240397756	0.000356444449930419	0.000494877993815429	0.000237209820844981	0.00031631160822876	0.000345125025415868	0.000322363864717074	0.000252760529558547
K00122	0.000132488655627464	0.000126392385243795	9.68883021714893e-05	0.000173584459224227	0.000112004569989749	0.000182021085315966	6.00248716720286e-05	0.000180158896620207	7.77644885807763e-05	6.11665570981723e-05	0.000119776652563111	0.000123709302922245	0.000130141191354752
K00123	0.00198663251631739	0.00130724372069471	0.00154429485967401	0.00210048579614823	0.00232073265400338	0.00128536510436054	0.00105441920130558	0.00121523207502082	0.002460831947559	0.0016727637781415	0.00220191733755741	0.00241958816268333	0.00221285851169705
K00124	0.000413870742666658	0.000235264703367599	0.000318131350089103	0.000423474110966665	0.000396673721548589	0.000286812791312826	0.000215530213397224	0.00022277883011671	0.000473153890734085	0.000328733738271254	0.000407698043495892	0.000428735226191079	0.00042492536656266
K00125	9.15992491910326e-07	3.12104574709441e-07	9.73138609752675e-07	1.66594634616817e-06	5.25020127059308e-06	1.58592998861731e-08	3.55727939336314e-08	2.05174660438648e-08	1.78660029988945e-05	4.33066689673682e-07	4.83087194833959e-06	1.988551279136e-06	9.32661568209779e-07
K00126	1.47737180906836e-05	7.51039396694108e-06	6.80512843286727e-06	1.04272898833385e-05	8.46225377085984e-06	1.02583245963581e-05	1.33650601316288e-05	7.97933530399242e-06	6.16828368671882e-06	7.73611971750284e-06	1.18958119764415e-05	5.83215613909337e-06	9.84576656835698e-06
K00127	0.000113388717535173	6.92027375871636e-05	7.68630280569968e-05	0.000103349242531613	0.000104618209520844	6.25359157666354e-05	7.5609152472981e-05	5.48224875152242e-05	9.63695192301125e-05	8.71045305311003e-05	0.000116602135659225	0.000103214304422345	9.73095296677756e-05
K00128	0.00182076447136244	0.00234487893451905	0.00219633535163041	0.00256665708747307	0.00169277593425877	0.00294231017004536	0.00224196244629229	0.0025789248460464	0.00156471102935713	0.00200361739398341	0.00186529035479222	0.00167245234357731	0.00188982307696056
K00129	2.35447802729826e-07	7.86389828759283e-07	5.17825062355518e-07	4.49460835274625e-07	2.5761970739471e-07	5.70932343534083e-07	4.00862081627348e-07	5.64444673982376e-07	3.02827353268109e-07	5.33070488477537e-07	6.44598618965938e-07	3.76697926215516e-07	1.74489898295543e-07
K00130	0.000216483290268592	0.000957804272961977	0.000784445629296559	0.000822218950499173	0.000310632920270636	0.00124123936873106	0.000293505683367629	0.00115558168593006	0.000330143234847391	0.000629733940767792	0.000387134503387637	0.000234363651578001	0.000181574095461676
K00131	5.9191881879196e-05	0.000124399883268472	8.89641327710601e-05	7.3644978502233e-05	0.000103648280555893	3.95751771291455e-05	0.000212596765992586	4.57507951296492e-05	0.000245372972748221	0.000153948756513199	0.000102450307560429	5.75144495533367e-05	4.85337257300587e-05
K00132	4.23341731144529e-06	2.48974991771853e-06	3.69399328938221e-06	1.95790179920454e-06	3.67545890417085e-06	8.82540842198971e-07	2.21291252459844e-07	1.71684916961167e-06	1.27079060271373e-06	5.26365474278591e-06	2.42956818141336e-06	8.69501197693356e-06	5.45912150658334e-06
K00133	0.000789892292460962	0.000722874908063131	0.000811933502116399	0.000720245821958131	0.000805767404302981	0.000680498730409961	0.000719676758985565	0.000705446144868538	0.000860266657528802	0.000792859772175088	0.000783735306484284	0.000780819063867799	0.000809786302344631
K00134	0.000751557751740497	0.000680836879044893	0.000621482447775589	0.000638671018643461	0.000727455420262654	0.000616296416769447	0.00121378483255637	0.000619319115536197	0.000828229048521274	0.0006989106036107	0.000717373964890535	0.000624185836985255	0.000673510627409963
K00135	0.00111872923077892	0.00132078189404856	0.00130899521614782	0.00138296340544264	0.00115512675506191	0.00149052515038223	0.00138836189544181	0.00149806800322851	0.00100092677589972	0.00123376275333417	0.00117426030092183	0.00112348699363469	0.001109124164977
K00137	1.6987716529005e-05	4.14403446829598e-05	3.56752593895086e-05	4.16470565776435e-05	2.21069703096055e-05	6.22962748130928e-05	3.70295566402043e-05	5.60617871268286e-05	1.56695845232749e-05	4.03738714476175e-05	2.55281741618039e-05	2.20549440300898e-05	1.28855421252164e-05
K00138	1.37575145741559e-06	2.25084310377377e-06	1.65495968944748e-06	2.56422025349014e-06	2.13408879256143e-06	4.11629708899983e-06	1.98317844885701e-07	3.45046739333313e-06	1.03313423434384e-06	1.95618193446112e-06	1.87026743931872e-06	2.09959143749743e-06	2.16233733587627e-06
K00140	0.000656512055264699	0.000637712209690695	0.0005885460356738	0.000689901774182913	0.000561733788327497	0.000780703223131252	0.000468264454228419	0.000747993016054885	0.000362552813524776	0.000570859621234135	0.000584763180859865	0.000555730361628576	0.000616834462925334
