	A2	iGEM.18	iGEMPD.3	iGEM.9	D2	iGEM.4	A1	C2	C1
K00014	0.000595930873802525	0.000733018879185191	0.00054451279078634	0.000546791410169251	0.000567120127385759	0.000680025644122325	0.000633864899688068	0.000584336467575725	0.000619044886697526
K00015	2.96668036134259e-05	1.42537319000529e-05	1.07109869680037e-05	1.30846557346984e-05	8.59735687317642e-06	1.43079696445407e-05	2.2030308279758e-05	2.56603142487376e-05	2.13174880893755e-05
K00016	0.000228014911205336	0.000727268984741244	0.00145427546847518	0.00177815610568829	0.00154715440442694	0.000571586887751225	0.000406598333428204	0.000199993365282807	0.000327682830882457
K00018	0.000311138089274076	0.000149687937640855	0.000201438440487871	0.000199399835658665	0.000231247886627004	0.000192347639599752	0.000245508206231639	0.000304442444139375	0.000258559822167495
K00019	4.61572833177113e-05	9.44205698303948e-05	2.2898139070168e-05	2.40568032062128e-05	2.15251415953808e-05	6.56169249166227e-05	5.123628254123e-05	3.35879100870146e-05	4.5393850603697e-05
K00020	6.49499599411124e-05	6.12279198973079e-05	3.57710955869771e-05	4.47100875806582e-05	3.19862568229322e-05	5.02190817945336e-05	6.1795589073492e-05	4.59930112698423e-05	4.93304274246818e-05
K00021	0	4.57962154649985e-08	0	2.10296551015446e-08	1.79827500947098e-10	3.19257200255811e-09	0	0	0
K00023	1.53576345333494e-05	7.20062550718915e-06	5.0226581607399e-06	6.17760697460978e-06	1.9013312946995e-06	3.07710287404006e-06	8.82362870465424e-06	5.92254874507267e-06	2.65601872471801e-06
K00024	0.000597095849609163	0.000102254909135018	0.000195122944114036	0.000128851764209169	0.00017472802571344	0.000220533042369381	0.000359198914821029	0.000506574090156076	0.000388841610773314
K00027	0.000296245634384462	0.000607281874537763	0.00106784761354524	0.00111907304127806	0.00107238040303694	0.000466099349701928	0.000400924575998898	0.000270781859218307	0.000339718570623979
K00029	0.000906289703014348	0.000142706285762738	0.000283606378727067	0.000198830965214791	0.000227458678127788	0.000300615301896427	0.000514301711140693	0.000729325368491644	0.000522812383920572
K00030	0.000239373532350799	0.000190145336904786	0.000102705726352764	1.50050774274758e-05	2.55155215726072e-05	0.000252789320896353	0.000286547677709266	0.000360917040569708	0.000354843418599975
K00031	0.00043313326848449	0.000356325767538959	0.00058085418470206	0.000560080042683886	0.000572774300234383	0.000334141111601228	0.000357894605737655	0.000323090636919133	0.000289917278550441
K00032	4.52323820699434e-08	1.96989076666759e-07	7.3436151378561e-08	1.90256462241842e-07	2.50646196630063e-07	2.61003296287714e-08	7.98214500091121e-08	4.94638595584847e-09	1.98817501197353e-08
K00033	0.000542370156833949	0.000473693388525707	0.000424887096138144	0.000503757381244767	0.000460197263562523	0.000503824051379321	0.000479465273305794	0.000489294502292943	0.000476660562170003
K00034	3.47106495325049e-06	6.05835258908886e-06	1.28090063353496e-05	1.64186215148713e-05	1.31214053095472e-05	3.80193303116592e-06	3.419687006495e-06	1.61314301230581e-06	1.99040740666253e-06
K00035	5.05200044704704e-07	1.84828429569395e-06	1.71985604332128e-06	4.30864017558811e-06	3.40881062552517e-07	7.01265586762957e-07	1.04049044657206e-06	1.76653278087271e-07	2.22552088220706e-07
K00036	0.000574123260689502	0.000492381207157492	0.000424250417808836	0.000508795747260379	0.000458974737607798	0.00053236571497395	0.000519309280542021	0.000539422486889597	0.000521031140234279
K00038	4.89421367807795e-06	4.53510078874952e-06	9.11252512123626e-06	1.1249109020388e-05	9.36734050151851e-06	3.82434650914752e-06	3.66618965430207e-06	2.47184914330841e-06	2.41456997639332e-06
K00039	5.2974844706449e-07	3.17977962210671e-07	1.1835929958206e-06	2.449935155786e-06	2.17329432196179e-07	9.11579745466599e-08	3.4811897594582e-07	1.77661818089946e-07	7.11911059409804e-08
K00040	2.69398320626327e-05	0.000140819653755129	0.000256383420252302	0.000299971675690584	0.000287498363523239	8.0872462768766e-05	6.6722746081759e-05	4.26869027426453e-06	3.08581575329285e-05
K00041	0.000151937981025618	0.000134244634877306	0.000243863343002452	0.000275158152285416	0.000278559445441292	0.000107971993960184	0.000126416453048153	0.000111626616163341	0.000107322135624596
K00042	2.55391407388678e-05	5.74036288119228e-05	3.07985038339828e-05	3.17333280775536e-05	3.24467405755335e-05	3.16384698758594e-05	2.95672988495974e-05	1.37999497360843e-05	1.87384253237764e-05
K00043	2.33257160293819e-05	2.68688499038853e-05	1.16697919032914e-05	1.17845872460514e-05	9.8940649596096e-06	2.6123840314141e-05	3.02432017097362e-05	3.30631505715041e-05	3.28999317861596e-05
K00044	1.40388127133225e-07	6.88291839167824e-07	8.35306281931887e-09	2.8922333237466e-08	7.45867773261611e-09	2.32578599139986e-07	4.13336907050231e-07	5.43194494207865e-08	5.18060240390957e-08
K00045	2.88296918743177e-07	1.08827309717725e-07	8.31014004680343e-07	2.1017409139114e-06	5.02097948153462e-07	1.43395276821574e-07	2.91267981765089e-07	9.46551603522073e-08	6.09428156279088e-08
K00046	0.000300125421886099	0.000406820413496826	0.000372692387362793	0.000401316604042384	0.000424159330260898	0.0003681926508662	0.000328873380023476	0.000270454143934266	0.000291972532490229
K00048	0.000281527111260291	0.000170962067501963	0.000283507317013268	0.000323036050533024	0.000318811391412748	0.000186933891632086	0.000219085967901169	0.000240810352909128	0.000206829799965695
K00050	1.63205112312239e-05	6.08940038688689e-05	2.09070680405968e-05	1.9794507615466e-05	2.50091607887459e-05	3.11189183205868e-05	2.62070455855585e-05	4.83368277224824e-06	1.21787064646778e-05
K00052	0.000617559794039592	0.000647628681584932	0.000563554146691013	0.000535444506007966	0.000570996453008566	0.000645303906362399	0.000639561366247292	0.000619821846352939	0.000629033078269456
K00053	0.000530111650432457	0.000544860368673665	0.000478642087700199	0.000456176118698465	0.000483340938811167	0.000511696197283708	0.0005046618519262	0.000463721069644241	0.000471753762575957
K00054	6.29605827651917e-05	0.000444225379794894	0.000302086528017705	0.000383159047052933	0.0003173806111913	0.000337483656719961	0.000170315179632877	1.34579291529947e-05	0.000115877572278571
K00055	7.22164097905412e-06	2.23076026848955e-05	0.000197519883378132	0.000240342901418327	0.000197333903629578	1.08952502149299e-05	1.1113759145427e-05	8.59331628752345e-07	4.04687180676349e-06
K00057	0.000734248641254357	0.000813369091885792	0.000800871907243645	0.000776462018194397	0.000771495347986747	0.000814764700131593	0.000774686988110693	0.000763500836677918	0.000776886552436839
K00058	0.000810504266645458	0.000792846721542205	0.00106298026009983	0.000974278305867721	0.00106640775519041	0.000787759746234753	0.000852589337007206	0.000834318532882002	0.000816087837816153
K00059	0.00155969325842977	0.00158925678682471	0.00151643220402739	0.00154490187067247	0.00150327596335284	0.00152866687153547	0.00157063384148092	0.00153184965043394	0.00152512581818677
K00060	8.74257626581032e-05	2.15918668436569e-05	0.000165656097613958	6.2071055745807e-05	4.84874939745452e-05	3.55381537286901e-05	5.50673680826032e-05	7.36696558954968e-05	5.47687667942945e-05
K00064	1.27316335063512e-05	3.68979559554781e-06	8.25545510810152e-06	6.62570468322427e-06	9.80237175071223e-06	4.62647125746513e-06	7.80155849612054e-06	8.99893660465468e-06	6.89914541386135e-06
K00065	0.000182178149910529	0.000152513930775698	4.17309162474431e-05	3.49242262686223e-05	4.64260739527746e-05	0.000202374259600167	0.000224500293251103	0.000281343069520696	0.000270274654632099
K00066	1.13194062090375e-08	1.91369353877643e-07	9.9461159706973e-08	5.12927329363216e-07	3.54859919896038e-07	3.8822914323777e-08	1.18139720791798e-07	0	2.09008814862323e-08
K00067	0.0010625123713171	0.000701570067703271	0.000650223459037692	0.000704704913906953	0.000701833285637307	0.000843350359184754	0.000948051143349729	0.00109790028286341	0.00100868771020355
K00068	6.56644565081702e-06	4.08010915160472e-05	5.34425143092178e-06	5.03035028917727e-06	5.94567655685575e-06	2.32714141294246e-05	1.11372950519683e-05	6.30545718846384e-07	9.07472737656576e-06
K00073	8.49367065022645e-07	4.61408095508516e-06	2.6801098621745e-06	2.57302267784132e-06	4.04487629783078e-06	1.17158431568459e-05	3.70622751377184e-06	2.47728601389699e-07	5.7403036860216e-07
K00074	0.000394496860142682	0.000480355754113661	0.000513349121263021	0.000576588729613812	0.000554527362908649	0.000469699482528367	0.00049481744264224	0.000506426965588391	0.000512255717574289
K00075	0.000695897297706904	0.000724475316907116	0.000702940491937322	0.000684922007157335	0.000685141216739022	0.00074918288463911	0.000720769523532102	0.000719102948160403	0.000728119461274909
K00076	4.85074927745785e-07	1.26728719023046e-06	2.65754617624127e-06	4.92658854302821e-06	9.52345848925491e-07	4.41009288928879e-07	8.62468100887731e-07	1.21616905153349e-07	1.30445175148513e-07
K00077	0.000416073311511182	0.000412005016343122	0.000770950539661923	0.00089658951896225	0.000790685868934649	0.0003807097650289	0.000394421040346119	0.000355137712038633	0.000352715234162759
K00082	2.26981116041899e-08	1.67279457729839e-08	5.06244552266739e-07	4.34720805254952e-07	9.71026965611241e-07	2.31849922257075e-09	7.58381242488206e-09	4.0806901653438e-09	1.81875374314001e-09
K00086	0.000125539524441383	0.000115191280649913	0.000285540088257224	0.000361992095113122	0.000292563082811089	0.000137034526311333	0.000153778779251657	0.000186381484823482	0.000181581169510371
K00087	9.48387656760773e-05	0.000155568684320353	0.000239077204164076	0.000248791730105017	0.00026446066270433	0.000127611952377449	0.000131855800626365	0.000123560523798184	0.000132554407138633
K00088	0.00133080906478362	0.00126728186853762	0.00121100955025549	0.00109796375024758	0.00112106136564014	0.00132820993654937	0.0013287203459476	0.00137756619037802	0.0013635365430085
K00090	1.35572323335518e-05	7.64109240124094e-06	7.09626762925177e-06	1.01979196967213e-05	8.55330144863422e-06	4.03368013922739e-06	8.74485934974032e-06	5.78872605912684e-06	3.62625395797648e-06
K00091	5.28537744784727e-05	2.89103765507007e-05	2.08681125758361e-05	1.69277467188549e-05	2.32933136795462e-05	2.57803649982212e-05	3.90209514036037e-05	3.86511176984338e-05	3.1249622667663e-05
K00094	2.4390256890676e-07	1.43883817944313e-06	4.6397639454192e-07	5.6846209905842e-07	1.29032666164423e-06	1.1603243275212e-06	8.68773955039018e-07	5.58227902908688e-08	3.45681396208245e-07
K00096	6.24680239332899e-06	3.17196806183323e-05	9.54203026980331e-05	0.000112242309831446	0.000110268168439686	1.85207694331384e-05	1.42636317693901e-05	7.85318305780971e-07	6.82935175829476e-06
K00097	0.000733193894974008	0.000334086938392839	0.000472046117731393	0.00036878482619984	0.000420576550869757	0.000491501950366994	0.00063086321142925	0.000813162432101972	0.000709758478273635
K00098	6.98098219493071e-06	4.78683135359688e-06	3.40270422295364e-06	3.39900150900111e-06	3.30172031696306e-06	5.88618137920941e-06	7.61082933010259e-06	8.77856302029536e-06	7.94918691258862e-06
K00099	0.000852623430037093	0.000537163858631116	0.000670942563647165	0.000537790633827816	0.000591444512703032	0.000663919551298595	0.000797759332687618	0.000954187292077385	0.000870994726871187
K00100	0.00104623617787558	0.00075745631785416	0.00109735698597658	0.00100763001755873	0.000979337800106047	0.000879297947781801	0.000991071553320339	0.00112777012999468	0.00104339011609756
K00101	4.49111499201217e-05	3.91591387519259e-05	2.88371223689437e-05	3.43283182188418e-05	2.43887281918835e-05	3.11541650558314e-05	4.38444252599524e-05	4.05353237449202e-05	3.63354567912142e-05
K00102	0.00013252049870544	3.64227142117395e-05	3.64080057820563e-05	3.40850726374701e-05	2.4954922402516e-05	3.91669569541237e-05	7.71558092032136e-05	9.03881326358013e-05	6.14945361515179e-05
K00103	3.63808666178963e-07	1.42080121908246e-07	6.66955507071739e-07	1.59565311271485e-06	9.60327480427592e-08	5.18583197068668e-08	2.0401322468296e-07	1.25037091276737e-07	4.36356493611919e-08
K00104	0.00054119546449382	0.00045637487190695	0.000184733507773789	0.000107645419505824	9.01496721128005e-05	0.000552892889892388	0.000623414008482644	0.000756871409950337	0.000748573677829223
K00105	6.23276894324756e-05	0.000496881806914161	8.1349260700494e-06	6.50141782487155e-06	1.10273164335182e-05	0.00037897384151115	0.00017841025225228	1.40294808004205e-05	0.000133619078054613
K00108	4.00787566289327e-05	2.76435785274049e-05	2.14823141342433e-05	3.08444289220951e-05	1.12513264841173e-05	6.0281824396709e-06	2.40439186501845e-05	1.34377644719557e-05	5.49470289187037e-06
K00109	1.07532126712751e-08	3.80814098228975e-09	0	3.09170177366823e-10	0	8.49251696053638e-10	5.40652577884214e-09	3.71667598338376e-09	1.21506143372876e-09
K00111	0.000826555734717423	0.00077344978927449	0.000564795612973217	0.000661264211463179	0.000622222450916387	0.000933935937120781	0.00101587778576962	0.00117683482353502	0.00117333186757054
K00112	1.14533044267802e-05	5.97889252016899e-06	2.76574179238972e-06	1.57823883342865e-06	2.08435846743786e-06	7.19909520973618e-06	1.42731596061442e-05	1.03920406113425e-05	1.71575232379825e-05
K00113	1.45460424689424e-05	4.17888762704207e-06	3.51661635432354e-06	1.8216188975423e-06	2.29149616152506e-06	2.52410774506577e-06	1.45038601684618e-05	6.15342922692531e-06	1.85105061155186e-05
K00114	1.47601958627741e-05	1.18670186768323e-05	2.5691012934805e-06	6.05093835326817e-06	2.33260916572715e-06	3.57431744305739e-06	1.12828466333572e-05	5.15090009903067e-06	2.09851682536438e-06
K00115	9.56130394044853e-08	3.38603861867384e-08	0	2.63528658957832e-09	0	7.58419230146806e-09	4.80725507935574e-08	3.30471179280449e-08	1.08038146639019e-08
K00116	7.10741771737616e-06	2.54595567512008e-05	7.9139056783771e-06	9.37165533823522e-06	1.28595109491649e-05	4.86309889516995e-06	8.21891547655391e-06	1.61777245916613e-06	2.51631852383042e-06
K00117	8.45623139250307e-06	6.61675377155266e-06	7.52473219679413e-06	1.21452197302565e-05	8.20708331620647e-06	3.00659048098629e-06	7.70905834324404e-06	3.52627728747035e-06	2.22750945191284e-06
K00118	1.4673904407503e-06	5.3960249157924e-06	1.31607033205254e-05	1.44853125279456e-05	9.63689034241748e-06	2.45619994490686e-06	2.5935090175025e-06	2.80032551674177e-07	9.95668536958979e-07
K00119	1.83400950823598e-05	8.01972667014791e-06	1.12633205915616e-05	1.98774434277027e-05	1.77381498697681e-06	2.20795538201696e-06	9.91222784856893e-06	6.32292040378314e-06	2.34009193598471e-06
K00121	2.14196641008386e-05	2.56896416038973e-05	1.70605518492463e-05	2.0604509705115e-05	1.76210020215618e-05	1.43155116148746e-05	1.66339243031013e-05	8.32754755476956e-06	8.68410587360947e-06
K00122	4.47416256098681e-06	5.88617887059643e-06	2.59212893729606e-06	3.13214267721152e-06	2.96326530795849e-06	5.81133446303444e-07	2.55521700335862e-06	1.32764634845674e-06	6.83225813353592e-07
K00123	0.000349293767658644	0.000427742968076464	0.000106802290908051	0.000107148041305642	0.000131649009422652	0.000411717163842683	0.000418183534555874	0.000428305041847709	0.00042253828526827
K00124	2.31601288258344e-05	1.8328155272514e-05	1.0068902892498e-05	1.17697148879771e-05	6.34073780645713e-06	1.1165633009937e-05	1.72522393850406e-05	7.93677356223358e-06	3.87652999648986e-06
K00125	1.2174257091657e-07	2.5978552894351e-07	4.06011041171781e-07	3.83973279086118e-07	3.76641506886584e-07	2.43199406574306e-07	2.85778127113665e-07	8.67900699238604e-09	6.93086501393855e-08
K00126	1.76315630009647e-06	1.18325217245645e-06	7.7311885342322e-07	7.34809516079022e-07	1.85758181479777e-07	3.3561597934645e-07	1.19119529855942e-06	6.14304603104966e-07	2.3130527665664e-07
K00127	1.29656634622997e-05	8.58557231430139e-06	3.82399838482767e-06	5.25070035080432e-06	2.19974902394293e-06	5.19565310719359e-06	9.28264935051752e-06	4.49715431617561e-06	1.81267065017175e-06
K00128	0.00031903802497491	0.000381080900810148	0.000202278452167827	0.000215502767609733	0.000211695518772812	0.000336700825878694	0.000368390542901661	0.000376471630434068	0.000371158019471495
K00129	6.07172894454976e-11	7.45048555840569e-11	1.77361103140076e-10	1.8834203904266e-09	1.51756127200116e-09	2.21814868306736e-10	6.63342262580038e-10	0	1.35229699046569e-10
K00130	2.95980106759603e-05	3.26306326791967e-05	3.19125937832659e-05	3.66174446530759e-05	3.02868272200368e-05	9.5830010824356e-06	2.63467524227998e-05	8.27780129065977e-06	7.42790112107139e-06
K00131	5.62603172170953e-05	0.000379647456514715	3.31918761471927e-05	2.79197382569208e-05	3.44294756550727e-05	0.00026416679485536	0.000138932373138943	1.07024806607083e-05	9.41954762184646e-05
K00132	6.10175375780192e-05	0.000105595820629503	9.91851693348791e-05	0.000111672558416691	0.000110985419848085	9.5283488649504e-05	8.20309706652575e-05	7.4230473630911e-05	8.3972674240885e-05
K00133	0.000679002101538301	0.000714992019164367	0.000856573150423282	0.000859685099323835	0.000845235469636782	0.000700569164278476	0.000689932879177423	0.000657292561527857	0.000666592832693574
K00134	0.000829305447614627	0.000950317828103428	0.00086764727773843	0.000774727720210634	0.000813342866584291	0.000914911450587523	0.000889286261492572	0.000856146333519623	0.000886719107920371
K00135	0.000108106008194872	0.00022763277172535	0.000246397164430359	0.000317960935853631	0.000244592527233155	0.000165653333253071	0.000127168648551164	6.38207946106688e-05	9.47537914602759e-05
K00137	3.47303232015863e-07	2.31567015571173e-07	6.21403028729092e-07	1.41474766590292e-06	1.52264293562006e-06	2.32719467517709e-07	7.82951374051894e-07	1.01714464119741e-07	1.60723363747148e-07
K00138	1.12032385429916e-05	7.57613109806282e-06	1.2121554175639e-07	4.02050400510026e-07	9.93221793667448e-07	1.21906578774568e-05	1.39184936873816e-05	1.82089465086105e-05	1.72641703931094e-05
K00140	6.60613039595121e-05	5.76886661268034e-05	9.15827604939348e-05	0.000113856742214199	8.9315884479914e-05	5.28840518625624e-05	6.29153065826072e-05	5.04749023536074e-05	4.47262083934463e-05
K00141	1.0199150715612e-05	6.4866817263166e-06	3.81188268329938e-06	4.87423928098846e-06	2.51698822883936e-06	2.36117874451938e-06	5.84119904192195e-06	3.44376045051765e-06	1.76863899434202e-06
K00145	0.000457719709303153	0.00036758785161721	0.000560859571074044	0.000530137522884879	0.000563662398980557	0.000356119411051485	0.000415207526813863	0.000418889083030235	0.000396260222496085
K00146	9.17627058740212e-06	3.71411915736289e-06	4.77932385267346e-06	4.65389591590714e-06	2.47848724544748e-06	1.19064506760859e-06	5.23967576683675e-06	3.1491093081676e-06	1.21667772081646e-06
K00147	0.000605858277945712	0.000794754548884238	0.000977775458724619	0.000941805218963109	0.000923397477298954	0.000719536918315897	0.000638749495117028	0.000520419605668508	0.000574690102353101
K00148	7.60632368852853e-06	2.36155028480673e-06	1.76490548014849e-06	2.08036963320547e-06	1.63056210212622e-06	1.45281522190892e-06	4.31960433362715e-06	3.92217436612975e-06	2.20738314984018e-06
K00150	2.95828752209772e-07	1.89068376514847e-07	1.27121008821386e-06	2.65106853958674e-06	7.2635512411753e-06	5.00003559936621e-08	1.35333126501e-06	2.32937426481248e-08	2.67729815181882e-07
K00151	1.94204333096638e-05	1.13610491042512e-05	9.24126100870005e-06	1.20573180353552e-05	5.23041696252113e-06	1.34341203890686e-05	1.8582575863418e-05	2.10115127272535e-05	1.83753516495648e-05
K00152	4.36737921436229e-07	1.55295482241763e-07	3.84032312800617e-08	1.29102098636592e-07	5.54039009354894e-08	3.98077969445599e-08	2.3102455437039e-07	1.50569917249758e-07	5.18285040703445e-08
K00153	4.95225037271811e-06	1.03193367273689e-06	1.77233619351603e-06	1.55218202150115e-06	2.52285598717921e-06	1.73455202347619e-06	3.01800686542634e-06	3.90581200144746e-06	3.13551341050864e-06
K00154	8.99337501581407e-06	4.86200690207275e-06	3.78579472243013e-06	6.69653229942896e-06	2.12930205416431e-06	1.74449109088373e-06	5.12970019035174e-06	3.04608752338916e-06	1.39598225327192e-06
K00155	8.72577734568647e-06	3.56310008938101e-06	4.66884143752972e-06	5.87491236977989e-06	8.84825593551036e-07	9.3886756328955e-07	4.57676592439022e-06	3.00998318444815e-06	1.07382843224568e-06
K00156	0.000251181327002695	4.48386223632073e-05	0.000141734815574315	7.1370754168702e-05	6.47986824617989e-05	8.4673680276691e-05	0.000149605526223141	0.000199962015749344	0.00015112457512306
K00158	4.24000774604365e-05	0.000321388663491386	7.63610978450113e-06	6.75149457974555e-06	1.07468115969612e-05	0.000235458135077548	0.000111779427315171	9.94871750054631e-06	8.66106264422535e-05
K00161	0.000135797481753589	0.000397871422277593	0.000361609067875232	0.000401763853757555	0.000347851463608921	0.000327616849698092	0.000232397450664932	0.00014181232550743	0.000205578335893515
K00162	0.000151028723273095	0.000417048311925471	0.000367288017734831	0.000386863395679045	0.000333858777615423	0.000350327846518871	0.000254363324938764	0.000166252180519652	0.000229369259775239
K00163	6.31267112238858e-05	2.64871692492929e-05	2.5578365815837e-05	2.70433282852028e-05	1.3940635475557e-05	8.62569121481896e-06	3.62281760715348e-05	2.33655670792672e-05	9.46909909117884e-06
K00164	4.70136818989606e-05	4.27858341292051e-05	0.000150403789305288	7.34481164796704e-05	1.99734442305106e-05	1.53660471507935e-05	3.33756273532838e-05	2.1787836126198e-05	1.48226615800336e-05
K00166	7.24936750618827e-06	8.93682743342469e-06	6.45653058643168e-06	8.41135319297517e-06	3.9186986772414e-06	2.09797403065583e-06	4.39046632164442e-06	2.84857783537315e-06	2.10194324671587e-06
K00167	5.12473406425151e-06	8.44461602031087e-06	5.30964001919769e-06	6.93919660928977e-06	3.42409585240857e-06	1.59856361416303e-06	3.22502363334285e-06	1.46447299284658e-06	1.21942919772351e-06
K00169	0.00013709438952331	0.000200276854362456	0.000405625226682127	0.000406005996621595	0.0004656215415627	0.000191077950435886	0.00019778859758201	0.000190680007484166	0.000197349568920556
K00170	9.82255005211214e-05	0.000119141103454322	0.000163142019449317	0.000127362349329797	0.000197793388640748	0.000127278264788239	0.000134298654263883	0.0001473552392113	0.000145092743985876
K00171	2.71751623325138e-05	3.23980046042464e-05	4.79644840489846e-05	3.36361460553714e-05	5.29744108086856e-05	3.49500849298468e-05	3.68380822119871e-05	4.08789191025502e-05	4.02745667060285e-05
K00172	6.21079659066418e-05	8.34433176434364e-05	0.00014384767040622	0.000135339448390331	0.000167370760180766	8.38045374006244e-05	8.78907849098276e-05	9.02516185443584e-05	9.11775772097898e-05
K00174	0.00155558079379628	0.000573126302319713	0.000431893167576179	0.000278308349778371	0.000462965229358316	0.000896979761000679	0.00118937522309921	0.00161196412227299	0.00135042304288669
K00175	0.000983990191791704	0.0004063775549474	0.000291821081816747	0.000181955544424831	0.000302387345182007	0.000606104543170213	0.000783069202311594	0.00104640633009563	0.000890262602703352
K00176	0.000157640859090196	8.38007270046267e-05	5.36004099483477e-05	3.19425838857898e-05	5.25255874581393e-05	0.00011768752988596	0.000143405965791445	0.000187668014777474	0.000166859141336971
K00177	0.00040720179504779	0.000209358977815588	0.00013174543425074	7.27198650597873e-05	0.000117958315524781	0.000304545657221642	0.000371862087174149	0.000490929477868938	0.000435707100166241
K00179	0.000401389921348427	0.000226722109140834	0.000235309942372227	0.000182004177307047	0.000314945551647441	0.000227048079108077	0.000283356739526162	0.00030989399803032	0.000264182837134584
K00180	0.0001392461521886	6.7926346583479e-05	7.65536253795746e-05	5.89627863778837e-05	0.00010159656910996	7.23289435019072e-05	9.5054326550369e-05	0.000108117252592365	8.94511104009696e-05
K00183	8.24947570904918e-08	1.21024110498597e-06	4.82450124543592e-08	5.53306383516992e-08	3.01986730324137e-07	3.87643357915306e-06	9.35280401384408e-07	2.0554857155149e-08	1.73309554858875e-07
K00184	1.3223544099743e-05	2.73265362161619e-05	8.37814286737586e-05	2.97661201741774e-05	1.33040104532414e-05	3.12139738657658e-05	1.91610879315869e-05	9.56335123563018e-06	9.80333345065872e-06
K00185	1.34666506754215e-06	1.18698811606844e-05	5.42758414353218e-05	1.97057985829317e-05	8.1039657818313e-06	7.52601355331584e-06	5.18523303485867e-06	3.53278769248007e-07	1.72626149111306e-06
K00186	1.28471525519769e-07	1.60819778024507e-06	6.94568443347481e-09	1.19586501259241e-08	2.12129756913314e-08	4.58575994677912e-07	2.86040615895963e-07	1.02313417644993e-08	2.71250645447839e-07
K00187	0	0	0	4.05331012641438e-09	0	0	0	0	0
K00190	7.56338202811276e-08	6.76350598209815e-07	9.97831369464402e-08	1.51201040241666e-07	1.44586106565387e-06	1.87500139978366e-07	1.17123800777041e-07	4.14874815296323e-09	1.10608267996331e-07
K00192	4.2722615525282e-09	2.45199593420577e-08	0	1.19711160633785e-08	0	1.50719443751982e-08	2.14801779931326e-09	1.47663887922831e-09	4.82745055451751e-10
K00193	1.55297828930233e-06	1.99168558275485e-07	4.39347920305678e-07	3.83706456429995e-07	6.68852061146809e-07	5.29071167390194e-07	8.68408484400769e-07	1.28480768588687e-06	1.00309171226426e-06
K00194	1.69198673714156e-06	1.90466520543585e-05	7.52195703851926e-07	6.92388051849349e-07	1.99854818299746e-06	6.07727096562058e-06	3.34045534966172e-06	1.59035436139608e-07	3.27373663655708e-06
K00195	0	0	0	1.70075532637889e-09	0	0	0	0	0
K00196	3.16940938994552e-08	2.34273519806578e-07	5.2660815202445e-08	2.95741452903688e-08	1.47626578299227e-07	1.40623531139008e-07	4.90747986730869e-08	2.87683094177934e-09	5.54487877531695e-08
K00197	2.4901980661204e-06	2.44956997704186e-05	2.00561032074005e-06	1.77480456716481e-06	3.61256869148091e-06	8.03165481771939e-06	4.78130079934926e-06	2.41564840326852e-07	4.23892868668941e-06
K00198	5.73538004937966e-05	0.000156988257115633	0.000230690933184186	0.000216772642849021	0.00026421177035299	6.35973361684128e-05	6.44662552804573e-05	1.17175918855201e-05	5.22515439000155e-05
