function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00246	623.92	836.92	1520.33	1800.76	630.0	480.67
K00247	517.0	797.67	1194.5	1574.33	559.0	415.5
K00248	3286.2	1997.5	5032.34	5974.56	1742.96	2926.65
K00249	56340.24	45238.89	60752.06	83317.90999999999	44506.619999999995	45696.21
K00252	12737.63	14975.82	19271.17	28992.36	17930.48	13389.58
K00253	8419.71	9646.3	9514.05	15468.880000000001	9383.880000000001	7421.3099999999995
K00254	15285.119999999999	13448.949999999999	21239.13	27857.449999999993	13358.279999999999	13750.73
K00255	579.0	1897.0	1387.5	2249.0	1522.0	767.0
K00256	1585.0	73.5	16.0	16.67	523.0	614.5
K00257	47109.91000000001	38778.75	53935.43	74542.48999999999	47077.36	41932.39000000001
K00259	23434.370000000003	21744.45	24588.38	37112.38	25414.28	26001.909999999996
K00261	16290.0	17758.5	10864.5	16956.5	18019.66	25079.16
K00262	15028.95	13450.65	11198.75	17395.95	18526.449999999997	22752.98
K00263	2866.71	2192.53	4737.38	6975.05	1741.78	2395.41
K00265	23051.28	20916.05	20696.46	32101.649999999998	19612.379999999997	24808.329999999998
K00266	29673.280000000002	30461.55	29747.63	49150.409999999996	30201.21	32466.42
K00271	0.0	0.0	22.0	0.0	0.0	0.0
K00273	1080.0	359.5	849.0	864.0	400.0	839.0
K00274	755.88	471.55	1408.0500000000002	784.28	329.83000000000004	377.65999999999997
K00275	20156.75	20632.2	27007.26	38925.07	18786.28	19271.229999999996
K00276	221.0	191.0	17.0	522.0	55.0	206.0
K00278	13869.119999999999	10511.05	10955.46	14118.650000000001	12282.880000000001	16425.83
K00281	20172.370000000003	19771.7	22294.38	35981.78	21006.949999999997	19417.65
K00282	6450.0	5270.0	2030.0	3926.0	7677.83	9564.33
K00283	5485.0	5081.0	2001.0	3922.0	6301.83	9102.33
K00284	8854.0	8524.5	7312.0	13802.0	8986.0	12995.5
K00285	11480.01	16617.04	18794.55	31469.729999999996	17659.9	12713.25
K00286	26025.620000000003	24678.45	27779.13	41042.88	23598.28	28139.159999999996
K00287	16929.87	14679.199999999999	22457.88	30225.379999999994	15248.95	14680.58
K00290	2220.6099999999997	3533.25	2820.08	3975.2200000000003	3256.55	2514.07
K00293	1003.0	1699.5	1967.0	2729.0	1474.0	1086.5
K00294	11397.0	11726.9	8933.0	19863.9	11274.73	16968.33
K00297	34431.990000000005	39033.82	31459.170000000002	57535.340000000004	37237.7	38583.16
K00299	6371.0	6711.0	1399.0	4737.0	5672.0	11451.0
K00301	2836.0	3055.0	1696.34	4381.66	2512.0	2454.66
K00302	8992.0	15421.5	12617.01	24728.99	15378.83	10480.32
K00303	15150.0	21773.0	14782.68	35678.75	21254.33	16401.08
K00304	8046.0	14324.0	9391.34	21145.66	14366.0	9596.66
K00305	4401.0	8565.0	7434.34	12693.66	9353.0	5831.66
K00311	12820.869999999999	13636.3	16202.38	22790.049999999996	12582.55	11605.15
K00313	56.0	67.5	237.0	210.0	61.5	69.0
K00315	13315.0	22346.0	17000.34	35392.66	19719.0	14335.16
K00316	2285.38	2858.67	1949.88	3916.95	1474.0	2355.5
K00317	209.0	711.0	288.0	1066.0	447.0	262.0
K00318	10540.0	9199.9	8501.0	14201.9	13418.4	14817.0
K00320	4.0	10.0	0.0	0.0	14.0	4.0
K00322	3512.8999999999996	1774.38	2352.04	2627.68	2114.38	2016.82
K00324	34078.350000000006	32937.09	31722.5	51907.81	30856.6	35078.63
K00325	22846.99	23086.92	18689.0	33102.68	25095.3	25686.899999999998
K00329	893.0	2361.0	1766.5	2741.0	2054.0	1148.5
K00330	76221.75	59446.59	26671.42	46748.66	66030.33	106616.33
K00331	81040.75	64266.59	27063.42	53087.990000000005	72006.33	117342.66
K00332	80436.25	63555.92	25506.42	52352.66	70720.33	116653.91
K00333	80428.25	63546.92	25567.42	52221.66	70723.33	116653.91
K00334	19385.25	20933.92	12630.92	24245.520000000004	21340.33	26994.52
K00335	20147.0	22022.67	13639.17	25887.450000000004	21717.83	27658.45
K00336	16040.5	18351.42	12644.67	23371.880000000005	17921.83	20180.879999999997
K00337	81466.75	65701.92	27460.42	54091.33	73341.66	117892.66
K00338	80872.75	63997.92	27043.42	52468.66	71450.33	116803.66
K00339	27335.75	30779.92	14769.42	34981.66	35829.33	41761.66
K00340	26980.75	30621.92	14327.42	33984.66	35763.33	41479.66
K00341	82975.75	65109.92	27265.42	52779.33	70536.66	122746.66
K00342	84154.25	68673.92	27971.42	56639.16	73644.48999999999	124255.82
K00343	80203.75	65170.92	27292.42	54563.66	69662.33	116419.66
K00344	33998.89	35599.97	35389.27	55838.939999999995	31210.82	36025.14
K00346	9959.0	7956.28	13120.71	18180.67	11678.95	8900.32
K00347	12574.5	9753.28	15224.71	20944.6	12284.45	10991.75
K00348	12669.5	9544.28	15376.71	21080.6	12308.45	11047.75
K00349	12867.0	9747.28	17075.71	21649.1	12321.95	11199.75
K00350	12862.5	9747.28	17073.71	21643.6	12320.45	11192.75
K00351	12862.5	9747.28	17073.71	21643.6	12320.45	11192.75
K00354	1982.5	2019.5	1174.0	3730.25	1886.25	1906.0
K00355	258.5	355.66999999999996	314.0	97.33	154.5	138.0
K00356	57641.0	39858.67	18471.17	28099.160000000003	43093.5	79874.33
K00362	7787.5199999999995	4089.17	5106.16	5440.240000000001	5558.8	5925.92
K00363	10256.36	9278.17	5150.83	7688.47	13168.8	14466.82
K00364	1454.5	2484.67	1143.0	3190.33	2991.5	1700.5
K00365	975.0	265.0	458.0	516.0	242.0	739.0
K00366	3475.5	2984.0	367.5	1128.4299999999998	3556.5	7408.93
K00367	12.5	7.5	120.0	12.0	28.0	24.75
K00368	110516.5	69483.06999999999	24963.5	36170.229999999996	74768.4	157484.5
K00370	948.5	1740.17	769.0	1456.0	1410.5	1026.0
K00371	4210.5	3661.17	966.0	2449.0	4278.5	8099.0
K00372	5263.11	3326.42	3967.58	3944.4700000000003	4546.8	4389.57
K00373	807.5	705.17	772.0	1370.0	810.5	719.0
K00374	813.5	708.17	832.0	1370.0	815.5	722.0
K00375	5042.38	6865.62	6874.55	10075.68	7483.389999999999	5425.57
K00376	1188.25	1141.25	1213.25	1674.17	1530.5	1081.5
K00380	4772.410000000001	2701.03	2835.38	3358.5	3931.0	3679.88
K00381	8925.87	8947.8	9404.38	13161.300000000001	10116.130000000001	7995.73
K00382	56102.50000000001	58590.36	49782.350000000006	88188.21999999999	63156.18	69295.15
K00383	8545.369999999999	7821.13	11036.88	13589.220000000001	9675.380000000001	7271.48
K00384	100735.87000000001	74621.17	61876.049999999996	91011.63000000002	77806.58	127835.53
K00385	7.0	4.0	30.0	6.43	39.0	9.43
K00389	3729.0	2213.5	1950.5	3659.5	2619.0	2455.0
K00390	75272.87	52183.2	27616.38	42832.700000000004	58556.530000000006	104475.98
K00392	59324.0	37310.4	15213.5	21443.33	40900.4	84493.43
K00394	1445.0	2250.0	664.0	3047.0	2162.0	1491.0
K00395	1445.0	2250.0	664.0	3047.0	2162.0	1491.0
K00404	8565.62	7801.05	8840.13	11593.550000000001	9631.05	7533.4
K00405	7694.12	7389.05	8376.13	10848.050000000001	8979.55	6630.4
K00406	9667.62	8431.95	12895.13	14078.95	11152.78	8431.23
K00407	6283.12	5778.05	7653.13	8796.050000000001	6842.55	5421.4
K00410	207.0	230.0	29.0	141.0	194.0	227.0
K00411	13739.119999999999	14714.55	16785.129999999997	24060.049999999996	13090.55	12438.9
K00412	70951.12	50942.049999999996	29083.13	42929.049999999996	52260.55	95050.9
K00413	11328.96	13888.55	13957.3	22762.379999999994	11722.05	11130.73
K00423	13.0	0.0	16.67	25.0	1.0	9.33
K00425	9609.57	7739.87	10537.38	13681.580000000002	9289.08	8612.63
K00426	9602.57	7732.87	10527.38	13695.580000000002	9251.08	8615.63
K00427	0.0	8.67	3.0	3.33	0.0	0.0
K00428	24408.600000000002	21803.13	27106.77	34932.19	24424.65	26884.71
K00432	26429.46	22303.22	34559.14	44446.28	17865.33	21695.88
K00433	100.5	133.5	460.0	398.5	165.0	103.0
K00435	32.0	25.5	3.0	63.0	79.5	27.0
K00436	576.5	529.5	599.0	568.5	1251.5	617.5
K00437	0.0	0.0	17.0	0.0	0.0	0.0
K00441	413.0	278.0	1625.0	1121.0	149.0	334.0
K00442	0.0	0.0	17.0	0.0	0.0	0.0
K00446	377.0	418.0	1020.0	730.67	1088.0	802.17
K00448	910.0	1276.5	2495.17	2728.33	1943.0	1463.33
K00449	6454.38	6165.4	4956.55	6818.849999999999	8439.9	10952.83
K00450	223.0	379.5	84.0	70.5	1094.5	928.0
K00451	5829.71	6039.2	8113.55	9181.61	8460.28	6466.3099999999995
K00452	983.0	534.9	2406.5	2169.4	328.4	810.5
K00453	3442.2	3434.9	6046.0	5994.7	2992.0299999999997	3149.73
K00455	72.5	14.0	3.0	3.0	65.5	6.0
K00456	30.0	7.67	10.0	35.33	28.0	30.0
K00457	7707.71	8410.2	13998.22	17603.940000000002	10180.279999999999	8174.639999999999
K00459	19708.58	15138.34	23320.92	29138.01	14081.96	16144.14
K00463	2947.0	1813.0	4112.0	3611.0	674.0	2329.0
K00464	4.0	13.5	61.0	13.0	22.0	12.0
K00466	323.0	230.0	330.0	93.0	586.0	531.0
K00467	39.0	22.0	6.0	29.0	35.0	27.0
K00469	204.0	244.0	335.0	511.0	423.0	159.0
K00471	1220.0	2594.0	757.84	3674.66	2037.0	1231.66
K00472	1103.2	2191.0	350.0	1731.3	636.8	1297.4
K00474	82.0	631.0	13.0	835.0	224.0	155.0
K00477	3571.7	5834.5	1724.67	8045.13	4350.8	3534.48
K00479	2782.0	4820.0	2590.5	5031.0	4712.0	3926.0
K00480	3407.0	6283.0	3971.5	7292.0	6141.5	5007.0
K00481	1410.0	1787.5	2800.17	3034.83	2790.0	2020.33
K00483	35.0	38.0	163.0	129.0	38.0	27.0
K00484	48.0	19.5	37.5	55.0	7.0	18.0
K00485	282.0	137.0	434.0	166.0	158.0	121.0
K00486	1545.0	758.95	3785.0	2912.73	551.9	1239.5
K00493	841.0	1041.0	1787.0	1497.0	2036.0	1308.5
K00494	1.0	4.0	0.0	0.0	15.0	0.0
K00496	9518.0	9321.4	8916.5	13388.74	15086.4	9689.0
K00499	3738.0	6348.0	1928.0	10235.0	5217.0	4110.0
K00500	2552.71	2282.7000000000003	4024.55	3704.11	4186.950000000001	2810.98
K00505	0.0	62.67	0.0	6.33	0.0	0.0
K00507	11866.21	7832.47	6012.38	9453.88	8883.04	13714.64
K00508	3855.0	2833.2400000000002	7241.0	9409.06	3109.9	3782.5
K00510	14.0	1.5	0.0	18.0	12.0	4.0
K00511	82.5	65.5	0.0	6.5	4.5	87.5
K00514	1.0	1.5	0.0	2.0	5.0	1.0
K00517	8976.0	5354.0	9362.5	12642.67	5037.82	7597.15
K00518	1912.2	558.5	1156.5	981.3	619.8	1471.4
K00520	538.5	1665.5	356.67	1658.9199999999998	1692.75	821.25
K00523	1860.0	2135.17	2044.5	3599.5	1953.5	1945.0
K00524	1.0	1.5	0.0	2.0	5.0	1.0
K00525	91188.78000000001	72647.62	47556.299999999996	77494.20999999999	79476.61000000002	122118.31999999999
K00526	14966.619999999999	12076.449999999999	20053.13	26007.879999999994	10833.779999999999	13151.66
K00527	59135.38	39966.17	13692.75	26131.89	42998.75	86313.93
K00528	120145.37000000001	81057.97	35572.88	54752.130000000005	84663.13	163081.22999999998
K00529	5739.5	3899.5	4691.5	5691.17	6650.0	6083.5
K00532	3.0	0.0	15.0	3.0	12.0	4.0
K00533	17.0	2.0	18.0	27.0	4.0	9.0
K00534	17.0	2.0	18.0	27.0	21.0	9.0
K00537	75783.95000000001	53622.369999999995	35655.130000000005	49471.38	59254.66	103028.71
K00544	1140.0	1973.0	2048.0	3149.0	1501.0	1180.0
K00545	26.0	10.0	2.0	21.0	17.0	21.0
K00547	54528.0	35345.0	13817.17	20441.33	37739.33	76270.16
K00548	140765.5	103330.73	62851.350000000006	97347.31	113258.43000000001	188148.07
K00549	11826.119999999999	15049.8	9666.8	20031.629999999994	12868.8	11533.48
K00554	28207.120000000006	26362.45	27618.13	43282.38	28604.28	30593.659999999996
K00555	58644.0	39306.5	12942.0	24690.0	42407.0	85843.0
K00556	5931.37	3139.03	6075.71	5683.79	5356.780000000001	4238.65
K00557	4026.62	1919.88	5022.46	4121.72	2322.55	2480.07
K00558	14618.949999999999	14141.12	9415.66	18541.17	16677.45	19388.67
K00559	9.0	32.0	29.0	130.0	4.0	25.0
K00560	17743.370000000003	16881.199999999997	22221.21	32562.549999999992	15490.45	15917.25
K00563	5160.5	2314.88	5677.21	5242.200000000001	2680.05	3336.25
K00564	6688.38	5401.66	5262.59	7170.390000000001	6649.950000000001	4916.75
K00566	28720.370000000006	27938.2	28010.88	44871.74	29958.28	31261.769999999997
K00567	84000.21	63655.869999999995	39051.05	65240.62000000001	69448.36000000002	114222.56999999999
K00568	15224.069999999998	17904.8	16919.879999999997	26603.349999999995	14749.85	15312.88
K00569	4111.83	5213.75	2722.5	7948.35	3821.3	3820.9
K00570	580.0	1624.5	376.5	1680.0	1472.5	659.0
K00571	55436.0	36563.5	14198.0	23223.5	39170.99	77673.99
K00573	32894.37000000001	33138.62	31468.72	49768.53999999999	34007.28	39007.07
K00574	22460.530000000002	20527.640000000003	19056.72	33334.28999999999	21230.96	19626.219999999998
K00575	68866.93000000001	43706.86	23355.39	34511.06	48156.77	90258.92000000001
K00577	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
K00586	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
K00588	3563.0	3080.0	727.0	1955.0	3514.0	7541.0
K00590	2.0	0.0	0.0	0.0	0.0	2.33
K00594	0.0	8.0	24.0	13.0	0.0	0.0
K00595	5481.0	7041.57	4078.5	9093.73	7070.9	5839.0
K00596	11.0	3.0	16.67	27.33	4.0	6.33
K00598	4393.5	4300.0	2336.67	5998.33	4117.83	4449.16
K00600	90631.82	70106.44999999998	43167.13	75109.18	73779.08	119421.81
K00602	31649.120000000006	30750.45	28049.13	48291.38	30488.28	39048.659999999996
K00603	122.0	74.0	284.0	792.0	18.0	130.0
K00604	27903.7	27169.790000000005	26077.01	43055.13	29556.41	31616.56
K00605	36059.75	41594.58	39568.43	62600.4	40507.28	39761.979999999996
K00606	76192.62000000001	50459.45	35575.46000000001	47608.05	54294.780000000006	98991.32999999999
K00609	86910.12000000001	66359.95	38561.130000000005	67189.13	72096.53	116639.40999999999
K00610	59582.5	39811.67	13392.0	25431.83	42954.5	86312.0
K00611	74556.12	55908.549999999996	25237.63	46033.979999999996	62467.880000000005	105815.32999999999
K00612	6039.04	8635.5	1713.71	7313.79	7037.66	11471.83
K00613	845.0	1927.0	649.0	2780.0	1637.0	966.0
K00615	156754.38	119265.85	63948.23	113891.54000000001	130404.51000000001	218491.01000000004
K00616	79096.12	58999.619999999995	35078.130000000005	59518.46000000001	62629.36000000001	109228.73999999999
K00619	5233.75	4183.25	1544.75	2921.5	4294.83	8936.58
K00620	22668.410000000003	23079.42	15008.25	32073.0	23979.5	31187.25
K00621	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K00622	14.0	10.0	2.0	13.0	17.0	19.0
K00625	3151.5	3017.17	4131.0	4921.76	3654.0	2829.18
K00626	200821.56999999998	149450.04	101966.39	164939.35	163487.07	252683.38
K00627	32556.370000000006	31730.870000000003	34108.380000000005	53011.21	30095.109999999997	30627.489999999998
K00631	5257.21	4290.63	6388.88	7103.72	4558.71	3841.3100000000004
K00632	22368.58	19712.329999999998	23029.090000000004	33825.67	20650.16	19668.379999999997
K00633	247.0	182.5	402.0	708.25	278.25	232.25
K00634	1348.0	984.1700000000001	546.0	794.7599999999999	1738.0	1364.4299999999998
K00635	42.0	0.0	4.0	37.5	6.0	28.0
K00638	321.13	567.25	439.0	1107.88	501.5	368.0
K00639	68884.59	46723.1	32467.26	44701.3	51247.68000000001	93149.48
K00640	24273.320000000003	21776.329999999998	25625.13	37999.11	21253.41	25611.82
K00641	14479.11	13582.92	18253.75	26844.469999999998	11182.8	12547.82
K00643	3137.0	5364.0	6314.84	8762.16	5712.5	3838.66
K00645	26630.120000000003	23515.45	25191.13	38781.38	23800.28	27948.659999999996
K00646	0.0	0.67	0.0	3.33	0.0	0.0
K00647	15102.5	14335.63	16790.379999999997	24040.519999999997	13386.95	12641.72
K00648	36123.54	35529.42	34545.96	56396.69	38947.31	43563.060000000005
K00651	7861.21	10773.13	7109.72	14525.390000000001	10115.3	8119.99
K00652	10226.119999999999	7596.45	9875.460000000001	11757.550000000001	7760.280000000001	8049.33
K00655	38693.37000000001	40158.770000000004	38403.22	64417.78	45490.67	47528.23
K00656	480.78999999999996	876.9200000000001	764.33	1348.17	593.5	470.96000000000004
