function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00172	562.5	171.0	521.5	2937.4300000000003	72.5	362.93
K00174	59005.5	35795.5	14834.5	25916.43	40199.5	78904.43
K00175	60984.5	37809.5	15991.5	29640.43	42080.5	80808.43
K00176	1205.5	199.0	569.5	2972.4300000000003	247.5	535.9300000000001
K00177	1205.5	199.0	569.5	2972.4300000000003	247.5	535.9300000000001
K00179	1649.0	1769.0	758.0	4412.0	1685.0	1135.0
K00180	1649.0	1769.0	758.0	4412.0	1685.0	1135.0
K00184	5370.0	5642.4	6341.0	13333.4	4689.4	5520.5
K00185	5370.0	5650.4	6382.0	13346.4	4689.4	5520.5
K00187	6.0	0.0	6.0	0.0	0.0	0.0
K00188	6.0	0.0	6.0	0.0	0.0	0.0
K00194	0.0	0.0	17.0	0.0	0.0	0.0
K00196	3.0	0.0	32.0	3.0	12.0	4.0
K00197	0.0	0.0	17.0	0.0	0.0	0.0
K00198	1.0	0.0	37.0	0.0	1.0	0.0
K00200	62.0	20.0	140.0	36.0	86.0	24.0
K00201	0.0	0.0	16.0	0.0	17.0	0.0
K00202	62.0	20.0	140.0	36.0	86.0	24.0
K00208	13160.0	17314.24	16562.010000000002	28907.219999999998	16504.9	13908.49
K00209	3184.29	1519.63	3397.46	2697.23	1936.05	1818.5800000000002
K00210	385.5	1202.0	334.0	2440.0	491.5	584.0
K00211	0.0	8.0	24.0	14.0	6.0	0.0
K00214	0.0	0.0	0.0	7.0	7.0	0.0
K00215	15999.289999999999	13666.699999999999	17018.129999999997	27875.959999999995	14396.95	13514.41
K00216	285.38	145.67000000000002	437.88	169.95	158.0	121.5
K00217	0.0	3.0	0.0	6.0	3.0	0.0
K00218	3.0	4.5	0.0	13.0	22.0	3.0
K00219	6924.41	6633.87	6897.38	9473.25	7826.75	6079.55
K00220	2404.0	4052.0	3844.17	5961.83	4835.5	3114.33
K00226	1395.0	104.67	395.0	95.0	594.0	399.67
K00227	0.0	3.4	0.0	2.4	0.4	0.0
K00228	11478.289999999999	12084.199999999999	13274.63	22008.53	12594.95	10737.98
K00230	523.72	648.75	2212.33	1425.6399999999999	348.5	432.0
K00231	308.0	120.67	671.0	158.32999999999998	509.0	221.0
K00232	76.0	20.0	261.0	80.0	37.0	63.0
K00239	68606.29	48311.7	29206.63	45903.96000000001	51418.950000000004	89136.40999999999
K00240	68043.79	48154.369999999995	28718.13	42969.86	51374.450000000004	88775.48
K00241	67488.79	47147.7	28927.13	42371.530000000006	49425.450000000004	87650.48
K00242	61324.28999999999	41289.299999999996	21283.63	28648.129999999997	44740.55	81970.48
K00243	4550.96	2537.53	7060.13	8660.880000000001	2870.7	3310.83
K00244	3615.59	5075.17	3349.17	7078.75	3126.0	3680.16
K00245	486.96	744.92	1024.33	1143.21	498.0	393.0
K00246	497.59	747.17	1013.83	1171.0900000000001	502.0	401.5
K00247	459.0	742.67	974.5	1115.33	493.0	383.5
K00248	1117.95	901.5	2811.09	3251.81	832.3	1004.99
K00249	37691.659999999996	34377.39	38058.81	52982.490000000005	34662.3	30324.72
K00252	7428.13	8885.82	13128.17	19814.36	9514.15	8047.25
K00253	6907.96	8056.8	7025.8	12122.130000000001	8133.55	6004.48
K00254	9213.789999999999	8733.199999999999	12789.13	18488.53	8649.45	8712.48
K00255	579.0	1897.0	1387.5	2249.0	1522.0	767.0
K00256	1585.0	73.5	16.0	16.67	523.0	614.5
K00257	31823.25	28588.75	35746.92999999999	50843.649999999994	34751.7	28559.390000000003
K00259	13018.789999999999	12599.199999999999	15850.63	25355.959999999995	13553.45	11993.91
K00261	5777.0	8607.5	6332.5	9504.0	8221.0	7266.0
K00262	4833.7	3492.9	6710.0	10438.95	4489.450000000001	4274.48
K00263	1734.46	1181.5300000000002	2693.63	4334.799999999999	1119.4499999999998	1338.5800000000002
K00265	12411.619999999999	12662.3	12653.46	19082.059999999994	11434.55	11385.41
K00266	18023.12	21479.3	19747.63	34621.31999999999	20784.55	18095.67
K00273	21.0	31.5	2.0	9.0	50.0	25.0
K00274	616.38	212.54999999999998	1186.0500000000002	683.28	282.0	260.33000000000004
K00275	12546.67	15183.699999999999	16810.510000000002	26321.649999999998	13356.95	12800.98
K00276	221.0	191.0	17.0	522.0	55.0	206.0
K00278	5490.79	3906.3	5656.46	5968.2300000000005	4928.05	4648.08
K00281	12772.289999999999	13136.699999999999	12857.63	23825.859999999997	13026.45	12413.98
K00282	1002.0	800.5	854.0	679.0	2066.5	660.0
K00283	767.0	733.5	850.0	675.0	1687.5	545.0
K00284	4836.0	4950.5	5502.0	11500.0	4029.0	4892.5
K00285	8071.51	11420.539999999999	13353.55	22425.73	12023.9	9131.0
K00286	14130.789999999999	15320.199999999999	16512.629999999997	26196.959999999995	13971.45	13480.41
K00287	10378.789999999999	9083.199999999999	13206.13	18292.46	9710.45	9013.91
K00290	2162.7799999999997	3401.0	2712.08	3906.8	3240.55	2477.15
K00293	1003.0	1699.5	1967.0	2729.0	1474.0	1086.5
K00294	4122.0	4384.4	5219.0	13015.4	2627.4	4075.5
K00297	20748.910000000003	26304.32	20290.420000000002	39950.42	22077.199999999997	21805.489999999998
K00299	988.0	3146.0	165.0	2446.0	1505.0	2539.0
K00301	2808.0	2977.5	1676.34	4375.66	2472.0	2443.66
K00302	6729.0	11349.5	9338.01	16393.989999999998	11654.5	8123.99
K00303	12794.0	17591.0	11973.68	27914.75	17411.0	13941.75
K00304	6040.0	10566.0	6988.34	14183.66	10918.0	7459.66
K00305	3902.0	7985.0	5633.34	9891.66	8853.0	5387.66
K00311	8346.29	9899.3	9979.630000000001	13985.130000000001	9271.55	7927.48
K00313	20.0	18.5	79.0	31.0	16.5	20.0
K00315	10567.0	17029.0	14364.34	26410.66	14826.0	11365.16
K00316	1693.38	2370.67	1056.88	2409.95	1038.0	1765.5
K00317	190.0	709.0	242.0	1059.0	447.0	262.0
K00318	3394.0	3049.4	4664.0	9741.4	4074.4	3684.5
K00320	4.0	10.0	0.0	0.0	14.0	4.0
K00322	2373.99	702.38	1282.2900000000002	1069.0900000000001	1206.05	1082.65
K00324	17637.19	19362.09	16254.0	30107.469999999998	16762.1	16424.289999999997
K00325	10844.91	12541.92	9571.25	19464.259999999995	11890.8	10513.73
K00329	893.0	2361.0	1766.5	2741.0	2054.0	1148.5
K00330	62943.5	46898.34	20615.67	34206.16	49700.0	85565.5
K00331	63230.5	45807.34	20927.67	36331.490000000005	48940.0	85861.83
K00332	63120.5	45568.67	19749.67	35577.16	48859.0	85721.83
K00333	63120.5	45568.67	19749.67	35577.16	48859.0	85721.83
K00334	7853.5	10761.67	7508.67	13774.02	10460.0	7967.69
K00335	7914.0	11392.67	7482.17	14583.45	10678.5	8123.62
K00336	7912.0	11126.67	7698.17	13982.88	10478.5	8548.05
K00337	63611.5	47228.67	21128.67	37149.83	50249.0	86382.5
K00338	63062.5	45538.67	20907.67	35712.16	48384.0	85322.83
K00339	9525.5	12320.67	8633.67	18225.16	12763.0	10280.83
K00340	9507.5	12320.67	8614.67	18223.16	12763.0	10274.83
K00341	62827.5	45471.67	20886.67	35712.83	48039.0	85210.5
K00342	63851.5	48699.67	21477.67	38867.16	50908.0	86485.83
K00343	63665.5	48531.67	21228.67	38527.16	50652.0	86373.83
K00344	18510.139999999996	24071.47	21976.02	35789.69	20301.0	18200.32
K00346	6555.92	4183.280000000001	8333.96	12845.75	5501.450000000001	5372.65
K00347	7376.42	5590.28	8347.96	14059.68	5832.950000000001	6342.08
K00348	7471.42	5381.28	8499.96	14195.68	5856.950000000001	6398.08
K00349	7668.92	5584.28	10198.96	14764.18	5870.450000000001	6550.08
K00350	7664.42	5584.28	10196.96	14758.68	5868.950000000001	6543.08
K00351	7664.42	5584.28	10196.96	14758.68	5868.950000000001	6543.08
K00354	1979.0	2015.5	1174.0	3730.25	1883.25	1905.25
K00355	258.5	355.66999999999996	314.0	97.33	154.5	138.0
K00356	56187.0	37388.67	16325.17	23663.160000000003	40834.5	78366.33
K00362	4799.61	2300.17	2668.41	2394.65	4056.8	3390.83
K00363	3842.7799999999997	2946.67	2852.08	3059.05	5290.3	3847.9
K00364	405.5	496.66999999999996	802.0	1081.83	435.5	468.0
K00366	73.5	21.5	168.5	48.43	121.5	32.93
K00367	1.0	1.5	43.0	9.0	12.0	1.0
K00368	107100.5	66444.06999999999	24644.5	35039.229999999996	71310.4	150096.5
K00370	40.5	13.67	84.0	57.5	59.5	34.5
K00371	40.5	13.67	84.0	57.5	59.5	34.5
K00372	3046.0299999999997	1828.67	2316.83	1747.8	3320.3	2586.4
K00373	34.5	10.67	80.0	57.5	26.5	29.5
K00374	40.5	13.67	140.0	57.5	31.5	32.5
K00375	2954.38	5187.62	4513.05	6929.179999999999	5343.4	3547.33
K00376	264.5	295.5	421.5	352.67	642.5	211.49999999999997
K00380	3891.6600000000003	1870.0300000000002	2086.63	2103.25	2952.5	2815.63
K00381	6411.79	6390.3	6337.63	8078.88	7900.3	5658.23
K00382	30635.670000000002	34752.61	32816.85	60033.799999999996	35589.85	31142.9
K00383	5752.29	5254.13	6917.63	7244.3	7532.55	4755.98
K00384	74666.29000000001	54270.66999999999	38783.3	61473.71000000001	54879.75	94945.53
K00385	7.0	4.0	30.0	6.43	39.0	9.43
K00389	2448.0	1783.5	1305.0	2506.5	2302.0	1469.5
K00390	61824.28999999999	39220.7	20863.63	29234.28	44303.700000000004	81680.73
K00392	54042.0	33363.9	13082.0	18266.83	35983.4	75485.93
K00394	25.0	0.0	74.0	28.0	11.0	26.0
K00395	25.0	0.0	74.0	28.0	11.0	26.0
K00404	6123.79	5379.3	5695.13	6377.13	7430.05	5291.98
K00405	5288.29	5049.3	5381.13	5811.63	7026.55	4447.98
K00406	6116.79	5163.7	7315.13	7422.53	7879.450000000001	5126.48
K00407	4735.29	4284.3	5115.13	5512.63	5610.55	4027.98
K00410	19.0	0.0	0.0	2.0	2.0	9.0
K00411	9093.789999999999	11580.3	10214.130000000001	15699.130000000001	10488.05	8767.98
K00412	62229.78999999999	43291.299999999996	22451.13	31892.129999999997	44846.05	83236.98
K00413	6440.96	9644.8	8125.8	13585.630000000001	8120.55	7095.98
K00423	13.0	0.0	16.67	25.0	1.0	9.33
K00425	5552.490000000001	4751.87	6435.13	7517.66	6303.25	4877.88
K00426	5545.490000000001	4744.87	6431.13	7531.66	6265.25	4880.88
K00427	0.0	8.67	3.0	3.33	0.0	0.0
K00428	13616.6	12314.380000000001	16266.27	21564.94	14983.5	12591.06
K00432	16213.13	14446.22	21324.64	28718.11	11113.5	13298.13
K00433	16.5	70.5	49.0	53.5	57.0	28.0
K00435	19.5	23.0	2.0	10.0	79.5	20.0
K00436	127.0	41.0	164.0	197.0	57.0	86.0
K00437	0.0	0.0	17.0	0.0	0.0	0.0
K00441	73.0	120.0	1202.0	126.0	73.0	57.0
K00442	0.0	0.0	17.0	0.0	0.0	0.0
K00446	209.0	292.0	151.0	49.67	870.0	646.17
K00448	722.0	1095.5	1851.17	1816.33	1798.0	1279.33
K00449	2045.38	2201.4	3310.05	3579.35	3824.9	2585.83
K00450	220.0	349.5	84.0	54.5	1078.5	917.0
K00451	3610.96	4670.2	4961.3	6637.86	6843.950000000001	4498.98
K00452	441.0	128.4	1049.5	1155.4	211.4	291.5
K00453	1606.2	2477.4	3195.0	4002.7	2518.7	1676.9
K00455	72.5	14.0	3.0	3.0	65.5	6.0
K00456	30.0	7.67	10.0	35.33	28.0	30.0
K00457	4950.96	6395.2	9579.970000000001	13803.689999999999	7957.950000000001	5757.3099999999995
K00459	12157.83	11412.59	12758.17	19021.51	9983.3	10197.23
K00463	1149.0	1421.0	2008.0	2061.0	400.0	1204.0
K00464	4.0	13.5	61.0	13.0	22.0	12.0
K00466	323.0	230.0	330.0	93.0	586.0	531.0
K00467	36.0	20.0	2.0	24.0	33.0	27.0
K00469	168.0	161.0	181.0	322.0	175.0	100.0
K00471	465.0	1005.0	456.84000000000003	1594.66	558.0	384.66
K00472	1097.2	2083.0	321.0	1717.8	627.8	1297.4
K00474	82.0	631.0	13.0	835.0	224.0	155.0
K00477	2791.2	4164.0	1403.67	5959.13	2848.8	2677.73
K00479	1992.0	3227.0	2197.5	2937.0	3243.0	3080.0
K00480	3318.0	6088.0	3457.5	6679.0	5986.5	4947.0
K00481	1222.0	1606.5	2134.17	2122.83	2645.0	1836.33
K00483	35.0	38.0	163.0	129.0	38.0	27.0
K00484	6.0	8.0	7.0	9.5	1.0	2.5
K00485	282.0	137.0	434.0	142.0	158.0	121.0
K00486	776.0	239.45000000000002	1632.0	1543.73	368.9	569.5
K00493	841.0	1041.0	1787.0	1497.0	2036.0	1308.5
K00494	1.0	4.0	0.0	0.0	15.0	0.0
K00496	8388.0	7345.4	8064.5	12191.24	10932.4	8315.0
K00499	2234.0	3170.0	1326.0	6075.0	2279.0	2418.0
K00500	1860.4600000000003	1589.7000000000003	2332.3	2729.86	2962.9500000000003	2070.48
K00505	0.0	0.67	0.0	3.33	0.0	0.0
K00507	5525.96	2550.4700000000003	3277.13	3026.63	3848.55	3767.65
K00508	1789.5	1622.7400000000002	4279.0	7168.0599999999995	1472.9	1955.5
K00510	8.0	1.5	0.0	9.0	12.0	1.0
K00514	1.0	1.5	0.0	2.0	5.0	1.0
K00517	4353.5	3955.0	4554.0	6516.17	4085.5	4221.83
K00518	151.2	36.5	140.5	77.3	101.8	55.4
K00520	501.5	1649.5	200.67000000000002	1478.9199999999998	1669.75	798.2500000000001
K00523	651.0	954.67	738.5	1239.5	941.5	915.4999999999999
K00524	1.0	1.5	0.0	2.0	5.0	1.0
K00525	71637.12	54202.869999999995	34580.3	54843.119999999995	57063.450000000004	93915.06999999999
K00526	7823.29	6407.2	11518.13	15393.460000000001	5527.950000000001	7074.91
K00527	54529.13	33962.42	13417.5	21716.89	36213.75	75833.18
K00528	116770.54000000001	78389.47	31681.88	49170.96000000001	82308.8	160136.22999999998
K00529	3970.5	3142.5	3169.5	3831.17	5927.0	4550.5
K00532	3.0	0.0	15.0	3.0	12.0	4.0
K00533	17.0	2.0	18.0	27.0	4.0	9.0
K00534	17.0	2.0	18.0	27.0	21.0	9.0
K00537	64447.12	43485.119999999995	28071.63	37728.45999999999	47493.5	83923.13
K00544	388.0	384.0	1747.0	1069.0	32.0	334.0
K00545	26.0	10.0	2.0	21.0	17.0	21.0
K00547	53765.0	33756.0	13509.17	18359.33	36269.0	75420.83
K00548	128761.17	92516.98	49967.350000000006	80872.89	99043.6	172603.31999999998
K00549	8695.789999999999	11770.3	7819.3	15057.71	10117.3	8711.56
K00554	15246.789999999999	15230.199999999999	16718.129999999997	27641.959999999995	14953.449999999999	14628.91
K00555	54093.0	33390.5	12733.0	20427.0	35648.0	75400.0
K00556	3813.79	1067.5300000000002	3137.96	3133.37	2246.45	2127.65
K00557	3002.29	1116.63	3111.46	1971.3	1621.55	1586.15
K00558	6651.79	6597.12	4299.16	10383.83	7331.95	7621.08
K00560	11192.289999999999	11285.199999999999	13033.46	20657.629999999997	9951.95	10250.58
K00563	3105.92	1140.88	3288.46	2074.2799999999997	1727.05	1645.5800000000002
K00564	6341.55	4897.66	4743.59	6383.72	6467.450000000001	4681.08
K00566	15720.789999999999	16777.199999999997	17070.629999999997	29215.819999999996	16300.449999999999	15255.27
K00567	65787.45999999999	46705.869999999995	28241.8	45265.87	48942.200000000004	87345.65999999999
K00568	9794.739999999998	13109.3	10394.380000000001	16610.18	10766.85	10781.710000000001
K00569	3125.08	4006.25	1941.25	6085.1	3029.8	2891.4
K00570	559.0	1554.5	316.5	1473.0	1446.5	640.0
K00571	54417.0	34660.0	13039.0	20149.5	37606.0	76564.0
K00573	16226.289999999999	18831.370000000003	19131.47	30413.62	19320.45	15720.07
K00574	15601.619999999999	14246.64	11950.97	21124.699999999997	15601.3	13563.22
K00575	62273.69	38841.61	19916.64	28794.550000000003	43111.45	80278.84000000001
K00577	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
K00586	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
K00588	25.0	14.0	99.0	31.0	42.0	20.0
K00590	2.0	0.0	0.0	0.0	0.0	2.33
K00594	0.0	8.0	24.0	13.0	0.0	0.0
K00595	4308.0	6408.57	3565.5	8359.73	6544.9	4865.0
K00596	11.0	3.0	16.67	27.33	4.0	6.33
K00598	3085.0	3639.0	1664.17	4881.33	3604.5	3358.83
K00600	72093.99	52808.2	31361.13	54530.76	53264.25	92258.31
K00602	15227.789999999999	15523.199999999999	17070.129999999997	29230.959999999995	14135.45	13994.91
K00603	12.0	0.0	0.0	2.0	7.0	2.0
K00604	15651.369999999999	17624.54	15425.01	29485.710000000003	17373.25	16491.48
K00605	20722.670000000002	25613.079999999998	27353.68	40156.479999999996	22362.449999999997	21214.979999999996
K00606	65253.28999999999	42828.2	25760.460000000003	35497.63	46272.950000000004	85387.57999999999
K00609	69453.79	49318.7	27682.13	47463.21000000001	51737.700000000004	90261.15999999999
K00610	54996.5	33852.67	13173.0	21159.83	36188.5	75831.0
K00611	62557.28999999999	43514.299999999996	21391.13	35479.06	46612.55	84161.57999999999
K00612	1764.21	3940.0	1106.71	3713.12	2096.0	3129.0
K00613	60.0	322.0	322.0	689.0	164.0	93.0
K00615	128218.55	87430.6	49276.23	81724.12	92425.85	170384.93
K00616	65316.78999999999	44880.369999999995	26748.13	43564.04	47300.200000000004	86060.65999999999
K00619	239.5	671.0	433.5	954.0	360.5	246.5
K00620	9413.33	9293.67	9066.5	16976.829999999998	9355.0	8586.33
K00621	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K00622	14.0	10.0	2.0	13.0	17.0	19.0
K00625	2951.0	2767.17	3350.0	3904.7599999999998	3200.0	2621.4300000000003
K00626	159295.74	117618.54000000001	70200.89	113219.68	126940.75	195438.13999999998
K00627	21831.790000000005	24161.370000000003	21277.63	36688.29	22866.949999999997	21412.409999999996
K00631	4170.96	3469.13	4812.63	4756.47	3942.05	2885.65
K00632	12537.75	11736.83	11970.09	19956.0	10658.0	10763.300000000001
K00633	247.0	182.5	402.0	708.25	278.25	232.25
K00634	1316.0	824.6700000000001	521.0	784.7599999999999	1642.0	1335.4299999999998
K00635	42.0	0.0	4.0	37.5	6.0	28.0
K00638	293.13	528.25	429.0	1102.88	496.5	349.0
K00639	61948.84	41000.6	26132.01	38884.55	43110.850000000006	82549.65
K00640	13932.989999999998	12732.58	15844.13	24441.69	12128.25	12257.740000000002
K00641	7520.78	7316.67	9893.75	14549.05	6055.8	6681.4
K00643	2594.0	4685.0	5119.84	7098.16	5063.5	3329.66
K00645	14894.789999999999	15735.199999999999	15010.13	26963.959999999995	14666.45	13970.91
K00646	0.0	0.67	0.0	3.33	0.0	0.0
K00647	10493.919999999998	10496.88	11056.63	15165.600000000002	10248.3	8914.4
K00648	19585.88	21891.670000000002	21782.46	42236.6	21018.5	19859.159999999996
K00651	6703.46	9615.63	5702.47	11549.140000000001	9112.8	7021.49
K00652	5254.79	3034.7000000000003	3937.96	4561.63	4446.45	3559.58
K00655	17482.79	21463.27	21820.470000000005	39769.36	22102.35	19233.239999999998
K00656	447.46	833.9200000000001	748.33	1335.5	588.5	437.29
K00657	1547.2	667.4499999999999	2202.0	2082.5299999999997	1096.6999999999998	950.9
K00658	13781.289999999999	12438.099999999999	17787.629999999997	24631.929999999997	15174.35	12586.48
K00661	988.21	1117.88	1316.75	1906.81	1286.3	1117.4
K00662	16.0	6.0	64.0	32.0	29.0	29.0
K00663	3.5	0.0	0.0	3.0	1.5	2.0
K00666	30773.460000000003	31584.92	31976.31	47062.97	30043.55	27014.64
K00672	62.0	20.0	140.0	36.0	86.0	24.0
K00673	1126.34	811.85	1889.51	1539.09	767.05	669.65
K00674	10481.67	9811.08	14904.01	19899.649999999998	10740.45	9210.98
K00675	639.88	377.38	921.88	813.62	440.0	357.5
