function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00036	104.0	2.67	0.86	15.809999999999999	38.5	11.75	43.0	10.42	4.949999999999999	337.53999999999996	223.32999999999998
K00040	9.0	45.6	231.2	81.98	10.0	810.0899999999999	0.0	190.22	39.1	3.83	0.0
K00041	18.0	46.27	219.06	88.92	15.5	771.38	35.0	187.51	32.55	245.25	155.32999999999998
K00042	86.0	71.60000000000001	498.2	29.98	110.0	152.84	485.0	83.22000000000001	382.6	5.08	0.0
K00045	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00046	19.0	39.27	222.06	79.21	28.5	581.95	35.0	202.22	46.55	246.54	155.32999999999998
K00048	1.0	3138.02	2069.56	2266.83	8.5	5585.95	35.0	621.72	650.6700000000001	246.54	155.32999999999998
K00050	68.0	0.0	0.0	0.0	90.0	0.0	485.0	0.0	0.0	0.0	0.0
K00052	136.0	109.02000000000001	434.56	107.21000000000001	119.5	832.45	524.0	257.72	138.55	350.53999999999996	237.32999999999998
K00053	101.0	3169.02	1947.56	2324.21	113.5	5970.45	520.0	764.72	392.55	350.53999999999996	237.32999999999998
K00057	86.0	4187.0199999999995	2467.56	2417.21	39.5	6442.45	42.0	1728.72	1202.5500000000002	361.53999999999996	250.32999999999998
K00058	110.0	1090.77	1107.06	239.20999999999998	123.5	1783.7	520.0	1351.22	872.0500000000001	362.78999999999996	250.32999999999998
K00059	443.0	4502.31	4492.32	2802.53	216.0	9882.279999999999	582.0	2556.5299999999997	2104.2	966.54	651.99
K00060	0.0	9.0	36.0	18.29	0.0	318.32	0.0	15.71	19.5	2.54	0.0
K00064	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00065	9.0	3161.0	1779.0	2296.29	0.0	5655.32	3.0	708.71	370.5	2.54	0.0
K00066	35.0	0.0	0.0	0.0	6.0	2.0	4.0	0.0	0.0	198.0	122.0
K00067	137.0	7377.7699999999995	3979.92	4661.73	128.0	11384.88	559.0	2319.93	1652.0	1063.54	683.66
K00068	0.0	0.0	0.0	0.29	0.0	7.07	0.0	4.71	1.0	3.79	0.0
K00073	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00074	27.0	4138.75	2235.5	2320.0	20.0	5629.25	3.0	1533.5	1159.5	33.25	37.0
K00075	101.0	4256.7699999999995	2586.06	2443.21	113.5	6723.95	520.0	1793.22	1300.5500000000002	361.53999999999996	250.32999999999998
K00076	0.0	3144.35	2091.7	2274.4	0.0	5852.45	0.0	617.3000000000001	655.1	12.25	13.0
K00077	130.0	45.42	658.36	102.1	127.5	862.8199999999999	531.0	189.63	304.95	349.83	221.32999999999998
K00082	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	3.0
K00086	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K00087	0.0	1.6	3.2	0.4	0.0	7.95	0.0	23.8	2.1	1.25	0.0
K00088	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	466.54	319.33
K00090	44.0	0.0	0.0	0.29	16.0	4.32	4.0	2.71	0.5	2.54	0.0
K00091	15.0	9.0	23.0	18.0	8.0	274.0	0.0	4.0	8.0	0.0	0.0
K00094	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00096	0.0	35.0	192.0	63.0	0.0	485.0	3.0	152.0	18.0	3.0	3.0
K00097	86.0	68.67	74.86	32.1	39.5	41.32	42.0	58.13	102.94999999999999	341.83	226.32999999999998
K00098	9.0	0.0	0.0	0.29	10.0	4.32	0.0	2.71	0.5	2.54	0.0
K00099	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K00100	51.0	10563.44	6293.5599999999995	6904.42	105.5	16668.129999999997	523.0	2933.0099999999998	2381.05	387.0	275.65999999999997
K00101	18.0	0.0	0.0	0.29	10.0	4.32	3.0	2.71	0.5	2.54	0.0
K00102	9.0	2.5	43.5	9.5	10.0	252.0	0.0	17.5	0.0	0.0	0.0
K00104	68.0	4.0	528.0	15.0	24.0	122.75	7.0	11.0	287.5	22.25	24.0
K00108	97.0	0.0	0.0	0.0	22.0	2.75	14.0	2.0	0.5	1.25	0.0
K00111	85.0	4245.349999999999	3045.7	2414.98	97.0	6313.34	488.0	1775.72	1575.6	155.07999999999998	135.0
K00112	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	13.54	13.0
K00113	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	13.54	13.0
K00114	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K00116	79.0	0.0	0.0	0.0	12.0	2.75	11.0	2.0	0.5	1.25	0.0
K00117	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K00121	112.0	0.0	0.0	0.0	30.0	2.75	14.0	2.0	0.5	1.25	0.0
K00122	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00123	101.0	66.0	74.0	17.45	174.0	46.85	966.0	58.55	100.0	11.45	0.0
K00124	83.0	66.0	74.0	16.29	164.0	32.32	963.0	49.71	98.5	2.54	0.0
K00126	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00127	98.0	141.0	171.0	50.29	238.0	334.32	1441.0	100.71	204.5	2.54	0.0
K00128	185.0	118.45	837.4	113.3	44.0	958.9	25.0	264.6	425.2	32.0	37.0
K00130	114.0	0.0	0.0	0.0	28.0	2.75	12.0	2.0	0.5	1.25	0.0
K00131	70.0	4.0	528.0	15.0	12.0	120.0	8.0	9.0	287.0	21.0	24.0
K00133	118.0	4253.0199999999995	2541.56	2433.21	120.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K00134	171.0	4253.0199999999995	2541.56	2433.21	125.5	6473.2	528.0	1777.72	1301.0500000000002	362.78999999999996	250.32999999999998
K00135	182.0	0.0	0.0	0.58	53.0	5.890000000000001	21.0	3.42	0.5	3.83	0.0
K00137	70.0	0.0	0.0	0.29	12.0	4.32	8.0	2.71	0.5	2.54	0.0
K00138	88.0	0.0	0.0	0.29	22.0	4.32	11.0	2.71	0.5	2.54	0.0
K00140	138.0	0.0	0.0	0.0	36.0	0.0	15.0	0.0	0.0	0.0	0.0
K00145	101.0	118.02000000000001	457.56	125.21000000000001	113.5	1106.45	520.0	261.72	146.55	361.53999999999996	250.32999999999998
K00146	70.0	0.0	0.0	0.29	12.0	4.32	8.0	2.71	0.5	2.54	0.0
K00147	116.0	3239.02	2442.56	2353.21	121.5	6109.45	520.0	820.72	772.55	350.53999999999996	237.32999999999998
K00148	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00150	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00151	44.0	0.0	0.0	0.29	16.0	1.57	4.0	0.71	0.0	1.29	0.0
K00154	79.0	0.0	0.0	0.0	22.0	0.0	8.0	0.0	0.0	0.0	0.0
K00156	45.0	0.0	0.0	0.29	8.5	4.32	29.0	2.71	0.5	118.53999999999999	84.0
K00161	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K00162	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K00163	79.0	0.0	0.0	0.29	33.0	4.32	7.0	2.71	0.5	2.54	0.0
K00164	85.0	0.0	0.0	0.29	97.0	4.32	485.0	2.71	0.5	2.54	0.0
K00166	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00167	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00169	15.0	3192.0	1661.0	2249.0	74.0	5194.0	478.0	601.0	450.0	0.0	0.0
K00170	15.0	3192.0	1661.0	2249.0	74.0	5194.0	478.0	601.0	450.0	0.0	0.0
K00171	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
K00172	15.0	3192.0	1661.0	2249.0	74.0	5194.0	478.0	601.0	450.0	0.0	0.0
K00174	2.0	5.34	2.58	32.18	17.0	15.29	70.0	23.13	12.469999999999999	676.0	452.65999999999997
K00175	2.0	5.34	2.58	32.18	17.0	15.29	70.0	23.13	12.469999999999999	698.0	463.65999999999997
K00176	1.0	2.67	0.86	15.52	8.5	7.43	35.0	7.71	4.45	338.0	226.32999999999998
K00177	1.0	2.67	0.86	15.52	8.5	7.43	35.0	7.71	4.45	338.0	226.32999999999998
K00179	1.0	2.67	0.86	15.52	8.5	7.43	35.0	7.71	4.45	338.0	226.32999999999998
K00180	1.0	2.67	0.86	15.52	8.5	7.43	35.0	7.71	4.45	338.0	226.32999999999998
K00184	80.0	66.0	74.0	16.0	228.0	28.0	1438.0	47.0	98.0	0.0	0.0
K00185	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00194	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	0.0	0.0
K00196	0.0	40.6	616.2	76.4	0.0	601.2	0.0	182.8	301.6	0.0	0.0
K00197	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	0.0	0.0
K00198	0.0	71.6	387.2	126.4	0.0	975.2	0.0	325.8	37.6	0.0	0.0
K00208	108.0	68.67	74.86	31.810000000000002	180.5	39.75	1001.0	57.42	102.94999999999999	340.53999999999996	226.32999999999998
K00209	17.0	39.0	613.0	76.0	7.0	596.0	0.0	161.0	300.0	0.0	0.0
K00210	1.0	2.67	0.86	10.14	8.5	5.93	32.0	7.71	3.57	219.0	141.32999999999998
K00214	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00215	101.0	4254.62	2544.76	2433.61	113.5	6475.65	520.0	1797.5200000000002	1302.15	361.53999999999996	250.32999999999998
K00216	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00218	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00219	53.0	0.0	0.0	0.29	16.0	7.07	7.0	4.71	1.0	3.79	0.0
K00226	1.0	2.67	0.86	15.52	8.5	7.43	35.0	7.71	4.45	360.0	237.32999999999998
K00228	68.0	0.0	0.0	0.29	24.0	4.32	7.0	2.71	0.5	2.54	0.0
K00230	32.0	66.0	74.0	16.29	81.0	32.32	478.0	49.71	98.5	2.54	0.0
K00231	0.0	0.0	0.0	5.38	0.0	1.5	0.0	0.0	0.88	22.0	11.0
K00239	69.0	3130.27	1591.06	2249.21	32.5	5182.95	42.0	586.22	358.55	340.53999999999996	226.32999999999998
K00240	69.0	4.2700000000000005	4.0600000000000005	16.21	32.5	16.95	42.0	32.220000000000006	6.55	340.53999999999996	226.32999999999998
K00241	69.0	2.67	0.86	15.809999999999999	32.5	11.75	42.0	10.42	4.949999999999999	340.53999999999996	226.32999999999998
K00242	53.0	0.0	0.0	0.29	16.0	4.32	7.0	2.71	0.5	2.54	0.0
K00243	53.0	4183.2699999999995	2423.06	2406.92	21.5	6184.63	39.0	1708.51	1202.0500000000002	359.0	250.32999999999998
K00244	962.0	14814.0	8938.0	9492.29	4669.0	21648.32	30114.0	3863.71	4838.5	2.54	0.0
K00245	32.0	66.0	74.0	16.29	81.0	32.32	478.0	49.71	98.5	2.54	0.0
K00246	32.0	66.0	74.0	16.29	81.0	32.32	478.0	49.71	98.5	2.54	0.0
K00247	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K00248	62.0	8271.25	4276.0	4618.5	16.0	10738.5	10.0	3028.0	2313.0	32.0	37.0
K00249	124.0	0.0	0.0	0.0	62.0	0.0	11.0	0.0	0.0	0.0	0.0
K00252	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K00253	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K00254	100.0	66.0	74.0	16.29	105.0	32.32	488.0	49.71	98.5	5.54	3.0
K00257	213.0	6.67	421.86	28.52	92.5	118.43	57.0	16.71	286.45	338.0	226.32999999999998
K00259	42.0	37.67	192.86	78.52	23.5	492.43	38.0	159.71	22.45	443.0	295.33
K00260	0.0	4131.0	1663.0	2295.0	0.0	5253.0	0.0	1505.0	872.0	0.0	0.0
K00261	33.0	0.0	0.0	0.29	18.0	1.57	3.0	0.71	0.0	1.29	0.0
K00262	34.0	58.690000000000005	805.4200000000001	137.73000000000002	32.0	1196.88	70.0	231.43	335.0	699.54	476.65999999999997
K00263	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00265	86.0	68.67	74.86	31.810000000000002	105.5	39.75	517.0	57.42	102.94999999999999	326.53999999999996	210.32999999999998
K00266	146.0	4301.64	3326.3199999999997	2537.53	128.0	7386.78	559.0	2014.53	1624.2	717.54	497.65999999999997
K00274	53.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	0.0	0.0
K00275	121.0	0.0	0.0	0.29	45.5	6.32	43.0	2.71	0.5	231.54	146.32999999999998
K00276	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K00278	86.0	4193.5199999999995	2825.06	2437.71	39.5	6796.45	42.0	1755.22	1479.55	340.53999999999996	226.32999999999998
K00281	70.0	2.67	0.86	15.809999999999999	35.0	11.75	64.0	10.42	4.949999999999999	340.53999999999996	228.32999999999998
K00284	24.0	40.35	252.7	73.4	18.0	783.7	0.0	200.3	30.6	0.0	0.0
K00285	133.0	0.0	0.0	0.29	42.0	4.32	20.0	2.71	0.5	2.54	0.0
K00286	136.0	3248.02	2465.56	2371.21	119.5	6383.45	524.0	824.72	780.55	350.53999999999996	237.32999999999998
K00287	86.0	4253.0199999999995	2541.56	2433.21	105.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
K00290	1.0	48.27	232.06	96.92	8.5	811.63	35.0	194.51	43.05	327.0	213.32999999999998
K00294	0.0	0.0	0.0	5.38	0.0	1.5	0.0	0.0	0.88	116.0	82.0
K00297	86.0	4182.44	2046.42	2405.85	39.5	6332.88	42.0	1727.43	924.12	559.54	372.33
K00299	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K00302	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00303	105.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0
K00304	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00305	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00311	70.0	0.0	0.0	0.0	23.0	0.0	7.0	0.0	0.0	0.0	0.0
K00313	0.0	0.0	0.0	0.29	0.0	9.82	0.0	6.71	1.5	5.04	0.0
K00318	44.0	0.0	0.0	5.38	6.0	1.5	7.0	0.0	0.88	105.0	69.0
K00322	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K00324	129.0	0.0	0.0	0.29	37.0	4.32	14.0	2.71	0.5	2.54	0.0
K00325	85.0	0.0	0.0	0.29	31.0	4.32	7.0	2.71	0.5	2.54	0.0
K00330	71.0	2.67	0.86	10.43	31.5	10.25	42.0	10.42	4.07	235.54	157.32999999999998
K00331	71.0	2.67	0.86	10.43	31.5	10.25	42.0	10.42	4.07	235.54	157.32999999999998
K00332	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K00333	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K00334	71.0	4177.67	1891.86	2391.81	25.5	6061.75	29.0	1680.42	913.95	118.53999999999999	84.0
K00335	71.0	3163.0	1792.0	2309.67	25.5	5699.82	29.0	717.71	382.38	108.53999999999999	79.0
K00336	71.0	4181.0	2526.0	2401.29	25.5	6188.32	29.0	1681.71	1201.5	55.54	63.0
K00337	71.0	2.67	0.86	10.43	31.5	10.25	42.0	10.42	4.07	235.54	157.32999999999998
K00338	71.0	2.67	0.86	10.43	31.5	10.25	42.0	10.42	4.07	235.54	157.32999999999998
K00339	71.0	2.67	0.86	10.43	31.5	10.25	42.0	10.42	4.07	235.54	157.32999999999998
K00340	71.0	2.67	0.86	10.43	31.5	10.25	42.0	10.42	4.07	235.54	157.32999999999998
K00341	72.0	2.67	0.86	10.43	34.0	10.25	64.0	10.42	4.07	235.54	159.32999999999998
K00342	71.0	2.67	0.86	10.43	31.5	10.25	42.0	10.42	4.07	235.54	157.32999999999998
K00343	71.0	2.67	0.86	10.43	31.5	10.25	42.0	10.42	4.07	235.54	157.32999999999998
K00344	147.0	0.0	0.0	0.29	57.0	4.32	14.0	2.71	0.5	2.54	0.0
K00346	18.0	2.67	0.86	15.52	15.5	7.43	35.0	7.71	4.45	338.0	226.32999999999998
K00347	18.0	2.67	0.86	15.52	15.5	7.43	35.0	7.71	4.45	338.0	226.32999999999998
K00348	18.0	2.67	0.86	15.52	15.5	7.43	35.0	7.71	4.45	338.0	226.32999999999998
K00349	18.0	2.67	0.86	15.52	15.5	7.43	35.0	7.71	4.45	338.0	226.32999999999998
K00350	18.0	2.67	0.86	15.52	15.5	7.43	35.0	7.71	4.45	338.0	226.32999999999998
K00351	18.0	4.2700000000000005	4.0600000000000005	15.92	15.5	12.629999999999999	35.0	29.51	6.05	338.0	226.32999999999998
K00355	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00356	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00362	131.0	0.0	0.0	0.29	36.0	4.32	14.0	2.71	0.5	2.54	0.0
K00363	114.0	0.0	0.0	0.29	29.0	4.32	14.0	2.71	0.5	2.54	0.0
K00364	41.0	66.0	74.0	16.29	91.0	32.32	478.0	49.71	98.5	2.54	0.0
K00366	15.0	3141.85	2142.2	2266.9	8.0	5566.7	0.0	588.8000000000001	648.6	21.0	24.0
K00367	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00370	59.0	0.0	0.0	0.58	90.0	8.64	482.0	5.42	1.0	5.08	0.0
K00371	59.0	0.0	0.0	0.58	90.0	8.64	482.0	5.42	1.0	5.08	0.0
K00372	70.0	4.0	528.0	15.0	23.0	120.0	7.0	9.0	287.0	21.0	24.0
K00373	74.0	0.0	0.0	0.58	164.0	8.64	960.0	5.42	1.0	5.08	0.0
K00374	59.0	0.0	0.0	0.58	90.0	8.64	482.0	5.42	1.0	5.08	0.0
K00375	144.0	55.849999999999994	268.2	100.47999999999999	111.0	1125.5900000000001	492.0	203.22	58.1	3.83	0.0
K00376	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00380	105.0	0.0	0.0	0.29	19.0	4.32	14.0	2.71	0.5	2.54	0.0
K00381	70.0	0.0	0.0	0.29	23.0	4.32	7.0	2.71	0.5	2.54	0.0
K00382	164.0	1051.67	411.86	166.19	132.0	910.25	552.0	1126.42	567.83	664.54	443.33
K00383	50.0	0.0	0.0	0.29	14.0	4.32	4.0	2.71	0.5	2.54	0.0
K00384	187.0	8529.619999999999	5627.76	4898.61	203.5	12997.65	1011.0	3680.52	2888.15	382.53999999999996	274.33
K00385	0.0	3134.0	2643.0	2263.29	0.0	5407.57	0.0	572.71	926.0	43.29	48.0
K00389	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K00390	85.0	0.0	0.0	5.67	31.0	5.82	7.0	2.71	1.38	2.54	0.0
K00392	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00404	88.0	0.0	0.0	0.0	22.0	0.0	11.0	0.0	0.0	0.0	0.0
K00405	88.0	0.0	0.0	0.0	22.0	0.0	11.0	0.0	0.0	0.0	0.0
K00406	88.0	0.0	0.0	0.0	22.0	0.0	11.0	0.0	0.0	0.0	0.0
K00407	88.0	0.0	0.0	0.0	22.0	0.0	11.0	0.0	0.0	0.0	0.0
K00411	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K00412	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K00413	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K00425	118.0	68.67	74.86	32.39	109.5	45.64	521.0	60.84	103.44999999999999	344.37	226.32999999999998
K00426	118.0	68.67	74.86	32.39	109.5	45.64	521.0	60.84	103.44999999999999	344.37	226.32999999999998
K00427	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00428	66.0	2.0	0.0	13.67	156.5	8.82	982.0	2.71	1.38	129.54	82.0
K00432	142.0	3134.67	2536.86	2263.43	40.5	5404.25	40.0	582.42	925.07	221.54	148.0
K00433	106.0	0.0	107.0	2.0	12.0	9.0	20.0	0.0	5.0	21.0	24.0
K00441	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00446	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00448	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K00449	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K00450	9.0	0.0	0.0	0.29	10.0	1.57	0.0	0.71	0.0	1.29	0.0
K00451	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K00453	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K00455	44.0	0.0	0.0	0.29	16.0	1.57	4.0	0.71	0.0	1.29	0.0
K00457	112.0	0.0	0.0	0.0	40.0	0.0	11.0	0.0	0.0	0.0	0.0
K00459	165.0	132.0	148.0	32.0	122.0	56.0	496.0	94.0	196.0	0.0	0.0
K00464	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00466	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00471	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00472	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K00477	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00479	105.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0
K00480	9.0	0.0	0.0	0.29	10.0	1.57	0.0	0.71	0.0	1.29	0.0
K00481	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K00483	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K00484	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K00499	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00500	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00507	48.0	0.0	0.0	0.0	26.0	0.0	3.0	0.0	0.0	0.0	0.0
K00510	15.0	4.0	528.0	15.0	8.0	120.0	0.0	9.0	287.0	21.0	24.0
K00517	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00523	68.0	0.0	0.0	0.29	90.0	1.57	485.0	0.71	0.0	1.29	0.0
K00525	110.0	7413.44	4320.42	4731.14	123.5	12129.2	520.0	2492.14	1674.62	760.08	494.33
K00526	100.0	4249.7699999999995	2540.56	2419.91	105.0	6470.34	485.0	1779.14	1300.17	225.37	146.0
K00527	68.0	4379.54	3399.62	2566.25	95.5	7701.08	517.0	2030.2300000000002	1735.72	602.54	407.33
K00528	111.0	119.35000000000001	877.7	128.07	103.0	1211.52	489.0	263.01	424.98	142.54	109.0
K00529	9.0	0.0	0.0	0.0	10.0	2.75	0.0	2.0	0.5	1.25	0.0
K00532	0.0	12.0	1477.0	43.0	0.0	351.0	0.0	27.0	856.0	42.0	48.0
K00533	15.0	66.0	74.0	16.0	74.0	28.0	478.0	47.0	98.0	0.0	0.0
K00534	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00537	97.0	4183.099999999999	2465.7	2406.57	32.5	6437.77	32.0	1723.01	1199.48	57.79	50.0
K00543	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00548	95.0	4268.5199999999995	2918.06	2570.71	49.5	7938.45	42.0	2054.2200000000003	1246.5500000000002	383.53999999999996	261.33
K00549	85.0	66.0	74.0	16.29	31.0	32.32	7.0	49.71	98.5	2.54	0.0
