function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00099	6741.45	7989.3	9313.42	14597.51	6681.8	6676.23
K00100	6540.2	10217.0	6339.17	14558.63	9095.8	6911.23
K00101	6785.2	10764.5	6990.0	16737.3	9408.8	7831.73
K00102	1546.0	2904.0	2052.67	3819.33	3119.0	2081.83
K00103	11.0	0.0	16.67	21.33	1.0	6.33
K00104	4500.0	6739.0	3494.09	9084.33	6090.5	4844.16
K00105	482.0	132.0	436.0	348.0	189.0	311.0
K00108	8772.2	13888.17	11242.85	22326.289999999997	12118.8	9628.39
K00111	7074.45	9114.3	7481.34	16018.41	8841.7	7794.5599999999995
K00112	96.0	57.0	216.0	154.0	48.0	57.0
K00113	32.0	27.0	389.0	205.0	87.0	14.0
K00114	1200.4	2191.0	336.0	1740.77	764.1	1439.13
K00116	206.5	98.5	248.75	160.84	68.5	191.33
K00117	1802.0	2335.0	911.0	2187.0	930.0	1792.0
K00118	66.2	9.0	11.0	30.8	0.8	6.4
K00121	9234.45	12340.3	7740.67	15459.679999999998	9874.8	9483.23
K00122	3107.0	3362.0	4341.0	6389.67	3090.0	3011.17
K00123	6043.0	9488.67	7315.92	14551.02	8943.0	6839.67
K00124	2125.5	3288.67	3677.42	4820.59	3536.5	2583.5
K00126	264.0	237.5	153.67000000000002	108.83	598.5	605.3299999999999
K00127	2146.25	3292.92	3689.42	4867.969999999999	3541.5	2589.5
K00128	22363.2	32866.17	24076.34	52851.43	27649.1	23937.23
K00129	43.0	0.0	0.0	0.0	43.0	0.0
K00130	2223.2	4520.0	3660.17	5452.47	3981.3	2803.9
K00131	10.5	0.0	54.5	14.67	12.0	11.17
K00133	63493.15	45978.85	24359.92	40675.53999999999	45226.0	84823.13
K00134	16398.9	23216.98	21588.34	42286.82	19452.8	17186.63
K00135	63447.95	45501.469999999994	22484.67	39203.509999999995	48000.8	84079.4
K00137	16.0	14.0	3.0	15.0	27.0	20.0
K00138	961.95	890.8	1319.5	1227.58	1104.7	1034.4
K00140	6301.7	9428.72	5385.0	12849.56	7166.8	6735.57
K00141	0.0	3.0	0.0	6.0	20.0	0.0
K00145	8307.95	10141.3	10962.92	20636.909999999996	8566.2	8109.73
K00146	35.0	99.0	356.0	227.0	77.0	18.0
K00147	7508.95	9746.68	8573.42	18836.51	8167.3	7603.23
K00148	116.0	160.0	37.0	10.0	530.0	463.0
K00150	54131.0	33826.5	12556.0	20010.67	35792.0	75645.67
K00151	116.5	23.0	386.0	240.0	149.5	20.5
K00153	14.0	10.0	2.0	13.0	17.0	19.0
K00154	2924.75	3825.8	5317.0	4726.38	2147.0	3035.0
K00156	26.0	46.5	36.0	52.0	46.5	34.0
K00161	6854.0	8434.5	7520.84	16226.56	8013.9	6858.66
K00162	6848.0	8424.5	7520.84	16220.56	7999.9	6851.66
K00163	6542.45	9480.8	6882.17	11737.009999999998	6336.8	6458.23
K00164	7213.95	8602.8	10336.84	16963.239999999998	8085.200000000001	7081.0599999999995
K00166	526.45	255.63	609.1700000000001	317.68	319.3	230.73
K00167	526.45	255.63	609.1700000000001	317.68	319.3	230.73
K00169	433.0	84.0	188.75	1026.0	7.0	250.0
K00170	433.0	84.0	188.75	1026.0	7.0	250.0
K00171	433.0	84.0	188.75	1026.0	7.0	250.0
K00172	433.0	84.0	188.75	1026.0	7.0	250.0
K00174	54838.0	34419.0	13533.75	21863.5	36634.0	76302.0
K00175	56817.0	36433.0	14707.75	25587.5	38515.0	78206.0
K00176	433.0	84.0	188.75	1026.0	7.0	250.0
K00177	433.0	84.0	188.75	1026.0	7.0	250.0
K00179	880.0	1642.0	378.0	2466.0	1399.0	849.0
K00180	880.0	1642.0	378.0	2466.0	1399.0	849.0
K00184	3992.5	4669.0	3310.5	11024.4	3835.4	3942.5
K00185	3992.5	4677.0	3334.5	11037.4	3835.4	3942.5
K00187	6.0	0.0	6.0	0.0	0.0	0.0
K00188	6.0	0.0	6.0	0.0	0.0	0.0
K00196	3.0	0.0	15.0	3.0	12.0	4.0
K00200	11.0	0.0	0.0	11.0	17.0	2.0
K00201	0.0	0.0	0.0	0.0	17.0	0.0
K00202	11.0	0.0	0.0	11.0	17.0	2.0
K00208	9499.5	14072.84	10804.26	23840.719999999998	11403.4	10493.49
K00209	1332.95	1257.63	2880.5	2103.1800000000003	1028.3	962.9
K00210	334.5	1182.0	193.0	2405.0	422.5	560.0
K00211	0.0	8.0	24.0	14.0	6.0	0.0
K00215	8413.45	10191.3	11013.92	20726.409999999996	8660.7	8219.73
K00216	282.0	145.67000000000002	437.0	145.32999999999998	158.0	121.0
K00217	0.0	3.0	0.0	6.0	3.0	0.0
K00218	3.0	4.5	0.0	6.0	15.0	3.0
K00219	4561.65	5621.97	5096.0	8028.380000000001	5493.0	4596.3
K00220	1969.0	3347.5	2772.67	5021.83	3616.5	2557.83
K00226	25.0	12.67	61.0	33.0	10.0	4.67
K00227	0.0	0.0	0.0	2.4	0.4	0.0
K00228	7240.95	9427.3	8484.17	17697.909999999996	8280.2	7327.73
K00230	489.25	646.75	2163.0	1392.1399999999999	333.0	410.0
K00231	180.0	87.67	282.0	66.33	387.0	144.0
K00232	14.0	10.0	2.0	13.0	17.0	19.0
K00239	62711.95	44966.799999999996	23522.67	39197.91	44693.200000000004	84248.73
K00240	62278.95	44896.469999999994	23333.92	38175.24	44686.200000000004	83998.73
K00241	62530.95	44669.799999999996	23764.92	38273.91	44732.200000000004	84040.73
K00242	58394.45	39810.799999999996	19143.67	26882.51	41187.8	80121.23
K00243	2158.95	1947.63	3922.25	6557.58	1557.6999999999998	1784.9
K00244	3592.5	5075.17	3320.84	7074.75	3118.0	3665.16
K00245	459.75	744.92	986.25	1139.71	490.0	377.5
K00246	474.5	747.17	985.5	1167.0900000000001	494.0	386.5
K00247	445.0	742.67	971.5	1112.33	486.0	368.5
K00248	994.7	832.5	2484.34	2954.63	580.3	892.06
K00249	18891.2	27171.890000000003	27043.85	41736.62	21838.3	19021.72
K00252	5521.25	6956.42	8678.17	15526.609999999999	6151.4	5599.0
K00253	4886.45	7171.8	5564.67	10499.01	6578.8	4886.23
K00254	4894.95	6235.3	8084.92	14134.91	5662.2	5026.73
K00255	514.0	1852.0	516.5	2109.0	1493.0	702.0
K00256	10.0	0.0	2.0	12.17	3.0	12.0
K00257	17481.45	21730.85	23185.510000000002	39165.909999999996	20614.2	18374.39
K00259	7708.95	9767.3	10752.67	20152.909999999996	8262.7	7498.23
K00261	3242.0	5888.0	4340.0	6363.0	4630.0	3973.5
K00262	1919.2	1992.0	3441.25	7090.2	1276.7	1793.23
K00263	1471.45	984.63	2206.0	3266.75	813.7	1037.9
K00265	7937.95	9901.8	9862.42	15850.009999999998	7187.3	7867.23
K00266	12565.95	18042.3	13530.59	29260.839999999997	14910.3	13853.56
K00273	21.0	31.5	2.0	9.0	50.0	25.0
K00274	568.5	212.54999999999998	1160.67	606.66	281.0	251.33
K00275	9060.95	12071.3	11481.17	21348.909999999996	9180.2	9133.73
K00276	197.0	191.0	17.0	506.0	55.0	202.0
K00278	2659.45	2915.3	4322.25	4342.18	3304.8	2810.4
K00281	7085.95	9641.8	7664.17	17787.239999999998	7937.700000000001	7274.73
K00282	98.0	176.5	391.0	422.0	165.5	86.0
K00283	98.0	176.5	391.0	422.0	165.5	86.0
K00284	3502.5	3998.5	2691.5	9223.0	3213.0	3337.5
K00285	6349.75	9546.64	9279.17	18979.109999999997	8542.4	6705.5
K00286	8961.95	12088.3	11045.42	21190.909999999996	9170.2	9128.73
K00287	4845.45	6290.8	8927.17	14120.41	5263.7	4810.73
K00290	1314.7	2648.0	1577.75	3113.3	2449.8	1506.9
K00293	908.0	1431.0	1068.5	2290.0	1216.0	965.0
K00294	2745.5	3846.0	2315.5	9378.4	1917.4	3039.5
K00297	13943.95	21202.92	13541.84	32479.239999999998	14430.699999999999	15272.56
K00299	952.0	3063.0	124.0	2162.0	1422.0	2505.0
K00301	2808.0	2977.5	1676.34	4375.66	2472.0	2443.66
K00302	5877.0	9940.5	7168.01	14518.99	9168.5	7020.99
K00303	11937.0	16171.0	9858.68	26064.32	14930.0	12832.32
K00304	5219.0	9270.0	4890.34	12627.66	8461.0	6369.66
K00305	3099.0	6701.0	3542.34	8338.66	6449.0	4303.66
K00311	4755.45	7667.8	7847.67	11402.51	5463.8	5284.23
K00313	17.0	18.5	68.0	31.0	16.5	9.0
K00315	9908.0	15883.0	9051.34	24677.66	12979.0	10465.16
K00316	1496.0	2203.67	740.0	1987.33	757.0	1586.0
K00317	82.0	640.0	13.0	843.0	225.0	155.0
K00318	1298.5	1713.0	1837.5	6721.4	1345.4	1514.5
K00320	4.0	10.0	0.0	0.0	14.0	4.0
K00322	610.2	588.38	947.5	859.4699999999999	487.8	381.4
K00324	10670.15	15353.59	12881.84	24687.97	10255.6	11502.289999999999
K00325	6885.45	10116.92	7302.17	16252.509999999998	7591.3	7637.23
K00329	794.0	2251.0	895.5	2601.0	1808.0	1007.5
K00330	60336.0	44297.84	18681.42	31476.16	44653.5	82578.5
K00331	60443.0	43011.84	18715.42	31085.49	43860.5	82686.83
K00332	60393.0	42883.17	17598.42	30989.160000000003	43796.5	82630.83
K00333	60393.0	42883.17	17598.42	30989.160000000003	43796.5	82630.83
K00334	6126.0	9411.17	5963.42	12307.16	7472.5	6765.83
K00335	6188.0	10042.17	5948.67	13113.16	7696.5	6910.83
K00336	6120.0	9419.17	5975.17	12285.16	7496.5	6771.83
K00337	60879.0	44541.17	18899.42	32508.83	45186.5	83286.5
K00338	60333.0	42851.17	18678.42	31071.160000000003	43328.5	82228.83
K00339	6796.0	9633.17	6404.42	13584.16	7707.5	7186.83
K00340	6787.0	9633.17	6404.42	13582.16	7707.5	7186.83
K00341	60333.0	42851.17	18678.42	31075.83	43334.5	82229.5
K00342	61288.0	45976.17	19089.42	33929.16	46072.5	83456.83
K00343	61180.0	45911.17	19005.42	33890.16	45975.5	83400.83
K00344	14091.25	20836.97	17196.010000000002	30664.7	15359.5	14798.32
K00346	2578.2	2565.88	4854.0	9221.63	1824.1999999999998	2342.9
K00347	2610.7	3207.88	4557.0	9531.130000000001	1849.6999999999998	2450.9
K00348	2702.7	2998.88	4709.0	9667.130000000001	1866.6999999999998	2504.9
K00349	2903.2	3201.88	6408.0	10235.630000000001	1887.1999999999998	2658.9
K00350	2898.7	3201.88	6406.0	10230.130000000001	1885.6999999999998	2651.9
K00351	2898.7	3201.88	6406.0	10230.130000000001	1885.6999999999998	2651.9
K00354	1979.0	2014.0	1174.0	3724.0	1881.0	1904.0
K00355	258.5	355.66999999999996	297.0	97.33	154.5	138.0
K00356	55752.0	36684.17	15253.67	22723.160000000003	39615.5	77809.83
K00362	1211.2	1761.17	1521.5	1952.4699999999998	1930.8	1642.8999999999999
K00363	1182.7	1731.17	1281.5	1900.8	1914.3	1626.9
K00364	253.5	453.66999999999996	447.0	728.83	323.5	243.0
K00366	15.0	1.5	22.75	16.0	17.0	7.0
K00367	1.0	1.5	43.0	2.0	5.0	1.0
K00368	107100.5	66436.67	24599.5	35015.729999999996	71269.9	150092.0
K00370	28.5	10.67	43.0	48.0	25.5	27.0
K00371	28.5	10.67	43.0	48.0	25.5	27.0
K00372	1017.7	1343.17	1078.5	1330.8	1659.3	1442.9
K00373	28.5	10.67	43.0	48.0	25.5	27.0
K00374	28.5	10.67	99.0	48.0	25.5	27.0
K00375	2321.0	4446.72	3054.67	5569.0599999999995	3961.4	2727.33
K00376	204.5	94.0	293.5	40.67	448.5	146.99999999999997
K00380	1241.65	1005.13	1510.0	1256.88	1296.0	1044.13
K00381	2874.95	4444.3	4285.67	5875.51	4080.8	3084.23
K00382	22013.95	28536.81	22200.760000000002	48656.63	22915.6	22814.22
K00383	2792.45	3779.63	4911.67	5517.68	3923.8	2887.23
K00384	65515.95	48266.969999999994	29264.34	50159.369999999995	46934.0	87105.06
K00385	7.0	4.0	30.0	6.0	39.0	8.0
K00389	651.5	1614.0	808.5	2171.0	1473.0	678.5
K00390	57224.95	37089.299999999996	17944.17	24649.91	40030.200000000004	78478.73
K00392	53777.5	33297.5	12642.5	17870.4	35780.4	75193.5
K00394	25.0	0.0	41.0	28.0	11.0	26.0
K00395	25.0	0.0	41.0	28.0	11.0	26.0
K00404	2579.45	3427.8	3601.42	4153.51	3606.8	2715.23
K00405	2464.95	3594.8	3519.42	4130.01	3517.3	2660.23
K00406	3007.95	3636.8	4900.92	5281.91	4168.2	2995.73
K00407	2450.95	3330.8	3510.42	3996.01	3484.3	2631.23
K00411	5477.45	9346.8	8058.42	13109.51	6671.8	6116.23
K00412	58607.45	41054.799999999996	20291.42	29302.51	40996.8	80580.23
K00413	4517.95	7564.8	6270.42	11250.01	5098.3	5160.23
K00423	13.0	0.0	16.67	25.0	1.0	9.33
K00425	3038.15	3777.9700000000003	4248.67	5756.54	4173.5	3294.63
K00426	3035.15	3782.9700000000003	4248.67	5770.54	4166.5	3299.63
K00427	0.0	8.67	3.0	3.33	0.0	0.0
K00428	8660.45	9332.18	9746.75	16607.71	9286.5	8335.06
K00432	9031.4	11371.82	15647.17	23568.75	6570.5	8523.630000000001
K00433	16.5	70.5	49.0	53.5	57.0	28.0
K00435	19.5	23.0	2.0	10.0	64.5	20.0
K00436	108.0	39.0	152.0	165.0	50.0	77.0
K00441	64.0	120.0	1114.0	95.0	66.0	51.0
K00446	175.0	238.0	151.0	49.67	653.0	570.17
K00448	563.0	731.0	956.6700000000001	1377.33	1167.0	1007.8299999999999
K00449	1540.5	1458.5	2001.17	2585.73	2278.9	1917.33
K00450	220.0	349.5	84.0	54.5	1078.5	917.0
K00451	2370.95	3308.8	3191.17	4779.24	3885.2	2555.73
K00452	344.5	118.0	911.0	1070.4	190.4	182.5
K00453	1192.2	2090.5	1583.5	3081.2	1919.7	1120.4
K00455	72.5	14.0	3.0	3.0	65.5	6.0
K00456	21.5	6.67	4.5	18.33	27.0	26.5
K00457	3208.95	4488.8	5320.84	10085.07	4380.2	3250.06
K00459	6763.95	8944.59	10269.42	15540.51	7048.3	6444.23
K00463	361.0	656.0	1697.0	1143.0	94.0	344.0
K00464	4.0	13.5	61.0	6.0	15.0	1.0
K00466	323.0	230.0	330.0	93.0	586.0	531.0
K00467	24.0	20.0	2.0	16.0	33.0	25.0
K00469	97.0	78.0	108.0	44.0	97.0	56.0
K00471	461.0	993.0	452.84000000000003	1594.66	512.0	382.66
K00472	1097.2	2083.0	321.0	1717.8	627.8	1297.4
K00474	82.0	631.0	13.0	835.0	224.0	155.0
K00477	2791.2	4164.0	1403.67	5959.13	2848.8	2677.73
K00479	1222.0	2379.0	1490.5	1796.0	1188.0	1819.0
K00480	2903.0	5395.5	2386.0	5741.0	4769.5	4399.5
K00481	838.0	1027.0	1102.67	1493.83	1500.0	1301.83
K00483	35.0	38.0	146.0	129.0	38.0	27.0
K00484	0.0	8.0	3.0	0.0	0.0	0.0
K00485	282.0	137.0	434.0	142.0	158.0	121.0
K00486	546.5	189.05	1195.5	1148.73	250.9	255.5
K00493	479.0	650.0	775.0	1167.0	1013.0	826.5
K00494	1.0	4.0	0.0	0.0	15.0	0.0
K00496	3089.5	4728.0	3173.0	8547.24	5052.4	4174.5
K00499	2234.0	3170.0	1326.0	6075.0	2279.0	2418.0
K00500	982.45	757.8	1541.67	1378.74	1006.2	630.73
K00505	0.0	0.67	0.0	3.33	0.0	0.0
K00507	1560.45	908.47	1706.0	1638.51	811.8	949.4
K00508	1172.0	1196.34	1626.5	5437.0599999999995	993.9	1198.5
K00510	8.0	1.5	0.0	2.0	5.0	1.0
K00514	1.0	1.5	0.0	2.0	5.0	1.0
K00517	1734.5	3001.5	3276.0	5303.67	3003.5	2502.83
K00518	88.7	16.5	11.0	47.8	32.8	27.4
K00520	467.5	1594.0	200.67000000000002	1458.6699999999998	1450.5	721.0000000000001
K00523	619.5	952.67	655.0	1196.0	913.5	882.9999999999999
K00524	1.0	1.5	0.0	2.0	5.0	1.0
K00525	64979.95	49246.469999999994	27259.26	45433.56999999999	48829.200000000004	87587.89
K00526	3749.45	4517.8	7526.42	11817.41	3527.7	3786.23
K00527	54378.25	33873.92	13082.75	19795.71	36186.5	75706.0
K00528	113715.95	77344.47	29737.67	47552.840000000004	79874.8	158482.22999999998
K00529	1721.5	2107.5	1947.0	2698.67	3459.0	3061.5
K00532	3.0	0.0	15.0	3.0	12.0	4.0
K00533	14.0	2.0	7.0	27.0	4.0	9.0
K00534	14.0	2.0	7.0	27.0	21.0	9.0
K00537	59265.9	40900.719999999994	21855.42	33151.09	42441.5	79965.13
K00544	388.0	384.0	1721.0	1058.0	32.0	334.0
K00545	14.0	10.0	2.0	13.0	17.0	19.0
K00547	53662.0	33645.0	12634.17	18219.33	35977.0	75277.83
K00548	121531.45	86884.18	40050.76	71080.46999999999	89120.6	165810.88999999998
K00549	7705.45	10875.3	6371.09	14393.839999999998	7647.3	7782.0599999999995
K00554	8646.95	11099.3	11036.92	21345.909999999996	7962.2	8913.73
K00555	53971.0	33303.5	12455.0	18516.0	35639.0	75293.0
K00556	1085.95	797.13	2044.5	2022.75	1040.7	683.9
K00557	1179.45	857.63	2639.75	1424.1799999999998	742.3	764.4
K00558	3246.75	5115.42	3656.0	8104.08	3944.2	5223.83
K00560	5610.95	8399.8	8758.5	15880.58	5493.2	5971.4
K00563	1205.7	859.88	2641.0	1471.73	743.8	780.4
K00564	2517.7	3949.26	2983.0	4922.3	3837.2	2710.9
K00566	9119.45	12649.3	11371.67	22908.909999999996	9313.7	9537.73
K00567	61580.95	43159.469999999994	22510.42	37882.57	43610.200000000004	82708.73
K00568	5976.65	10786.8	7820.67	13741.810000000001	6637.1	7986.96
K00569	3010.45	3992.25	1794.5	5965.85	2940.3	2796.9
K00570	508.0	1534.5	192.5	1448.0	1377.5	618.0
K00571	53750.0	33885.0	12399.0	19332.5	35879.0	75436.0
K00573	10285.95	14898.97	12781.01	24932.569999999996	12054.7	11138.89
K00574	9584.45	11497.64	9468.18	18196.329999999998	10584.3	9455.72
K00575	60060.8	38108.11	18330.26	27462.440000000002	41430.7	79059.59000000001
K00577	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
K00586	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
K00588	25.0	14.0	99.0	31.0	14.0	7.0
K00590	2.0	0.0	0.0	0.0	0.0	2.33
K00594	0.0	8.0	24.0	13.0	0.0	0.0
K00595	3861.0	5712.67	2490.0	7418.73	5321.9	4306.5
K00596	11.0	3.0	16.67	27.33	4.0	6.33
K00598	3028.0	3438.5	1640.67	4572.33	3434.5	3282.33
K00600	65946.15	49371.299999999996	25635.92	47284.71	47884.0	87511.13
K00602	9349.95	12190.3	11294.92	22317.909999999996	9142.2	9413.73
K00603	9.0	0.0	0.0	2.0	0.0	0.0
K00604	8940.15	13424.64	9513.92	22949.04	10145.0	10668.8
K00605	13674.95	20952.679999999997	20006.84	32701.239999999998	14246.699999999999	14982.73
K00606	58803.45	39168.299999999996	20089.25	30229.579999999998	41036.700000000004	80156.4
K00609	62680.95	45075.299999999996	21595.92	39210.91	44665.200000000004	84414.73
K00610	54226.5	33739.67	12874.0	19239.83	35949.5	75539.0
K00611	59589.95	41241.299999999996	18952.42	30471.51	42648.3	81150.9
K00612	1674.0	3915.0	915.0	3617.0	1959.0	3081.0
K00613	60.0	322.0	322.0	679.0	164.0	91.0
K00615	119458.45	81735.3	40177.76	68511.96999999999	83024.6	162373.88999999998
K00616	61354.95	42739.969999999994	21568.92	37134.240000000005	44196.200000000004	82828.73
K00619	119.0	641.0	28.75	862.0	243.0	178.0
K00620	6184.0	7685.67	6557.42	12960.33	6800.5	6219.83
K00621	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K00622	14.0	10.0	2.0	13.0	17.0	19.0
K00625	1238.0	1706.67	2061.5	2727.33	1681.0	1198.5
K00626	136338.65	107913.14000000001	55651.68	94879.38	106672.0	180810.96
K00627	14894.45	19216.47	14768.17	29937.239999999998	14997.199999999999	14671.73
K00631	2197.45	2896.63	3391.0	3732.3500000000004	2627.3	1850.9
K00632	6944.4	9586.43	9067.5	16352.76	6627.5	6703.8
K00633	233.0	181.0	399.0	699.0	269.0	216.0
K00634	615.0	643.6700000000001	483.0	483.33	1166.0	1073.0
K00635	18.0	0.0	4.0	21.5	6.0	24.0
K00638	292.75	528.25	428.0	1102.38	496.0	338.0
K00639	58109.45	39175.299999999996	19200.5	33472.31	40502.100000000006	79436.4
K00640	7823.65	9930.18	10661.42	19615.71	8202.0	7752.13
K00641	3834.7	5353.17	6248.92	11238.3	3000.8	4063.9
K00643	2094.0	3935.5	3177.34	6018.16	3815.5	2708.16
K00645	8891.95	12422.3	9525.92	21949.909999999996	9303.2	9379.73
K00646	0.0	0.67	0.0	3.33	0.0	0.0
K00647	5608.7	8206.880000000001	8679.67	12491.230000000001	5942.8	5920.9
K00648	11448.45	17103.47	11030.42	33092.299999999996	11729.0	12435.73
K00651	5716.45	8420.130000000001	4324.34	10357.84	6493.3	6064.5599999999995
K00652	1950.95	1745.3000000000002	2706.25	3211.5800000000004	1691.1999999999998	1426.9
K00655	9854.95	15430.47	12056.51	29481.309999999998	12015.6	11226.06
K00656	425.75	833.9200000000001	692.0	1323.71	572.0	418.0
K00657	635.7	579.05	1463.5	1605.53	737.7	424.9
K00658	7701.95	9046.8	11871.17	18761.309999999998	8401.6	7373.73
K00661	873.2	1095.88	1137.0	1813.56	1186.3	1055.4
K00662	16.0	6.0	56.0	29.0	27.0	23.0
K00663	3.5	0.0	0.0	3.0	1.5	2.0
K00666	18817.45	25214.92	23660.18	37991.35	18729.8	19066.39
K00672	11.0	0.0	0.0	11.0	17.0	2.0
K00673	1021.95	800.35	1693.0	1296.85	684.3	591.4
K00674	5504.45	7116.18	9818.92	15477.41	6172.2	5567.73
K00675	636.5	377.38	921.0	779.0	440.0	355.0
K00677	9018.95	12596.3	10999.92	22724.409999999996	8979.2	9432.73
K00680	3680.0	6939.2300000000005	3800.67	10684.380000000001	6186.9	4467.83
K00681	17545.3	24110.55	21620.36	39292.5	20033.6	17893.739999999998
K00683	13.0	2.0	81.0	25.0	4.0	7.0
K00684	6645.95	8528.8	7922.92	15669.91	7709.200000000001	6616.73
K00685	5455.45	6712.8	6244.42	9791.51	6338.8	5348.23
K00688	3624.45	4005.63	2793.42	5380.35	4011.8	3431.73
K00690	1353.4	932.5	2692.5	1120.77	1462.1	1479.8
K00691	930.5	1107.0	1410.5	4877.0	1050.0	1020.5
K00692	0.0	22.0	7.0	5.0	3.0	0.0
K00693	0.0	0.0	0.0	1.0	6.0	0.0
K00694	155.0	462.16999999999996	78.5	61.33	582.0	481.0
K00696	454.0	1531.5	184.0	1439.0	1333.0	604.0
K00697	481.0	1577.5	199.0	1475.5	1384.5	626.0
K00700	3906.95	4013.63	3586.92	6593.68	4129.8	3592.23
K00703	4668.95	5589.63	4340.67	12240.08	4884.200000000001	4766.23
K00705	3405.45	3750.63	2491.67	5118.18	3772.8	3281.73
K00712	1.0	1.5	0.0	2.0	5.0	1.0
K00721	59380.5	41547.0	16911.84	33006.56	41210.9	82099.16
K00737	0.0	8.0	3.0	0.0	0.0	0.0
K00748	8907.95	12523.3	10915.92	22695.409999999996	8882.2	9370.73
K00754	2315.0	4118.18	2495.0	4599.32	5075.0	2966.5
K00756	154.0	74.0	293.0	46.0	376.0	117.0
