pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
ASPASN-PWY	8555.2653	46335.2886	12821.0737	65163.6504	3732.111	11001.0541	53307.1583	10912.3511	5983.8987	3349.4517	9714.084	4170.6195	5739.6521	8372.239
AST-PWY	4206.1669	2966.7478	1295.8954	3323.6017	1581.0865	2364.7533	1043.28	1464.0371	85.0661	870.8853	629.7802	476.0231	571.6981	1520.0439
BENZCOA-PWY	81.549	0.0	0.0	0.0	0.0	0.0	0.0	5.1524	24.0389	0.0	0.0	14.8858	0.0	0.0
BIOTIN-BIOSYNTHESIS-PWY	18212.6284	17971.696	33506.6119	31543.8563	9356.4172	12213.5462	39435.7885	10791.6863	17149.1093	6791.3129	9933.1391	4850.7525	12854.4396	12369.2603
BRANCHED-CHAIN-AA-SYN-PWY	44566.0067	92218.335	70056.2379	138830.674	27661.5163	35704.1003	87486.8153	32732.7207	29525.9572	17942.4979	39673.5106	10376.7418	33905.1667	31209.2811
CALVIN-PWY	30712.1748	74636.7599	50437.2175	109713.5955	19866.0946	25257.3746	75356.8303	22805.8516	21712.482	12995.7057	33872.8117	8160.6681	26836.8909	22107.8493
CATECHOL-ORTHO-CLEAVAGE-PWY	8196.9661	7863.8126	13410.8601	13800.9442	2908.1754	5126.3954	9108.6645	2129.7994	350.4012	587.0347	4149.9123	2030.044	2255.9118	3800.7849
CENTBENZCOA-PWY	689.2039	2.4615	0.0	4.9231	7.3846	6.1538	8.6154	43.0	58.25	3.6923	166.1538	27.25	2.4615	1.2308
CENTFERM-PWY	1207.9579	990.5724	1030.9585	1193.5518	110.5373	1154.7901	0.0	286.281	467.2917	0.0	23.1707	1143.6898	64.8157	89.4835
CHLOROPHYLL-SYN	187.4514	41238.5691	306.5841	56477.4555	2009.0995	79.897	47815.2813	51.0764	30.726	2.5432	125.7169	44.9648	1474.3937	77.4041
COA-PWY	24686.9123	61736.933	41612.931	89697.5245	16991.9729	19845.4119	64827.7932	18009.5995	18387.3939	12903.1922	28695.5225	6962.4668	24464.8689	17246.7257
COBALSYN-PWY	16327.5504	29625.6989	26833.1984	46181.2437	11406.1742	14843.7597	24316.5841	13312.6422	14914.4065	3922.355	9991.7001	4943.5085	10472.4633	12982.3051
CODH-PWY	160.9398	1990.2974	160.6493	1814.2528	946.6967	138.9481	49.5552	251.9841	2863.5471	185.3976	662.3628	249.5642	680.629	53.6086
COLANSYN-PWY	27945.576	50754.0341	36621.69	74170.1777	12030.5458	22677.6379	50171.6575	20944.4178	22219.9531	10883.3082	20342.6409	4876.9164	16539.6561	19724.3795
COMPLETE-ARO-PWY	30831.9547	73080.2696	48126.0458	106687.6735	20095.236	24363.3217	74345.9545	21937.4325	21663.6937	13091.4764	30945.7155	8193.1138	25561.6597	20971.2697
CRNFORCAT-PWY	311.7047	850.417	502.6516	2017.3654	154.4047	635.9123	3513.0421	0.51	0.9899	324.3048	4065.9745	40.7082	283.0486	213.2156
DAPLYSINESYN-PWY	27764.29	51989.0798	50318.377	76990.3355	19630.2659	24318.4622	43693.3402	21681.0294	20230.5039	11138.5383	28394.1848	7583.4604	24143.7507	20920.2046
DENITRIFICATION-PWY	4687.2343	2569.9844	9077.0487	4652.7486	1421.0745	6706.6598	2327.5861	6777.4178	3989.3666	2782.3792	1041.1776	915.6288	2630.2428	5364.8637
DENOVOPURINE2-PWY	9800.7096	7057.521	4963.7606	10474.8715	3294.9534	4365.5655	2277.7018	6005.3298	4500.6955	452.2107	5852.6185	2820.7745	7170.4265	3458.4933
DHGLUCONATE-PYR-CAT-PWY	504.4575	216.8516	568.8636	512.9478	110.404	118.8806	421.7967	12.91	10.7853	45.7341	111.1933	305.4443	354.2524	479.543
DTDPRHAMSYN-PWY	26349.9784	74228.3875	42375.9955	113054.2188	19356.5671	20721.6634	68736.2451	20199.2871	17704.8664	16411.0535	27221.5788	5857.9513	22224.6338	18535.356
ECASYN-PWY	163.2499	2.4962	8.5659	29.8668	0.3499	8.5538	0.0	17.8871	2.1372	0.3484	0.0	1.5194	0.0	35.8425
ENTBACSYN-PWY	6634.6312	12106.1557	8703.1182	11119.2723	4229.3482	3006.4172	14046.0085	653.813	211.1785	2526.4302	2523.8158	1841.9644	2668.4549	1541.7774
FAO-PWY	33527.9615	55958.9635	82429.5032	86745.1011	27859.0939	32854.1573	44558.2186	23170.1235	21723.8391	16280.9949	35935.1498	12332.9102	32291.1064	27345.7363
FASYN-ELONG-PWY	44770.741	93422.8227	76410.0926	139537.0493	28592.3661	37776.0555	91143.1159	37338.6925	31716.0905	15221.0175	34902.974	13808.7089	31374.646	34902.3533
FASYN-INITIAL-PWY	21000.2918	21420.8553	37528.9264	38915.3053	10213.6264	19875.0022	53018.8879	20050.8672	18733.7291	7686.1035	7900.0885	4449.8838	13127.9332	20258.0507
FERMENTATION-PWY	18171.978	54263.1746	24708.9665	84029.2821	12110.2858	13226.7111	58062.3288	8394.0576	5915.645	10142.9513	17854.144	3527.5637	15142.9756	12534.2648
FOLSYN-PWY	21279.3111	55194.2466	45270.7893	83236.2106	17646.3591	19140.3505	53325.9529	16478.5783	17959.9697	11430.7915	29118.9513	7733.5362	24412.816	16564.5244
FUC-RHAMCAT-PWY	407.4898	850.6319	261.5343	833.2184	461.9929	33.648	30.4925	42.8619	39.3555	64.7477	123.626	80.0399	86.0734	25.5777
FUCCAT-PWY	448.4358	894.2901	133.8292	770.5271	482.8021	203.8609	17.9344	340.8536	376.6732	47.0441	60.5096	46.728	49.7866	91.5868
GALACT-GLUCUROCAT-PWY	6888.3367	10296.7889	8440.3412	23883.2176	4786.7953	5972.4876	3943.6374	4933.3185	2180.9923	3024.5947	10414.8019	1522.5964	6494.2302	5306.212
GALACTARDEG-PWY	8532.7404	2239.2816	12260.6047	6146.3781	1905.1623	7123.1367	1849.3084	4733.911	2070.5771	95.2013	1008.3281	1723.8419	1155.8365	5157.7834
GALACTUROCAT-PWY	9364.6654	17491.6584	17679.6524	32907.4494	8486.4934	10148.6942	10101.0666	9549.43	4221.7194	6848.3878	12778.7504	2281.8578	8979.1549	8592.5721
GALLATE-DEGRADATION-I-PWY	2168.6164	1629.1211	2623.1623	4107.5821	1445.8945	1171.9468	2335.0848	2289.9448	507.6791	41.2624	3080.2378	277.4115	810.8488	1250.1105
GALLATE-DEGRADATION-II-PWY	2717.0125	1629.1211	2623.1623	4107.5821	1445.8945	1065.3279	1495.6255	1124.0214	197.5308	41.2624	3012.3805	255.3884	673.086	1011.1111
GLCMANNANAUT-PWY	1349.4603	1673.8663	1288.145	4282.8395	1155.1336	1949.4383	1007.9644	1813.421	179.8658	44.7545	76.3194	203.7546	142.0559	1132.6985
GLUCARDEG-PWY	9051.4391	4584.9708	11386.3462	9260.3581	3261.6078	6458.6461	1869.69	4337.1781	1896.3348	94.6489	1943.9794	1742.5288	1286.6159	4859.7482
GLUCARGALACTSUPER-PWY	8532.7404	2239.2816	12260.6047	6146.3781	1905.1623	7123.1367	1849.3084	4733.911	2070.5771	95.2013	1008.3281	1723.8419	1155.8365	5157.7834
GLUCONEO-PWY	26798.2806	72582.902	47674.7087	106347.4082	18576.302	22032.3452	74242.9585	20517.6933	20243.5884	12711.295	29709.8095	7953.8766	24902.6398	19575.3164
GLUCOSE1PMETAB-PWY	6670.5582	29128.5572	11084.7939	43802.6153	3878.3638	6862.4836	25102.883	8713.4126	13413.9675	2701.3347	3379.4823	806.9132	4664.1008	6525.6933
GLUCUROCAT-PWY	6954.5636	25548.4491	15962.5422	43296.3172	10951.8374	8192.2496	11112.2213	7322.2197	2722.7168	2472.5728	10654.9068	1742.8899	6530.8037	6653.7271
GLUTORN-PWY	29801.315	67400.418	45646.4242	96914.9034	17701.0935	24962.9556	69481.1985	23138.9287	20594.0508	10670.2539	26606.0248	7638.2697	22141.7496	21220.2189
GLYCOCAT-PWY	22464.7989	38594.0798	22225.7017	58243.1073	9931.1012	18502.12	48450.6008	17304.4518	21746.9686	8932.3549	16637.2696	3129.3747	11963.021	14477.7783
GLYCOGENSYNTH-PWY	22287.8505	48888.9552	27810.126	73000.035	13172.9564	19221.4384	62241.5062	18386.9339	17482.5484	8661.7789	17160.2367	4241.695	13337.4258	15611.0258
GLYCOL-GLYOXDEG-PWY	173.7947	384.5051	139.9538	308.9727	238.9295	7.9875	13.9245	18.7199	9.9393	42.7289	54.853	89.073	41.2704	7.7059
GLYCOLYSIS	25860.5161	75055.8551	45506.0108	111911.504	18809.9812	21219.2751	76315.7014	19069.8761	19520.162	13707.6886	30103.7533	8014.0557	23900.7835	18286.6192
GLYCOLYSIS-E-D	22986.8565	69971.2861	40127.0805	104153.5793	16619.3034	20389.104	70323.2856	17807.2241	15586.5406	11479.2896	28780.0165	5960.1855	22046.55	17085.8734
GLYCOLYSIS-TCA-GLYOX-BYPASS	24153.3382	53745.8076	44885.7922	78160.2748	17829.8502	21540.7597	52865.6953	17901.1627	16860.9593	10463.7003	28362.3894	7312.3257	21607.4613	17774.1761
GLYOXYLATE-BYPASS	25378.3904	38406.7021	44107.9123	56993.0095	16340.5983	23573.5629	35603.9986	18884.7735	12565.1208	6162.5982	23692.9522	7639.9809	18794.9775	18978.8212
GOLPDLCAT-PWY	665.6964	53.7195	183.4967	77.6374	17.8038	114.1645	3.9948	80.2588	33.7292	0.0	19.9444	116.3227	7.8972	51.3785
HCAMHPDEG-PWY	2720.178	3219.0502	9735.9883	3734.6779	1561.5208	3151.9484	723.952	688.4498	191.4866	86.2476	487.5347	1252.9262	356.072	2069.1813
HEME-BIOSYNTHESIS-II	16319.2301	61594.8736	35720.823	89055.5789	15107.3822	14771.7225	68324.605	14312.8023	16286.0924	8993.1622	24376.9826	6343.1503	20690.8385	14160.5536
HEMESYN2-PWY	26353.3783	70764.5937	44390.3303	104449.5852	18500.0999	20993.5668	74610.7212	19201.6999	20598.2022	11962.0169	29752.5097	7553.0369	24661.6577	18314.098
HEXITOLDEGSUPER-PWY	2442.4911	6183.1282	5183.9928	9624.6701	2018.2541	4124.263	246.0998	1290.9477	185.5419	366.2797	4215.1155	1598.3834	903.9841	1382.7217
HISDEG-PWY	17055.6457	28306.3492	35099.3498	42300.4808	13795.8534	14576.1024	21099.9758	11900.7969	6290.2601	10717.3867	26093.8025	6413.2852	19641.437	11953.8854
HISTSYN-PWY	27196.6646	64304.781	44609.7009	93467.6244	17209.1834	21997.697	67555.6167	19865.4949	20519.978	11732.0041	28917.4796	7430.2449	23751.2534	19137.1422
HOMOSER-METSYN-PWY	11059.4951	26351.8065	28390.4088	41184.8514	10082.9029	9032.5433	21678.0771	7182.9267	4461.0642	8337.6939	20046.2735	5888.5645	15195.6487	6586.114
HSERMETANA-PWY	28566.1047	36781.0108	54911.6216	59765.2567	17313.5388	28378.6294	33683.7527	26246.2851	22735.7664	12029.6959	28482.7867	8126.0779	21852.5076	24219.2521
ILEUSYN-PWY	55533.9677	102592.5708	88980.9783	158346.1106	33847.3588	44618.3557	89830.0596	41182.9638	33291.2279	19192.0473	43930.2078	11744.3416	38329.2962	39340.0655
KDO-NAGLIPASYN-PWY	615.2515	7.9965	35.1513	95.7397	1.1199	31.9368	0.0	67.1801	7.9969	1.1199	0.0	58.9372	0.0	136.9176
KETOGLUCONMET-PWY	6333.6351	1434.9494	7371.947	4467.599	745.949	5331.4122	2593.7597	3871.9068	864.2057	135.9546	2531.233	755.8788	636.8166	4771.1952
LACTOSECAT-PWY	3.9972	1.9995	0.28	15.9715	108.1161	0.0	0.0	3.9812	3.8701	0.0	11.9407	0.5797	0.0	0.0
LEU-DEG2-PWY	23690.8861	26437.3712	44336.3417	41667.0982	14170.0186	25250.6431	31739.509	25761.8891	15525.5665	10202.1948	19129.2358	4966.6269	18237.91	23066.8769
LIPASYN-PWY	562.2358	102.5649	961.8533	394.3665	185.0006	459.9484	1763.6765	80.7937	7.4955	2.4986	14.9332	56.4696	91.1685	818.9597
LPSSYN-PWY	150.0054	0.0	13.031	0.0	0.56	4.9216	0.0	33.6573	0.0	0.0	0.0	3.6672	0.0	3.2199
MET-SAM-PWY	16842.0334	37736.6834	37551.8769	58463.2416	13350.9198	14155.4403	31338.8361	11855.6493	8065.2431	10715.6213	24733.1046	7274.248	18807.7817	10921.4556
METH-ACETATE-PWY	342.2745	0.0	29.8412	0.0	0.0	7.4979	0.0	122.3369	318.2726	0.0	0.0	98.6549	3.4261	0.0
METHANOGENESIS-PWY	5.978	372.0424	115.0739	201.4541	137.0639	13.4275	20.1412	0.0	50.2553	18.9737	785.8692	41.6764	839.9263	0.0
METHGLYUT-PWY	522.7713	12.7644	135.682	23.082	2.4982	34.7945	333.6767	19.868	0.0	3.0917	7.7814	0.2999	11.2066	4.9951
METHYLGALLATE-DEGRADATION-PWY	2619.9304	2017.6368	3164.5644	5051.0355	1712.1905	1430.0714	2876.4102	2676.8346	620.4522	51.4986	3602.2103	341.6687	988.2906	1500.1244
NAD-BIOSYNTHESIS-II	2866.2604	2083.4777	4811.2781	2785.6884	1113.876	1116.0928	12443.2651	1935.2485	506.5839	2532.3267	3230.0291	813.9554	4514.0814	2156.8973
NADSYN-PWY	3867.9976	10585.8386	16244.117	14964.7554	4145.2098	5374.793	15094.7595	784.0698	335.2323	5447.6359	2236.6715	2223.4752	4952.101	4973.9787
NAGLIPASYN-PWY	21776.9346	25516.7588	22638.2526	45480.3438	8228.8096	16558.8447	32556.1788	17299.8466	18218.2892	9285.7207	12755.2077	2883.0667	11131.4171	15793.8514
NONMEVIPP-PWY	24813.6725	60379.8032	41669.93	89512.9886	16811.6611	20300.1308	62631.8576	18634.7438	18938.3275	11631.7166	28095.1584	6706.9001	23263.7305	17292.084
NONOXIPENT-PWY	37671.3055	82907.1479	58306.3599	127067.7432	23535.9653	30049.8006	79252.5134	27858.1188	24600.8656	16158.822	37206.9366	9541.6602	29983.3165	26806.3025
OANTIGEN-PWY	26236.7086	66926.4959	41952.8095	96096.9999	17791.7707	20793.1805	66291.3843	18630.9142	17898.8223	10360.4635	23631.0518	6251.5848	20478.3806	17664.074
ORNARGDEG-PWY	210.5212	9.8518	200.3394	104.527	4.6482	37.4487	3.4432	27.7242	8.6243	6.8044	13.0308	0.5597	27.5625	137.4602
ORNDEG-PWY	2018.5587	6184.8873	6266.7427	5171.8878	0.0	2251.9951	0.0	0.0	127.8338	1290.6874	0.0	0.0	0.0	2186.1706
P101-PWY	2174.3902	4111.9875	3423.7786	4725.0151	2363.5604	1556.1999	216.2014	323.5013	71.348	208.7695	429.1346	687.4312	297.7593	1553.4702
P105-PWY	33503.0538	61638.5135	59404.4349	90883.8673	22840.5427	28694.0843	59572.3995	23392.9302	18760.7943	12154.1581	33540.1583	10051.8603	28879.5617	23876.9517
P108-PWY	23468.451	46419.5475	50433.2808	72621.7527	19873.2276	23469.0204	27155.7559	20112.2392	15418.5419	13413.3381	33530.8409	9163.1429	27642.3851	19348.5068
P122-PWY	10185.461	18537.9385	11615.7795	24903.0808	5676.9135	6187.008	16580.0121	2714.7624	2410.202	1458.295	9458.2114	2681.7232	3754.6304	4602.4584
P124-PWY	20158.1011	60039.8178	27021.9353	85814.4983	8839.8992	19849.6624	61499.597	17488.5836	17191.1362	4945.8363	12136.1668	3447.8882	9078.5745	15618.2702
P125-PWY	3672.8189	6307.238	11142.7714	10869.4967	2326.5454	3013.0823	7364.0694	2291.8673	451.1886	678.8303	8699.5918	3976.5295	3580.6708	2564.9996
P161-PWY	15785.5597	12576.8833	25773.506	17219.6143	5876.9685	10773.3072	8026.9803	3278.1395	2121.1238	1465.8923	8006.3902	4349.583	3169.9741	8280.676
P162-PWY	51.7984	0.0	0.0	0.0	0.0	0.0	0.0	165.4894	214.8915	0.0	0.0	98.864	0.0	0.0
P163-PWY	1322.5386	7401.3792	5416.9445	10056.0439	2475.717	1186.5145	190.8129	585.3762	230.2487	418.165	976.5854	581.9427	1062.8471	933.4328
P164-PWY	13151.7427	5557.4768	5619.8016	4689.6091	2439.8959	3873.4071	713.8852	9163.7101	5878.5972	879.47	1604.2673	1586.7092	3198.6969	4840.4011
P184-PWY	2164.7971	1365.4778	2763.3044	3684.8642	822.8539	1111.5461	2098.3154	1940.7416	531.4114	37.4701	2639.4214	283.857	843.8919	1186.7904
P221-PWY	3589.0265	3344.5058	9566.7864	5871.5201	1695.3387	6755.2945	6039.4102	1641.1101	1169.6225	582.096	4041.0356	498.8624	5344.309	4524.3245
P23-PWY	26919.2129	30488.9637	21817.85	34038.6747	12552.9781	13488.395	11485.8848	10543.2396	14765.9507	3020.1327	15380.1527	4314.3818	15120.1766	9086.5337
P241-PWY	1.3992	5.5923	18.0609	5.5947	4.1911	87.6977	0.0	0.0	0.0	286.7242	9.3773	0.0	0.0	95.2845
P261-PWY	92.0202	1866.3823	1360.5362	1896.1304	727.9658	486.4307	731.2548	753.452	29.4416	103.0206	825.887	229.7593	1076.6751	300.6544
P281-PWY	8270.4253	3780.8579	15570.2473	6315.5471	2017.4948	8975.0141	9565.5426	8001.5816	4474.7821	1452.0463	3322.102	1675.2522	1752.2422	8195.8549
P341-PWY	0.0	723.8496	192.0507	525.9411	375.7298	5.6242	17.4975	4.9993	2.4998	64.8178	67.4164	0.0	47.4492	25.6065
P381-PWY	1341.4413	3532.1779	3701.1809	2150.7201	2184.5608	3490.7985	138.6639	6838.8589	2280.6212	287.9944	107.5128	1735.2349	72.4261	3009.9966
P4-PWY	21538.8986	47058.9962	42672.7869	71144.3124	16507.2992	18221.9665	40658.9102	15581.7514	12103.5647	11037.1388	27313.464	6951.3332	22237.5001	14666.9573
P42-PWY	21853.9098	19876.0128	22061.1223	27298.2402	8671.3655	12975.9747	8670.3888	9825.1281	10548.4335	5286.6545	14570.3925	7127.9958	10618.4044	9406.2891
P441-PWY	3644.3329	4702.2463	3235.7414	10602.8689	2848.346	3004.1321	2902.7237	1987.2692	538.8883	113.7011	196.1307	572.6236	355.8965	1984.5362
P461-PWY	520.0525	1546.2465	1194.3142	2758.7383	478.2382	1229.7486	89.9604	562.7984	71.8878	94.5267	192.5779	649.36	178.6349	309.1323
P562-PWY	5764.339	10774.4183	7523.2746	18756.0627	4415.0965	5133.1486	4506.709	2996.283	374.8034	2093.0639	4971.3831	1357.9094	3937.2749	4216.2892
P621-PWY	2523.0646	504.5279	5761.1091	166.7965	103.8391	5734.4719	367.9876	5130.1657	3108.3944	7.1723	34.8573	594.5466	90.6342	4421.022
PANTO-PWY	25987.144	60242.9482	46033.8441	86347.165	16101.9432	22303.9067	63530.7066	20458.3538	18162.9673	11754.0952	28765.6916	8027.0466	23974.2208	19601.4608
PANTOSYN-PWY	24848.3896	51123.8652	42793.105	76347.7785	16272.0375	20578.4585	50216.8328	18783.0589	18119.9956	11449.4686	27165.2494	7304.2924	22462.9127	17847.3052
PENTOSE-P-PWY	31931.959	68158.36	42123.5552	102366.561	17205.687	28268.6992	63925.6734	24674.9491	20192.2274	13433.888	29158.1847	6148.404	21432.4336	23664.8814
PEPTIDOGLYCANSYN-PWY	26261.751	65614.7596	44017.4073	95557.9474	17956.3554	20546.9568	66276.8232	18205.9839	18697.5159	11906.9646	29367.2682	7875.5623	24212.1549	17478.5926
PHOSLIPSYN-PWY	31667.7087	76157.9582	53164.3321	110094.245	21735.15	26178.9917	76910.4806	23988.1705	23988.4037	13939.0486	34052.3603	9150.8947	28300.2476	22568.3954
POLYAMINSYN3-PWY	6089.8786	26413.9382	13707.348	38002.9651	6456.5053	4824.0629	24840.7412	3338.1443	3022.3151	2787.2766	3319.1356	3043.2679	5607.8922	4486.6177
POLYAMSYN-PWY	6071.0149	32476.8753	13653.5788	43071.783	6388.5909	4907.1341	30486.8846	3256.5904	2685.638	2969.3171	3298.9627	3426.2945	5561.0639	4542.2646
POLYISOPRENSYN-PWY	28691.8619	57254.1828	43427.2198	84891.2346	18139.5629	21699.9639	58544.0552	19664.8585	19379.1281	11400.4555	27227.2293	6199.7435	22808.5547	18787.3418
PPGPPMET-PWY	11804.5564	6444.2443	26741.4755	10061.873	2842.8614	15637.2743	25313.4208	14453.7277	11958.228	4830.8467	3536.2674	2777.8335	5870.3627	13378.9445
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	22260.5026	24138.7986	42932.647	42021.0784	11022.6405	29311.5552	21506.6705	23533.5236	13014.6155	4559.5295	9927.374	4696.0426	5785.1706	23200.8449
PRPP-PWY	11530.6196	9305.7477	6773.449	13925.5219	4205.9616	5773.3439	2956.2776	7510.4302	5628.1281	555.744	5015.6723	3273.7833	6229.5837	4596.8804
PWY-1269	19725.1542	19356.9011	30290.8986	32914.7873	9958.7067	16370.4175	18979.6444	16533.0328	17871.8205	8838.0533	13862.5089	3808.5656	11500.5049	15624.7897
PWY-1361	1137.0453	13.5806	457.2805	920.8663	22.1147	3619.8983	194.0575	1828.9844	509.8291	4.3412	61.3486	428.6482	68.0392	2457.6153
PWY-1422	5.8185	36082.114	0.0	49096.3842	1485.218	0.0	43511.6038	3.5063	9.4423	1.285	4.4311	0.0	1246.6334	0.0
PWY-1501	3996.3207	1630.2545	9216.5905	1815.7502	572.7048	5949.274	283.1474	3757.6583	1029.0572	24.4512	521.9615	895.9804	530.8816	4444.7316
PWY-1541	0.0	63.0872	11.7653	73.2857	25.8076	7.9796	1591.0175	0.0	0.0	12.9307	24.8237	3.9637	113.2733	532.5816
PWY-1622	2438.7067	5218.3825	15280.741	10767.1847	2894.202	3142.0446	2541.4804	2271.4931	4064.8866	278.9201	3104.7936	1436.2002	3251.906	4516.079
PWY-181	14568.8032	12471.5722	24219.6039	30907.1735	7028.6415	13413.7999	15488.2966	8771.2425	8804.2897	701.2226	5561.0027	3082.1433	5563.7155	11351.7768
PWY-1861	758.8166	2573.8985	2503.9451	4143.7486	1949.0717	4446.3561	973.9038	2549.7431	372.9069	1244.3697	8563.9914	1815.8562	554.1949	1831.9207
PWY-1882	499.5534	898.5426	826.5331	1131.7105	368.2954	920.9956	36.4788	386.9503	669.1871	11.1268	149.1639	511.3311	130.5494	675.3674
PWY-2221	22.4863	2252.6604	3199.7219	2431.7143	647.8395	357.2751	58.4493	8.9973	13.4904	17.9779	1141.0277	583.6268	1568.401	465.9176
PWY-2941	874.7046	771.4547	1524.3783	1534.4778	243.6627	1797.8848	0.0	488.1035	11.9951	0.0	42.8389	1721.6319	26.8206	171.0424
PWY-2942	33464.4344	78119.0159	57155.4658	116187.65	22668.0692	28489.922	73410.4127	24211.2453	21840.116	13954.2653	33683.9113	9681.6741	28119.5558	23591.6629
PWY-3001	33893.081	80944.5675	55347.3109	121450.6457	22339.1441	27956.9799	80058.1786	26643.9	24146.6924	16443.3002	36630.6913	9054.6712	30192.7275	24478.754
PWY-3081	0.0	4.9786	0.0	4.9599	3.7154	48.9911	0.0	0.0	0.0	68.7353	8.2704	0.0	0.0	0.0
PWY-3661	1129.5126	5158.5101	15163.564	8768.3464	2405.889	3812.8006	6757.8154	875.8157	132.7543	116.3925	1165.8749	2116.9759	965.1729	3659.6218
PWY-3781	94769.6906	203105.2845	148296.4128	307498.0966	60871.149	78603.1198	189456.0677	68383.5169	59823.475	39426.9009	90262.992	23736.9661	76703.0495	65842.6392
PWY-3801	14.9917	56595.7111	0.0	83780.0503	7680.3707	0.0	51128.9111	59.8211	743.0889	9.8914	7.4981	0.0	6648.5249	0.0
PWY-3941	118.9085	456.741	513.2283	9.6977	34.5682	446.3234	13.0402	116.9677	7.4345	0.0	0.5499	196.9208	0.275	307.5099
PWY-4361	281.8834	583.1716	823.6163	1123.7569	98.5029	974.3156	0.0	313.0028	10.1233	0.0	18.3033	772.1678	19.9622	190.8581
PWY-4722	1533.0861	142.2227	150.8184	104.9056	5.9988	45.9548	0.0	4.4995	10.4934	0.0	0.0	27.4821	0.0	43.4627
PWY-4984	15910.0331	26068.2511	32823.0812	48552.6481	9888.8012	15144.247	31395.9897	11660.1014	8450.3132	5517.1408	9057.6957	6360.8647	11379.3348	12908.9654
PWY-5005	115.9141	88.7213	270.3051	262.8203	10.2922	428.1602	0.0	2.3996	0.0	0.0	11.9964	161.497	0.0	52.6353
PWY-5022	14580.846	20408.3034	24645.8593	27169.5939	8693.0606	10343.5173	6451.0783	6397.2861	3834.1152	3633.5249	12349.66	5467.2617	7375.0901	7978.2301
PWY-5028	11618.5264	6558.6841	12238.1587	9507.9289	3492.6719	7585.5167	19499.3893	4955.754	1641.6815	4371.1298	2792.3704	2061.5076	6483.1946	7368.1487
PWY-5088	8.794	171.7815	53.3703	189.0198	34.6776	0.0	0.0	129.6752	106.5376	0.0	0.0	230.1164	0.0	0.0
PWY-5097	31060.7399	74424.8865	51829.1423	110366.4935	21267.6426	25754.1789	73490.8204	23187.4752	21285.228	13460.6352	32569.4061	7695.156	27096.1172	21955.1988
PWY-5100	13971.8717	10053.9158	7167.728	10889.9934	4149.7536	5248.3912	4473.0269	3740.3362	5229.5433	868.9761	3980.653	1795.9247	2287.2749	3309.7339
PWY-5101	55449.4589	108413.525	92560.7018	165640.0923	35445.295	45183.7015	95947.4683	40841.3076	34395.2756	19920.709	46928.4997	12605.9484	40635.049	39632.1786
PWY-5103	38211.5604	83832.8593	62748.4121	124729.4433	24922.221	31277.3563	80364.9624	28782.1246	26601.2844	16049.305	37455.221	9734.0917	31736.1584	27236.8081
