pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
FASYN-ELONG-PWY	69251.1147	61905.4424	71584.7094	103658.5834	59734.9067	73436.4748
FASYN-INITIAL-PWY	33403.0301	29172.2265	34636.4213	47578.4797	27124.8191	29348.7073
FERMENTATION-PWY	15678.4006	11565.5319	15247.6081	16480.7748	12169.5812	12760.9058
FOLSYN-PWY	44536.7597	34925.1109	38610.4793	54426.0035	35741.2013	42670.196
FUC-RHAMCAT-PWY	6.1945	0.0	43.8145	0.0	0.0	4.3623
FUCCAT-PWY	7.3958	7.9961	452.6	7.9976	17.9765	33.9143
GALACT-GLUCUROCAT-PWY	2241.3954	2373.3213	4154.4191	3735.1218	3415.0394	2698.3535
GALACTARDEG-PWY	109.0426	21.9593	357.0582	121.2934	53.7085	63.6743
GALACTUROCAT-PWY	10844.5433	10122.9537	12865.3614	17778.4984	9536.6667	11230.5183
GALLATE-DEGRADATION-I-PWY	360.4608	188.4968	1198.9167	1137.1931	294.301	206.4016
GALLATE-DEGRADATION-II-PWY	360.4608	188.4968	1198.9167	1137.1931	294.301	206.4016
GLCMANNANAUT-PWY	620.3984	259.21	374.1954	195.4132	491.893	233.2346
GLUCARDEG-PWY	109.0426	21.9593	357.0582	121.2934	53.7085	63.6743
GLUCARGALACTSUPER-PWY	109.0426	21.9593	357.0582	121.2934	53.7085	63.6743
GLUCONEO-PWY	68837.7131	59710.3916	54910.3232	83060.3478	63220.861	74599.5374
GLUCOSE1PMETAB-PWY	7078.7414	3639.9061	4014.4489	3828.128	3238.0838	4363.1305
GLUCUROCAT-PWY	5827.701	6599.7538	5102.1811	9812.5229	5548.9372	5461.7531
GLUTORN-PWY	48054.9208	40572.0325	42486.7955	68833.3566	39326.7383	53871.2952
GLYCOCAT-PWY	26078.0698	19404.4154	16089.375	25468.6158	20751.2399	24797.2831
GLYCOGENSYNTH-PWY	33903.1928	26484.2658	28255.2478	40262.4276	27317.1873	37917.7343
GLYCOL-GLYOXDEG-PWY	3.3851	0.0	1.5994	0.0	0.0	1.9966
GLYCOLYSIS	60854.3914	52367.9502	43223.6044	75048.897	51472.4295	70497.6555
GLYCOLYSIS-E-D	39976.3462	32918.685	32412.8486	50255.4138	31633.1104	41430.6531
GLYCOLYSIS-TCA-GLYOX-BYPASS	43630.503	35850.0969	36471.6299	57333.7047	30614.3793	41662.46
GLYOXYLATE-BYPASS	30269.1531	26032.3757	28709.9951	43363.5414	24104.5615	27470.6063
GOLPDLCAT-PWY	15.5483	0.0	5.9189	0.0	1.9956	3.9738
HCAMHPDEG-PWY	41.4559	14.9871	4.199	31.4602	33.9403	32.9425
HEME-BIOSYNTHESIS-II	27412.8506	22970.5676	33076.2444	43898.0671	22005.4399	25470.1185
HEMESYN2-PWY	39715.2907	31924.3211	42935.4863	56497.2291	31841.3893	40358.8513
HEXITOLDEGSUPER-PWY	670.0383	730.4409	727.0223	863.2825	519.3142	517.0146
HISDEG-PWY	13933.1909	13951.8829	15057.6623	24415.1344	17448.9761	14484.2976
HISTSYN-PWY	69007.2641	56535.2567	47756.1041	80211.7907	56089.3004	80324.7086
HOMOSER-METSYN-PWY	17890.0445	16785.5923	16497.2308	25308.9385	17114.6331	18384.5321
HSERMETANA-PWY	36718.8535	30431.6092	37944.7637	55175.3538	27782.7617	32821.2431
ILEUSYN-PWY	147152.8505	113872.1425	86674.9885	140927.9639	114001.3151	183054.6067
KDO-NAGLIPASYN-PWY	14649.2293	9904.0049	13423.2114	17638.5005	4598.2496	12776.7322
KETOGLUCONMET-PWY	3.3962	27.6062	7.5785	23.9037	74.5818	1.9986
LEU-DEG2-PWY	24106.9186	20186.9954	26278.1547	36932.2866	22243.2214	21559.7963
LIPASYN-PWY	74.3812	0.0	48.8928	69.3454	14.805	24.4473
LPSSYN-PWY	18.06	0.0	8.5208	0.0	0.0	10.6386
MET-SAM-PWY	29811.3215	27920.1874	24800.3341	39562.2264	27826.3367	31015.2637
METH-ACETATE-PWY	126.6525	167.1577	333.1001	434.6385	99.7595	48.6551
METHANOGENESIS-PWY	367.0204	158.7853	441.6162	38.8799	287.5048	171.3948
METHGLYUT-PWY	68.9406	464.2979	4.4961	37.0077	98.4741	125.8141
METHYLGALLATE-DEGRADATION-PWY	449.5873	235.3165	1483.1765	1414.3119	367.0505	257.7381
NAD-BIOSYNTHESIS-II	19888.0915	15413.1299	17137.1646	24916.9576	17865.3548	18281.2235
NADSYN-PWY	5925.2308	3471.3011	6899.6897	9547.8063	3524.6656	5367.5101
NAGLIPASYN-PWY	37427.0673	35511.8165	37002.4459	56268.3629	36377.0543	40188.7464
NONMEVIPP-PWY	42412.7016	36055.6858	38260.5529	56996.1906	36522.8753	44211.5081
NONOXIPENT-PWY	129719.1171	97339.8832	66317.8039	111705.3097	100084.4278	168077.4401
OANTIGEN-PWY	46181.3848	40618.072	36676.1614	62180.6408	40170.3476	51439.1183
ORNARGDEG-PWY	7.7057	36.7121	16.8961	15.3547	0.0	4.6147
ORNDEG-PWY	273.2069	0.0	462.311	0.0	0.0	332.1588
P101-PWY	5630.6605	4886.5547	5229.1429	6828.3246	5170.3139	3868.7189
P105-PWY	74290.6986	58589.013	53321.8858	82369.8758	52250.4321	76332.2988
P108-PWY	102058.5616	77820.69	54814.793	84215.4538	80327.5433	123369.7405
P122-PWY	5883.0755	2633.9853	3591.2651	3623.6475	2237.2441	4831.7295
P124-PWY	6749.9154	2996.0621	4101.793	4146.1438	2553.4717	5550.8525
P125-PWY	578.1683	370.6805	575.0145	409.0836	976.558	837.2077
P161-PWY	8179.6152	3335.1147	6544.5713	6543.3822	6309.7406	5589.3239
P162-PWY	0.0	0.0	67.3796	0.0	0.0	0.0
P163-PWY	98.38	64.3557	85.4745	44.9222	32.7966	51.3565
P164-PWY	15303.2263	18406.7673	9682.1642	21333.1255	23864.7903	15884.6589
P184-PWY	173.2063	97.3118	602.5257	303.4028	112.3337	101.0965
P221-PWY	17490.0155	17656.3392	16646.303	26402.355	25563.5422	18071.7397
P23-PWY	62539.7213	44071.1963	43234.9841	73379.4259	47376.8101	61318.2797
P241-PWY	341.0562	740.1542	45.7061	2437.0383	22.7868	338.6163
P261-PWY	2356.4382	1666.5374	4233.686	3690.7922	1568.2575	2661.9957
P281-PWY	427.0342	705.8452	164.884	139.3984	1909.5715	1596.7716
P4-PWY	41293.2028	35832.3824	34887.76	55004.3103	35731.3756	43753.4811
P42-PWY	108968.3059	92456.6482	39821.6297	117637.6894	92998.6209	140128.6666
P441-PWY	1799.0099	809.3558	1155.918	636.8343	1418.8427	731.8422
P461-PWY	279.0477	760.5801	398.442	1076.613	468.6857	327.5808
P562-PWY	4697.9331	5897.806	4432.601	8393.0518	5142.2799	4368.6365
P621-PWY	49.5475	3.9982	93.9003	112.3324	3.9982	31.1445
PANTO-PWY	47754.0027	37293.8122	43500.1931	57846.29	38456.5257	48774.8817
PANTOSYN-PWY	55354.1982	43031.7052	43425.6878	63821.2632	43187.8345	60071.1148
PENTOSE-P-PWY	35384.9254	27872.0014	33403.3762	43863.3161	28268.1523	35227.7529
PEPTIDOGLYCANSYN-PWY	48021.7556	39240.7264	42558.2276	62929.5637	39553.1359	49144.2573
PHOSLIPSYN-PWY	50563.4254	43749.5418	47904.9686	70997.8586	44199.326	50934.4819
POLYAMINSYN3-PWY	11425.5694	11998.6416	6822.5899	15038.8456	13288.902	11994.929
POLYAMSYN-PWY	11835.9154	12450.9247	6879.0908	15424.7197	14118.0509	12194.7779
POLYISOPRENSYN-PWY	92593.9934	68754.1202	54800.5312	86625.7194	71175.3001	120915.5174
PPGPPMET-PWY	12403.586	13994.28	15128.9683	19975.1293	14187.8709	12338.6732
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	6318.7276	7177.213	7488.6645	11171.9786	8875.4332	7880.408
PRPP-PWY	34769.8655	39389.5925	31025.7767	49115.3919	41229.4075	39473.6567
PWY-1269	34804.1646	31103.6104	35135.9179	50587.152	28978.2389	36478.749
PWY-1361	7.5409	35.5684	0.0	7.5719	28.659	12.7331
PWY-1501	0.0	9.6269	0.0	19.6024	32.5576	0.0
PWY-1541	4223.8683	7148.6842	5034.6532	9686.0335	7275.9361	5202.319
PWY-1622	1714.236	7927.9155	883.1563	7600.9201	2351.5308	2630.7163
PWY-181	23377.8915	21757.0145	21497.1032	32063.787	19670.2389	22335.6579
PWY-1861	34693.9922	36662.1782	8087.0809	54128.9243	36224.495	58497.1684
PWY-1882	267.7521	171.8933	84.7048	39.9551	32.298	317.3593
PWY-2941	0.0	0.0	0.0	1.72	0.0	5.7197
PWY-2942	70491.584	58834.7099	56429.4662	91415.1577	57849.7872	78710.1239
PWY-3001	129626.8624	97656.6574	71082.8945	115967.33	98713.2444	164509.4767
PWY-3661	23028.0543	31365.2485	25426.7486	49176.9232	29517.793	25001.0276
PWY-3781	283361.1236	217344.1403	160239.2323	252802.7874	225560.6371	355286.3244
PWY-3801	209.2593	1484.866	576.5844	2221.4005	209.094	194.4463
PWY-3941	1747.7093	3298.4586	1033.8142	5052.2927	3085.7714	1937.3381
PWY-4984	5837.4064	9342.419	7327.5807	10295.7283	9989.2423	7510.5444
PWY-5005	19.1928	0.0	7.1988	0.0	2.3998	4.7995
PWY-5022	9043.9484	7467.1002	7080.7113	12608.8867	6975.9868	8110.1461
PWY-5028	5120.0046	5865.336	4777.0582	8978.7659	5665.5866	4903.8122
PWY-5097	65954.7278	55885.1677	53941.5525	88247.9458	53962.406	73918.2037
PWY-5100	14862.4042	12778.9613	16807.8389	24006.5928	13526.5081	13491.5982
PWY-5101	164692.4564	126290.2942	93752.0321	152393.6692	126497.0984	205977.1905
PWY-5103	132328.2733	100142.1908	74975.3689	120735.743	100050.1611	166433.9015
PWY-5104	106140.4949	93908.0037	35385.2148	118021.3759	93114.3323	157651.6527
PWY-5121	51630.7186	42743.8164	41685.178	62918.5065	43449.2032	55612.985
PWY-5154	45967.4012	41879.7195	40825.9569	66803.2824	44574.9217	55151.7697
PWY-5177	0.0	0.0	33.993	0.0	0.0	0.0
PWY-5178	295.4776	196.3261	403.6324	306.6258	194.953	258.1927
PWY-5179	313.5156	434.9813	108.7654	29.8663	1289.5024	1125.3137
PWY-5180	5284.9192	4093.8925	3807.3959	4473.0838	5254.6001	4229.3326
PWY-5181	22.4081	69.0854	14.905	13.8103	55.195	25.7858
PWY-5182	5284.9192	4093.8925	3807.3959	4473.0838	5254.6001	4229.3326
PWY-5183	0.0	23.7579	0.0	23.5374	80.4357	0.0
PWY-5188	116080.0101	82849.9369	60959.6602	92282.4011	84084.3864	147545.2997
PWY-5189	101155.4701	72861.7355	55574.6824	85376.1253	73617.3505	128272.7053
PWY-5198	57845.1949	35483.6232	14674.2928	20332.063	37762.8133	78642.4838
PWY-5304	3136.0	5295.0	1455.0	7339.0	5318.33	3237.0
PWY-5345	53303.0851	44540.1226	40975.0375	60295.8782	42689.6826	51116.256
PWY-5347	35286.7948	31809.4071	29207.724	45247.2593	32464.9538	37400.2275
PWY-5384	8451.7588	4524.7583	8723.2722	5850.3771	8610.7292	7221.5978
PWY-5392	335.3516	94.4282	174.5817	206.155	83.946	223.7722
PWY-5415	3587.2873	2652.3929	3412.9824	4185.3108	4312.3475	3793.3161
PWY-5417	40.218	62.5258	20.2335	31.5804	41.3694	70.8941
PWY-5419	3189.5429	4232.9862	3898.5696	5890.1962	4420.6614	3861.9618
PWY-5420	3949.7761	3132.5962	3706.824	4788.4082	4556.7815	4177.6963
PWY-5430	1232.485	1182.3925	1416.9185	1207.8633	2302.2072	2048.9324
PWY-5431	40.218	62.5258	20.2335	31.5804	41.3694	70.8941
PWY-5484	48840.7717	44148.6259	33833.048	63673.664	43642.9507	59114.7358
PWY-5505	35341.8642	31727.2808	26988.0075	40923.5641	35916.0622	46788.3354
PWY-5509	19382.8371	14096.2264	9961.8445	13381.8179	16240.6145	24116.7794
PWY-5529	157.3483	1117.1969	381.2987	267.9711	288.541	232.4195
PWY-5531	617.171	1643.8636	5810.0659	2782.432	927.4309	701.2913
PWY-5532	6565.3736	8180.7299	1594.7179	12488.4314	7862.9013	12473.5221
PWY-5647	1423.6822	897.4343	2403.8583	3196.4537	620.2917	1625.6768
PWY-5651	3902.1739	2257.1994	4671.3547	6430.0031	2294.6056	3508.0868
PWY-5654	1472.1539	1056.4494	2326.6987	3323.6105	1196.4339	1869.6028
PWY-5655	2426.854	1502.7938	3138.3551	4274.9127	1188.6812	2549.2154
PWY-5659	129084.1574	94299.7679	64500.3059	101287.7102	100002.4534	165286.7828
PWY-5667	55846.5379	50463.4914	53103.452	81239.9311	50402.9266	58448.3856
PWY-5676	4981.7228	5365.639	5204.512	8454.3454	6776.8178	5562.316
PWY-5677	323.852	537.3609	128.3922	46.049	1233.0467	1037.0381
PWY-5686	98965.5381	82188.8626	64517.2467	108175.5073	84455.5213	117650.1902
PWY-5695	40969.8822	36314.2302	40797.5776	58820.4275	37495.5711	41938.7621
PWY-5705	1628.8654	817.2302	919.7493	1019.1286	1412.5335	1855.3979
PWY-5741	4451.4989	6724.8125	4284.1599	8051.0764	8053.8816	5354.842
PWY-5743	96.4976	262.3077	2320.8186	255.8865	131.6258	111.8686
PWY-5744	111.8217	266.1596	2031.138	305.4461	151.6982	127.9563
PWY-5747	10712.0246	9611.9327	11154.7925	16244.1743	8117.0855	10206.6735
PWY-5837	7550.4544	6318.4181	7806.9456	11843.1839	3612.2454	7119.3841
PWY-5838	21302.9121	17201.1845	18391.9235	27668.2845	10831.4841	21074.1781
PWY-5840	19656.6201	15473.7101	16022.7183	22819.4091	10262.7216	19812.5486
PWY-5845	8976.8515	7765.9388	10481.2841	15951.3946	6860.4427	8071.5614
PWY-5850	8976.8515	7765.9388	10481.2841	15951.3946	6860.4427	8071.5614
PWY-5855	33644.6981	32732.7876	32369.6306	48340.0084	29080.2976	34218.0629
PWY-5856	33644.6981	32732.7876	32369.6306	48340.0084	29080.2976	34218.0629
PWY-5857	33644.6981	32732.7876	32369.6306	48340.0084	29080.2976	34218.0629
PWY-5860	6158.6134	5347.9496	7436.021	11257.8233	4702.9033	5491.1406
PWY-5861	15222.8614	12339.6312	13712.5634	20406.0183	7548.5938	14825.5705
PWY-5862	6158.6134	5347.9496	7436.021	11257.8233	4702.9033	5491.1406
PWY-5863	8535.2445	7128.2511	8728.0609	13254.6595	4098.7539	8071.1276
PWY-5896	8976.8515	7765.9388	10481.2841	15951.3946	6860.4427	8071.5614
PWY-5897	19210.205	15573.8133	16958.4851	25503.1469	9676.0413	18872.7199
PWY-5898	19210.205	15573.8133	16958.4851	25503.1469	9676.0413	18872.7199
PWY-5899	19210.205	15573.8133	16958.4851	25503.1469	9676.0413	18872.7199
PWY-5910	6232.7565	5451.5588	6995.2886	13538.4262	4868.8198	5368.9839
PWY-5913	34778.4569	30072.1898	31813.5053	37156.2281	37594.9659	49046.7925
PWY-5918	50580.6204	40537.2718	45484.0852	63930.8768	39462.428	50562.3333
PWY-5920	25322.7066	18069.6081	20075.0875	26574.8651	18399.5298	30135.0669
PWY-5941	2045.4562	882.7193	2619.7783	1466.5104	933.7848	824.9271
PWY-5971	4039.9799	7043.6718	787.8337	6543.4111	2967.5712	7361.6967
PWY-5973	77542.6122	65650.6018	78088.7581	108927.5705	63677.9645	81694.2739
PWY-5989	38442.9382	34150.5027	40671.4378	56214.7521	32027.2159	33697.7423
PWY-6071	30.3839	88.9948	18.8028	19.0561	64.2317	34.2721
PWY-6107	0.0	4.4989	0.0	8.9963	4.4989	0.0
PWY-6121	120234.5028	90100.5016	64735.3434	104632.1046	91777.7854	151788.4435
PWY-6122	123310.5078	92739.9183	65684.0244	106924.0526	94428.2013	156675.9635
PWY-6123	74076.8361	58774.8324	49806.8255	81794.9282	57999.9819	87536.77
PWY-6125	93345.7665	67008.1726	56391.8945	87549.436	69472.557	124497.5397
PWY-6126	121408.3412	92541.7144	68221.6882	111371.4156	93991.3194	152593.4248
PWY-6147	45059.2896	38611.7215	41481.6616	62212.047	40056.7747	42978.9096
PWY-6148	679.4538	330.7142	847.6001	414.9794	369.5644	309.5279
PWY-6151	15171.2904	14372.5482	9694.1182	18168.1904	15274.4469	17508.4106
PWY-6163	106742.0696	79709.7503	59144.1934	95822.3912	80108.3166	134007.2349
PWY-6165	13.5981	0.0	6.3988	0.0	0.0	7.9995
PWY-6167	67500.2388	51142.3546	27426.6038	48405.5843	52526.465	81401.2143
PWY-6174	5145.6859	4663.6787	5312.5329	11001.5534	4001.1531	4394.8604
PWY-6182	46.829	72.8282	23.5858	36.8173	48.2102	82.5151
PWY-6185	11.7241	31.3045	7.3673	7.4698	22.0911	14.2843
PWY-621	6940.0189	3586.6846	3949.1085	3779.2075	3197.1099	4317.0451
PWY-6210	1260.967	833.1777	2104.1943	2858.7036	502.1542	1436.9735
PWY-622	35.9185	187.9644	0.0	35.8704	0.0	47.7921
PWY-6263	19688.5709	14063.4036	12017.008	15378.0744	15085.8268	27422.6907
PWY-6269	19157.9181	13938.0744	9890.3793	13239.3989	16065.9612	23833.6523
PWY-6277	123310.5078	92739.9183	65684.0244	106924.0526	94428.2013	156675.9635
PWY-6282	38996.8649	34723.8984	41435.9231	56898.2124	32253.2938	34492.267
PWY-6317	30552.9328	24102.0668	26846.6568	38387.8281	28352.6172	30301.5824
PWY-6338	132.8592	74.8372	521.6745	235.5956	87.8756	62.9829
PWY-6339	0.0	176.9007	0.0	656.1718	258.6872	0.0
PWY-6349	10189.3829	11768.1555	1609.2298	16008.0835	11719.2492	19819.5512
PWY-6350	12214.6989	13706.0196	1952.5978	17548.0493	13704.5997	23433.2824
PWY-6353	25037.2998	27017.2044	22114.9701	39423.8224	29088.7381	25707.2989
PWY-6383	6014.9399	1858.6048	3910.7977	2932.1946	1941.3315	5111.1339
PWY-6385	47323.98	38348.0359	41677.5808	60724.6794	38601.4274	48317.8041
PWY-6386	46383.5859	38127.1008	40349.9854	59535.0716	38607.7349	47578.7065
PWY-6387	45560.4301	37462.7475	41409.5726	61097.9788	38048.6791	46483.4298
PWY-6396	991.5012	648.506	883.8837	764.5896	1278.8712	1051.5497
PWY-6397	35.7984	14.0114	2.8186	29.5034	23.574	29.1574
PWY-6404	132.6871	51.9136	10.453	109.2266	87.321	108.0645
PWY-6467	41011.2	40736.95	39968.26	58975.5	40992.45	48141.83
PWY-6478	21082.7831	22897.5323	7121.269	25928.6915	22498.9765	29597.8755
PWY-6505	2081.8305	1334.5831	2763.4184	3917.0853	916.5191	2246.2988
PWY-6507	1346.7143	1417.6634	2152.6919	2137.8333	2276.1351	1287.9193
PWY-6519	27386.1308	21979.7503	21016.5846	30193.3377	22130.4085	27272.3671
PWY-6545	35972.6918	31106.7884	25651.9387	46708.5648	33757.5504	38259.7326
PWY-6562	548.6133	875.0821	1462.4498	1453.6343	628.9812	524.6757
PWY-6565	579.3553	917.3783	851.9661	1545.3479	648.5646	544.5674
PWY-6572	24.4566	77.4672	436.3276	31.2849	72.3404	78.0206
PWY-6581	173.8541	448.1362	1594.2813	898.0363	240.8532	199.4193
PWY-6588	1946.1921	1771.7439	2407.7535	2620.3667	5069.1533	3292.761
PWY-6590	2272.4607	365.0888	279.4397	291.9197	1020.9569	883.7262
PWY-6608	22983.8809	28881.67	22059.8365	43559.0882	28742.0698	23910.8899
PWY-6609	28517.4131	25393.4518	28581.1416	42108.7329	26794.8361	28373.8645
PWY-6612	34429.1208	27164.8481	32836.1734	44678.783	27789.3144	31792.7818
PWY-6628	18285.3693	26333.066	21897.1363	34502.8133	28234.1921	22987.4017
PWY-6629	20.3954	0.0	9.5985	0.0	0.0	11.9986
PWY-6630	18259.2899	26242.5485	21801.0897	34330.2436	28141.7325	22965.5712
PWY-6641	7021.0237	8774.2694	6586.0522	13405.5769	8027.1526	8274.409
PWY-6654	65578.5905	44095.2139	18420.509	37674.0313	46424.3768	92314.9548
PWY-6690	41.4559	14.9871	4.199	31.4602	33.9403	32.9425
PWY-6700	36807.6384	33712.0546	36494.1823	53232.1354	35912.0208	39559.7181
PWY-6703	93159.6953	69994.4331	40284.3538	70783.1172	75330.4074	122644.2972
PWY-6708	33644.6981	32732.7876	32369.6306	48340.0084	29080.2976	34218.0629
PWY-6728	218.4748	130.4635	468.6794	13.9429	156.493	69.9532
PWY-6737	24919.0909	18430.3123	14883.5541	23741.5788	19630.9789	23140.9223
PWY-6749	8633.8421	11499.2398	3241.5568	8418.848	15082.4327	16886.4136
PWY-6876	1946.1921	936.8147	2407.7535	2620.3667	1490.5558	1624.023
PWY-6891	5282.271	8801.568	3073.6619	9665.4823	5215.4782	5785.9983
PWY-6892	9896.485	10485.013	10400.4456	11586.4146	6335.4982	8302.0017
PWY-6895	19727.9495	25982.8615	11880.5011	30511.8511	18520.5535	22199.7737
PWY-6897	60967.2178	50055.3464	40634.0413	64934.093	50601.1714	74682.4415
PWY-6901	20782.2979	16702.7027	21127.8579	24974.4681	16278.8248	20994.2064
PWY-6906	482.7063	911.753	656.3825	1363.3684	630.935	536.709
PWY-6944	1409.3821	696.8822	1990.0751	1982.6452	1115.2458	1157.9448
PWY-6948	57.6679	43.2832	124.0961	49.687	53.4995	63.3249
PWY-6957	0.0	31.3882	0.0	28.4901	59.7612	0.0
PWY-6969	116765.3084	91081.931	66637.1926	111214.299	92843.3228	143259.7705
PWY-6992	121.367	49.5118	106.1389	0.0	98.9894	47.1543
PWY-7003	977.6318	1027.3026	673.7846	1009.6298	1507.2054	1057.4372
PWY-7007	2201.1196	619.8024	1901.2187	1591.5025	582.1568	1741.6539
PWY-7024	131.7614	320.6711	2406.0104	357.5013	179.0054	151.1598
PWY-7046	68.396	39.8026	269.4106	259.3257	98.6772	49.6774
PWY-7084	277.0706	377.0966	38.6345	395.0046	13.4726	267.9109
PWY-7090	1608.8996	1290.0257	1943.8472	1717.1711	2094.2609	1448.3169
PWY-7094	57165.5031	46107.5618	54775.8333	76141.7043	47194.2534	52942.572
PWY-7097	132.8592	74.8372	521.6745	235.5956	87.8756	62.9829
PWY-7098	146.3408	83.9066	511.5054	260.4002	98.4951	70.5481
PWY-7111	144192.9802	109777.2094	83916.5862	132624.9422	109897.0233	177886.777
PWY-7159	617.171	1643.8636	5810.0659	2782.432	927.4309	701.2913
PWY-7184	56278.7781	45926.8462	47119.1944	70288.72	43224.1303	57837.9278
PWY-7187	52783.6701	41494.9766	32916.5501	53683.9268	41120.8389	59546.1296
PWY-7196	34279.3051	28530.7727	31023.4674	43324.2802	36008.811	34922.9095
PWY-7197	102599.3811	78152.2813	55787.7254	91864.2914	79064.0664	130659.9982
PWY-7198	15982.9998	18245.5286	2737.2545	28564.5209	17809.8088	27970.3593
PWY-7199	21206.9814	20288.2877	24220.6502	35061.5862	21464.5893	21228.7465
PWY-7200	39037.6639	35308.9587	35644.9086	54152.4256	36451.8571	40608.1733
PWY-7208	116897.7558	87962.856	64063.2461	104561.6398	87940.9869	148681.1108
PWY-7210	22882.2372	25803.9944	3857.5945	38170.3291	25605.7906	42050.2638
PWY-7211	60959.7626	49103.5075	51439.5499	76651.919	48668.3837	62935.8187
PWY-7219	132026.8196	100820.6263	72605.376	120167.5691	103248.5093	165777.3444
PWY-722	28.6636	17.3303	0.0	29.1043	119.3895	17.7159
PWY-7220	109833.6145	83582.2516	64074.3999	102150.2297	84119.7921	138142.2341
PWY-7221	115291.5698	86316.6237	61035.5096	100586.9862	87112.4687	146924.1675
PWY-7222	109833.6145	83582.2516	64074.3999	102150.2297	84119.7921	138142.2341
PWY-7228	115304.2032	86967.5192	63764.7805	103528.322	87800.9928	145818.5497
PWY-7229	125827.7308	96155.3325	71135.3031	116115.1976	97990.7939	157567.6248
PWY-7234	96511.2777	68908.1718	49481.8353	75217.6478	72051.682	123581.3686
PWY-7237	5749.5	6332.0	4934.5	8983.43	6268.0	5475.93
PWY-7242	9920.5874	10155.718	10489.4479	16140.1394	9664.0499	9538.0115
PWY-7254	3057.6099	3023.8778	3086.7143	2531.2008	1626.5892	3409.0439
PWY-7255	1952.6644	753.3518	1066.443	1349.5824	673.063	1547.9803
PWY-7286	10294.2908	12129.7349	1617.2887	17605.6069	12116.719	20147.355
PWY-7295	0.0	469.162	0.0	42.6309	45.9515	0.0
PWY-7315	386.9278	373.4747	478.7177	990.6841	166.7018	281.3215
PWY-7323	56662.004	46185.0942	41009.8396	74601.1171	47045.0467	63912.7894
