function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:1.11.1.21	0.0	0.0	0.0	12.0	0.0	0.0	0.0	4.5	9.0	0.0	0.0	0.0	1.0	0.0	8.0	0.0	0.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	1475.26	291.0	11.0	0.0	1.0	0.0	0.0	0.0	48.0	0.0	0.0	0.0	0.0	220.0	14.5	0.0	0.0	0.0	1.75	0.0	5.0	0.0	0.0	3.25	0.0	0.0	0.0	219.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	6.0	414.0	0.0	6.75	0.0	0.0	18.0	0.0	0.0	25.5	0.0	14.0	191.0	0.0	20.0	10.0	0.0	0.0	0.0	0.0	15.5	11.0	4.0	12.0	0.0	0.0	14.5	0.0	11.0	10.0	0.0	0.0	0.0	0.0	0.0	2979.0	1136.63	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	180.0	0.0	2.17	247.0	65.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	38.0	0.0	19.0	0.0	0.0	0.0	61.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	26.5	0.0	31.0	54.0	0.0	0.0	21.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	24.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	14.0	0.0	0.0	7.0	19.0	0.0	0.0	10.0	2.0	0.0	0.0	22.0	0.0	0.0
EC:1.11.1.5	574.3299999999999	16.0	147.0	538.0	0.0	264.65999999999997	143.12	1201.17	470.0	1517.67	84.42	88.17	25.38	296.33	169.5	650.3299999999999	128.66	1356.3400000000001	458.42	482.0	0.0	261.95	0.0	1.0	861.84	830.83	1012.6700000000001	127.0	24.0	118.75	11019.17	705.0	329.5	680.65	717.6700000000001	206.62	59.34	3385.6400000000003	296.83	1836.0	706.45	1349.58	541.67	43.17	0.0	139.25	1028.8400000000001	804.25	542.0	1247.0	124.05	49.879999999999995	34.58	775.3299999999999	279.0	245.67000000000002	4.6	0.0	244.82999999999998	89.0	0.38	470.15999999999997	211.12	433.88	113.0	291.84000000000003	333.0	149.62	871.0	1692.0	90.75	1119.67	206.32999999999998	1338.0	11.0	0.0	270.25	622.5	83.0	334.21000000000004	995.0	923.5	785.25	23.0	14.0	1018.42	144.32999999999998	211.67000000000002	1574.5	158.17000000000002	1293.0	203.0	1293.17	354.33	188.33999999999997	805.83	66.0	269.0	333.33	4.33	124.5	116.67	91.0	122.25	17.0	428.83	550.02	431.75	438.15999999999997	634.5	1781.5	342.62	105.62	704.0	355.16999999999996	495.12	546.0	482.17	214.07999999999998	4.0	34.0	2.0	39.72	485.75	397.17	161.0	37.25	271.0	108.0	1464.79	1072.0	291.33	8.25	503.33	33.5	716.6700000000001	601.5	26.5	531.8299999999999	144.5	1624.0	1431.55	1456.6599999999999	421.0	2535.0	7.38	0.0	70.83	500.0	1606.0	175.33	1.17	429.15999999999997	126.0	566.83	0.0	0.0	298.15	103.0	821.5	0.0	496.88	503.15999999999997	879.0	7309.6	18.5	6.0	715.8299999999999	356.28	563.48	83.5	1219.62	103.4	133.82999999999998	492.67	1282.0	308.72	721.33	282.0	480.0	200.41	50.67	0.38	223.0	694.67	645.0	610.0	577.9999999999999	1315.0	0.0	1220.17
EC:1.11.1.6	400.75	377.1	143.0	785.0	886.7	909.6100000000001	399.42	786.5	496.0	2227.5	146.17000000000002	146.72	10.0	172.0	185.0	1254.0	21.0	1564.0	1128.5	231.5	0.0	418.33	0.0	49.25	933.84	313.0	813.1700000000001	84.0	80.0	11480.990000000002	11217.5	977.0	95.83	986.77	1033.0	379.4	746.72	3988.8	601.23	730.0	995.0799999999999	137.43	1269.97	182.18	39.0	590.75	803.0	759.25	125.0	1996.0	322.68	31.5	190.58	568.0	531.0	835.0	1130.3	0.67	271.0	101.5	5.0	1242.6599999999999	147.75	164.38	48.0	599.5	665.5	322.25	1078.0	1486.0	288.0	380.0	219.6	889.0	40.5	11.5	193.0	587.0	148.0	241.63	47.0	625.5	191.75	789.1	814.5	308.16999999999996	421.0	691.0	1000.0	411.67	1029.0	304.0	548.0	231.5	61.0	677.0	2008.4	36.0	370.0	17.32	108.0	391.02	10047.54	9293.77	62.0	635.83	561.77	716.5	754.41	440.0	1389.5	394.5	376.75	747.0	1165.5	531.1	631.0	1366.17	501.83000000000004	2186.33	3379.7	1173.67	245.34	149.25	293.0	168.0	3479.48	482.1	1684.13	261.67	776.0	427.6	1532.1499999999999	217.32999999999998	1065.1	678.0	491.0	4.5	250.0	260.0	1742.0	1220.55	1788.0	509.0	2904.0	2013.1299999999999	0.0	262.83000000000004	555.0	1334.5	509.53000000000003	2539.0699999999997	380.0	1305.23	225.0	872.66	765.03	153.65	46.0	736.5	1015.3299999999999	344.25	375.0	487.0	4794.6	2193.33	5.0	923.8299999999999	597.4	377.48	446.65	619.0	722.4	276.88	559.0	851.0	928.5899999999999	138.0	406.0	1262.7	750.41	201.68	1439.4699999999998	259.5	862.3299999999999	346.95	218.0	638.0	949.5	0.0	1304.68
EC:1.11.1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1407.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	181.0	1774.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	723.0	0.0	0.0	0.0	0.0	0.0	0.0	869.0	0.0	0.0	0.0	0.0	0.0	156.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	480.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.11.1.9	1787.84	446.28999999999996	879.75	1063.75	149.4	1732.88	999.6800000000001	2424.75	981.79	2164.2200000000003	2503.34	875.02	1230.07	2172.33	1544.6200000000001	1003.5799999999999	2174.0	6903.0	2712.2400000000002	762.9300000000001	0.0	561.4300000000001	0.0	915.1600000000001	646.1700000000001	1969.92	2292.67	1236.6799999999998	62.0	9733.24	10552.23	1044.33	1687.33	1248.33	3191.75	1254.37	758.8000000000001	7985.8	576.3	2749.92	214.72	622.43	2200.8	143.51	0.0	1515.94	1883.0	597.75	2557.25	1420.5	2463.37	752.64	670.5799999999999	1318.25	1951.75	911.25	1069.4	0.0	1575.75	1550.6399999999999	0.0	2531.71	1079.04	690.66	790.4200000000001	867.75	905.05	1128.46	3070.6	1591.45	1274.38	1591.58	884.33	1431.2	775.9	2050.67	549.87	3458.35	2636.0	959.34	837.4	1792.0	493.18	327.19	280.07	409.64	1407.42	1292.5	1119.37	901.67	1063.58	759.21	2133.42	2574.5	2655.92	1674.0	689.8	3496.75	3409.42	12.99	2533.0	718.52	16714.91	7726.9400000000005	51.0	2591.33	1433.86	663.5	605.5799999999999	1973.25	1377.25	1987.91	928.05	2021.83	7279.67	4007.35	13070.24	2254.88	451.45	887.9	1895.3000000000002	391.33	710.14	323.71000000000004	1911.75	2723.6	451.55	464.14	593.52	1540.9299999999998	4469.42	3679.33	570.6500000000001	2856.62	687.7	1451.25	5313.5	598.0699999999999	1935.5	1401.6	1389.35	1006.85	2692.75	4160.0	2472.75	426.93	0.0	1387.69	2989.0	1300.52	522.53	2115.3	2248.25	691.8	1053.5	237.0	140.4	1102.5	1799.17	938.4	667.0	429.51	1227.42	1141.02	7108.300000000001	160.5	111.0	995.3299999999999	847.5	1871.7199999999998	570.79	1017.88	1169.33	1164.38	1541.5	1365.24	1953.71	3624.5	1626.25	1143.37	758.8199999999999	180.01	779.27	2782.5	1068.38	1226.52	2229.0	1878.2	1917.6999999999998	0.0	703.8
EC:1.11.2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.12.1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	98.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	154.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0
EC:1.12.1.3	4823.54	1196.06	31.0	372.0	0.0	6473.4	3704.19	102.0	1.29	0.67	4131.07	2952.85	2668.52	446.33	217.07	588.3299999999999	88.0	992.0	17071.82	6487.93	0.0	3802.91	0.0	8837.26	6911.18	400.67	5961.75	46.0	16.0	253.01	228.0	243.0	4061.5	5787.29	1201.8	6400.6	4969.34	123.0	3023.12	382.47	1741.7600000000002	3082.63	3446.2799999999997	26.0	0.0	5815.11	190.0	4155.68	500.4	274.0	5515.74	2999.66	3714.5	0.0	0.0	2.0	328.33	0.0	41.75	2534.1400000000003	4.52	10647.18	2932.77	4215.95	78.0	121.0	260.0	3381.87	80.0	60.0	2771.1400000000003	428.13000000000005	20.0	122.33	1454.0	0.0	4678.39	395.0	10.0	3710.33	5.0	422.0	4345.5	104.28999999999999	43.57	4192.639999999999	208.07000000000002	28.0	122.0	4783.5	226.0	4532.21	483.66999999999996	24.0	331.67	136.0	0.0	217.0	887.8	0.0	92.0	2623.88	0.0	551.98	0.0	6269.0	12892.580000000002	8708.5	4693.25	30.0	204.0	5094.6900000000005	3701.98	451.72999999999996	1108.67	14600.5	4630.07	8577.74	4921.709999999999	80.0	178.0	43.01	3355.16	1942.2800000000002	234.0	0.0	168.67	4182.91	128.17000000000002	9049.02	255.67000000000002	88.0	35.0	4701.29	259.0	10.0	587.6	1282.0	237.0	126.0	199.0	6761.88	566.0	24.0	0.0	17.52	0.0	3586.36	133.0	122.0	1274.0800000000002	38.0	76.0	0.0	151.0	0.0	0.0	3537.92	17.0	212.0	0.0	3959.2	201.26999999999998	69.67	353.67	0.0	22.009999999999998	6577.5	4366.549999999999	11003.99	3697.01	11207.869999999999	3505.6	2767.5299999999997	301.0	49.67	6312.990000000001	470.0	56.0	6.0	6832.57	12.0	212.52	96.0	453.0	4888.540000000001	270.0	0.0	443.67	0.0	4945.97
EC:1.12.2.1	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.12.5.1	0.0	0.0	18.0	102.0	0.0	0.0	0.0	164.0	0.0	28.0	0.0	0.0	0.0	104.0	56.0	46.0	0.0	138.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	94.0	0.0	46.0	0.0	0.0	40.0	196.0	0.0	0.0	106.0	0.0	0.0	0.0	0.0	94.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	378.0	280.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	32.0	130.0	0.0	0.0	64.0	0.0	18.0	0.0	98.0	0.0	0.0	0.0	26.0	0.0	0.0	60.0	88.0	0.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	12.0	0.0	0.0	0.0	88.0	86.0	0.0	400.0	100.0	0.0	80.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	114.0	30.0	0.0	0.0	16.0	134.0	0.0	746.0	0.0	0.0	0.0	48.0	0.0	0.0	0.0	64.0	0.0	0.0	0.0	0.0	0.0	42.0	4.0	0.0	0.0	0.0	36.0	84.0	0.0	22.0	10.0	22.0	0.0	0.0	0.0	88.0	0.0	0.0	0.0	0.0	38.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	92.0	124.0	0.0	0.0	8.0	78.0	472.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	292.0	44.0	0.0	150.0	16.0	0.0	0.0	0.0	0.0	12.0	30.0	0.0	554.0	0.0	108.0	0.0	0.0
EC:1.12.7.2	825.0	331.75	4.75	0.0	0.0	240.0	415.0	71.0	1.25	0.0	215.0	199.0	11.0	41.75	19.25	0.0	0.75	24.5	1689.9099999999999	276.0	0.0	489.0	0.0	422.67	256.0	16.0	789.0	8.5	0.0	14.0	0.0	0.0	781.0	464.0	4.25	611.0	1303.08	0.0	459.0	45.0	676.0	808.0	649.0	0.0	38.0	497.5	3.5	257.0	9.5	105.0	224.0	20.0	183.25	4.75	0.0	0.0	0.0	0.0	1.25	500.0	0.0	569.5	400.0	224.0	9.25	5.25	0.0	1054.0	0.0	0.0	197.0	5.25	0.0	0.0	219.0	0.0	458.5	7.75	0.0	83.0	7.75	0.0	168.0	0.0	0.0	86.0	2.75	0.0	0.0	168.0	0.0	374.0	6.75	0.0	6.5	0.0	0.0	43.0	24.25	0.0	7.25	160.0	0.0	14.0	0.0	311.0	273.0	226.0	107.0	16.0	0.0	915.0	474.0	8.5	35.75	3462.0	87.25	1228.0	83.33	0.0	0.0	0.0	139.5	485.0	14.25	0.0	0.0	134.5	10.0	666.0	46.5	4.25	0.0	93.0	0.0	22.25	22.75	27.0	12.5	0.0	0.0	64.0	4.75	0.0	0.0	0.0	0.0	1052.0	0.0	0.0	68.0	0.0	15.0	0.0	11.75	0.0	0.0	26.0	10.25	0.0	0.0	158.0	3.0	0.0	0.0	0.0	0.0	564.0	591.0	806.0	250.0	716.0	197.0	166.0	0.0	0.0	261.0	6.25	2.0	0.0	850.5	0.0	38.0	3.5	0.0	297.0	19.75	0.0	18.0	0.0	73.0
EC:1.12.98.1	4.75	211.5	0.0	0.0	0.0	11.0	49.25	0.0	0.0	0.0	0.0	16.25	7.0	0.0	0.0	0.0	0.0	0.0	391.0	0.0	0.0	104.5	0.0	4.25	0.0	0.0	327.0	0.0	0.0	0.0	0.0	0.0	53.0	0.0	0.0	0.0	29.25	0.0	59.0	0.0	55.75	12.5	0.0	0.0	0.0	31.25	0.0	49.0	0.0	0.0	6.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.0	0.0	9.0	95.25	6.0	0.0	0.0	0.0	11.75	0.0	0.0	112.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	0.0	0.0	47.25	0.0	0.0	81.5	0.0	0.0	0.0	165.5	0.0	89.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.75	0.0	0.0	0.0	94.0	16.25	55.0	156.75	0.0	0.0	16.0	8.25	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	31.0	34.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	0.0	4.5	0.0	0.0	0.0	22.75	0.0	0.0	0.0	0.0	0.0	39.5	0.0	0.0	48.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	6.0	0.0	47.75	0.0	0.0	0.0	0.0	0.0	323.5	0.0	0.0	84.25	32.5	469.0	72.25	0.0	0.0	326.75	0.0	0.0	0.0	58.75	0.0	0.0	0.0	0.0	104.75	0.0	0.0	0.0	0.0	0.0
EC:1.12.99.6	598.66	210.0	692.0	486.0	0.0	266.65999999999997	351.9	1418.34	402.0	509.34000000000003	453.0	54.34	140.26	740.66	290.2	596.66	427.31999999999994	1754.68	962.5	297.0	0.0	272.74	0.0	273.5	96.34	1109.16	1340.0	1010.0	0.0	42.0	3128.34	760.0	431.34	286.8	1153.24	475.74	490.34	3913.68	849.5	1028.4	905.74	1016.5	1021.84	0.0	0.0	215.5	865.6800000000001	1245.5	1143.7	281.0	73.44	49.76	77.0	1692.66	494.0	355.34000000000003	0.0	0.0	99.66	425.0	0.76	836.66	328.24	181.1	1057.0	555.6800000000001	574.0	1052.74	674.0	892.0	290.0	313.74	46.66	406.0	260.5	23.0	514.0	1219.0	88.0	327.76	398.0	605.0	284.0	0.0	0.0	147.5	517.8600000000001	1040.3400000000001	479.0	354.0	888.0	44.0	1028.34	145.66	969.1800000000001	461.65999999999997	146.0	1362.5	1236.5600000000002	0.0	1529.5	80.0	4.0	124.0	0.0	422.0	443.7	594.0	818.16	1341.0	25.0	1117.24	566.74	1280.7	3574.84	1235.24	3863.2	361.0	386.0	8.0	8.0	6.0	133.1	549.5	684.34	174.0	0.0	587.0	46.0	877.74	1686.0	416.65999999999997	0.0	154.0	6.0	1037.3400000000001	2312.8	191.5	775.66	467.0	1492.0	86.6	2019.3200000000002	478.0	3394.0	0.76	0.0	850.5	634.5	400.0	90.0	6.34	570.3199999999999	296.0	449.66	0.0	0.0	178.3	600.0	486.0	0.0	172.76	415.12	450.0	3364.0	141.0	0.0	1072.0	364.06	669.8	244.0	435.24	278.8	759.0	807.34	150.0	226.1	1284.16	228.0	24.0	320.66	0.0	38.76	1688.5	651.34	414.5	1994.0	894.0000000000001	1898.0	0.0	54.34
EC:1.13.11.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	116.26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	215.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0	108.63	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67
EC:1.13.11.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	14.0	126.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.67	0.0	0.0	0.0	0.0	0.0	56.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	4.33	0.0	0.0	0.0	2.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	285.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	24.67	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.67
