pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
P42-PWY	1.0	0.0	0.0	0.0	0.9996949985	0.0	0.9486143394	0.0	0.3531835218	0.9999883251	0.9404110783
PANTO-PWY	0.9976066345	0.0	0.0	0.0	0.015781516	0.0	0.3706460678	0.0	0.0	0.018953984	8.26764e-05
PANTOSYN-PWY	0.9935431162	0.0	0.0	0.0	0.0121152353	0.0	0.4297660998	0.0	0.0	0.005142767	0.0
PEPTIDOGLYCANSYN-PWY	0.999763871	0.7797485168	0.9980010218	0.9047669402	0.9999999999	0.9999993875	0.9999999549	0.9999912266	0.9995267254	0.9999993523	0.9997523974
PHOSLIPSYN-PWY	0.0	0.0	1.28091e-05	0.5516516966	0.9657755866	0.9880639041	0.0	5.58e-08	0.4949617019	0.2478983296	0.0017271557
POLYISOPRENSYN-PWY	0.093611545	0.0	0.0	0.0	0.0	0.0	0.0030659484	0.0	0.0	0.0	0.0
PWY-1269	0.1020867364	0.4557839061	0.0	0.0602804301	0.870453557	0.0	0.9999958438	0.0129950912	0.0361985456	0.0	0.0
PWY-2942	0.9999976681	0.0	0.999190581	0.0892107503	1.0	0.9999998125	1.0	0.0	2e-10	0.9999995317	0.9998502252
PWY-3001	0.9999486429	0.0	0.0	8e-10	1.0	1.42e-08	1.0	0.0	0.0	0.9963563302	0.0100346897
PWY-5097	0.9999990045	0.0	0.9993061321	0.102534614	1.0	0.9999998393	1.0	0.0	3e-10	0.9999995968	0.5454327486
PWY-5100	0.9624524856	0.7330591438	0.9999999976	0.8314602193	0.9999648067	0.9999999864	0.0126508044	0.9995830288	0.9999979492	0.9999998081	0.9999539635
PWY-5101	0.9999866506	0.0	0.0	2.8669e-06	1.0	0.9960551468	1.0	0.0	0.0	0.9999999835	0.5375556359
PWY-5103	0.9999032798	0.0	0.0	2.8669e-06	1.0	0.9960551468	1.0	0.0	0.0	0.9999187897	0.0557204907
PWY-5104	0.9999866506	0.0	0.0	2.8669e-06	1.0	0.9960551468	1.0	0.0	0.0	0.9999999835	0.5375556359
PWY-5121	0.9999248137	0.5943290889	0.9825124759	0.862300372	0.9999998524	0.999995657	0.769456789	0.9998982446	0.9896827436	0.9999981929	0.9996520129
PWY-5484	0.0	0.0	0.0	0.0	0.0	0.0	0.7833935345	0.0	0.0	0.0	0.0
PWY-5509	0.0	0.0	0.0	0.3428514947	0.0085971689	0.0037087685	0.0	0.5800028044	0.0020757192	8.29e-08	0.0
PWY-5659	0.8517000352	0.0028473869	0.0	0.0	0.8081067484	0.0	0.0027271352	0.0	0.9817236307	1.01e-06	9.55e-08
PWY-5667	0.9999713366	0.649947587	0.9996164634	0.8484897085	0.999999963	0.9999996291	0.5482606787	0.9998144917	0.4626494024	0.9999990971	0.9997315464
PWY-5686	0.9999898726	0.7459093171	0.9874806539	0.9120364495	0.9999999951	0.9999983654	0.6581179271	0.9998764813	0.9870779804	0.9999995857	0.9998195838
PWY-5695	0.9613382812	0.4918483525	0.0	0.0	1.0	0.0	0.9999809104	0.0	0.99955678	0.9999999984	0.9998026047
PWY-5973	0.9999972507	0.9068126215	0.9988668307	0.9038988858	1.0	0.9999995656	1.0	0.9999951314	0.9997689226	0.9999999372	0.9999426794
PWY-6121	0.9999950824	0.804724133	0.9992354638	0.899098749	1.0	0.9999992963	1.0	0.9999930742	0.9994036412	0.9999994992	0.9998372211
PWY-6122	0.999993853	0.7672669532	0.9990445136	0.8769767365	1.0	0.9999991204	1.0	0.9999913427	0.9992546627	0.999999374	0.9997965347
PWY-6123	0.9999924615	0.7847973947	0.9961469846	0.8891951384	1.0	0.9999989856	1.0	0.999984336	0.999323729	0.9999991722	0.9997613674
PWY-6125	0.0	0.0	0.0	0.0	1.08053e-05	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6126	0.9999946292	0.8054929404	0.9962635006	0.896352815	1.0	0.9999988407	1.0	0.9999859192	0.9993754879	0.9999994677	0.999810317
PWY-6147	0.4372265175	0.6429815171	4.79469e-05	0.6648051782	0.9978233128	0.0018346369	0.9945299581	0.9873975815	0.9908530743	0.0235930912	0.2536494874
PWY-6151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0028840446	4.19585e-05
PWY-6163	0.9999957529	0.6925554428	0.9963686265	0.8740160775	1.0	0.9999988899	1.0	0.9999820763	0.9977284456	0.9999992549	0.9997852255
PWY-621	0.0	0.0	0.0	0.0	0.0	9.6e-09	0.0	0.0	0.0	0.0	0.0
PWY-6269	0.0	0.0	0.0	0.3134776414	0.0082983578	0.0029710832	0.0	0.5342124083	0.0016656517	8.05e-08	0.0
PWY-6277	0.999993853	0.7672669532	0.9990445136	0.8769767365	1.0	0.9999991204	1.0	0.9999913427	0.9992546627	0.999999374	0.9997965347
PWY-6385	0.9995904332	0.7735710329	0.9973478287	0.898193236	0.9999999995	0.9999991846	0.9999999251	0.9999888485	0.9994511626	0.9999984485	0.9996850527
PWY-6386	0.9994822016	0.8104292498	0.9982042371	0.9175565997	0.9999999994	0.9999994896	0.9999999079	0.9999923419	0.9995499344	0.9999984234	0.9996932806
PWY-6387	0.9997079273	0.7935015589	0.9984210199	0.917338189	0.9999999999	0.999999488	0.9999999437	0.9999926609	0.9995871418	0.9999993463	0.9997664483
PWY-6467	0.0303648742	0.0	0.0	0.0	0.0	0.0	0.0008576022	0.0	0.0	0.0	0.0
PWY-6507	0.0	0.0	0.0	0.0239292379	2.8465e-06	0.0	0.0	0.0	0.0	2e-10	0.0
PWY-6609	0.9430856875	0.5171319143	1.0	0.9497739765	0.9999997997	1.0	0.5482549405	0.9999758663	0.9999999951	0.9999997737	0.9996756157
PWY-6612	0.0	0.0	0.0	0.0	1.9837e-06	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6700	0.5513300891	0.0	0.0	0.0	4.73e-08	0.0	0.0117580683	0.0	0.0	3.66e-07	2.36e-07
PWY-6703	0.6051266973	0.0	0.0	2.9e-09	0.9962271054	0.0	0.9999993609	0.0	0.0	4.058e-07	3.606e-07
PWY-6737	0.9999995097	0.7896317235	1.0	0.977208041	0.9999999997	1.0	0.5693551803	0.9999999999	0.9952943828	0.9984920796	0.9876402631
PWY-6892	0.7305322582	0.0	0.0	0.1738627185	0.8012313127	0.0	3e-10	0.328324989	0.9956533806	0.0	0.0
PWY-6897	0.3275724074	0.0	0.0	0.0	0.0	0.0	0.0029613573	0.0	0.0	4e-10	0.0
PWY-7111	0.9999999542	0.0	0.0	3e-10	1.0	5.7e-09	1.0	0.0	0.0	0.9998984994	0.0450788178
PWY-7196	0.0	0.0	0.0	0.0	9.9741e-06	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7197	0.0	0.0	0.0	0.0	4.1163e-06	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7199	3.1113e-06	0.0	0.0	0.0	0.0434022833	0.0	1.44e-08	0.0	0.0	0.0	0.0
PWY-7208	0.9999938542	0.0	0.0037652238	2.44865e-05	1.0	0.1770542741	1.0	0.0	0.0	0.9999993775	0.999821009
PWY-7219	0.9999936739	0.7593377665	0.9951015643	0.868231033	1.0	0.9999984784	1.0	0.9999815191	0.9991804878	0.9999993789	0.9997657624
PWY-7220	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999781147
PWY-7221	0.9999999824	0.7672669532	0.9963956531	0.8732285252	1.0	0.999998984	1.0	0.9999869599	0.9992322975	0.9999998231	0.9998582115
PWY-7222	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999781147
PWY-7228	0.0	0.0	0.0	0.0	9.2617e-06	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7229	0.9999957826	0.8255652234	0.9967290353	0.9081183032	1.0	0.9999989856	1.0	0.9999876793	0.9994535093	0.9999995859	0.9998383597
PWY-7242	0.6066694136	0.0	0.0	0.0	0.2224625366	0.0	0.0	0.0	0.1869142309	0.0028778145	0.0
PWY-7323	0.2168471142	0.0	0.0	0.0	0.0	0.0	0.0011461501	0.0	0.0	1e-10	0.0
PWY-7539	0.4372359169	0.6630143211	2.53879e-05	0.5238307498	0.9978219292	3.9e-09	0.0775720996	0.7172019424	0.9914125605	0.0237425089	0.2921355244
PWY-7560	0.9999941076	0.7840858534	0.9964806642	0.9003169312	1.0	0.9999989066	1.0	0.9999888918	0.9994588273	0.9999990433	0.9997307456
PWY-7663	0.9999965635	0.9222275295	0.9987814431	0.9112606539	1.0	0.9999997684	1.0	0.9999941861	0.9997130898	1.0	0.9999999989
PWY-841	1e-10	0.0	0.0	0.0	1.69796e-05	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1319	0.9999713366	0.649947587	0.9996164634	0.8484897085	0.999999963	0.9999996291	0.5482606787	0.9998144917	0.4626494024	0.9999990971	0.9997315464
PWY0-1586	0.0	0.0	0.0	0.0	0.0	0.0	1.33e-08	0.0	0.0	0.0	0.0
PWY0-162	0.0	0.0	0.0	0.0	1.38925e-05	0.0	0.0	0.0	0.0	0.0	0.0
PWY4FS-7	0.0	0.0	3e-09	0.1673442343	0.0	0.9802644617	0.0	3.35e-08	0.4328738766	0.0	0.0
PWY4FS-8	0.0	0.0	3e-09	0.1673442343	0.0	0.9802644617	0.0	3.35e-08	0.4328738766	0.0	0.0
PYRIDNUCSAL-PWY	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.835e-07	0.0
PYRIDNUCSYN-PWY	0.9973937237	0.0	0.0	0.0	0.5913986215	0.0	0.1820089557	0.0	0.0	0.6794911535	0.0379056214
RIBOSYN2-PWY	0.9995650692	0.5985232945	5.9045e-06	0.5105086104	0.9999999843	6e-10	0.9999999732	0.6394070153	0.994460813	0.8743682789	0.1893272408
SER-GLYSYN-PWY	0.9999994716	0.0	0.0	0.0	0.9932471139	0.0	0.9911809452	0.0154076956	0.0212624158	0.9999861357	0.9957655806
THISYN-PWY	0.3645954552	0.0	0.0	0.0	0.0	0.0	1.7e-09	0.0	0.0	0.0	0.0
THRESYN-PWY	0.9999904779	0.0	0.0	0.6028466225	1.0	0.2876300291	1.0	0.9992139078	0.2722654072	0.9939753689	0.0063217728
TRNA-CHARGING-PWY	0.9996754234	0.6782835977	0.0143898453	0.8041392654	0.9999940319	0.9999969005	0.7393395262	0.9984909825	0.9845678867	0.9999985392	0.9995645962
TRPSYN-PWY	0.9998346194	0.0	0.0	0.0	0.0043673226	0.0	0.0	0.0	0.0	0.7270287268	7.7357e-06
VALSYN-PWY	0.9999833133	0.0	0.0	2.2935e-06	1.0	0.9950737918	1.0	0.0	0.0	0.9999999794	0.4818485942
