function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00068	0.0	31.0	10.0	36.29	0.0	15.07	0.0	39.71	36.0	3.79	0.0
K00073	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00074	38.0	4353.75	2355.5	2623.0	47.0	5863.75	64.0	1769.5	1392.5	86.25	77.0
K00075	122.0	5257.5199999999995	2972.56	3250.46	177.5	7658.45	807.0	2326.47	1729.8	417.54	288.33
K00076	0.0	3144.35	2098.7	2274.4	0.0	5908.95	0.0	626.3000000000001	655.1	12.25	13.0
K00077	160.0	824.42	885.36	583.0999999999999	192.5	1434.32	841.0	467.63	500.95	378.83	245.32999999999998
K00082	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	3.0
K00086	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K00087	0.0	1.6	33.2	12.4	0.0	7.95	0.0	41.800000000000004	20.1	26.25	13.0
K00088	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	522.54	357.33
K00090	44.0	0.0	0.0	0.29	16.0	4.32	4.0	2.71	0.5	2.54	0.0
K00091	20.0	9.0	23.0	18.0	22.0	274.0	11.0	4.0	8.0	0.0	0.0
K00094	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00096	0.0	35.0	301.0	74.0	0.0	575.0	3.0	175.0	20.0	28.0	7.0
K00097	94.0	793.67	162.86	433.1	60.5	424.32	52.0	225.13000000000002	247.95	366.83	230.32999999999998
K00098	9.0	0.0	0.0	0.29	10.0	4.32	0.0	2.71	0.5	2.54	0.0
K00099	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
K00100	66.0	11582.44	6642.5599999999995	8029.42	160.5	17433.63	800.0	3545.0099999999998	2845.05	418.0	309.65999999999997
K00101	20.0	0.0	0.0	0.29	22.0	4.32	3.0	2.71	0.5	2.54	0.0
K00102	11.0	2.5	50.5	9.5	22.0	308.5	0.0	26.5	0.0	0.0	0.0
K00104	68.0	118.75	631.5	183.25	24.0	361.25	7.0	226.25	381.75	22.25	24.0
K00108	101.0	0.0	0.0	0.0	46.0	2.75	14.0	2.0	0.5	1.25	0.0
K00111	103.0	4584.849999999999	3443.7	2919.48	155.0	6970.84	746.0	2170.2200000000003	1881.1	183.07999999999998	146.0
K00112	0.0	17.0	1.0	95.28999999999999	0.0	7.32	0.0	27.71	21.5	13.54	13.0
K00113	0.0	17.0	1.0	95.28999999999999	0.0	7.32	0.0	27.71	21.5	13.54	13.0
K00114	74.0	0.0	0.0	0.0	36.0	0.0	8.0	0.0	0.0	0.0	0.0
K00116	79.0	0.0	0.0	0.0	12.0	2.75	11.0	2.0	0.5	1.25	0.0
K00117	35.0	0.0	0.0	0.29	11.0	4.32	14.0	2.71	0.5	2.54	0.0
K00118	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K00121	124.0	0.0	0.0	0.0	70.0	2.75	14.0	2.0	0.5	1.25	0.0
K00122	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00123	129.0	106.5	193.0	109.95	264.0	311.85	1462.0	140.05	149.5	11.45	0.0
K00124	105.0	70.0	74.0	18.29	250.0	32.32	1459.0	59.71	102.5	2.54	0.0
K00126	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K00127	130.0	149.0	171.0	54.29	361.0	334.32	2185.0	120.71000000000001	212.5	2.54	0.0
K00128	193.0	125.2	1000.9	153.55	102.0	1177.4	45.0	315.85	436.45	60.0	57.0
K00130	114.0	0.0	0.0	0.0	28.0	2.75	12.0	2.0	0.5	1.25	0.0
K00131	70.0	4.0	528.0	15.0	12.0	120.0	8.0	9.0	287.0	21.0	24.0
K00132	0.0	0.0	5.0	2.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0
K00133	145.0	5324.7699999999995	2957.06	3240.46	188.5	7387.45	807.0	2303.9700000000003	1740.8	417.54	288.33
K00134	192.0	5256.5199999999995	2975.56	3267.71	194.5	7479.7	825.0	2320.22	1735.55	418.79	288.33
K00135	192.0	71.0	36.0	0.58	86.0	44.89	31.0	7.42	11.5	3.83	0.0
K00137	70.0	0.0	0.0	0.29	12.0	4.32	8.0	2.71	0.5	2.54	0.0
K00138	90.0	0.0	0.0	0.29	39.0	4.32	21.0	2.71	0.5	2.54	0.0
K00140	140.0	0.0	0.0	0.0	48.0	0.0	15.0	0.0	0.0	0.0	0.0
K00145	122.0	901.02	674.56	604.21	177.5	1677.9499999999998	807.0	543.72	340.55	417.54	288.33
K00146	72.0	0.0	0.0	0.29	24.0	4.32	8.0	2.71	0.5	2.54	0.0
K00147	137.0	4022.02	2659.56	2832.21	185.5	6680.95	807.0	1102.72	966.5500000000001	406.54	275.33
K00148	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00150	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00151	44.0	0.0	0.0	0.29	16.0	1.57	4.0	0.71	0.0	1.29	0.0
K00154	81.0	0.0	0.0	0.0	34.0	0.0	8.0	0.0	0.0	0.0	0.0
K00156	45.0	633.0	28.0	56.29	8.5	332.32	29.0	59.71	94.5	118.53999999999999	84.0
K00161	54.0	0.0	0.0	0.0	43.0	0.0	14.0	0.0	0.0	0.0	0.0
K00162	54.0	0.0	0.0	0.0	43.0	0.0	14.0	0.0	0.0	0.0	0.0
K00163	85.0	71.0	36.0	0.29	37.0	43.32	7.0	6.71	11.5	2.54	0.0
K00164	103.0	71.0	36.0	0.29	155.0	43.32	743.0	6.71	11.5	2.54	0.0
K00166	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K00167	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K00169	25.0	3196.0	1661.0	2251.0	111.0	5194.0	726.0	611.0	454.0	0.0	0.0
K00170	25.0	3196.0	1661.0	2251.0	111.0	5194.0	726.0	611.0	454.0	0.0	0.0
K00171	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
K00172	25.0	3196.0	1661.0	2251.0	111.0	5194.0	726.0	611.0	454.0	0.0	0.0
K00174	7.0	1395.84	226.57999999999998	980.68	35.0	1036.29	99.0	493.63	338.96999999999997	752.0	477.65999999999997
K00175	7.0	1395.84	226.57999999999998	980.68	35.0	1036.29	99.0	493.63	338.96999999999997	774.0	488.65999999999997
K00176	4.0	716.17	174.86	536.02	10.5	650.4300000000001	46.0	280.21000000000004	191.95	388.0	243.32999999999998
K00177	4.0	716.17	174.86	536.02	10.5	650.4300000000001	46.0	280.21000000000004	191.95	388.0	243.32999999999998
K00179	1.0	655.42	102.36	439.77	12.5	479.93	53.0	175.96	136.7	366.0	244.32999999999998
K00180	1.0	655.42	102.36	439.77	12.5	479.93	53.0	175.96	136.7	366.0	244.32999999999998
K00184	110.0	74.0	74.0	20.0	344.0	28.0	2192.0	67.0	106.0	0.0	0.0
K00185	35.0	0.0	0.0	0.0	11.0	0.0	14.0	0.0	0.0	0.0	0.0
K00194	0.0	37.75	355.5	101.25	0.0	703.5	0.0	193.25	25.25	0.0	0.0
K00196	3.0	43.35	789.7	118.65	2.0	819.7	11.0	230.05	314.85	0.0	0.0
K00197	0.0	37.75	355.5	101.25	0.0	703.5	0.0	193.25	25.25	0.0	0.0
K00198	0.0	79.85	773.7	232.15	4.0	1540.7	18.0	429.55	60.35	1.0	4.0
K00208	130.0	722.67	111.86	426.80999999999995	271.5	383.75	1507.0	211.42000000000002	227.95	365.54	230.32999999999998
K00209	23.0	110.0	758.0	87.0	11.0	725.0	0.0	188.0	313.0	0.0	0.0
K00210	1.0	652.67	37.86	403.14	8.5	349.93	32.0	151.71	124.57	219.0	141.32999999999998
K00214	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00215	122.0	5258.12	2983.76	3270.11	177.5	7482.15	807.0	2343.02	1739.6499999999999	417.54	288.33
K00216	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00218	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00219	53.0	4.0	5.0	4.29	16.0	7.07	7.0	17.71	8.0	3.79	0.0
K00220	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00226	1.0	652.67	37.86	408.52	8.5	351.43	35.0	151.71	125.44999999999999	385.0	241.32999999999998
K00228	70.0	0.0	0.0	0.29	41.0	4.32	17.0	2.71	0.5	2.54	0.0
K00230	48.0	141.0	110.0	18.29	122.0	71.32	726.0	63.71	113.5	2.54	0.0
K00231	0.0	0.0	0.0	5.38	0.0	1.5	0.0	0.0	0.88	22.0	11.0
K00239	71.0	3838.27	1656.06	2715.21	49.5	5568.95	52.0	822.22	535.55	365.54	230.32999999999998
K00240	71.0	685.27	51.06	445.21	49.5	368.95	52.0	211.22	162.55	365.54	230.32999999999998
K00241	71.0	683.67	47.86	444.80999999999995	49.5	363.75	52.0	189.42	160.95	365.54	230.32999999999998
K00242	55.0	0.0	0.0	0.29	28.0	4.32	7.0	2.71	0.5	2.54	0.0
K00243	59.0	5180.0199999999995	2795.56	3212.17	30.5	7006.13	49.0	2213.76	1627.3	387.0	261.33
K00244	1598.0	15009.0	8979.0	9556.29	7004.0	21687.32	45738.0	4180.71	4976.5	2.54	0.0
K00245	48.0	141.0	110.0	18.29	122.0	71.32	726.0	63.71	113.5	2.54	0.0
K00246	48.0	141.0	110.0	18.29	122.0	71.32	726.0	63.71	113.5	2.54	0.0
K00247	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K00248	65.0	8731.0	4564.5	5284.75	23.0	11257.0	31.0	3551.25	2799.25	59.0	60.0
K00249	136.0	0.0	0.0	0.0	134.0	0.0	11.0	0.0	0.0	0.0	0.0
K00252	55.0	0.0	0.0	0.0	33.0	0.0	17.0	0.0	0.0	0.0	0.0
K00253	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K00254	118.0	141.0	110.0	18.29	163.0	71.32	746.0	63.71	113.5	30.54	7.0
K00255	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00257	219.0	656.67	458.86	421.52	128.5	462.43	57.0	160.71	407.45	363.0	230.32999999999998
K00259	50.0	156.67	247.86	451.52	49.5	555.4300000000001	58.0	285.71	95.45	468.0	299.33
K00260	0.0	4375.75	1838.5	2658.25	0.0	5593.5	0.0	1801.25	1125.25	0.0	0.0
K00261	33.0	0.0	0.0	0.29	23.0	1.57	13.0	0.71	0.0	1.29	0.0
K00262	42.0	1463.44	1100.92	999.98	52.0	2206.88	88.0	611.6800000000001	633.25	780.54	518.66
K00263	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00265	104.0	824.67	157.86	462.80999999999995	163.5	430.75	775.0	250.42000000000002	273.95	326.53999999999996	210.32999999999998
K00266	167.0	5979.39	3881.8199999999997	3787.7799999999997	196.0	8789.279999999999	864.0	2774.78	2200.45	774.54	539.66
K00274	53.0	0.0	0.0	0.0	11.0	0.0	20.0	0.0	0.0	0.0	0.0
K00275	129.0	721.0	73.0	393.28999999999996	66.5	389.32	53.0	150.70999999999998	132.5	231.54	146.32999999999998
K00276	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K00278	97.0	5132.2699999999995	3188.56	3171.96	66.5	7688.95	81.0	2189.4700000000003	1851.8	394.54	254.32999999999998
K00281	70.0	652.67	37.86	408.80999999999995	40.0	355.75	74.0	154.42	125.94999999999999	365.54	232.32999999999998
K00282	2.0	0.0	5.0	2.0	12.0	0.0	0.0	3.0	3.0	0.0	0.0
K00283	2.0	0.0	5.0	2.0	12.0	0.0	0.0	3.0	3.0	0.0	0.0
K00284	24.0	67.35	386.7	121.4	22.0	964.2	18.0	289.3	53.6	4.0	11.0
K00285	133.0	0.0	0.0	0.29	47.0	4.32	30.0	2.71	0.5	2.54	0.0
K00286	157.0	4036.52	2796.56	2906.71	183.5	7211.95	811.0	1146.22	988.0500000000001	406.54	275.33
K00287	107.0	5193.0199999999995	2848.56	3144.21	169.5	7177.95	807.0	2195.7200000000003	1674.55	415.54	278.33
K00290	6.0	729.27	388.06	536.92	26.5	1253.63	64.0	396.51	201.05	353.0	221.32999999999998
K00294	0.0	0.0	0.0	5.38	5.0	1.5	10.0	0.0	0.88	116.0	82.0
K00297	99.0	5176.44	2371.42	3183.85	78.5	7082.38	81.0	2223.4300000000003	1344.12	615.54	410.33
K00299	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K00302	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00303	105.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0
K00304	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00305	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00311	72.0	71.0	36.0	0.0	35.0	39.0	7.0	4.0	11.0	0.0	0.0
K00313	0.0	0.0	0.0	0.29	0.0	9.82	0.0	6.71	1.5	5.04	0.0
K00318	44.0	0.0	0.0	5.38	11.0	1.5	17.0	0.0	0.88	105.0	69.0
K00322	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K00324	139.0	71.0	36.0	0.29	65.0	43.32	14.0	6.71	11.5	2.54	0.0
K00325	93.0	71.0	36.0	0.29	47.0	43.32	7.0	6.71	11.5	2.54	0.0
K00330	79.0	723.67	73.86	403.42999999999995	57.5	393.25	62.0	158.42	136.07	260.54	161.32999999999998
K00331	79.0	723.67	73.86	403.42999999999995	57.5	393.25	62.0	158.42	136.07	260.54	161.32999999999998
K00332	20.0	0.0	0.0	0.0	27.0	0.0	13.0	0.0	0.0	0.0	0.0
K00333	20.0	0.0	0.0	0.0	27.0	0.0	13.0	0.0	0.0	0.0	0.0
K00334	82.0	5157.42	2258.36	3100.06	52.5	6880.25	68.0	2157.67	1315.2	149.54	118.0
K00335	82.0	3927.75	2060.5	2720.92	52.5	6340.32	68.0	976.96	559.63	137.54	103.0
K00336	82.0	5160.75	2897.5	3111.54	52.5	7006.82	68.0	2161.96	1605.75	87.53999999999999	94.0
K00337	79.0	723.67	73.86	403.42999999999995	57.5	393.25	62.0	158.42	136.07	260.54	161.32999999999998
K00338	79.0	723.67	73.86	403.42999999999995	52.5	393.25	52.0	158.42	136.07	260.54	161.32999999999998
K00339	79.0	723.67	73.86	403.42999999999995	57.5	393.25	62.0	158.42	136.07	260.54	161.32999999999998
K00340	79.0	723.67	73.86	403.42999999999995	57.5	393.25	62.0	158.42	136.07	260.54	161.32999999999998
K00341	80.0	723.67	73.86	403.42999999999995	60.0	393.25	84.0	158.42	136.07	260.54	163.32999999999998
K00342	79.0	723.67	73.86	403.42999999999995	57.5	393.25	62.0	158.42	136.07	260.54	161.32999999999998
K00343	79.0	723.67	73.86	403.42999999999995	57.5	393.25	62.0	158.42	136.07	260.54	161.32999999999998
K00344	157.0	71.0	36.0	0.29	90.0	43.32	24.0	6.71	11.5	2.54	0.0
K00346	24.0	723.67	73.86	408.52	19.5	390.43	35.0	155.71	136.45	363.0	230.32999999999998
K00347	24.0	723.67	73.86	408.52	19.5	390.43	35.0	155.71	136.45	363.0	230.32999999999998
K00348	24.0	723.67	73.86	408.52	19.5	390.43	35.0	155.71	136.45	363.0	230.32999999999998
K00349	24.0	723.67	73.86	408.52	19.5	390.43	35.0	155.71	136.45	363.0	230.32999999999998
K00350	24.0	723.67	73.86	408.52	19.5	390.43	35.0	155.71	136.45	363.0	230.32999999999998
K00351	24.0	725.27	77.06	408.91999999999996	19.5	395.63	35.0	177.51	138.05	363.0	230.32999999999998
K00355	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00356	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
K00362	139.0	142.0	72.0	0.29	52.0	82.32	14.0	10.71	22.5	2.54	0.0
K00363	122.0	71.0	36.0	0.29	45.0	43.32	14.0	6.71	11.5	2.54	0.0
K00364	57.0	141.0	110.0	18.29	132.0	71.32	726.0	63.71	113.5	2.54	0.0
K00366	15.0	3144.6	2196.7	2294.15	8.0	5695.2	0.0	607.0500000000001	653.85	21.0	24.0
K00367	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00370	69.0	0.0	0.0	0.58	127.0	8.64	730.0	5.42	1.0	5.08	0.0
K00371	69.0	0.0	0.0	0.58	127.0	8.64	730.0	5.42	1.0	5.08	0.0
K00372	72.0	75.0	569.0	17.0	35.0	159.0	7.0	16.0	301.0	21.0	24.0
K00373	94.0	0.0	0.0	0.58	238.0	8.64	1456.0	5.42	1.0	5.08	0.0
K00374	69.0	0.0	0.0	0.58	127.0	8.64	730.0	5.42	1.0	5.08	0.0
K00375	163.0	153.85	431.2	148.48000000000002	154.0	1288.5900000000001	751.0	287.22	92.1	33.83	30.0
K00376	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00380	111.0	71.0	36.0	0.29	23.0	43.32	14.0	6.71	11.5	2.54	0.0
K00381	78.0	71.0	36.0	0.29	39.0	43.32	7.0	6.71	11.5	2.54	0.0
K00382	193.0	2671.42	818.36	1333.44	213.0	2041.75	831.0	1727.67	1102.08	714.54	460.33
K00383	52.0	0.0	0.0	0.29	26.0	4.32	4.0	2.71	0.5	2.54	0.0
K00384	223.0	9812.869999999999	6480.26	6162.360000000001	327.5	14532.65	1585.0	4619.27	3627.9	466.54	339.33
K00385	0.0	3136.75	2707.5	2294.54	0.0	5536.07	0.0	596.96	937.25	43.29	48.0
K00389	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K00390	93.0	71.0	41.0	7.67	52.0	44.82	17.0	9.71	15.379999999999999	2.54	0.0
K00392	15.0	0.0	0.0	0.0	13.0	0.0	10.0	0.0	0.0	0.0	0.0
K00404	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	0.0	0.0
K00405	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	0.0	0.0
K00406	90.0	0.0	0.0	0.0	39.0	0.0	21.0	0.0	0.0	0.0	0.0
K00407	90.0	0.0	0.0	0.0	34.0	0.0	11.0	0.0	0.0	0.0	0.0
K00411	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K00412	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K00413	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K00423	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00425	136.0	824.67	157.86	463.39	167.5	436.64	779.0	253.84	274.45	369.37	230.32999999999998
K00426	136.0	824.67	157.86	463.39	167.5	436.64	779.0	253.84	274.45	369.37	230.32999999999998
K00427	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00428	86.0	2.0	0.0	13.67	240.5	8.82	1498.0	2.71	1.38	129.54	82.0
K00432	152.0	3773.17	2673.86	2373.93	77.5	5989.25	68.0	675.92	1029.5700000000002	224.54	162.0
K00433	106.0	2.75	161.5	29.25	12.0	137.5	20.0	18.25	10.25	23.0	34.0
K00441	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00446	11.0	0.0	0.0	0.0	12.0	0.0	3.0	0.0	0.0	0.0	0.0
K00448	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K00449	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K00450	9.0	0.0	0.0	0.29	10.0	1.57	0.0	0.71	0.0	1.29	0.0
K00451	44.0	0.0	0.0	0.0	11.0	0.0	17.0	0.0	0.0	0.0	0.0
K00453	18.0	0.0	0.0	0.0	15.0	0.0	13.0	0.0	0.0	0.0	0.0
K00455	44.0	0.0	0.0	0.29	16.0	1.57	4.0	0.71	0.0	1.29	0.0
K00457	116.0	0.0	0.0	0.0	69.0	0.0	21.0	0.0	0.0	0.0	0.0
K00459	181.0	140.0	148.0	36.0	195.0	56.0	744.0	114.0	204.0	0.0	0.0
K00464	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00466	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00469	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K00471	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00472	22.0	0.0	0.0	0.0	34.0	0.0	3.0	0.0	0.0	0.0	0.0
K00477	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00479	105.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0
K00480	9.0	0.0	0.0	0.29	10.0	1.57	0.0	0.71	0.0	1.29	0.0
K00481	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K00483	0.0	0.0	10.0	4.29	0.0	1.57	0.0	6.71	6.0	1.29	0.0
K00484	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K00499	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00500	37.0	0.0	0.0	0.0	23.0	0.0	14.0	0.0	0.0	0.0	0.0
K00507	48.0	0.0	0.0	0.0	31.0	0.0	13.0	0.0	0.0	0.0	0.0
K00508	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K00510	15.0	4.0	528.0	15.0	8.0	120.0	0.0	9.0	287.0	21.0	24.0
K00517	13.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0
K00523	78.0	0.0	0.0	0.29	127.0	1.57	733.0	0.71	0.0	1.29	0.0
K00525	131.0	8358.94	4731.42	5494.64	183.5	13093.7	789.0	2945.64	2056.12	810.0799999999999	511.33
K00526	118.0	4542.5199999999995	2751.06	2752.16	163.0	6872.34	743.0	2047.39	1553.4199999999998	225.37	146.0
K00527	87.0	5387.04	3957.62	3419.75	142.5	8797.58	794.0	2614.73	2185.2200000000003	658.54	445.33
