pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
PWY-5913	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0001784475	0.9219711012	0.6674142176	1.0	1.0	1.0	1.0
PWY-5918	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5973	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6121	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6122	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6123	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6125	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6126	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6147	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0001087201	0.0	1.0	1.0	1.0	1.0	1.0
PWY-6163	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6277	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6317	0.0	0.0	0.0	0.9999999522	0.0	0.0	0.9999999977	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6353	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8465040991	0.0	0.0	0.0	0.0	0.0
PWY-6385	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	8.1352e-06	1.0	0.9761893022
PWY-6386	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	6.8019e-06	1.0	0.9752217726
PWY-6387	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.31758e-05	1.0	0.9999999999
PWY-6467	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6478	0.0	0.0	0.9999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
PWY-6608	1.0	1.0	1.0	0.9364095448	1.0	1.0	0.0	1.0	1.0	0.9999999964	1.0	1.0	1.0	1.0
PWY-6609	1.0	1.0	1.0	0.9075536694	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6700	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0
PWY-6703	1.0	1.0	0.0	0.0	1.0	0.9999997324	0.0	1.109e-07	1.0	0.0	0.0	1.0	0.0	1.0
PWY-6737	0.0	0.0	1.0	1.0	7.006e-07	1.0	0.0007172973	1.0	0.0	0.0	0.0	1.0	8.93e-08	1.0
PWY-6897	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6969	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7094	1.0	1.0	1.0	1.0	1.0	0.0	8.4752e-06	0.0	0.4721546809	1.0	1.0	0.0	1.0	0.0
PWY-7111	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7184	0.0	0.0	0.0	0.9999999993	0.0	0.9999999874	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7197	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7208	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7211	0.0	0.0	0.0	0.9999999996	0.0	0.9633919025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7219	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7220	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7221	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7222	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7228	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7229	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7234	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	2e-10	1.0	1.0	1.0	1.0
PWY-7323	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7371	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.9999999535
PWY-7400	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.7781720982	1.0
PWY-7539	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0001087201	0.0	1.0	1.0	1.0	1.0	1.0
PWY-7560	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7663	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-841	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-1241	0.2897854997	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.9999873818	0.0	0.0	1.0	0.0	1.0
PWY0-1261	0.0	0.0	0.0	0.0	0.0	0.0	2.6e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1319	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-1586	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-162	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-166	0.0	0.0	0.0	0.9999999994	0.0	0.9999999886	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY4FS-7	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY4FS-8	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PYRIDNUCSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
REDCITCYC	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0005136083	1.0	1.0	1e-10	0.0	0.0	0.0
RIBOSYN2-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
SALVADEHYPOX-PWY	1.0	1.0	1.0	0.9484723019	1.0	1.0	0.0	1.0	1.0	0.9999999957	1.0	1.0	1.0	1.0
SER-GLYSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
SO4ASSIM-PWY	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6671442835	1.0	1.0	1.0
SULFATE-CYS-PWY	0.0	0.0	1.0	0.9999999999	1.0	1.0	1.0	1.0	0.0	1.0	0.8185014411	1.0	1.0	1.0
TCA	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
THRESYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
TRNA-CHARGING-PWY	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
TRPSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
UDPNAGSYN-PWY	1.0	1.0	0.2534116444	1.0	1.0	1.0	0.9992215114	1.0	1.0	1.0	1.0	0.0064857535	1.0	1.0
VALSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
