pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
PWY-7228	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7229	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7234	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7323	0.0	0.0	0.0	1.0	0.0	0.0
PWY-7400	1.0	1.0	1.0	1.0	0.9999999825	1.0
PWY-7539	0.0	0.0	1.0	1.0	0.0	0.0
PWY-7560	0.0	0.0100902396	1.0	1.0	0.1947999819	1e-10
PWY-7663	1.0	1.0	1.0	1.0	1.0	1.0
PWY-841	0.9999999731	0.9999995975	1.0	1.0	1.0	0.9999999979
PWY0-1319	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-162	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-166	0.0	0.0	0.8130907441	0.0	0.0	0.0
PWY4FS-7	0.7566241061	3.4543e-06	1.0	1.0	0.0	0.0
PWY4FS-8	0.7566241061	3.4543e-06	1.0	1.0	0.0	0.0
RIBOSYN2-PWY	0.9940019381	1.0	1.0	1.0	0.9999999975	0.9988427752
SER-GLYSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
SO4ASSIM-PWY	1.0	1.0	1.0	1.0	1.0	1.0
SULFATE-CYS-PWY	0.0	0.0	1.0	1.0	0.0	0.0
TCA	1.0	1.0	1.0	1.0	1.0	1.0
THRESYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
TRPSYN-PWY	1.0	1.0	1.0	1.0	1.56e-08	1.0
UDPNAGSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
VALSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
