pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
LIPASYN-PWY	72.6624	0.0	48.6141	66.8786	14.7566	23.8585
MET-SAM-PWY	17038.211	21303.5601	12848.7102	24354.9453	20306.1244	18204.6101
METH-ACETATE-PWY	0.0	0.0	70.4988	0.0	0.0	0.0
METHANOGENESIS-PWY	11.1041	18.4597	0.0	0.0	34.9991	9.9308
METHGLYUT-PWY	0.0	0.0	2.4854	0.0	0.0	0.0
METHYLGALLATE-DEGRADATION-PWY	305.3159	147.1053	1065.9771	724.4469	260.4173	190.6642
NAD-BIOSYNTHESIS-II	9652.1703	9527.0747	10738.5159	14417.301	11654.6321	9425.6189
NADSYN-PWY	2018.8684	841.8453	2798.2453	4063.9941	1189.7314	1622.3815
NAGLIPASYN-PWY	15226.507	15976.8357	15877.0727	27409.1923	15921.041	14648.2593
NONMEVIPP-PWY	13183.9787	13243.6717	13523.2211	21757.7608	13872.3827	12665.8116
NONOXIPENT-PWY	87784.3907	60827.6943	35572.7667	58437.2737	64136.6004	115754.3974
OANTIGEN-PWY	13908.8324	14174.4514	12430.4343	23194.6471	14598.7089	13567.7098
ORNARGDEG-PWY	0.0	32.4581	10.425	14.4038	0.0	0.0
P101-PWY	4784.9167	4128.8901	3594.1059	5230.3969	4641.6534	3162.8401
P105-PWY	35619.004	30867.2521	25539.3611	41364.1092	27834.935	33656.4894
P108-PWY	42948.0321	36233.9469	28956.2632	49737.953	36334.9254	41811.632
P122-PWY	353.6283	110.3969	570.9015	367.8919	360.9298	176.5535
P124-PWY	399.3897	125.645	641.3525	416.0136	409.7311	200.4443
P125-PWY	290.9082	305.8708	383.6767	310.6754	915.0389	689.5928
P161-PWY	5170.298	1785.268	3111.1389	3084.0496	3702.6084	3553.4144
P162-PWY	0.0	0.0	67.0076	0.0	0.0	0.0
P163-PWY	7.9836	0.0	0.0	0.0	18.5673	5.3254
P164-PWY	7161.706	5254.2298	1882.6429	4981.3729	10621.4098	7107.2805
P184-PWY	101.8473	86.2236	506.4486	275.1876	101.9446	87.494
P221-PWY	12764.8745	11819.7113	12683.5387	19604.7298	16236.1855	12462.9798
P23-PWY	17600.0598	8233.1917	13009.8858	30876.0381	10212.8889	13655.4198
P261-PWY	408.4242	206.0364	808.0617	435.4115	652.355	323.3455
P281-PWY	410.7096	632.0814	162.605	106.4909	1829.8206	1499.279
P4-PWY	18279.3407	19069.485	16414.4696	28328.8214	18972.1745	17747.8662
P42-PWY	26220.5296	19427.578	14829.7212	33134.1733	21621.5759	21887.3515
P441-PWY	65.6125	194.85	537.3911	237.7444	352.309	144.7002
P461-PWY	275.3912	758.2583	395.6476	1071.3289	467.8444	325.3618
P562-PWY	3582.8336	4197.6673	3889.3314	6150.0672	3524.7084	3297.0112
P621-PWY	43.5697	0.0	66.1877	111.9916	3.998	25.1809
PANTO-PWY	18871.8561	17531.3658	16248.99	27946.3499	17798.1536	17051.452
PANTOSYN-PWY	20575.6883	18074.1236	18199.5752	28306.6816	19116.1643	19104.5435
PENTOSE-P-PWY	12178.5286	11312.9099	12302.7174	17777.6122	13611.2815	12464.4005
PEPTIDOGLYCANSYN-PWY	16042.8289	16071.4466	17193.9189	27307.0247	16318.1449	15433.7364
PHOSLIPSYN-PWY	16429.0513	17447.1404	17154.9049	28457.1581	17943.2857	16071.4933
POLYAMINSYN3-PWY	5358.5556	3058.1583	3406.8708	5881.8229	3400.0302	3581.3177
POLYAMSYN-PWY	5772.0927	3162.65	3553.9575	6123.1609	3596.4457	3764.6226
POLYISOPRENSYN-PWY	66905.2949	46955.7063	28128.6051	44240.9661	48610.9841	87788.1986
PPGPPMET-PWY	5758.702	8384.8158	7640.2179	11553.3966	9748.3246	6588.6296
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	2854.2773	4066.2728	4235.5477	5597.3075	6277.2628	4180.9041
PRPP-PWY	22835.499	26663.0168	19209.5271	31670.0799	27473.5498	26547.0013
PWY-1269	14032.8329	15003.1042	14200.1112	24146.4013	13541.8476	13146.3517
PWY-1361	0.0	10.793	0.0	0.0	26.7632	0.0
PWY-1501	0.0	0.0	0.0	15.4148	24.4759	0.0
PWY-1541	3439.9702	5409.1942	4193.7384	7698.4753	5199.827	4083.963
PWY-1622	883.4462	5687.732	138.4131	6308.6699	2111.8831	1679.0293
PWY-181	9238.3368	10026.2693	8407.9969	13762.6159	9535.8168	8813.5743
PWY-1861	4883.2376	1664.4219	4336.1074	17611.7183	604.6931	3314.8185
PWY-2941	0.0	0.0	0.0	1.7199	0.0	5.7189
PWY-2942	24172.4162	22180.691	23606.6035	39020.4789	22794.4886	22204.9242
PWY-3001	86600.8048	62159.807	37329.9681	61384.198	63528.8671	112471.6319
PWY-3661	13313.9643	15283.7268	12993.8805	26932.2022	13961.6019	13846.5279
PWY-3781	180155.581	132839.7164	78373.2197	128511.6851	139079.6717	232192.7628
PWY-3941	76.9019	84.3983	345.2532	895.9324	59.6904	62.1222
PWY-4984	4713.5904	7820.9123	5176.3453	8312.7938	9216.4748	6269.6126
PWY-5022	3292.8422	4057.4612	2416.8383	4968.5143	4268.7771	3403.1714
PWY-5028	4115.6503	4669.9379	3170.8324	7854.5646	4470.1504	3934.119
PWY-5097	22279.2401	20884.8596	22310.4302	37216.7685	20832.3759	20473.7914
PWY-5100	4064.7041	2191.9378	3878.6331	9207.4315	2698.3129	3234.8518
PWY-5101	112103.0892	84546.0027	51146.5214	84269.0066	85512.7252	143882.7943
PWY-5103	88268.8402	64908.4005	39477.0511	63980.1496	65781.8113	114133.7678
PWY-5104	12854.7931	15780.6851	12021.9646	25135.0833	16416.6457	13494.383
PWY-5121	17628.5918	17107.2014	16131.8945	25880.888	17872.9086	17334.8306
PWY-5154	17150.0429	17290.1049	19191.1302	30555.2448	19682.9585	16291.4742
PWY-5177	0.0	0.0	33.9878	0.0	0.0	0.0
PWY-5178	29.701	12.9235	58.5886	22.5895	23.315	2.8905
PWY-5179	306.0652	373.3276	106.5705	29.6587	1131.4038	991.857
PWY-5180	3298.8065	1422.5378	1979.9965	2345.0379	2761.6855	2508.7526
PWY-5181	15.7761	68.7368	11.8061	0.0	55.1118	15.9023
PWY-5182	3298.8065	1422.5378	1979.9965	2345.0379	2761.6855	2508.7526
PWY-5183	0.0	12.6386	0.0	0.0	0.0	0.0
PWY-5188	79113.0678	54858.7382	31637.401	48431.6658	57430.0807	103935.4735
PWY-5189	66497.6104	45663.5591	26662.446	42273.6448	48759.8672	86705.4826
PWY-5198	54774.4154	34152.1404	12680.8294	18291.8668	36570.7421	75956.4952
PWY-5304	558.0	746.0	283.0	891.0	1625.0	1051.0
PWY-5345	30075.8092	25146.1531	20743.5998	32587.7082	28599.7452	29747.7104
PWY-5347	19937.5611	24648.8942	14590.7399	27435.3946	23956.9011	21529.5712
PWY-5384	6582.366	2682.5174	6419.3444	3466.076	5744.0336	5156.8779
PWY-5415	2487.0347	918.9769	1615.3141	1415.4843	2462.2457	2232.6225
PWY-5417	39.6026	61.3239	19.8073	29.9363	41.272	70.2023
PWY-5419	2551.8941	4031.1132	2164.7753	5074.8162	4177.7152	3398.2948
PWY-5420	2915.7841	1207.3434	1980.5846	2474.6105	2916.8166	2684.9934
PWY-5430	967.6979	704.9712	556.9857	649.2044	1798.8324	1499.1557
PWY-5431	39.6026	61.3239	19.8073	29.9363	41.272	70.2023
PWY-5484	15255.4171	16062.1427	13451.828	27281.8217	14153.2906	15562.7343
PWY-5505	9156.7343	10254.7924	11030.7931	18519.6378	9469.6454	9746.5556
PWY-5509	5480.525	1939.1054	2680.4503	3164.6601	3572.8648	3440.4998
PWY-5529	135.0474	527.8122	342.0665	169.7132	177.4412	211.4431
PWY-5531	437.5536	621.2944	1863.3401	494.0794	646.1996	441.3738
PWY-5532	886.8032	441.076	783.9776	3427.1903	46.6913	684.1219
PWY-5647	587.3702	225.8736	1293.1267	1508.6838	409.527	504.2467
PWY-5651	1351.9321	543.381	1985.2086	2842.4614	774.712	1084.1373
PWY-5654	681.6945	401.2734	1511.2595	1726.1309	999.7564	899.6492
PWY-5655	1020.7959	394.407	1613.1961	1959.271	697.3973	854.1219
PWY-5659	88272.6819	61151.1173	33609.2621	52864.6985	66390.7681	115526.0651
PWY-5667	17399.9629	19245.1538	18649.1877	32191.8017	18707.2118	16880.9706
PWY-5676	3696.2219	4426.0527	3465.7118	5884.5035	5369.0393	4258.5706
PWY-5677	288.3154	473.7927	126.2557	45.9095	1025.9668	869.2553
PWY-5686	45395.3682	40938.6847	31166.179	53290.0812	42613.7759	49723.919
PWY-5695	17137.6254	23670.0205	14722.4135	30701.0779	22829.0856	18438.7612
PWY-5705	418.3902	325.4207	609.0581	643.2314	1003.9542	822.4783
PWY-5741	2541.5457	4879.4317	3181.0675	5686.7967	5584.1275	3521.1434
PWY-5743	96.267	261.7729	2236.2363	255.1984	131.4901	111.7008
PWY-5744	110.9058	264.1124	1909.0405	303.4839	151.1126	127.3762
PWY-5747	6935.4782	5771.716	6879.472	8940.1841	4975.2314	5893.3351
PWY-5837	3148.1038	3466.5033	2086.9726	6395.2246	2224.9598	3214.0847
PWY-5838	9650.7932	9985.6305	5903.9047	15705.524	6828.324	10098.808
PWY-5840	3670.1221	4149.6264	4206.5557	6315.7521	4357.4	3329.6963
PWY-5845	3670.1221	4149.6264	4206.5557	6315.7521	4357.4	3329.6963
PWY-5850	3670.1221	4149.6264	4206.5557	6315.7521	4357.4	3329.6963
PWY-5855	16226.2202	19079.5732	15373.1475	24150.5943	16595.9395	17212.9845
PWY-5856	16226.2202	19079.5732	15373.1475	24150.5943	16595.9395	17212.9845
PWY-5857	16226.2202	19079.5732	15373.1475	24150.5943	16595.9395	17212.9845
PWY-5860	2490.4228	2844.8765	2943.7602	4397.5415	2988.5099	2247.3259
PWY-5861	6744.9015	7130.296	4216.1279	11708.7545	4760.858	6992.3158
PWY-5862	2490.4228	2844.8765	2943.7602	4397.5415	2988.5099	2247.3259
PWY-5863	3573.2133	3916.9168	2357.5312	7150.1294	2524.9036	3653.6455
PWY-5896	3670.1221	4149.6264	4206.5557	6315.7521	4357.4	3329.6963
PWY-5897	8600.5602	8979.9513	5319.4062	14413.226	6083.3592	8966.1898
PWY-5898	8600.5602	8979.9513	5319.4062	14413.226	6083.3592	8966.1898
PWY-5899	8600.5602	8979.9513	5319.4062	14413.226	6083.3592	8966.1898
PWY-5910	3729.6517	2600.6655	4410.7546	5633.489	3128.9922	2852.7073
PWY-5913	9297.1539	7385.1601	14077.4895	18123.2665	9180.3049	8344.2967
PWY-5918	24028.5647	23008.6182	21219.0773	33150.8246	23903.0783	23654.6162
PWY-5920	7481.7823	10898.4253	11352.9567	16536.0607	11578.582	8820.2629
PWY-5941	1644.2957	754.4533	1931.8101	954.2368	862.9923	715.7377
PWY-5973	22169.8867	22223.7034	23949.4549	39776.9614	23323.0261	20981.1133
PWY-5989	18390.0672	18668.0589	19575.3331	28658.2548	18486.664	16221.8071
PWY-6071	20.5541	86.1696	15.0803	0.0	62.7743	19.5598
PWY-6107	0.0	4.4989	0.0	8.996	4.4989	0.0
PWY-6121	79898.7053	56862.9616	33411.2149	54719.5952	58002.1677	103183.6744
PWY-6122	82171.9908	58784.6494	34083.9942	56130.6879	59847.3057	106788.9054
PWY-6123	31523.8136	28156.0971	22894.4122	37885.6631	27015.9641	31862.282
PWY-6125	69169.4395	47089.5743	24099.9605	40257.9044	49227.6351	91970.5637
PWY-6126	77730.1789	56255.4834	34414.7118	56798.792	58363.9819	100070.3216
PWY-6147	19912.8645	20084.1236	16659.5505	30429.1101	19982.2187	19147.3774
PWY-6148	475.1428	198.7427	616.1804	324.5547	50.9922	226.8618
PWY-6151	7739.869	7901.7986	6222.8058	11378.251	7047.6139	7216.6452
PWY-6163	69936.7142	49654.0434	29437.7725	48661.8259	51068.2447	90215.6122
PWY-6167	34562.2384	28832.2136	18831.2119	29831.604	29486.6399	36476.3775
PWY-6174	3219.965	2227.5145	3525.4718	4346.0444	2873.8104	2379.562
PWY-6182	46.1113	71.4246	23.0865	34.8996	48.0954	81.7094
PWY-6185	8.6837	31.275	6.1038	0.0	22.0882	9.2176
PWY-621	4600.9625	1426.8691	1914.7935	2059.7949	2121.1035	2228.8399
PWY-6210	534.4708	207.1254	1214.3164	1475.6177	360.3613	405.0264
PWY-6263	991.6187	473.6972	989.559	672.389	546.03	914.2086
PWY-6269	5387.448	1900.4099	2637.4286	3108.6245	3507.0879	3374.7996
PWY-6277	82171.9908	58784.6494	34083.9942	56130.6879	59847.3057	106788.9054
PWY-6282	18899.3036	19221.9908	20246.9109	29490.2136	18717.8313	16850.3288
PWY-6317	8986.6267	6691.3229	9943.2915	16701.1903	8028.935	7948.7671
PWY-6338	68.1247	68.8769	443.8669	220.2519	80.7477	53.0316
PWY-6339	0.0	146.4396	0.0	547.2721	221.4547	0.0
PWY-6349	1100.6829	340.2574	886.0629	5138.3418	31.9856	713.5946
PWY-6350	1368.8955	424.2418	1088.6454	6042.9439	39.9731	889.8882
PWY-6353	10409.807	12969.8244	10792.4727	19769.7805	14081.7639	10989.1078
PWY-6383	151.818	39.9815	516.7057	159.6726	73.9397	125.9062
PWY-6385	15317.1987	15213.5963	16982.0893	26546.2636	15802.277	14564.5603
PWY-6386	15849.3679	16085.1469	16763.1081	26925.2419	16404.8525	15391.4869
PWY-6387	14751.6226	14831.7351	16431.4717	25918.2989	15237.1197	14136.5896
PWY-6396	557.1298	549.397	630.2215	597.9491	1198.8443	915.5165
PWY-6397	31.0444	11.399	2.2831	24.1583	19.3869	23.9287
PWY-6404	113.4173	41.5607	8.5799	89.188	70.7691	87.9014
PWY-6467	16521.79	19323.2	18308.63	31292.46	18303.45	16421.91
PWY-6478	4539.3782	6539.051	2850.501	9365.6861	5152.8585	6747.6416
PWY-6505	894.1057	352.5539	1539.222	1698.1693	622.6842	706.1673
PWY-6507	397.3356	273.7781	873.9738	539.2957	193.9885	212.5782
PWY-6519	10029.7941	6858.4654	8659.8455	10268.3798	9087.4833	6942.2349
PWY-6545	7293.7018	8834.0873	8401.5219	13546.1848	12441.2942	9565.3019
PWY-6562	530.7942	859.004	658.9651	1397.2321	626.1688	511.2256
PWY-6565	568.6751	905.8734	718.3019	1503.3537	646.0983	536.3862
PWY-6572	24.4566	77.4672	436.3276	31.2849	72.3404	78.0206
PWY-6581	161.5091	427.5404	1589.926	879.3705	227.6731	180.2154
PWY-6588	1395.7484	1344.2823	1240.3257	1148.0004	2619.0502	2455.7618
PWY-6590	1646.4248	111.9878	141.5342	103.1252	834.7333	664.7891
PWY-6608	10105.9913	12619.1706	11746.3562	20490.8912	13715.9111	10573.1684
PWY-6609	7699.6221	8961.3124	7980.6578	13451.1419	10504.2359	8046.2282
PWY-6612	14065.8974	12079.8736	13814.8156	18657.0444	13282.5541	11734.2657
PWY-6628	13592.3886	18769.4044	13671.3669	23374.3889	19610.4252	16472.875
PWY-6630	13570.2631	18682.5587	13588.5171	23169.8891	19530.4675	16455.2939
PWY-6641	4109.0162	6040.1953	5208.3572	9130.4207	5299.6785	4238.087
PWY-6654	56508.3777	35335.9849	14871.2049	24809.3892	37814.7258	77670.4591
PWY-6690	38.8284	14.9843	2.999	31.4445	33.9285	31.4197
PWY-6700	14120.1146	14522.0975	14860.0859	24327.7138	15175.6207	13578.4674
PWY-6703	66052.2762	44892.638	23277.9575	38922.756	48742.7283	86683.258
PWY-6708	16226.2202	19079.5732	15373.1475	24150.5943	16595.9395	17212.9845
PWY-6728	155.0374	0.0	423.8307	6.4477	111.7056	58.6659
PWY-6737	7874.5328	7256.1976	5039.5487	9001.6749	8684.9793	7148.2332
PWY-6749	1586.3518	2600.0861	3075.7994	3670.2337	3649.7882	2493.3099
PWY-6876	1115.1412	389.21	1240.3257	1148.0004	739.8731	796.2138
PWY-6891	2596.8649	4077.7851	1557.7491	4384.1564	1877.4687	2814.7788
PWY-6892	3982.7565	4707.7885	2385.8757	5152.468	2450.1526	3321.7452
PWY-6895	8442.1016	10993.9303	5613.9788	13180.6774	6938.4328	9085.5636
PWY-6897	18450.5589	18468.2646	15803.0324	26273.3633	20658.5729	19529.9392
PWY-6901	5037.855	4297.4065	7061.8898	6982.0124	6963.9255	6333.8689
PWY-6906	472.7198	890.0752	637.1302	1332.1746	618.0501	523.0664
PWY-6944	941.9357	343.6804	1158.8736	926.2111	711.8835	680.0975
PWY-6948	57.571	42.5605	123.0171	49.3731	53.2935	63.0146
PWY-6969	54642.6191	43907.8541	32114.8761	54805.8892	44803.2967	56428.2228
PWY-7003	925.0425	728.4299	657.6566	900.5978	1301.6	942.9445
PWY-7007	151.8634	39.9872	518.8078	159.8003	73.9592	125.9225
PWY-7024	130.5969	318.1062	2232.9725	354.7897	178.2798	150.396
PWY-7046	68.3916	39.7967	269.2327	259.1802	50.6481	49.6683
PWY-7090	565.3191	447.6373	708.2111	721.8338	582.541	517.6226
PWY-7094	23993.3563	22134.2541	21481.8877	34494.0267	21302.0478	21058.2889
PWY-7097	68.1247	68.8769	443.8669	220.2519	80.7477	53.0316
PWY-7098	75.81	77.2448	443.7146	243.7192	90.5329	59.4424
PWY-7111	98888.3992	74745.2548	45173.4143	73369.7152	75873.1083	126127.2617
PWY-7159	437.5536	621.2944	1863.3401	494.0794	646.1996	441.3738
PWY-7184	23610.9821	23536.5061	21380.6174	34789.644	22405.2146	24625.8561
PWY-7187	22056.2243	20144.5902	16387.1762	27457.0426	20465.4418	21645.7585
PWY-7196	15984.466	12753.6526	14265.9306	21763.6833	16531.9753	15245.5023
PWY-7197	68554.9103	49149.8993	29439.8447	48101.7764	50813.2778	89154.4296
PWY-7198	1866.6393	590.0445	1532.9541	8640.6297	55.921	1218.7067
PWY-7199	8365.7133	9886.9603	10310.6999	18138.5445	10093.6417	8872.5006
PWY-7200	17974.9354	19469.7087	16741.6852	29207.9312	19307.5065	19495.6468
PWY-7208	77984.3723	55495.4122	33425.8741	54365.9746	57087.9773	101297.3473
PWY-7210	2689.7543	843.6046	2163.5919	11869.8759	79.9026	1757.3964
PWY-7211	28924.6371	26371.7731	24291.4042	38958.3813	26227.0751	29925.7248
PWY-7219	83958.109	60803.8484	36860.5818	61294.2201	63211.9302	107616.4369
PWY-722	28.6386	17.3275	0.0	29.0949	119.2219	17.7103
PWY-7220	70903.5269	51322.8482	33024.0724	52362.6616	53117.9314	91678.1126
PWY-7221	77002.7034	54565.6426	32153.0857	52412.353	56275.4347	100364.7205
PWY-7222	70903.5269	51322.8482	33024.0724	52362.6616	53117.9314	91678.1126
PWY-7228	75576.0982	54170.2167	33208.4582	53533.3061	55937.2795	98106.9784
PWY-7229	79799.9135	58007.6763	35538.5886	58990.5558	60215.0261	102510.2895
PWY-7234	71730.4799	49343.3009	26847.2938	42749.6756	52041.7472	94191.9711
PWY-7237	3971.0	4577.0	4100.0	6533.43	4475.0	3843.93
PWY-7242	6729.912	7152.664	6796.0995	12310.3548	6407.0187	6373.7491
PWY-7254	910.3752	554.0692	1721.4993	805.3519	1551.7063	1351.8966
PWY-7255	51.3365	19.9462	3.9963	41.7781	33.8036	41.5093
PWY-7286	1099.955	340.5292	894.8968	5328.1409	31.9878	710.9075
PWY-7295	0.0	466.2064	0.0	42.6121	45.9202	0.0
PWY-7315	23.9804	27.9752	77.7994	64.9351	34.9615	10.9961
PWY-7323	21778.3168	21084.3459	15168.386	39657.275	21218.2952	20658.1425
PWY-7328	7026.158	3095.1786	3855.8227	4427.9127	4252.1651	4308.6301
PWY-7332	2112.8145	2258.1872	3789.7823	3027.254	2943.3706	2300.2958
PWY-7347	737.2814	1252.364	487.578	1588.8891	1587.0078	874.3646
PWY-7371	1351.4713	893.5595	744.0652	927.2064	764.8158	1314.6163
PWY-7373	231.7847	31.163	279.949	64.4547	86.0665	74.6769
PWY-7374	145.0206	66.8575	284.9747	113.5026	151.9386	58.4007
PWY-7376	5002.155	4715.1236	4542.3357	6381.4934	6574.8534	5251.6043
PWY-7377	11745.3959	6266.6274	5950.7758	9052.0448	9612.73	9825.7217
PWY-7392	16701.8209	16326.9564	15667.8376	25105.4067	16943.9246	16381.9535
PWY-7400	36565.2556	30129.9701	23132.7125	36925.5685	30874.777	38029.9852
PWY-7431	816.0702	282.8694	1563.8788	907.6953	375.0107	346.0947
PWY-7456	25.3855	0.0	21.4942	0.0	0.0	0.0
PWY-7539	16904.7803	17397.1807	15725.8165	27889.8713	17331.3316	15835.6261
PWY-7560	13183.9787	13243.6717	13523.2211	21757.7608	13872.3827	12665.8116
PWY-7616	63.7081	28.2324	5.6921	20.3206	49.4066	60.2595
PWY-7663	28117.9256	29608.3856	31872.4746	51590.4318	28457.8652	27050.1972
PWY-7664	19745.1093	20150.5778	21270.223	31236.968	19637.9814	17719.0675
PWY-841	42515.3345	36785.4146	27661.4994	46000.9372	36754.9234	45895.2656
PWY-922	2654.1519	1850.5654	3232.4422	4090.6655	2232.6236	2016.2535
PWY0-1061	8699.7753	4423.7479	8983.832	7718.4016	5478.906	5454.9595
PWY0-1241	8920.2083	10235.2565	6952.6388	15259.252	8071.7782	8797.1491
