function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.1.1.306	1001.0	275.0	438.0	537.0	259.0	760.0
EC:1.1.1.307	58.2	11.0	71.0	24.8	2.8	4.4
EC:1.1.1.308	5510.2	9460.5	6075.17	13058.13	7973.8	5744.23
EC:1.1.1.31	83878.91	68381.35	51348.07	78464.40999999999	67804.6	103387.86
EC:1.1.1.310	23.0	23.0	0.0	10.0	51.0	12.0
EC:1.1.1.312	77.0	39.0	269.0	118.5	40.0	45.0
EC:1.1.1.313	17.0	14.0	61.0	4.0	14.0	16.0
EC:1.1.1.320	315.0	368.4	132.0	162.4	1082.4	375.0
EC:1.1.1.328	1782.0	522.0	949.0	909.0	516.0	1418.0
EC:1.1.1.333	154.0	116.0	315.0	943.0	32.0	174.0
EC:1.1.1.335	1342.5	796.0699999999999	1227.0	1320.73	1653.9	935.0
EC:1.1.1.336	1808.7	4783.5	420.0	4307.3	2842.3	3436.9
EC:1.1.1.338	2838.0	4445.5	3031.67	6657.33	3616.0	3062.33
EC:1.1.1.34	1339.4	925.0	1818.0	2139.1	1198.6	1075.8
EC:1.1.1.343	9644.37	7417.13	9920.88	14032.23	9399.46	9582.99
EC:1.1.1.346	1449.4	969.34	1246.0	2961.93	536.6	1293.47
EC:1.1.1.35	86036.78	67617.82999999999	48324.76	73773.64	72800.79000000001	105198.43999999999
EC:1.1.1.36	4832.04	6662.17	5998.38	9647.62	7408.0	5290.17
EC:1.1.1.363	14059.369999999999	12125.8	15432.71	18697.9	12460.46	12230.16
EC:1.1.1.367	154.0	1043.0	6.0	245.0	595.0	313.0
EC:1.1.1.369	5643.0	6292.0	4845.0	8881.43	6188.0	5432.93
EC:1.1.1.37	139657.12	97351.95	52410.13	84740.78	106560.78	189398.22999999998
EC:1.1.1.371	92.0	33.0	152.0	150.0	23.0	57.0
EC:1.1.1.373	473.0	324.0	1581.67	1906.33	381.0	345.33000000000004
EC:1.1.1.374	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:1.1.1.376	0.0	22.0	7.0	5.0	3.0	0.0
EC:1.1.1.38	10967.46	10558.88	5101.63	15614.480000000001	10507.880000000001	15830.16
EC:1.1.1.380	9.0	20.0	64.0	4.0	14.0	16.0
EC:1.1.1.381	87.0	60.5	261.67	333.33	62.83	78.66
EC:1.1.1.385	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
EC:1.1.1.4	479.5	309.0	476.0	341.0	814.5	698.0
EC:1.1.1.40	13575.119999999999	15219.449999999999	20167.300000000003	27965.279999999995	17338.78	13483.06
EC:1.1.1.41	599.7099999999999	351.13	842.88	542.55	341.38	300.48
EC:1.1.1.42	81457.12000000001	61263.33	42617.13	63988.950000000004	63392.280000000006	105905.23
EC:1.1.1.43	6.0	0.0	0.0	0.0	4.0	5.0
EC:1.1.1.44	9644.37	7417.13	9920.88	14032.23	9399.46	9582.99
EC:1.1.1.47	203.5	241.0	289.67	153.82999999999998	131.5	155.83
EC:1.1.1.48	32.0	48.5	34.0	45.0	18.5	32.0
EC:1.1.1.49	14059.369999999999	12125.8	15432.71	18697.9	12460.46	12230.16
EC:1.1.1.51	2606.0	692.5	2786.0	1621.5	1403.0	1474.5
EC:1.1.1.53	4642.0	3279.5	3585.0	5135.5	3416.0	3319.5
EC:1.1.1.56	24.0	237.0	9.5	8.0	22.0	34.0
EC:1.1.1.57	3085.8599999999997	3908.0	2411.83	5348.47	3030.3	2804.57
EC:1.1.1.58	302.0	397.0	211.0	70.0	1110.0	415.0
EC:1.1.1.6	263.0	184.5	362.0	734.0	297.0	230.0
EC:1.1.1.60	5575.51	5781.8	7669.72	10159.16	5223.0	5536.41
EC:1.1.1.61	955.0	2102.0	1800.67	3380.7599999999998	1736.0	992.76
EC:1.1.1.65	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.1.1.67	1815.2	3622.0	2336.0	3676.8	4095.8	2477.9
EC:1.1.1.69	6240.5	7138.0	7037.84	10570.66	7367.0	6034.66
EC:1.1.1.76	2071.5	1474.5	1349.0	2385.75	1468.25	1165.75
EC:1.1.1.79	7048.88	10237.05	9223.39	19425.61	10026.0	7792.66
EC:1.1.1.81	65774.88	51926.719999999994	28657.89	47380.94	54278.83	88405.49
EC:1.1.1.83	3807.5	3869.0	4662.34	8166.33	3677.5	3469.66
EC:1.1.1.85	85971.62000000001	64747.45	42546.969999999994	68393.79	67758.03	114839.06999999999
EC:1.1.1.86	84232.12000000001	63581.45	39623.130000000005	65342.630000000005	65804.70000000001	113617.57999999999
EC:1.1.1.87	8.0	2.0	0.0	0.0	0.0	0.0
EC:1.1.1.88	56780.5	36052.9	18838.0	26512.9	38563.23	78103.33
EC:1.1.1.9	24.0	237.0	9.5	8.0	22.0	34.0
EC:1.1.1.90	239.0	96.0	126.0	93.0	57.0	131.0
EC:1.1.1.91	27.0	6.0	16.67	36.33	28.0	26.33
EC:1.1.1.93	3807.5	3869.0	4662.34	8166.33	3677.5	3469.66
EC:1.1.1.94	26437.120000000003	22293.95	27116.13	37693.38	27092.61	28605.989999999998
EC:1.1.1.95	109021.28000000001	90258.25	57565.81	104565.56999999999	94778.91	140995.88
EC:1.1.2.3	10725.7	14998.0	14984.0	25097.8	15043.8	11728.23
EC:1.1.2.4	6674.0	8853.5	4805.17	9580.33	9949.0	11400.33
EC:1.1.2.6	956.0	462.0	1213.0	1290.0	748.0	796.0
EC:1.1.2.7	173.0	191.0	42.0	127.0	13.0	185.0
EC:1.1.2.8	3525.9	2944.5	786.0	2599.27	2970.1	2680.13
EC:1.1.3.15	11017.25	11430.75	9802.59	17422.26	10815.83	10969.67
EC:1.1.3.21	956.0	462.0	1213.0	1290.0	748.0	796.0
EC:1.1.3.41	0.0	8.0	24.0	13.0	0.0	0.0
EC:1.1.3.46	1422.0	1817.0	634.0	1946.0	1572.33	1341.33
EC:1.1.3.48	658.63	199.75	1635.0	1672.88	266.5	540.5
EC:1.1.3.6	2670.5	432.17	552.0	671.83	829.83	1433.83
EC:1.1.3.8	238.0	52.0	128.67000000000002	96.33	52.0	135.32999999999998
EC:1.1.3.9	0.0	0.0	0.0	0.0	17.0	0.0
EC:1.1.5.2	3301.0	3583.0	2816.0	4504.25	3662.25	3050.25
EC:1.1.5.3	20521.99	18348.7	22230.170000000002	33851.43999999999	20273.86	19013.0
EC:1.1.5.4	442.25	282.75	689.75	632.84	159.0	335.58
EC:1.1.5.6	3.0	20.0	11.0	7.0	19.0	0.0
EC:1.1.5.8	3.5	8.0	3.0	3.0	1.5	2.0
EC:1.1.9.1	6854.5	3862.0	4869.0	5313.0	4679.5	4657.0
EC:1.1.98.2	26.0	10.0	2.0	21.0	17.0	21.0
EC:1.1.98.3	566.0	545.0	489.0	1143.0	1332.0	971.0
EC:1.1.99.1	17011.58	21558.67	24031.73	40034.41	21442.129999999997	16777.719999999998
EC:1.1.99.21	310.0	773.0	1231.0	842.0	835.0	673.0
EC:1.1.99.28	153.86	51.5	235.32999999999998	108.97	75.8	64.07
EC:1.1.99.3	1308.0	4590.0	552.0	4269.0	4012.0	1797.0
EC:1.1.99.31	3.0	30.0	3.0	39.5	34.0	12.0
EC:1.10.2.2	13739.119999999999	14714.55	16785.129999999997	24060.049999999996	13090.55	12438.9
EC:1.10.3.11	11.0	69.0	9.0	52.0	39.0	27.0
EC:1.10.3.12	436.0	1530.0	184.0	1423.0	1326.0	599.0
EC:1.10.3.3	13.0	0.0	16.67	25.0	1.0	9.33
EC:1.10.9.1	3794.0	3139.5	669.0	2127.0	3550.0	7692.0
EC:1.11.1.10	100.5	133.5	460.0	398.5	165.0	103.0
EC:1.11.1.15	128059.32000000002	104894.4	65125.84999999999	112093.35	114917.95999999999	177642.36000000002
EC:1.11.1.19	1025.0	275.0	695.0	575.0	262.0	781.0
EC:1.11.1.21	16811.55	12387.31	22655.260000000002	27476.09	13095.3	14081.0
EC:1.11.1.5	24408.600000000002	21803.13	27106.77	34932.19	24424.65	26884.71
EC:1.11.1.6	3656.86	4651.34	3800.67	6143.9	4386.98	3438.3599999999997
EC:1.11.1.9	26429.46	22303.22	34559.14	44446.28	17865.33	21695.88
EC:1.11.2.4	504.0	1550.0	308.0	1462.0	1397.0	625.0
EC:1.12.1.2	4121.0	2171.0	2295.0	2147.8599999999997	5651.0	2964.86
EC:1.12.1.3	1955.0	98.0	89.0	40.15	721.0	614.15
EC:1.12.2.1	0.0	0.0	34.0	0.0	0.0	0.0
EC:1.12.5.1	65.76	30.0	135.5	70.75999999999999	54.0	20.5
EC:1.12.7.2	37.0	4.0	51.0	57.0	37.0	22.0
EC:1.12.98.1	413.0	278.0	1625.0	1121.0	149.0	334.0
EC:1.12.99.6	5506.75	5366.75	2591.25	6531.5	5460.0	5158.5
EC:1.13.11.1	743.0	891.0	1029.67	1203.33	1702.0	1566.6599999999999
EC:1.13.11.11	3442.2	3434.9	6046.0	5994.7	2992.0299999999997	3149.73
EC:1.13.11.15	72.5	14.0	3.0	3.0	65.5	6.0
EC:1.13.11.16	26.0	10.0	2.0	21.0	34.0	21.0
EC:1.13.11.18	1.0	4.5	0.0	23.0	5.0	1.0
EC:1.13.11.2	1899.0	3458.5	3650.5	4753.67	4367.0	2671.67
EC:1.13.11.20	30.0	7.67	10.0	35.33	28.0	30.0
EC:1.13.11.25	1013.0	487.0	1601.0	1516.0	837.0	842.0
EC:1.13.11.27	7707.71	8410.2	13998.22	17603.940000000002	10180.279999999999	8174.639999999999
EC:1.13.11.3	7364.38	7446.4	7473.72	9547.18	10385.4	12416.16
EC:1.13.11.33	16.0	6.0	0.0	15.0	27.0	20.0
EC:1.13.11.37	4.0	10.0	0.0	0.0	65.0	4.0
EC:1.13.11.4	223.0	379.5	84.0	70.5	1094.5	928.0
EC:1.13.11.41	0.0	22.0	7.0	5.0	3.0	0.0
EC:1.13.11.49	59877.0	37568.5	14637.0	21265.0	40417.33	84998.33
EC:1.13.11.5	5829.71	6039.2	8113.55	9181.61	8460.28	6466.3099999999995
EC:1.13.11.52	2947.0	1813.0	4112.0	3611.0	674.0	2329.0
EC:1.13.11.53	2039.88	393.38	521.38	583.29	735.83	892.3299999999999
EC:1.13.11.54	2039.88	393.38	521.38	583.29	735.83	892.3299999999999
EC:1.13.11.57	0.0	3.0	0.0	6.0	3.0	0.0
EC:1.13.11.6	983.0	534.9	2406.5	2169.4	328.4	810.5
EC:1.13.11.75	4.0	13.5	61.0	13.0	22.0	12.0
EC:1.13.11.79	57187.75	36616.32	14931.75	21285.23	40380.4	78430.58
EC:1.13.11.8	154.0	172.0	566.0	269.0	98.0	90.0
EC:1.13.11.9	113.5	163.0	37.0	19.0	547.5	460.0
EC:1.13.12.16	19843.58	15270.34	23501.92	29662.010000000002	14298.96	16300.14
EC:1.13.12.3	323.0	230.0	330.0	93.0	586.0	531.0
EC:1.13.12.4	39.0	22.0	6.0	29.0	35.0	27.0
EC:1.13.99.1	204.0	244.0	335.0	511.0	423.0	159.0
EC:1.14.11.1	1220.0	2594.0	757.84	3674.66	2037.0	1231.66
EC:1.14.11.17	12284.5	12660.67	14772.36	28771.14	10703.5	11477.31
EC:1.14.11.18	3571.7	5834.5	1724.67	8045.13	4350.8	3534.48
EC:1.14.11.2	1103.2	2191.0	350.0	1731.3	636.8	1297.4
EC:1.14.11.33	1819.0	3713.17	2532.5	3691.25	4278.75	2517.25
EC:1.14.11.47	5165.87	3576.3	5851.21	6365.22	3552.05	3567.82
EC:1.14.11.8	82.0	631.0	13.0	835.0	224.0	155.0
EC:1.14.12.1	0.0	3.0	0.0	6.0	20.0	0.0
EC:1.14.12.10	838.0	922.0	900.0	746.0	2657.0	1694.6599999999999
EC:1.14.12.13	0.0	0.0	0.0	0.0	17.0	0.0
EC:1.14.12.17	868.51	795.8	1556.88	1538.33	709.5	584.0
EC:1.14.12.18	350.0	403.0	410.0	247.0	1284.0	1034.0
EC:1.14.12.19	130.0	83.0	336.0	227.0	232.0	118.0
EC:1.14.12.7	49.0	118.0	0.0	0.0	352.0	183.0
EC:1.14.13.1	3407.0	6283.0	3971.5	7292.0	6141.5	5007.0
EC:1.14.13.10	6.0	42.0	0.0	20.0	27.0	19.0
EC:1.14.13.107	277.0	72.0	116.0	111.0	85.0	168.0
EC:1.14.13.111	238.0	120.0	778.0	832.0	209.0	130.0
EC:1.14.13.113	4.0	18.0	3.0	0.0	14.0	4.0
EC:1.14.13.114	3.5	0.0	0.0	3.0	1.5	2.0
EC:1.14.13.127	5826.5	5625.0	5981.17	8128.83	6143.0	6048.33
EC:1.14.13.129	1762.0	1195.9	3926.0	3859.4	1619.73	1720.33
EC:1.14.13.141	1310.0	711.0	1838.0	2635.0	1057.0	1160.0
EC:1.14.13.142	1629.0	914.0	2391.0	2632.0	1099.0	1258.0
EC:1.14.13.148	959.0	2629.0	460.0	2932.0	2253.0	1510.0
EC:1.14.13.149	6520.0	6678.67	9387.0	11474.67	6289.0	6153.34
EC:1.14.13.151	180.0	195.0	21.0	496.0	16.0	182.0
EC:1.14.13.172	0.0	6.0	0.0	12.0	40.0	0.0
EC:1.14.13.2	1410.0	1787.5	2800.17	3034.83	2790.0	2020.33
EC:1.14.13.22	351.0	337.0	1359.67	832.9999999999999	135.0	324.33
EC:1.14.13.40	981.0	2028.2200000000003	857.5	1973.6599999999999	1992.83	1004.3299999999999
EC:1.14.13.50	3.5	0.0	0.0	3.0	1.5	2.0
EC:1.14.13.59	201.5	171.9	192.0	207.9	31.9	124.5
EC:1.14.13.7	62.5	121.0	10.5	31.0	344.5	202.5
EC:1.14.13.70	117.5	107.5	31.0	157.5	25.5	133.5
EC:1.14.13.72	3.0	12.0	61.0	4.0	10.0	11.0
EC:1.14.13.8	282.0	137.0	434.0	166.0	158.0	121.0
EC:1.14.13.81	193.0	515.5	2386.67	974.3299999999999	280.0	214.32999999999998
EC:1.14.13.82	777.5	2752.0	442.5	1651.0	2964.5	1805.5
EC:1.14.13.83	2238.0	3211.5	2431.0	3718.0	2936.0	2399.5
EC:1.14.13.84	287.0	187.0	590.0	1169.0	256.0	283.0
EC:1.14.13.9	1545.0	758.95	3785.0	2912.73	551.9	1239.5
EC:1.14.14.1	849.0	1041.0	1789.0	1507.5	2056.0	1322.0
EC:1.14.14.12	2154.0	2629.0	2180.0	3375.0	1627.0	2224.0
EC:1.14.14.3	2.0	8.0	0.0	0.0	30.0	0.0
EC:1.14.14.5	2406.0	1436.17	3206.5	3308.33	1032.5	1959.0
EC:1.14.14.9	35.0	38.0	163.0	129.0	38.0	27.0
EC:1.14.15.3	9518.0	9321.4	8916.5	13388.74	15086.4	9689.0
EC:1.14.15.7	3738.0	6348.0	1928.0	10235.0	5217.0	4110.0
EC:1.14.15.9	141.0	367.0	1193.0	811.0	199.0	156.0
EC:1.14.16.1	2552.71	2282.7000000000003	4024.55	3704.11	4186.950000000001	2810.98
EC:1.14.18.1	0.0	62.67	0.0	6.33	0.0	0.0
EC:1.14.18.3	53619.5	33345.5	12274.0	17497.5	35631.5	75129.5
EC:1.14.19.1	11866.21	7832.47	6012.38	9453.88	8883.04	13714.64
EC:1.14.19.2	2244.0	950.4	2995.0	2658.4	1678.4	1933.5
EC:1.14.19.20	0.0	3.4	0.0	2.4	0.4	0.0
EC:1.14.19.3	3855.0	2833.2400000000002	7241.0	9409.06	3109.9	3782.5
EC:1.14.19.9	1262.1400000000003	1104.02	2134.53	1531.03	819.8	560.75
EC:1.14.99.29	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:1.14.99.39	53619.5	33345.5	12274.0	17497.5	35631.5	75129.5
EC:1.14.99.46	8.0	35.0	10.0	11.0	23.0	0.0
EC:1.14.99.50	11872.0	9795.0	1346.0	4695.67	11332.0	23519.0
EC:1.15.1.1	132504.9	88652.99999999999	56369.68	80609.01	100097.79	172855.7
EC:1.15.1.2	5127.25	6095.75	769.75	7203.93	6798.5	10807.93
EC:1.16.1.1	538.5	1665.5	356.67	1658.9199999999998	1692.75	821.25
EC:1.16.1.3	883.71	677.13	1319.88	1266.0499999999997	587.05	494.65
EC:1.16.1.9	0.0	8.0	3.0	0.0	0.0	0.0
EC:1.16.3.1	13453.5	12592.1	15161.35	19309.51	11006.93	12182.970000000001
EC:1.16.3.2	56118.13	34903.93	16349.5	20421.11	38375.8	77072.18
EC:1.17.1.1	1860.0	2135.17	2044.5	3599.5	1953.5	1945.0
EC:1.17.1.2	24587.120000000003	23518.05	22447.13	35618.909999999996	25834.55	27155.76
EC:1.17.1.4	14434.3	23971.5	13594.34	32769.86	22700.53	15722.09
EC:1.17.1.8	32564.620000000006	29043.95	28356.13	47883.38	30791.78	38740.159999999996
EC:1.17.2.1	10.5	6.0	0.0	21.0	44.5	6.0
EC:1.17.4.1	106176.9	84829.57	67177.43	103248.59	90607.89	135432.97999999998
EC:1.17.4.2	59135.38	39966.17	13692.75	26131.89	42998.75	86313.93
EC:1.17.5.1	3.0	30.0	0.0	16.0	16.0	11.0
EC:1.17.7.1	21464.120000000003	21571.05	19356.13	31575.479999999996	24622.55	24641.329999999998
EC:1.17.7.3	21464.120000000003	21571.05	19356.13	31575.479999999996	24622.55	24641.329999999998
EC:1.17.99.1	105.2	85.0	325.5	204.8	87.8	37.4
EC:1.17.99.6	21483.370000000003	21842.7	20699.38	32159.199999999993	25976.03	24995.729999999996
EC:1.18.1.1	3454.0	1552.5	1815.5	2563.67	2018.5	2221.0
EC:1.18.1.2	120840.37000000001	81713.47	36061.38	55638.130000000005	85380.13	163721.22999999998
EC:1.18.1.3	5823.5	3962.5	5149.5	6033.17	6760.0	6164.5
EC:1.18.1.7	3.0	0.0	0.0	0.0	10.0	1.0
EC:1.18.6.1	294.0	348.0	235.5	76.5	141.0	348.75
EC:1.2.1.10	3218.79	1328.92	3082.33	3040.98	2449.5	2358.2700000000004
EC:1.2.1.11	86494.7	65279.0	41398.01	67786.06	67293.08	115106.99
EC:1.2.1.12	42613.72	45029.92999999999	54527.31	79300.27999999998	48284.630000000005	45772.06
EC:1.2.1.16	79452.21	57201.469999999994	37396.549999999996	58325.380000000005	65502.71000000001	97709.81
EC:1.2.1.18	10148.839999999998	12297.72	9808.88	18646.93	11130.380000000001	10086.65
EC:1.2.1.19	25.0	46.0	32.0	145.0	31.0	45.0
EC:1.2.1.2	27600.77	31172.92	27580.59	51582.950000000004	30078.0	26918.6
EC:1.2.1.20	79452.21	57193.469999999994	37393.549999999996	58325.380000000005	65502.71000000001	97709.81
EC:1.2.1.21	0.0	208.0	86.0	0.0	10.0	0.0
EC:1.2.1.22	0.0	208.0	86.0	0.0	10.0	0.0
EC:1.2.1.24	0.0	8.67	3.0	3.33	0.0	0.0
EC:1.2.1.27	10283.839999999998	12429.72	9989.88	19170.93	11347.380000000001	10242.65
EC:1.2.1.28	0.0	3.0	0.0	6.0	20.0	0.0
EC:1.2.1.3	46433.2	54878.47	52568.84	89039.18000000001	54532.34	50060.47
EC:1.2.1.32	957.5	712.9	2679.5	2269.57	983.4	1162.67
EC:1.2.1.38	29631.120000000006	28307.95	26886.13	46172.45	29580.61	37259.06
EC:1.2.1.39	35.0	99.0	356.0	227.0	77.0	18.0
EC:1.2.1.4	5258.01	7901.87	8736.880000000001	13170.560000000001	9823.9	6586.0
EC:1.2.1.41	23782.120000000003	21817.929999999997	23394.63	37413.979999999996	22294.879999999997	25975.659999999996
EC:1.2.1.43	3405.25	2988.75	284.75	1109.5	3463.5	7389.5
EC:1.2.1.46	116.0	160.0	37.0	10.0	530.0	463.0
EC:1.2.1.5	43.0	0.0	0.0	0.0	43.0	0.0
EC:1.2.1.50	1.0	4.0	0.0	0.0	15.0	0.0
EC:1.2.1.54	119.5	153.0	344.0	143.17	42.5	78.67
EC:1.2.1.59	60751.0	42498.5	13503.0	28357.67	48627.0	88784.67
EC:1.2.1.60	116.5	23.0	386.0	240.0	149.5	20.5
EC:1.2.1.68	10482.01	6744.3	10672.880000000001	10718.5	6091.5	7968.0
EC:1.2.1.70	128275.12000000001	82907.45	45851.63	63737.880000000005	87424.78	172475.65999999997
EC:1.2.1.71	941.21	886.1800000000001	1491.38	1855.05	652.05	633.65
EC:1.2.1.72	3644.58	1662.88	4338.38	3375.34	2186.05	2218.15
EC:1.2.1.73	0.0	104.0	0.0	0.0	5.0	0.0
EC:1.2.1.75	44.0	120.0	1166.0	117.0	60.0	51.0
EC:1.2.1.77	3.0	33.0	0.0	22.0	36.0	11.0
EC:1.2.1.79	79452.21	57193.469999999994	37393.549999999996	58325.380000000005	65502.71000000001	97709.81
EC:1.2.1.8	7796.58	8994.0	9059.05	14097.09	8747.3	8075.4
EC:1.2.1.80	1.0	1.5	0.0	9.0	12.0	1.0
EC:1.2.1.81	5701.0	5356.5	4995.5	9575.5	5377.0	4582.0
EC:1.2.1.85	957.5	712.9	2679.5	2269.57	983.4	1162.67
EC:1.2.1.87	2812.0	833.5	2250.0	2017.5	2022.0	2029.5
EC:1.2.1.88	22421.460000000003	24173.95	23550.3	40752.28	23049.78	27412.059999999998
EC:1.2.1.9	3583.5	2986.5	871.0	1249.67	3500.0	7595.17
EC:1.2.1.91	1621.5	2806.0	3429.5	4554.17	2570.83	1700.5
EC:1.2.4.1	66772.87	62188.6	60368.06	94306.03	64072.84	80443.07
EC:1.2.4.2	18138.370000000003	17015.199999999997	23752.050000000003	33005.77999999999	18349.78	16607.309999999998
EC:1.2.4.4	9494.550000000001	10016.01	10132.1	13921.730000000001	15352.84	10215.7
EC:1.2.5.1	1024.0	373.5	479.0	581.0	289.83	778.33
EC:1.2.7.1	48569.0	48978.0	6780.0	40838.53	57034.0	98962.53
EC:1.2.7.11	140001.5	95274.5	37270.5	73668.86	113360.0	191241.36
EC:1.2.7.3	153438.0	110236.0	39072.0	89309.72	134034.0	215466.72
EC:1.2.7.4	1.0	0.0	37.0	0.0	1.0	0.0
EC:1.2.7.5	754.0	745.0	759.0	1180.43	792.0	703.43
EC:1.2.7.7	12.0	0.0	12.0	0.0	0.0	0.0
EC:1.2.7.8	22480.0	28132.67	12561.67	37547.83	31612.5	33335.5
EC:1.2.99.2	27120.0	32528.5	35817.7	59631.73	33833.83	26171.06
EC:1.2.99.5	2500.0	2571.5	1340.0	2648.0	2349.0	2279.0
EC:1.2.99.7	0.0	0.0	17.0	0.0	0.0	0.0
EC:1.20.1.1	2.0	0.0	0.0	3.67	0.0	3.0
EC:1.20.4.1	90550.86	67331.91999999998	52870.38	73051.10999999999	77585.29	117029.22
EC:1.20.4.3	1569.0	480.0	839.0	847.0	482.0	1308.0
EC:1.20.9.1	30.0	18.0	26.0	262.0	0.0	14.0
EC:1.21.4.1	5122.0	5786.0	2700.0	8496.0	4798.0	4714.0
EC:1.21.98.1	4937.75	3927.25	1289.75	2211.0	4462.5	8874.75
EC:1.3.1.1	3794.0	6225.0	3460.17	8505.33	6265.83	4546.66
EC:1.3.1.10	25715.75	28330.49	27757.260000000002	46160.22	27834.4	29262.239999999998
EC:1.3.1.101	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
EC:1.3.1.104	74.0	62.0	124.0	65.0	96.0	46.0
