pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
HISTSYN-PWY	0.7129314013	0.4486519422	0.0	0.0	0.3852628125	0.590717958	0.6460576613	0.0	0.0	0.0	0.3328804464	0.4207559275	0.4979259587	0.0	0.0	0.0	0.0	0.0	1.0	0.6566859648	0.0	0.5338735645	0.0	0.8341360311	0.4797000089	0.0	0.5860098479	0.0	4.092e-07	0.9351856086	0.0	0.0	0.0327018516	0.9144581521	0.0	0.9736672378	0.9372647924	0.0	0.6991660743	0.0	0.8320919102	0.6187577982	0.4756646886	0.0053489376	0.0	0.4656069107	0.0	0.6617781995	0.0	0.0	0.4856750747	0.5963242345	0.9742097078	0.0	0.0	0.0	0.0843343771	0.0	0.0	0.5875264292	0.0	0.7188823064	0.5597484079	0.6206760447	0.0	0.0	0.0002764264	0.5850010327	0.0	0.0	0.4035293878	0.0	0.0	0.0	0.1405634715	0.0	0.8863823322	0.0	0.0	0.5449177304	0.0	0.0	0.635279709	0.0596630896	6.61e-08	0.5416913559	0.0	0.0	0.0	0.6775827535	0.0	0.0886315378	0.0	0.0	0.0	0.0	0.4981128962	0.0	0.0	0.0	0.0	0.6216655939	0.0	0.9999999994	0.0163573929	0.6179164333	0.6041530654	0.6174077073	0.4956115885	0.0	0.0	0.811178117	0.8858148123	0.0	0.0	1.0	0.0	0.3573842799	0.268194525	7.042e-07	0.0	0.265038717	0.1963948602	0.526928591	0.0	0.0	0.2939920267	0.5044617729	0.7221462109	0.5240280618	0.0	0.0	0.331461633	0.179317509	0.8189523819	0.0	0.0	0.1016491368	0.0	0.0	0.0	0.2439549439	0.0	0.0	0.0	0.9972078307	0.0	0.6038327141	0.0	0.0	0.3003809457	0.0002126348	0.0	2.181e-07	0.0	0.0086993402	0.2621231851	0.5030001095	0.0	0.0	1e-10	0.5305337371	0.0	0.0	0.0	0.3758079405	0.0	0.4697140096	0.1996195196	0.5525051515	0.6322939736	0.2330200436	0.4566507793	0.593917892	0.0	0.0	0.5479065543	0.0	0.0	0.0	0.9999997854	0.0061911505	0.0	0.0	0.0	0.6094078331	0.0	0.0	0.0	0.0	0.9781321231
HOMOSER-METSYN-PWY	0.0	0.0	0.0003442066	4e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4e-10	0.8602747555	0.0	0.9722972868	0.0152183748	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0821901403	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3e-09	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	1e-10	1.82e-08	0.0	0.0	0.0	0.8135834704	0.0	0.0	0.0	0.0	0.0	1.38972e-05	0.0	0.0	0.0	7.11954e-05	0.0	0.0	0.0	9.5e-09	0.0	0.0	0.0	0.0	0.0006271651	0.9916421211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1007603619	0.0	0.0	0.0	0.0	0.0	0.2189470849	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.27926e-05	0.0	0.0	0.0	0.0	1.08e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8109673337	0.0	0.0	0.0	0.0	3.7e-09	0.9840796977	0.0	0.0	0.0	0.0	0.0	0.0	0.0004244005	9.3226e-06	0.0	0.0	0.0	0.0006535255	0.0	0.0	0.0	0.0	0.0301118804	0.0	0.0	0.0	0.5404618028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016834641	0.0	0.0	0.0	0.0	0.001897621	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HSERMETANA-PWY	0.0	0.0	0.0	4.38e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.49e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0047998371	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.7e-09	0.0	0.0	0.0	0.0	0.0	0.0	1.7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.9553651724	0.3309851725	0.0	0.0	0.0	0.0	3e-10	2.222e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.76e-08	0.0	0.0	0.0	0.0	0.0343053993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8671e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7486465556	0.0	0.41112747	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ILEUSYN-PWY	0.948377569	0.404285032	0.9999989427	0.9979816086	0.5461429761	0.5040678663	0.2491939252	1.0	0.9999550374	1.0	0.2950351767	0.5682191264	0.463246066	0.9516248051	0.6716363471	0.7203396128	0.9990923425	1.0	1.0	0.6310989037	0.0	0.0673711021	0.0	0.9301389625	0.6687133489	0.9999979045	0.567346088	1.0	0.0002416629	1.0	0.593506409	0.8226913775	0.516362893	0.9998636628	0.009821629	0.7719446385	0.9243812189	1.0	0.6288159281	0.0922593617	0.8748635699	0.6960475981	0.7224387353	0.0919928524	0.0	0.6185421995	5e-10	0.7985627552	1.0	0.6510040657	0.4705087885	0.5896073504	0.9999043722	0.9999999992	0.9928493458	0.998913411	0.1870219378	0.0	0.002115487	0.5756543196	0.0	0.8296930305	0.6609783511	0.5933304893	1.0	1.0	0.999999229	0.6730090319	0.5567654098	0.0260978322	0.6820576104	0.1496125223	0.2117192479	0.0105553199	0.5652359765	0.0	0.9239287152	0.9998441291	0.4633404719	0.4739475262	0.7074029995	0.0037527515	0.6165557297	0.9307378105	9.17538e-05	0.5754442262	0.0001042157	0.8940525407	1.441e-07	0.8352271863	5.292e-07	0.1768726944	0.0138939455	0.7201505674	2.2e-09	5.3463e-06	0.997339302	0.9321681897	0.3184239447	0.0	0.8966002266	0.8116587535	0.7806222345	1.0	0.6872931492	0.6043462321	0.6391012609	0.5063397593	0.6824642205	0.9999999117	0.0	0.0966089997	0.9528192353	0.0269981478	0.9880506694	1.0	0.9979220218	0.8358732966	0.7541368925	0.0002501398	0.0	0.9990513562	0.6008966524	0.6330254396	0.0409797863	0.6682683902	0.6298294862	0.7505273852	0.9999711508	0.6939136009	0.6694194745	0.9922139732	0.9989645373	0.636849178	0.9644575497	0.9999999519	0.3434168184	0.1089121536	0.9655160086	0.7017707787	0.004418075	0.2194670859	0.9875844223	0.8261306247	0.9028876022	0.9995402445	0.0	0.5274278588	0.9631331911	0.6698241755	0.5437465278	0.9752599548	0.9994676753	0.9397775244	0.9999989272	0.0469858274	0.5192832172	0.6579555961	0.9999953051	5.4232e-06	0.0108840316	0.6957901094	0.1776989448	0.0136890771	0.1055706562	1.0	0.0	0.6698839092	0.5283699697	0.6374856828	0.6576905531	0.5608355817	0.5575591737	0.7407388646	3.5e-09	0.000285167	0.6697747882	0.0021203507	1.0	1.0	0.9999984769	0.0641887883	0.9999999804	1.0	0.9298279685	0.7030153518	0.9999998951	0.5625005686	0.0798682685	0.0	0.990173832
LACTOSECAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0075428017	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015674794	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.91e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0135503264	0.0	0.0	0.0	0.0	0.0	1.7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3e-10	0.0	0.0	0.0	4.37e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005069511	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LEU-DEG2-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.939e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0040876677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0332918962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0028343829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MET-SAM-PWY	0.0	0.0	0.0008027804	1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6e-10	0.9054588708	0.0	0.9820840659	0.0235582978	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1234872683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9e-09	0.0	0.0	0.0	0.0	3e-10	0.0	0.0	0.0	0.0	1e-10	2.83e-08	0.0	0.0	0.0	0.87161651	0.0	0.0	0.0	0.0	0.0	3.24262e-05	0.0	0.0	0.0	0.000110749	0.0	0.0	0.0	1.48e-08	0.0	0.0	0.0	0.0	0.0009752684	0.9948169423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1484295543	0.0	0.0	0.0	0.0	0.0	0.3036947166	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.31733e-05	0.0	0.0	0.0	0.0	2.016e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8681378795	0.0	0.0	0.0	0.0	5.8e-09	0.9897403752	0.0	0.0	0.0	0.0	0.0	0.0	0.0008934933	1.4502e-05	0.0	0.0	0.0	0.0010162179	0.0	0.0	0.0	0.0	0.0460760324	0.0	0.0	0.0	0.6465791128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0026162751	0.0	0.0	0.0	0.0	0.0044166077	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NAD-BIOSYNTHESIS-II	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.413658412	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9869055212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NAGLIPASYN-PWY	0.0	0.1420945545	0.0	0.0	0.0	0.0020718598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9035227412	1.1105e-06	0.0	0.0	6e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.7371e-06	0.0001145588	0.0	4.62177e-05	0.0	0.0	0.0	0.0	0.0	0.9999999999	0.0	0.0	0.0	0.0	0.0383702965	0.0042393385	0.1043854158	9.714e-07	0.0388237087	0.0	0.0	0.9995530901	0.0061745319	2e-10	0.0	0.0	0.3646105356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1100797313	0.0	0.0	1.872e-07	0.0	7.693e-07	0.0	0.0	3.92452e-05	0.0	0.0	0.0	0.9525136266	0.0	0.9837138873	0.0	0.0	0.0	0.0	0.0	0.0353569442	5.685e-07	0.8254377937	9.94709e-05	0.0	0.0	0.3039766499	0.9960379504	0.0	0.7056862691	7.1e-09	0.5903990685	0.0	0.9999996172	0.0	0.9999949292	0.1764703802	0.0	0.0003247151	0.3082879967	0.0	0.1738738244	0.0	0.0	0.0	0.0155917634	0.0019379471	0.0	0.0	0.0	0.041141867	0.0	0.0	0.0	0.9998042717	0.9509267333	0.0	0.032238934	0.0	0.0	0.0	0.0	0.0	0.0	1.1399e-06	0.9990440798	0.0	0.0	0.0	0.0	0.0	0.5412881847	0.0	3.73664e-05	0.3085987902	0.0	0.0643291107	0.399543472	0.0	0.6802951162	0.0	0.375729235	0.0	0.032778603	0.0	0.0	0.0	0.0	3.2514e-06	0.0	9.65e-08	0.0004703673	0.0	0.0	0.0	0.4378614566	0.0	0.0	1.25282e-05	6e-10	0.0	0.0	0.0132123008	0.9897605325	0.0846267026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0235778202	0.0	0.0	0.4527010415	0.0	0.9999618805	0.0	0.0	0.0	0.0092593626	0.0	0.0	0.0	0.0031947199	0.6143068584	0.0	0.0	0.0	0.0
NONMEVIPP-PWY	0.7700850457	0.590760052	0.0	7.71e-08	0.2895291797	0.5989663863	0.6089821045	1e-10	0.0	0.0	0.8846279558	0.6429341272	0.941197637	0.9943580504	0.0113039283	0.0527319378	0.0	1.4266e-06	1.0	0.6351291358	0.0	0.6706582431	0.0	0.9997234569	0.9316515038	2.9e-09	0.5357536876	0.0	1.4921e-05	0.770599974	3.6e-08	0.0	0.6235974674	0.9999975505	0.9478650785	0.965618049	0.9940252386	0.0	0.6041244405	0.0	0.8333472039	0.5874406293	0.5201073419	0.0300241721	0.0	0.6152865657	0.0	0.6835168132	0.871067783	0.1094426005	0.6248750515	0.5880682335	0.985003462	0.0	0.0	0.0	0.0001108075	0.0	0.0	0.6026564245	0.0	0.6893933378	0.6418328853	0.608572346	0.0	1.82e-07	4e-10	0.5908379993	0.0	0.0	0.6734715271	0.0	0.0	5.0488e-06	0.641270338	0.0	0.9522833305	7.08535e-05	0.0	0.4983949059	0.0	0.0819433762	0.6466171855	0.3765619134	0.238861152	0.5803233641	0.9968175548	0.0	0.0	0.7332392862	0.0	0.6520929471	0.0	0.0	0.4841255829	7.95388e-05	0.5870442745	0.9010493827	0.9986493636	0.0	5.7e-09	0.588480201	0.0	0.9999999943	0.0097257149	0.6826277797	0.8646423834	0.6469672786	0.678568177	0.4687582923	0.0	0.7955593141	0.9353172324	0.9329671729	0.0	1.0	0.0	0.6240008641	0.6529840764	0.6314611299	0.5837337827	0.490193524	0.5977574229	0.6099202131	0.9719265572	0.0	0.3482930793	0.5776945642	0.9866661817	0.6619265151	0.7635295148	0.0	0.4864171041	0.598030875	0.8118739493	1.579e-06	0.999999999	0.6326109188	0.5520202398	0.0	0.3846381065	0.5720724699	4.24817e-05	0.0	0.0	0.5559357629	0.0	0.6134664989	0.0	0.0	0.5366959055	8.10724e-05	0.0	0.0113730177	0.0044164607	0.2714889634	0.1856893145	0.6318968334	0.442155532	4e-10	0.0076481955	0.6264612333	0.0004186076	1.3e-09	0.0	1.0	0.0	0.6612460011	0.8960253186	0.6302355168	0.6529733998	0.6114501168	0.5721006836	0.6560614149	0.0	1.66613e-05	0.6312701259	0.0	0.0	0.6043426631	0.9999998745	0.0745901863	0.9999997394	0.0	0.0	0.5868145316	0.2296962081	0.0	5e-10	0.0	0.9902015048
NONOXIPENT-PWY	0.9812955084	0.9301163572	0.999999207	1.0	0.5398992502	0.8362758217	0.9329836429	1.0	0.9999999431	1.0	0.9388849896	0.850096199	0.9962660619	1.0	1.0	1.0	0.9999999988	1.0	1.0	0.9204853591	0.0	0.7308728708	0.6692621967	1.0	0.9998566651	1.0	0.8726685778	1.0	0.2574390351	1.0	1.0	1.0	0.8449652249	0.9999999948	1.0	0.9999999862	0.999974229	1.0	0.941473188	1.0	0.9471014016	0.7306111596	0.7309897871	0.9782975381	1.0	0.8899238791	1.0	0.9108166624	1.0	1.0	0.8405122987	0.7311258697	0.9999999106	1.0	0.9999911608	0.999999999	1.0	0.0	1.0	0.7306856994	1.0	0.9999999847	0.7893815524	0.9033714129	1.0	1.0	1.0	0.7305699545	0.9999999811	1.0	0.7413287892	0.9999999999	0.9999999998	1.0	0.7859105327	1.0	0.9999934496	1.0	0.9999978812	0.6836479647	0.9999993315	1.0	0.8636174837	0.9879345053	0.5567539451	0.7308353617	0.9999999999	1.0	1.0	0.8409123554	1.0	0.8679309885	1.0	0.9999988734	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.7996027436	0.7530862161	1.0	0.9980946676	0.7260315888	0.9084405352	0.8783038536	0.7308278398	1.0	0.9999999956	0.965728584	0.9922758996	1.0	1.0	1.0	1.0	0.9508995442	0.9868386483	0.9952534892	1.0	0.9999547328	0.973559851	0.8236158226	1.0	0.9962861629	0.9963377362	0.82412459	0.9999999985	0.729787123	1.0	1.0	0.9994897674	0.8438448088	0.9829098564	1.0	1.0	0.9214021065	1.0	0.9958431347	1.0	0.8759118678	1.0	0.9922736751	1.0	0.9998973102	0.0	0.9060223614	1.0	1.0	0.8402771602	0.9998582002	1.0	0.9999382633	1.0	0.5399237954	0.5401956896	0.7307367117	1.0	1.0	0.9392118559	0.8837743297	1.0	1.0	1.0	0.9999618287	0.0	0.9575842344	0.9940975076	0.8028847311	0.9409804779	0.8815716005	0.9999999114	0.7306515189	1.0	1.0	0.8239481132	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.7521869792	1.0	1.0	1.0	0.0	0.9976336534
OANTIGEN-PWY	0.0	0.0	0.0	0.0472621582	0.0	0.0	0.0	0.0	1.8e-09	0.0	0.0	0.0	0.0	0.0	1.063e-06	3e-10	1e-10	0.0260240841	0.0	0.0	2.35e-08	0.0	0.0	1e-09	0.0	0.0	0.0	0.0	0.0001334075	0.0	0.0	3.3193e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0875623721	0.0008626567	0.0	1.72e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0034403475	0.0	0.0	0.0	0.0045897663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1148354779	0.0	0.0	6.79e-08	0.0	0.0	0.0	0.0007849772	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.836e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3e-10	0.0	0.0	0.0	0.0	0.0	0.0021567951	0.0	0.0	0.0	0.0	0.0	0.0	0.2030500164	0.6602532032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3e-09	0.0	0.0	0.0	0.0	0.0015254645	0.0	0.0	0.0	0.0	2.28e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0095711912	0.0	0.0	0.0	0.0762636824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.32e-08	0.0	0.0	0.0	1.66e-08	3.76833e-05	6.23887e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.132e-07	0.0	5.911e-07	0.8416333745	3.4e-09	0.0	0.0315601683	0.0	0.0	0.0	0.0	0.0	0.0	1.43947e-05	0.0	8.8171e-06
P105-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.89e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005989001	0.0001287699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0065278422	0.0	0.0	0.0	0.0	0.0	0.0004467968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.82441e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009152933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
