pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
GALACT-GLUCUROCAT-PWY	1100.6518	563.1194	68.3986	108.4446	0.0	2470.5962	1528.5456	88.4721	11.5658	276.0905	1156.2743	484.2372	831.1413	291.3951	129.5269	105.0608	25.8889	852.6526	2429.3241	1636.6477	0.0	1091.1588	0.0	568.5532	547.8193	257.4206	2358.2392	87.2935	0.0	882.6591	485.9088	114.0501	1404.3025	880.1929	302.0641	885.816	1508.9249	207.6107	841.0155	174.7981	604.5424	810.1363	1091.2036	0.0	50.9575	1854.2268	37.0217	1185.5609	601.9885	115.9749	1356.6382	1567.4151	700.2797	20.7134	30.7555	96.2173	523.604	0.0	9.8279	1124.9675	5.2657	1002.2781	1241.9798	1076.4476	188.9592	257.1042	218.9457	958.3948	0.0	65.7791	1212.5945	247.2873	39.4936	139.0159	396.6556	0.0	1062.7138	112.776	29.324	1567.1734	34.4901	221.2475	908.2413	25.7384	45.166	840.803	8.7169	0.0	118.8252	1263.06	110.388	1736.5074	24.6488	0.0	50.556	185.9832	20.7081	524.2942	527.5896	0.0	239.2369	841.363	0.0	808.949	0.0	2763.4964	3354.7668	2563.4506	1117.3953	180.5141	97.6204	1726.5778	397.633	221.5785	2200.0231	3926.7635	5250.1094	2284.6958	931.4386	5.3863	0.0	13.0159	567.0049	448.1967	205.2092	18.3813	0.0	428.3363	49.9387	2228.5751	379.5642	97.5496	15.9589	975.7092	253.783	0.0	335.1623	421.6791	238.949	12.3963	81.1494	1470.9541	25.7999	4.7473	352.1105	144.0693	0.0	1190.202	82.1363	113.6885	862.9992	84.8808	58.256	0.0	37.3763	0.0	0.0	1262.6976	116.2726	172.4549	0.0	1194.7259	53.2571	225.0247	475.4867	0.0	0.0	1834.5725	1095.8329	2353.6362	906.7529	3174.6938	1320.46	688.437	61.5921	99.3072	2293.411	643.8284	29.8697	37.2923	1295.9401	0.0	1.6785	141.9298	114.121	1703.5817	269.7622	28.2824	123.0673	0.0	300.147
GALACTARDEG-PWY	0.0	25.5274	0.0	0.0	0.0	0.0	138.3765	0.0	0.0	0.0	3.9164	10.7919	1.9838	0.0	0.0	0.0	0.0	6.6265	354.0363	0.0	0.0	0.0	0.0	0.0	7.1919	0.0	35.9339	0.0	0.0	371.128	0.0	0.0	0.0	1.9886	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0904	0.0	0.0	0.0	3.8824	74.0553	0.0	0.0	0.0	252.0679	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.6657	0.0	0.0	0.0	0.0	0.0	119.7998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.7557	0.0	0.0	0.0	0.0	0.0	0.0	5.7143	0.0	0.0	0.0	0.0	0.0	0.0	302.63	0.0	0.0	28.25	9.7896	31.5538	0.0	0.0	26.9014	9.546	0.0	0.0	231.1631	0.0	21.0558	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.9606	0.0	0.0	0.0	0.0	23.3535	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.8099	0.0	0.0	0.0	0.0	0.0	27.1195	0.0	13.6102	0.0	0.0	34.8612	0.0	0.0	0.0	44.1195	0.0	0.0	0.0	46.6317	0.0	0.0	0.0	0.0	13.3478	0.0	0.0	0.0	0.0	1.3059
GALACTUROCAT-PWY	2246.288	539.6651	78.3412	141.4581	0.0	3179.9962	1986.9333	108.2921	10.227	292.0439	2032.0462	1049.0533	1046.9778	330.0931	152.3441	118.0676	27.6231	943.4519	4863.4244	2006.4331	0.0	1194.4738	0.0	1090.0193	887.6669	308.1694	3485.2511	102.0746	3.2554	813.1062	605.3702	136.2724	2388.428	2602.0786	340.1756	1734.2857	1830.7637	267.8879	1140.8307	215.3126	1017.3245	1710.2066	1608.7534	2.4636	59.0434	2150.3295	50.7832	1697.3117	653.7242	99.0032	1605.251	1560.8477	824.6804	25.8986	31.5888	91.2881	424.8995	0.0	12.503	1987.3567	10.6008	2694.144	1600.5894	1352.7016	203.1824	275.3075	243.4912	1987.4413	9.6352	77.9754	1878.9151	291.8057	44.4916	187.2291	973.1159	0.0	1581.3834	161.2275	28.4792	1774.2979	42.0027	268.4196	1299.7043	14.5839	25.9785	914.5514	10.8449	25.807	157.6853	1310.6396	170.948	1910.3785	29.2188	0.0	58.051	211.6148	12.1727	590.299	576.3961	0.0	271.9039	990.1795	0.0	725.263	4.4704	3557.7372	4753.9534	2592.8866	1218.4146	211.6126	96.0852	2880.1402	719.6037	258.8108	2324.7228	6805.042	5532.4099	3382.9686	1363.423	2.9974	0.0	7.408	980.7684	674.6789	234.1555	26.2932	0.0	833.559	29.0653	3542.0922	447.0384	107.0962	13.4394	3693.1153	195.6061	35.6063	395.8106	777.3632	278.6409	17.8628	103.8697	1584.3059	31.0936	5.5814	488.1312	93.8777	0.0	2222.403	107.0388	139.7808	1043.0779	50.5893	63.2241	0.0	46.5285	0.0	0.0	1587.6222	138.7642	192.6867	0.0	1252.9565	67.0474	270.6723	637.1635	0.0	0.0	2171.1594	2304.2363	2994.2726	942.5291	4402.3443	1599.2984	1478.7257	163.1976	143.5343	2521.873	689.9895	35.2969	34.4874	1645.5543	37.2438	0.944	170.6058	132.8215	2125.0831	311.743	29.6992	152.2709	0.0	679.4138
GALLATE-DEGRADATION-I-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	98.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	215.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	104.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	285.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0
GALLATE-DEGRADATION-II-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	98.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	215.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	104.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLCMANNANAUT-PWY	1456.0113	79.1166	642.2453	1175.376	228.4743	810.2607	715.8464	2240.5008	1037.1577	2191.6377	455.6525	551.7318	335.223	930.5039	1134.4335	1157.2728	2214.1157	4666.2005	4373.4221	1170.1627	36.484	618.0996	13.7654	1461.6869	869.3535	1247.2554	1047.4727	970.6125	5157.7169	746.6363	6353.3827	1261.1767	1074.5759	1470.8131	1608.0337	1140.7667	1452.4335	9331.9773	427.1376	1306.5307	200.6611	267.4916	1033.5912	0.0	2944.8572	1034.331	789.5233	1318.0781	1851.255	1292.0833	739.0292	39.5262	715.1056	2002.0964	2300.5172	1316.4733	495.836	2932.1636	1882.1563	107.4047	2020.9844	977.0557	181.024	558.9574	716.7048	1092.5509	999.7357	999.47	2740.6539	1385.1549	842.2375	764.5228	1056.5819	784.7215	326.9842	1364.8052	1332.7707	2718.7305	2914.7033	424.268	523.1858	1130.7648	461.458	282.7929	138.1384	14.948	444.1974	2117.164	1128.7784	758.2515	938.8063	1272.2711	592.2396	2718.3529	801.2574	890.9897	1507.7278	1384.7864	1694.6903	2594.6949	873.3425	429.0697	699.5449	1560.9495	17.4634	467.0387	3028.8485	697.6575	823.828	1227.0227	1107.4803	1149.2384	400.6489	1151.6755	5682.2078	5989.6688	11350.9869	2189.2115	697.5746	1015.0887	1811.7341	354.0101	627.1788	109.5706	721.0549	2970.7091	489.5509	888.8445	560.8979	2128.5665	2020.7483	3841.6594	281.9285	567.9273	406.7466	884.0902	2242.0444	427.7971	947.6781	988.2024	1194.9171	413.4696	2822.3345	4640.1278	3684.7629	160.2605	6090.0	1002.0234	2867.2953	1099.1181	329.1237	517.9573	2147.5991	875.7277	1096.8832	213.6874	142.952	72.3323	591.0812	797.311	561.1418	429.7836	692.5737	1154.3949	5770.6241	966.1823	2557.9398	1211.5653	991.0347	1166.9758	399.2333	2297.899	456.3855	545.6671	1095.0469	859.1915	1451.8829	1980.3383	1710.47	1346.0247	1754.5682	0.0	308.7056	1596.3957	1655.4374	358.3246	1133.7996	2152.0486	1504.6132	4480.4513	478.2546
GLUCARDEG-PWY	0.0	25.5274	0.0	0.0	0.0	0.0	268.6952	0.0	0.0	0.0	0.0	10.7919	1.9838	0.0	0.0	0.0	0.0	6.6265	570.6466	0.0	0.0	0.0	0.0	15.7989	0.0	0.0	19.78	0.0	0.0	371.128	0.0	0.0	38.7354	1.9886	0.0	40.3511	0.0	0.0	32.5686	0.0	29.8072	0.0	32.9576	0.0	0.0	0.0	0.0	36.1721	0.0	0.0	0.0	3.8824	74.0553	0.0	0.0	0.0	220.7322	0.0	0.0	0.0	0.0	158.7748	0.0	22.0258	0.0	0.0	0.0	20.9355	0.0	0.0	12.6657	0.0	0.0	0.0	0.0	0.0	119.7998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0501	0.0	0.0	0.0	0.0	0.0	0.0	5.7143	0.0	0.0	0.0	0.0	23.5183	0.0	302.63	0.0	0.0	15.0041	9.7896	22.0613	0.0	0.0	56.8586	44.2214	0.0	0.0	266.392	0.0	58.1741	33.1243	0.0	0.0	0.0	0.0	20.8429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.9606	0.0	0.0	0.0	0.0	12.7333	21.0	0.0	0.0	0.0	0.0	0.0	10.9277	0.0	0.0	0.0	21.8099	0.0	0.0	0.0	0.0	0.0	27.1195	0.0	13.6102	49.6036	0.0	19.4505	0.0	0.0	0.0	129.6221	0.0	0.0	0.0	30.9235	0.0	0.0	0.0	0.0	13.5953	0.0	0.0	0.0	0.0	1.3059
GLUCARGALACTSUPER-PWY	0.0	25.5274	0.0	0.0	0.0	0.0	138.3765	0.0	0.0	0.0	3.9164	10.7919	1.9838	0.0	0.0	0.0	0.0	6.6265	354.0363	0.0	0.0	0.0	0.0	0.0	7.1919	0.0	35.9339	0.0	0.0	371.128	0.0	0.0	0.0	1.9886	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0904	0.0	0.0	0.0	3.8824	74.0553	0.0	0.0	0.0	252.0679	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.6657	0.0	0.0	0.0	0.0	0.0	119.7998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.7557	0.0	0.0	0.0	0.0	0.0	0.0	5.7143	0.0	0.0	0.0	0.0	0.0	0.0	302.63	0.0	0.0	28.25	9.7896	31.5538	0.0	0.0	26.9014	9.546	0.0	0.0	231.1631	0.0	21.0558	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.9606	0.0	0.0	0.0	0.0	23.3535	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.8099	0.0	0.0	0.0	0.0	0.0	27.1195	0.0	13.6102	0.0	0.0	34.8612	0.0	0.0	0.0	44.1195	0.0	0.0	0.0	46.6317	0.0	0.0	0.0	0.0	13.3478	0.0	0.0	0.0	0.0	1.3059
GLUCONEO-PWY	3551.6569	774.858	1018.6976	2466.6295	341.2922	4078.3864	2344.6199	3478.0365	1156.7282	4096.712	2692.6393	2025.3203	1566.0231	2117.2823	1336.4219	2184.2869	1324.1393	7029.786	8904.1796	3086.5615	91.8284	2157.22	4590.0729	1960.602	3564.5406	3148.9647	4633.5635	1727.0434	201.1044	8364.8891	18778.483	2842.8697	3231.2081	4675.5663	3309.0006	3834.7744	3387.8718	11451.4278	2103.1489	3928.1099	2385.3299	2516.9567	2478.2555	271.8263	862.3239	3177.6111	2374.3446	2143.4997	3332.2046	3348.6539	2356.199	1958.1194	1809.2736	2378.6369	1056.733	1531.7833	1331.9478	10.6889	1127.5669	2500.4707	6530.8209	5432.5701	2251.516	2292.9408	1519.0259	1510.7683	2284.5698	2974.6435	2544.6824	3403.5527	2324.5433	2190.1357	855.1504	2174.1231	1367.5596	2217.379	2791.9098	3573.8001	777.7122	2762.501	1926.4373	2307.7283	2737.8386	798.6205	531.2976	2138.0104	1080.0926	1528.3124	2464.7378	1943.4623	2320.3135	2916.7499	2972.1857	1529.4959	2188.0474	2122.588	1204.2761	3246.7892	3454.3854	2861.9402	2262.3435	1625.9032	7981.5373	6708.4438	109.7126	4735.149	8096.5143	4346.5399	2088.7127	2360.2702	2945.5602	4280.1365	2202.5777	2549.3919	9732.1516	11569.4306	15940.9639	5431.191	2745.5767	574.0222	1125.088	926.223	1632.1316	1421.6436	1861.6202	918.1246	925.4399	1596.4495	1255.6825	5335.606	4175.5925	2012.8914	1636.7116	4394.071	1206.3552	1880.1213	4602.8801	1188.5524	2140.2733	783.863	2738.963	4162.0878	3561.4421	2339.4113	5454.8286	884.7375	0.0	3082.5785	2354.4227	3121.7725	1476.0987	2456.9822	1800.0472	1290.8384	1542.0509	347.1918	400.3569	2280.2969	1580.5338	1897.2208	732.8352	2227.8389	1508.553	2034.9623	12414.6741	1519.9258	1213.214	3539.9451	3768.7167	5057.8528	1753.0301	6720.9391	2482.1805	2253.2357	1769.0715	2124.432	3833.9283	4068.3743	1349.2118	2342.2429	4200.9686	3620.8126	1381.9621	2805.4639	2497.016	3137.0904	3039.0256	2012.6709	3538.8174	2964.5191	2984.0966
GLUCOSE1PMETAB-PWY	55.2773	0.0	272.2103	1028.2629	788.9814	4.6571	0.0	1411.3395	454.2027	2417.3704	0.9999	1.3396	5.9886	755.9337	390.3075	1177.1526	329.7076	2600.9407	3.9995	0.0	0.0	0.9999	0.0	0.0	43.1116	1435.3247	7.9918	356.2189	35.862	1771.7054	6814.9679	1251.7953	9.3302	17.3119	1377.3343	0.0	25.2556	5332.0282	0.0	2573.853	0.0	0.0	1.3396	76.4482	0.0	1.9994	1529.2831	3.4989	898.2239	2091.7203	0.0	0.0	135.4708	1147.0915	547.5831	1132.5107	868.2216	1.3397	222.4425	5.9912	0.0	10.6489	0.0	0.0	322.4382	397.6461	932.2887	9.98	502.7647	1385.1676	13.4729	1354.6263	286.8006	758.2053	0.0	2413.2446	50.7672	1516.4512	92.5729	0.0	1294.2653	545.8717	0.0	700.0455	680.2611	7.9817	431.0573	839.7121	1079.786	27.7924	834.245	0.0	2006.2459	434.9847	981.2555	657.9011	350.179	1301.8618	1071.0599	8.6488	950.8166	1.9988	348.9126	1707.5393	21.9288	0.0	1.9998	1.9998	16.5876	970.924	1560.3377	29.8857	0.0	1065.7144	1953.1812	170.9152	3143.3504	0.0	0.0	1484.7521	1905.5258	429.0056	13.2878	0.0	825.1496	221.2917	238.7995	0.0	732.2788	0.0	2031.9667	394.1514	31.5433	0.0	504.6212	984.4127	1815.6853	0.0	975.0763	406.1163	1295.8913	0.0	1926.1749	814.4234	3273.708	391.564	0.0	0.0	821.5794	1289.4282	0.0	908.9421	471.8439	1119.8973	642.5707	729.5986	702.3149	0.0	609.7614	883.2362	568.6426	0.0	801.4579	783.4798	4877.9482	293.6856	0.0	1.9994	0.0	0.0	3.9979	0.0	0.0	37.7608	235.2501	677.5088	13.3165	2046.5733	324.7311	1583.5976	44.4603	48.9811	97.0117	864.3634	1051.1936	3.9969	860.2629	886.6224	1136.2811	0.0	4.6767
GLUCUROCAT-PWY	929.1326	584.2069	77.941	118.7416	942.7874	2311.104	1444.3025	101.2773	63.7803	357.8135	1011.0223	406.923	810.4862	316.4685	141.3971	131.1719	35.2518	954.0543	2187.511	1654.2874	0.0	1302.8648	7.7419	498.5026	544.4322	283.0036	2142.5815	102.2277	0.0	1373.272	605.0881	154.4807	1233.7229	690.1819	336.6964	755.1408	1616.9041	641.3613	824.6241	191.782	524.46	684.9782	1026.2143	0.0	61.4311	1909.6477	39.1385	1162.099	673.3166	270.3696	1382.7333	1641.536	740.0796	24.2802	50.9213	221.5315	958.1697	0.8933	10.8671	947.3209	4.8428	791.3127	1192.4879	1073.1792	214.6467	292.2065	256.1774	789.4887	7.8099	79.9708	1076.289	267.904	49.6927	150.2625	315.9884	0.0	1001.173	116.6725	60.9384	1604.6363	40.6473	245.9132	884.2229	719.9439	719.3492	1101.5667	9.9354	0.0	130.3074	1422.5985	110.6521	1894.8858	29.1821	0.0	57.1433	238.2481	213.7014	563.6874	576.2465	0.0	258.6592	863.2038	245.881	1290.0298	15.4266	2599.4447	3166.541	3071.5714	1182.9765	198.7712	199.3103	1529.0404	365.153	239.293	2436.9595	3560.9475	5807.9382	2128.5236	877.3201	1722.8589	2102.6115	292.9739	505.083	405.4718	224.0086	17.843	221.4045	372.6494	599.4066	2077.12	414.3581	116.1725	28.1016	725.1336	503.7065	0.0	369.5345	362.7711	260.847	12.094	89.1086	1708.8092	30.1104	5.2364	358.8605	602.0303	0.0	996.6415	87.2033	124.5252	876.036	674.1902	80.4717	1085.8666	42.6154	824.6209	807.5321	1229.4039	132.2223	207.8368	590.2968	1359.7982	58.1796	276.4399	532.0574	219.1851	0.0	1911.1229	902.7538	2354.1429	1032.6612	3153.2442	1308.3053	562.1705	128.9241	98.8345	2430.0731	729.2314	34.9841	136.7483	1390.0111	20.9381	75.5971	160.1256	137.7791	1697.4715	292.5536	48.4923	261.4296	0.0	259.7742
GLUTORN-PWY	2521.6972	527.8512	438.7412	1383.1256	788.3403	3169.2511	1669.0466	1975.2689	469.112	3421.6781	1914.8741	1489.7733	930.181	845.2244	353.117	1348.0957	199.0573	3066.9625	6387.2507	2007.6733	0.0	1424.9179	0.0	2266.7504	2069.6416	1552.6471	3459.481	669.0049	40.9093	8957.5689	12913.8325	1914.8341	2093.0704	2472.5854	1431.7945	2953.7791	2132.2525	5505.8931	1458.9659	2446.4266	1832.9859	1949.3533	1616.6345	96.3638	56.6643	2107.3275	1387.8758	1577.2357	1486.6971	2453.5138	1616.415	1488.4948	1247.484	968.7876	170.2588	950.4963	802.4869	0.67	251.3058	1887.0585	6.38	3745.0131	1647.6879	1614.8624	762.6806	713.8727	1698.4995	1990.1449	472.6772	2555.0278	1682.0624	1198.9704	226.4052	1092.6326	901.2075	0.0	1766.8685	1065.8806	143.0209	2150.3556	1301.3244	982.3526	2058.0038	712.9873	616.133	1707.6806	225.4681	150.77	1068.1701	1305.0828	1306.3292	1864.2318	1790.1212	370.8383	891.2496	1128.9035	1905.8817	1117.6775	1406.1303	5.6478	605.2956	1095.3702	6943.9249	6482.1428	42.1146	3616.5735	6576.8084	3143.2009	1453.0015	1157.182	1440.163	3035.4096	1829.7168	1041.9509	5367.2058	7425.8402	8145.6809	3852.9279	1733.4595	1402.2345	1779.4977	463.979	1039.0887	1073.7746	708.7469	84.3748	3314.2852	1053.5354	766.4346	3569.941	1970.4939	370.1796	749.8994	3413.4171	1048.4705	1120.4181	1460.1549	756.1826	983.4872	23.8636	1521.7891	3076.0773	1602.3733	295.804	2491.8278	2142.1909	0.0	2073.9433	539.9726	2556.881	1115.1557	2597.0955	333.1982	1059.3593	801.5915	684.9204	689.9529	1733.823	454.501	1101.1763	526.0707	1663.8738	568.9418	981.826	6425.9032	1989.8049	12.2222	2449.6657	2284.8444	3113.4973	1211.4369	4504.222	1923.5586	1604.3439	595.8223	1007.1913	2689.6457	2417.4898	348.9018	1736.3396	2992.2787	145.9227	644.6771	721.7116	1134.1193	2349.8716	1106.713	817.6366	1833.3952	0.0	1900.2291
GLYCOCAT-PWY	4608.2002	689.9303	750.9503	2277.0992	868.5296	4394.2381	2610.1385	2105.6856	707.8105	3368.4617	3153.6891	2551.1227	1871.4818	1935.3922	1316.3967	1932.5952	771.782	5867.7086	12478.3307	4074.2372	0.0	2868.0793	8.7215	4297.1149	4914.6742	2020.2148	4923.7002	1159.768	37.231	5034.9765	12630.4725	2725.6476	4050.1081	6042.7609	2670.1089	4699.7487	4407.5528	8587.7634	2247.4108	2145.9877	2395.6315	2374.5465	2554.1899	68.9527	4726.6713	4020.116	1006.5928	2321.8236	2838.3197	3297.4258	2916.8593	1890.1918	2281.147	1693.842	910.0966	1827.841	1025.3917	1.0719	660.283	2464.5748	353.0518	6298.1035	2344.1314	2831.5405	1064.7657	1189.088	2200.4429	3037.2008	1091.8536	2656.5539	2827.7994	1560.2404	686.5429	1821.8329	1541.7613	42.2113	3523.8082	2706.5458	322.059	2859.3564	985.4309	1869.744	3145.281	920.7423	856.4976	2157.2629	596.4787	1293.0466	2261.7214	2467.7118	2106.1551	3670.3203	1422.5641	355.4166	1853.658	1865.256	621.4002	2889.172	3023.1704	17.1824	1707.0125	2038.2843	1091.6602	4839.1376	44.9665	4886.1589	10067.192	4834.8484	2485.5809	1672.2328	2589.4877	4820.1499	2782.7879	1640.1608	9972.4504	15839.3133	18927.1927	6734.6954	3452.0602	1938.0476	2866.8256	1047.2383	2047.8307	1522.0312	1491.6938	414.664	358.9186	2057.1112	1789.885	6156.0841	3166.9668	1198.9726	131.0125	4622.8231	930.4571	979.3544	3479.2927	1601.5942	1716.6591	479.4184	1849.0826	4900.4289	2783.1138	1408.5967	4741.3041	653.031	0.0	3134.1986	1547.6824	2669.5897	1612.8544	1058.3889	660.4432	1541.3608	740.9151	856.4604	762.6428	2466.1588	1302.2988	1759.2839	880.3716	2407.1751	740.3639	1820.0718	10604.1132	396.354	115.9192	4115.5051	4409.8218	6639.8434	2231.1964	8491.3282	2672.1036	2644.9518	1373.5694	1863.0918	4776.8617	3819.1157	530.831	2126.2617	5674.6728	68.1296	633.0383	1929.5862	2547.829	3315.5453	1900.6826	1653.1097	3030.5588	0.0	3987.657
