function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.1.1.202	8.0	0.0	3.0	0.0	1.0	2.0
EC:1.1.1.203	890.0	2364.0	1802.17	2739.33	2079.0	1149.83
EC:1.1.1.205	101987.51000000001	74757.61	53793.969999999994	84579.67	77641.78	130046.15999999999
EC:1.1.1.215	0.0	14.0	3.0	12.0	40.0	0.0
EC:1.1.1.216	153.0	65.0	214.0	240.0	125.0	119.0
EC:1.1.1.219	4953.68	4399.16	6028.84	4410.0	4954.66	8943.66
EC:1.1.1.22	38410.340000000004	37953.280000000006	36041.97	56979.33	37225.78	42768.49
EC:1.1.1.23	90141.84000000001	68203.28	43852.299999999996	73241.07	70570.78	120126.23
EC:1.1.1.25	99152.51000000001	74176.11	51050.81	85921.32999999999	76117.78	128591.31999999999
EC:1.1.1.251	0.0	0.0	0.0	14.0	0.0	3.0
EC:1.1.1.26	65294.0	45815.0	22398.84	33838.16	50102.0	91748.16
EC:1.1.1.261	58896.5	39580.0	13096.5	26763.0	42470.0	85979.0
EC:1.1.1.262	34386.840000000004	33833.28	32977.8	52938.57	31438.78	36727.729999999996
EC:1.1.1.264	71.0	257.0	160.67000000000002	156.32999999999998	93.0	80.33
EC:1.1.1.267	32890.50000000001	28756.55	30224.13	44385.6	30071.05	35510.33
EC:1.1.1.27	3336.17	2311.33	2996.67	3961.17	2938.17	4206.67
EC:1.1.1.271	11868.45	9321.42	8950.75	13674.130000000001	11270.8	16161.9
EC:1.1.1.275	39.0	52.0	31.0	151.0	35.0	50.0
EC:1.1.1.276	8.0	11.0	0.0	25.0	12.0	8.0
EC:1.1.1.28	5299.650000000001	4378.13	4969.21	4806.620000000001	3152.4	4571.13
EC:1.1.1.281	331.0	414.0	417.0	1675.0	267.0	345.0
EC:1.1.1.284	19538.97	19122.13	18503.93	29948.96	18388.879999999997	17768.98
EC:1.1.1.29	5224.34	5660.55	5758.63	6960.67	4412.05	4628.4
EC:1.1.1.290	4929.25	2325.63	7270.21	4980.01	2759.05	3046.82
EC:1.1.1.292	50.0	20.0	43.0	0.0	40.0	19.0
EC:1.1.1.298	44.0	120.0	1166.0	117.0	60.0	51.0
EC:1.1.1.3	96908.72999999998	74226.90999999999	52202.18	83734.12	77475.78	126316.15999999999
EC:1.1.1.30	4799.36	5705.67	5373.67	8608.63	6759.8	5019.23
EC:1.1.1.300	154.0	71.0	279.0	244.0	222.0	111.0
EC:1.1.1.302	58843.0	39560.0	13126.0	26763.0	42419.0	85960.0
EC:1.1.1.303	482.0	309.0	479.5	341.0	814.5	698.0
EC:1.1.1.304	2173.5	1525.5	1435.0	2407.75	1558.25	1209.75
EC:1.1.1.305	0.0	8.0	23.0	14.0	0.0	3.0
EC:1.1.1.306	1005.0	275.0	438.0	539.0	259.0	765.0
EC:1.1.1.307	58.2	11.0	71.0	24.8	2.8	4.4
EC:1.1.1.308	5510.2	9460.5	6075.17	13058.13	7973.8	5744.23
EC:1.1.1.31	92288.29000000001	74318.84999999999	57345.57	87347.02999999998	73645.1	111546.86
EC:1.1.1.310	73.0	43.0	43.0	10.0	91.0	31.0
EC:1.1.1.312	77.0	39.0	269.0	118.5	40.0	45.0
EC:1.1.1.313	17.0	14.0	61.0	4.0	14.0	16.0
EC:1.1.1.320	315.0	368.4	132.0	162.4	1082.4	375.0
EC:1.1.1.328	3527.0	1143.0	2082.0	1771.0	1109.0	2897.0
EC:1.1.1.333	296.0	395.0	363.0	1567.0	244.0	345.0
EC:1.1.1.335	1370.5	859.0699999999999	1330.5	1480.23	1667.9	975.5
EC:1.1.1.336	1906.7	4821.5	470.0	4388.3	2876.3	3506.9
EC:1.1.1.338	2843.0	4448.5	3053.67	6722.33	3631.0	3067.33
EC:1.1.1.34	1339.4	925.0	1818.0	2139.1	1198.6	1075.8
EC:1.1.1.343	15110.429999999998	11330.29	15179.22	20841.350000000002	12380.96	15517.49
EC:1.1.1.346	1512.4	981.34	1334.0	2977.93	550.6	1395.47
EC:1.1.1.35	94001.06	74197.31999999999	56417.770000000004	84453.87999999999	78314.29	113612.43999999999
EC:1.1.1.36	6309.04	8276.17	6440.38	11006.62	9053.0	6907.17
EC:1.1.1.363	19529.430000000004	16278.96	19551.05	24964.02	15536.96	17666.66
EC:1.1.1.367	161.0	1070.0	19.0	257.0	701.0	333.0
EC:1.1.1.369	5749.5	6332.0	4934.5	8883.43	6268.0	5475.93
EC:1.1.1.37	149165.34	104869.78	61577.799999999996	98478.4	112764.28	198930.73
EC:1.1.1.371	92.0	33.0	152.0	150.0	23.0	57.0
EC:1.1.1.373	473.0	324.0	1581.67	1906.33	381.0	345.33000000000004
EC:1.1.1.374	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:1.1.1.376	0.0	22.0	7.0	5.0	3.0	0.0
EC:1.1.1.377	0.0	10.0	0.0	52.0	0.0	0.0
EC:1.1.1.378	0.0	10.0	0.0	52.0	0.0	0.0
EC:1.1.1.38	13475.179999999998	12053.21	6816.8	19498.599999999995	11627.88	17804.159999999996
EC:1.1.1.380	9.0	20.0	64.0	4.0	14.0	16.0
EC:1.1.1.381	140.34	243.83	290.34000000000003	546.3299999999999	144.82999999999998	128.66
EC:1.1.1.385	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
EC:1.1.1.4	482.0	309.0	479.5	341.0	814.5	698.0
EC:1.1.1.40	18060.339999999997	18698.780000000002	24720.47	33268.399999999994	20921.78	17707.559999999998
EC:1.1.1.41	3349.9300000000003	2199.96	2658.55	3833.17	1935.88	3656.4800000000005
EC:1.1.1.42	90607.84000000001	67605.16	52413.799999999996	74406.06999999999	68769.78	115074.23
EC:1.1.1.43	6.0	0.0	0.0	0.0	4.0	5.0
EC:1.1.1.44	15110.429999999998	11330.29	15179.22	20841.350000000002	12380.96	15517.49
EC:1.1.1.47	483.5	415.0	680.6700000000001	1418.83	327.5	550.83
EC:1.1.1.48	32.0	58.5	34.0	97.0	18.5	32.0
EC:1.1.1.49	19529.430000000004	16278.96	19551.05	24964.02	15536.96	17666.66
EC:1.1.1.51	2606.0	702.5	2786.0	1673.5	1403.0	1474.5
EC:1.1.1.53	4642.0	3279.5	3585.0	5135.5	3416.0	3319.5
EC:1.1.1.56	24.0	237.0	9.5	8.0	22.0	34.0
EC:1.1.1.57	3085.8599999999997	3918.0	2421.83	5414.47	3030.3	2804.57
EC:1.1.1.58	526.0	637.0	1398.5	820.5	1209.0	748.5
EC:1.1.1.6	271.0	246.5	362.0	761.0	326.0	242.0
EC:1.1.1.60	6464.89	6162.8	9014.720000000001	11220.28	5456.0	6025.41
EC:1.1.1.61	955.0	2102.0	1800.67	3380.7599999999998	1736.0	992.76
EC:1.1.1.65	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.1.1.67	1845.2	3630.0	2368.0	3686.8	4111.8	2501.9
EC:1.1.1.69	11416.0	10664.0	10458.34	16081.16	10495.5	12277.16
EC:1.1.1.76	2173.5	1525.5	1435.0	2407.75	1558.25	1209.75
EC:1.1.1.79	7967.88	10980.05	9707.39	20602.61	11311.0	8673.66
EC:1.1.1.81	71414.72	56211.549999999996	31333.559999999998	53111.439999999995	58902.33	94346.49
EC:1.1.1.82	3.0	5.0	0.0	3.0	0.0	0.0
EC:1.1.1.83	3827.5	3889.0	4709.34	8338.33	3747.5	3485.66
EC:1.1.1.85	95220.34000000001	71277.27999999998	51564.14	80951.90999999999	73273.53	123839.56999999999
EC:1.1.1.86	93326.50000000001	69836.94999999998	48566.63	77864.74999999999	71219.20000000001	122456.07999999999
EC:1.1.1.87	58.0	22.0	43.0	0.0	40.0	19.0
EC:1.1.1.88	57132.84	36509.23	19663.17	27476.899999999998	38753.23	78589.83
EC:1.1.1.9	74.0	257.0	52.5	8.0	62.0	53.0
EC:1.1.1.90	239.0	96.0	126.0	93.0	57.0	131.0
EC:1.1.1.91	27.0	6.0	16.67	36.33	28.0	26.33
EC:1.1.1.93	3827.5	3889.0	4709.34	8338.33	3747.5	3485.66
EC:1.1.1.94	33533.18000000001	28061.11	35037.97	47618.999999999985	31959.11	35374.49
EC:1.1.1.95	126374.34000000001	103075.91	73494.65	128097.18999999999	106167.41	159469.38
EC:1.1.2.3	12997.7	16205.0	16331.0	26547.8	16494.8	13741.23
EC:1.1.2.4	7586.0	9613.5	5190.17	10652.33	11351.0	12218.33
EC:1.1.2.6	956.0	462.0	1213.0	1290.0	748.0	796.0
EC:1.1.2.7	173.0	191.0	42.0	127.0	13.0	185.0
EC:1.1.2.8	3525.9	2947.5	818.0	2607.27	2970.1	2680.13
EC:1.1.3.15	18743.760000000002	16808.91	15229.43	25469.929999999997	15544.0	18380.34
EC:1.1.3.21	956.0	462.0	1213.0	1290.0	748.0	796.0
EC:1.1.3.41	0.0	8.0	24.0	13.0	0.0	0.0
EC:1.1.3.46	1445.3400000000001	1835.33	659.67	2013.0	1576.3300000000002	1349.3300000000002
EC:1.1.3.48	659.01	199.75	1808.0	1678.0	271.5	540.5
EC:1.1.3.6	4481.84	1222.5	1703.67	1597.83	1456.83	3003.83
EC:1.1.3.8	334.0	121.0	178.67000000000002	184.32999999999998	92.0	243.32999999999998
EC:1.1.3.9	0.0	0.0	0.0	0.0	17.0	0.0
EC:1.1.5.2	6119.5	5474.5	4718.0	7964.75	5384.75	6450.25
EC:1.1.5.3	30270.220000000005	24741.190000000002	30154.68	44229.23	26228.03	28211.17
EC:1.1.5.4	1038.25	1031.75	845.75	848.84	522.0	1156.58
EC:1.1.5.6	3.0	20.0	11.0	7.0	19.0	0.0
EC:1.1.5.8	3.5	8.0	3.0	3.0	1.5	2.0
EC:1.1.9.1	6856.5	3878.0	4901.0	5362.0	4689.5	4663.0
EC:1.1.98.2	26.0	10.0	2.0	21.0	17.0	21.0
EC:1.1.98.3	704.0	824.0	537.0	1765.0	1544.0	1137.0
EC:1.1.99.1	19602.920000000002	22833.0	26125.899999999998	42125.909999999996	23005.129999999997	19004.219999999998
EC:1.1.99.2	96.0	27.0	50.0	59.0	24.0	64.0
EC:1.1.99.21	310.0	773.0	1231.0	842.0	835.0	673.0
EC:1.1.99.28	178.86	58.5	310.83000000000004	250.47	79.8	91.57
EC:1.1.99.3	1308.0	4590.0	552.0	4269.0	4012.0	1797.0
EC:1.1.99.31	3.0	30.0	3.0	39.5	34.0	12.0
EC:1.10.2.2	16446.5	16754.55	19346.629999999997	26625.169999999995	15015.55	14694.9
EC:1.10.3.11	14.0	92.0	9.0	163.0	50.0	33.0
EC:1.10.3.12	436.0	1530.0	184.0	1423.0	1326.0	599.0
EC:1.10.3.3	13.0	0.0	16.67	25.0	1.0	9.33
EC:1.10.9.1	4037.0	3550.5	866.0	2709.0	3948.0	7954.0
EC:1.11.1.10	303.5	315.5	522.0	637.5	294.0	227.0
EC:1.11.1.15	153926.72000000003	125224.20999999999	90042.54000000001	148594.33	131335.46	204775.36000000002
EC:1.11.1.19	1025.0	275.0	695.0	575.0	262.0	781.0
EC:1.11.1.21	22134.43	16299.81	27838.76	34352.71	16117.8	20063.5
EC:1.11.1.5	33418.68000000001	29551.78	35408.62	47110.31	29494.649999999998	37643.71
EC:1.11.1.6	4830.960000000001	5324.67	4429.34	8227.14	5369.98	4479.36
EC:1.11.1.9	35465.06	28265.550000000003	43944.81	55393.52	22780.83	30771.879999999997
EC:1.11.2.4	506.0	1682.0	319.0	1469.0	1409.0	628.0
EC:1.12.1.2	4230.0	2379.0	2450.0	2201.8599999999997	5759.0	3037.86
EC:1.12.1.3	2047.5	351.0	342.5	268.15	814.0	700.15
EC:1.12.2.1	21.0	71.0	91.0	219.0	33.0	24.0
EC:1.12.5.1	66.52000000000001	30.0	180.5	72.99999999999999	54.0	20.5
EC:1.12.7.2	37.0	4.0	51.0	57.0	37.0	22.0
EC:1.12.98.1	569.0	633.0	1676.0	1812.0	430.0	518.0
EC:1.12.99.6	6121.75	5847.75	2981.75	7665.5	6196.0	5673.5
EC:1.13.11.1	743.0	891.0	1029.67	1203.33	1702.0	1566.6599999999999
EC:1.13.11.11	4457.54	4288.23	8185.17	8335.7	3529.0299999999997	4469.23
EC:1.13.11.15	72.5	14.0	3.0	3.0	65.5	6.0
EC:1.13.11.16	26.0	10.0	2.0	21.0	34.0	21.0
EC:1.13.11.18	1.0	4.5	0.0	23.0	5.0	1.0
EC:1.13.11.2	2284.0	3639.5	3975.5	5110.67	4559.0	2995.67
EC:1.13.11.20	30.0	7.67	10.0	35.33	28.0	30.0
EC:1.13.11.25	1013.0	487.0	1601.0	1516.0	837.0	842.0
EC:1.13.11.27	9135.429999999998	9670.529999999999	16885.39	20671.059999999994	11077.279999999999	9902.14
EC:1.13.11.3	10719.880000000001	9670.9	9526.720000000001	13410.68	12916.9	16325.16
EC:1.13.11.33	16.0	90.0	0.0	73.0	59.0	108.0
EC:1.13.11.37	4.0	10.0	0.0	0.0	65.0	4.0
EC:1.13.11.4	223.0	379.5	84.0	70.5	1094.5	928.0
EC:1.13.11.41	0.0	22.0	7.0	5.0	3.0	0.0
EC:1.13.11.49	64765.84	40504.33	17966.67	26347.5	43195.83	90177.33
EC:1.13.11.5	6861.43	6771.53	10736.72	11611.730000000001	8921.28	7767.8099999999995
EC:1.13.11.52	2947.0	1813.0	4112.0	3611.0	674.0	2329.0
EC:1.13.11.53	2067.55	442.71	577.05	633.9599999999998	756.5	945.9999999999999
EC:1.13.11.54	2067.55	442.71	577.05	633.9599999999998	756.5	945.9999999999999
EC:1.13.11.57	0.0	3.0	0.0	6.0	3.0	0.0
EC:1.13.11.6	1229.0	653.9	2745.5	2824.9	347.4	1293.5
EC:1.13.11.75	16.0	117.5	65.0	76.0	67.0	68.0
EC:1.13.11.79	57623.75	37065.32	15024.75	21873.23	41237.4	78854.58
EC:1.13.11.8	154.0	172.0	566.0	269.0	98.0	90.0
EC:1.13.11.9	113.5	163.0	37.0	19.0	547.5	460.0
EC:1.13.12.16	22080.640000000003	17088.0	26545.76	33159.63	15891.96	18026.14
EC:1.13.12.3	323.0	230.0	330.0	93.0	586.0	531.0
EC:1.13.12.4	39.0	22.0	6.0	29.0	35.0	27.0
EC:1.13.99.1	350.0	354.0	549.0	817.0	559.0	251.0
EC:1.14.11.1	1230.0	2608.0	760.84	3716.66	2077.0	1237.66
EC:1.14.11.17	13751.5	13849.67	15173.36	30425.14	12672.5	12704.31
EC:1.14.11.18	3801.7	5994.5	2072.67	9325.130000000001	4522.8	3948.48
EC:1.14.11.2	1107.2	2213.0	350.0	1775.3	656.8	1309.4
EC:1.14.11.33	2008.0	3997.17	2583.5	4068.25	4498.75	2663.25
EC:1.14.11.47	6429.25	4379.3	6731.21	6899.34	3962.05	4648.82
EC:1.14.11.8	82.0	631.0	13.0	835.0	224.0	155.0
EC:1.14.12.1	0.0	3.0	0.0	6.0	20.0	0.0
EC:1.14.12.10	838.0	922.0	900.0	746.0	2657.0	1694.6599999999999
EC:1.14.12.13	0.0	0.0	0.0	0.0	17.0	0.0
EC:1.14.12.17	1500.8900000000003	1015.8000000000001	2051.88	2893.45	917.5	1121.0
EC:1.14.12.18	350.0	403.0	410.0	247.0	1284.0	1034.0
EC:1.14.12.19	130.0	83.0	336.0	227.0	232.0	118.0
EC:1.14.12.7	49.0	118.0	0.0	0.0	352.0	183.0
EC:1.14.13.1	3409.0	6399.0	3982.5	7311.0	6153.5	5007.0
EC:1.14.13.10	6.0	42.0	0.0	20.0	27.0	19.0
EC:1.14.13.100	0.0	42.0	0.0	29.0	16.0	44.0
EC:1.14.13.107	277.0	72.0	116.0	111.0	85.0	168.0
EC:1.14.13.111	238.0	120.0	778.0	832.0	209.0	130.0
EC:1.14.13.113	4.0	18.0	3.0	0.0	14.0	4.0
EC:1.14.13.114	3.5	0.0	0.0	3.0	1.5	2.0
EC:1.14.13.127	6098.5	5793.0	6026.17	8304.83	6441.0	6305.33
EC:1.14.13.129	2774.67	2080.23	6414.17	6331.07	2267.4	3032.5
EC:1.14.13.141	1423.0	950.0	1886.0	2963.0	1263.0	1289.0
EC:1.14.13.142	1637.0	914.0	2391.0	2643.0	1099.0	1264.0
EC:1.14.13.148	959.0	2629.0	460.0	2932.0	2253.0	1510.0
EC:1.14.13.149	7160.0	7002.67	9910.0	13307.67	6342.0	7278.34
EC:1.14.13.151	180.0	195.0	21.0	496.0	16.0	182.0
EC:1.14.13.172	0.0	6.0	0.0	12.0	40.0	0.0
EC:1.14.13.2	1437.0	1796.5	2834.17	3038.83	2800.0	2103.33
EC:1.14.13.22	366.66999999999996	344.33	1368.3400000000001	842.6699999999998	136.67000000000002	329.0
EC:1.14.13.40	1036.3400000000001	2095.55	891.17	2033.66	2018.83	1063.3300000000002
EC:1.14.13.50	3.5	0.0	0.0	3.0	1.5	2.0
EC:1.14.13.59	201.5	213.9	192.0	236.9	47.9	168.5
EC:1.14.13.7	62.5	121.0	10.5	31.0	344.5	202.5
EC:1.14.13.70	117.5	149.5	31.0	186.5	41.5	177.5
EC:1.14.13.72	3.0	12.0	61.0	4.0	10.0	11.0
EC:1.14.13.8	282.0	137.0	434.0	166.0	158.0	121.0
EC:1.14.13.81	201.0	577.5	2386.67	1001.3299999999999	309.0	226.32999999999998
EC:1.14.13.82	777.5	2752.0	442.5	1651.0	2964.5	1805.5
EC:1.14.13.83	2238.0	3211.5	2431.0	3718.0	2936.0	2399.5
EC:1.14.13.84	400.0	426.0	638.0	1497.0	462.0	412.0
EC:1.14.13.9	2069.0	1121.95	4621.5	4159.73	852.9	2002.0
EC:1.14.14.1	849.0	1041.0	1789.0	1507.5	2056.0	1322.0
EC:1.14.14.12	2154.0	2629.0	2180.0	3375.0	1627.0	2224.0
EC:1.14.14.3	2.0	8.0	0.0	0.0	30.0	0.0
EC:1.14.14.5	2743.0	1874.17	3407.5	4131.33	1376.5	2313.0
EC:1.14.14.9	35.0	38.0	163.0	129.0	38.0	27.0
EC:1.14.15.3	9953.0	10189.4	9281.0	14848.24	15775.4	10406.5
EC:1.14.15.7	3806.5	6371.5	2044.0	10370.0	5257.0	4155.5
EC:1.14.15.9	141.0	367.0	1193.0	811.0	199.0	156.0
EC:1.14.16.1	3107.09	2770.7000000000003	5543.55	5153.23	4485.950000000001	3597.98
EC:1.14.18.1	0.0	62.67	0.0	6.33	0.0	0.0
EC:1.14.18.3	53619.5	33345.5	12274.0	17497.5	35631.5	75129.5
EC:1.14.19.1	19400.61	13585.789999999999	11981.06	18782.34	13467.380000000001	22791.979999999996
EC:1.14.19.2	3915.0	1538.4	4389.0	3486.4	2240.4	3320.5
EC:1.14.19.20	0.0	45.4	0.0	31.4	16.4	44.0
EC:1.14.19.3	4802.5	3452.7400000000002	9365.5	11831.06	3515.9	5199.5
EC:1.14.19.9	1273.9000000000003	1328.02	2371.53	2694.2699999999995	883.8	600.75
EC:1.14.99.29	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:1.14.99.39	53619.5	33345.5	12274.0	17497.5	35631.5	75129.5
EC:1.14.99.46	8.0	45.0	10.0	63.0	23.0	0.0
EC:1.14.99.50	12717.0	10764.0	1634.0	5115.67	12151.0	24530.0
EC:1.15.1.1	146085.80000000002	98725.98999999999	68891.19	97519.63	109005.79	187319.20000000004
EC:1.15.1.2	5397.75	6421.75	1030.75	9437.93	6859.5	10958.93
EC:1.16.1.1	582.5	1668.5	413.67	1670.9199999999998	1697.75	842.25
EC:1.16.1.3	907.09	686.13	1329.88	1283.1699999999996	594.05	572.65
EC:1.16.1.9	0.0	8.0	3.0	0.0	0.0	0.0
EC:1.16.3.1	19986.1	17552.93	18952.019999999997	25307.249999999996	15112.43	18854.969999999998
EC:1.16.3.2	57150.009999999995	35667.93	19050.5	22715.23	38908.8	78330.68
EC:1.17.1.1	3329.67	3073.5	3115.17	4229.17	2562.17	3097.67
EC:1.17.1.2	33917.50000000001	30682.55	31317.13	47615.03	31962.05	36870.76
EC:1.17.1.4	15772.64	25802.83	14922.01	35010.86	23939.53	17098.09
EC:1.17.1.8	42004.340000000004	35989.780000000006	37509.3	61140.0	36517.28	48113.659999999996
EC:1.17.2.1	10.5	6.0	0.0	21.0	44.5	6.0
EC:1.17.4.1	123246.18	98000.56000000001	84176.94	126556.83	102155.88999999998	152954.98
EC:1.17.4.2	59404.259999999995	40255.17	13857.75	28262.01	43022.75	86450.93
EC:1.17.5.1	3.0	30.0	0.0	16.0	16.0	11.0
EC:1.17.7.1	30583.500000000007	28678.55	28007.13	42774.6	30749.05	33935.33
EC:1.17.7.3	30583.500000000007	28678.55	28007.13	42774.6	30749.05	33935.33
EC:1.17.99.1	105.2	85.0	325.5	204.8	87.8	37.4
EC:1.17.99.6	28152.590000000004	27786.530000000002	27152.55	41289.82	31144.53	32441.229999999996
EC:1.18.1.1	3456.0	1562.5	1857.5	2563.67	2026.5	2226.0
EC:1.18.1.2	128066.09000000001	86479.3	40717.549999999996	62022.75	89777.63	170799.23
EC:1.18.1.3	6742.5	5019.5	5458.5	7634.17	8004.0	7048.5
EC:1.18.1.7	13.0	14.0	3.0	42.0	50.0	7.0
EC:1.18.6.1	427.0	550.0	509.0	706.5	269.0	412.75
EC:1.2.1.10	3279.67	1410.92	3128.83	3069.1	2518.5	2389.2700000000004
EC:1.2.1.11	95863.42	72001.83	50542.18	80751.68	72842.57999999999	124359.49
EC:1.2.1.12	53651.579999999994	53506.759999999995	65419.479999999996	92296.75999999998	55345.130000000005	56877.56
EC:1.2.1.16	88922.1	64200.63	45018.38999999999	69085.17	72299.88	107269.98
EC:1.2.1.18	13445.939999999999	14361.05	11576.55	21605.17	13374.38	12792.65
EC:1.2.1.19	25.0	46.0	32.0	145.0	31.0	45.0
EC:1.2.1.2	32055.29	34420.92	30602.09	56064.43000000001	33970.0	30207.6
EC:1.2.1.20	88922.1	64192.63	45015.38999999999	69085.17	72299.88	107269.98
EC:1.2.1.21	193.0	403.0	1127.0	579.0	101.0	299.0
EC:1.2.1.22	193.0	403.0	1127.0	579.0	101.0	299.0
EC:1.2.1.24	0.0	8.67	3.0	3.33	0.0	0.0
EC:1.2.1.27	13580.94	14493.05	11757.55	22129.17	13591.38	12948.65
EC:1.2.1.28	0.0	3.0	0.0	6.0	20.0	0.0
EC:1.2.1.3	59917.72000000001	64816.46	65658.35	107361.18	63747.340000000004	64103.47000000001
EC:1.2.1.32	1203.5	829.9	2824.5	2921.07	997.4	1645.67
EC:1.2.1.38	39049.18000000001	34995.11	35987.97	58963.56999999999	35196.11	46390.56
EC:1.2.1.39	131.0	144.0	406.0	293.0	101.0	85.0
EC:1.2.1.4	8113.89	9826.37	10730.88	16704.18	11550.4	9997.0
EC:1.2.1.41	32530.840000000007	27847.76	31620.8	47445.1	27524.379999999997	34584.159999999996
EC:1.2.1.43	3527.25	3189.75	426.25	1477.5	3648.5	7494.5
EC:1.2.1.46	116.0	160.0	56.0	10.0	530.0	463.0
EC:1.2.1.5	43.0	0.0	0.0	0.0	43.0	0.0
EC:1.2.1.50	1.0	4.0	0.0	0.0	15.0	0.0
EC:1.2.1.54	488.5	155.0	455.0	169.17	45.5	146.67
EC:1.2.1.59	61194.5	43651.5	13822.5	31321.67	49349.0	89310.67
EC:1.2.1.60	116.5	23.0	386.0	240.0	149.5	20.5
EC:1.2.1.68	10850.39	7087.3	11334.880000000001	11362.62	6336.5	8356.0
EC:1.2.1.70	136919.34	88616.28	54527.299999999996	73654.49999999999	92099.28	180980.16
EC:1.2.1.71	1036.5900000000001	1122.18	1685.38	2261.17	718.05	813.65
EC:1.2.1.72	4041.58	1690.88	4508.38	3426.34	2207.05	2372.15
EC:1.2.1.73	0.0	104.0	0.0	0.0	5.0	0.0
EC:1.2.1.75	44.0	120.0	1166.0	117.0	60.0	51.0
EC:1.2.1.77	3.0	33.0	0.0	22.0	36.0	11.0
EC:1.2.1.79	88922.1	64192.63	45015.38999999999	69085.17	72299.88	107269.98
EC:1.2.1.8	11953.58	10889.0	11717.05	16944.09	11065.3	11678.4
EC:1.2.1.80	9.0	63.5	0.0	36.0	41.0	13.0
EC:1.2.1.81	5701.0	5356.5	4995.5	9575.5	5377.0	4582.0
EC:1.2.1.85	1203.5	829.9	2824.5	2921.07	997.4	1645.67
EC:1.2.1.87	2812.0	833.5	2250.0	2017.5	2022.0	2029.5
EC:1.2.1.88	29564.68	29640.780000000002	31069.469999999998	51656.9	27376.28	34842.56
EC:1.2.1.9	3652.5	3071.5	966.0	1470.67	3623.0	7697.17
EC:1.2.1.91	1741.8400000000001	2977.33	3581.67	4869.17	2608.83	1890.0000000000002
EC:1.2.4.1	85651.77	74395.09	77870.06999999999	114829.65	76035.34	98045.06999999999
EC:1.2.4.2	26782.590000000004	22830.030000000002	31454.22	42890.399999999994	23475.28	25352.809999999998
EC:1.2.4.4	12175.21	13302.0	14669.61	19448.089999999997	17411.84	13345.699999999999
EC:1.2.5.1	1147.3400000000001	408.83	554.67	657.0	317.83	855.33
EC:1.2.7.1	52007.0	53196.5	8562.5	51140.53	59579.0	102206.03
EC:1.2.7.11	152261.0	105186.5	45869.0	92923.86	121266.0	203815.36
EC:1.2.7.3	166734.5	122113.0	48590.5	114799.72	142973.0	228891.72
EC:1.2.7.4	49.0	67.0	97.0	155.0	39.0	14.0
EC:1.2.7.5	932.5	898.0	857.5	1347.43	883.0	785.43
EC:1.2.7.7	60.0	10.0	144.0	8.0	10.0	16.0
EC:1.2.7.8	24171.0	29800.67	13591.67	43695.83	33063.5	34609.5
EC:1.2.99.2	33991.34	36956.33	39658.869999999995	66718.73000000001	40238.83	31813.559999999998
