function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.1.1.310	2532.1999999999966	4294.25	6255.109999999997	5264.3499999999985	1803.7399999999996	2087.519999999999	1003.1500000000002	1693.999999999999	1729.0700000000004	1879.0999999999997	9802.949999999999	888.6500000000008	5150.78	2646.87
EC:1.1.1.311	65.0	3.0	1.0	2.0	1.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.0
EC:1.1.1.312	2561.92	829.75	1844.92	2269.5	790.1700000000001	612.3299999999999	1372.83	1089.75	323.5	17.58	2533.25	192.5	509.5	750.17
EC:1.1.1.313	26.0	2.0	35.5	0.0	0.0	96.5	41.0	22.0	0.0	16.0	0.0	6.0	0.0	56.5
EC:1.1.1.316	1177.58	432.9399999999998	756.3300000000002	543.3000000000001	152.35999999999999	1311.9499999999991	110.67	438.26000000000005	632.3299999999998	23.33	188.6500000000001	251.6100000000001	272.31000000000006	1340.9700000000003
EC:1.1.1.320	304.73	2963.1600000000003	937.25	6559.260000000001	1705.76	976.17	2961.5	467.72	1021.89	2075.86	517.9699999999999	546.8100000000001	751.6100000000001	712.72
EC:1.1.1.325	0.0	80.0	110.0	147.0	29.0	43.0	0.0	5.0	0.0	4.0	1001.0	41.0	62.0	11.0
EC:1.1.1.327	57.0	1055.0	4991.0	1351.0	608.0	359.0	62.0	49.0	30.0	4.0	159.0	540.0	75.0	280.0
EC:1.1.1.328	7351.53	23781.700000000008	14978.470000000001	35821.390000000014	7130.9	2842.86	2693.0	1716.5	1513.75	11323.17	37191.630000000005	1525.1699999999998	36361.91	2670.0499999999993
EC:1.1.1.329	53.0	134.0	397.0	1213.0	29.0	37.0	1.0	6.0	1.0	0.0	4.0	3.0	4.0	41.0
EC:1.1.1.333	4373.039999999999	6848.139999999999	6862.97	8415.01	2144.72	2152.95	676.5	1398.33	1319.17	3001.17	8523.89	736.1	8325.92	1603.7099999999998
EC:1.1.1.335	2389.0	6115.13	10342.029999999999	7480.01	2979.12	2746.12	2368.99	5530.22	5017.91	2110.4300000000003	8798.279999999999	1553.1100000000001	3829.0	2727.86
EC:1.1.1.336	4511.87	17482.12	15126.59	22605.23	7332.51	5337.279999999999	6657.27	1506.2500000000002	1729.5200000000002	6855.96	37606.02	1489.73	34348.25	3512.9199999999996
EC:1.1.1.337	120.5	123.25	393.5	48.0	332.0	339.25	304.0	507.75	51.5	100.0	320.75	99.5	262.25	387.0
EC:1.1.1.338	803.99	1877.5499999999995	1776.6100000000001	3334.68	974.88	1624.6100000000001	1309.37	849.9	620.4599999999999	37.1	234.46999999999997	256.54999999999995	351.40999999999997	1265.1499999999999
EC:1.1.1.339	196.32999999999998	342.33	1807.0	701.33	306.0	219.5	4454.0	368.5	67.0	397.0	368.5	100.5	537.5	458.67
EC:1.1.1.34	1331.33	1335.8200000000002	411.33	3841.01	1054.0	911.3299999999999	301.33	76.0	8.33	188.0	260.82000000000005	276.0	611.5	410.0
EC:1.1.1.340	72.33	7.0	18.67	18.0	302.0	32.33	0.0	0.0	0.0	1.17	0.0	4.33	0.0	21.0
EC:1.1.1.342	32.14	0.0	3.0	0.0	0.14	1.0	0.0	8.43	0.0	0.0	0.0	0.71	0.0	0.43
EC:1.1.1.343	213085.87999999974	201384.52000000002	298939.08000000025	251013.1699999999	75961.6300000001	153667.4799999997	105409.02000000003	135397.11000000004	123607.5800000001	78977.16000000003	175683.16	129311.96000000022	155628.86999999994	173328.4500000002
EC:1.1.1.344	43.89	2.22	1.22	10.34	2.23	2.78	0.0	0.33	0.0	0.0	0.56	0.11	0.0	1.22
EC:1.1.1.346	12639.289999999999	12839.91	16583.75	24512.580000000005	6108.03	5578.03	8342.55	5449.14	2649.83	5100.11	15300.83	1279.9400000000005	6905.76	5966.779999999999
EC:1.1.1.35	194602.22999999952	205276.29000000012	213584.80999999933	247609.94999999978	90374.66000000008	111762.43	107846.29000000002	105213.4400000001	99699.50000000007	94531.99000000003	174340.03	63042.22000000006	139223.47999999998	101747.43000000008
EC:1.1.1.350	308.14	1224.1	5143.0	1533.5	631.34	769.0	75.0	71.43	266.0	4.0	169.0	822.21	83.0	392.43
EC:1.1.1.36	49330.12	72096.53000000001	56702.200000000004	103258.37999999999	21583.89	33034.23000000001	68803.98	42815.569999999985	25760.829999999987	8865.45	23748.409999999993	10170.95	19427.6	31020.580000000016
EC:1.1.1.361	56.22	18.22	30.450000000000003	26.990000000000002	4.63	220.89000000000001	0.0	0.0	0.0	0.17	4.22	73.77	0.11	25.33
EC:1.1.1.362	3.0	86.83	82.0	633.17	106.0	5.0	3.0	0.0	0.0	0.0	0.0	1.5	0.0	8.5
EC:1.1.1.363	181543.47999999972	205772.40999999992	229398.35999999955	268648.84999999986	81206.0500000001	132286.51	120669.63000000002	122008.16000000008	102761.65000000008	79800.77000000002	206583.69999999987	80724.47000000023	170768.06	131534.62000000017
EC:1.1.1.364	301.0	1.0	19.0	0.0	2.0	55.0	1.0	21.0	0.0	0.0	0.0	4.0	0.0	26.0
EC:1.1.1.367	658.75	412.58	305.13	237.67	209.92	96.12	586.0	68.5	217.5	149.0	2470.0	267.0	507.25	169.12
EC:1.1.1.368	4324.0	26.0	41.0	12.0	14.0	1579.0	99.0	865.0	629.25	4.0	138.0	38.25	3.0	436.0
EC:1.1.1.369	18438.359999999986	60086.43000000001	28384.53000000001	90247.76000000001	21082.86000000001	13055.339999999998	46655.990000000005	9786.509999999998	3688.37	13413.18	55822.900000000016	3682.2300000000005	45674.94	11795.02
EC:1.1.1.37	204670.94999999943	238969.59000000005	276503.1300000001	282815.94	89627.42000000009	150188.50999999975	134854.40000000005	127664.29000000005	118427.51000000007	93564.86000000002	196209.75999999995	127419.73000000014	171872.4899999999	149571.26000000004
EC:1.1.1.370	20.0	33.5	25.14	35.71	21.29	200.0	115.0	13.0	12.0	126.0	99.5	61.29	63.5	39.0
EC:1.1.1.371	868.23	2961.51	1862.43	3620.45	1111.1	1145.8399999999997	782.57	336.36	259.49000000000007	810.6999999999999	1843.51	486.25	394.15000000000003	574.9999999999999
EC:1.1.1.373	790.14	404.6	555.0	614.5	209.33999999999997	1050.0	21.0	495.43	502.0	0.0	13.0	94.21	40.0	537.4300000000001
EC:1.1.1.374	2835.0	11209.5	2612.0	9088.5	3166.5	1093.5	18.0	42.0	100.0	108.0	578.5	8954.5	878.5	147.0
EC:1.1.1.376	3360.15	130.24999999999997	1517.98	604.83	196.5	757.8999999999999	156.25	532.95	21.33	1.0	10.25	343.28999999999996	19.0	807.19
EC:1.1.1.377	3777.23	1487.75	2380.44	2799.9999999999995	1152.3500000000001	2121.55	88.2	1172.15	66.8	3.6	58.300000000000004	463.67999999999995	101.0	1807.51
EC:1.1.1.378	3777.23	1487.75	2380.44	2799.9999999999995	1152.3500000000001	2121.55	88.2	1172.15	66.8	3.6	58.300000000000004	463.67999999999995	101.0	1807.51
EC:1.1.1.38	145175.15000000005	132848.03000000003	78347.90000000004	163573.22999999998	42308.81	51303.02999999997	52912.88000000002	53262.070000000014	51037.98000000002	49277.460000000014	121359.95000000001	29870.390000000036	106541.19000000002	29909.020000000026
EC:1.1.1.380	1146.6399999999999	79.74	124.67	641.1099999999999	20.950000000000003	451.0	11.07	118.43	93.33	1.11	8.5	68.21000000000001	5.21	195.23
EC:1.1.1.381	10650.089999999998	5731.110000000001	10213.090000000002	9008.179999999998	3373.449999999999	8237.5	1081.4199999999998	7926.909999999999	4829.669999999999	354.9899999999999	743.8499999999998	2001.079999999999	1005.1000000000004	7956.189999999998
EC:1.1.1.385	30.33	107.0	333.14	333.71	26.619999999999997	77.17	0.0	0.0	24.0	0.0	15.0	3.96	2.0	99.5
EC:1.1.1.387	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0
EC:1.1.1.388	1.0	17.0	232.00000000000003	8.0	1.0	4.34	148.0	0.0	9.33	1.0	0.0	13.0	8.0	7.33
EC:1.1.1.4	5229.429999999999	19289.620000000003	15835.180000000002	28684.84	5744.889999999999	3731.54	6870.33	2001.1200000000001	978.7499999999999	4333.19	31239.170000000002	4120.63	13178.6	3100.37
EC:1.1.1.40	97920.00000000004	88715.00999999997	106604.57	136637.04	47219.93000000002	66778.61	76493.55	71468.93000000001	55855.29000000001	44708.390000000014	63109.670000000006	21432.20000000003	51531.97000000001	60415.96000000006
EC:1.1.1.41	84227.46000000018	67017.36999999997	59652.78000000011	55602.38000000005	29756.50000000002	36935.079999999994	17083.71	33190.08000000002	40184.83000000008	17491.79	51190.71000000002	23283.580000000038	43935.85000000002	32538.320000000036
EC:1.1.1.42	240921.53999999925	243147.1300000001	285674.13000000024	302229.43000000005	99230.85000000006	165687.7299999996	155689.33	152832.22999999966	125936.41000000006	80151.57000000002	201790.0699999999	126789.40000000014	182830.4199999998	158895.30000000008
EC:1.1.1.43	418.15999999999997	93.0	238.17000000000002	217.32999999999998	50.0	100.66	234.0	18.17	5.66	19.0	46.0	129.84	153.0	244.83999999999997
EC:1.1.1.44	213085.87999999974	201384.52000000002	298939.08000000025	251013.1699999999	75961.6300000001	153667.4799999997	105409.02000000003	135397.11000000004	123607.5800000001	78977.16000000003	175683.16	129311.96000000022	155628.86999999994	173328.4500000002
EC:1.1.1.47	54381.79000000002	48894.48000000002	24990.540000000026	72776.80000000002	11697.41	25840.12000000004	52206.270000000004	28542.250000000022	30918.290000000008	4393.01	26737.240000000013	6930.479999999999	19795.240000000005	18080.66999999999
EC:1.1.1.48	6343.5	11550.07	12920.6	18122.21	5963.29	7218.4	6165.92	5612.5	3115.33	534.11	8889.5	1236.8	7501.83	6343.75
EC:1.1.1.49	181543.47999999972	205772.40999999992	229398.35999999955	268648.84999999986	81206.0500000001	132286.51	120669.63000000002	122008.16000000008	102761.65000000008	79800.77000000002	206583.69999999987	80724.47000000023	170768.06	131534.62000000017
EC:1.1.1.51	3625.25	2656.92	10323.75	3218.0	1502.75	2563.58	599.0	1075.25	284.83000000000004	20.0	260.0	1450.17	382.25	2399.25
EC:1.1.1.53	4891.49	13466.79	21069.74	17484.580000000005	6508.76	4350.540000000001	3253.0	999.4600000000002	673.73	2460.28	25777.93	2614.1399999999994	13751.25	2474.8699999999994
EC:1.1.1.56	1551.43	814.04	841.91	2493.93	613.8100000000001	771.2799999999999	916.0	325.5	202.32999999999998	36.0	126.0	155.44	145.0	997.3700000000001
EC:1.1.1.57	10691.85	49505.36	14912.88	69054.66	11475.32	4119.3099999999995	40017.88	2311.11	690.58	599.22	7098.5599999999995	1437.55	4288.71	3656.2799999999997
EC:1.1.1.58	11398.0	25807.13	23071.42	52514.899999999994	17189.940000000002	9999.84	25588.999999999993	11726.53	7530.49	11031.69	36705.4	4384.84	29074.38000000001	8363.019999999999
EC:1.1.1.6	2393.91	31283.959999999995	618.0	53245.270000000004	5309.22	604.12	38308.73	267.78999999999996	1147.83	214.82999999999998	433.5	342.58	1654.64	589.44
EC:1.1.1.60	44809.31999999999	55529.55000000001	52982.62000000002	82512.41999999998	21375.710000000003	21109.67	10673.439999999999	16165.16	19846.51	23463.77	53941.86000000001	8830.310000000001	31520.99000000001	21687.160000000003
EC:1.1.1.61	1226.47	767.27	805.5	1031.8300000000002	340.67	1524.33	671.67	664.1	535.33	1.0	27.0	257.7099999999999	188.66	846.7600000000001
EC:1.1.1.65	17.5	29458.73	335.93	45177.93	1015.77	221.24	36923.490000000005	202.32999999999998	19.66	41.66	78.5	49.629999999999995	753.0	154.0
EC:1.1.1.67	2759.41	69882.04	8297.24	97221.62	5922.75	3210.4	73488.25	1068.67	428.25	2500.11	15245.0	945.88	8682.33	2264.75
EC:1.1.1.69	66000.6400000001	65581.05000000002	146290.6999999998	83228.54	31826.740000000023	78138.25000000006	44377.330000000016	56242.81000000007	38109.97000000005	17810.700000000004	59228.74000000003	61975.48000000009	57400.88000000001	90839.39000000004
EC:1.1.1.76	9174.12	20230.870000000003	28558.630000000005	26556.79	9121.279999999999	6548.85	10569.16	5320.62	5153.91	5455.0	32990.259999999995	3859.7499999999995	16882.11	6017.8
EC:1.1.1.77	103.14	447.74	88.0	246.5	244.34	45.0	18.57	28.43	37.0	29.14	102.0	68.21000000000001	53.71	40.0
EC:1.1.1.79	40138.97	19382.210000000003	36545.19000000001	32672.18	10664.450000000003	24707.600000000006	27235.08	21722.680000000004	12636.470000000001	4580.67	5653.28	6746.090000000001	6673.9400000000005	25461.700000000004
EC:1.1.1.8	109.0	2347.0	1103.0	1468.0	748.0	417.0	1193.0	2981.0	3724.0	1739.0	7938.0	72.0	2718.0	355.0
EC:1.1.1.81	164206.5099999995	120873.40000000002	142588.1299999997	127096.05000000006	50886.49000000004	91364.95	51379.640000000014	87513.94000000005	75056.38000000006	27046.040000000015	58917.79000000002	62912.310000000114	41363.09000000003	87605.31000000003
EC:1.1.1.82	324.5	42.0	42.0	29.5	16.0	869.33	9.0	1158.0	27.5	1.0	188.67000000000002	65.0	33.67	435.5
