function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00147	40423.340000000004	33497.259999999995	38939.43000000001	58258.6	31724.379999999997	41189.46
K00148	116.0	160.0	56.0	10.0	530.0	463.0
K00150	61566.5	44231.5	14013.5	33145.67	49413.0	89716.67
K00151	117.0	23.0	386.8	240.0	149.5	20.8
K00153	1005.0	275.0	438.0	539.0	259.0	765.0
K00154	10850.39	7087.3	11334.880000000001	11362.62	6336.5	8356.0
K00156	1147.8400000000001	408.83	555.4699999999999	657.0	317.83	855.63
K00161	31803.18	27297.56	28384.68	41603.98999999999	29332.559999999998	38503.75
K00162	31928.839999999997	27503.230000000003	28629.01	42190.99	29307.23	38655.42
K00163	24509.250000000007	20432.3	23956.510000000002	31799.169999999995	18596.55	22486.699999999997
K00164	28344.590000000004	23730.030000000002	34601.850000000006	45451.399999999994	24387.28	26471.109999999997
K00166	2682.7700000000004	2222.79	2772.3900000000003	2306.6699999999996	2105.71	2476.6400000000003
K00167	2794.4300000000003	2303.46	2832.7200000000003	2377.67	2180.38	2592.31
K00169	16511.75	15973.75	3676.25	19987.93	16015.5	29578.68
K00170	15858.75	15324.75	3442.25	19203.5	15355.5	28971.25
K00171	12366.75	12287.75	3108.25	18027.5	11705.5	21549.25
K00172	16709.75	16470.75	3695.25	21718.93	16044.5	29792.68
K00174	83246.75	57804.75	29161.75	56090.93	64118.0	107912.18
K00175	85154.25	59758.75	30219.25	59693.93	65980.0	109749.18
K00176	7057.75	7822.75	1143.25	11858.93	8710.5	12195.68
K00177	7137.75	8043.75	1143.25	12317.93	8714.5	12416.68
K00179	7321.0	9262.0	1811.0	13206.0	9761.0	12630.0
K00180	7325.0	9315.0	1811.0	13313.0	9761.0	12668.0
K00184	15086.68	13366.56	19104.84	26708.4	11963.56	15541.16
K00185	14952.35	13300.89	18899.51	26380.069999999996	11878.23	15441.83
K00186	198.0	497.0	8.0	1731.0	9.0	214.0
K00187	240.0	515.0	166.0	1738.0	30.0	232.0
K00188	240.0	515.0	166.0	1738.0	30.0	232.0
K00192	6.0	0.0	33.0	0.0	0.0	5.0
K00193	6.0	0.0	33.0	0.0	0.0	5.0
K00194	36.0	54.0	107.0	155.0	35.0	17.0
K00195	6.0	0.0	33.0	0.0	0.0	5.0
K00196	201.0	497.0	51.0	1734.0	21.0	218.0
K00197	36.0	54.0	131.0	155.0	35.0	17.0
K00198	51.0	69.0	97.0	170.0	39.0	14.0
K00200	4053.5	3284.5	4474.0	5674.0	2778.5	4615.0
K00201	3879.0	3173.0	4318.0	5614.5	2689.0	4476.5
K00202	3971.0	3219.0	4474.0	5667.5	2774.0	4527.5
K00203	6.0	0.0	33.0	0.0	0.0	5.0
K00205	6.0	0.0	33.0	0.0	0.0	5.0
K00208	41286.42	39244.99	44713.89	66162.05	37798.729999999996	44831.37
K00209	4462.92	2494.96	5553.38	5298.9400000000005	2599.05	2990.25
K00210	453.17	1250.33	342.66999999999996	2572.67	493.17	626.67
K00211	0.0	8.0	24.0	14.0	6.0	0.0
K00213	9.0	47.0	0.0	23.0	27.0	19.0
K00214	10.0	71.0	0.0	37.0	36.0	15.0
K00215	50956.34	42337.78	45428.93	73842.00000000001	41245.28	55508.96
K00216	285.88	145.67000000000002	485.68	196.95	160.0	127.8
K00217	0.0	3.0	0.0	6.0	3.0	0.0
K00218	13.0	75.5	0.0	43.0	51.0	18.0
K00219	8372.79	7645.37	8918.18	12144.370000000003	8519.75	7235.85
K00220	4560.0	7052.0	5665.17	10807.83	8219.5	5261.33
K00222	0.0	42.0	0.0	29.0	16.0	44.0
K00226	4577.5	2568.17	2132.0	2931.0	2727.5	4057.67
K00227	0.0	45.4	0.0	31.4	16.4	44.0
K00228	21911.250000000004	18859.7	28378.31	37825.07	17973.45	19401.749999999996
K00230	1020.69	1096.75	2759.96	1743.6699999999998	1540.5	958.97
K00231	10748.84	7129.5	7718.67	9485.33	7459.83	14638.33
K00232	1111.0	311.0	962.5	801.5	292.0	876.5
K00239	110098.26000000001	84785.86	56145.35	93682.16999999998	89634.28	146686.96
K00240	101226.01000000001	74986.78	55439.6	81648.56999999999	79359.78	128200.28
K00241	90898.18000000001	66169.11	52140.1	71480.57	67707.11	113740.61
K00242	67383.24999999999	47381.799999999996	27577.010000000002	39292.67	50394.05	87413.95
K00243	7728.18	4704.11	13275.3	13786.750000000002	5167.030000000001	6590.41
K00244	3969.1800000000003	5348.92	4580.8	8687.66	3416.0	3952.63
K00245	614.9200000000001	834.67	1561.7099999999998	1774.5	626.0	472.47
K00246	625.18	836.92	1548.4599999999998	1803.0	630.0	480.97
K00247	517.5	797.67	1200.1299999999999	1574.33	559.0	415.8
K00248	4573.88	3115.16	6075.18	8246.06	2355.96	3729.15
K00249	65033.6	51964.21	68311.73999999999	94214.90999999997	51048.62	53190.21
K00252	15938.849999999999	17834.65	23121.339999999997	34205.979999999996	20948.48	16577.079999999998
K00253	10054.429999999998	10670.63	10651.72	17183.0	10762.88	8660.31
K00254	19479.84	15951.779999999999	27670.43	33901.06999999999	16142.28	17400.529999999995
K00255	579.0	1897.0	1387.5	2249.0	1522.0	767.0
K00256	1585.0	73.5	16.0	16.67	523.0	614.5
K00257	60173.47	46710.91	63942.77	87316.10999999999	54726.36	52070.39
K00259	35705.090000000004	30746.280000000002	37790.55	53151.5	33445.78	38097.909999999996
K00261	26286.010000000002	25445.66	20985.34	31429.670000000002	23585.83	35093.33
K00262	19351.95	17076.65	14262.38	21512.45	21840.449999999997	27433.28
K00263	3945.4300000000003	3036.86	6718.05	9364.67	2184.7799999999997	3691.4100000000003
K00265	32898.0	27509.88	31921.429999999997	44437.770000000004	25274.879999999997	34352.13
K00266	47496.84	42725.71	46071.6	70503.53	40477.71	48566.22
K00271	0.0	0.0	22.0	0.0	0.0	0.0
K00273	1080.0	401.5	849.0	893.0	416.0	883.0
K00274	1056.55	617.88	2038.2200000000003	1226.45	462.50000000000006	606.8299999999999
K00275	27001.97	24386.030000000002	35170.56	47172.689999999995	22508.28	24926.029999999995
K00276	221.5	191.0	17.8	522.0	55.0	206.3
K00278	30563.340000000004	22047.88	25649.760000000002	33838.76999999999	22155.379999999997	31496.629999999994
K00281	25187.750000000007	22777.2	28695.510000000002	42430.4	23777.949999999997	23903.45
K00282	18361.34	14953.33	11846.17	21079.999999999996	15122.33	20996.33
K00283	17522.34	14618.33	12007.17	20690.999999999996	13879.33	20514.33
K00284	13499.0	11851.5	11041.0	20050.0	11623.0	17038.5
K00285	16738.39	20714.040000000005	25166.35	39340.850000000006	22075.4	18613.549999999996
K00286	43703.340000000004	36635.280000000006	44596.93	62288.50000000001	33833.78	44075.96
K00287	24891.420000000006	19746.2	31006.010000000002	39222.33	19551.28	22146.209999999995
K00288	7.0	0.0	9.0	3.0	6.0	6.0
K00290	2449.1099999999997	3737.25	4059.58	4708.72	3361.55	2882.57
K00293	1246.0	1750.5	2215.5	3334.5	1492.0	1436.0
K00294	13713.84	13263.73	12426.17	25002.399999999994	12387.73	19134.829999999998
K00297	50707.37	50621.32	46837.8	78818.95999999999	47050.2	53420.96
K00299	6550.5	6890.0	1630.8	5093.0	5930.0	11612.3
K00301	5984.5	5470.0	5669.34	9220.66	4537.5	6285.66
K00302	10181.34	16254.83	13059.68	25727.99	16385.83	11242.32
K00303	17031.34	23188.33	15425.35	37262.75	23338.329999999998	17893.079999999998
K00304	8868.0	14782.0	9564.34	21648.66	15149.0	10108.66
K00305	5193.0	8848.0	7604.34	12998.66	10058.0	6301.66
K00306	50.0	20.0	43.0	0.0	40.0	19.0
K00311	14466.249999999998	14821.3	16920.379999999997	24224.169999999995	13951.55	12853.15
K00313	93.5	70.5	293.4	222.0	65.5	88.9
K00315	13315.0	22346.0	17000.34	35392.66	19719.0	14335.16
K00316	2293.38	2858.67	1949.88	3927.95	1474.0	2361.5
K00317	209.0	711.0	288.0	1066.0	447.0	262.0
K00318	12608.5	10992.4	11890.5	17869.4	15112.4	16972.5
K00319	6.0	0.0	33.0	0.0	0.0	5.0
K00320	127.0	54.0	154.0	13.0	100.0	58.0
K00322	7287.24	4421.71	6652.51	7721.68	4224.88	6120.12
K00324	42761.23	38792.09	42057.130000000005	61105.93	36035.6	42722.93
K00325	28186.870000000006	27152.92	24553.13	39001.799999999996	28686.3	30605.699999999997
K00329	893.0	2361.0	1766.5	2741.0	2054.0	1148.5
K00330	92874.09	72030.92	41617.22	68633.65999999999	76543.83	122205.63
K00331	97852.76	77345.25	41911.89	78149.66	82475.5	133047.63
K00332	96661.26	76563.08	39998.259999999995	77156.83	81048.5	132142.58000000002
K00333	96882.26	76680.08	40266.259999999995	77455.83	81120.5	132296.58000000002
K00334	35446.09	32273.75	26305.719999999998	43344.020000000004	30860.829999999998	41432.81999999999
K00335	37206.84	34158.5	27949.969999999998	46014.950000000004	31835.329999999998	43059.25
K00336	25302.339999999997	24716.25	21741.139999999996	34168.380000000005	23661.33	27652.179999999997
K00337	98405.43	78961.58	42482.89	79477.33	83866.16	133724.96000000002
K00338	97097.26	76717.08	40630.89	76321.83	81592.5	131760.63
K00339	43787.759999999995	43345.58	29456.89	58305.33	46237.5	57090.630000000005
K00340	43333.759999999995	42940.58	28962.89	57010.33	45978.5	56708.630000000005
K00341	99354.76	76884.58	41927.89	75473.0	80365.83	137790.63
K00342	104271.09999999999	83746.91	47159.560000000005	86652.82999999999	85744.15999999999	143704.79
K00343	96495.76	76818.58	41896.89	76769.33	79402.5	131417.63
K00344	45799.630000000005	43990.28999999999	46013.75	69215.56	39810.32	47427.44
K00346	14149.76	11209.279999999999	17319.04	23071.91	14640.949999999999	13782.82
K00347	16767.760000000002	13006.279999999999	19426.54	25835.84	15246.449999999999	15874.25
K00348	16862.760000000002	12779.279999999999	19578.54	25964.84	15270.449999999999	15927.25
K00349	17060.260000000002	13000.279999999999	21277.54	26540.34	15283.949999999999	16082.25
K00350	17055.760000000002	13000.279999999999	21275.54	26534.84	15282.449999999999	16075.25
K00351	14992.76	11691.279999999999	19979.54	24858.84	13943.449999999999	13499.25
K00354	1982.5	2019.5	1174.0	3730.25	1886.25	1906.0
K00355	258.5	355.66999999999996	314.0	97.33	154.5	138.0
K00356	59307.0	41541.67	19029.17	29614.160000000003	44779.5	81611.33
K00362	8984.02	5315.17	6830.96	6691.240000000001	6231.8	7271.22
K00363	17609.86	15721.17	14567.63	18854.47	18351.8	23588.12
K00364	1463.0	2484.67	1146.8	3190.33	2992.5	1702.8
K00365	975.0	265.0	458.0	516.0	242.0	739.0
K00366	3515.0	3083.5	499.0	1171.4299999999998	3693.5	7454.43
K00367	333.5	356.5	1233.0	867.0	154.0	431.75
K00368	110559.5	69513.06999999999	25030.5	36194.229999999996	74878.4	157523.5
K00370	966.5	1781.17	786.6	1510.0	1556.5	1052.6
K00371	4228.5	3702.17	983.6	2503.0	4424.5	8125.6
K00372	9010.609999999999	6518.42	8096.58	9003.47	6910.3	9018.57
K00373	818.5	719.17	776.6	1412.0	850.5	725.6
K00374	824.5	722.17	836.6	1412.0	855.5	728.6
K00375	6423.400000000001	7759.61	7512.89	11344.18	8923.39	6506.07
K00376	1452.25	1328.25	1579.75	2068.67	1855.5	1309.0
K00380	6049.79	3639.53	4050.6800000000003	4325.62	4514.0	4705.68
K00381	11261.089999999998	10772.13	11140.849999999999	15330.420000000002	11984.130000000001	10032.029999999999
K00382	85693.22	79438.69	77520.15000000001	126964.84	80478.18000000001	97269.44999999998
K00383	10907.919999999998	9909.460000000001	12702.179999999998	15379.010000000002	11594.05	9230.45
K00384	125128.59000000001	91886.5	86038.34999999999	125156.24999999999	92379.08	150404.83000000002
K00385	7.0	4.0	30.0	6.43	39.0	9.43
K00389	6885.0	4577.5	6109.13	8442.5	4593.5	6241.3
K00390	86528.09000000001	60566.03	38461.18	60293.32	64928.03	115413.78
K00392	65100.5	41164.4	22233.0	29410.33	44118.9	90890.93
K00394	1527.0	2332.0	721.0	3252.0	2197.0	1541.0
K00395	1527.0	2332.0	721.0	3252.0	2197.0	1541.0
K00399	198.0	497.0	19.0	1731.0	9.0	214.0
K00400	198.0	497.0	19.0	1731.0	9.0	214.0
K00401	198.0	497.0	19.0	1731.0	9.0	214.0
K00402	198.0	497.0	19.0	1731.0	9.0	214.0
K00404	10977.999999999998	9642.05	10454.63	13654.670000000002	11590.05	9511.4
K00405	9960.5	9115.05	9682.63	12579.170000000002	10793.55	8514.4
K00406	14053.839999999998	11302.779999999999	17726.8	18901.569999999996	14060.779999999999	12328.73
K00407	7529.5	6636.05	8153.63	9964.170000000002	8126.55	6350.4
K00410	457.0	409.0	74.0	373.0	526.0	444.0
K00411	16879.5	16904.55	19962.63	27260.169999999995	15117.55	15000.9
K00412	74752.50000000001	53575.049999999996	32910.630000000005	47814.17	54782.55	98425.9
K00413	14469.339999999998	16078.55	17134.8	25962.499999999993	13749.05	13692.73
K00423	13.0	0.0	16.67	25.0	1.0	9.33
K00425	17576.289999999997	13660.699999999999	19262.979999999996	23820.699999999993	14602.58	16735.73
K00426	17569.289999999997	13653.699999999999	19252.979999999996	23834.699999999993	14564.58	16738.73
K00427	0.5	8.67	3.8	3.33	0.0	0.3
K00428	36878.68	31640.78	42216.049999999996	51672.31	31623.649999999998	40211.31
K00432	38461.060000000005	29865.550000000003	48240.61	59483.52	24627.83	33076.17999999999
K00433	303.5	315.5	526.8299999999999	637.5	294.0	227.0
K00435	32.0	25.5	3.0	63.0	79.5	27.0
K00436	626.5	549.5	642.0	568.5	1291.5	636.5
K00437	7.0	36.0	17.0	109.0	0.0	12.0
K00441	587.0	646.0	1735.0	1825.0	430.0	531.0
K00442	0.0	0.0	17.0	0.0	0.0	0.0
K00446	377.0	418.0	1020.0	730.67	1088.0	802.17
K00448	1006.0	1303.5	2545.17	2787.33	1967.0	1527.33
K00449	10175.880000000001	8961.4	9273.55	12249.849999999999	11330.4	15268.83
K00450	223.0	379.5	84.0	70.5	1094.5	928.0
K00451	7728.93	6979.03	11351.72	12179.230000000001	9381.28	8269.81
K00452	1258.0	675.9	2771.5	2849.9	349.4	1295.5
K00453	5219.04	4440.73	8772.17	8623.2	3984.0299999999997	4872.23
K00455	73.0	14.0	3.8	3.0	65.5	6.3
K00456	30.0	7.67	10.0	35.33	28.0	30.0
K00457	10004.929999999998	9887.029999999999	17500.39	21241.559999999994	11537.279999999999	10407.14
K00459	22678.640000000003	17216.0	27416.76	33734.63	15860.96	18437.14
K00463	2947.0	1813.0	4112.0	3611.0	674.0	2329.0
K00464	36.0	126.5	65.0	79.0	67.0	71.0
K00466	323.0	230.0	330.0	93.0	586.0	531.0
K00467	39.0	22.0	6.0	29.0	35.0	27.0
K00469	350.0	354.0	549.0	817.0	559.0	251.0
K00471	1230.0	2608.0	760.84	3716.66	2077.0	1237.66
K00472	1107.2	2213.0	350.0	1775.3	656.8	1309.4
K00474	82.0	631.0	13.0	835.0	224.0	155.0
K00477	3801.7	5994.5	2072.67	9325.130000000001	4522.8	3948.48
K00479	2782.0	4862.0	2621.5	5060.0	4728.0	3970.0
K00480	3409.0	6399.0	3982.5	7311.0	6153.5	5007.0
K00481	1437.0	1796.5	2834.17	3038.83	2800.0	2103.33
K00483	35.5	38.0	163.8	129.0	38.0	27.3
K00484	75.5	19.5	42.3	76.0	7.0	22.3
K00485	282.0	137.0	434.0	166.0	158.0	121.0
K00486	2726.0	1218.9500000000003	4815.5	4261.73	1288.9	2354.0
K00493	841.0	1041.0	1787.0	1497.0	2036.0	1308.5
K00494	1.0	4.0	0.0	0.0	15.0	0.0
K00496	10003.0	10209.4	9396.0	14968.24	15783.4	10426.5
K00499	3806.5	6371.5	2044.0	10370.0	5257.0	4155.5
K00500	3233.59	2837.2000000000003	5753.55	5372.73	4505.950000000001	3666.98
K00505	0.0	62.67	0.0	6.33	0.0	0.0
K00507	20601.11	14936.289999999999	17053.059999999998	22548.84	14295.380000000001	23915.979999999996
K00508	5605.5	3611.7400000000002	10029.5	12192.06	3973.9	5637.5
K00510	24.0	72.5	0.0	48.0	41.0	19.0
K00511	82.5	107.5	0.0	35.5	20.5	131.5
K00514	1.0	1.5	0.0	2.0	5.0	1.0
K00517	11751.68	7169.32	12384.18	16165.35	6437.5	10041.83
K00518	5908.2	2704.5	3567.5	3580.3	2554.8	5658.4
K00520	583.0	1668.5	414.47	1670.9199999999998	1697.75	842.55
K00523	3381.67	3101.5	3115.17	4279.17	2562.17	3135.67
K00524	1.0	1.5	0.0	2.0	5.0	1.0
K00525	110648.34000000001	87410.78	65610.57	105233.82999999999	91710.11	140005.41999999998
K00526	21403.34	16341.279999999999	29360.23	35228.49999999999	14732.28	19014.759999999995
K00527	60365.759999999995	41054.17	14451.38	30158.01	43791.75	87230.23
K00528	134210.59	90782.3	46505.85	69961.25	92926.63	175764.53
K00529	6659.0	4956.5	5001.3	7292.17	7894.0	6967.8
K00532	3.0	0.0	15.0	3.0	12.0	4.0
K00533	17.0	2.0	18.0	27.0	4.0	9.0
K00534	17.0	2.0	18.0	27.0	21.0	9.0
K00537	82726.38999999998	58190.03	43077.399999999994	57171.119999999995	63920.659999999996	108894.31000000001
K00544	1140.0	1973.0	2048.0	3149.0	1501.0	1180.0
K00545	26.0	10.0	2.0	21.0	17.0	21.0
K00547	55096.84	35758.33	14300.64	20782.33	37902.33	76652.46
K00548	159342.22	117091.56	79719.15	120295.43	125320.93000000001	205430.87
K00549	13884.499999999998	16429.8	11291.759999999998	21191.749999999993	14205.8	13210.779999999999
K00554	46174.84	39378.280000000006	44551.93	65970.00000000001	39461.78	47073.46
K00555	59058.0	40062.5	13114.0	28506.0	42426.0	86185.0
K00556	7480.09	4037.36	8682.009999999998	7941.91	6162.780000000001	5722.45
K00557	4434.5	1957.88	5220.59	4184.84	2351.55	2645.3700000000003
K00558	20371.829999999998	19043.62	17516.79	28358.789999999997	20334.95	25724.469999999998
K00559	9.0	32.0	29.0	130.0	4.0	25.0
K00560	25821.420000000006	22284.7	30502.340000000004	41456.5	19726.78	23661.379999999997
K00563	5600.76	2360.88	5861.01	5329.4400000000005	2728.05	3529.55
K00564	7562.14	5585.66	5881.02	8621.630000000001	6956.950000000001	5503.35
K00566	46750.09	41054.030000000006	45049.18	67797.36	40848.78	47867.57
K00567	102039.27	77371.03	56095.52	91620.73999999999	80347.86	131076.37
K00568	18971.95	20442.8	20952.01	31968.969999999994	17033.85	18517.679999999997
K00569	5583.21	6152.75	3772.5	8710.470000000001	4389.3	5006.9
K00570	679.0	1664.5	379.5	1722.0	1559.5	711.0
K00571	65120.020000000004	44356.49	24544.609999999997	34954.0	45017.99	88096.59000000001
K00573	49750.59	46413.95	46913.02	71875.16	44333.78	55216.37
K00574	33625.76	29161.630000000005	30041.36	47240.08	29122.629999999997	31301.19
K00575	79194.38	51782.18	32898.869999999995	49076.969999999994	54624.939999999995	99930.89
K00577	52826.0	30319.0	12368.0	15377.0	34397.0	72766.0
K00584	6.0	0.0	33.0	0.0	0.0	5.0
K00586	59057.0	40061.0	13114.0	28504.0	42421.0	86184.0
K00588	3758.67	3398.33	854.67	2365.67	3850.67	7761.67
K00590	2.0	0.0	0.0	0.0	0.0	2.33
K00594	0.0	8.0	24.0	13.0	0.0	0.0
K00595	6185.0	7608.57	4191.5	9693.73	8152.9	6482.0
K00596	11.0	3.0	16.67	27.33	4.0	6.33
K00598	5367.34	4753.33	2544.1400000000003	6621.33	5082.83	5103.46
K00600	109009.54000000001	83876.28	60213.93	101341.79999999999	84590.58	136367.61000000002
K00602	49797.34	43747.28	44862.43	74045.00000000001	40715.78	55515.46
K00603	439.0	430.0	476.0	1497.0	302.0	448.0
K00604	46098.090000000004	40355.950000000004	43197.48	65810.41999999998	40534.58	48363.02999999999
K00605	54003.47	55178.41	56465.73	87109.02	51373.78	56389.78
K00606	93731.34000000001	62695.28	52274.26	69289.67	64353.28	115133.12999999999
K00608	2.5	0.0	3.5	0.0	0.0	0.0
K00609	105378.34000000001	80203.78	55744.43	93724.74999999999	83004.03	133654.21
K00610	60157.0	40689.67	13716.8	29280.83	43038.5	86877.3
K00611	89330.34000000001	67523.88	36715.93000000001	67735.1	71699.38	119296.62999999999
K00612	6653.05	9013.16	2004.05	7981.46	7269.33	11817.5
K00613	907.0	1985.0	731.0	2989.0	1654.0	1048.0
