function	description	SRS011271	SRS011405	SRS011452	SRS011529	SRS011584	SRS011586	SRS013234	SRS013252	SRS013258	SRS013261	SRS013502	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014235	SRS014271	SRS014287	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016529	SRS016533	SRS016541	SRS016553	SRS016600	SRS016954	SRS016990	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017304	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018149	SRS018157	SRS018313	SRS018427	SRS018439	SRS018443	SRS018501	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019894	SRS019906	SRS019910	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024424	SRS024470	SRS024482	SRS024596	SRS024598	SRS024637	SRS024649	SRS042643	SRS044742	SRS044902	SRS045197	SRS047219	SRS048870	SRS049164	SRS049389	SRS049959	SRS050422	SRS051031	SRS051600	SRS052697	SRS053335	SRS054590	SRS057692	SRS058182	SRS058770	SRS062427	SRS062540	SRS062544	SRS063287	SRS063417	SRS063603	SRS063985	SRS064276	SRS064493	SRS064557	SRS064809	SRS065179	SRS065278	SRS065310	SRS065347
EC:1.3.8.8	Long-chain-acyl-CoA dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:1.3.98.1	Dihydroorotate oxidase (fumarate)	566.48	1604.79	1939.8700000000001	651.2200000000001	30.0	1668.4100000000003	616.55	722.4300000000001	2038.8200000000002	2180.75	1298.95	621.85	331.89	534.15	727.1499999999999	769.4300000000001	1370.54	1080.5500000000002	2913.6499999999996	2474.56	1389.6	297.33	163.48000000000002	523.26	968.67	1472.31	1146.6399999999999	2172.0	3199.9399999999996	4760.949999999999	761.67	1222.25	1428.66	1115.7	756.82	2085.6500000000005	6323.67	990.5	849.5600000000001	1386.7	1496.9600000000003	867.8000000000001	1009.0500000000001	1019.33	1203.02	814.63	711.4100000000001	1460.4999999999998	1308.79	1194.73	492.48999999999995	2159.7	2108.65	1012.44	1309.2	586.58	660.9100000000001	829.38	1025.0	1667.73	1155.2599999999998	1439.05	72.0	1092.8600000000001	1942.0199999999998	1696.14	1260.1799999999998	528.8100000000001	1324.8599999999997	2226.57	2080.71	1673.3999999999999	1133.02	644.95	955.2999999999998	992.68	750.2599999999999	1740.85	481.25999999999993	1142.04	662.16	774.6500000000001	1643.17	330.39	834.5600000000002	4025.9599999999996	2520.9599999999996	2163.92	1896.13	2035.2400000000002	1867.2	480.12	670.4599999999999	1818.6799999999996	676.9700000000001	4056.95	4678.5	1373.83	793.85	759.14	546.75	1813.49	928.36	707.6700000000002	2063.16	1612.5700000000002	946.41	3433.4	778.87	2943.31	1202.08	623.4200000000001	757.9300000000001	514.8700000000001	769.66	594.17	2197.05	1026.8600000000001	4124.25	1244.46	1278.55	2435.0	1150.66	1648.1	1145.15	2310.94	1291.63	1956.8700000000001	2028.83	2036.5	565.69	395.12	4315.1	1713.5	2878.95	3971.25	3109.4500000000003	992.74	1816.39	870.42	589.5699999999999	1818.97	1014.41	578.25	2443.47	3560.0399999999995	4529.669999999999	678.85	1867.6899999999998	1439.56	3413.94	1460.93	1149.84	1519.76	0.25	685.9699999999999	548.9399999999999	1668.96	1110.84	1885.1799999999998	1654.0100000000002	567.6700000000001	426.36	1241.5300000000002	1904.5
EC:1.3.99.16	Isoquinoline 1-oxidoreductase	46.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	8.0	0.0	76.0	0.0	110.0	28.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1476.0	0.0	0.0	0.0	0.0	8.0	2974.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.0	6.0	116.0	2.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	28.0	0.0	36.0	18.0	53.459999999999994	72.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	4.0	0.4	144.0	0.0	0.0	0.0	0.0	14.0	4.0	54.0	0.0	0.0	0.0	6.0	3.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	16.0	0.0	54.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	8.0	0.0	22.0	598.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	200.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0
EC:1.3.99.22	Coproporphyrinogen dehydrogenase	4489.080000000001	3697.5400000000004	3935.86	3165.21	39.75	5915.359999999999	2388.22	4054.43	2045.0700000000002	2337.0	7223.289999999999	2953.2000000000003	2425.6200000000003	4853.24	3008.8500000000004	3935.2499999999995	3088.1600000000003	3759.2799999999993	13722.530000000002	14421.310000000001	3676.04	12.83	6884.88	4804.34	5855.740000000001	4662.01	3626.8100000000004	114.34	9369.12	25286.320000000003	4782.26	4268.150000000001	6391.700000000001	6879.21	5635.83	6629.719999999999	19756.43	2664.7599999999998	6240.22	3982.48	3885.7399999999993	4361.33	3813.98	4308.57	2622.4000000000005	6308.37	5422.78	7380.1	6597.389999999999	2287.25	2437.58	3469.36	2815.44	2268.4600000000005	2622.48	3164.0699999999997	2918.66	3810.12	3016.9299999999994	3529.76	4988.8	5477.929999999999	4381.66	3577.2	7957.7300000000005	2170.94	2177.2599999999998	3794.0299999999993	3094.5499999999997	2411.94	2125.16	2261.52	2086.84	4136.77	2971.1200000000003	3424.26	4808.110000000001	2522.86	4603.23	2854.02	6684.149999999999	6772.04	29.830000000000002	4816.249999999999	2553.2400000000002	6282.699999999999	7664.810000000002	153.42000000000002	4115.72	12284.900000000001	4544.199999999999	5406.97	4977.199999999999	4955.309999999999	2828.97	5085.35	6745.5	2199.9	2395.7599999999993	2894.34	4258.82	2228.7799999999997	4227.219999999999	2488.8299999999995	3701.2299999999996	7125.21	8151.469999999999	5761.56	2855.84	3908.3800000000006	1868.9799999999998	3804.1	10217.57	4671.280000000001	2793.08	5002.219999999999	4934.03	8634.08	5259.7	10105.19	2706.9	5.0	3552.08	3264.21	4890.5599999999995	5414.18	3398.59	3004.2700000000004	2184.33	2090.5	2887.58	3558.16	32494.399999999998	213.23999999999998	3504.7	24083.419999999995	18863.170000000002	2634.0600000000004	7556.389999999999	5740.110000000001	3487.26	15688.089999999998	4364.56	2719.25	8343.259999999998	8928.890000000001	5348.83	3189.05	2248.5899999999997	2399.66	6831.12	5971.59	6700.71	3078.7200000000003	242.01	5310.47	3413.0399999999995	6677.59	3853.0599999999995	3053.75	3589.62	2347.34	5889.32	5075.0599999999995	5.66
EC:1.3.99.23	All-trans-retinol 13,14-reductase	0.25	0.0	0.25	0.25	0.0	2.0	160.0	344.0	0.0	0.0	37.0	8.0	0.0	94.25	100.5	245.0	33.0	6.0	343.0	84.25	1.0	0.0	0.0	3.0	47.0	25.25	38.25	0.0	0.0	903.0	352.0	0.0	0.75	182.0	1.0	0.0	44.0	1.0	99.0	8.25	3.5	44.75	70.5	26.0	0.0	209.5	442.0	66.0	8.5	12.0	88.25	0.0	42.0	2.25	4.5	73.5	81.0	295.5	1.0	0.0	337.5	86.0	2322.0	0.25	75.75	7.5	7.0	385.0	2.75	3.0	0.0	0.25	13.0	459.5	0.0	5.5	71.5	20.25	334.0	0.0	332.0	194.5	0.0	179.5	0.0	0.0	4.5	0.0	19.5	3.5	31.5	402.5	869.75	1.0	2.0	5.0	8.25	0.0	0.0	0.0	100.0	8.0	0.0	0.0	10.0	1.25	184.25	90.5	2.0	0.0	0.0	9.5	212.5	102.75	9.0	307.75	0.0	103.5	10.0	762.75	0.0	0.0	7.0	108.0	407.25	0.0	19.0	13.75	0.0	0.0	290.25	518.0	1167.5	0.0	1.0	1929.25	600.5	19.25	50.5	59.0	1.0	0.0	0.25	5.0	13.25	74.0	112.5	33.0	1.0	1.75	88.25	332.25	402.5	15.25	0.0	421.25	3.0	0.0	9.0	2.0	18.25	3.0	169.5	323.5	0.0
EC:1.3.99.26	All-trans-zeta-carotene desaturase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	11.5	3.0	1.0	35.0	0.0	0.0	41.0	21.0	24.0	3.5	0.0	46.0	0.0	0.0	0.0	0.0	0.0	21.5	38.0	1.0	2.0	118.33	177.33	8.5	2.0	0.0	26.5	0.0	0.0	101.5	0.0	31.5	0.0	0.0	0.0	0.0	13.0	0.0	23.5	155.5	0.0	8.5	3.0	10.5	0.0	3.5	0.0	1.0	2.0	9.5	8.5	0.0	581.5	3.5	1.0	0.0	0.0	18.0	9.0	0.0	16.0	59.0	2.0	1.0	0.0	21.5	61.0	0.0	0.0	7.0	21.0	6.0	15.0	1.0	21.0	0.0	4.0	18.0	898.3299999999999	103.66	4.0	0.0	1.0	0.0	4.5	18.5	0.0	1.0	0.0	4.0	4.83	73.0	0.0	25.5	7.5	2.0	1.0	10.5	0.0	30.0	46.0	0.0	2.0	5.0	14.0	42.5	32.0	4.5	8.5	0.0	23.0	7.0	96.5	0.5	0.0	0.0	76.0	11.5	5.0	11.5	0.0	0.0	0.0	0.0	9.5	107.5	0.0	0.0	84.5	40.0	0.0	0.0	27.0	0.0	133.0	5.0	1.0	1.0	0.0	0.0	7.5	0.0	0.0	0.0	2.5	10.5	10.0	16.0	51.0	0.0	0.0	5.5	0.0	15.5	1.0	3.5	24.0	0.0
EC:1.3.99.27	1-hydroxycarotenoid 3,4-desaturase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	72.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	133.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.99.28	Phytoene desaturase (neurosporene-forming)	0.0	0.0	0.0	0.0	0.0	0.0	2.0	11.5	3.0	1.0	35.0	0.0	0.0	41.0	21.0	24.0	3.5	0.0	46.0	0.0	0.0	0.0	0.0	0.0	21.5	38.0	1.0	2.0	118.33	177.33	8.5	2.0	0.0	26.5	0.0	0.0	101.5	0.0	31.5	0.0	0.0	0.0	0.0	13.0	0.0	23.5	155.5	0.0	8.5	3.0	10.5	0.0	3.5	0.0	1.0	2.0	9.5	8.5	0.0	581.5	3.5	1.0	0.0	0.0	18.0	9.0	0.0	16.0	59.0	2.0	1.0	0.0	21.5	61.0	0.0	0.0	7.0	21.0	6.0	15.0	1.0	21.0	0.0	4.0	18.0	898.3299999999999	103.66	4.0	0.0	1.0	0.0	4.5	18.5	0.0	1.0	0.0	4.0	4.83	73.0	0.0	25.5	7.5	2.0	1.0	10.5	0.0	30.0	46.0	0.0	2.0	5.0	14.0	42.5	32.0	4.5	8.5	0.0	23.0	7.0	96.5	0.5	0.0	0.0	76.0	11.5	5.0	11.5	0.0	0.0	0.0	0.0	9.5	107.5	0.0	0.0	84.5	40.0	0.0	0.0	27.0	0.0	133.0	5.0	1.0	1.0	0.0	0.0	7.5	0.0	0.0	0.0	2.5	10.5	10.0	16.0	51.0	0.0	0.0	5.5	0.0	15.5	1.0	3.5	24.0	0.0
EC:1.3.99.29	Phytoene desaturase (zeta-carotene-forming)	0.0	0.0	0.0	0.0	0.0	0.0	2.0	11.5	3.0	1.0	35.0	0.0	0.0	41.0	21.0	24.0	3.5	0.0	46.0	0.0	0.0	0.0	0.0	0.0	21.5	38.0	1.0	2.0	118.33	177.33	8.5	2.0	0.0	26.5	0.0	0.0	101.5	0.0	31.5	0.0	0.0	0.0	0.0	13.0	0.0	23.5	155.5	0.0	8.5	3.0	10.5	0.0	3.5	0.0	1.0	2.0	9.5	8.5	0.0	581.5	3.5	1.0	0.0	0.0	18.0	9.0	0.0	16.0	59.0	2.0	1.0	0.0	21.5	61.0	0.0	0.0	7.0	21.0	6.0	15.0	1.0	21.0	0.0	4.0	18.0	898.3299999999999	103.66	4.0	0.0	1.0	0.0	4.5	18.5	0.0	1.0	0.0	4.0	4.83	73.0	0.0	25.5	7.5	2.0	1.0	10.5	0.0	30.0	46.0	0.0	2.0	5.0	14.0	42.5	32.0	4.5	8.5	0.0	23.0	7.0	96.5	0.5	0.0	0.0	76.0	11.5	5.0	11.5	0.0	0.0	0.0	0.0	9.5	107.5	0.0	0.0	84.5	40.0	0.0	0.0	27.0	0.0	133.0	5.0	1.0	1.0	0.0	0.0	7.5	0.0	0.0	0.0	2.5	10.5	10.0	16.0	51.0	0.0	0.0	5.5	0.0	15.5	1.0	3.5	24.0	0.0
EC:1.3.99.31	Phytoene desaturase (lycopene-forming)	0.0	0.0	0.0	0.0	0.0	0.0	2.0	11.5	3.0	1.0	35.0	0.0	0.0	41.0	21.0	24.0	3.5	0.0	46.0	0.0	0.0	0.0	0.0	0.0	21.5	38.0	1.0	2.0	118.33	177.33	8.5	2.0	0.0	26.5	0.0	0.0	101.5	0.0	31.5	0.0	0.0	0.0	0.0	13.0	0.0	23.5	155.5	0.0	8.5	3.0	10.5	0.0	3.5	0.0	1.0	2.0	9.5	8.5	0.0	581.5	3.5	1.0	0.0	0.0	18.0	9.0	0.0	16.0	59.0	2.0	1.0	0.0	21.5	61.0	0.0	0.0	7.0	21.0	6.0	15.0	1.0	21.0	0.0	4.0	18.0	898.3299999999999	103.66	4.0	0.0	1.0	0.0	4.5	18.5	0.0	1.0	0.0	4.0	4.83	73.0	0.0	25.5	7.5	2.0	1.0	10.5	0.0	30.0	46.0	0.0	2.0	5.0	14.0	42.5	32.0	4.5	8.5	0.0	23.0	7.0	96.5	0.5	0.0	0.0	76.0	11.5	5.0	11.5	0.0	0.0	0.0	0.0	9.5	107.5	0.0	0.0	84.5	40.0	0.0	0.0	27.0	0.0	133.0	5.0	1.0	1.0	0.0	0.0	7.5	0.0	0.0	0.0	2.5	10.5	10.0	16.0	51.0	0.0	0.0	5.5	0.0	15.5	1.0	3.5	24.0	0.0
EC:1.3.99.33	Urocanate reductase	1482.0	900.0	744.0	264.0	0.0	518.5	0.0	0.0	0.0	144.0	1.33	36.5	0.0	3.33	0.67	5.0	22.0	102.0	5.0	2.5	1140.5	0.0	29.5	199.5	6.67	5526.0	0.0	0.0	106.0	2.33	3.0	2241.0	273.0	19.66	1463.0	2010.0	0.0	1330.0	5.67	5095.0	6876.0	1938.5	844.0	4.0	837.0	0.0	89.0	197.0	0.33	0.0	1.33	188.0	0.0	127.0	886.0	0.0	0.0	12.33	2009.0	0.0	0.0	15.33	0.0	890.0	0.33	0.0	142.0	49.33	534.0	38.0	14.0	732.0	0.0	0.67	275.0	135.0	1.0	0.0	0.67	283.5	0.0	8.67	0.0	18.0	630.0	34.0	204.0	0.0	1966.0	336.0	560.0	0.0	0.67	2932.0	72.5	902.0	1716.0	108.0	0.0	3780.0	0.66	0.0	157.5	192.0	207.66	2491.0	13.33	0.0	2.33	689.0	122.0	0.33	46.0	0.0	0.0	0.66	0.0	1.34	0.0	0.0	10.0	0.0	2111.0	0.0	0.0	60.0	4.0	438.0	146.0	48.0	0.0	19.33	13.33	0.0	0.0	52.33	0.66	342.0	2778.0	3.34	666.5	2749.5	1509.0	53.0	473.0	2543.0	384.0	7.66	360.0	425.0	0.0	0.0	0.67	0.0	0.0	46.66	90.0	542.0	0.33	649.0	1.0	364.0	0.0	0.0	0.0
EC:1.3.99.35	Chlorophyllide a reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	114.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	144.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	0.0	9.99	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	216.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	399.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.99.4	3-oxosteroid 1-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	876.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.5	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0	0.0	0.0	0.0	0.0	0.0	7.0	1116.5	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	43.5	10.5	0.0	0.0	0.0	0.0	29.5	0.0	33.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	98.0	0.0	0.0	0.0	0.0	70.5	0.0	2.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.5	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.99.5	3-oxo-5-alpha-steroid 4-dehydrogenase (acceptor)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	869.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.5	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	0.0	0.0	0.0	0.0	6.0	1103.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	40.5	7.5	0.0	0.0	0.0	0.0	27.5	0.0	28.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	98.0	0.0	0.0	0.0	0.0	70.5	0.0	2.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.99.8	2-furoyl-CoA dehydrogenase	0.0	2.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.1.1	Alanine dehydrogenase	682.2599999999999	1596.6699999999998	2012.5700000000002	789.68	5.75	2057.84	288.25	1046.25	4030.82	4289.25	903.6700000000001	667.5200000000001	274.14	190.55	494.71999999999997	949.5	1219.88	1131.7999999999997	1710.33	2857.23	1384.1	3.5	387.93000000000006	575.5099999999999	287.77	1688.6100000000001	508.62	6.0	7751.740000000001	4053.7899999999995	913.67	1257.5	1305.39	240.15	1028.17	2110.8200000000006	6566.77	1083.4	339.60999999999996	1540.5300000000002	1589.0400000000004	1801.8799999999999	902.05	141.83	1577.67	445.13	1713.9099999999999	2813.0499999999997	758.99	1019.4000000000001	507.90999999999997	3691.33	1974.28	1061.92	1369.3300000000002	223.03	479.63	649.63	1062.5299999999997	1822.83	822.9100000000001	1298.48	1.0	1222.4700000000003	1182.4599999999998	1530.94	1249.6100000000001	496.15999999999997	1412.7799999999995	3919.29	3790.83	1703.3999999999999	1090.48	672.75	479.63	933.1	157.86	1586.5	87.76	3328.8500000000004	301.36	349.69999999999993	0.17	132.24	870.3900000000001	4650.76	6883.739999999999	69.75	1419.28	2250.14	2070.39	261.16999999999996	879.2100000000002	1975.68	758.0500000000001	8160.45	9315.75	2686.9300000000003	956.3100000000001	812.22	175.7	1623.26	4421.459999999999	961.87	4441.99	2182.84	439.10999999999996	3128.12	935.62	2980.98	2372.25	371.82	569.48	266.17	643.83	592.42	1266.99	699.86	3812.85	2665.6299999999997	3252.81	1.0	1241.8299999999997	1453.99	739.0999999999999	3842.6400000000003	935.1	3769.09	3899.83	3868.0	213.54000000000002	666.37	1021.9300000000001	13.0	5.7	3581.78	538.45	1060.21	2035.44	194.17000000000002	620.6899999999999	2599.07	1041.41	2379.7200000000003	2534.5099999999998	3536.79	4866.27	190.05	3216.16	1426.4399999999998	3027.02	702.48	189.04000000000002	1262.71	14.0	850.67	583.15	1602.3400000000001	1932.36	1975.5199999999998	1414.5700000000002	1098.17	180.41000000000003	1139.13	2.0
EC:1.4.1.11	L-erythro-3,5-diaminohexanoate dehydrogenase	22.33	43.0	41.5	50.33	0.0	26.83	3.25	148.5	0.0	1.0	151.82999999999998	14.67	10.0	612.83	288.25	92.12	53.0	20.0	445.75	212.0	123.0	0.0	27.33	6.0	431.25	14.5	7.25	0.0	0.2	186.78	123.95	9.5	60.0	485.5	27.33	1.0	73.65	30.0	329.0	62.33	6.0	3.33	3.5	168.0	16.0	546.7	131.18	60.0	69.5	18.08	65.0	0.0	23.75	3.33	3.0	12.58	23.0	25.25	22.33	3.0	8.530000000000001	15.08	0.0	59.83	462.15999999999997	26.75	60.33	194.73	18.67	3.0	1.0	15.0	45.25	101.53	0.0	18.17	453.25	19.16	305.45	2.0	100.75	431.58	0.0	13.0	14.33	3.0	4.2	0.0	67.0	97.33	16.34	43.25	66.45	22.0	44.33	1.5	2.5	1.0	62.0	11.33	457.75	5.25	0.0	0.0	29.25	55.67	628.92	69.75	0.25	97.67	3.5	179.25	891.58	536.75	5.25	80.08	36.67	259.25	23.33	229.02	1.0	0.0	37.67	19.08	20.0	0.0	138.42000000000002	8.75	0.0	0.0	18.33	175.1	2449.7799999999997	0.75	0.0	552.59	194.57999999999998	3.67	15.0	425.25	29.0	107.67	22.67	6.67	32.67	46.5	9.0	410.75	0.0	46.5	4.0	17.25	72.2	31.5	0.0	92.45	2.33	291.0	10.5	17.67	7.75	0.0	238.1	77.16	0.0
