pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
DTDPRHAMSYN-PWY	0.7043189975	0.6818928158	0.1284161612	0.7525089674	0.8584486794	0.9832049337	0.8151761264	0.9294643389	0.9843411197	0.9999847765	0.9993115707
FAO-PWY	0.6719051603	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FASYN-ELONG-PWY	0.9817886447	0.0	0.0	0.0	0.9555394586	0.0	0.7117823025	0.0	0.0	0.9765852512	0.7265985769
FASYN-INITIAL-PWY	0.987768341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8200028009	0.5961235367
FERMENTATION-PWY	0.1039568642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FOLSYN-PWY	0.3286331598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5775522913	0.5740226175
GALACTUROCAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5261e-06	1.1082e-06
GLCMANNANAUT-PWY	0.0	0.290958634	0.0505457077	0.5219839359	0.0	0.0024394031	0.0	0.5609582489	0.5116734169	0.0	0.0
GLUCONEO-PWY	0.723643563	0.0	0.0	0.0	0.0033263992	0.0	0.0	0.0	0.0	0.5008749428	0.4026683688
GLUCOSE1PMETAB-PWY	0.2240618915	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUTORN-PWY	0.658086153	0.0	0.0	0.0	0.7887138474	0.0	0.5877070238	0.0	0.0	0.3340372392	0.2485827637
GLYCOCAT-PWY	0.1346942135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3e-10	0.5546055036	0.4943030203
GLYCOGENSYNTH-PWY	0.0114900166	0.3813684013	0.8419700052	0.6970245062	0.0	0.983160773	0.0	0.7360633242	0.7065535431	0.0	0.0
GLYCOLYSIS	0.0001203476	0.0	0.0	0.0	0.0005113206	0.0	0.0	0.0	0.0	0.6032462706	0.500258461
GLYCOLYSIS-E-D	6.56431e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYCOLYSIS-TCA-GLYOX-BYPASS	0.0001074108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYOXYLATE-BYPASS	4.31155e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HEME-BIOSYNTHESIS-II	0.009525494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HEMESYN2-PWY	0.5621714776	0.0	0.0	0.0	0.5623961342	0.0	0.1757699031	0.0	0.0	0.0	0.0
HISDEG-PWY	4.5792e-05	0.2088253662	0.0	0.31486149	0.0	2.0468e-06	0.0	0.195788152	0.0	0.2624966665	0.1787304256
HISTSYN-PWY	0.5570123374	0.0	0.0	0.0	0.7392755208	0.0	0.5466496401	0.0	0.0	0.5862266668	0.5898189439
HOMOSER-METSYN-PWY	2.00605e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HSERMETANA-PWY	3.2432e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ILEUSYN-PWY	0.6830342651	0.0	0.0	0.2748999727	0.8185042178	0.6655237	0.6042473874	0.0	0.0	0.6753365941	0.6761127289
LEU-DEG2-PWY	5.3996e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MET-SAM-PWY	4.68055e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NAGLIPASYN-PWY	0.5749388216	0.2949691673	0.0	0.1028538552	0.8183601	0.0	0.6284727453	0.002321795	1.89e-07	0.2608301857	0.1694529824
NONMEVIPP-PWY	0.6134574033	0.5357924476	0.5883356829	0.632426111	0.7947173578	0.9771500435	0.5739937252	0.847929341	0.972013874	0.5929179522	0.5948443695
NONOXIPENT-PWY	0.8178400369	0.684392092	0.6980441759	0.7493509516	0.9224511407	0.9892040412	0.6711341591	0.9256013223	0.9854126563	0.7633031903	0.7365915403
OANTIGEN-PWY	0.5930573421	0.4185595812	0.0013161132	0.2840983221	0.6567113193	5.99e-08	0.268885746	0.0195965276	0.7683535529	0.0	0.0
P105-PWY	0.0003185745	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P108-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4163189535	0.3287051635
P124-PWY	1.90158e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P125-PWY	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P161-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P162-PWY	0.0	0.1766425068	0.0	0.0732228127	0.0	0.0	0.0	9.16478e-05	0.0	0.0	0.0
P163-PWY	0.0	0.0	0.0	0.0089217495	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P221-PWY	2.759e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P23-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P4-PWY	0.0001032537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P42-PWY	0.0032294359	0.0	0.0	0.0	1.71421e-05	0.0	0.0	0.0	0.0	0.9276366627	0.9547038989
P562-PWY	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PANTO-PWY	0.5872133623	0.0	0.0	0.0	0.7817310916	0.0	0.5644120785	0.0	0.0	0.3068589527	0.1787307507
PANTOSYN-PWY	0.5673333372	0.0	0.0	0.0	0.7392729209	0.0	0.5359875238	0.0	0.0	0.3747933854	0.2480333889
PENTOSE-P-PWY	2.16571e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3412388892	0.2304241421
PEPTIDOGLYCANSYN-PWY	0.5879628862	0.593602007	0.679220984	0.6997397744	0.7663665037	0.9882600641	0.5636861273	0.8742264194	0.9814096841	0.5543039909	0.5534213179
PHOSLIPSYN-PWY	0.4544348902	0.4063542076	0.4609869266	0.6872958731	2.195e-07	0.9864862111	0.0	0.0097575133	0.6952509228	0.0	0.0
POLYAMINSYN3-PWY	2.757e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
POLYAMSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
POLYISOPRENSYN-PWY	0.3453561273	0.0	0.0	0.0	0.643470773	0.0	0.526069834	0.0	0.0	0.2874290332	0.1422259329
PPGPPMET-PWY	0.0	0.1961259077	0.0	0.0853823102	0.0	0.0	0.0	0.0001408947	0.0	0.0	0.0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	2.759e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-1269	0.1434015871	0.2941654521	0.0	0.0975125236	0.5045602772	0.0	0.5082472914	0.0025787838	1.984e-07	0.2794899021	0.1661001274
PWY-2941	0.0	0.0	0.0	0.2479236603	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-2942	0.7496975689	0.0	0.672929678	0.6992706887	0.8297016176	0.986076535	0.6198971504	0.0	0.0	0.6399426852	0.6296525763
PWY-3001	0.7725511135	0.0	0.0	0.2650659268	0.8159067542	0.0234181517	0.6404979111	0.0	0.0	0.5230168045	0.4578476694
PWY-3781	0.9957167692	0.0	0.0	0.0	0.0011742979	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5022	2.759e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5028	3.435e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5097	0.7048587098	0.0	0.7055731553	0.7222411968	0.8099067515	0.9880418158	0.6010352685	0.0	0.0	0.5324077322	0.481493989
PWY-5100	0.0004846699	0.3156495462	0.8430484244	0.6038649503	8.78e-08	0.9891232032	0.0	0.7211970912	0.7128633808	0.7688099399	0.7972486671
PWY-5101	0.729264646	0.0	0.0	0.321527959	0.8493343378	0.7132357939	0.6561847535	0.0	0.0	0.7222331275	0.7229431454
PWY-5103	0.6423380976	0.0	0.0	0.321527959	0.7938501203	0.7132357939	0.5822517089	0.0	0.0	0.5157323744	0.4576578361
PWY-5104	0.0027501573	0.0	0.0	0.321527959	0.8493343378	0.7132357939	0.6561847535	0.0	0.0	0.6948305401	0.7059964303
PWY-5121	0.0021617464	0.4392858991	0.3766648835	0.5980519968	0.0	0.9706323016	0.0	0.7500550687	0.8007353868	0.5509812536	0.5617400575
PWY-5154	0.646710711	0.0	0.0	0.0	0.5883467037	0.0	0.6636092582	0.0	0.0	0.0	0.0
PWY-5180	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5181	3e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5188	0.6320051822	0.4604660094	0.1529979997	0.4113365712	0.6130641076	0.0008801033	0.1968811551	0.511137486	0.9266781055	0.0	0.0
PWY-5189	0.6219882856	0.3149287957	0.0743369678	0.3931808613	0.5692960363	0.0008798142	0.1795719839	0.4621603096	0.6090367947	0.0	0.0
PWY-5345	0.0001123549	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5347	4.5179e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5384	0.2223042203	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5484	6.0179e-05	0.0	0.0	0.0	0.0004500643	0.0	0.0	0.0	0.0	0.6026914547	0.4982141243
PWY-5505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5509	0.0143663852	0.2508676297	0.0516642812	0.4730241413	0.0	0.2976860253	0.0	0.4340257392	0.4751973743	0.4730649467	0.4323041117
PWY-5659	0.6668915882	0.0	0.0	0.0	8.0853e-05	0.0	0.0	0.0	0.0	0.6754010443	0.6771496704
PWY-5667	0.9995292498	0.385277837	0.9193092513	0.7797759761	0.0030509721	0.9925015923	0.0	0.6849324084	0.6714441885	0.5844485231	0.5809203656
PWY-5676	0.0	0.0	0.0	0.0380301412	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5686	0.6538639244	0.4914190136	0.3459905482	0.7488650931	0.0010488133	0.9832955315	0.0	0.7701781864	0.7120916716	0.5589065247	0.5572177206
PWY-5695	0.6830971842	0.0	0.0	0.0	3.07e-08	0.0	0.0	0.0	0.0	0.879853762	0.9229130818
PWY-5747	2.759e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5855	0.7732845383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5856	0.7732845383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5857	0.7732845383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5913	0.18576153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5918	0.0232872616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5973	0.9806595756	0.6148334429	0.6145842225	0.6899456038	0.9629740353	0.9814790008	0.7382077528	0.8905715293	0.9828841557	0.8246596962	0.8117206711
PWY-5989	0.9798836607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9690221147	0.6659115874
PWY-6121	0.645190185	0.5427702957	0.5610424307	0.6582022492	0.8231457761	0.9783637539	0.6738117861	0.8472096822	0.9727889958	0.6964786048	0.6863952685
PWY-6122	0.5926242599	0.5471414972	0.5756557422	0.6528418104	0.7894088129	0.978543169	0.6338090583	0.8466016337	0.9727962293	0.6473569348	0.6364934306
PWY-6123	0.5276813889	0.5243849828	0.5235894195	0.6367093622	0.7534194879	0.9775459964	0.5852511417	0.8192928937	0.9698260386	0.6094579105	0.6113573614
PWY-6125	0.5614025145	0.0	0.0	0.0	0.6763866625	0.0	0.5012194752	0.0	0.0	0.5742854657	0.3774114042
PWY-6126	0.635464144	0.644305974	0.6405314678	0.7196168905	0.7206138612	0.9835679909	0.6109789886	0.8787184419	0.98038251	0.6454697846	0.6549578991
PWY-6147	0.6830342014	0.4660175374	0.290305544	0.5083129854	0.8176680446	0.1761245805	0.5934501811	0.6203863465	0.925992115	0.660375165	0.6440846316
PWY-6151	1.62424e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.4266e-06	0.0002359241
PWY-6163	0.5247774784	0.4711892938	0.5640845838	0.6219446853	0.7982962309	0.9782274217	0.5740857032	0.8641851097	0.8759755508	0.5169704593	0.5118868366
PWY-621	0.2223042203	0.0	0.8983091397	0.5529211665	0.0	0.9999999888	0.0	0.0	0.0	0.0	0.0
PWY-6269	0.0141906983	0.2467585956	0.0507713926	0.4681508192	0.0	0.2937166177	0.0	0.4292882965	0.4699710735	0.4671462293	0.4257440611
PWY-6277	0.5926242599	0.5471414972	0.5756557422	0.6528418104	0.7894088129	0.978543169	0.6338090583	0.8466016337	0.9727962293	0.6473569348	0.6364934306
PWY-6282	0.9785403358	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9690221147	0.6659115663
PWY-6317	0.0	0.3403932045	0.2639331352	0.6288409497	0.0	0.9766815142	0.0	0.7206869441	0.579859111	0.0	0.0
PWY-6385	0.5879628862	0.5888431907	0.6549323445	0.6885807953	0.7663665037	0.9854130902	0.5636861273	0.8683057526	0.9794218201	0.5543039909	0.5534213179
PWY-6386	0.5751655479	0.6501377366	0.7661484011	0.7593667013	0.7560724195	0.9925905716	0.5536214311	0.9107378407	0.9856191738	0.5829007283	0.5850696741
PWY-6387	0.6082635306	0.6109357632	0.7076802598	0.7163522302	0.7823442781	0.9889294886	0.5794885584	0.8855819828	0.9827925002	0.5666430658	0.5648799021
PWY-6467	0.1434015871	0.0	0.0	0.0	0.5045602772	0.0	0.5082472914	0.0	0.0	0.2201484191	0.1403178413
PWY-6507	0.0	0.0	0.0	0.1574806048	0.0	8.06e-08	0.0	0.0	0.0	0.5370414383	0.4450997098
PWY-6519	0.0485578524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.815418214	0.6346683876
PWY-6588	0.0	0.1936465593	2.803e-07	0.1164158428	0.0	0.0	0.0	0.0002554508	0.2739562216	0.0	0.0
PWY-6608	0.0095728388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6609	0.0	0.2726320009	0.9999999996	0.6443730707	0.0	0.9982904988	0.0	0.6584186017	0.9999999749	0.7855294199	0.8576214639
PWY-6612	0.2609333571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5385416685	0.5334049499
PWY-6628	0.6827428566	0.0	0.0	0.0	0.7773839165	0.0	0.4942208809	0.0	0.0	0.0	0.0
PWY-6630	8.12064e-05	0.0	0.0	0.0	0.6758334564	0.0	0.4669872411	0.0	0.0	0.0	0.0
PWY-6700	0.5254108442	0.0	0.0	0.0	0.7416608899	0.0	0.5423622601	0.0	0.0	0.2931898961	0.1902563554
PWY-6703	0.0474594079	0.0	0.0	0.0232673459	0.4005536039	0.0	0.5086033138	0.0	0.0	0.3086276986	0.1886703636
PWY-6708	0.7732845383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6737	0.1750053341	0.393821886	0.3611627904	0.7587168356	0.0	0.9878703698	0.0	0.8715418199	0.7824561799	0.4829203904	0.4230233647
PWY-6891	0.0	0.2409676897	0.0001408159	0.349652243	0.0	0.0002841763	0.0	0.2450929626	0.4165348163	0.0	0.0
PWY-6892	0.0	0.3300342049	0.7667845078	0.5167242234	0.0	0.0096783555	0.0	0.398030405	0.9908436773	3.76e-08	6.45e-07
PWY-6897	0.582944626	0.0	0.0	0.0	0.8075666029	0.0	0.6083238887	0.0	0.0	0.3581262422	0.2632764798
PWY-6969	0.0004222651	0.0	0.0	0.0	2.2e-09	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7094	0.6672290588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7111	0.9997303683	0.0	0.0	0.1370799123	0.9681508079	0.0097070118	0.6938288667	0.0	0.0	0.5172136986	0.4458495735
PWY-7184	0.2927570344	0.0	0.0	0.0	0.5841856404	0.0	0.3317227644	0.0	0.0	0.0	0.0
PWY-7187	0.0397353566	0.0	0.0	0.0	0.419304048	0.0	0.3267099303	0.0	0.0	0.0	0.0
PWY-7196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5106462242	0.3403323684
PWY-7197	0.5042529551	0.0	0.0	0.0	0.5226622447	0.0	0.3793855155	0.0	0.0	0.3538960648	0.1919273894
PWY-7199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3645195931	0.4573028882
PWY-7208	0.6830971721	0.0	0.1505576551	0.2968245331	0.8278213433	0.1732808408	0.6156904011	0.0	0.0	0.6456367722	0.6586390474
PWY-7211	0.3621065856	0.0	0.0	0.0	4e-09	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7219	0.6493624339	0.5855079194	0.5758445899	0.6630859719	0.7788520022	0.978543169	0.6439584139	0.8466307821	0.9744089295	0.5810903791	0.5939870909
PWY-7220	0.6178328598	0.9440871969	1.0	0.9884476156	0.6552827513	1.0	0.571925195	0.9999997178	1.0	1.0	0.9999999991
PWY-7221	0.5254108442	0.546663397	0.5758167004	0.6532002794	0.7416608899	0.978543169	0.5638924969	0.8466214133	0.9727962293	0.6753832039	0.6769124304
PWY-7222	0.6178328598	0.9440871969	1.0	0.9884476156	0.6552827513	1.0	0.571925195	0.9999997178	1.0	1.0	0.9999999991
PWY-7228	0.5692096836	0.0	0.0	0.0	0.7009327893	0.0	0.5066190987	0.0	0.0	0.5362380753	0.3419310127
PWY-7229	0.6602309341	0.6726071626	0.6706669247	0.7453479685	0.7571119229	0.9855923988	0.6427904406	0.8922450366	0.9827925002	0.6754010443	0.6869584196
PWY-7234	0.2113875874	0.0	0.0	0.0	0.4996124094	0.0	0.3067711379	0.0	0.0	0.0	0.0
PWY-7237	0.0102387335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7242	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5370541647	0.4462994811
PWY-7254	0.1344919576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7323	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4456112656	0.3123875446
PWY-7328	0.1107498397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7376	6e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7377	0.0	0.185745064	0.0	0.1810789109	0.0	0.0	0.0	0.0006251384	9e-10	0.0	0.0
PWY-7400	0.7351663814	0.0	0.0	0.0	0.6406525092	0.0	0.6762904748	0.0	0.0	0.0	0.0
PWY-7431	2.88292e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7539	0.6830341007	0.373810626	6.55349e-05	0.2297419312	0.0009911943	0.0	0.0	0.010649407	0.9002923648	0.6754010443	0.677149666
PWY-7560	0.6134574033	0.5357924476	0.5883356829	0.632426111	0.7947173578	0.9771500435	0.5739937252	0.847929341	0.972013874	0.5929179522	0.5948443695
PWY-7663	0.9877069942	0.585530037	0.5750790516	0.6927443633	0.9555394586	0.9809342826	0.7117823025	0.8769798861	0.978724245	1.0	0.9999995718
PWY-7664	0.9809265864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9733294989	0.6992863095
PWY-841	0.5974856209	0.0	0.0	0.0	0.7460408589	0.0	0.5712891241	0.0	0.0	0.5728905679	0.430824552
PWY0-1061	0.6450094159	0.0	0.0	0.0	4e-10	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1241	2.22895e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1296	0.0	0.0	0.036236561	0.2479407917	0.0	0.9010837449	0.0	0.0	0.0	0.0	0.0
PWY0-1298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1319	0.9995292498	0.385277837	0.9193092513	0.7797759761	0.0030509721	0.9925015923	0.0	0.6849324084	0.6714441885	0.5844485231	0.5809203656
PWY0-1338	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1415	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1479	0.1302470796	0.0	0.0	0.0	1.3e-09	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1586	0.4587319726	0.0	2.187e-07	0.0251848381	0.6944354139	0.0	0.5683524221	0.0	0.0	0.0	0.0
PWY0-162	0.641395519	0.0	0.0	0.0	0.0015720657	0.0	0.0	0.0	0.0	0.5010313537	0.3694648608
PWY0-166	0.2580374685	0.0	0.0	0.0	0.5443685052	0.0	0.3391500904	0.0	0.0	0.0	0.0
PWY0-781	0.0001097039	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-845	1.79686e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.56e-08	6.75e-08
PWY0-862	0.9797795275	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9690221147	0.6659115242
PWY4FS-7	0.3293195663	0.3788446952	0.3425235707	0.6484265062	1.317e-07	0.9804787802	0.0	0.0058842339	0.637986618	0.0	0.0
PWY4FS-8	0.3293195663	0.3788446952	0.3425235707	0.6484265062	1.317e-07	0.9804787802	0.0	0.0058842339	0.637986618	0.0	0.0
PWYG-321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9743039429	0.7072619348
PYRIDNUCSAL-PWY	0.0055012418	0.0	0.0	0.0	0.4108445085	0.0	0.319139786	0.0	0.0	0.4839047234	0.4341841798
PYRIDNUCSYN-PWY	0.167524528	0.2072488208	0.0	0.1496262423	7e-10	0.0	0.0	0.0002820171	0.0	0.2969531414	0.2025560791
PYRIDOXSYN-PWY	0.0001944754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.63e-08	5.37e-08
REDCITCYC	0.1517266829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RHAMCAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1877169276	0.0796302893
RIBOSYN2-PWY	0.6169343965	0.3675562347	5.23149e-05	0.2031426438	0.7492375332	0.0	0.5450405039	0.0064036451	0.9005024945	0.564828735	0.5704091604
SALVADEHYPOX-PWY	0.9751483855	0.0	0.0	0.0	2.56e-08	0.0	0.0	0.0	0.0	0.0	0.0
SER-GLYSYN-PWY	0.8522145449	0.0	0.0	0.0	0.8622637241	0.0	0.5316898432	0.0	0.0	0.6050924932	0.582413296
SO4ASSIM-PWY	0.9553514739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SULFATE-CYS-PWY	0.4208530117	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCA	0.2286566839	0.0	0.0	0.0	2.7e-09	0.0	0.0	0.0	0.0	0.0	0.0
TCA-GLYOX-BYPASS	9.69853e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THISYN-PWY	0.0	0.3209695006	0.0001599048	0.4285506235	0.0	0.0003277994	0.0	0.325255557	0.4474735843	1.881e-07	3.2249e-06
THRESYN-PWY	0.9531635497	0.6534124427	7.4e-08	0.6798847775	0.8141842511	0.2520570836	0.667182012	0.9137015144	0.0004213723	0.4881428178	0.4167413024
TRNA-CHARGING-PWY	0.4451094999	0.5202470628	0.5076060146	0.6671743754	0.7155043481	0.9809523355	0.5676745981	0.8139761527	0.8803540079	0.6098694265	0.6166069103
