function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.1.1.205	111304.71	81095.61	61874.6	97367.66999999998	82363.78	137665.16
EC:1.1.1.215	1.7	14.0	3.8	12.0	40.0	1.0
EC:1.1.1.216	153.0	65.0	214.0	240.0	125.0	119.0
EC:1.1.1.219	4980.68	4414.16	6037.84	4430.0	4986.66	8954.66
EC:1.1.1.22	47239.84	44221.28	43872.799999999996	69748.33000000002	41889.78	50013.49
EC:1.1.1.23	99059.04000000001	74399.28	51365.93	85397.06999999999	75196.78	127438.23
EC:1.1.1.25	108898.71	81104.61	61387.44	100249.82999999997	81222.78	136665.32
EC:1.1.1.251	3.4	0.0	1.6	14.0	0.0	5.0
EC:1.1.1.26	66591.0	47154.5	25688.84	35746.66	51352.0	93133.16
EC:1.1.1.261	59110.5	40081.0	13163.5	28504.0	42479.0	86203.0
EC:1.1.1.262	38471.04000000001	36507.280000000006	37675.43000000001	57926.57	33669.78	39922.729999999996
EC:1.1.1.264	71.0	257.0	160.67000000000002	156.32999999999998	93.0	80.33
EC:1.1.1.267	41338.700000000004	34430.55	37707.76000000001	55124.6	34704.05	42424.33
EC:1.1.1.27	4293.17	3057.83	5407.67	5691.67	3975.17	4933.67
EC:1.1.1.271	13912.95	10789.42	11969.58	16339.130000000001	12467.8	17883.9
EC:1.1.1.275	39.0	52.0	31.0	151.0	35.0	50.0
EC:1.1.1.276	8.0	11.0	0.0	25.0	12.0	8.0
EC:1.1.1.28	5807.05	4823.13	5177.64	5081.620000000001	3285.4	4924.13
EC:1.1.1.281	331.0	414.0	417.0	1675.0	267.0	345.0
EC:1.1.1.282	1.7	0.0	0.8	0.0	0.0	1.0
EC:1.1.1.284	19759.670000000002	19226.13	18739.73	30344.96	18424.879999999997	17913.98
EC:1.1.1.29	5224.34	5660.55	5758.63	6976.67	4415.05	4668.4
EC:1.1.1.290	5232.95	2599.63	7357.01	5133.01	2794.05	3332.8200000000006
EC:1.1.1.292	50.0	20.0	43.0	0.0	40.0	19.0
EC:1.1.1.298	44.0	120.0	1166.0	117.0	60.0	51.0
EC:1.1.1.3	106233.62999999998	80559.90999999999	60463.61	96528.12000000001	82204.78	133918.15999999997
EC:1.1.1.30	4832.36	5705.67	5382.67	8615.63	6759.8	5027.23
EC:1.1.1.300	154.0	71.0	279.0	244.0	222.0	111.0
EC:1.1.1.302	59560.0	40127.0	13403.0	28520.0	42486.0	86555.0
EC:1.1.1.303	482.0	309.0	479.5	341.0	814.5	698.0
EC:1.1.1.304	2173.5	1525.5	1435.0	2407.75	1558.25	1209.75
EC:1.1.1.305	1.7	8.0	107.8	14.0	2.0	4.0
EC:1.1.1.306	1005.0	275.0	438.0	539.0	259.0	765.0
EC:1.1.1.307	58.2	11.0	71.0	24.8	2.8	4.4
EC:1.1.1.308	5510.2	9460.5	6075.17	13058.13	7973.8	5744.23
EC:1.1.1.31	95384.29000000001	76237.34999999999	62102.57	90616.52999999998	75699.1	114169.86
EC:1.1.1.310	73.0	43.0	43.0	10.0	91.0	31.0
EC:1.1.1.312	77.0	39.0	269.0	118.5	40.0	45.0
EC:1.1.1.313	17.0	14.0	61.0	4.0	14.0	16.0
EC:1.1.1.320	315.0	368.4	132.0	162.4	1082.4	375.0
EC:1.1.1.328	3527.0	1143.0	2082.0	1771.0	1109.0	2897.0
EC:1.1.1.333	296.0	395.0	363.0	1567.0	244.0	345.0
EC:1.1.1.335	1370.5	859.0699999999999	1330.5	1480.23	1667.9	975.5
EC:1.1.1.336	2626.3999999999996	5388.5	728.63	6148.3	2949.3	4103.900000000001
EC:1.1.1.338	2843.0	4448.5	3053.67	6722.33	3631.0	3067.33
EC:1.1.1.34	1547.4	1426.0	1852.0	3880.1	1207.6	1294.8
EC:1.1.1.343	18471.13	13983.789999999999	19583.85	24124.85	14743.96	18434.489999999998
EC:1.1.1.346	1519.2	981.34	1337.2	2977.93	550.6	1399.47
EC:1.1.1.35	96060.95999999999	75383.31999999999	60362.200000000004	87913.87999999999	79338.29	115134.43999999999
EC:1.1.1.350	1.7	0.0	0.8	0.0	0.0	1.0
EC:1.1.1.36	6356.04	8286.17	6459.38	11030.62	9058.0	6928.17
EC:1.1.1.363	22897.13	18954.46	24131.680000000004	28371.519999999997	17927.96	20560.659999999996
EC:1.1.1.367	161.0	1070.0	19.0	257.0	701.0	333.0
EC:1.1.1.369	5749.5	6332.0	4934.5	8883.43	6268.0	5475.93
EC:1.1.1.37	157716.54	110449.78	69400.43	109364.4	116783.28	206013.73
EC:1.1.1.371	92.0	33.0	152.0	150.0	23.0	57.0
EC:1.1.1.373	474.7	324.0	1582.47	1906.33	381.0	346.33000000000004
EC:1.1.1.374	53741.0	33715.0	12326.0	19219.0	35636.0	75261.0
EC:1.1.1.376	0.0	22.0	7.0	5.0	3.0	0.0
EC:1.1.1.377	0.0	10.0	0.0	52.0	0.0	0.0
EC:1.1.1.378	0.0	10.0	0.0	52.0	0.0	0.0
EC:1.1.1.38	14719.88	12962.21	7342.6	21598.59999999999	12502.88	18549.159999999996
EC:1.1.1.380	10.7	20.0	64.8	4.0	14.0	17.0
EC:1.1.1.381	142.04000000000002	243.83	295.97	546.3299999999999	144.82999999999998	129.66
EC:1.1.1.385	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
EC:1.1.1.4	482.0	309.0	479.5	341.0	814.5	698.0
EC:1.1.1.40	19358.54	19321.280000000002	25573.1	34327.899999999994	21644.78	18724.559999999994
EC:1.1.1.41	4273.93	3556.46	4991.55	7301.67	2346.88	4597.48
EC:1.1.1.42	95047.54000000001	70077.65999999999	57657.43	79271.56999999999	71179.78	118332.23
EC:1.1.1.43	6.0	0.0	0.0	0.0	4.0	5.0
EC:1.1.1.44	18471.13	13983.789999999999	19583.85	24124.85	14743.96	18434.489999999998
EC:1.1.1.47	483.5	415.0	680.6700000000001	1418.83	327.5	550.83
EC:1.1.1.48	32.0	58.5	34.0	97.0	18.5	32.0
EC:1.1.1.49	22897.13	18954.46	24131.680000000004	28371.519999999997	17927.96	20560.659999999996
EC:1.1.1.51	2606.0	702.5	2786.0	1673.5	1403.0	1474.5
EC:1.1.1.53	4642.0	3279.5	3585.0	5135.5	3416.0	3319.5
EC:1.1.1.56	24.0	237.0	9.5	8.0	22.0	34.0
EC:1.1.1.57	3087.5599999999995	3918.0	2422.63	5414.47	3030.3	2805.57
EC:1.1.1.58	648.7	686.0	1640.1299999999999	1077.5	1219.0	840.5
EC:1.1.1.6	274.7	255.5	362.8	764.0	326.0	246.0
EC:1.1.1.60	6823.290000000001	6285.8	9525.320000000002	11764.28	5549.0	6306.41
EC:1.1.1.61	956.7	2102.0	1801.47	3380.7599999999998	1736.0	993.76
EC:1.1.1.65	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.1.1.67	1845.2	3630.0	2368.0	3686.8	4111.8	2501.9
EC:1.1.1.69	12036.0	11320.5	12842.34	17964.66	10901.5	12891.16
EC:1.1.1.76	2173.5	1525.5	1435.0	2407.75	1558.25	1209.75
EC:1.1.1.77	1.7	0.0	0.8	0.0	0.0	1.0
EC:1.1.1.79	7969.58	10980.05	9708.189999999999	20602.61	11311.0	8674.66
EC:1.1.1.81	71916.42	56819.049999999996	33726.36	54775.939999999995	59293.33	94832.49
EC:1.1.1.82	3.0	16.0	0.0	3.0	0.0	4.0
EC:1.1.1.83	3829.2	3889.0	4710.14	8338.33	3747.5	3486.66
EC:1.1.1.85	104492.54000000001	77582.28	59586.770000000004	93637.90999999999	77989.53	131428.57
EC:1.1.1.86	102580.70000000001	76135.95	56589.26	90536.74999999999	75909.20000000001	130043.07999999999
EC:1.1.1.87	256.0	519.0	62.0	1731.0	49.0	233.0
EC:1.1.1.88	57861.34	36651.73	20018.17	27741.399999999998	39200.23	78982.83
EC:1.1.1.9	74.0	257.0	52.5	8.0	62.0	53.0
EC:1.1.1.90	239.0	96.0	126.0	93.0	57.0	131.0
EC:1.1.1.91	27.0	6.0	16.67	36.33	28.0	26.33
EC:1.1.1.93	3829.2	3889.0	4710.14	8338.33	3747.5	3486.66
EC:1.1.1.94	42143.380000000005	33825.11	42773.600000000006	58643.99999999999	36604.11	42381.490000000005
EC:1.1.1.95	138279.04	111531.41	87811.28000000001	144936.68999999997	112995.41	169403.38
EC:1.1.2.3	12999.400000000001	16205.0	16336.63	26547.8	16494.8	13742.23
EC:1.1.2.4	7586.0	9613.5	5190.17	10652.33	11351.0	12218.33
EC:1.1.2.6	956.0	462.0	1213.0	1290.0	748.0	796.0
EC:1.1.2.7	173.0	191.0	42.0	127.0	13.0	185.0
EC:1.1.2.8	3525.9	2947.5	818.0	2607.27	2970.1	2680.13
EC:1.1.3.15	25250.96	21905.91	21833.23	34801.93	19317.0	24076.339999999997
EC:1.1.3.21	956.0	462.0	1213.0	1290.0	748.0	796.0
EC:1.1.3.41	0.0	8.0	24.0	13.0	0.0	0.0
EC:1.1.3.46	1445.3400000000001	1835.33	659.67	2013.0	1576.3300000000002	1349.3300000000002
EC:1.1.3.48	659.01	199.75	1808.0	1678.0	271.5	540.5
EC:1.1.3.6	4499.84	1228.5	1703.67	1611.83	1482.83	3005.83
EC:1.1.3.8	334.0	121.0	178.67000000000002	184.32999999999998	92.0	243.32999999999998
EC:1.1.3.9	0.0	0.0	0.0	0.0	17.0	0.0
EC:1.1.5.2	6587.2	6073.0	7032.8	9593.25	5767.75	6927.25
EC:1.1.5.3	37903.52	30356.190000000002	37621.37	55996.23	30390.029999999995	34484.16999999999
EC:1.1.5.4	1039.95	1033.75	1063.3799999999999	857.84	530.0	1157.58
EC:1.1.5.6	6.4	20.0	12.6	7.0	19.0	2.0
EC:1.1.5.8	3.5	8.0	3.0	3.0	1.5	2.0
EC:1.1.9.1	6856.5	3878.0	4901.0	5362.0	4689.5	4663.0
EC:1.1.98.2	26.0	10.0	2.0	21.0	17.0	21.0
EC:1.1.98.3	704.0	824.0	537.0	1765.0	1544.0	1137.0
EC:1.1.99.1	19611.620000000003	22843.0	26126.699999999997	42131.909999999996	23007.129999999997	19012.219999999994
EC:1.1.99.2	96.0	27.0	50.0	59.0	24.0	64.0
EC:1.1.99.21	310.0	773.0	1231.0	842.0	835.0	673.0
EC:1.1.99.28	178.86	58.5	310.83000000000004	250.47	79.8	91.57
EC:1.1.99.3	1308.0	4590.0	552.0	4269.0	4012.0	1797.0
EC:1.1.99.31	3.0	30.0	3.0	39.5	34.0	12.0
EC:1.10.2.2	16879.5	16904.55	19962.63	27260.169999999995	15117.55	15000.9
EC:1.10.3.11	14.0	92.0	9.0	163.0	50.0	33.0
EC:1.10.3.12	436.0	1530.0	184.0	1423.0	1326.0	599.0
EC:1.10.3.3	13.0	0.0	16.67	25.0	1.0	9.33
EC:1.10.9.1	4039.0	3559.5	866.0	2712.0	3948.0	7957.0
EC:1.11.1.10	310.5	315.5	526.8299999999999	637.5	294.0	230.0
EC:1.11.1.15	173159.32	138390.21	108238.43000000001	175681.33000000002	141593.46	220622.36000000002
EC:1.11.1.19	1025.0	275.0	695.0	575.0	262.0	781.0
EC:1.11.1.21	23395.63	17062.809999999998	30592.39	36369.71	16947.8	20995.499999999996
EC:1.11.1.5	36888.08	31640.78	42226.049999999996	51672.31	31623.649999999998	40215.71
EC:1.11.1.6	5394.660000000001	5394.67	4647.97	8287.14	5445.98	4880.36
EC:1.11.1.9	38462.26	29865.550000000003	48250.61	59483.52	24627.83	33076.87999999999
EC:1.11.2.4	506.0	1682.0	319.0	1469.0	1409.0	628.0
EC:1.12.1.2	4230.0	2379.0	2450.0	2201.8599999999997	5759.0	3037.86
EC:1.12.1.3	3089.5	1434.0	466.5	670.15	942.0	1536.15
EC:1.12.2.1	25.0	75.0	91.0	249.0	33.0	24.0
EC:1.12.5.1	66.52000000000001	30.0	180.5	72.99999999999999	54.0	20.5
EC:1.12.7.2	37.0	4.0	51.0	57.0	37.0	22.0
EC:1.12.98.1	587.0	646.0	1735.0	1825.0	430.0	531.0
EC:1.12.99.6	6153.35	5851.75	2997.81	7695.5	6196.0	5687.5
EC:1.13.11.1	743.0	891.0	1029.67	1203.33	1702.0	1566.6599999999999
EC:1.13.11.11	5219.04	4440.73	8772.17	8623.2	3984.0299999999997	4872.23
EC:1.13.11.15	74.2	14.0	3.8	3.0	65.5	7.0
EC:1.13.11.16	27.7	10.0	2.8	21.0	34.0	22.0
EC:1.13.11.18	1.0	4.5	0.0	23.0	5.0	1.0
EC:1.13.11.2	2284.0	3639.5	3975.5	5110.67	4559.0	2995.67
EC:1.13.11.20	30.0	7.67	10.0	35.33	28.0	30.0
EC:1.13.11.25	1013.0	487.0	1601.0	1516.0	837.0	842.0
EC:1.13.11.27	10004.929999999998	9887.029999999999	17500.39	21241.559999999994	11537.279999999999	10407.14
EC:1.13.11.3	11185.880000000001	10269.4	11840.72	15039.18	13299.9	16801.16
EC:1.13.11.33	16.0	90.0	0.0	73.0	59.0	108.0
EC:1.13.11.37	4.0	10.0	0.0	0.0	65.0	4.0
EC:1.13.11.4	223.0	379.5	84.0	70.5	1094.5	928.0
EC:1.13.11.41	0.0	22.0	7.0	5.0	3.0	0.0
EC:1.13.11.49	65231.84	41105.83	20280.67	27996.0	43578.83	90653.33
EC:1.13.11.5	7728.93	6979.03	11351.72	12179.230000000001	9381.28	8269.81
EC:1.13.11.52	2947.0	1813.0	4112.0	3611.0	674.0	2329.0
EC:1.13.11.53	2085.55	442.71	577.05	633.9599999999998	756.5	945.9999999999999
EC:1.13.11.54	2085.55	442.71	577.05	633.9599999999998	756.5	945.9999999999999
EC:1.13.11.57	0.0	3.0	0.0	6.0	3.0	0.0
EC:1.13.11.6	1258.0	675.9	2771.5	2849.9	349.4	1295.5
EC:1.13.11.75	36.0	126.5	65.0	79.0	67.0	71.0
EC:1.13.11.79	57629.75	37065.32	15024.75	21927.23	41237.4	78856.58
EC:1.13.11.8	154.0	172.0	566.0	269.0	98.0	90.0
EC:1.13.11.9	113.5	163.0	37.0	19.0	547.5	460.0
EC:1.13.12.16	22813.640000000003	17348.0	27597.76	34258.63	16077.96	18593.14
EC:1.13.12.3	323.0	230.0	330.0	93.0	586.0	531.0
EC:1.13.12.4	39.0	22.0	6.0	29.0	35.0	27.0
EC:1.13.99.1	350.0	354.0	549.0	817.0	559.0	251.0
EC:1.14.11.1	1230.0	2608.0	760.84	3716.66	2077.0	1237.66
EC:1.14.11.17	13753.2	13849.67	15174.16	30425.14	12672.5	12705.31
EC:1.14.11.18	3801.7	5994.5	2072.67	9325.130000000001	4522.8	3948.48
EC:1.14.11.2	1107.2	2213.0	350.0	1775.3	656.8	1309.4
EC:1.14.11.33	2009.7	3997.17	2584.3	4068.25	4498.75	2664.25
EC:1.14.11.47	6482.95	4407.3	6736.84	6949.34	3962.05	4687.820000000001
EC:1.14.11.8	82.0	631.0	13.0	835.0	224.0	155.0
EC:1.14.12.1	0.0	3.0	0.0	6.0	20.0	0.0
EC:1.14.12.10	838.0	922.0	900.0	746.0	2657.0	1694.6599999999999
EC:1.14.12.13	0.0	0.0	0.0	0.0	17.0	0.0
EC:1.14.12.17	1504.5900000000004	1024.8000000000002	2052.6800000000003	2896.45	917.5	1125.0
EC:1.14.12.18	350.0	403.0	410.0	247.0	1284.0	1034.0
EC:1.14.12.19	133.4	83.0	337.6	227.0	232.0	120.0
EC:1.14.12.7	49.0	118.0	0.0	0.0	352.0	183.0
EC:1.14.13.1	3409.0	6399.0	3982.5	7311.0	6153.5	5007.0
EC:1.14.13.10	6.0	42.0	0.0	20.0	27.0	19.0
EC:1.14.13.100	0.0	42.0	0.0	29.0	16.0	44.0
EC:1.14.13.107	277.0	72.0	116.0	111.0	85.0	168.0
EC:1.14.13.111	238.0	120.0	778.0	832.0	209.0	130.0
EC:1.14.13.113	4.0	18.0	3.0	0.0	14.0	4.0
EC:1.14.13.114	3.5	0.0	0.0	3.0	1.5	2.0
EC:1.14.13.127	6100.2	5793.0	6026.97	8304.83	6441.0	6306.33
EC:1.14.13.129	3559.17	2235.73	6848.17	6716.57	2714.4	3481.5
EC:1.14.13.141	1423.0	950.0	1886.0	2963.0	1263.0	1289.0
EC:1.14.13.142	1637.0	914.0	2391.0	2643.0	1099.0	1264.0
EC:1.14.13.148	959.0	2629.0	460.0	2932.0	2253.0	1510.0
EC:1.14.13.149	7242.4	7065.67	10141.6	13416.67	6360.0	7306.34
EC:1.14.13.151	180.0	195.0	21.0	496.0	16.0	182.0
EC:1.14.13.172	0.0	6.0	0.0	12.0	40.0	0.0
EC:1.14.13.2	1437.0	1796.5	2834.17	3038.83	2800.0	2103.33
EC:1.14.13.22	366.66999999999996	344.33	1368.3400000000001	842.6699999999998	136.67000000000002	329.0
EC:1.14.13.40	1054.3400000000001	2095.55	891.17	2033.66	2018.83	1063.3300000000002
EC:1.14.13.50	3.5	0.0	0.0	3.0	1.5	2.0
EC:1.14.13.59	201.5	213.9	192.0	236.9	47.9	168.5
EC:1.14.13.7	62.5	121.0	10.5	31.0	344.5	202.5
EC:1.14.13.70	117.5	149.5	31.0	186.5	41.5	177.5
EC:1.14.13.72	3.0	12.0	61.0	4.0	10.0	11.0
EC:1.14.13.8	282.0	137.0	434.0	166.0	158.0	121.0
EC:1.14.13.81	203.0	586.5	2386.67	1004.3299999999999	309.0	229.32999999999998
EC:1.14.13.82	777.5	2752.0	442.5	1651.0	2964.5	1805.5
EC:1.14.13.83	2238.0	3211.5	2431.0	3718.0	2936.0	2399.5
EC:1.14.13.84	400.0	426.0	638.0	1497.0	462.0	412.0
EC:1.14.13.9	2726.0	1218.9500000000003	4815.5	4261.73	1288.9	2354.0
EC:1.14.14.1	849.0	1041.0	1789.0	1507.5	2056.0	1322.0
EC:1.14.14.12	2154.0	2629.0	2180.0	3375.0	1627.0	2224.0
EC:1.14.14.3	2.0	8.0	0.0	0.0	30.0	0.0
EC:1.14.14.5	2744.7	1874.17	3408.3	4131.33	1376.5	2314.0
EC:1.14.14.9	36.7	38.0	163.8	129.0	38.0	28.0
EC:1.14.15.3	10003.0	10209.4	9396.0	14968.24	15783.4	10426.5
EC:1.14.15.7	3806.5	6371.5	2044.0	10370.0	5257.0	4155.5
EC:1.14.15.9	141.0	367.0	1193.0	811.0	199.0	156.0
EC:1.14.16.1	3233.59	2837.2000000000003	5753.55	5372.73	4505.950000000001	3666.98
EC:1.14.18.1	0.0	62.67	0.0	6.33	0.0	0.0
EC:1.14.18.3	53619.5	33345.5	12274.0	17497.5	35631.5	75129.5
EC:1.14.19.1	20601.11	14936.289999999999	17053.059999999998	22548.84	14295.380000000001	23915.979999999996
EC:1.14.19.2	4039.0	1588.4	4417.0	3740.4	2242.4	3417.5
EC:1.14.19.20	0.0	45.4	0.0	31.4	16.4	44.0
EC:1.14.19.3	5605.5	3611.7400000000002	10029.5	12192.06	3973.9	5637.5
EC:1.14.19.9	1273.9000000000003	1328.02	2371.53	2694.2699999999995	883.8	600.75
EC:1.14.99.29	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:1.14.99.39	53619.5	33345.5	12274.0	17497.5	35631.5	75129.5
EC:1.14.99.46	9.7	45.0	10.8	63.0	23.0	1.0
EC:1.14.99.50	12717.0	10764.0	1634.0	5115.67	12151.0	24530.0
EC:1.15.1.1	155140.90000000002	104873.98999999999	78643.24999999999	109441.63	113883.79	194708.20000000004
EC:1.15.1.2	6118.75	7244.75	1256.75	11306.93	7051.5	11461.93
EC:1.16.1.1	584.2	1668.5	414.47	1670.9199999999998	1697.75	843.25
EC:1.16.1.3	908.7900000000001	686.13	1330.68	1283.1699999999996	594.05	573.6499999999999
EC:1.16.1.9	1.7	8.0	3.8	0.0	0.0	1.0
EC:1.16.3.1	21736.8	18994.43	22453.649999999998	27974.749999999996	15771.43	20185.969999999998
EC:1.16.3.2	58848.20999999999	36336.43	19816.13	23264.73	39655.8	79674.68
EC:1.17.1.1	3381.67	3101.5	3115.17	4279.17	2562.17	3135.67
EC:1.17.1.2	42466.700000000004	36420.55	38824.76000000001	58426.030000000006	36597.05	43874.76000000001
EC:1.17.1.4	16543.44	26076.83	15135.210000000001	35315.86	24561.53	17508.09
EC:1.17.1.8	51332.53999999999	42337.78	45541.93	73852.00000000001	41248.28	55717.659999999996
EC:1.17.2.1	10.5	6.0	0.0	21.0	44.5	6.0
EC:1.17.4.1	135699.97999999998	106295.56000000001	97088.79999999999	142680.83000000007	109003.89	163199.98000000004
EC:1.17.4.2	60741.95999999999	41054.17	14537.38	30168.01	43794.75	87436.93
EC:1.17.5.1	3.0	30.0	0.0	16.0	16.0	11.0
EC:1.17.7.1	39031.70000000001	34352.55	35490.76000000001	53513.6	35382.05	40849.33
EC:1.17.7.3	39031.70000000001	34352.55	35490.76000000001	53513.6	35382.05	40849.33
EC:1.17.99.1	105.2	85.0	325.5	204.8	87.8	37.4
EC:1.17.99.6	31090.790000000008	29602.530000000002	30821.18	44596.82	33065.53	34674.229999999996
EC:1.18.1.1	3456.0	1562.5	1857.5	2563.67	2026.5	2226.0
EC:1.18.1.2	134987.79	91511.8	47107.35	70910.25	93679.63	176450.23
EC:1.18.1.3	6744.2	5019.5	5459.3	7634.17	8004.0	7049.5
EC:1.18.1.7	13.0	14.0	3.0	42.0	50.0	7.0
EC:1.18.6.1	631.0	1089.0	528.0	2490.5	308.0	626.75
EC:1.2.1.10	4189.07	1690.92	3395.2599999999998	3358.1	3238.5	2832.27
EC:1.2.1.11	105183.62	78331.82999999999	58583.810000000005	93462.68000000001	77564.57999999999	131969.49
EC:1.2.1.12	63071.979999999996	59882.259999999995	73272.74	105132.25999999998	60445.130000000005	64433.56
EC:1.2.1.16	90488.0	65089.63	48201.81999999999	71654.17	73209.88	108395.98
EC:1.2.1.18	13465.939999999999	14370.05	11576.55	21608.17	13374.38	12795.65
EC:1.2.1.19	26.7	46.0	32.8	145.0	31.0	46.0
EC:1.2.1.2	38060.09	39432.92	34937.95	67382.43000000001	37064.0	35577.6
EC:1.2.1.20	90486.3	65081.63	48198.02	71654.17	73209.88	108394.98
EC:1.2.1.21	194.7	403.0	1127.8	579.0	101.0	300.0
EC:1.2.1.22	194.7	403.0	1127.8	579.0	101.0	300.0
EC:1.2.1.24	1.7	8.67	3.8	3.33	0.0	1.0
EC:1.2.1.27	13600.94	14502.05	11757.55	22132.17	13591.38	12951.65
EC:1.2.1.28	0.0	3.0	0.0	6.0	20.0	0.0
EC:1.2.1.3	65156.72	68071.45999999999	73954.34999999999	113976.18	67025.34	68074.47
EC:1.2.1.32	1230.5	851.9	2848.5	2932.07	999.4	1645.67
EC:1.2.1.38	48192.08	41047.11000000001	43987.4	71127.56999999999	39902.11	53710.56
EC:1.2.1.39	188.7	158.0	561.8	299.0	109.0	140.0
EC:1.2.1.4	8691.89	10473.87	13278.88	18575.68	11943.4	10559.0
EC:1.2.1.41	40438.54	33497.259999999995	38966.43000000001	58258.6	31724.379999999997	41199.16
EC:1.2.1.43	4362.25	3934.75	1391.25	1787.5	4515.5	8403.5
EC:1.2.1.46	116.0	160.0	56.0	10.0	530.0	463.0
EC:1.2.1.5	43.0	0.0	0.0	0.0	43.0	0.0
EC:1.2.1.50	1.0	4.0	0.0	0.0	15.0	0.0
EC:1.2.1.54	488.5	155.0	455.0	169.17	45.5	146.67
EC:1.2.1.59	61927.5	44231.5	14099.5	33155.67	49416.0	89915.67
EC:1.2.1.60	118.2	23.0	386.8	240.0	149.5	21.5
EC:1.2.1.68	10850.39	7087.3	11334.880000000001	11362.62	6336.5	8356.0
EC:1.2.1.70	146168.54	94923.28	62444.93	86333.49999999999	96797.28	188517.16
EC:1.2.1.71	1038.29	1122.18	1686.18	2261.17	718.05	814.65
EC:1.2.1.72	4043.2799999999997	1690.88	4509.18	3426.34	2207.05	2373.1500000000005
EC:1.2.1.73	0.0	104.0	0.0	0.0	5.0	0.0
EC:1.2.1.75	44.0	120.0	1166.0	117.0	60.0	51.0
EC:1.2.1.77	3.0	33.0	0.0	22.0	36.0	11.0
EC:1.2.1.79	90486.3	65081.63	48198.02	71654.17	73209.88	108394.98
EC:1.2.1.8	11955.28	10889.0	11717.849999999999	16944.09	11065.3	11679.4
EC:1.2.1.80	11.0	72.5	0.0	39.0	41.0	16.0
EC:1.2.1.81	5701.0	5356.5	4995.5	9575.5	5377.0	4582.0
EC:1.2.1.85	1230.5	851.9	2848.5	2932.07	999.4	1645.67
EC:1.2.1.87	2812.0	833.5	2250.0	2017.5	2022.0	2029.5
EC:1.2.1.88	32353.88	31260.780000000002	34984.100000000006	55160.9	29169.28	37011.56
EC:1.2.1.9	3652.5	3071.5	966.0	1470.67	3623.0	7697.17
EC:1.2.1.91	1774.0400000000002	3000.83	3673.4700000000003	4919.67	2615.83	1904.0000000000002
EC:1.2.4.1	93099.47000000002	78936.59	85490.7	121257.14999999998	81369.34	103994.06999999999
EC:1.2.4.2	28352.790000000005	23730.030000000002	34601.850000000006	45451.399999999994	24387.28	26474.809999999998
EC:1.2.4.4	14959.21	15277.0	17117.609999999997	20728.089999999997	19687.84	15947.699999999999
EC:1.2.5.1	1149.0400000000002	408.83	555.4699999999999	657.0	317.83	856.33
EC:1.2.7.1	69397.7	67605.5	18189.129999999997	86794.53	66512.0	117281.03
EC:1.2.7.11	169217.0	117784.5	59607.0	116263.86	130108.0	218292.36
EC:1.2.7.3	185991.5	137087.0	62967.5	143053.72	153165.0	245275.72
