function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.1.1.325	0.0	80.0	110.0	147.0	29.0	43.0	0.0	5.0	0.0	4.0	1001.0	41.0	62.0	11.0
EC:1.1.1.327	57.0	1055.0	4991.0	1351.0	608.0	359.0	62.0	49.0	30.0	4.0	159.0	540.0	75.0	280.0
EC:1.1.1.328	7351.53	23781.700000000008	14978.470000000001	35821.390000000014	7130.9	2842.86	2693.0	1716.5	1513.75	11323.17	37191.630000000005	1525.1699999999998	36361.91	2670.0499999999993
EC:1.1.1.329	53.0	134.0	397.0	1213.0	29.0	37.0	1.0	6.0	1.0	0.0	4.0	3.0	4.0	41.0
EC:1.1.1.333	4373.039999999999	6848.139999999999	6862.97	8415.01	2144.72	2152.95	676.5	1398.33	1319.17	3001.17	8523.89	736.1	8325.92	1603.7099999999998
EC:1.1.1.335	2389.0	6115.13	10342.029999999999	7460.01	2945.12	2733.12	2368.99	5530.22	5017.91	2110.4300000000003	8798.279999999999	1553.1100000000001	3829.0	2715.86
EC:1.1.1.336	4511.87	17480.12	15126.59	22604.23	7317.51	5333.279999999999	6657.27	1504.2500000000002	1727.5200000000002	6855.96	37606.02	1488.73	34348.25	3512.9199999999996
EC:1.1.1.337	120.5	123.25	393.5	48.0	332.0	339.25	304.0	507.75	51.5	100.0	320.75	99.5	262.25	387.0
EC:1.1.1.338	803.99	1877.5499999999995	1776.6100000000001	3334.68	974.88	1624.6100000000001	1309.37	849.9	620.4599999999999	37.1	234.46999999999997	256.54999999999995	351.40999999999997	1265.1499999999999
EC:1.1.1.339	196.32999999999998	342.33	1807.0	701.33	306.0	219.5	4454.0	368.5	67.0	397.0	368.5	100.5	537.5	458.67
EC:1.1.1.34	1331.33	1333.8200000000002	411.33	3840.01	1039.0	269.33	301.33	74.0	6.33	188.0	260.82000000000005	275.0	611.5	409.0
EC:1.1.1.340	72.33	7.0	18.67	18.0	302.0	32.33	0.0	0.0	0.0	1.17	0.0	4.33	0.0	21.0
EC:1.1.1.342	32.14	0.0	3.0	0.0	0.14	1.0	0.0	8.43	0.0	0.0	0.0	0.71	0.0	0.43
EC:1.1.1.343	213064.87999999974	201346.52000000002	298913.58000000025	250500.1699999999	75892.1300000001	153210.9799999997	105132.02000000003	135261.11000000004	123536.5800000001	78970.16000000003	175629.16	129274.96000000022	155597.86999999994	173225.4500000002
EC:1.1.1.344	43.89	2.22	1.22	10.34	2.23	2.78	0.0	0.33	0.0	0.0	0.56	0.11	0.0	1.22
EC:1.1.1.346	12639.289999999999	12839.91	16583.75	24512.580000000005	6108.03	5578.03	8342.55	5449.14	2649.83	5100.11	15300.83	1279.9400000000005	6905.76	5966.779999999999
EC:1.1.1.35	194584.22999999952	205103.29000000012	213584.80999999933	247567.94999999978	90373.66000000008	111006.43	107846.29000000002	105213.4400000001	99699.50000000007	94531.99000000003	174340.03	63042.22000000006	139223.47999999998	101740.43000000008
EC:1.1.1.350	308.14	1224.1	5143.0	1533.5	631.34	769.0	75.0	71.43	266.0	4.0	169.0	822.21	83.0	392.43
EC:1.1.1.36	49330.12	72096.53000000001	56702.200000000004	103258.37999999999	21583.89	33034.23000000001	68803.98	42815.569999999985	25760.829999999987	8865.45	23748.409999999993	10170.95	19427.6	31020.580000000016
EC:1.1.1.361	56.22	18.22	30.450000000000003	26.990000000000002	4.63	220.89000000000001	0.0	0.0	0.0	0.17	4.22	73.77	0.11	25.33
EC:1.1.1.362	3.0	86.83	82.0	633.17	106.0	5.0	3.0	0.0	0.0	0.0	0.0	1.5	0.0	8.5
EC:1.1.1.363	181522.47999999972	205734.40999999992	229372.85999999955	268116.8499999998	81135.5500000001	131947.00999999995	120392.63000000002	121872.16000000008	102690.65000000008	79793.77000000002	206529.69999999987	80687.47000000023	170737.06	131437.62000000017
EC:1.1.1.364	301.0	1.0	19.0	0.0	2.0	55.0	1.0	21.0	0.0	0.0	0.0	4.0	0.0	26.0
EC:1.1.1.367	658.75	412.58	305.13	237.67	209.92	96.12	586.0	68.5	217.5	149.0	2470.0	267.0	507.25	169.12
EC:1.1.1.368	4324.0	26.0	41.0	12.0	14.0	1579.0	99.0	865.0	629.25	4.0	138.0	38.25	3.0	436.0
EC:1.1.1.369	18438.359999999986	60086.43000000001	28384.53000000001	90247.76000000001	21082.86000000001	13055.339999999998	46655.990000000005	9786.509999999998	3688.37	13413.18	55822.900000000016	3682.2300000000005	45674.94	11795.02
EC:1.1.1.37	204596.94999999943	238769.59000000005	276454.6300000001	282119.94000000006	89513.42000000009	149278.00999999975	134577.40000000005	127340.29000000005	118317.51000000007	93483.86000000002	196150.75999999995	127360.73000000014	171841.4899999999	149364.26000000007
EC:1.1.1.370	20.0	33.5	25.14	35.71	21.29	200.0	115.0	13.0	12.0	126.0	99.5	61.29	63.5	39.0
EC:1.1.1.371	868.23	2961.51	1862.43	3620.45	1111.1	1145.8399999999997	782.57	336.36	259.49000000000007	810.6999999999999	1843.51	486.25	394.15000000000003	574.9999999999999
EC:1.1.1.373	790.14	404.6	555.0	614.5	209.33999999999997	1050.0	21.0	495.43	502.0	0.0	13.0	94.21	40.0	537.4300000000001
EC:1.1.1.374	2835.0	11209.5	2612.0	9088.5	3166.5	455.5	18.0	42.0	100.0	108.0	578.5	8954.5	878.5	146.0
EC:1.1.1.376	3360.15	130.24999999999997	1517.98	604.83	196.5	757.8999999999999	156.25	532.95	21.33	1.0	10.25	343.28999999999996	19.0	807.19
EC:1.1.1.377	3777.23	1487.75	2380.44	2799.9999999999995	1152.3500000000001	2121.55	88.2	1172.15	66.8	3.6	58.300000000000004	463.67999999999995	101.0	1807.51
EC:1.1.1.378	3777.23	1487.75	2380.44	2799.9999999999995	1152.3500000000001	2121.55	88.2	1172.15	66.8	3.6	58.300000000000004	463.67999999999995	101.0	1807.51
EC:1.1.1.38	145162.15000000005	132704.03000000003	78330.40000000004	163138.72999999998	42266.31	50619.52999999997	52912.88000000002	53129.070000000014	51029.98000000002	49277.460000000014	121356.95000000001	29858.390000000036	106541.19000000002	29815.020000000026
EC:1.1.1.380	1146.6399999999999	79.74	124.67	641.1099999999999	20.950000000000003	451.0	11.07	118.43	93.33	1.11	8.5	68.21000000000001	5.21	195.23
EC:1.1.1.381	10650.089999999998	5731.110000000001	10213.090000000002	9008.179999999998	3373.449999999999	8237.5	1081.4199999999998	7926.909999999999	4829.669999999999	354.9899999999999	743.8499999999998	2001.079999999999	1005.1000000000004	7956.189999999998
EC:1.1.1.385	30.33	107.0	333.14	333.71	26.619999999999997	77.17	0.0	0.0	24.0	0.0	15.0	3.96	2.0	99.5
EC:1.1.1.387	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0
EC:1.1.1.388	1.0	17.0	232.00000000000003	8.0	1.0	4.34	148.0	0.0	9.33	1.0	0.0	13.0	8.0	7.33
EC:1.1.1.4	5229.429999999999	19289.620000000003	15835.180000000002	28684.84	5744.889999999999	3731.54	6870.33	2001.1200000000001	978.7499999999999	4333.19	31239.170000000002	4120.63	13178.6	3100.37
EC:1.1.1.40	97887.00000000004	88641.00999999997	106590.57	136376.04	47167.93000000002	66723.61	76492.55	71459.93000000001	55829.29000000001	44701.390000000014	63055.670000000006	21406.20000000003	51500.97000000001	60361.96000000006
EC:1.1.1.41	84227.46000000018	67017.36999999997	59652.78000000011	55602.38000000005	29756.50000000002	36818.08	17083.71	33190.08000000002	40184.83000000008	17491.79	51190.71000000002	23283.580000000038	43935.85000000002	32532.320000000036
EC:1.1.1.42	240875.53999999925	243040.1300000001	285628.63000000024	301558.43000000005	99147.35000000006	164802.2299999996	155412.33	152532.2299999997	125853.41000000006	80128.57000000002	201736.0699999999	126743.40000000014	182784.4199999998	158760.30000000008
EC:1.1.1.43	418.15999999999997	93.0	238.17000000000002	217.32999999999998	50.0	100.66	234.0	18.17	5.66	19.0	46.0	129.84	153.0	244.83999999999997
EC:1.1.1.44	213064.87999999974	201346.52000000002	298913.58000000025	250500.1699999999	75892.1300000001	153210.9799999997	105132.02000000003	135261.11000000004	123536.5800000001	78970.16000000003	175629.16	129274.96000000022	155597.86999999994	173225.4500000002
EC:1.1.1.47	54381.79000000002	48894.48000000002	24990.540000000026	72736.80000000002	11694.91	25723.12000000004	52206.270000000004	28542.250000000022	30918.290000000008	4393.01	26737.240000000013	6930.479999999999	19795.240000000005	18074.66999999999
EC:1.1.1.48	6343.5	11550.07	12920.6	18122.21	5963.29	7218.4	6165.92	5612.5	3115.33	534.11	8889.5	1236.8	7501.83	6343.75
EC:1.1.1.49	181522.47999999972	205734.40999999992	229372.85999999955	268116.8499999998	81135.5500000001	131947.00999999995	120392.63000000002	121872.16000000008	102690.65000000008	79793.77000000002	206529.69999999987	80687.47000000023	170737.06	131437.62000000017
EC:1.1.1.51	3625.25	2656.92	10323.75	3218.0	1502.75	2563.58	599.0	1075.25	284.83000000000004	20.0	260.0	1450.17	382.25	2399.25
EC:1.1.1.53	4891.49	13466.79	21069.74	17484.580000000005	6508.76	4350.540000000001	3253.0	999.4600000000002	673.73	2460.28	25777.93	2614.1399999999994	13751.25	2474.8699999999994
EC:1.1.1.56	1551.43	814.04	841.91	2493.93	613.8100000000001	771.2799999999999	916.0	325.5	202.32999999999998	36.0	126.0	155.44	145.0	997.3700000000001
EC:1.1.1.57	10691.85	49505.36	14912.88	69054.66	11475.32	4119.3099999999995	40017.88	2311.11	690.58	599.22	7098.5599999999995	1437.55	4288.71	3656.2799999999997
EC:1.1.1.58	11398.0	25807.13	23071.42	52514.899999999994	17189.940000000002	9988.84	25588.999999999993	11726.53	7530.49	11031.69	36705.4	4384.84	29074.38000000001	8363.019999999999
EC:1.1.1.6	2393.91	31282.959999999995	617.5	53195.270000000004	5305.72	603.62	38308.73	267.78999999999996	1147.83	214.82999999999998	433.5	342.58	1654.64	588.44
EC:1.1.1.60	44809.31999999999	55529.55000000001	52982.62000000002	82512.41999999998	21375.710000000003	21104.67	10673.439999999999	16165.16	19846.51	23463.77	53941.86000000001	8830.310000000001	31520.99000000001	21682.160000000003
EC:1.1.1.61	1226.47	767.27	805.5	1031.8300000000002	340.67	1524.33	671.67	664.1	535.33	1.0	27.0	257.7099999999999	188.66	846.7600000000001
EC:1.1.1.65	17.5	29458.73	335.93	45137.93	1013.27	221.24	36923.490000000005	202.32999999999998	19.66	41.66	78.5	49.629999999999995	753.0	154.0
EC:1.1.1.67	2759.41	69882.04	8297.24	97221.62	5922.75	3210.4	73488.25	1068.67	428.25	2500.11	15245.0	945.88	8682.33	2264.75
EC:1.1.1.69	65999.6400000001	65570.05000000002	146288.6999999998	83195.54	31783.740000000023	77870.25000000006	44101.330000000016	56178.81000000007	38063.97000000005	17810.700000000004	59228.74000000003	61975.48000000009	57400.88000000001	90796.39000000004
EC:1.1.1.76	9174.12	20230.870000000003	28558.630000000005	26556.79	9121.279999999999	6548.85	10569.16	5320.62	5153.91	5455.0	32990.259999999995	3859.7499999999995	16882.11	6017.8
EC:1.1.1.77	103.14	447.74	88.0	246.5	244.34	45.0	18.57	28.43	37.0	29.14	102.0	68.21000000000001	53.71	40.0
EC:1.1.1.79	40138.97	19382.210000000003	36545.19000000001	32672.18	10664.450000000003	24707.600000000006	27235.08	21722.680000000004	12636.470000000001	4580.67	5653.28	6746.090000000001	6673.9400000000005	25461.700000000004
EC:1.1.1.8	109.0	2347.0	1103.0	1468.0	748.0	417.0	1193.0	2981.0	3724.0	1739.0	7938.0	72.0	2718.0	355.0
EC:1.1.1.81	164206.5099999995	120816.40000000002	142588.1299999997	127077.05000000006	50885.49000000004	91237.95	51379.640000000014	87513.94000000005	75056.38000000006	27046.040000000015	58917.79000000002	62912.310000000114	41363.09000000003	87589.31000000003
EC:1.1.1.82	324.5	42.0	42.0	29.5	16.0	869.33	9.0	1158.0	27.5	1.0	188.67000000000002	65.0	33.67	435.5
