function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00135	86138.26000000001	60839.63	45968.88999999999	67395.17	66706.04000000001	104279.98
K00137	25.0	46.0	32.0	145.0	31.0	45.0
K00138	2918.88	1902.0300000000002	3507.17	3410.7000000000003	2644.8599999999997	2720.9800000000005
K00140	12367.27	13652.05	11187.55	21069.17	12767.71	11994.65
K00141	0.0	3.0	0.0	6.0	20.0	0.0
K00145	40274.840000000004	35212.11000000001	40439.97	62369.56999999999	33728.27	43141.56
K00146	181.0	140.0	414.0	290.0	106.0	132.0
K00147	34092.170000000006	29358.76	36185.8	52832.1	26365.21	32753.159999999996
K00148	116.0	160.0	56.0	10.0	530.0	463.0
K00150	59327.0	40551.5	13553.0	30026.67	43962.0	86518.67
K00151	116.5	23.0	386.0	240.0	149.5	20.5
K00153	983.0	266.0	422.0	520.0	256.0	745.0
K00154	10706.39	6693.3	11229.880000000001	11220.62	6137.5	8136.0
K00156	1113.67	393.83	531.67	630.0	313.15999999999997	831.33
K00161	24506.84	23091.06	26494.68	38128.49	22569.22	25911.75
K00162	24677.17	23330.730000000003	26784.01	38941.49	22611.559999999998	26078.42
K00163	23325.250000000004	19806.8	23057.38	29444.669999999995	18189.05	21561.399999999998
K00164	25407.420000000006	21687.030000000002	32237.22	41009.399999999994	21812.11	23793.809999999998
K00166	2398.4300000000003	1816.7900000000002	2372.3900000000003	1878.6699999999996	1669.3700000000001	2196.6400000000003
K00167	2514.76	1859.46	2436.7200000000003	1928.6699999999998	1716.7099999999998	2272.3100000000004
K00169	10731.75	12160.75	3032.25	16097.93	11786.5	17682.68
K00170	10084.75	11526.75	2817.25	15323.5	11108.5	17078.25
K00171	9102.75	9683.75	2710.25	14601.5	9364.5	14835.25
K00172	10736.75	12395.75	3043.25	16134.93	11786.5	17688.68
K00174	78107.75	51010.75	26655.75	49063.43	54580.5	101913.68
K00175	80074.75	53009.75	27801.75	52782.43	56459.5	103817.68
K00176	5458.75	5715.75	823.25	8583.93	6580.5	9903.68
K00177	5538.75	5936.75	823.25	9042.93	6584.5	10124.68
K00179	5973.0	7276.0	1428.0	10068.0	8131.0	10518.0
K00180	5977.0	7329.0	1428.0	10175.0	8131.0	10556.0
K00184	13164.34	11891.06	16997.84	22656.399999999998	9811.72	13565.66
K00185	13064.34	11830.39	16987.51	22424.069999999996	9768.72	13487.33
K00186	5.0	235.0	0.0	37.0	0.0	6.0
K00187	23.0	248.0	28.0	40.0	14.0	16.0
K00188	23.0	248.0	28.0	40.0	14.0	16.0
K00194	17.0	49.0	17.0	99.0	2.0	12.0
K00196	8.0	235.0	32.0	40.0	12.0	10.0
K00197	17.0	49.0	41.0	99.0	2.0	12.0
K00198	30.0	64.0	37.0	104.0	5.0	12.0
K00200	3716.0	2957.5	3895.5	3847.5	2599.0	4131.5
K00201	3541.5	2864.0	3739.5	3795.0	2509.5	3996.0
K00202	3633.5	2892.0	3895.5	3841.0	2594.5	4044.0
K00208	34845.42	35372.49	41216.759999999995	59146.549999999996	32570.73	35959.07
K00209	4394.75	2322.46	5457.88	5157.9400000000005	2569.38	2856.75
K00210	389.5	1216.33	335.66999999999996	2514.67	491.5	584.67
K00211	0.0	8.0	24.0	14.0	6.0	0.0
K00213	6.0	42.0	0.0	20.0	27.0	19.0
K00214	10.0	69.0	0.0	34.0	30.0	15.0
K00215	43349.67	36533.780000000006	41876.8	64995.0	35149.11	45109.659999999996
K00216	285.38	145.67000000000002	484.88	196.95	160.0	127.5
K00217	0.0	3.0	0.0	6.0	3.0	0.0
K00218	13.0	73.5	0.0	40.0	45.0	18.0
K00219	7908.29	7458.37	8600.380000000001	11893.370000000003	8477.75	7048.55
K00220	4061.0	6743.0	5599.17	10639.83	7703.5	4776.33
K00226	4525.5	2430.17	2020.0	2422.0	2691.5	4005.67
K00227	0.0	3.4	0.0	2.4	0.4	0.0
K00228	20034.750000000004	17741.7	27131.38	35725.56999999999	17237.45	17893.649999999998
K00230	732.1899999999999	719.75	2713.33	1717.6699999999998	437.5	569.6700000000001
K00231	7863.67	5619.5	6805.17	7132.83	5382.66	8927.83
K00232	1060.0	282.0	798.5	683.5	280.0	831.5
K00239	96799.42000000001	74627.86	52284.719999999994	84039.17	75062.44	124728.65999999999
K00240	91138.67000000001	67285.78	51923.469999999994	75373.56999999999	67085.94	112925.98
K00241	84832.34000000001	62450.11	49087.469999999994	66078.57	62497.270000000004	105334.31
K00242	66207.75	46731.299999999996	27042.38	38731.67	49805.05	86666.15
K00243	6558.01	4085.11	12786.8	12671.25	4007.3599999999997	5503.91
K00244	3952.6800000000003	5336.92	4575.17	8682.66	3414.0	3927.33
K00245	598.4200000000001	822.67	1556.08	1769.5	624.0	447.17
K00246	608.68	824.92	1542.83	1798.0	628.0	455.67
K00247	517.0	797.67	1194.5	1574.33	559.0	404.5
K00248	3828.54	2503.16	5558.18	7555.06	2170.62	3350.15
K00249	62279.92	49775.21	67515.73999999999	92966.90999999999	49168.94	51058.21
K00252	13061.679999999998	14206.15	22160.839999999997	32479.479999999996	14109.81	13377.08
K00253	8979.76	9990.63	10308.72	16706.0	10164.21	7870.3099999999995
K00254	17593.17	14462.779999999999	26110.3	31815.569999999992	13822.61	15467.73
K00255	579.0	1897.0	1387.5	2249.0	1522.0	767.0
K00256	1585.0	73.5	16.0	16.67	523.0	614.5
K00257	54486.630000000005	41589.91	62039.77	85226.60999999999	47069.020000000004	47605.89
K00259	28209.42000000001	24770.280000000002	34566.55	46865.5	23378.61	27990.909999999996
K00261	19582.67	21439.16	18593.34	26860.670000000002	18651.989999999998	22895.829999999998
K00262	11850.95	11134.65	13356.75	19764.45	10810.45	14428.98
K00263	3271.76	2535.86	6276.55	8130.67	1888.1100000000001	2922.4100000000003
K00265	28060.33	24807.88	29886.629999999997	40039.770000000004	22036.71	27056.829999999998
K00266	40729.00000000001	38226.71000000001	43290.469999999994	64985.53	35177.869999999995	39771.92
K00273	1058.0	350.5	833.0	845.0	397.0	819.0
K00274	975.88	435.38	1914.2200000000003	1031.4499999999998	374.83000000000004	535.3299999999999
K00275	24637.800000000003	22726.030000000002	33477.92999999999	44793.189999999995	20182.61	22804.229999999996
K00276	221.0	191.0	17.0	522.0	55.0	206.0
K00278	24132.170000000006	17707.88	22517.63	28468.769999999993	16633.21	23137.329999999994
K00281	23269.750000000004	19619.2	27308.38	40386.9	18443.949999999997	21420.65
K00282	12515.67	11270.33	9960.17	15685.5	10100.16	13214.83
K00283	12675.67	11168.33	10157.17	15365.5	10250.16	13219.83
K00284	10553.0	9984.5	10459.0	19218.0	8227.0	11350.5
K00285	15112.389999999998	19451.04	24325.05	36562.350000000006	20082.9	16662.749999999996
K00286	36956.670000000006	32210.280000000002	41243.8	56528.5	28184.61	35252.659999999996
K00287	22214.420000000002	18010.7	29155.88	36131.329999999994	17165.28	20053.409999999996
K00288	0.0	0.0	2.0	3.0	6.0	0.0
K00290	2388.6099999999997	3628.75	3976.08	4610.72	3350.55	2859.07
K00293	1022.0	1703.5	2007.5	2830.5	1475.0	1108.0
K00294	12091.67	11316.23	11582.67	22418.899999999998	10511.06	16598.83
K00297	43282.37	44166.32	43734.67	72939.96	36649.7	43522.659999999996
K00299	3923.0	5541.0	1080.0	4342.0	3695.0	6258.0
K00301	5649.0	5120.0	5139.84	7340.16	4304.0	5763.16
K00302	9531.67	16015.83	12952.68	25538.99	16101.16	10897.32
K00303	15887.67	22699.33	15279.35	36872.75	22647.66	17043.08
K00304	8297.0	14698.0	9472.34	21538.66	14915.0	9862.66
K00305	4632.0	8778.0	7515.34	12930.66	9864.0	6061.66
K00306	43.0	18.0	40.0	0.0	27.0	19.0
K00311	13232.249999999998	14009.8	16624.379999999997	23732.169999999995	13371.55	11985.65
K00313	74.0	53.5	267.0	208.0	35.5	64.0
K00315	13315.0	22346.0	17000.34	35392.66	19719.0	14335.16
K00316	2285.38	2858.67	1949.88	3896.95	1474.0	2355.5
K00317	209.0	711.0	288.0	1066.0	447.0	262.0
K00318	7941.0	6831.9	10893.0	16097.9	7010.4	9253.5
K00320	90.0	46.0	82.0	3.0	74.0	42.0
K00322	6395.57	3823.71	5840.21	5607.18	3981.71	5397.32
K00324	37386.73000000001	35652.09	40545.5	59247.93	30787.6	35318.63
K00325	22894.370000000003	22604.42	23513.0	37598.799999999996	20194.3	22741.899999999998
K00329	893.0	2361.0	1766.5	2741.0	2054.0	1148.5
K00330	82684.92	64467.92	37955.59	62002.159999999996	63944.66	106933.83
K00331	86975.92	68555.25	38159.259999999995	68882.16	69437.66	116326.83
K00332	86531.42	68174.58	36504.259999999995	68157.83	69154.66	115923.08
K00333	86651.42	68237.58	36687.259999999995	68094.83	69192.66	115988.08
K00334	26676.92	27250.25	22721.589999999997	37768.020000000004	24451.66	28195.019999999997
K00335	28385.67	28825.0	24281.339999999997	40214.950000000004	25491.16	29618.449999999997
K00336	19274.17	21109.75	18705.839999999997	29568.38	19261.16	19814.379999999997
K00337	87506.59	70116.58	38663.259999999995	70161.83	70813.32	116987.16
K00338	86566.92	68014.58	37004.259999999995	67594.83	68748.66	115419.83
K00339	33268.92	34833.58	25865.26	50738.83	33267.66	40741.83
K00340	32800.92	34436.58	25386.26	49478.83	32995.66	40330.83
K00341	87680.92	69558.58	38288.259999999995	67444.5	70479.99	117762.83
K00342	91769.09	75573.91	42351.43	74604.83	75178.15	122677.49
K00343	87242.92	70687.58	38352.259999999995	69534.83	71318.66	116522.83
K00344	39929.95	40761.78999999999	43953.95	64975.06	35686.14	39397.14
K00346	12026.76	8052.78	16688.71	21564.91	8378.95	11288.32
K00347	14642.26	9849.78	18792.71	24328.84	8984.45	13379.75
K00348	14734.26	9640.78	18944.71	24464.84	9001.45	13433.75
K00349	14934.76	9843.78	20643.71	25033.34	9021.95	13587.75
K00350	14930.26	9843.78	20641.71	25027.84	9020.45	13580.75
K00351	12641.26	8308.779999999999	19358.71	23667.84	7662.45	10813.75
K00354	1982.5	2019.5	1174.0	3730.25	1886.25	1906.0
K00355	258.5	355.66999999999996	314.0	97.33	154.5	138.0
K00356	58679.0	41089.67	18779.17	29280.160000000003	44227.5	81055.33
K00362	8710.52	5106.67	6447.16	6197.240000000001	6178.8	7058.42
K00363	13951.36	11678.67	13043.83	14303.470000000001	12585.8	16267.32
K00364	1172.5	2112.67	1126.0	3178.33	1907.5	1312.5
K00365	953.0	256.0	420.0	497.0	239.0	719.0
K00366	1034.0	1923.0	233.0	775.43	1838.5	2272.93
K00367	261.5	332.5	1207.0	643.0	148.0	378.75
K00368	108094.5	68351.06999999999	24842.5	35788.229999999996	73019.4	152351.5
K00370	923.5	1746.67	741.0	1418.0	1506.5	1027.5
K00371	1725.5	2509.67	763.0	1966.0	2528.5	2931.5
K00372	8557.609999999999	6036.92	7412.58	7043.97	6697.8	8426.57
K00373	776.5	686.67	724.0	1267.0	806.5	704.5
K00374	776.5	686.67	780.0	1267.0	806.5	704.5
K00375	5287.39	6859.61	7126.06	10999.18	7175.379999999999	5499.07
K00376	1284.25	1260.25	1378.75	1943.67	1748.5	1154.0
K00380	5480.29	3447.03	3571.88	3875.62	4099.0	4489.88
K00381	10101.92	9969.63	10471.05	14545.420000000002	11038.46	9202.23
K00382	71901.55	68539.69	72132.52	113845.84	65473.51	77851.14999999998
K00383	9852.75	9060.960000000001	12365.55	14892.010000000002	11006.380000000001	8535.65
K00384	114003.92000000001	82662.0	80698.72	113169.75	80071.91	136495.53000000003
K00385	7.0	4.0	30.0	6.43	39.0	9.43
K00389	6502.0	4259.5	5528.0	6561.0	4410.0	5726.5
K00390	80203.92000000001	55715.03	35760.55	51253.32	60004.86	105750.48
K00392	61532.0	39157.4	21006.0	26129.83	40804.4	84309.43
K00394	1452.0	2284.0	634.0	3108.0	2162.0	1500.0
K00395	1452.0	2284.0	634.0	3108.0	2162.0	1500.0
K00399	5.0	235.0	0.0	37.0	0.0	6.0
K00400	5.0	235.0	0.0	37.0	0.0	6.0
K00401	5.0	235.0	0.0	37.0	0.0	6.0
K00402	5.0	235.0	0.0	37.0	0.0	6.0
K00404	9822.0	8907.55	9809.63	12845.670000000002	10669.05	8737.9
K00405	8910.5	8512.55	9373.63	12055.170000000002	10238.55	7842.9
K00406	11976.669999999998	9892.779999999999	16570.3	17016.07	12132.11	10468.23
K00407	6554.5	6080.55	7885.63	9601.17	7575.55	5707.9
K00410	254.0	313.0	56.0	294.0	370.0	244.0
K00411	15698.499999999998	16233.05	19450.63	26630.169999999995	14542.55	14252.4
K00412	70889.50000000001	51653.549999999996	31908.63	45505.67	52241.05	92159.9
K00413	13305.339999999998	15512.55	16652.8	25369.499999999993	13181.05	12953.73
K00423	13.0	0.0	16.67	25.0	1.0	9.33
K00425	14788.619999999997	11713.699999999999	17624.05	19991.699999999993	12059.41	14199.13
K00426	14781.619999999997	11706.699999999999	17614.05	20005.699999999993	12021.41	14202.13
K00427	0.0	8.67	3.0	3.33	0.0	0.0
K00428	30616.33	27807.28	38460.619999999995	44137.31	27029.3	31416.21
K00432	35133.39	27814.050000000003	46283.81	55031.01999999999	21919.66	30157.879999999997
K00433	306.5	267.5	522.0	625.5	294.0	213.0
K00435	32.0	25.5	3.0	63.0	79.5	27.0
K00436	339.5	187.5	622.0	561.5	196.5	270.5
K00437	5.0	34.0	17.0	94.0	0.0	12.0
K00441	561.0	626.0	1673.0	1705.0	384.0	515.0
K00442	0.0	0.0	17.0	0.0	0.0	0.0
K00446	377.0	418.0	1020.0	730.67	1088.0	802.17
K00448	1006.0	1303.5	2545.17	2787.33	1967.0	1527.33
K00449	7091.38	7277.4	8228.05	9704.349999999999	8746.9	9348.33
K00450	223.0	379.5	84.0	70.5	1094.5	928.0
K00451	6715.76	6230.53	10557.22	10816.730000000001	8029.610000000001	7104.8099999999995
K00452	995.0	638.9	2616.0	2244.9	339.4	898.5
K00453	4540.87	3890.23	8182.67	7473.700000000001	3699.3599999999997	4131.23
K00455	72.5	14.0	3.0	3.0	65.5	6.0
K00456	30.0	7.67	10.0	35.33	28.0	30.0
K00457	8702.76	8717.529999999999	16624.89	19817.059999999998	9841.61	8935.14
K00459	21183.8	16096.0	26991.76	33227.63	14021.619999999999	17192.14
K00463	2947.0	1813.0	4112.0	3611.0	674.0	2329.0
K00464	14.0	82.5	61.0	40.0	45.0	16.0
K00466	323.0	230.0	330.0	93.0	586.0	531.0
K00467	39.0	22.0	6.0	29.0	35.0	27.0
K00469	244.0	221.0	217.0	523.0	193.0	151.0
K00471	1220.0	2594.0	757.84	3674.66	2037.0	1231.66
K00472	1103.2	2087.0	350.0	1731.3	631.8	1297.4
K00474	82.0	631.0	13.0	835.0	224.0	155.0
K00477	3622.7	5908.5	1757.67	8051.63	4409.3	3611.98
K00479	2782.0	4820.0	2609.5	5031.0	4712.0	3926.0
K00480	3409.0	6290.0	3982.5	7311.0	6143.5	5007.0
K00481	1424.0	1796.5	2778.17	3036.83	2797.0	2072.33
K00483	35.0	38.0	163.0	129.0	38.0	27.0
K00484	31.0	18.0	19.5	18.0	5.0	8.5
K00485	282.0	137.0	434.0	166.0	158.0	121.0
K00486	2303.0	1001.95	4480.0	3432.73	1085.9	1837.0
K00493	841.0	1041.0	1787.0	1497.0	2036.0	1308.5
K00494	1.0	4.0	0.0	0.0	15.0	0.0
K00496	8423.0	7726.4	9047.0	14264.24	10818.4	8578.5
K00499	3793.5	6368.0	2006.0	10332.5	5244.0	4149.5
K00500	2474.09	2037.7000000000003	5310.55	4557.23	3183.9500000000003	2721.98
K00505	0.0	62.67	0.0	6.33	0.0	0.0
K00507	16706.93	12454.789999999999	15345.06	17110.34	11773.7	16852.979999999996
K00508	4590.5	2967.2400000000002	9451.0	10587.56	2663.9	4359.5
K00510	18.0	70.5	0.0	36.0	35.0	16.0
K00511	82.5	65.5	0.0	6.5	4.5	87.5
K00514	1.0	1.5	0.0	2.0	5.0	1.0
K00517	11607.0	6976.32	12289.18	15770.35	6370.82	9838.83
K00518	5874.2	2688.5	3516.5	3154.3	2551.8	5630.4
K00520	560.5	1663.5	375.67	1628.9199999999998	1684.75	838.25
K00523	2808.0	3017.5	2878.17	3967.17	2502.5	2937.67
K00524	1.0	1.5	0.0	2.0	5.0	1.0
K00525	100829.50000000001	78458.28	61597.64	95955.82999999999	79018.27	127144.31999999999
K00526	18639.670000000002	14573.279999999999	27472.8	31860.499999999993	12524.11	16534.159999999996
K00527	58834.759999999995	39455.17	13753.25	26998.01	42571.75	85198.93
K00528	131506.92	88581.8	44700.549999999996	66711.75	90965.46	173689.23
K00529	6317.5	4632.5	4910.5	7101.17	7522.0	6671.5
K00532	3.0	0.0	15.0	3.0	12.0	4.0
K00533	17.0	2.0	18.0	27.0	4.0	9.0
K00534	17.0	2.0	18.0	27.0	21.0	9.0
K00537	74492.55	53514.53	41071.469999999994	53771.119999999995	56101.32	95584.21
K00544	1140.0	1973.0	2048.0	3149.0	1501.0	1180.0
K00545	26.0	10.0	2.0	21.0	17.0	21.0
K00547	54723.67	35426.33	14105.84	20619.33	37825.66	76367.16
K00548	150096.55	109203.56	75674.52	113473.43	112788.76000000001	193837.57
K00549	13032.499999999998	16069.3	10921.8	20808.749999999993	13893.8	12716.98
K00554	38148.170000000006	32681.280000000002	41158.8	60000.00000000001	28947.61	36900.159999999996
K00555	58297.0	38758.5	12937.0	25576.0	41975.0	84666.0
K00556	6510.92	2861.36	8140.88	7094.91	3886.11	4479.15
K00557	3998.0	1821.38	5048.96	4029.84	2328.55	2490.57
K00558	14985.329999999998	14649.62	15660.16	24692.789999999997	13052.45	17734.17
K00559	9.0	32.0	29.0	130.0	4.0	25.0
K00560	23163.420000000006	20274.7	28813.210000000003	38431.0	17424.78	21288.579999999998
K00563	5129.26	2206.38	5630.21	5080.4400000000005	2692.05	3346.75
K00564	6692.14	5375.16	5322.59	7146.130000000001	6705.450000000001	4988.75
K00566	38638.420000000006	34260.030000000006	41563.05	61686.36000000001	30302.61	37562.27
K00567	93518.93000000001	69300.03	52501.88999999999	82735.73999999999	69326.02	119220.06999999999
K00568	17431.949999999997	19622.3	19826.88	29751.469999999994	16296.35	17354.379999999997
K00569	5021.21	5960.25	3460.5	8418.47	4351.3	4764.4
K00570	669.0	1650.5	376.5	1680.0	1519.5	705.0
K00571	63273.01	42371.49	22786.51	30612.999999999996	44196.979999999996	86128.99
K00573	40596.920000000006	40567.450000000004	43965.89	64303.159999999996	37433.61	41143.57
K00574	31056.250000000004	27343.130000000005	28042.73	42310.08	27559.62	28902.39
K00575	72368.70000000001	47862.18	30147.57	41818.47	50571.759999999995	91303.09
K00577	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
K00586	58296.0	38757.0	12937.0	25574.0	41970.0	84665.0
K00588	1258.0	2181.33	640.67	1831.67	1971.0	2526.67
K00590	2.0	0.0	0.0	0.0	0.0	2.33
K00594	0.0	8.0	24.0	13.0	0.0	0.0
K00595	5747.0	7428.57	4067.5	9504.73	7762.9	6088.0
K00596	11.0	3.0	16.67	27.33	4.0	6.33
K00598	4575.67	4561.33	2424.84	6483.33	4762.16	4628.16
K00600	100163.87000000001	75890.28	56819.799999999996	92672.79999999999	73917.41	124539.31
K00602	42361.17	38023.280000000006	41537.8	65233.00000000001	34635.61	45301.159999999996
K00603	429.0	428.0	473.0	1432.0	282.0	446.0
K00604	37896.75	33526.950000000004	39670.34999999999	59797.41999999999	29934.739999999998	37960.72999999999
K00605	46035.8	48164.41	53124.6	79352.01999999999	40871.61	46029.479999999996
K00606	87188.67000000001	58221.28	48987.13	63483.670000000006	58845.11	106332.82999999999
K00609	96461.17000000001	72112.78	52056.799999999996	84792.74999999999	71980.86	121749.90999999999
K00610	59219.5	39251.67	13387.0	26321.83	42520.5	85148.0
K00611	81574.17000000001	60324.38	33898.3	60318.600000000006	62028.21000000001	108593.32999999999
K00612	3634.71	7695.16	1620.05	7328.46	5358.99	6412.5
K00613	816.0	1927.0	634.0	2877.0	1633.0	957.0
K00615	169638.6	125551.01000000001	83487.57	139923.66000000003	127533.17	221539.51
K00616	88649.84000000001	65231.10999999999	46978.14	75055.74999999999	66298.02	114276.90999999999
K00619	4743.75	4018.58	2703.92	3849.67	3389.33	5503.75
K00620	31698.410000000003	29602.92	24341.25	45914.5	28239.5	36004.25
K00621	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K00622	14.0	10.0	2.0	13.0	17.0	19.0
K00625	3369.5	3069.17	4291.0	5134.76	3497.0	2955.18
K00626	221294.12999999998	162348.86000000002	126557.56999999999	196687.46999999997	169908.39	263857.38
K00627	42880.09	38390.030000000006	46045.219999999994	63597.83000000001	35304.770000000004	40214.99
K00631	5716.93	4656.29	8129.72	8189.34	4769.37	4364.81
K00632	29824.68	23533.489999999998	34136.92999999999	44340.40999999999	21059.82	26701.879999999994
K00633	247.0	182.5	402.0	708.25	278.25	221.25
K00634	1393.0	1058.17	579.0	801.2599999999999	1782.5	1437.9299999999998
K00635	42.0	0.0	4.0	37.5	6.0	28.0
K00638	305.51	555.25	439.0	1104.0	499.5	343.0
K00639	71070.64	48412.93	40943.43	51525.92	48977.01	92912.48
