function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.1.1.290	1554.45	1134.63	4656.0	2051.35	1139.3	1060.4
EC:1.1.1.298	44.0	120.0	1114.0	93.0	60.0	51.0
EC:1.1.1.3	63156.7	44517.93	24401.92	39489.28999999999	44067.700000000004	84344.73
EC:1.1.1.30	1715.7	2958.67	1946.34	3840.96	3157.8	2159.5600000000004
EC:1.1.1.302	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
EC:1.1.1.303	113.5	185.0	44.0	24.0	533.5	460.0
EC:1.1.1.304	227.5	1221.5	704.0	1780.0	496.0	320.0
EC:1.1.1.305	0.0	8.0	3.0	14.0	0.0	3.0
EC:1.1.1.306	14.0	10.0	2.0	13.0	17.0	19.0
EC:1.1.1.307	55.2	9.0	67.0	19.8	0.8	4.4
EC:1.1.1.308	4445.2	7205.0	3759.67	9645.130000000001	5646.8	4516.73
EC:1.1.1.31	69295.15	55467.85	32735.19	51404.78999999999	53414.6	90746.61
EC:1.1.1.310	23.0	23.0	0.0	10.0	51.0	12.0
EC:1.1.1.312	44.0	39.0	238.0	118.5	38.0	41.0
EC:1.1.1.313	17.0	14.0	61.0	4.0	14.0	5.0
EC:1.1.1.320	41.0	3.0	99.0	113.4	0.4	4.0
EC:1.1.1.333	23.0	10.0	2.0	15.0	17.0	19.0
EC:1.1.1.335	236.5	305.66999999999996	658.0	492.73	183.9	138.0
EC:1.1.1.336	971.2	3023.0	68.0	2201.3	1346.8	2503.4
EC:1.1.1.338	2544.0	3928.0	1936.17	5764.33	2867.0	2664.83
EC:1.1.1.34	734.9	524.0	700.0	932.6	417.6	478.8
EC:1.1.1.343	2339.45	2398.13	2268.17	5784.01	2804.8	2615.23
EC:1.1.1.346	296.4	571.34	131.0	1562.93	180.6	387.47
EC:1.1.1.35	66057.6	52128.43	27743.67	47611.73	50605.8	88411.53
EC:1.1.1.36	2305.5	3822.17	2728.67	5273.83	3924.0	2813.5
EC:1.1.1.363	3820.95	6156.3	6520.0	7653.18	5717.3	4046.9
EC:1.1.1.369	3461.0	4049.0	2785.0	5893.0	3471.0	3305.5
EC:1.1.1.37	115525.45	76116.8	35625.92	56491.740000000005	79198.7	157217.72999999998
EC:1.1.1.371	92.0	33.0	152.0	150.0	23.0	57.0
EC:1.1.1.373	227.0	88.0	717.6700000000001	535.3299999999999	170.0	129.32999999999998
EC:1.1.1.374	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:1.1.1.376	0.0	22.0	7.0	5.0	3.0	0.0
EC:1.1.1.38	3224.45	3388.63	2314.75	6607.18	2776.3	2799.4
EC:1.1.1.380	9.0	20.0	64.0	4.0	14.0	5.0
EC:1.1.1.381	49.0	50.5	236.67000000000002	296.33	48.5	44.33
EC:1.1.1.385	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
EC:1.1.1.4	113.5	185.0	44.0	24.0	533.5	460.0
EC:1.1.1.40	5538.95	8721.3	7953.59	15375.74	8266.7	6475.5599999999995
EC:1.1.1.41	406.95	161.63	452.0	208.18	247.8	141.4
EC:1.1.1.42	63766.95	48066.18	24469.42	42324.91	47599.200000000004	86142.23
EC:1.1.1.43	6.0	0.0	0.0	0.0	4.0	5.0
EC:1.1.1.44	2339.45	2398.13	2268.17	5784.01	2804.8	2615.23
EC:1.1.1.47	33.0	46.0	47.67	56.33	13.0	8.33
EC:1.1.1.48	32.0	48.5	34.0	45.0	18.5	32.0
EC:1.1.1.49	3820.95	6156.3	6520.0	7653.18	5717.3	4046.9
EC:1.1.1.51	557.0	289.0	1943.0	651.0	324.0	376.0
EC:1.1.1.53	2689.0	3083.0	3132.0	4793.0	2623.0	2477.0
EC:1.1.1.56	24.0	237.0	9.5	8.0	22.0	34.0
EC:1.1.1.57	2838.7	3616.5	1881.0	4895.3	2758.3	2596.4
EC:1.1.1.58	11.0	29.0	27.0	14.0	12.0	0.0
EC:1.1.1.6	246.0	184.5	348.0	724.0	283.0	226.0
EC:1.1.1.60	1394.75	2083.8	3015.84	2830.04	1664.5	1869.1599999999999
EC:1.1.1.61	706.0	1864.0	922.6700000000001	1995.33	1525.0	772.33
EC:1.1.1.65	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.1.1.67	1375.2	3032.0	1175.0	3026.8	2917.8	1962.9
EC:1.1.1.69	4175.5	5385.0	4042.34	7827.66	4251.0	3893.66
EC:1.1.1.76	227.5	1221.5	704.0	1780.0	496.0	320.0
EC:1.1.1.79	4717.0	6722.55	4239.01	12778.99	6125.0	5237.16
EC:1.1.1.81	61283.0	45657.719999999994	19388.01	36382.32	47333.0	83725.66
EC:1.1.1.83	3308.5	3397.0	2923.34	5424.33	3243.5	3036.66
EC:1.1.1.85	63191.95	45756.299999999996	24453.26	40488.57	45007.200000000004	84646.39
EC:1.1.1.86	62898.95	45410.299999999996	23612.92	39812.91	44769.200000000004	84456.73
EC:1.1.1.87	8.0	2.0	0.0	0.0	0.0	0.0
EC:1.1.1.88	54434.0	34581.0	13838.5	23122.4	36472.9	76048.5
EC:1.1.1.9	24.0	237.0	9.5	8.0	22.0	34.0
EC:1.1.1.90	0.0	44.0	14.0	10.0	6.0	0.0
EC:1.1.1.91	27.0	6.0	16.67	36.33	28.0	26.33
EC:1.1.1.93	3308.5	3397.0	2923.34	5424.33	3243.5	3036.66
EC:1.1.1.94	7584.95	8695.8	10677.92	18233.909999999996	7782.2	7760.73
EC:1.1.1.95	75504.45	61719.799999999996	32349.77	66507.36	58753.5	96894.87999999999
EC:1.1.2.3	6785.2	10764.5	6990.0	16737.3	9408.8	7831.73
EC:1.1.2.4	1546.0	2904.0	2052.67	3819.33	3119.0	2081.83
EC:1.1.2.6	482.0	132.0	436.0	348.0	189.0	311.0
EC:1.1.2.8	1200.4	2191.0	336.0	1740.77	764.1	1439.13
EC:1.1.3.15	4500.0	6739.0	3494.09	9084.33	6090.5	4844.16
EC:1.1.3.21	482.0	132.0	436.0	348.0	189.0	311.0
EC:1.1.3.41	0.0	8.0	24.0	13.0	0.0	0.0
EC:1.1.3.46	436.0	1552.0	191.0	1428.0	1329.0	599.0
EC:1.1.3.48	297.25	112.25	853.5	976.38	187.0	187.5
EC:1.1.3.6	45.5	16.67	4.0	48.33	48.5	58.0
EC:1.1.3.8	11.0	0.0	16.67	21.33	1.0	6.33
EC:1.1.3.9	0.0	0.0	0.0	0.0	17.0	0.0
EC:1.1.5.2	1802.0	2335.0	911.0	2187.0	930.0	1792.0
EC:1.1.5.3	7211.45	9207.3	8099.34	16531.41	8989.7	7882.5599999999995
EC:1.1.5.4	206.5	98.5	248.75	160.84	68.5	191.33
EC:1.1.5.6	3.0	20.0	11.0	7.0	19.0	0.0
EC:1.1.5.8	3.5	8.0	3.0	3.0	1.5	2.0
EC:1.1.9.1	2072.5	2510.0	2691.0	2701.0	1109.5	1973.0
EC:1.1.98.2	14.0	10.0	2.0	13.0	17.0	19.0
EC:1.1.98.3	176.0	170.0	39.0	25.0	586.0	477.0
EC:1.1.99.1	8772.2	13888.17	11242.85	22326.289999999997	12118.8	9628.39
EC:1.1.99.21	245.0	728.0	360.0	702.0	806.0	608.0
EC:1.1.99.28	66.2	9.0	11.0	30.8	0.8	6.4
EC:1.1.99.3	1308.0	4590.0	552.0	4269.0	4012.0	1797.0
EC:1.1.99.31	0.0	0.0	3.0	23.5	18.0	1.0
EC:1.10.2.2	5477.45	9346.8	8058.42	13109.51	6671.8	6116.23
EC:1.10.3.11	2.0	0.0	5.0	21.0	4.0	3.0
EC:1.10.3.12	436.0	1530.0	184.0	1423.0	1326.0	599.0
EC:1.10.3.3	13.0	0.0	16.67	25.0	1.0	9.33
EC:1.10.9.1	12.0	9.5	24.0	25.0	5.0	1.0
EC:1.11.1.10	16.5	70.5	49.0	53.5	57.0	28.0
EC:1.11.1.15	70884.3	56021.2	31465.84	55839.25	51519.899999999994	93289.93000000002
EC:1.11.1.21	3965.75	4280.51	7963.17	10919.18	4006.3	3943.33
EC:1.11.1.5	8660.45	9332.18	9746.75	16607.71	9286.5	8335.06
EC:1.11.1.6	1543.1	3573.84	1191.42	4393.65	3416.9	1707.53
EC:1.11.1.9	9031.4	11371.82	15647.17	23568.75	6570.5	8523.630000000001
EC:1.11.2.4	453.0	1530.0	184.0	1437.0	1328.0	603.0
EC:1.12.1.2	340.0	123.0	456.0	510.0	177.0	251.0
EC:1.12.1.3	6.0	0.0	6.0	0.0	0.0	0.0
EC:1.12.5.1	35.5	12.5	39.5	68.76	46.0	18.0
EC:1.12.7.2	31.0	4.0	29.0	57.0	37.0	22.0
EC:1.12.98.1	64.0	120.0	1114.0	95.0	66.0	51.0
EC:1.12.99.6	234.0	108.0	349.5	336.0	217.0	174.0
EC:1.13.11.1	555.0	710.0	385.67	291.33	1557.0	1382.6599999999999
EC:1.13.11.11	1192.2	2090.5	1583.5	3081.2	1919.7	1120.4
EC:1.13.11.15	72.5	14.0	3.0	3.0	65.5	6.0
EC:1.13.11.16	14.0	10.0	2.0	13.0	34.0	19.0
EC:1.13.11.18	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.13.11.2	1234.0	2545.0	1197.0	3023.67	2824.0	1881.17
EC:1.13.11.20	21.5	6.67	4.5	18.33	27.0	26.5
EC:1.13.11.25	527.0	157.0	824.0	566.0	278.0	344.0
EC:1.13.11.27	3208.95	4488.8	5320.84	10085.07	4380.2	3250.06
EC:1.13.11.3	2103.5	2194.0	2957.84	3963.06	3448.4	2925.16
EC:1.13.11.33	16.0	6.0	0.0	15.0	27.0	20.0
EC:1.13.11.37	4.0	10.0	0.0	0.0	65.0	4.0
EC:1.13.11.4	220.0	349.5	84.0	54.5	1078.5	917.0
EC:1.13.11.41	0.0	22.0	7.0	5.0	3.0	0.0
EC:1.13.11.49	53682.0	33301.0	12360.0	17543.0	35741.0	75125.0
EC:1.13.11.5	2370.95	3308.8	3191.17	4779.24	3885.2	2555.73
EC:1.13.11.52	361.0	656.0	1697.0	1143.0	94.0	344.0
EC:1.13.11.53	291.5	146.88	437.0	151.67	165.0	128.99999999999997
EC:1.13.11.54	291.5	146.88	437.0	151.67	165.0	128.99999999999997
EC:1.13.11.57	0.0	3.0	0.0	6.0	3.0	0.0
EC:1.13.11.6	344.5	118.0	911.0	1070.4	190.4	182.5
EC:1.13.11.75	4.0	13.5	61.0	6.0	15.0	1.0
EC:1.13.11.79	54851.0	35743.17	13417.0	20392.73	38511.9	76947.83
EC:1.13.11.8	88.0	172.0	504.0	269.0	94.0	82.0
EC:1.13.11.9	113.5	163.0	37.0	19.0	547.5	460.0
EC:1.13.12.16	6898.95	9076.59	10450.42	16064.51	7265.3	6600.23
EC:1.13.12.3	323.0	230.0	330.0	93.0	586.0	531.0
EC:1.13.12.4	24.0	20.0	2.0	16.0	33.0	25.0
EC:1.13.99.1	97.0	78.0	108.0	44.0	97.0	56.0
EC:1.14.11.1	461.0	993.0	452.84000000000003	1594.66	512.0	382.66
EC:1.14.11.17	7785.5	7965.67	7252.360000000001	15041.14	6038.5	7128.31
EC:1.14.11.18	2791.2	4164.0	1403.67	5959.13	2848.8	2677.73
EC:1.14.11.2	1097.2	2083.0	321.0	1717.8	627.8	1297.4
EC:1.14.11.33	1280.0	2710.17	1163.0	2563.0	2808.5	1867.5
EC:1.14.11.47	1425.45	1530.3000000000002	2824.0	1945.68	1179.3	1037.4
EC:1.14.11.8	82.0	631.0	13.0	835.0	224.0	155.0
EC:1.14.12.1	0.0	3.0	0.0	6.0	20.0	0.0
EC:1.14.12.10	236.0	364.0	88.0	42.0	1087.0	954.66
EC:1.14.12.13	0.0	0.0	0.0	0.0	17.0	0.0
EC:1.14.12.17	681.25	656.3	1027.0	1072.71	568.0	461.0
EC:1.14.12.18	223.0	332.0	135.0	24.0	1062.0	916.0
EC:1.14.12.19	3.0	12.0	61.0	4.0	10.0	0.0
EC:1.14.12.7	15.0	64.0	0.0	0.0	135.0	107.0
EC:1.14.13.1	2903.0	5395.5	2386.0	5741.0	4769.5	4399.5
EC:1.14.13.107	26.0	20.0	4.0	20.0	34.0	35.0
EC:1.14.13.111	180.0	65.0	558.0	373.0	143.0	98.0
EC:1.14.13.113	4.0	18.0	3.0	0.0	14.0	4.0
EC:1.14.13.114	3.5	0.0	0.0	3.0	1.5	2.0
EC:1.14.13.127	1606.5	3234.5	1516.67	3892.83	3636.0	2591.83
EC:1.14.13.129	356.5	156.0	979.5	1115.9	208.4	207.5
EC:1.14.13.141	545.0	172.0	444.0	396.0	257.0	384.0
EC:1.14.13.142	771.0	259.0	1182.0	679.0	382.0	455.0
EC:1.14.13.148	207.0	1040.0	112.0	849.0	782.0	647.0
EC:1.14.13.149	2346.0	4314.67	3427.0	7170.67	4123.0	2357.34
EC:1.14.13.151	180.0	195.0	21.0	496.0	16.0	182.0
EC:1.14.13.172	0.0	6.0	0.0	12.0	40.0	0.0
EC:1.14.13.2	838.0	1027.0	1102.67	1493.83	1500.0	1301.83
EC:1.14.13.22	312.0	335.0	1293.67	770.9999999999999	135.0	315.33
EC:1.14.13.40	907.0	1743.72	827.0	1656.66	1590.5	859.5
EC:1.14.13.50	3.5	0.0	0.0	3.0	1.5	2.0
EC:1.14.13.59	69.0	21.0	119.0	166.4	4.4	21.0
EC:1.14.13.7	28.5	67.0	10.5	31.0	127.5	126.5
EC:1.14.13.70	14.0	10.0	2.0	13.0	17.0	19.0
EC:1.14.13.72	3.0	12.0	61.0	4.0	10.0	0.0
EC:1.14.13.8	282.0	137.0	434.0	142.0	158.0	121.0
EC:1.14.13.81	125.0	468.5	1459.67	798.33	242.0	149.32999999999998
EC:1.14.13.82	743.5	2698.0	442.5	1651.0	2747.5	1729.5
EC:1.14.13.83	1122.0	2606.0	1079.5	2698.0	2278.0	1458.0
EC:1.14.13.84	29.0	10.0	2.0	18.0	19.0	21.0
EC:1.14.13.9	546.5	189.05	1195.5	1148.73	250.9	255.5
EC:1.14.14.1	487.0	650.0	777.0	1174.0	1033.0	838.5
EC:1.14.14.12	1541.0	2228.0	1128.0	2202.0	846.0	1619.0
EC:1.14.14.3	2.0	8.0	0.0	0.0	30.0	0.0
EC:1.14.14.5	667.0	804.17	1185.5	1414.33	523.5	452.0
EC:1.14.14.9	35.0	38.0	146.0	129.0	38.0	27.0
EC:1.14.15.3	3089.5	4728.0	3173.0	8547.24	5052.4	4174.5
EC:1.14.15.7	2234.0	3170.0	1326.0	6075.0	2279.0	2418.0
EC:1.14.15.9	76.0	322.0	322.0	671.0	170.0	91.0
EC:1.14.16.1	982.45	757.8	1541.67	1378.74	1006.2	630.73
EC:1.14.18.1	0.0	0.67	0.0	3.33	0.0	0.0
EC:1.14.18.3	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:1.14.19.1	1560.45	908.47	1706.0	1638.51	811.8	949.4
EC:1.14.19.2	209.5	107.0	748.5	875.4	112.4	105.5
EC:1.14.19.20	0.0	0.0	0.0	2.4	0.4	0.0
EC:1.14.19.3	1172.0	1196.34	1626.5	5437.0599999999995	993.9	1198.5
EC:1.14.19.9	690.7	462.02	1312.0	585.06	456.8	278.4
EC:1.14.99.29	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:1.14.99.39	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:1.14.99.46	8.0	35.0	10.0	11.0	23.0	0.0
EC:1.14.99.50	16.0	10.0	2.0	16.67	17.0	22.0
EC:1.15.1.1	115947.35	76060.34999999999	36109.09	58838.170000000006	81388.79999999999	157310.36000000002
EC:1.15.1.2	442.0	84.0	209.75	1029.0	19.0	254.0
EC:1.16.1.1	467.5	1594.0	200.67000000000002	1458.6699999999998	1450.5	721.0000000000001
EC:1.16.1.3	820.45	657.63	1086.0	992.18	550.3	448.4
EC:1.16.1.9	0.0	8.0	3.0	0.0	0.0	0.0
EC:1.16.3.1	4516.9	6808.1	7046.92	8515.69	4678.1	5469.8
EC:1.16.3.2	54123.25	33866.63	13341.5	18526.18	36505.3	75509.5
EC:1.17.1.1	619.5	952.67	655.0	1196.0	913.5	882.9999999999999
EC:1.17.1.2	7483.45	9661.3	9955.42	16432.509999999995	8264.8	7497.23
EC:1.17.1.4	10210.3	17665.5	7833.34	22140.36	15679.2	11197.26
EC:1.17.1.8	8413.45	10191.3	11013.92	20726.409999999996	8660.7	8219.73
EC:1.17.2.1	10.5	6.0	0.0	21.0	44.5	6.0
EC:1.17.4.1	68742.9	53829.770000000004	34783.68	57253.479999999996	52478.4	91478.12000000001
EC:1.17.4.2	54378.25	33873.92	13082.75	19795.71	36186.5	75706.0
EC:1.17.7.1	7017.45	9066.3	9497.42	15440.51	7939.8	7083.23
EC:1.17.7.3	7017.45	9066.3	9497.42	15440.51	7939.8	7083.23
EC:1.17.99.1	60.7	75.0	32.0	34.8	18.8	6.4
EC:1.17.99.6	7729.95	10143.8	8371.17	16697.909999999996	8235.7	7857.73
EC:1.18.1.1	536.0	142.0	610.0	430.17	200.0	350.0
EC:1.18.1.2	113722.45	77345.97	29737.67	47554.840000000004	79879.8	158483.22999999998
EC:1.18.1.3	1721.5	2107.5	1947.0	2698.67	3459.0	3061.5
EC:1.18.6.1	0.0	13.5	0.0	0.0	7.5	0.0
EC:1.2.1.10	911.75	758.92	1341.0	1327.38	1122.0	1051.67
EC:1.2.1.11	63493.15	45978.85	24359.92	40675.53999999999	45226.0	84823.13
EC:1.2.1.12	16398.9	23216.98	21588.34	42286.82	19452.8	17186.63
EC:1.2.1.16	63447.95	45509.469999999994	22487.67	39203.509999999995	48000.8	84079.4
EC:1.2.1.18	6301.7	9428.72	5385.0	12849.56	7166.8	6735.57
EC:1.2.1.19	16.0	14.0	3.0	15.0	27.0	20.0
EC:1.2.1.2	14957.0	19977.17	15018.59	32667.519999999997	17293.5	16156.17
EC:1.2.1.20	63447.95	45501.469999999994	22484.67	39203.509999999995	48000.8	84079.4
EC:1.2.1.21	0.0	0.0	86.0	0.0	0.0	0.0
EC:1.2.1.22	0.0	0.0	86.0	0.0	0.0	0.0
EC:1.2.1.24	0.0	8.67	3.0	3.33	0.0	0.0
EC:1.2.1.27	6436.7	9560.72	5566.0	13373.56	7383.8	6891.57
EC:1.2.1.28	0.0	3.0	0.0	6.0	20.0	0.0
EC:1.2.1.3	22363.2	32866.17	24076.34	52851.43	27649.1	23937.23
EC:1.2.1.32	478.5	283.0	1320.5	1277.0700000000002	778.4	655.17
EC:1.2.1.38	8307.95	10141.3	10962.92	20636.909999999996	8566.2	8109.73
EC:1.2.1.39	35.0	99.0	356.0	227.0	77.0	18.0
EC:1.2.1.4	3176.25	5592.47	3148.5	9376.44	5221.4	3706.5
EC:1.2.1.41	7508.95	9746.68	8573.42	18836.51	8167.3	7603.23
EC:1.2.1.43	0.0	0.0	7.75	0.0	0.0	0.0
EC:1.2.1.46	116.0	160.0	37.0	10.0	530.0	463.0
EC:1.2.1.5	43.0	0.0	0.0	0.0	43.0	0.0
EC:1.2.1.50	1.0	4.0	0.0	0.0	15.0	0.0
EC:1.2.1.54	49.5	22.0	291.0	96.17	19.5	35.67
EC:1.2.1.59	54131.0	33826.5	12556.0	20010.67	35792.0	75645.67
EC:1.2.1.60	116.5	23.0	386.0	240.0	149.5	20.5
EC:1.2.1.68	2924.75	3825.8	5317.0	4726.38	2147.0	3035.0
EC:1.2.1.70	112725.95	72940.8	32186.92	48182.41	76161.7	155136.22999999998
EC:1.2.1.71	676.95	650.68	1083.0	1064.1799999999998	515.3	425.4
EC:1.2.1.72	1143.2	847.38	2455.0	1336.97	735.8	745.4
EC:1.2.1.75	44.0	120.0	1114.0	93.0	60.0	51.0
EC:1.2.1.77	0.0	3.0	0.0	6.0	20.0	0.0
EC:1.2.1.79	63447.95	45501.469999999994	22484.67	39203.509999999995	48000.8	84079.4
EC:1.2.1.8	2223.2	4520.0	3660.17	5452.47	3981.3	2803.9
EC:1.2.1.80	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.2.1.81	2838.0	3297.0	3627.5	6066.0	2717.0	2614.5
EC:1.2.1.85	478.5	283.0	1320.5	1277.0700000000002	778.4	655.17
EC:1.2.1.87	595.0	304.0	590.0	390.0	725.0	775.0
EC:1.2.1.88	6427.45	9488.8	8843.92	18702.409999999996	6453.700000000001	7031.73
EC:1.2.1.9	10.5	0.0	54.5	14.67	12.0	11.17
EC:1.2.1.91	1172.0	2165.0	1737.5	3592.67	2061.5	1178.67
EC:1.2.4.1	20664.45	27405.8	22604.85	47185.130000000005	22845.6	20714.549999999996
EC:1.2.4.2	7213.95	8602.8	10336.84	16963.239999999998	8085.200000000001	7081.0599999999995
EC:1.2.4.4	2696.65	2793.51	3791.34	4503.74	3546.6	2078.46
EC:1.2.5.1	26.0	46.5	36.0	52.0	46.5	34.0
EC:1.2.7.1	2110.5	907.0	1319.5	4251.67	1235.0	1693.17
EC:1.2.7.11	111655.0	70852.0	28241.5	47451.0	75149.0	154508.0
EC:1.2.7.3	112525.0	71136.0	28619.0	49530.0	75236.0	155034.0
EC:1.2.7.5	14.0	2.0	7.0	27.0	4.0	9.0
EC:1.2.7.7	12.0	0.0	12.0	0.0	0.0	0.0
EC:1.2.7.8	6719.0	10853.17	5215.67	16798.329999999998	9901.5	7292.0
EC:1.2.99.2	17741.0	23916.5	18128.7	38975.3	21897.5	17809.3
EC:1.2.99.5	22.0	0.0	0.0	22.0	51.0	4.0
EC:1.20.1.1	2.0	0.0	0.0	3.67	0.0	3.0
EC:1.20.4.1	63437.9	46871.719999999994	28049.34	44647.219999999994	48390.299999999996	84376.96
EC:1.20.4.3	14.0	10.0	2.0	13.0	17.0	19.0
EC:1.21.4.1	5122.0	5786.0	2700.0	8496.0	4798.0	4714.0
EC:1.21.98.1	122.0	81.0	115.75	53.0	97.0	64.0
EC:1.3.1.1	3356.0	5427.5	2382.67	7579.33	4984.5	3979.83
EC:1.3.1.10	9499.5	14072.84	10804.26	23840.719999999998	11403.4	10493.49
EC:1.3.1.101	53970.0	33302.0	12455.0	18514.0	35634.0	75292.0
EC:1.3.1.104	11.0	0.0	0.0	11.0	0.0	2.0
EC:1.3.1.106	3795.0	6515.0	2850.67	9021.73	6387.9	4628.83
EC:1.3.1.12	62554.45	45779.799999999996	22924.92	40586.740000000005	44731.700000000004	84469.73
EC:1.3.1.13	0.0	8.0	24.0	14.0	6.0	0.0
EC:1.3.1.14	55735.0	36513.0	14429.0	21480.0	37286.0	77574.0
EC:1.3.1.19	110.0	160.0	37.0	10.0	526.0	458.0
EC:1.3.1.22	387.0	741.0	2184.0	2259.0	244.0	513.0
EC:1.3.1.25	118.0	160.0	37.0	16.0	532.0	477.33
EC:1.3.1.28	282.0	145.67000000000002	437.0	145.32999999999998	158.0	121.0
EC:1.3.1.31	1.0	4.0	0.0	0.0	15.0	0.0
EC:1.3.1.32	0.0	3.0	0.0	6.0	3.0	0.0
EC:1.3.1.33	3.0	4.5	0.0	6.0	15.0	3.0
EC:1.3.1.34	4565.65	5631.97	5096.0	8028.380000000001	5507.0	4600.3
EC:1.3.1.43	1969.0	3347.5	2772.67	5021.83	3616.5	2557.83
EC:1.3.1.44	1332.95	1257.63	2880.5	2103.1800000000003	1028.3	962.9
EC:1.3.1.45	5.5	0.0	4.5	0.0	0.0	6.5
EC:1.3.1.54	3795.0	6515.0	2850.67	9021.73	6387.9	4628.83
EC:1.3.1.56	110.0	160.0	37.0	10.0	526.0	458.0
EC:1.3.1.64	15.0	64.0	0.0	0.0	135.0	107.0
EC:1.3.1.75	24.0	241.5	56.67	29.33	31.0	41.33
EC:1.3.1.76	56723.95	37965.799999999996	16979.42	23767.91	40153.200000000004	78599.06
EC:1.3.1.78	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.3.1.83	125.0	468.5	1459.67	798.33	242.0	149.32999999999998
EC:1.3.1.84	44.0	120.0	1114.0	93.0	60.0	51.0
EC:1.3.1.85	1285.0	2781.0	1131.0	3145.0	2878.0	1929.5
