function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00050	121162.04000000012	101267.83	105470.30000000009	93341.11000000006	40510.96000000004	66496.77	24462.060000000005	65614.26000000005	62607.160000000054	22548.760000000017	53462.76000000001	55966.88000000011	34856.90000000004	61904.970000000045
K00051	324.5	42.0	42.0	29.5	16.0	869.33	9.0	1158.0	27.5	1.0	188.67000000000002	65.0	33.67	435.5
K00052	240292.76999999938	240566.49000000025	278131.9500000002	292771.0200000001	95014.93000000007	161845.75999999975	131311.68	144238.24999999983	123592.38000000009	91329.17000000001	183051.67	127201.04000000012	163515.89999999988	156989.60000000006
K00053	233981.67999999961	234356.82	269459.37999999983	286118.88000000006	92355.66000000006	151584.90999999974	133409.49000000002	137318.20999999993	118005.80000000005	83421.92	185174.22999999998	114227.4400000001	167180.17999999996	147295.8900000002
K00054	8520.509999999997	21078.199999999993	8257.56	20934.650000000005	7024.529999999999	6946.110000000001	11525.17	4306.139999999999	4541.329999999998	1380.31	3200.8500000000004	11286.909999999998	4082.039999999999	6267.739999999999
K00055	1328.5	12725.61	6112.25	19987.469999999998	4055.24	1679.5	2492.0	1432.92	1516.0	1988.58	8299.58	1024.4099999999999	2838.67	1972.46
K00057	239344.36999999968	226301.58999999994	276215.7299999999	284931.57000000007	90338.43000000008	159667.73999999958	135224.14	148978.39999999976	125518.1000000001	86032.89000000003	174979.03	118453.80000000018	145977.87999999998	157136.8900000002
K00058	365875.81000000023	352159.6100000002	403061.56000000023	455609.22	145980.4500000002	241365.76000000004	216471.55	238078.37000000032	180250.1500000002	125479.55000000002	299874.63000000006	160596.47000000023	257058.02	234941.44999999995
K00059	1219100.0900000017	1226806.5500000007	1428023.589999999	1534567.5200000012	476716.74000000046	803567.05	570609.11	724838.020000001	617625.3200000006	405550.49999999994	1128484.3	530891.3200000002	999513.9200000004	776951.8400000003
K00060	67211.85000000003	15762.180000000004	16463.170000000006	15037.48	7225.869999999999	22165.089999999993	12339.94	27793.890000000014	33193.26000000002	4876.150000000001	16545.29	4343.69	8964.44	16024.880000000001
K00064	20982.319999999985	20597.819999999996	24394.120000000014	33305.25999999998	9706.490000000002	13427.979999999998	6223.79	10854.85	5765.379999999999	2028.5499999999997	17438.46	3190.0699999999997	10736.640000000001	12228.56
K00065	31538.499999999985	61651.810000000005	57954.09999999999	78197.98	32277.59000000001	31173.700000000008	35016.05	26849.850000000013	18959.630000000005	16370.380000000001	58252.100000000006	12983.92	61106.840000000004	26946.340000000004
K00066	1637.99	4236.7	4183.42	5845.83	1800.4699999999998	959.8299999999999	415.0	2238.59	305.67	415.5	375.75	692.25	401.83000000000004	1730.42
K00067	237121.96999999933	248373.02000000014	283146.23000000033	336820.03	105389.63000000009	160026.6899999997	155727.91999999998	148922.90999999977	122795.34000000008	94692.56000000001	205032.3499999999	109956.04000000017	182972.09999999977	153853.3500000001
K00068	210.14	623.88	364.0	336.5	206.33999999999997	284.2	268.14	104.43	36.0	345.14	340.0	431.21	336.42	270.14
K00073	308.14	1224.1	5143.0	1533.5	631.34	769.0	75.0	71.43	266.0	4.0	169.0	822.21	83.0	392.43
K00074	201199.73000000013	263950.04000000004	278642.23	364404.23000000004	125657.56000000006	135209.20999999988	110936.22	122925.94000000002	105171.84000000004	119890.83000000003	311752.5800000001	76529.07000000012	250055.1699999999	114432.60000000008
K00075	223294.1399999994	221644.14000000013	191334.82999999938	275886.5599999999	86453.46000000008	119593.99999999999	122233.23000000001	125129.50000000006	113139.32000000007	88682.82	174768.86000000002	69548.22000000013	145105.00999999992	99136.33000000006
K00076	461.33	2729.02	2248.25	3646.83	1268.53	1356.17	4683.17	238.75	141.32999999999998	464.5	2600.5	200.0	2910.33	946.12
K00077	136206.98999999987	133818.08000000007	228659.08000000002	163850.32999999987	50199.450000000026	116942.6800000001	93932.15999999997	87453.66999999998	59918.820000000014	36000.50000000001	99843.22000000002	96427.1099999999	76915.34	136902.30999999994
K00079	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K00082	6221.48	43856.82000000001	8856.17	66672.73000000001	5741.27	1293.7399999999998	37094.33	1004.6599999999999	721.58	5846.67	11667.92	1046.98	5921.82	1463.83
K00086	424.0	782.92	368.26	1077.2	465.57	85.0	578.0	142.3	559.15	351.0	1371.0	230.58	495.0	83.61
K00087	4391.5	2218.1	701.0	1499.5	657.2	2580.0	522.3299999999999	1269.0	1341.33	685.5	491.5	341.5	397.5	1198.74
K00088	255929.36999999947	265330.5600000001	303797.5300000003	331627.20000000024	103746.2800000001	166026.44999999952	143044.97	151065.6599999997	128568.37000000008	107270.57	224862.0999999999	129396.53000000017	200974.7199999998	162601.5000000001
K00090	7784.13	2293.849999999999	9695.359999999999	4187.119999999999	1566.79	4963.909999999999	12956.6	4777.779999999999	1291.13	3653.99	4941.9	1237.9899999999998	4189.570000000001	4991.08
K00091	76722.18000000017	42954.44999999997	30815.700000000055	42645.34000000004	20914.890000000007	36687.85000000002	15389.3	38727.100000000086	43113.910000000076	18693.81	39883.210000000014	10770.649999999996	36821.410000000025	31077.880000000023
K00094	32.14	12.2	3.0	14.0	2.5400000000000005	1.0	0.0	8.43	1.0	0.0	0.0	1.71	0.0	13.43
K00096	5750.269999999999	16692.389999999996	7435.420000000001	17764.500000000004	5972.57	2724.7299999999996	796.5000000000001	967.1100000000002	527.7399999999999	1759.83	9446.13	9875.94	6075.35	1466.0900000000001
K00097	140713.6799999999	192380.87000000014	240428.12999999948	228800.27999999968	77297.30000000003	130789.63000000003	133268.80000000005	107078.90000000007	83284.98000000004	61715.91000000002	138801.02000000005	107196.22000000012	121113.14000000003	139708.6700000001
K00098	9948.97	2561.3399999999997	10676.18	5481.31	1143.1499999999999	8424.130000000001	1718.49	7276.93	4705.33	124.78	5231.0	1463.5499999999997	693.54	7309.98
K00099	230269.17999999964	220610.85	270974.47999999986	276157.07	88517.94000000005	152529.40999999968	128300.14000000003	145056.94999999975	122579.99000000003	91516.01	195590.6399999999	116144.76000000008	168187.47000000003	150313.3100000001
K00100	124500.78	83790.08000000002	128962.51000000001	108720.59	39739.84000000002	86292.96999999999	36907.600000000006	87515.98	54714.15	13776.900000000001	42115.06	31528.66	37846.17	73699.22000000002
K00101	37817.20000000002	63589.98000000001	99368.15999999999	96777.09000000003	28664.12	28106.710000000036	36696.39	22166.41000000001	13082.880000000001	17232.4	52388.9	13258.46	47674.01	26803.56
K00102	49587.70999999999	46780.52999999999	55497.759999999995	45681.82999999999	22567.589999999997	33814.31000000001	21074.12	30292.710000000006	21675.020000000004	13683.85	48249.85999999999	14963.109999999999	42286.26	28484.600000000006
K00103	1308.3199999999997	8907.44	8331.43	13622.41	3151.58	1578.5699999999997	1038.0	529.01	376.92	3104.0	21401.24	837.99	18303.989999999998	1453.0
K00104	242671.10999999923	255848.74000000008	390476.2900000007	299746.6300000002	97457.38000000006	201947.30999999982	110817.95000000003	153556.12999999974	127285.77000000009	98319.87000000001	232313.35999999987	173743.54999999955	192680.4299999997	218153.37999999977
K00105	186.1	3.88	0.0	20.0	28.75	10.0	92.0	20.0	1.0	0.0	3.0	0.0	7.5	2.0
K00106	54.0	78.67	371.38	990.3299999999999	69.5	311.87	1955.0	470.25	49.0	1.0	1.0	118.25	24.0	410.87
K00107	7.0	1570.0	1710.0	1965.0	484.0	148.0	28.0	3.0	5.0	711.0	6636.0	204.0	3221.0	176.0
K00108	79603.41000000003	64102.45999999999	137987.04999999996	88876.10000000002	30772.14000000001	68088.47999999998	30935.420000000006	60360.78	35889.89000000001	14584.05	60919.62	18894.040000000008	62444.00000000001	67673.86000000003
K00109	723.5	5435.5	3286.0	6760.5	1839.5	720.0	153.5	173.5	266.0	2530.5	15138.5	292.5	15086.5	493.0
K00111	168747.97999999966	147081.98	139632.49999999983	218328.21999999983	68125.64000000004	87595.35999999997	63222.470000000016	94616.10000000006	85269.74000000006	80704.89000000001	151151.19000000006	31833.850000000068	118006.28000000003	70961.17000000006
K00112	1012.1700000000005	1893.1100000000006	540.1200000000001	3852.04	1006.0700000000003	269.2299999999999	617.1700000000001	339.24999999999994	132.26999999999998	8476.46	1035.02	215.2400000000001	567.8199999999999	656.6599999999997
K00113	2665.4699999999984	3174.9500000000007	3701.95	4466.159999999999	1554.5699999999995	1190.5699999999997	610.3399999999999	1001.4100000000002	595.4200000000002	566.1199999999999	841.3499999999998	661.8399999999999	946.1300000000005	2331.909999999999
K00114	92845.29999999999	87434.81999999999	187542.99	44134.39	32230.320000000003	64371.46000000001	6134.42	39913.30999999999	32401.079999999994	10038.72	33543.0	56073.07	22106.33	72320.86000000002
K00116	8989.86	26657.64	25292.83	54238.74999999999	15872.300000000001	9883.490000000002	24621.159999999996	11851.429999999998	12980.48	7096.42	31640.320000000003	6442.899999999999	27047.420000000006	8520.44
K00117	105045.0500000001	116270.62000000004	193333.6299999995	76187.37000000004	45906.53000000002	75707.04000000005	28691.100000000013	59169.09000000007	44040.89000000006	14770.32	46867.480000000025	60011.790000000045	27111.630000000016	79539.44
K00118	1582.0799999999997	3690.0999999999995	2114.8199999999993	8403.14	2351.44	1513.1999999999998	5536.51	2090.3399999999992	1033.4899999999998	3647.58	1753.6399999999994	441.85999999999996	843.7300000000002	1756.6200000000006
K00121	71869.60000000002	129905.98999999998	113367.50000000001	182418.5499999999	43392.370000000024	53314.56999999998	75792.94000000002	43965.00000000001	28183.490000000013	38714.12000000001	97838.06999999999	18276.140000000014	81986.39000000001	50330.66000000003
K00122	9965.139999999998	13844.409999999998	21609.390000000018	15612.42	4876.17	11978.71	3070.47	16905.190000000002	10490.82	1721.6200000000001	10944.609999999999	12514.07	6249.2699999999995	11380.199999999999
K00123	222162.00999999972	137431.31000000003	189532.98999999967	161201.6999999999	51893.10000000005	113821.51000000007	24738.400000000005	114187.07000000007	101853.35000000002	41238.58	113335.56000000004	59118.59000000008	53699.790000000015	101824.44000000003
K00124	74499.30000000003	66605.94000000003	93255.95	78216.57000000002	27269.980000000007	44723.06000000004	14968.57	47577.06000000002	32184.239999999998	13319.249999999998	40479.33000000001	24250.980000000018	22089.200000000004	44834.17000000002
K00125	538.0	91.0	1.0	28.0	39.0	4.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	99.0
K00126	20546.790000000008	18310.22	27648.57	21236.96	9403.92	10311.789999999999	6518.45	9869.79	8341.130000000001	3129.2099999999996	14578.550000000001	5329.5199999999995	7404.49	12090.31
K00127	49615.43000000001	31005.620000000006	51395.490000000005	42030.909999999996	16164.94	29454.000000000004	12609.57	34052.31999999999	22059.51999999999	5500.26	21187.329999999998	9677.07	10978.4	28704.570000000007
K00128	298962.02999999945	398830.12	392104.8799999989	543504.2499999998	168339.75	188129.90999999997	211473.24	157218.27000000005	132325.74000000017	132365.45000000007	364031.6999999998	110576.68000000018	294274.27999999985	163140.61999999994
K00129	446.5	150.5	192.0	260.5	41.0	104.5	11.5	298.5	236.5	0.0	14.0	190.5	38.5	298.0
K00130	51682.35	98064.32000000004	152358.54000000004	132924.08000000002	32442.380000000005	44392.73000000001	18568.08	27773.079999999994	14554.92	48084.969999999994	171267.35	49387.76000000001	147591.10000000003	60479.23
K00131	4025.47	5353.97	3898.0099999999998	6322.75	2047.04	2629.9099999999994	5035.34	1284.99	2354.9900000000002	392.13	1728.96	1002.9200000000002	913.44	2592.0
K00132	8378.75	11175.0	24980.0	2936.0	3019.0	6579.0	165.0	2521.0	1322.0	488.0	2849.0	9607.0	1366.0	8976.119999999999
K00133	303645.4699999997	257045.41000000012	298303.9000000008	313182.89	101902.85000000008	184208.4599999996	138490.73	183662.33999999965	162632.15999999963	93973.27	200645.11999999997	131875.3200000001	174086.7499999999	173892.46999999994
K00134	263443.6899999992	267824.4700000002	314920.8500000008	347758.8000000001	110805.98000000008	175688.63999999955	177359.90999999995	171455.5499999997	141910.59999999986	106383.27000000002	243938.8199999999	128607.68000000021	206999.82999999984	169818.73000000004
K00135	189355.9599999996	271526.8600000002	205119.83999999965	365458.3200000003	93975.20000000006	107795.70999999996	142188.69000000003	102710.63000000008	85425.64000000004	89749.44	252207.32999999987	57942.67000000013	195918.55999999985	97548.59000000007
K00137	1554.8000000000002	10568.61	7812.97	11497.989999999998	3433.5999999999995	2089.08	468.24	1532.6	330.65999999999997	3170.14	25677.25	980.86	20503.79	1937.21
K00138	39262.430000000044	57206.75999999998	49596.43000000001	80296.16000000003	14681.580000000004	25639.499999999996	56702.490000000005	28867.54000000001	20479.620000000006	9810.460000000001	30913.67	11868.429999999995	17003.69	24877.76000000003
K00140	66484.34000000005	96265.07999999999	102010.28000000001	129704.13000000006	39184.60000000002	46365.36999999997	48780.740000000005	43215.99	30610.59000000001	37296.11000000001	119430.70000000003	21553.95000000003	92829.51000000002	44333.81000000004
K00141	6626.030000000001	6666.170000000002	11879.8	10752.31	3199.7999999999997	7505.799999999999	6372.28	6969.08	3515.3700000000003	2102.68	13907.6	1293.6699999999998	14881.5	6247.610000000001
K00145	237893.2699999997	235758.4099999999	281036.7999999999	290467.66	93615.01000000005	158105.0699999996	143476.89	145073.9699999998	123130.7900000001	93922.36000000003	196530.01999999993	118813.09000000019	170219.28999999998	157558.76000000018
K00146	8405.73	17671.820000000003	42124.740000000005	23036.37	8699.91	7373.3099999999995	5704.9	2685.2000000000007	1467.7499999999993	4088.4199999999996	25229.01	5165.07	19816.72	4863.35
K00147	163578.2	202432.39000000007	221054.03999999943	286966.30000000005	68892.24000000006	125216.31000000001	160289.96999999997	117453.19000000006	89252.58000000006	79533.57	152745.03000000003	97153.74000000015	130438.13000000005	129567.07000000012
K00148	14748.64	22234.440000000002	10853.580000000002	32819.579999999994	7763.869999999999	6841.059999999999	2241.04	6916.34	5171.679999999999	3606.71	20785.129999999994	1610.91	16997.58	4938.05
K00150	3028.5	41201.17	2510.33	57772.33	4300.17	846.1700000000001	37899.66	140.32999999999998	216.82999999999998	184.82999999999998	584.0	9137.33	2458.0	126.0
K00151	4880.36	5347.930000000001	10709.080000000002	6949.4400000000005	2062.71	6999.279999999999	5144.28	5895.749999999999	3280.63	2522.43	16372.550000000001	1109.8799999999999	7333.0	5414.08
K00153	8424.859999999999	8461.65	9734.14	17622.39	3323.359999999999	2933.02	1798.0	1763.1699999999998	1146.7499999999998	5364.34	9689.96	708.6600000000001	7310.24	2091.21
K00154	15989.75	8895.400000000001	19179.65000000001	14371.000000000002	5075.94	13214.73	16951.28	10937.02	7519.13	3071.6	3264.2599999999998	3001.73	3927.25	11773.910000000002
K00156	86221.96000000005	50484.689999999995	47089.29000000001	67293.18000000004	22054.850000000017	36725.5	9883.78	38326.12000000002	38954.12000000001	10313.609999999999	51079.80000000001	15602.039999999999	33690.210000000014	29830.29000000003
K00158	1450.67	11922.44	3055.14	10069.099999999999	3499.62	722.1899999999999	119.0	179.56	114.23	130.11	687.17	9511.12	1003.33	276.79999999999995
K00161	147815.1999999998	257788.52999999988	359983.95000000054	358385.8600000003	98935.51000000008	149938.18999999974	144714.56	105180.35000000006	74412.39000000007	94617.40000000002	253218.77999999985	135693.68999999997	214212.7799999998	173737.6300000002
K00162	125340.94000000009	245019.0900000001	351117.4200000007	343101.7500000003	92879.21000000006	141440.58999999997	142504.73	97818.87000000005	66034.11000000006	92952.00000000001	243400.51999999987	133147.95999999993	207496.46999999974	167429.71999999997
K00163	113345.63000000008	60072.30000000002	84913.22000000004	76757.91000000005	24844.100000000006	47202.88000000003	31936.400000000005	52452.970000000045	56304.28000000003	23255.940000000002	79678.70000000001	14868.159999999998	65629.97000000002	43388.880000000005
K00164	160714.4599999996	165145.51000000015	241137.39999999953	197277.1299999998	74229.49000000009	119620.13	93292.40000000002	104956.88000000006	95013.76000000007	76061.64000000001	174101.66999999998	91701.54000000015	154216.8999999999	127883.06000000013
K00166	31149.63000000002	72273.72999999998	127152.97000000006	74499.91000000006	33147.90000000001	54381.89999999999	33585.829999999994	27969.840000000022	17198.919999999987	25255.240000000005	67483.23	61064.180000000146	66228.71000000004	68859.37000000008
K00167	32394.41000000006	79598.04	131960.18999999992	83109.82000000005	35309.26000000003	55322.69000000001	34518.84000000001	28549.20000000003	18190.31000000001	28375.590000000015	89250.72	61426.4300000001	85014.06000000003	69029.62000000005
K00169	19635.75	9830.5	10938.0	7426.0	3140.0	13416.5	921.0	11680.0	8779.0	1566.0	9932.0	18636.0	5514.5	9281.619999999999
K00170	17330.25	12148.5	11509.5	9696.0	4055.0	14512.5	1315.0	4058.0	6664.0	1577.0	12234.5	18755.5	6094.5	8819.119999999999
K00171	13399.25	2860.0	4068.5	2073.5	1010.0	5414.5	616.0	2873.0	3858.0	646.0	2524.5	5634.5	1398.5	3509.12
K00172	19557.75	11838.5	12025.0	9441.0	3828.0	16458.5	1315.0	12287.0	9592.0	1563.0	12208.0	18756.0	5862.5	10097.619999999999
K00174	180964.36999999985	148768.90000000002	149961.33999999962	146597.94999999984	62013.90000000007	96155.20000000003	41140.820000000014	107707.17000000007	94149.43000000005	71847.16	146522.78	71169.03000000007	125125.39000000003	74573.98999999999
K00175	175470.53999999983	148918.54000000004	148552.9399999996	146227.37999999986	61974.040000000066	93675.20000000003	40657.820000000014	106258.67000000007	92572.43000000005	71383.16	146296.78	71728.70000000007	124940.39000000003	72830.48999999999
K00176	44442.0	5547.0	5006.5	5922.93	2263.16	15670.0	1877.16	21173.1	15642.71	1279.5	2606.0	5644.5	2559.17	9050.24
K00177	48730.0	7113.0	7041.5	7933.93	2921.16	17087.0	2202.16	23820.1	18596.71	1953.5	7062.0	7864.5	3299.84	10580.24
K00179	41133.75	5304.87	12667.22	6774.179999999999	2668.3999999999996	14982.87	1911.33	20447.1	12494.550000000001	1046.88	2347.01	4825.5	2673.91	9490.869999999999
K00180	41240.75	5592.37	12832.72	7866.179999999999	2845.8999999999996	15033.87	2144.33	20492.1	12652.550000000001	1047.88	2551.51	4854.5	3634.91	9524.869999999999
K00183	202.0	0.0	0.0	0.0	0.0	110.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	60.0
K00184	153972.24000000002	133811.08000000002	204725.05999999968	131720.49000000008	60643.300000000076	118016.43	66083.33000000002	100869.54000000011	102779.93000000008	51440.700000000026	109427.60000000003	107272.80000000018	97297.19000000006	124252.2700000001
K00185	134035.15000000002	118068.90999999997	176336.04999999958	125773.16000000006	55980.10000000008	104570.4	65706.99000000003	90463.51000000008	89398.7400000001	51600.36000000001	105327.38000000002	95660.00000000017	96046.47000000004	112050.78000000012
K00186	631.0	459.0	202.0	812.5	251.0	197.0	178.0	293.0	177.0	45.0	158.0	145.0	352.0	285.0
K00187	631.0	556.5	203.5	1727.0	357.5	197.0	178.0	293.0	177.0	45.0	179.5	145.0	369.0	286.0
K00188	538.0	14.0	0.0	901.0	105.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K00189	0.0	22.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0
K00192	153.0	20.0	2.0	4.0	1.0	12.0	0.0	0.0	37.0	0.0	0.0	1.0	5.0	17.0
K00193	153.0	20.0	2.0	4.0	1.0	12.0	0.0	0.0	37.0	0.0	0.0	1.0	5.0	17.0
K00194	6261.25	349.5	870.5	147.5	79.5	2626.5	126.0	943.0	1513.0	437.0	35.0	1419.25	539.5	1800.12
K00195	153.0	20.0	2.0	4.0	1.0	12.0	0.0	0.0	37.0	0.0	0.0	1.0	5.0	17.0
K00196	1174.5	747.62	156.64	1391.6799999999998	475.65000000000003	210.37	389.0	94.5	1295.25	25.13	188.51	181.5	574.41	254.87
K00197	6473.25	831.75	1507.25	1028.0	381.75	2871.0	193.0	1097.8	2106.4	560.5	566.75	1819.5	655.25	2167.37
K00198	11663.75	2691.65	2070.25	6590.209999999999	4688.5199999999995	5193.37	797.0	2032.6	3450.55	1094.63	920.26	2233.25	872.99	3518.48
