pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
ENTBACSYN-PWY	0.0	0.0	0.0	1.5459	0.0	22.9683	0.0	14.3578	2.6627	12.8033	0.0
FAO-PWY	167.9453	0.0	0.0	0.8699	72.0501	12.9544	38.5107	8.1227	1.4997	11.8455	7.9591
FASYN-ELONG-PWY	2162.4636	6198.1041	1330.811	2514.6265	2184.4826	5751.5559	3686.5213	2074.3831	2644.2308	902.3109	668.4576
FASYN-INITIAL-PWY	323.3386	348.819	271.2387	56.0757	80.963	191.353	37.2735	192.4383	288.7845	671.2984	435.2195
FERMENTATION-PWY	393.2584	588.8266	1848.2767	785.0442	1346.1356	6262.2547	1611.3099	1203.9347	1140.3891	505.0793	234.6488
FOLSYN-PWY	1803.6164	7333.0379	3856.2812	3456.7521	2062.3643	9224.2453	2921.1127	2853.1451	2932.6061	735.9664	572.9697
FUC-RHAMCAT-PWY	290.068	159.1058	931.6876	223.8221	254.5227	2229.8471	422.2476	496.3938	849.0108	254.6017	130.5055
FUCCAT-PWY	156.5339	105.904	1364.7131	203.9753	132.4795	1837.195	311.6588	462.4247	531.3904	162.2456	78.4076
GALACT-GLUCUROCAT-PWY	317.0605	2009.3478	1549.437	474.0189	386.428	4322.5989	91.0284	849.2098	1232.1133	386.8398	279.7555
GALACTARDEG-PWY	5.7624	0.0	0.0	0.4629	7.0396	10.7067	4.9329	5.4104	0.9086	4.5792	0.0
GALACTUROCAT-PWY	1003.5754	5347.8134	2945.16	2297.2659	1490.9814	7807.5304	1728.8173	1864.4239	2140.1175	617.7014	375.0811
GALLATE-DEGRADATION-I-PWY	11.44	0.0	0.0	0.0	24.129	0.0	0.0	0.0	0.0	0.0	0.0
GALLATE-DEGRADATION-II-PWY	3.4251	0.0	0.0	0.0	16.5609	0.0	0.0	0.0	0.0	0.0	0.0
GLCMANNANAUT-PWY	208.5362	7813.8841	4354.2003	4085.3482	1050.0549	10864.5548	1132.2596	3040.0912	2434.7486	406.3045	323.4531
GLUCARDEG-PWY	5.8418	0.0	22.1976	0.5653	7.2573	8.0483	5.5032	10.2842	4.4066	3.58	0.0
GLUCARGALACTSUPER-PWY	5.7624	0.0	0.0	0.4629	7.0396	10.7067	4.9329	5.4104	0.9086	4.5792	0.0
GLUCONEO-PWY	1920.3954	7456.6779	3400.4581	3655.804	2080.932	10163.568	3050.2626	3044.8763	2770.7578	878.0015	665.8012
GLUCOSE1PMETAB-PWY	318.0265	140.7146	71.4647	0.58	196.6235	86.3135	368.7755	13.3932	22.9104	5.0717	0.0
GLUCUROCAT-PWY	246.9986	1594.5336	1515.7132	350.0408	297.4649	3875.5476	63.9259	713.0456	1092.1222	349.8855	269.8414
GLUTORN-PWY	1579.6132	3313.7905	1693.3784	1165.2809	1337.487	3471.3435	2236.4861	1069.4694	1447.8632	638.7742	477.3259
GLYCOCAT-PWY	2029.4254	8377.709	5330.1586	4285.2104	2266.2362	12429.4591	2593.5191	3552.798	3238.7385	964.8115	714.9226
GLYCOGENSYNTH-PWY	1258.4659	7968.213	5223.7559	4251.0376	1999.3343	11929.2735	2222.6923	3429.7641	2976.8171	885.1473	621.4698
GLYCOL-GLYOXDEG-PWY	0.0	0.0	0.0	0.569	0.0	9.4725	0.0	7.5716	1.8161	11.3806	7.8348
GLYCOLYSIS	1838.3178	8136.9703	2678.8879	3722.6257	2095.8752	8697.989	3036.3982	3466.1534	3262.386	988.3835	744.8304
GLYCOLYSIS-E-D	636.1546	962.5588	619.3303	315.4514	719.5664	638.9306	1002.5157	607.4003	678.3065	28.6548	25.1255
GLYCOLYSIS-TCA-GLYOX-BYPASS	279.2078	0.0	0.0	1.7352	148.694	29.1886	46.9749	18.6239	3.5899	20.8022	17.1889
GLYOXYLATE-BYPASS	106.7539	0.0	0.0	0.5799	55.0441	14.1175	13.946	9.3882	1.9989	11.4986	7.944
GOLPDLCAT-PWY	0.0	7.0018	804.1034	25.1805	0.0	203.0047	0.0	16.797	393.2353	34.1647	29.4803
HCAMHPDEG-PWY	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.1818	0.5455	1.3636	0.0
HEME-BIOSYNTHESIS-II	105.108	0.0	0.0	9.4697	71.433	8.4112	33.4289	5.316	1.7525	8.2733	7.1348
HEMESYN2-PWY	218.7991	294.4697	309.7144	49.6724	295.2375	445.7963	1154.0027	182.1586	223.0353	9.0036	7.9021
HEXITOLDEGSUPER-PWY	20.0335	690.7861	354.1147	243.1606	32.5044	396.5094	0.0	317.9253	335.0565	17.2963	0.0
HISDEG-PWY	834.6481	7545.8783	3101.8901	3808.4366	1237.0916	9014.8639	1783.0885	2908.6998	2458.9194	491.9723	288.009
HISTSYN-PWY	1797.7543	3922.8226	2110.635	1458.5083	1665.5011	5147.9162	2460.6721	1561.4203	1780.8717	871.5271	645.1662
HOMOSER-METSYN-PWY	319.3068	398.9299	306.7483	199.6105	259.4447	249.9791	151.6762	261.6299	304.735	199.9716	31.8469
HSERMETANA-PWY	367.7968	409.6402	316.9574	54.4226	280.1803	211.8143	544.196	184.3225	316.845	251.3192	101.971
ILEUSYN-PWY	2058.3297	7845.778	4810.1409	4218.1861	2400.2368	12156.9279	3427.5417	2728.1406	2442.0379	1029.6924	746.082
KDO-NAGLIPASYN-PWY	166.0325	508.9547	208.6409	2.3169	83.2942	315.3818	0.0	51.705	88.0067	19.5866	0.0
KETOGLUCONMET-PWY	15.1579	0.0	0.0	0.5711	18.4848	8.1887	0.0	5.2135	0.9957	3.6253	0.0
LACTOSECAT-PWY	0.0	9.9841	193.4548	37.6921	0.0	1117.2493	0.0	98.2496	0.0	0.0	0.0
LEU-DEG2-PWY	83.7037	0.0	0.0	0.0	46.0215	0.0	19.1686	0.0	0.0	0.0	0.0
LPSSYN-PWY	0.0	0.0	0.0	1.1596	0.0	8.2626	0.0	3.6521	0.0	5.8312	0.0
MET-SAM-PWY	461.9153	610.8593	465.6287	306.5452	383.3617	385.5925	231.9087	396.2844	457.0926	282.2029	48.4408
METH-ACETATE-PWY	57.1753	230.8555	2551.6164	668.0584	28.027	4395.7509	0.0	1044.2524	148.6883	53.374	34.7517
METHGLYUT-PWY	0.0	0.0	0.0	0.0	0.0	5.7682	0.0	4.5295	1.1896	2.7404	0.0
METHYLGALLATE-DEGRADATION-PWY	14.2907	0.0	0.0	0.0	30.128	0.0	0.0	0.0	0.0	0.0	0.0
NAD-BIOSYNTHESIS-II	7.984	0.0	173.3203	0.5799	13.9449	8.6319	0.0	27.1672	4.9947	5.061	0.0
NAGLIPASYN-PWY	1640.7858	8112.4792	2285.4336	3857.6664	1865.7993	7984.4359	3056.2684	2772.9465	2730.5361	511.8678	398.3865
NONMEVIPP-PWY	1831.3241	8112.204	4553.1036	4110.9464	2169.2087	11013.3576	3164.3703	3313.269	3102.4497	931.4222	685.1108
NONOXIPENT-PWY	2238.0321	10914.229	6494.6914	5488.1444	2883.7679	15552.1821	3726.5886	4733.9104	4180.2817	1141.8767	867.7087
OANTIGEN-PWY	735.6262	6716.6808	3988.8254	3741.9111	1395.1629	9390.2307	2338.5963	2804.9636	2375.7234	461.3587	391.0713
ORNARGDEG-PWY	0.0	0.0	0.0	0.0	0.0	7.6218	0.0	4.823	1.146	3.4844	0.0
ORNDEG-PWY	0.0	0.0	0.0	0.0	0.0	8.6329	0.0	5.3994	0.999	4.2539	0.0
P105-PWY	504.9242	0.0	0.0	2.8967	278.8232	58.6353	83.1092	29.3675	7.168	41.4045	37.9774
P108-PWY	1988.084	5669.0451	1196.6561	2151.2716	1825.8633	4539.6807	2413.8933	1715.9192	2354.6437	739.0676	607.9742
P122-PWY	182.4625	0.0	0.0	0.0	141.9947	0.0	105.7174	0.0	0.0	193.8364	131.8391
P124-PWY	217.1173	0.0	0.0	0.0	166.6415	0.0	127.6067	0.0	0.0	234.8306	157.256
P125-PWY	44.3204	0.0	0.0	0.0	21.5836	0.0	4.7994	0.0	0.0	0.0	0.0
P161-PWY	220.3355	298.8404	2507.0241	401.385	1015.6493	3885.4347	1210.6088	728.2479	667.6903	322.3207	134.9535
P162-PWY	96.9422	6070.5346	2778.5889	3737.4653	65.8504	7830.3464	67.7316	2597.3541	1637.9878	0.0	0.0
P163-PWY	33.2134	5067.1648	2740.7733	3273.4651	866.3631	7766.6085	1101.4322	1129.9092	773.9072	41.8288	47.9053
P164-PWY	113.0227	94.0996	1613.0312	221.2564	94.027	2536.0687	0.0	437.5138	109.5663	142.3695	99.0532
P184-PWY	14.914	0.0	0.0	0.0	31.2174	0.0	0.0	0.0	0.0	0.0	0.0
P221-PWY	80.3911	0.0	0.0	0.0	30.564	0.0	7.7443	0.0	0.0	0.0	0.0
P23-PWY	459.2165	492.3212	467.6507	137.2964	277.2941	612.6621	48.3423	247.2059	636.0881	28.696	24.4893
P281-PWY	14.0986	0.0	0.0	0.3846	15.8257	2.0569	0.0	0.9428	0.0	1.8533	0.0
P341-PWY	0.0	0.0	222.0038	0.0	0.0	0.0	0.0	27.3819	4.9956	0.0	0.0
P381-PWY	83.0876	0.0	0.0	0.0	108.6009	0.0	29.7957	0.0	0.0	0.0	0.0
P4-PWY	477.8188	1252.8588	1221.2499	715.8394	625.7268	1180.4382	623.7652	920.0492	855.4899	362.1268	115.6215
P42-PWY	2383.5791	10036.1816	1851.8657	3800.2721	2593.5433	8289.473	3502.0702	2891.3542	3828.5733	1078.0302	840.4184
P441-PWY	423.7162	1039.7443	1109.6882	532.1912	986.5834	1229.5322	1712.0661	973.4343	999.2875	56.7451	48.4811
P461-PWY	59.5619	202.3045	91.5191	72.1832	41.7786	102.3751	5.9956	82.7658	92.1795	12.6555	3.9947
P562-PWY	38.2308	21.2473	563.6707	26.4633	6.8018	362.3091	4.7123	56.8009	326.6568	0.0	0.0
PANTO-PWY	1817.1952	3846.6907	1592.782	1475.206	1752.1916	3842.5983	2695.4119	1336.0829	1713.9867	770.2818	550.1423
PANTOSYN-PWY	1774.5667	4814.0157	1707.3908	1924.6108	1829.3486	4721.6175	2777.1443	1679.7052	2029.9351	785.6179	562.8714
PENTOSE-P-PWY	987.3149	4625.4295	896.3978	1678.8395	1097.5072	4203.1357	720.984	1514.2201	2052.3025	584.1912	453.1322
PEPTIDOGLYCANSYN-PWY	1737.5824	8246.6855	4868.8557	4301.462	2154.8211	11563.4852	3169.1635	3311.0892	3081.4019	871.2726	635.0288
PHOSLIPSYN-PWY	1570.347	7964.8265	5201.3008	4175.3389	2076.3944	11820.1908	2850.7567	3203.9747	2899.0718	782.8781	571.9194
POLYAMINSYN3-PWY	160.8151	130.423	285.7261	21.4397	463.3448	314.6833	507.6654	72.4938	42.2039	36.8851	6.1143
POLYAMSYN-PWY	136.6456	162.2862	1420.8681	290.1788	382.1175	1587.6765	948.5258	383.4036	453.7672	162.7101	68.1731
POLYISOPRENSYN-PWY	1659.2604	5771.4473	1347.0279	2337.746	1734.1662	5390.7571	2663.7723	1885.7263	2356.7209	689.2888	518.4245
PPGPPMET-PWY	87.8706	6513.9241	3241.1927	3710.2883	987.4648	8841.7556	1388.002	2707.0086	1887.0115	6.3277	0.0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	71.5164	0.0	0.0	0.0	17.8948	0.0	11.1836	0.0	0.0	0.0	0.0
PRPP-PWY	860.217	864.2271	752.3499	194.0399	1186.8136	430.4865	2447.5168	551.1664	862.5797	311.2524	154.7898
PWY-1269	1480.67	7672.2258	2245.2958	3799.4088	1705.51	7672.5699	2761.33	2712.1904	2578.6731	475.6548	364.4512
PWY-1361	20.5112	0.0	0.0	0.0	9.8596	0.0	0.0	0.0	0.0	0.0	0.0
PWY-1861	15.9082	4.9981	370.0886	9.983	27.7988	5.998	0.0	55.4991	19.9309	0.0	0.0
PWY-2941	62.5071	6939.0016	3691.645	3810.554	1236.2703	9777.2056	1719.5194	2772.8151	2222.3815	3.9878	38.3733
PWY-2942	2003.0488	8286.0721	5166.5867	4404.6702	2377.2424	12387.111	3357.332	3104.0819	2924.1528	977.228	708.1481
PWY-3001	2072.414	8364.7492	4590.0605	4347.9355	2399.8082	11914.83	3469.3582	2989.3734	2691.6199	970.6069	720.2459
PWY-3781	815.9354	0.0	0.0	0.0	1203.8206	0.0	1414.9559	0.0	0.0	19.879	39.3726
PWY-4984	22.1908	559.5574	880.108	269.4246	24.686	1395.1548	0.0	410.6824	457.6108	524.7263	352.1956
PWY-5005	49.6958	152.7895	769.8542	328.3536	40.3632	832.1298	107.8665	327.9882	145.1122	0.0	0.0
PWY-5022	91.4502	211.2775	670.6095	207.7744	60.908	707.1298	23.3824	189.1636	459.5647	18.6242	3.8183
PWY-5028	102.0438	0.0	0.0	0.0	24.7065	0.0	17.4034	0.0	0.0	0.0	0.0
PWY-5088	22.3111	136.9169	44.0276	154.7837	43.8284	35.8315	13.4216	146.11	142.9655	0.0	0.0
PWY-5097	1995.3166	8216.649	5137.078	4352.8752	2327.9746	12338.4877	3297.7387	3144.7117	2936.2135	953.2253	691.7924
PWY-5100	1692.8536	9171.8942	5565.5655	4877.4711	2055.9122	12794.9382	2486.4687	3528.1142	3351.5576	879.3744	693.4668
PWY-5101	2232.536	8536.1125	5138.8687	4584.313	2627.2924	13119.5241	3816.4782	2907.0125	2648.9599	1114.7259	809.4682
PWY-5103	1974.9789	7489.025	4434.1225	4291.475	2314.1089	12057.9187	3309.6023	2400.3701	2235.8086	971.5791	706.9334
PWY-5104	1999.2627	8949.481	5433.7462	4876.0331	2473.1336	13883.3567	3653.5785	3044.2015	2694.3029	1013.3345	759.8795
PWY-5121	1787.4386	7951.1292	4461.6352	4047.3989	2093.4557	10793.1143	2918.0011	3239.9033	3020.3565	887.3593	655.57
PWY-5154	1303.836	1228.889	812.3607	910.1837	1436.4031	3959.497	2731.174	1273.3948	921.4627	598.0999	442.4388
PWY-5177	165.6739	0.0	0.0	1.1598	102.2116	17.2557	52.5713	10.8114	1.9985	16.8646	14.5637
PWY-5180	60.804	0.0	0.0	0.0	52.5218	0.0	7.6246	0.0	0.0	0.0	0.0
PWY-5181	49.9932	0.0	0.0	0.0	11.0207	0.0	6.8541	0.0	0.0	0.0	0.0
PWY-5182	60.804	0.0	0.0	0.0	52.5218	0.0	7.6246	0.0	0.0	0.0	0.0
PWY-5188	550.2049	5324.7205	3745.4979	3154.6595	1112.2467	8107.3798	2033.1186	2453.9974	1887.9335	217.4354	191.3661
PWY-5189	511.5064	5125.662	3767.1271	3085.9647	1051.9859	8045.5876	1921.0839	2384.0673	1808.8257	187.2525	164.4013
PWY-5265	0.0	25.9212	46.9208	20.3022	0.0	67.6319	0.0	0.0	0.0	0.0	0.0
PWY-5304	160.0	0.0	132.0	10.0	86.0	162.0	70.0	0.0	0.0	170.0	93.0
PWY-5345	562.9891	302.9241	191.8585	3.1296	406.4582	211.4499	700.9016	57.0052	78.6024	45.8685	37.8143
PWY-5347	630.0384	883.7714	665.4915	442.194	534.5275	569.2526	335.4567	560.2047	638.3623	373.9813	70.5125
PWY-5384	325.3473	141.026	1023.9461	207.2468	273.0552	2385.0779	368.9226	494.7197	93.8548	34.0721	7.9687
PWY-5415	22.5264	0.0	0.0	0.0	23.8672	0.0	5.3119	0.0	0.0	0.0	0.0
PWY-5417	3.8021	0.0	0.0	0.0	13.6709	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5419	3.6259	0.0	0.0	0.0	15.5676	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5420	6.1225	0.0	0.0	0.0	23.3512	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5430	4.1783	0.0	0.0	0.0	19.681	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5431	3.8021	0.0	0.0	0.0	13.6709	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5484	1659.5442	7446.4216	1773.4093	3125.9699	1881.7543	6596.5475	2962.2953	3213.5239	3094.6619	901.4543	680.3069
PWY-5505	889.7689	272.4488	1957.409	430.2502	925.5751	4483.8197	816.4809	964.4888	217.0249	506.7589	327.3846
PWY-5507	83.2132	0.0	0.0	0.0	173.0743	0.0	66.4478	0.0	0.0	0.0	0.0
PWY-5509	1499.0242	7227.7322	4275.8674	3972.1451	1837.5165	10071.5228	1802.1737	2979.1117	2667.5577	673.6947	400.1212
PWY-5654	2.4828	0.0	0.0	0.0	10.9091	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5659	1782.4063	6903.7198	2100.0719	2401.1567	1857.3541	6139.4007	2355.4981	2076.0686	2815.4801	779.6131	561.932
PWY-5667	1809.6473	8046.9003	5385.9762	4295.5286	2165.0916	12220.9156	2914.3316	3428.59	2888.3399	885.2615	645.0189
PWY-5676	147.3761	8193.3139	4785.7461	4905.7069	1379.4751	11773.7025	1879.3091	2652.3096	1911.0844	23.0383	43.8189
PWY-5677	0.0	11.5774	64.6929	54.0693	0.0	102.5963	0.0	68.6687	139.1297	22.051	24.0934
PWY-5686	2017.7582	9605.7641	5508.7009	5057.5622	2386.2068	13645.1054	3052.1397	3737.2786	3383.3995	962.94	710.2305
PWY-5695	1806.2771	7117.8659	2324.7471	2876.1532	2263.0535	6761.9451	3075.3651	2396.0963	3026.4324	831.1312	640.0571
PWY-5705	6.6062	0.0	82.4969	3.2164	6.4615	5.6644	0.0	8.6797	4.593	3.2641	0.0
PWY-5747	53.6202	0.0	0.0	0.29	13.3333	5.5747	5.0909	3.1846	0.6571	4.54	4.0
PWY-5823	0.0	0.0	0.0	0.5699	0.0	3.1307	0.0	1.3865	0.0	3.6867	0.0
PWY-5837	223.9171	160.9337	92.4255	5.3258	168.3602	119.4651	380.4238	39.0616	26.5338	5.8775	0.0
PWY-5838	557.3324	492.8218	229.5746	18.0458	430.215	364.401	895.4516	121.2724	87.0299	19.6343	0.0
PWY-5840	524.027	493.6884	234.2724	18.0542	427.7609	366.2926	877.783	121.7305	87.0835	19.6324	0.0
PWY-5845	289.4872	384.1399	176.7334	3.0813	245.2894	259.0725	108.5852	54.9598	66.2958	14.8712	0.0
PWY-5850	289.4872	384.1399	176.7334	3.0813	245.2894	259.0725	108.5852	54.9598	66.2958	14.8712	0.0
PWY-5855	175.826	116.0462	65.6182	0.7212	78.132	75.4554	21.7137	15.4409	24.8136	11.0907	9.389
PWY-5856	175.826	116.0462	65.6182	0.7212	78.132	75.4554	21.7137	15.4409	24.8136	11.0907	9.389
PWY-5857	175.826	116.0462	65.6182	0.7212	78.132	75.4554	21.7137	15.4409	24.8136	11.0907	9.389
PWY-5860	206.5337	266.525	125.9461	2.0561	175.4349	178.8151	73.7127	37.3575	44.8902	9.9927	0.0
PWY-5861	425.2348	345.9176	167.0463	12.0947	325.5714	255.1783	700.6334	84.4267	59.2201	13.2269	0.0
PWY-5862	206.5337	266.525	125.9461	2.0561	175.4349	178.8151	73.7127	37.3575	44.8902	9.9927	0.0
PWY-5863	251.1298	183.3706	105.3024	6.0855	190.0109	136.3077	424.5356	44.5613	30.2837	6.7102	0.0
PWY-5896	289.4872	384.1399	176.7334	3.0813	245.2894	259.0725	108.5852	54.9598	66.2958	14.8712	0.0
PWY-5897	512.442	439.5083	212.3146	15.8233	394.1902	325.3224	829.4436	107.9494	76.7397	17.2625	0.0
PWY-5898	512.442	439.5083	212.3146	15.8233	394.1902	325.3224	829.4436	107.9494	76.7397	17.2625	0.0
PWY-5899	512.442	439.5083	212.3146	15.8233	394.1902	325.3224	829.4436	107.9494	76.7397	17.2625	0.0
PWY-5913	685.4683	2660.0443	950.5599	360.157	816.0917	1459.1394	2217.5776	691.1782	976.5019	102.2032	65.79
PWY-5918	200.1731	0.0	0.0	23.5681	162.6617	20.9952	81.5529	13.2469	4.3751	19.5554	16.8838
PWY-5920	7.7736	0.0	0.0	1.1214	39.8152	5.0704	0.0	0.0	1.5541	11.1377	9.669
PWY-5971	439.8829	0.0	0.0	0.0	144.2116	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5973	2210.6412	8506.8122	5028.8944	4363.1983	2470.3357	11908.7663	3603.542	3584.2257	3409.3098	1069.3817	785.1575
PWY-5989	390.6699	415.8187	322.3396	67.1453	96.9981	229.0875	44.7186	229.1887	342.7613	767.545	501.3782
PWY-6071	0.0	0.0	0.0	0.0	0.0	4.3026	0.0	3.0791	0.7307	1.801	0.0
PWY-6121	2045.7114	8780.165	4644.3647	4324.2919	2326.6197	11495.8784	3266.3058	3478.0834	3365.5371	957.5979	726.8998
PWY-6122	1949.0194	8367.6385	4625.1925	4187.0562	2246.2852	11247.305	3158.052	3378.1936	3198.8846	912.7885	689.7979
PWY-6123	2029.4587	8589.687	4478.7212	4262.0981	2298.3815	11144.118	3281.2098	3398.2713	3290.5627	889.6842	656.8308
PWY-6125	1882.4439	6243.4111	2416.7146	1859.156	2215.6566	6127.3582	3137.0282	1949.3676	2660.2509	678.0704	460.7739
PWY-6126	2118.2753	9826.9147	5587.17	4914.2514	2522.7783	13379.7257	3481.3686	3967.106	3752.4378	1053.5169	747.1959
PWY-6147	1759.5053	8322.1939	3786.0148	4105.9271	1991.7967	9828.4067	2862.1898	3170.5125	3126.3154	630.7559	548.2663
PWY-6151	1270.789	563.3579	2738.369	1123.0906	1053.3935	4476.7703	1371.9969	974.9932	1023.812	558.6589	406.6182
PWY-6163	1829.5979	7751.7696	4597.8257	3973.8946	2176.9525	10912.9478	3206.9429	3214.9406	2935.6215	901.481	657.6914
PWY-6182	4.144	0.0	0.0	0.0	12.6	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6185	4.6378	0.0	0.0	0.0	9.5745	0.0	0.0	0.0	0.0	0.0	0.0
PWY-621	609.8669	5177.6137	4503.1173	3590.5883	1290.0253	11154.5893	1286.4054	1942.2364	1434.0428	751.5052	485.1314
PWY-6263	20.7029	91.3287	29.3316	101.9567	29.4852	23.8593	8.9697	98.2126	100.2279	203.4916	70.0772
PWY-6269	1505.6163	7156.5968	4247.9732	3931.9555	1826.8855	9991.2303	1791.7147	2949.9368	2647.2741	674.0655	400.5191
PWY-6277	1949.0194	8367.6385	4625.1925	4187.0562	2246.2852	11247.305	3158.052	3378.1936	3198.8846	912.7885	689.7979
PWY-6282	386.0043	413.9724	322.1602	67.0633	96.7444	228.8411	44.6779	228.1536	340.0297	747.2777	488.9127
PWY-6317	829.925	8625.2361	4724.7931	4684.7144	1715.0649	12644.4365	1792.4579	3578.3284	3022.1676	665.6241	422.9033
PWY-6338	5.8036	0.0	0.0	0.0	23.1585	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6353	597.9667	169.6271	1122.8586	210.4087	258.1607	2321.0769	257.0687	603.8313	178.2911	306.9349	198.713
PWY-6385	1728.0095	8244.2056	4839.8432	4298.518	2144.5011	11497.6303	3146.086	3304.4956	3078.4747	864.554	634.3889
PWY-6386	1723.6199	8598.0324	5094.4745	4542.1811	2201.2279	12221.7815	3181.3089	3396.3798	3141.2884	879.9711	645.8489
PWY-6387	1736.6878	8376.2267	4975.6954	4395.7956	2183.4298	11788.7684	3220.171	3345.5952	3113.8813	875.9496	640.3594
PWY-6396	3.7949	0.0	0.0	0.0	15.1519	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6467	1446.67	3294.67	451.86	1088.81	1186.51	2191.75	2020.33	900.42	1449.95	466.79	360.58
PWY-6471	0.0	77.0227	1871.9611	411.5118	28.1269	3237.0842	87.3359	582.9375	75.0263	296.1512	152.651
PWY-6478	25.8723	21.947	263.6315	29.8346	21.6665	967.4501	0.0	76.4555	31.6072	68.6067	37.6063
PWY-6507	1319.7373	7926.8272	3172.2473	4297.2022	1656.6736	10448.7312	1581.0167	2417.0082	2499.4434	717.3905	465.1675
