index	description	DF1	KP1	SF2	SV1	BZ1	EB024	EB026	MD3	EB020	TL1	CL1	EB021	PE6	AR3
FERMENTATION-PWY	mixed acid fermentation	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
GLUTORN-PWY	L-ornithine biosynthesis	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
GLYCOCAT-PWY	glycogen degradation I (bacterial)	0.0	0.0	1.0	0.9967610625	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0
GLYCOGENSYNTH-PWY	glycogen biosynthesis I (from ADP-D-Glucose)	1.0	1.0	1.0	1.0	1.0	1.0	0.642771111	1.0	0.9679865118	1.0	1.0	1.0	1.0	1.0
GLYCOLYSIS	glycolysis I (from glucose 6-phosphate)	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
HEME-BIOSYNTHESIS-II	heme biosynthesis I (aerobic)	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HEMESYN2-PWY	heme biosynthesis II (anaerobic)	0.0	0.0	1.0	1.0	0.99999999	0.0439307685	1.0	1.0	0.0	1.0	0.9999999984	0.9999999993	1.0	0.0
HISDEG-PWY	L-histidine degradation I	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9729243737	0.0	0.0	0.0	0.0	0.0
HISTSYN-PWY	L-histidine biosynthesis	2.49769e-05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.7526493741
HSERMETANA-PWY	L-methionine biosynthesis III	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.9456194035	0.2369213442	0.9999999987	0.0	1.0	0.0
ILEUSYN-PWY	L-isoleucine biosynthesis I (from threonine)	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
NAGLIPASYN-PWY	lipid IVA biosynthesis	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
NONMEVIPP-PWY	methylerythritol phosphate pathway I	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
NONOXIPENT-PWY	pentose phosphate pathway (non-oxidative branch)	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
OANTIGEN-PWY	O-antigen building blocks biosynthesis (E. coli)	0.9161868391	0.9999999996	1.0	1.0	1.0	0.0087936863	4.3e-09	1.0	0.9997760667	1.0	1.0	1.0	1.0	0.5994010762
P108-PWY	pyruvate fermentation to propanoate I	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
P42-PWY	incomplete reductive TCA cycle	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0
PANTO-PWY	phosphopantothenate biosynthesis I	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PANTOSYN-PWY	pantothenate and coenzyme A biosynthesis I	1.0	1.0	0.0	0.0	1.0	0.9999308658	0.0	0.0	0.9980017934	0.0	1.0	1.0	0.8184869473	1.0
PENTOSE-P-PWY	pentose phosphate pathway	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PEPTIDOGLYCANSYN-PWY	peptidoglycan biosynthesis I (meso-diaminopimelate containing)	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PHOSLIPSYN-PWY	superpathway of phospholipid biosynthesis I (bacteria)	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
POLYISOPRENSYN-PWY	polyisoprenoid biosynthesis (E. coli)	1.0	1.0	1.0	1.0	1.0	1.0	0.8335952196	0.4408608668	1.0	1.0	1.0	1.0	1.0	1.0
PWY-1269	CMP-3-deoxy-D-manno-octulosonate biosynthesis I	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
PWY-2942	L-lysine biosynthesis III	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3001	superpathway of L-isoleucine biosynthesis I	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3781	aerobic respiration I (cytochrome c)	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5097	L-lysine biosynthesis VI	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5100	pyruvate fermentation to acetate and lactate II	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.85e-08	0.0	0.0	1.0
PWY-5101	L-isoleucine biosynthesis II	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5103	L-isoleucine biosynthesis III	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5104	L-isoleucine biosynthesis IV	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0
PWY-5121	superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP)	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5154	L-arginine biosynthesis III (via N-acetyl-L-citrulline)	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
PWY-5188	tetrapyrrole biosynthesis I (from glutamate)	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5189	tetrapyrrole biosynthesis II (from glycine)	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5345	superpathway of L-methionine biosynthesis (by sulfhydrylation)	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.9999999996	0.0	0.0	0.0
PWY-5484	glycolysis II (from fructose 6-phosphate)	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5659	GDP-mannose biosynthesis	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5667	CDP-diacylglycerol biosynthesis I	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5686	UMP biosynthesis	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5695	urate biosynthesis/inosine 5'-phosphate degradation	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5913	TCA cycle VI (obligate autotrophs)	1.0	1.0	0.9736482604	0.0126774607	0.0	1.0	1.0	1.0	1.0	0.667261812	1.0	1.0	0.0	1.0
PWY-5918	superpathay of heme biosynthesis from glutamate	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5973	cis-vaccenate biosynthesis	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6121	5-aminoimidazole ribonucleotide biosynthesis I	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6122	5-aminoimidazole ribonucleotide biosynthesis II	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6123	inosine-5'-phosphate biosynthesis I	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6125	superpathway of guanosine nucleotides de novo biosynthesis II	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6126	superpathway of adenosine nucleotides de novo biosynthesis II	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6147	6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	1.0	1.0	1.0	1.0	0.0032995869	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
PWY-6163	chorismate biosynthesis from 3-dehydroquinate	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6277	superpathway of 5-aminoimidazole ribonucleotide biosynthesis	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6317	galactose degradation I (Leloir pathway)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6353	purine nucleotides degradation II (aerobic)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3e-10	0.0	0.0	1.0	0.0
PWY-6385	peptidoglycan biosynthesis III (mycobacteria)	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6386	UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6387	UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6467	Kdo transfer to lipid IVA III (Chlamydia)	1.0	1.0	1.0	1.0	1.0	1.0	0.5006518576	0.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6608	guanosine nucleotides degradation III	0.0	0.0009068399	1.0	1.0	1.0	1.0	0.0	0.6670824059	0.3121766566	1.0	0.667231299	1e-10	1.0	0.6673455478
PWY-6609	adenine and adenosine salvage III	0.0	0.0006047427	1.0	1.0	1.0	1.0	0.0	0.5718868147	1.0	1.0	0.5720509699	1.0	1.0	0.5721769439
PWY-6700	queuosine biosynthesis	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9755371826	1.0	1.0
PWY-6703	preQ0 biosynthesis	1.0	0.0001184786	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.5535235078	1.0	1.0
PWY-6737	starch degradation V	1.0	1.0	0.0	0.9956860742	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
PWY-6897	thiamin salvage II	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6969	TCA cycle V (2-oxoglutarate:ferredoxin oxidoreductase)	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7094	fatty acid salvage	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0022219525	0.0	1.0	0.0338365449	0.0
PWY-7111	pyruvate fermentation to isobutanol (engineered)	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7184	pyrimidine deoxyribonucleotides de novo biosynthesis I	0.0	0.9912870523	0.0	2.84656e-05	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7197	pyrimidine deoxyribonucleotide phosphorylation	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7199	pyrimidine deoxyribonucleosides salvage	0.0	0.0	0.0	3.70231e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7200	superpathway of pyrimidine deoxyribonucleoside salvage	0.0	0.0	0.0	8.53367e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7208	superpathway of pyrimidine nucleobases salvage	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7211	superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis	0.0	0.9956244642	0.0	5.69296e-05	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7219	adenosine ribonucleotides de novo biosynthesis	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7220	adenosine deoxyribonucleotides de novo biosynthesis II	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7221	guanosine ribonucleotides de novo biosynthesis	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7222	guanosine deoxyribonucleotides de novo biosynthesis II	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7228	superpathway of guanosine nucleotides de novo biosynthesis I	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7229	superpathway of adenosine nucleotides de novo biosynthesis I	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7234	inosine-5'-phosphate biosynthesis III	1.0	1.0	1.0	1.0	0.7504827709	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.8253568789	1.0
PWY-7323	superpathway of GDP-mannose-derived O-antigen building blocks biosynthesis	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7371	1,4-dihydroxy-6-naphthoate biosynthesis II	1.0	0.5056283663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
PWY-7400	L-arginine biosynthesis IV (archaebacteria)	1.0	1.0	1.0	1.0	1.0	2.238e-07	0.0	1.0	0.778161507	1.0	1.0	1.0	1.0	1.0
PWY-7539	6-hydroxymethyl-dihydropterin diphosphate biosynthesis III (Chlamydia)	1.0	1.0	1.0	1.0	0.0032995869	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
PWY-7560	methylerythritol phosphate pathway II	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7663	gondoate biosynthesis (anaerobic)	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY-841	superpathway of purine nucleotides de novo biosynthesis I	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-1241	ADP-L-glycero-&beta;-D-manno-heptose biosynthesis	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0510765066	1.0	0.0	1.41e-08	1.0
PWY0-1319	CDP-diacylglycerol biosynthesis II	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-1586	peptidoglycan maturation (meso-diaminopimelate containing)	0.0	0.0	1.0	5.3e-09	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-162	superpathway of pyrimidine ribonucleotides de novo biosynthesis	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-166	superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli)	0.0	0.9921515087	0.0	3.16284e-05	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY4FS-7	phosphatidylglycerol biosynthesis I (plastidic)	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PWY4FS-8	phosphatidylglycerol biosynthesis II (non-plastidic)	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
PYRIDNUCSYN-PWY	NAD biosynthesis I (from aspartate)	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
REDCITCYC	TCA cycle VIII (helicobacter)	0.0	0.999999956	0.0	1.0	0.0	0.0	0.0	1.0	0.0484532427	0.9999999465	0.0	1.0	1.0	0.0
RIBOSYN2-PWY	flavin biosynthesis I (bacteria and plants)	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
SALVADEHYPOX-PWY	adenosine nucleotides degradation II	0.0	0.001133293	1.0	1.0	1.0	1.0	0.0	0.7146674816	0.2744254152	1.0	0.7148041915	1e-10	1.0	0.7149090859
SER-GLYSYN-PWY	superpathway of L-serine and glycine biosynthesis I	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
SO4ASSIM-PWY	sulfate reduction I (assimilatory)	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.123664076	1.0	1.0	0.0	9.66e-08	1.0
SULFATE-CYS-PWY	superpathway of sulfate assimilation and cysteine biosynthesis	1.0	1.0	0.0	0.9999999956	1.0	1.0	1.0	1.0	0.2399878038	0.0	1.0	0.0	0.0	1.0
TCA	TCA cycle I (prokaryotic)	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
THRESYN-PWY	superpathway of L-threonine biosynthesis	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
TRNA-CHARGING-PWY	tRNA charging	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
TRPSYN-PWY	L-tryptophan biosynthesis	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
UDPNAGSYN-PWY	UDP-N-acetyl-D-glucosamine biosynthesis I	1.0	1.0	1.0	1.0	1.0	1.0	2.2e-09	1.0	1.0	1.0	1.0	1.0	1.0	1.0
VALSYN-PWY	L-valine biosynthesis	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
